Time	Tpv	Tamb	g	Vwd
09:07:22	7	10	0	0
09:07:32	7	10	0	0
09:07:42	7	10	0	0
09:07:52	7	10	0	0
09:08:02	7	10	0	0
09:08:12	8	10	1	0
09:08:22	8	10	10	0
09:08:32	8	10	10	0
09:08:42	8	10	8	0
09:08:52	8	10	8	0
09:09:02	8	10	8	0
09:09:12	8	10	8	0
09:09:22	8	10	14	0
09:09:32	8	10	13	0
09:09:42	8	10	13	0
09:09:52	7	10	10	0
09:10:02	7	10	1	0
09:10:12	7	10	0	0
09:10:22	8	10	0	0
09:10:32	7	10	0	0
09:10:42	7	10	2	0
09:10:52	7	10	11	0
09:11:02	8	10	13	0
09:11:12	8	10	8	0
09:11:22	8	10	8	0
09:11:32	8	10	8	0
09:11:42	8	10	10	0
09:11:52	8	10	5	0
09:12:02	8	10	5	0
09:12:12	8	10	11	0
09:12:22	8	10	10	0
09:12:32	8	10	10	0
09:12:42	8	10	8	0
09:12:52	8	10	11	0
09:13:02	8	10	10	0
09:13:12	7	10	0	0
09:13:22	7	10	4	0
09:13:32	8	10	8	0
09:13:42	8	10	11	0
09:13:52	8	10	11	0
09:14:02	8	10	11	0
09:14:12	8	10	11	0
09:14:22	8	10	10	0
09:14:32	8	10	8	0
09:14:42	8	10	8	0
09:14:52	8	10	8	0
09:15:02	8	10	8	0
09:15:12	8	10	8	0
09:15:22	8	10	8	0
09:15:32	8	10	10	0
09:15:42	8	10	5	0
09:15:52	7	10	0	0
09:16:02	7	10	0	0
09:16:12	7	10	0	0
09:16:22	8	10	0	0
09:16:32	9	10	11	0
09:16:42	8	10	10	0
09:16:52	7	10	0	0
09:17:02	7	10	11	0
09:17:12	8	10	13	0
09:17:22	9	10	8	0
09:17:32	8	10	8	0
09:17:42	8	10	10	0
09:17:52	8	10	11	0
09:18:02	8	10	11	1
09:18:12	8	10	11	0
09:18:22	8	10	11	1
09:18:32	8	10	10	1
09:18:42	7	10	0	1
09:18:52	8	10	8	1
09:19:02	8	10	8	1
09:19:12	8	10	10	1
09:19:22	8	10	10	0
09:19:32	8	10	10	1
09:19:42	8	10	11	0
09:19:52	9	10	7	0
09:20:02	8	10	0	0
09:20:12	8	10	4	0
09:20:22	8	10	8	0
09:20:32	8	10	11	0
09:20:42	9	10	8	0
09:20:52	8	10	8	1
09:21:02	8	10	8	0
09:21:12	8	10	8	0
09:21:22	8	10	8	0
09:21:32	8	10	10	1
09:21:42	8	10	11	0
09:21:52	8	10	10	0
09:22:02	9	10	8	0
09:22:12	9	10	11	0
09:22:22	9	10	11	0
09:22:32	8	10	10	0
09:22:42	8	10	10	0
09:22:52	8	10	10	1
09:23:02	8	10	10	1
09:23:12	8	10	10	0
09:23:22	9	10	17	0
09:23:32	9	10	13	0
09:23:42	8	10	11	0
09:23:52	8	10	11	0
09:24:02	8	10	11	0
09:24:12	8	10	11	1
09:24:22	8	10	11	1
09:24:32	8	10	13	0
09:24:42	9	10	7	0
09:24:52	8	10	7	0
09:25:02	8	10	11	0
09:25:12	8	10	16	0
09:25:22	9	10	16	0
09:25:32	9	10	16	0
09:25:42	9	10	11	2
09:25:52	8	10	10	0
09:26:02	8	10	11	1
09:26:12	8	10	11	0
09:26:22	8	10	11	0
09:26:32	8	10	10	0
09:26:42	8	10	10	0
09:26:52	9	10	16	0
09:27:02	8	10	7	0
09:27:12	8	10	4	0
09:27:22	8	10	4	0
09:27:32	9	10	13	0
09:27:42	9	10	13	0
09:27:52	9	10	11	0
09:28:02	9	10	11	0
09:28:12	9	10	11	0
09:28:22	9	10	11	0
09:28:32	9	10	11	0
09:28:42	9	10	11	0
09:28:52	9	10	16	0
09:29:02	9	10	14	0
09:29:12	8	10	10	0
09:29:22	8	10	11	0
09:29:32	8	10	10	0
09:29:42	8	10	8	0
09:29:52	8	10	4	0
09:30:02	8	10	4	0
09:30:12	9	10	10	0
09:30:22	9	10	8	0
09:30:32	8	10	4	0
09:30:42	8	10	4	0
09:30:52	8	10	2	0
09:31:02	8	10	5	0
09:31:12	8	10	8	0
09:31:22	8	10	14	0
09:31:32	9	10	13	0
09:31:42	9	10	13	0
09:31:52	9	10	7	0
09:32:02	8	10	5	0
09:32:12	8	10	16	0
09:32:22	9	10	13	0
09:32:32	9	10	13	0
09:32:42	9	10	11	0
09:32:52	8	10	7	0
09:33:02	8	10	16	0
09:33:12	9	10	13	0
09:33:22	9	10	7	0
09:33:32	8	10	16	0
09:33:42	9	10	13	0
09:33:52	9	10	10	0
09:34:02	8	10	14	0
09:34:12	9	10	14	0
09:34:22	9	10	7	0
09:34:32	8	10	16	0
09:34:42	8	10	14	0
09:34:52	9	10	7	0
09:35:02	8	10	19	1
09:35:12	9	10	14	0
09:35:22	8	10	17	0
09:35:32	9	10	8	2
09:35:42	8	10	16	1
09:35:52	8	10	16	1
09:36:02	8	10	17	1
09:36:12	9	10	17	1
09:36:22	9	10	19	0
09:36:32	8	10	11	0
09:36:42	8	10	11	0
09:36:52	8	10	19	0
09:37:02	8	10	14	0
09:37:12	9	10	16	0
09:37:22	9	10	8	0
09:37:32	8	10	10	0
09:37:42	8	10	17	0
09:37:52	9	10	19	0
09:38:02	9	10	14	0
09:38:12	9	10	14	0
09:38:22	9	10	16	0
09:38:32	9	10	7	0
09:38:42	9	10	17	0
09:38:52	9	10	13	0
09:39:02	9	10	14	0
09:39:12	8	10	7	0
09:39:22	8	10	11	0
09:39:32	8	10	17	0
09:39:42	9	10	19	0
09:39:52	8	10	17	0
09:40:02	8	10	13	0
09:40:12	8	10	8	0
09:40:22	9	10	16	1
09:40:32	9	10	17	0
09:40:42	8	10	16	0
09:40:52	9	10	17	0
09:41:02	9	10	16	0
09:41:12	8	10	10	0
09:41:22	8	10	10	0
09:41:32	8	10	16	0
09:41:42	9	10	19	0
09:41:52	8	10	17	0
09:42:02	9	10	23	0
09:42:12	8	10	13	0
09:42:22	8	10	11	0
09:42:32	8	10	16	0
09:42:42	9	10	23	0
09:42:52	9	10	23	0
09:43:02	8	10	25	0
09:43:12	9	10	23	1
09:43:22	8	10	17	0
09:43:32	8	10	17	0
09:43:42	8	10	20	0
09:43:52	8	10	19	0
09:44:02	8	10	25	0
09:44:12	8	10	25	0
09:44:22	8	10	22	0
09:44:32	8	10	22	0
09:44:42	8	10	23	0
09:44:52	9	10	28	0
09:45:02	9	10	32	0
09:45:12	9	10	30	0
09:45:22	9	10	25	0
09:45:32	8	10	22	0
09:45:42	8	10	30	0
09:45:52	9	10	26	0
09:46:02	8	10	26	0
09:46:12	9	10	28	0
09:46:22	8	10	22	0
09:46:32	9	10	25	0
09:46:42	9	10	26	0
09:46:52	8	10	19	0
09:47:02	8	10	25	2
09:47:12	8	10	28	0
09:47:22	9	10	28	2
09:47:32	8	10	23	1
09:47:42	8	10	25	1
09:47:52	8	10	25	0
09:48:02	8	10	25	0
09:48:12	8	10	25	1
09:48:22	8	10	25	0
09:48:32	8	10	23	0
09:48:42	8	10	23	0
09:48:52	8	10	23	0
09:49:02	9	10	23	0
09:49:12	9	10	26	2
09:49:22	8	10	22	0
09:49:32	8	10	22	0
09:49:42	8	10	23	0
09:49:52	8	10	23	0
09:50:02	8	10	23	1
09:50:12	8	10	23	1
09:50:22	8	10	23	0
09:50:32	8	10	22	0
09:50:42	8	10	23	0
09:50:52	8	10	23	0
09:51:02	8	10	23	0
09:51:12	8	10	23	0
09:51:22	8	10	22	1
09:51:32	8	10	22	0
09:51:42	8	10	22	0
09:51:52	8	10	22	0
09:52:02	8	10	22	0
09:52:12	8	10	20	1
09:52:22	8	10	20	1
09:52:32	8	10	20	0
09:52:42	8	10	20	1
09:52:52	8	10	20	2
09:53:02	8	10	20	1
09:53:12	9	10	23	0
09:53:22	9	10	26	0
09:53:32	8	10	19	0
09:53:42	8	10	16	0
09:53:52	8	10	14	0
09:54:02	8	10	14	0
09:54:12	8	10	14	0
09:54:22	8	10	14	0
09:54:32	8	10	16	0
09:54:42	9	10	23	1
09:54:52	8	10	22	0
09:55:02	8	10	20	0
09:55:12	8	10	20	0
09:55:22	8	10	20	0
09:55:32	8	10	19	0
09:55:42	9	10	25	0
09:55:52	8	10	19	0
09:56:02	8	10	14	1
09:56:12	8	10	22	1
09:56:22	8	10	20	0
09:56:32	9	10	25	1
09:56:42	8	10	17	1
09:56:52	8	10	13	0
09:57:02	8	10	22	0
09:57:12	8	10	19	0
09:57:22	8	10	20	0
09:57:32	8	10	19	0
09:57:42	8	10	20	1
09:57:52	8	10	14	1
09:58:02	8	10	22	0
09:58:12	9	10	23	0
09:58:22	8	10	14	1
09:58:32	8	10	20	0
09:58:42	9	10	23	0
09:58:52	8	10	14	1
09:59:02	9	10	20	0
09:59:12	8	10	20	0
09:59:22	9	10	22	0
09:59:32	8	10	16	0
09:59:42	9	10	19	2
09:59:52	8	10	23	1
10:00:02	8	10	22	0
10:00:12	9	10	23	0
10:00:22	8	10	14	0
10:00:32	8	10	23	0
10:00:42	8	10	22	0
10:00:52	8	10	23	0
10:01:02	8	10	16	0
10:01:12	8	10	22	0
10:01:22	8	10	22	0
10:01:32	8	10	17	0
10:01:42	8	10	23	0
10:01:52	8	10	25	0
10:02:02	8	10	17	0
10:02:12	8	10	23	0
10:02:22	8	10	25	1
10:02:32	8	10	17	0
10:02:42	8	10	22	0
10:02:52	8	10	23	1
10:03:02	8	10	23	0
10:03:12	8	10	22	0
10:03:22	8	10	25	0
10:03:32	8	10	17	0
10:03:42	8	10	25	0
10:03:52	8	10	25	0
10:04:02	8	10	19	0
10:04:12	8	10	25	1
10:04:22	8	10	25	0
10:04:32	8	10	17	0
10:04:42	8	10	25	0
10:04:52	8	10	26	0
10:05:02	8	10	22	2
10:05:12	8	10	26	1
10:05:22	8	10	17	0
10:05:32	8	10	23	0
10:05:42	8	10	23	0
10:05:52	8	10	22	0
10:06:02	8	10	23	0
10:06:12	8	10	23	0
10:06:22	8	10	22	0
10:06:32	8	10	23	0
10:06:42	8	10	20	0
10:06:52	8	10	22	1
10:07:02	8	10	23	0
10:07:12	8	10	25	1
10:07:22	8	10	17	0
10:07:32	8	10	23	0
10:07:42	8	10	23	0
10:07:52	8	10	25	0
10:08:02	8	10	26	0
10:08:12	9	10	23	0
10:08:22	8	10	17	0
10:08:32	9	10	26	0
10:08:42	8	10	25	0
10:08:52	8	10	23	0
10:09:02	7	10	17	0
10:09:12	8	10	28	0
10:09:22	8	10	25	1
10:09:32	8	10	26	0
10:09:42	8	10	23	0
10:09:52	7	10	19	0
10:10:02	8	10	26	0
10:10:12	8	10	26	0
10:10:22	8	10	28	0
10:10:32	8	10	29	1
10:10:42	8	10	30	0
10:10:52	9	10	28	0
10:11:02	8	10	25	0
10:11:12	8	10	26	0
10:11:22	8	10	25	0
10:11:32	8	10	26	0
10:11:42	8	10	26	0
10:11:52	9	10	30	0
10:12:02	8	10	26	0
10:12:12	7	10	20	0
10:12:22	8	10	26	0
10:12:32	8	10	30	0
10:12:42	8	10	29	0
10:12:52	8	10	28	0
10:13:02	8	10	32	0
10:13:12	7	10	26	0
10:13:22	8	10	25	0
10:13:32	8	10	30	0
10:13:42	8	10	29	0
10:13:52	9	10	30	0
10:14:02	8	10	29	1
10:14:12	7	10	23	0
10:14:22	8	10	23	0
10:14:32	7	10	23	0
10:14:42	8	10	25	0
10:14:52	8	10	30	0
10:15:02	8	10	29	0
10:15:12	8	10	29	0
10:15:22	8	10	32	0
10:15:32	9	10	39	0
10:15:42	8	10	39	0
10:15:52	8	10	32	0
10:16:02	8	10	29	0
10:16:12	8	10	29	0
10:16:22	7	10	32	0
10:16:32	8	10	39	0
10:16:42	9	10	35	1
10:16:52	8	10	32	1
10:17:02	8	10	30	0
10:17:12	8	10	32	0
10:17:22	8	10	32	0
10:17:32	8	10	33	0
10:17:42	8	10	33	0
10:17:52	8	10	33	0
10:18:02	8	10	30	0
10:18:12	7	10	28	1
10:18:22	7	10	28	1
10:18:32	8	10	35	0
10:18:42	8	10	35	0
10:18:52	8	10	35	0
10:19:02	9	10	35	0
10:19:12	7	10	28	0
10:19:22	8	10	35	0
10:19:32	9	10	35	0
10:19:42	8	10	35	0
10:19:52	8	10	36	0
10:20:02	8	10	35	0
10:20:12	8	10	35	0
10:20:22	8	10	36	0
10:20:32	8	10	28	0
10:20:42	8	10	38	0
10:20:52	8	10	33	0
10:21:02	8	10	32	0
10:21:12	8	10	33	0
10:21:22	8	10	33	0
10:21:32	8	10	33	0
10:21:42	8	10	33	0
10:21:52	8	10	35	0
10:22:02	8	10	35	1
10:22:12	8	10	35	0
10:22:22	8	10	36	0
10:22:32	8	10	36	0
10:22:42	8	10	36	0
10:22:52	8	10	35	0
10:23:02	8	10	33	0
10:23:12	8	10	32	1
10:23:22	8	10	32	0
10:23:32	8	10	32	0
10:23:42	8	10	33	0
10:23:52	8	10	32	0
10:24:02	9	10	38	0
10:24:12	8	10	35	0
10:24:22	8	10	32	0
10:24:32	8	10	32	0
10:24:42	9	10	32	0
10:24:52	9	10	32	0
10:25:02	8	10	26	0
10:25:12	7	10	19	0
10:25:22	8	10	28	0
10:25:32	8	10	26	0
10:25:42	8	10	26	0
10:25:52	8	10	30	0
10:26:02	7	10	22	0
10:26:12	8	10	22	0
10:26:22	8	10	29	1
10:26:32	8	10	28	0
10:26:42	8	10	26	0
10:26:52	8	10	28	0
10:27:02	8	10	30	0
10:27:12	8	10	23	0
10:27:22	8	10	19	0
10:27:32	7	10	20	0
10:27:42	8	10	26	0
10:27:52	8	10	29	0
10:28:02	8	10	26	0
10:28:12	8	10	25	0
10:28:22	8	10	25	0
10:28:32	8	10	28	0
10:28:42	8	10	28	0
10:28:52	8	10	26	0
10:29:02	8	10	25	0
10:29:12	8	10	29	0
10:29:22	8	10	29	0
10:29:32	8	10	26	0
10:29:42	8	10	29	0
10:29:52	8	10	32	0
10:30:02	7	10	28	0
10:30:12	8	10	25	0
10:30:22	8	10	33	0
10:30:32	8	10	35	0
10:30:42	8	10	33	0
10:30:52	8	10	32	0
10:31:02	8	10	32	0
10:31:12	8	10	32	0
10:31:22	8	10	33	0
10:31:32	8	10	32	0
10:31:42	7	10	29	0
10:31:52	8	10	36	0
10:32:02	8	10	33	0
10:32:12	8	10	38	0
10:32:22	8	10	36	0
10:32:32	7	10	38	0
10:32:42	8	10	38	0
10:32:52	8	10	38	0
10:33:02	8	10	44	0
10:33:12	8	10	48	0
10:33:22	7	10	39	0
10:33:32	7	10	39	1
10:33:42	8	10	39	1
10:33:52	7	10	44	0
10:34:02	8	10	44	0
10:34:12	8	10	45	0
10:34:22	8	10	48	0
10:34:32	8	10	45	0
10:34:42	8	10	45	0
10:34:52	8	10	44	2
10:35:02	7	10	36	0
10:35:12	7	10	35	0
10:35:22	8	10	38	0
10:35:32	8	10	42	0
10:35:42	8	10	38	1
10:35:52	8	10	39	0
10:36:02	8	10	32	0
10:36:12	8	10	35	0
10:36:22	8	10	33	0
10:36:32	8	10	26	0
10:36:42	8	10	33	0
10:36:52	8	10	30	0
10:37:02	8	10	32	0
10:37:12	8	10	33	0
10:37:22	8	10	35	0
10:37:32	8	10	35	0
10:37:42	8	10	30	0
10:37:52	8	10	29	0
10:38:02	8	10	28	0
10:38:12	7	10	25	0
10:38:22	8	10	29	0
10:38:32	8	10	33	0
10:38:42	9	10	35	0
10:38:52	8	10	30	0
10:39:02	8	10	32	0
10:39:12	8	10	32	0
10:39:22	8	10	38	0
10:39:32	9	10	39	0
10:39:42	8	10	39	0
10:39:52	8	10	39	1
10:40:02	9	10	39	1
10:40:12	9	10	39	0
10:40:22	8	10	35	0
10:40:32	8	10	35	0
10:40:42	8	10	35	0
10:40:52	8	10	36	0
10:41:02	8	10	30	0
10:41:12	7	10	33	0
10:41:22	8	10	50	0
10:41:32	8	10	63	0
10:41:42	8	10	63	1
10:41:52	8	10	76	2
10:42:02	8	10	98	1
10:42:12	8	10	94	1
10:42:22	8	10	89	1
10:42:32	8	10	103	0
10:42:42	9	10	113	0
10:42:52	8	10	112	1
10:43:02	8	10	117	1
10:43:12	8	10	106	1
10:43:22	8	10	73	0
10:43:32	9	10	75	1
10:43:42	9	10	73	0
10:43:52	9	10	70	0
10:44:02	9	10	75	0
10:44:12	9	10	70	0
10:44:22	9	10	64	1
10:44:32	9	10	58	2
10:44:42	9	10	63	0
10:44:52	9	10	69	1
10:45:02	9	10	72	1
10:45:12	9	10	61	1
10:45:22	8	10	47	1
10:45:32	8	10	56	1
10:45:42	9	10	72	0
10:45:52	9	10	75	1
10:46:02	9	10	84	1
10:46:12	9	10	98	1
10:46:22	9	10	94	0
10:46:32	9	10	88	0
10:46:42	9	10	98	0
10:46:52	8	10	103	2
10:47:02	8	10	100	1
10:47:12	9	10	110	1
10:47:22	9	10	112	1
10:47:32	9	10	103	0
10:47:42	9	10	82	0
10:47:52	9	10	82	0
10:48:02	9	10	81	0
10:48:12	9	10	89	0
10:48:22	8	10	104	0
10:48:32	8	10	116	1
10:48:42	8	10	123	0
10:48:52	9	10	145	0
10:49:02	9	10	145	0
10:49:12	9	10	135	0
10:49:22	9	10	128	0
10:49:32	9	10	123	1
10:49:42	9	10	116	1
10:49:52	9	10	125	2
10:50:02	9	10	148	1
10:50:12	9	10	132	0
10:50:22	9	10	101	0
10:50:32	9	10	79	1
10:50:42	9	10	88	2
10:50:52	10	10	116	1
10:51:02	10	10	119	0
10:51:12	9	10	120	0
10:51:22	9	10	125	1
10:51:32	9	10	119	1
10:51:42	9	10	120	0
10:51:52	9	10	128	0
10:52:02	9	10	131	0
10:52:12	9	10	151	1
10:52:22	10	10	156	1
10:52:32	9	10	147	0
10:52:42	9	10	119	0
10:52:52	9	10	119	0
10:53:02	10	10	141	0
10:53:12	9	10	159	1
10:53:22	10	10	172	0
10:53:32	9	10	154	1
10:53:42	10	10	145	0
10:53:52	10	10	140	2
10:54:02	9	10	148	1
10:54:12	9	10	137	1
10:54:22	11	10	131	0
10:54:32	10	10	114	0
10:54:42	10	10	107	0
10:54:52	10	10	116	0
10:55:02	10	10	120	1
10:55:12	9	10	129	1
10:55:22	9	10	137	1
10:55:32	9	10	156	1
10:55:42	10	10	166	1
10:55:52	9	10	172	1
10:56:02	9	10	175	0
10:56:12	9	10	170	0
10:56:22	9	10	170	0
10:56:32	9	10	170	0
10:56:42	10	10	170	1
10:56:52	10	10	166	1
10:57:02	10	10	163	0
10:57:12	10	10	150	0
10:57:22	10	10	137	0
10:57:32	10	10	140	1
