Time	Tpv	Tamb	g	Vwd
07:26:02	-6	-2	0	0
07:26:12	-7	-2	0	0
07:26:22	-7	-2	7	0
07:26:32	-6	-2	5	0
07:26:42	-6	-2	7	0
07:26:52	-7	-2	0	0
07:27:02	-7	-2	4	0
07:27:12	-6	-2	10	0
07:27:22	-6	-2	5	0
07:27:32	-6	-2	5	0
07:27:42	-6	-2	2	0
07:27:52	-7	-2	5	0
07:28:02	-6	-2	5	0
07:28:12	-6	-2	7	0
07:28:22	-7	-2	0	0
07:28:32	-6	-2	8	0
07:28:42	-6	-2	7	0
07:28:52	-6	-2	7	0
07:29:02	-7	-2	0	0
07:29:12	-7	-2	0	0
07:29:22	-6	-2	8	0
07:29:32	-6	-2	7	0
07:29:42	-6	-2	7	0
07:29:52	-7	-2	2	0
07:30:02	-6	-2	7	0
07:30:12	-6	-2	7	0
07:30:22	-6	-2	1	0
07:30:32	-7	-2	2	0
07:30:42	-6	-2	10	0
07:30:52	-6	-2	7	0
07:31:02	-6	-2	8	0
07:31:12	-7	-2	0	0
07:31:22	-6	-2	10	0
07:31:32	-6	-2	7	0
07:31:42	-6	-2	1	0
07:31:52	-7	-2	5	0
07:32:02	-6	-2	8	0
07:32:12	-6	-2	8	0
07:32:22	-6	-2	8	0
07:32:32	-7	-2	1	0
07:32:42	-6	-2	8	0
07:32:52	-6	-2	8	0
07:33:02	-6	-2	8	0
07:33:12	-6	-2	5	0
07:33:22	-6	-2	5	0
07:33:32	-6	-2	8	0
07:33:42	-6	-2	8	0
07:33:52	-6	-2	4	0
07:34:02	-6	-2	5	0
07:34:12	-6	-2	13	0
07:34:22	-6	-2	8	0
07:34:32	-6	-2	10	0
07:34:42	-6	-2	11	0
07:34:52	-6	-2	7	0
07:35:02	-6	-2	4	0
07:35:12	-6	-2	5	0
07:35:22	-6	-2	11	0
07:35:32	-6	-2	8	0
07:35:42	-6	-2	8	0
07:35:52	-6	-2	10	0
07:36:02	-6	-2	10	0
07:36:12	-7	-2	5	0
07:36:22	-6	-2	13	0
07:36:32	-6	-2	10	0
07:36:42	-6	-2	5	0
07:36:52	-6	-2	11	0
07:37:02	-6	-2	10	0
07:37:12	-6	-2	11	0
07:37:22	-7	-2	5	0
07:37:32	-6	-2	13	0
07:37:42	-6	-2	11	0
07:37:52	-7	-2	5	0
07:38:02	-6	-2	13	0
07:38:12	-6	-2	11	0
07:38:22	-6	-2	11	0
07:38:32	-6	-2	10	0
07:38:42	-7	-2	7	0
07:38:52	-6	-2	11	0
07:39:02	-6	-2	14	0
07:39:12	-6	-2	11	0
07:39:22	-6	-2	13	0
07:39:32	-6	-2	7	0
07:39:42	-6	-2	14	0
07:39:52	-6	-2	11	0
07:40:02	-6	-2	13	0
07:40:12	-6	-2	7	0
07:40:22	-6	-2	13	0
07:40:32	-5	-2	13	0
07:40:42	-6	-2	13	0
07:40:52	-6	-2	13	0
07:41:02	-6	-2	13	0
07:41:12	-6	-2	14	0
07:41:22	-6	-2	14	0
07:41:32	-6	-2	8	0
07:41:42	-6	-2	13	0
07:41:52	-6	-2	13	0
07:42:02	-6	-2	14	0
07:42:12	-6	-2	14	0
07:42:22	-6	-2	14	0
07:42:32	-6	-2	8	0
07:42:42	-6	-2	11	0
07:42:52	-6	-2	17	0
07:43:02	-6	-2	14	0
07:43:12	-6	-2	14	0
07:43:22	-6	-2	14	0
07:43:32	-6	-2	16	0
07:43:42	-6	-2	13	0
07:43:52	-7	-2	10	0
07:44:02	-6	-2	16	0
07:44:12	-6	-2	19	0
07:44:22	-6	-2	14	0
07:44:32	-6	-2	16	0
07:44:42	-6	-2	17	0
07:44:52	-6	-2	13	0
07:45:02	-7	-2	11	0
07:45:12	-6	-2	16	0
07:45:22	-6	-2	16	0
07:45:32	-6	-2	16	0
07:45:42	-6	-2	17	0
07:45:52	-6	-2	11	0
07:46:02	-6	-2	13	0
07:46:12	-6	-2	17	0
07:46:22	-6	-2	20	0
07:46:32	-6	-2	17	0
07:46:42	-6	-2	14	0
07:46:52	-6	-2	16	0
07:47:02	-6	-2	17	0
07:47:12	-6	-2	17	0
07:47:22	-6	-2	17	0
07:47:32	-7	-2	13	0
07:47:42	-6	-2	20	0
07:47:52	-6	-2	17	0
07:48:02	-6	-2	19	0
07:48:12	-6	-2	19	0
07:48:22	-6	-2	17	0
07:48:32	-6	-2	14	0
07:48:42	-6	-2	22	0
07:48:52	-6	-2	19	0
07:49:02	-6	-2	20	0
07:49:12	-6	-2	20	0
07:49:22	-6	-2	14	0
07:49:32	-6	-2	23	0
07:49:42	-6	-2	20	0
07:49:52	-6	-2	20	0
07:50:02	-6	-2	22	0
07:50:12	-6	-2	19	0
07:50:22	-6	-2	16	0
07:50:32	-5	-2	23	0
07:50:42	-6	-2	20	0
07:50:52	-6	-2	20	0
07:51:02	-6	-2	20	0
07:51:12	-6	-2	20	0
07:51:22	-6	-2	23	0
07:51:32	-6	-2	23	0
07:51:42	-6	-2	23	0
07:51:52	-6	-2	22	0
07:52:02	-6	-2	22	0
07:52:12	-6	-2	20	0
07:52:22	-6	-2	22	0
07:52:32	-6	-2	22	0
07:52:42	-6	-2	23	0
07:52:52	-6	-2	23	0
07:53:02	-6	-2	23	0
07:53:12	-6	-2	23	0
07:53:22	-5	-2	28	0
07:53:32	-6	-2	29	0
07:53:42	-5	-2	28	0
07:53:52	-4	-2	28	0
07:54:02	-5	-2	28	0
07:54:12	-6	-2	26	0
07:54:22	-6	-2	26	0
07:54:32	-6	-2	26	0
07:54:42	-6	-2	26	0
07:54:52	-6	-2	26	0
07:55:02	-6	-2	26	0
07:55:12	-4	-2	28	0
07:55:22	-6	-2	26	0
07:55:32	-6	-2	26	0
07:55:42	-6	-2	28	0
07:55:52	-6	-2	20	0
07:56:02	-6	-2	28	0
07:56:12	-6	-2	26	0
07:56:22	-6	-2	26	0
07:56:32	-5	-2	28	0
07:56:42	-6	-2	22	0
07:56:52	-6	-2	23	0
07:57:02	-5	-2	30	0
07:57:12	-6	-2	26	0
07:57:22	-6	-2	28	0
07:57:32	-5	-2	28	0
07:57:42	-5	-2	29	0
07:57:52	-6	-2	23	0
07:58:02	-6	-2	29	0
07:58:12	-5	-2	33	0
07:58:22	-5	-2	29	0
07:58:32	-5	-2	29	0
07:58:42	-5	-2	30	0
07:58:52	-6	-2	25	0
07:59:02	-5	-2	32	0
07:59:12	-5	-2	32	0
07:59:22	-6	-2	26	0
07:59:32	-6	-2	32	0
07:59:42	-5	-2	32	0
07:59:52	-5	-2	32	0
08:00:02	-5	-2	30	0
08:00:12	-6	-2	26	0
08:00:22	-6	-2	28	0
08:00:32	-6	-2	28	0
08:00:42	-6	-2	30	0
08:00:52	-5	-2	33	0
08:01:02	-5	-2	32	0
08:01:12	-5	-2	32	0
08:01:22	-5	-2	36	0
08:01:32	-5	-2	35	0
08:01:42	-6	-2	29	0
08:01:52	-6	-2	28	0
08:02:02	-6	-2	26	0
08:02:12	-5	-2	26	0
08:02:22	-4	-2	32	0
08:02:32	-5	-2	32	0
08:02:42	-5	-2	32	0
08:02:52	-5	-2	32	0
08:03:02	-5	-2	32	0
08:03:12	-5	-2	32	0
08:03:22	-5	-2	32	0
08:03:32	-5	-2	32	0
08:03:42	-5	-2	26	0
08:03:52	-5	-2	26	0
08:04:02	-6	-2	26	0
08:04:12	-6	-2	28	0
08:04:22	-5	-2	28	0
08:04:32	-5	-2	29	0
08:04:42	-5	-2	33	0
08:04:52	-5	-2	35	0
08:05:02	-5	-2	36	0
08:05:12	-4	-2	35	0
08:05:22	-5	-2	35	0
08:05:32	-4	-2	38	0
08:05:42	-5	-2	35	0
08:05:52	-5	-2	36	0
08:06:02	-5	-2	38	0
08:06:12	-4	-2	36	0
08:06:22	-5	-2	33	0
08:06:32	-6	-2	32	0
08:06:42	-6	-2	33	0
08:06:52	-5	-2	38	0
08:07:02	-4	-2	42	0
08:07:12	-5	-2	39	0
08:07:22	-5	-2	41	0
08:07:32	-4	-2	39	0
08:07:42	-6	-2	36	0
08:07:52	-5	-2	39	0
08:08:02	-5	-2	44	0
08:08:12	-4	-2	45	0
08:08:22	-4	-2	47	0
08:08:32	-4	-2	47	0
08:08:42	-4	-1	48	0
08:08:52	-4	-1	47	0
08:09:02	-5	-1	44	0
08:09:12	-5	-1	45	0
08:09:22	-4	-1	47	0
08:09:32	-4	-1	48	0
08:09:42	-4	-1	48	0
08:09:52	-4	-1	48	0
08:10:02	-4	-1	50	0
08:10:12	-4	-2	48	0
08:10:22	-4	-1	48	0
08:10:32	-4	-1	48	0
08:10:42	-5	-1	44	0
08:10:52	-5	-1	48	0
08:11:02	-4	-1	50	0
08:11:12	-4	-1	50	0
08:11:22	-4	-1	50	0
08:11:32	-4	-1	50	0
08:11:42	-5	-1	47	0
08:11:52	-5	-1	48	0
08:12:02	-4	-1	50	0
08:12:12	-4	-1	51	0
08:12:22	-4	-1	56	0
08:12:32	-4	-1	56	0
08:12:42	-4	-1	57	0
08:12:52	-4	-1	58	0
08:13:02	-4	-1	58	0
08:13:12	-4	-1	58	0
08:13:22	-4	-1	63	0
08:13:32	-4	-1	58	0
08:13:42	-5	-1	57	0
08:13:52	-4	-1	56	0
08:14:02	-4	-1	58	0
08:14:12	-4	-1	61	0
08:14:22	-4	-1	61	0
08:14:32	-4	-1	61	0
08:14:42	-4	-1	61	0
08:14:52	-4	-1	61	0
08:15:02	-4	-1	63	0
08:15:12	-4	-1	63	0
08:15:22	-4	-1	63	0
08:15:32	-4	-1	64	0
08:15:42	-4	-1	64	0
08:15:52	-4	-1	64	0
08:16:02	-4	-1	64	0
08:16:12	-4	-1	66	0
08:16:22	-4	-1	67	0
08:16:32	-3	-1	69	0
08:16:42	-4	-1	64	0
08:16:52	-3	-1	72	0
08:17:02	-4	-1	69	0
08:17:12	-3	-1	70	0
08:17:22	-4	-1	66	0
08:17:32	-3	-1	72	0
08:17:42	-4	-1	70	0
08:17:52	-4	-1	70	0
08:18:02	-3	-1	73	0
08:18:12	-3	-1	72	0
08:18:22	-4	-1	67	0
08:18:32	-3	-1	75	0
08:18:42	-3	-1	73	0
08:18:52	-3	-1	73	0
08:19:02	-3	-1	75	0
08:19:12	-4	-1	69	0
08:19:22	-4	-1	72	0
08:19:32	-4	-1	72	0
08:19:42	-4	-1	72	0
08:19:52	-4	-1	75	0
08:20:02	-3	-1	78	0
08:20:12	-3	-1	79	0
08:20:22	-3	-1	79	0
08:20:32	-3	-1	78	0
08:20:42	-4	-1	76	0
08:20:52	-3	-1	78	0
08:21:02	-4	-1	76	0
08:21:12	-3	-1	75	0
08:21:22	-3	-1	75	0
08:21:32	-3	-1	78	0
08:21:42	-3	-1	81	0
08:21:52	-3	-1	81	0
08:22:02	-3	-1	82	0
08:22:12	-2	-1	82	0
08:22:22	-3	-1	79	0
08:22:32	-3	-1	79	0
08:22:42	-3	-1	79	0
08:22:52	-2	-1	82	0
08:23:02	-3	-1	84	0
08:23:12	-3	-1	84	0
08:23:22	-3	-1	84	0
08:23:32	-3	-1	84	0
08:23:42	-2	-1	84	0
08:23:52	-3	-1	81	0
08:24:02	-2	-1	85	0
08:24:12	-2	-1	85	0
08:24:22	-3	-1	81	0
08:24:32	-3	-1	79	0
08:24:42	-3	-1	79	0
08:24:52	-3	-1	78	0
08:25:02	-3	-1	78	0
08:25:12	-3	-1	78	0
08:25:22	-2	-1	82	0
08:25:32	-2	-1	82	0
08:25:42	-2	-1	79	0
08:25:52	-3	-1	78	0
08:26:02	-3	-1	78	0
08:26:12	-3	-1	78	0
08:26:22	-3	-1	76	0
08:26:32	-3	-1	78	0
08:26:42	-2	-1	79	0
08:26:52	-2	-1	84	0
08:27:02	-2	-1	84	0
08:27:12	-2	-1	85	0
08:27:22	-2	-1	85	0
08:27:32	-2	-1	85	0
08:27:42	-2	-1	85	0
08:27:52	-2	-1	85	0
08:28:02	-2	-1	84	0
08:28:12	-2	-1	88	0
08:28:22	-3	-1	84	0
08:28:32	-3	-1	84	0
08:28:42	-3	-1	85	0
08:28:52	-3	-1	84	0
08:29:02	-3	-1	82	0
08:29:12	-3	-1	84	0
08:29:22	-3	-1	84	0
08:29:32	-3	-1	84	0
08:29:42	-2	-1	88	0
08:29:52	-2	-1	88	0
08:30:02	-2	-1	89	0
08:30:12	-2	-1	85	0
08:30:22	-3	-1	85	0
08:30:32	-2	-1	89	0
08:30:42	-2	-1	91	0
08:30:52	-2	-1	91	0
08:31:02	-2	-1	86	0
08:31:12	-2	-1	91	0
08:31:22	-1	-1	95	0
08:31:32	-2	-1	92	0
08:31:42	-2	-1	92	0
08:31:52	-1	-1	91	0
08:32:02	-2	-1	89	0
08:32:12	-2	-1	89	0
08:32:22	-2	-1	89	0
08:32:32	-2	-1	92	0
08:32:42	-1	-1	98	0
08:32:52	-1	-1	98	0
08:33:02	-2	-1	95	0
08:33:12	-2	-1	94	0
08:33:22	-2	-1	92	0
08:33:32	-2	-1	92	0
08:33:42	-2	-1	94	0
08:33:52	-1	-1	94	0
08:34:02	-2	-1	94	0
08:34:12	-2	-1	95	0
08:34:22	-2	-1	97	0
08:34:32	-2	-1	98	0
08:34:42	-1	0	101	0
08:34:52	-1	-1	100	0
08:35:02	-1	-1	100	0
08:35:12	-2	-1	97	0
08:35:22	-2	-1	97	0
08:35:32	-1	0	103	0
08:35:42	-1	0	101	0
08:35:52	-1	-1	101	0
08:36:02	-1	0	103	0
08:36:12	-1	0	98	0
08:36:22	-2	0	98	0
08:36:32	-2	0	100	0
08:36:42	-2	0	101	0
08:36:52	-2	0	101	0
08:37:02	-2	0	103	0
08:37:12	-1	0	106	0
08:37:22	-1	0	106	0
08:37:32	-2	0	104	0
08:37:42	-1	0	101	0
08:37:52	-2	0	101	0
08:38:02	-2	0	103	0
08:38:12	-1	0	103	0
08:38:22	-1	0	103	0
08:38:32	-1	0	103	0
08:38:42	-1	0	104	0
08:38:52	-1	0	104	0
08:39:02	-1	0	110	0
08:39:12	-1	0	110	0
08:39:22	-1	0	110	0
08:39:32	-1	0	112	0
08:39:42	0	0	110	0
08:39:52	-1	0	112	0
08:40:02	-1	0	112	0
08:40:12	-1	0	112	0
08:40:22	-1	0	113	0
08:40:32	0	0	113	0
08:40:42	-1	0	113	0
08:40:52	-1	0	112	0
08:41:02	0	0	113	0
08:41:12	-1	0	112	0
08:41:22	-1	0	109	0
08:41:32	0	0	116	0
08:41:42	-1	0	114	0
08:41:52	-1	0	114	0
08:42:02	-1	0	114	0
08:42:12	-1	0	114	0
08:42:22	-1	0	116	0
08:42:32	-1	0	116	0
08:42:42	-1	0	117	0
08:42:52	-1	0	117	0
08:43:02	-1	0	117	0
08:43:12	0	0	117	0
08:43:22	0	0	117	0
08:43:32	0	0	119	0
08:43:42	0	0	119	0
08:43:52	0	0	122	0
08:44:02	-1	0	120	0
08:44:12	-1	0	117	0
08:44:22	-1	0	117	0
08:44:32	-1	0	117	0
08:44:42	-1	0	117	0
08:44:52	-1	0	119	0
08:45:02	-1	0	119	0
08:45:12	-1	0	119	0
08:45:22	-1	0	120	0
08:45:32	0	0	125	0
08:45:42	0	0	125	0
08:45:52	-1	0	120	0
08:46:02	0	0	126	0
08:46:12	0	0	125	0
08:46:22	0	0	125	0
08:46:32	0	0	125	0
08:46:42	0	0	126	0
08:46:52	0	0	126	0
08:47:02	0	0	123	0
08:47:12	0	0	123	0
08:47:22	0	0	129	0
08:47:32	0	0	126	0
08:47:42	0	0	128	0
08:47:52	0	0	128	0
08:48:02	0	0	125	0
08:48:12	0	0	125	0
08:48:22	0	0	129	0
08:48:32	0	0	131	0
08:48:42	1	0	132	0
08:48:52	0	0	129	0
08:49:02	0	0	131	0
08:49:12	0	0	131	0
08:49:22	0	0	126	0
08:49:32	0	0	129	0
08:49:42	1	0	132	0
08:49:52	0	0	132	0
08:50:02	0	0	134	0
08:50:12	1	0	134	0
08:50:22	0	0	131	0
08:50:32	0	0	129	0
08:50:42	0	0	132	0
08:50:52	1	0	137	0
08:51:02	0	0	135	0
08:51:12	0	0	135	0
08:51:22	1	0	138	0
08:51:32	1	0	138	0
08:51:42	1	0	138	0
08:51:52	0	0	138	0
08:52:02	0	0	135	0
08:52:12	0	0	134	0
08:52:22	0	0	134	0
08:52:32	1	0	140	0
08:52:42	0	0	138	0
08:52:52	1	1	140	0
08:53:02	0	1	140	0
08:53:12	0	0	137	0
08:53:22	1	1	141	0
08:53:32	0	0	141	0
08:53:42	1	1	142	0
08:53:52	0	1	140	0
08:54:02	1	1	142	0
08:54:12	1	1	142	0
08:54:22	1	1	144	0
08:54:32	0	1	141	0
08:54:42	0	1	141	0
08:54:52	1	1	144	0
08:55:02	1	1	144	0
08:55:12	1	1	147	0
08:55:22	0	1	144	0
08:55:32	0	1	142	0
08:55:42	0	1	142	0
08:55:52	0	1	142	0
08:56:02	0	1	142	0
08:56:12	0	1	144	0
08:56:22	0	1	144	0
08:56:32	0	1	144	0
08:56:42	0	1	145	0
08:56:52	0	1	145	0
08:57:02	1	1	150	0
08:57:12	1	1	150	0
08:57:22	1	1	150	0
08:57:32	1	1	150	0
08:57:42	1	1	150	0
08:57:52	1	1	151	0
08:58:02	1	1	151	0
08:58:12	2	1	154	0
08:58:22	2	1	156	0
08:58:32	1	1	156	0
08:58:42	1	1	156	0
08:58:52	2	1	156	0
08:59:02	1	1	157	0
08:59:12	2	1	157	0
08:59:22	2	1	154	0
08:59:32	1	1	156	0
08:59:42	2	1	156	0
08:59:52	1	1	153	0
09:00:02	1	1	154	0
09:00:12	1	1	156	0
09:00:22	1	1	154	0
09:00:32	1	1	157	0
09:00:42	1	1	157	0
09:00:52	1	1	159	0
09:01:02	1	1	159	0
09:01:12	1	1	159	0
09:01:22	1	1	159	0
09:01:32	1	1	159	0
09:01:42	1	1	159	0
09:01:52	1	1	159	0
09:02:02	1	1	160	0
09:02:12	2	1	160	0
09:02:22	1	1	162	0
09:02:32	2	1	162	0
09:02:42	2	1	162	0
09:02:52	1	1	159	0
09:03:02	1	1	160	0
09:03:12	2	1	162	0
09:03:22	2	1	162	0
09:03:32	1	1	157	0
09:03:42	2	1	159	0
09:03:52	2	1	160	0
09:04:02	2	1	159	0
09:04:12	2	1	157	0
09:04:22	1	1	153	0
09:04:32	2	1	156	0
09:04:42	2	1	154	0
09:04:52	2	1	153	0
09:05:02	2	1	153	0
09:05:12	1	1	148	0
09:05:22	2	1	151	0
09:05:32	2	1	150	0
09:05:42	2	1	151	0
09:05:52	2	1	151	0
09:06:02	2	1	150	0
09:06:12	2	1	153	0
09:06:22	2	1	154	0
09:06:32	2	1	153	0
09:06:42	2	1	156	0
09:06:52	2	1	157	0
09:07:02	1	1	154	0
09:07:12	2	1	159	0
09:07:22	2	1	160	0
09:07:32	2	1	162	0
09:07:42	1	1	159	0
09:07:52	3	1	165	0
09:08:02	2	1	165	0
09:08:12	2	1	166	0
09:08:22	1	1	165	0
09:08:32	2	1	169	0
09:08:42	2	1	169	0
09:08:52	2	1	170	0
09:09:02	2	1	168	0
09:09:12	2	1	172	0
09:09:22	2	1	173	0
09:09:32	2	1	173	0
09:09:42	3	1	173	0
09:09:52	2	1	169	0
09:10:02	2	1	172	0
09:10:12	3	1	176	0
09:10:22	2	1	175	0
09:10:32	3	1	175	0
09:10:42	2	1	173	0
09:10:52	2	1	172	0
09:11:02	2	1	173	0
09:11:12	2	1	175	0
09:11:22	3	2	176	0
09:11:32	3	2	175	0
09:11:42	2	2	173	0
09:11:52	2	2	172	0
09:12:02	2	2	173	0
09:12:12	2	2	173	0
09:12:22	2	2	175	0
09:12:32	2	2	176	0
09:12:42	2	2	178	0
09:12:52	2	2	178	0
09:13:02	2	2	176	0
09:13:12	2	2	178	0
09:13:22	2	2	178	0
09:13:32	2	2	178	0
09:13:42	3	2	181	0
09:13:52	3	2	181	0
09:14:02	2	2	179	0
09:14:12	3	2	181	0
09:14:22	3	2	181	0
09:14:32	3	2	182	0
09:14:42	4	2	188	0
09:14:52	3	2	187	0
09:15:02	3	2	188	0
09:15:12	3	2	187	0
09:15:22	3	2	187	0
09:15:32	3	2	188	0
09:15:42	3	2	185	0
09:15:52	3	2	188	0
09:16:02	3	2	188	0
09:16:12	3	2	188	0
09:16:22	3	2	187	0
09:16:32	3	2	188	0
09:16:42	4	2	190	0
09:16:52	3	2	190	0
09:17:02	4	2	191	0
09:17:12	4	2	188	0
09:17:22	3	2	185	0
09:17:32	3	2	184	0
09:17:42	3	2	187	0
09:17:52	3	2	187	0
09:18:02	3	2	188	0
09:18:12	3	2	190	0
09:18:22	3	2	190	0
09:18:32	3	2	190	0
09:18:42	3	2	190	0
09:18:52	3	2	191	0
09:19:02	4	2	196	0
09:19:12	4	2	197	0
09:19:22	4	2	196	0
09:19:32	4	2	197	0
09:19:42	4	2	200	0
09:19:52	4	2	200	0
09:20:02	4	2	200	0
09:20:12	4	2	200	0
09:20:22	4	2	204	0
09:20:32	4	2	203	0
09:20:42	4	2	203	0
09:20:52	4	2	201	0
09:21:02	4	2	200	0
09:21:12	4	2	203	0
09:21:22	4	2	201	0
09:21:32	4	2	198	0
09:21:42	4	2	197	0
09:21:52	4	2	197	1
09:22:02	4	2	197	1
09:22:12	4	2	197	1
09:22:22	4	2	198	0
09:22:32	4	2	200	0
09:22:42	4	2	200	0
09:22:52	4	2	198	0
09:23:02	4	2	197	0
09:23:12	4	2	197	0
09:23:22	4	2	197	0
09:23:32	4	2	196	0
09:23:42	4	2	194	0
09:23:52	4	2	194	0
09:24:02	4	2	193	0
09:24:12	4	2	193	0
09:24:22	4	2	194	0
09:24:32	4	2	194	0
09:24:42	3	2	193	0
09:24:52	3	2	193	0
09:25:02	3	2	194	0
09:25:12	3	2	197	0
09:25:22	3	2	198	0
09:25:32	3	2	200	0
09:25:42	3	2	201	0
09:25:52	3	3	203	0
09:26:02	3	2	203	0
09:26:12	4	3	207	0
09:26:22	4	3	209	0
09:26:32	4	3	209	0
09:26:42	4	3	210	0
09:26:52	4	3	212	0
09:27:02	5	3	215	0
09:27:12	4	3	218	0
09:27:22	4	3	216	0
09:27:32	4	3	215	0
09:27:42	4	3	215	0
09:27:52	3	3	215	0
09:28:02	4	3	215	0
09:28:12	4	3	216	0
09:28:22	4	3	216	0
09:28:32	4	3	215	0
09:28:42	3	3	216	0
09:28:52	4	3	216	0
09:29:02	4	3	219	0
09:29:12	5	3	224	0
09:29:22	4	3	224	0
09:29:32	4	3	225	0
09:29:42	5	3	225	0
09:29:52	5	3	225	0
09:30:02	5	3	225	0
09:30:12	5	3	225	0
09:30:22	5	3	226	0
09:30:32	5	3	225	0
