Time	Tpv	Tamb	g	Vwd
08:13:01	5	6	0	1
08:13:11	4	6	0	0
08:13:21	4	6	0	3
08:13:31	5	6	0	4
08:13:41	4	6	2	1
08:13:51	5	6	4	2
08:14:01	5	6	0	3
08:14:11	5	6	0	2
08:14:21	5	6	1	2
08:14:31	5	6	2	1
08:14:41	5	6	4	3
08:14:51	5	6	4	4
08:15:01	5	6	2	3
08:15:11	5	6	1	3
08:15:21	5	6	2	4
08:15:31	5	6	2	2
08:15:41	5	6	2	0
08:15:51	5	6	2	1
08:16:01	5	6	0	0
08:16:11	4	6	0	0
08:16:21	4	6	0	0
08:16:31	4	6	0	1
08:16:41	4	6	0	0
08:16:51	5	6	7	1
08:17:01	5	6	0	1
08:17:11	5	6	4	2
08:17:21	6	6	4	1
08:17:31	5	6	0	2
08:17:41	5	6	0	1
08:17:51	4	6	0	3
08:18:01	4	6	1	1
08:18:11	5	6	5	1
08:18:21	6	6	0	0
08:18:31	5	6	1	0
08:18:41	5	6	4	0
08:18:51	5	6	4	0
08:19:01	5	6	1	0
08:19:11	5	6	0	1
08:19:21	4	6	2	3
08:19:31	5	6	1	1
08:19:41	5	6	0	4
08:19:51	5	6	0	1
08:20:01	5	6	0	1
08:20:11	5	6	0	2
08:20:21	5	6	1	1
08:20:31	5	6	1	1
08:20:41	4	6	0	0
08:20:51	4	6	0	0
08:21:01	4	6	0	0
08:21:11	4	6	0	2
08:21:21	5	6	4	1
08:21:31	5	6	5	1
08:21:41	6	6	0	0
08:21:51	5	6	1	2
08:22:01	5	6	2	2
08:22:11	5	6	0	1
08:22:21	4	6	0	1
08:22:31	4	6	0	2
08:22:41	4	6	0	1
08:22:51	4	6	0	2
08:23:01	5	6	0	1
08:23:11	5	6	4	1
08:23:21	5	6	4	0
08:23:31	5	6	5	0
08:23:41	5	6	0	2
08:23:51	4	6	0	1
08:24:01	4	6	0	1
08:24:11	5	6	1	3
08:24:21	5	6	7	2
08:24:31	5	6	0	2
08:24:41	5	6	2	2
08:24:51	5	6	4	1
08:25:01	5	6	2	3
08:25:11	5	6	0	2
08:25:21	6	6	7	3
08:25:31	5	6	5	1
08:25:41	5	6	4	3
08:25:51	5	6	0	1
08:26:01	5	6	0	1
08:26:11	5	6	0	2
08:26:21	5	6	0	1
08:26:31	5	6	0	0
08:26:41	5	6	0	0
08:26:51	5	6	0	0
08:27:01	5	6	2	0
08:27:11	5	6	4	0
08:27:21	5	6	4	0
08:27:31	5	6	4	3
08:27:41	6	6	4	4
08:27:51	5	6	4	1
08:28:01	5	6	5	0
08:28:11	5	6	5	0
08:28:21	5	6	2	0
08:28:31	5	6	4	3
08:28:41	5	6	5	1
08:28:51	5	6	4	1
08:29:01	5	6	4	0
08:29:11	6	6	0	1
08:29:21	5	6	0	1
08:29:31	5	6	0	0
08:29:41	4	6	0	2
08:29:51	5	6	0	1
08:30:01	5	6	0	3
08:30:11	5	6	0	2
08:30:21	4	6	0	1
08:30:31	5	6	5	1
08:30:41	5	6	4	1
08:30:51	5	6	5	0
08:31:01	5	6	0	0
08:31:11	4	6	0	1
08:31:21	5	6	0	0
08:31:31	5	6	0	0
08:31:41	5	6	0	2
08:31:51	5	6	0	2
08:32:01	4	6	0	1
08:32:11	4	6	2	2
08:32:21	5	6	2	1
08:32:31	5	6	5	2
08:32:41	5	6	0	1
08:32:51	5	6	0	2
08:33:01	5	6	7	1
08:33:11	5	6	8	2
08:33:21	5	6	7	2
08:33:31	5	6	7	0
08:33:41	6	6	4	2
08:33:51	5	6	4	1
08:34:01	5	6	7	1
08:34:11	5	6	5	1
08:34:21	5	6	2	1
08:34:31	5	6	4	1
08:34:41	5	6	7	0
08:34:51	5	6	4	1
08:35:01	5	6	4	2
08:35:11	5	6	0	2
08:35:21	4	6	0	3
08:35:31	4	6	0	0
08:35:41	4	6	0	1
08:35:51	5	6	8	2
08:36:01	6	6	5	2
08:36:11	5	6	4	1
08:36:21	5	6	5	1
08:36:31	5	6	1	0
08:36:41	4	6	0	0
08:36:51	5	6	8	2
08:37:01	5	6	4	1
08:37:11	5	6	4	3
08:37:21	6	6	8	2
08:37:31	5	6	8	2
08:37:41	6	6	8	2
08:37:51	5	6	4	4
08:38:01	5	6	5	1
08:38:11	6	6	8	2
08:38:21	5	6	8	2
08:38:31	5	6	2	2
08:38:41	4	6	0	0
08:38:51	4	6	0	1
08:39:01	4	6	0	2
08:39:11	5	6	0	3
08:39:21	5	6	4	1
08:39:31	5	6	7	3
08:39:41	6	6	8	3
08:39:51	5	6	5	2
08:40:01	6	6	8	2
08:40:11	5	6	8	1
08:40:21	5	6	7	2
08:40:31	5	6	5	2
08:40:41	5	6	5	2
08:40:51	6	6	7	0
08:41:01	5	6	2	1
08:41:11	5	6	0	2
08:41:21	5	6	0	2
08:41:31	5	6	0	5
08:41:41	5	6	0	2
08:41:51	4	6	0	2
08:42:01	5	6	0	2
08:42:11	5	6	0	1
08:42:21	5	6	0	3
08:42:31	5	6	0	1
08:42:41	5	6	0	2
08:42:51	6	6	4	3
08:43:01	5	6	7	2
08:43:11	5	6	5	1
08:43:21	5	6	5	3
08:43:31	5	6	5	2
08:43:41	5	6	5	1
08:43:51	5	6	5	2
08:44:01	5	6	5	2
08:44:11	5	6	5	2
08:44:21	5	6	7	3
08:44:31	5	6	0	1
08:44:41	4	6	0	2
08:44:51	4	6	0	2
08:45:01	5	6	0	1
08:45:11	5	6	2	0
08:45:21	6	6	4	1
08:45:31	5	6	0	0
08:45:41	5	6	5	0
08:45:51	6	6	7	2
08:46:01	5	6	5	3
08:46:11	5	6	5	2
08:46:21	5	6	7	1
08:46:31	5	6	5	1
08:46:41	5	6	5	2
08:46:51	5	6	5	1
08:47:01	5	6	5	2
08:47:11	5	6	5	1
08:47:21	5	6	5	2
08:47:31	5	6	5	0
08:47:41	5	6	5	0
08:47:51	5	6	7	1
08:48:01	6	6	5	1
08:48:11	5	6	0	0
08:48:21	4	6	0	1
08:48:31	5	6	0	2
08:48:41	5	6	0	1
08:48:51	4	6	0	0
08:49:01	4	6	0	0
08:49:11	5	6	0	1
08:49:21	5	6	1	1
08:49:31	6	6	7	4
08:49:41	6	6	8	2
08:49:51	5	6	7	2
08:50:01	5	6	7	2
08:50:11	5	6	5	0
08:50:21	6	6	10	0
08:50:31	5	6	7	0
08:50:41	4	6	0	2
08:50:51	5	6	4	1
08:51:01	5	6	8	2
08:51:11	5	6	7	0
08:51:21	5	6	10	3
08:51:31	5	6	2	0
08:51:41	5	6	0	0
08:51:51	6	6	7	1
08:52:01	5	6	8	0
08:52:11	5	6	7	0
08:52:21	5	6	7	0
08:52:31	5	6	7	0
08:52:41	6	6	10	0
08:52:51	5	6	7	0
08:53:01	5	6	4	0
08:53:11	5	6	0	2
08:53:21	6	6	7	2
08:53:31	5	6	7	1
08:53:41	5	6	7	0
08:53:51	5	6	1	0
08:54:01	6	6	8	1
08:54:11	5	6	7	0
08:54:21	5	6	7	0
08:54:31	5	6	0	0
08:54:41	5	6	10	1
08:54:51	5	6	8	1
08:55:01	5	6	11	2
08:55:11	5	6	5	1
08:55:21	5	6	2	4
08:55:31	6	6	5	0
08:55:41	5	6	10	0
08:55:51	5	6	8	0
08:56:01	5	6	8	0
08:56:11	6	6	13	1
08:56:21	5	6	11	1
08:56:31	5	6	11	1
08:56:41	5	6	10	0
08:56:51	5	6	8	1
08:57:01	5	6	5	1
08:57:11	5	6	5	1
08:57:21	5	6	7	0
08:57:31	5	6	8	0
08:57:41	5	6	8	0
08:57:51	5	6	10	0
08:58:01	5	6	5	0
08:58:11	4	6	0	0
08:58:21	5	6	0	0
08:58:31	5	6	0	0
08:58:41	5	6	0	4
08:58:51	4	6	0	1
08:59:01	4	6	0	1
08:59:11	5	6	0	2
08:59:21	5	6	0	1
08:59:31	5	6	0	1
08:59:41	5	6	4	1
08:59:51	5	6	5	2
09:00:01	5	6	2	1
09:00:11	5	6	0	1
09:00:21	5	6	0	1
09:00:31	5	6	2	2
09:00:41	6	6	7	1
09:00:51	6	6	10	0
09:01:01	5	6	10	0
09:01:11	6	6	8	1
09:01:21	5	6	2	0
09:01:31	5	6	0	1
09:01:41	5	6	4	1
09:01:51	5	6	10	0
09:02:01	5	6	11	0
09:02:11	5	6	11	0
09:02:21	6	6	8	0
09:02:31	5	6	7	0
09:02:41	5	6	8	1
09:02:51	6	6	8	0
09:03:01	5	6	0	1
09:03:11	5	6	5	0
09:03:21	5	6	10	0
09:03:31	6	6	10	0
09:03:41	5	6	7	0
09:03:51	5	6	7	1
09:04:01	5	6	8	1
09:04:11	6	6	7	1
09:04:21	5	6	1	3
09:04:31	6	6	10	1
09:04:41	5	6	8	2
09:04:51	6	6	7	1
09:05:01	5	6	0	1
09:05:11	4	6	1	2
09:05:21	5	6	7	0
09:05:31	5	6	8	0
09:05:41	5	6	10	1
09:05:51	5	6	4	1
09:06:01	5	6	2	1
09:06:11	5	6	2	0
09:06:21	5	6	2	0
09:06:31	5	6	5	1
09:06:41	6	6	13	1
09:06:51	5	6	8	1
09:07:01	5	6	10	0
09:07:11	5	6	10	0
09:07:21	6	6	11	0
09:07:31	5	6	4	0
09:07:41	5	6	10	0
09:07:51	5	6	13	0
09:08:01	6	6	14	0
09:08:11	5	6	10	0
09:08:21	5	6	11	0
09:08:31	5	6	11	0
09:08:41	6	6	13	0
09:08:51	6	6	13	0
09:09:01	5	6	13	0
09:09:11	6	6	14	0
09:09:21	6	6	11	1
09:09:31	5	6	7	1
09:09:41	5	6	7	0
09:09:51	5	6	7	0
09:10:01	4	6	7	0
09:10:11	4	6	7	1
09:10:21	5	6	7	0
09:10:31	4	6	7	0
09:10:41	5	6	7	0
09:10:51	6	6	10	1
09:11:01	6	6	11	0
09:11:11	6	6	14	0
09:11:21	5	6	13	1
09:11:31	5	6	13	1
09:11:41	5	6	13	0
09:11:51	5	6	13	0
09:12:01	5	6	13	0
09:12:11	6	6	17	0
09:12:21	6	6	17	0
09:12:31	5	6	16	0
09:12:41	5	6	10	0
09:12:51	6	6	11	0
09:13:01	5	6	16	0
09:13:11	6	6	14	0
09:13:21	5	6	14	0
09:13:31	5	6	14	0
09:13:41	5	6	14	2
09:13:51	5	6	14	1
09:14:01	5	6	14	0
09:14:11	5	6	14	1
09:14:21	6	6	19	1
09:14:31	5	6	16	1
09:14:41	5	6	10	0
09:14:51	6	6	14	0
09:15:01	6	6	17	0
09:15:11	6	6	17	0
09:15:21	6	6	17	0
09:15:31	6	6	17	2
09:15:41	6	6	14	1
09:15:51	5	6	13	0
09:16:01	6	6	19	0
09:16:11	6	6	19	0
09:16:21	6	6	19	0
09:16:31	6	6	22	0
09:16:41	6	6	20	0
09:16:51	6	6	22	0
09:17:01	5	6	23	2
09:17:11	5	6	17	2
09:17:21	5	6	17	1
09:17:31	6	6	23	0
09:17:41	6	6	23	0
09:17:51	6	6	20	1
09:18:01	6	6	20	0
09:18:11	6	6	19	0
09:18:21	6	6	22	1
09:18:31	5	6	14	0
09:18:41	5	6	11	1
09:18:51	6	6	16	2
09:19:01	6	6	19	2
09:19:11	6	6	19	3
09:19:21	6	6	17	2
09:19:31	6	6	23	1
09:19:41	5	6	17	1
09:19:51	5	6	11	1
09:20:01	5	6	13	1
09:20:11	5	6	13	1
09:20:21	6	6	16	0
09:20:31	6	6	17	2
09:20:41	6	6	20	1
09:20:51	6	6	20	0
09:21:01	6	6	20	1
09:21:11	6	6	25	1
09:21:21	5	6	23	1
09:21:31	5	6	17	1
09:21:41	5	6	19	0
09:21:51	6	6	25	1
09:22:01	5	6	23	0
09:22:11	6	6	23	0
09:22:21	6	6	23	0
09:22:31	6	6	26	0
09:22:41	5	6	23	0
09:22:51	5	6	22	0
09:23:01	5	6	14	2
09:23:11	5	6	16	3
09:23:21	6	6	22	2
09:23:31	6	6	23	2
09:23:41	6	6	23	1
09:23:51	6	6	23	1
09:24:01	6	6	22	1
09:24:11	6	6	20	1
09:24:21	6	6	19	2
09:24:31	6	6	19	1
09:24:41	6	6	22	1
09:24:51	5	6	13	1
09:25:01	6	6	20	0
09:25:11	6	6	19	0
09:25:21	6	6	22	0
09:25:31	5	6	16	0
09:25:41	5	6	14	0
09:25:51	6	6	22	1
09:26:01	6	6	20	1
09:26:11	6	6	22	0
09:26:21	6	6	22	0
09:26:31	6	6	26	0
09:26:41	6	6	25	2
09:26:51	5	6	20	0
09:27:01	5	6	17	0
09:27:11	6	6	23	0
09:27:21	6	6	26	1
09:27:31	6	6	26	1
09:27:41	6	6	26	1
09:27:51	6	6	28	2
09:28:01	6	6	28	1
09:28:11	6	6	30	0
09:28:21	5	6	25	0
09:28:31	5	6	19	2
09:28:41	6	6	25	2
09:28:51	6	6	25	0
09:29:01	6	6	23	1
09:29:11	6	6	26	0
09:29:21	5	6	23	1
09:29:31	5	6	20	0
09:29:41	5	6	19	0
09:29:51	5	6	17	0
09:30:01	5	6	16	1
09:30:11	6	6	23	0
09:30:21	6	6	22	0
09:30:31	6	6	25	0
09:30:41	5	6	19	0
09:30:51	6	6	19	0
09:31:01	6	6	22	1
09:31:11	6	6	22	1
09:31:21	6	6	23	1
09:31:31	5	6	16	0
09:31:41	6	6	23	0
09:31:51	6	6	22	1
09:32:01	6	6	25	0
09:32:11	5	6	16	0
09:32:21	6	6	22	0
09:32:31	6	6	25	1
09:32:41	6	6	26	0
09:32:51	6	6	26	0
09:33:01	6	6	26	0
09:33:11	6	6	29	0
09:33:21	5	6	25	0
09:33:31	5	6	20	0
09:33:41	5	6	22	0
09:33:51	5	6	25	1
09:34:01	5	6	25	0
09:34:11	5	6	22	0
09:34:21	5	6	22	1
09:34:31	6	6	23	2
09:34:41	6	6	26	1
09:34:51	6	6	26	3
09:35:01	6	6	26	2
09:35:11	6	6	26	0
09:35:21	6	6	26	1
09:35:31	6	6	26	1
09:35:41	6	6	26	3
09:35:51	6	6	26	1
09:36:01	6	6	25	1
09:36:11	6	6	23	1
09:36:21	7	6	26	2
09:36:31	6	6	26	1
09:36:41	6	6	23	1
09:36:51	6	6	23	1
09:37:01	6	6	19	1
09:37:11	5	6	14	1
09:37:21	5	6	11	2
09:37:31	6	6	13	1
09:37:41	6	6	17	0
09:37:51	6	6	17	1
09:38:01	6	6	17	1
09:38:11	6	6	16	2
09:38:21	6	6	19	1
09:38:31	5	6	13	0
09:38:41	5	6	11	0
09:38:51	6	6	16	0
09:39:01	6	6	19	0
09:39:11	6	6	17	0
09:39:21	6	6	17	0
09:39:31	6	6	17	0
09:39:41	6	6	17	0
09:39:51	6	6	19	0
09:40:01	5	6	16	0
09:40:11	5	6	13	1
09:40:21	5	6	11	0
09:40:31	6	6	14	0
09:40:41	6	6	17	0
09:40:51	6	6	17	0
09:41:01	6	6	11	0
09:41:11	6	6	17	0
09:41:21	6	6	16	0
09:41:31	6	6	19	0
09:41:41	6	6	13	0
09:41:51	6	6	10	0
09:42:01	6	6	16	0
09:42:11	6	6	16	0
09:42:21	6	6	16	0
09:42:31	6	6	13	0
09:42:41	6	6	8	0
09:42:51	6	6	14	1
09:43:01	6	6	14	0
09:43:11	5	6	8	0
09:43:21	6	6	14	1
09:43:31	6	6	14	0
09:43:41	6	6	16	1
09:43:51	5	6	8	0
09:44:01	6	6	16	2
09:44:11	6	6	14	1
09:44:21	6	6	13	0
09:44:31	6	6	14	1
09:44:41	6	6	16	0
09:44:51	5	6	10	0
09:45:01	6	6	14	0
09:45:11	6	6	14	0
09:45:21	6	6	16	0
09:45:31	6	6	16	0
09:45:41	6	6	16	0
09:45:51	6	6	16	0
09:46:01	6	6	17	0
09:46:11	6	6	17	0
09:46:21	6	6	22	0
09:46:31	6	6	16	0
09:46:41	6	6	20	0
09:46:51	6	6	20	0
09:47:01	6	6	22	0
09:47:11	5	6	16	0
09:47:21	6	6	23	0
09:47:31	6	6	23	0
09:47:41	6	6	23	0
09:47:51	7	6	28	0
09:48:01	5	6	22	0
09:48:11	6	6	26	0
09:48:21	6	6	26	0
09:48:31	6	6	30	0
09:48:41	5	6	23	0
09:48:51	6	6	26	0
09:49:01	6	6	28	1
09:49:11	6	6	29	0
09:49:21	6	6	28	1
09:49:31	6	6	29	1
09:49:41	6	6	29	0
09:49:51	6	6	26	0
09:50:01	6	6	29	0
09:50:11	6	6	29	0
09:50:21	6	6	29	1
09:50:31	6	6	22	1
09:50:41	6	6	28	3
09:50:51	6	6	26	1
09:51:01	6	6	29	0
09:51:11	6	6	22	0
09:51:21	6	6	26	0
09:51:31	6	6	26	1
09:51:41	6	6	23	1
09:51:51	6	6	26	0
09:52:01	6	6	29	0
09:52:11	6	6	23	0
09:52:21	6	6	28	0
09:52:31	6	6	28	0
09:52:41	6	6	29	0
09:52:51	6	6	30	0
09:53:01	6	6	28	1
09:53:11	6	6	30	0
09:53:21	6	6	25	0
09:53:31	6	6	32	0
09:53:41	6	6	35	1
09:53:51	6	6	26	0
09:54:01	6	6	33	0
09:54:11	6	6	33	0
09:54:21	6	6	32	0
09:54:31	6	6	33	0
09:54:41	6	6	30	0
09:54:51	6	6	33	0
09:55:01	6	6	26	0
09:55:11	6	6	33	0
09:55:21	6	6	35	0
09:55:31	6	6	26	0
09:55:41	6	6	32	0
09:55:51	6	6	32	0
09:56:01	7	6	36	0
09:56:11	6	6	29	0
09:56:21	6	6	36	0
09:56:31	6	6	39	1
09:56:41	6	6	33	1
09:56:51	6	6	41	1
09:57:01	6	6	41	1
09:57:11	6	6	36	1
09:57:21	6	6	44	0
09:57:31	6	6	45	0
09:57:41	6	6	39	0
09:57:51	6	6	45	0
09:58:01	6	6	44	0
09:58:11	6	6	47	0
09:58:21	6	6	47	0
09:58:31	6	6	42	0
09:58:41	6	6	48	0
09:58:51	6	6	50	0
09:59:01	6	6	47	1
09:59:11	6	6	50	0
09:59:21	6	6	44	0
09:59:31	6	6	50	1
09:59:41	6	6	47	0
09:59:51	7	6	51	1
10:00:01	6	6	53	1
10:00:11	6	6	53	0
10:00:21	6	6	47	0
10:00:31	7	6	54	0
10:00:41	6	6	54	0
10:00:51	6	6	54	0
10:01:01	6	6	56	0
10:01:11	7	6	60	0
10:01:21	6	6	58	0
10:01:31	6	6	58	0
10:01:41	6	6	61	0
10:01:51	6	6	64	0
10:02:01	6	6	67	1
10:02:11	6	6	69	1
10:02:21	6	6	66	1
10:02:31	6	6	72	0
10:02:41	7	6	73	0
10:02:51	6	6	72	2
10:03:01	6	6	73	0
10:03:11	7	6	72	0
10:03:21	6	6	66	0
10:03:31	6	6	64	0
10:03:41	6	6	66	1
10:03:51	6	6	72	0
10:04:01	7	6	72	0
10:04:11	7	6	69	0
10:04:21	7	6	69	0
10:04:31	7	6	70	0
10:04:41	6	6	63	1
10:04:51	6	6	66	0
10:05:01	7	6	69	1
10:05:11	7	6	66	1
10:05:21	7	6	66	0
10:05:31	7	7	64	0
10:05:41	7	6	64	0
10:05:51	7	6	61	0
10:06:01	7	6	61	0
10:06:11	7	6	60	2
10:06:21	7	6	60	1
10:06:31	7	6	64	1
10:06:41	7	6	63	1
10:06:51	6	6	56	1
10:07:01	7	6	63	0
10:07:11	7	6	63	1
10:07:21	7	7	66	0
10:07:31	6	6	63	1
10:07:41	6	7	60	1
10:07:51	7	6	64	1
10:08:01	7	6	70	1
10:08:11	7	7	69	1
10:08:21	7	6	72	1
10:08:31	6	6	64	1
10:08:41	7	7	69	0
10:08:51	7	6	70	0
10:09:01	7	7	72	0
10:09:11	6	7	66	0
10:09:21	6	7	64	2
10:09:31	7	6	70	0
10:09:41	7	7	67	0
10:09:51	7	7	72	0
10:10:01	6	7	64	0
10:10:11	7	7	69	1
10:10:21	7	6	72	1
10:10:31	7	7	75	2
10:10:41	6	6	73	1
10:10:51	7	6	72	1
10:11:01	7	7	79	0
10:11:11	7	7	78	1
10:11:21	7	7	79	0
10:11:31	7	7	75	0
10:11:41	7	7	79	0
10:11:51	7	7	82	0
10:12:01	7	7	73	1
10:12:11	7	7	76	1
10:12:21	6	7	70	1
10:12:31	7	7	75	0
10:12:41	7	7	73	0
10:12:51	7	7	72	1
10:13:01	7	7	69	0
10:13:11	7	7	72	0
10:13:21	7	7	73	0
10:13:31	7	7	66	0
10:13:41	7	7	70	0
10:13:51	7	7	72	0
10:14:01	6	7	66	1
10:14:11	7	7	70	0
10:14:21	7	7	70	0
10:14:31	7	7	73	0
10:14:41	7	7	64	0
10:14:51	7	7	69	0
10:15:01	7	7	67	0
10:15:11	7	7	63	1
10:15:21	7	7	69	4
10:15:31	7	7	67	1
10:15:41	7	7	70	2
10:15:51	7	7	63	1
10:16:01	7	7	63	1
10:16:11	7	7	70	1
10:16:21	7	7	70	1
10:16:31	7	7	75	1
10:16:41	7	7	72	0
10:16:51	6	7	67	1
10:17:01	7	7	72	1
10:17:11	7	7	75	1
10:17:21	7	7	73	1
10:17:31	7	7	70	0
10:17:41	7	7	66	1
10:17:51	7	7	67	1
10:18:01	7	7	67	0
10:18:11	7	7	58	0
10:18:21	7	7	61	1
10:18:31	8	7	61	1
10:18:41	7	7	53	1
10:18:51	7	7	54	0
10:19:01	7	7	53	2
10:19:11	7	7	50	0
10:19:21	7	7	44	1
10:19:31	7	7	47	0
10:19:41	7	7	45	0
10:19:51	7	7	48	0
10:20:01	7	7	42	1
10:20:11	7	7	50	1
10:20:21	7	7	51	2
10:20:31	7	7	53	1
10:20:41	7	7	47	1
10:20:51	7	7	53	1
10:21:01	7	7	51	0
10:21:11	7	7	53	0
10:21:21	7	7	44	0
10:21:31	7	7	50	1
10:21:41	7	7	51	1
10:21:51	7	7	45	0
10:22:01	7	7	48	0
10:22:11	7	7	50	1
10:22:21	8	7	53	1
10:22:31	7	7	47	0
10:22:41	7	7	54	1
10:22:51	7	7	56	0
10:23:01	7	7	57	0
10:23:11	7	7	57	0
10:23:21	7	7	58	1
10:23:31	7	7	57	1
10:23:41	7	7	58	1
10:23:51	7	7	60	0
10:24:01	7	7	57	0
10:24:11	7	7	63	0
10:24:21	7	7	64	2
10:24:31	7	7	63	0
10:24:41	8	7	64	1
10:24:51	7	7	64	1
10:25:01	8	7	66	0
10:25:11	7	7	61	0
10:25:21	7	7	63	0
10:25:31	7	7	67	0
10:25:41	7	7	69	0
10:25:51	7	7	67	1
10:26:01	7	7	70	1
10:26:11	7	7	76	0
10:26:21	7	7	79	1
10:26:31	7	7	82	0
10:26:41	7	7	78	1
10:26:51	8	7	85	0
10:27:01	7	7	85	1
10:27:11	7	7	88	0
10:27:21	7	7	84	1
10:27:31	7	7	89	0
10:27:41	8	7	91	0
10:27:51	7	7	85	0
10:28:01	8	7	91	0
10:28:11	8	7	91	0
10:28:21	7	7	84	2
10:28:31	8	7	86	1
10:28:41	7	7	82	0
10:28:51	8	7	78	0
10:29:01	8	7	75	0
10:29:11	7	7	73	0
10:29:21	8	7	72	0
10:29:31	8	7	75	0
10:29:41	8	7	76	0
10:29:51	7	7	70	0
10:30:01	8	7	75	0
10:30:11	8	7	75	0
10:30:21	8	7	78	0
10:30:31	7	7	73	0
10:30:41	8	7	75	0
10:30:51	8	7	81	0
10:31:01	8	7	84	1
10:31:11	8	7	82	1
10:31:21	8	7	85	2
10:31:31	7	7	88	0
10:31:41	7	7	84	1
10:31:51	8	7	88	1
10:32:01	8	7	88	1
