Time	Tpv	Tamb	g	Vwd
08:24:33	0	1	0	0
08:24:43	0	1	0	0
08:24:53	0	1	4	0
08:25:03	1	1	5	0
08:25:13	0	1	0	0
08:25:23	0	1	0	0
08:25:33	1	1	7	0
08:25:43	0	1	0	0
08:25:53	0	1	4	0
08:26:03	1	1	1	0
08:26:13	0	1	0	0
08:26:23	0	1	0	0
08:26:33	1	1	5	0
08:26:43	0	1	1	0
08:26:53	0	1	0	0
08:27:03	0	1	0	0
08:27:13	0	1	0	0
08:27:23	0	1	2	0
08:27:33	1	1	8	0
08:27:43	0	1	1	0
08:27:53	0	1	0	0
08:28:03	0	1	2	0
08:28:13	0	1	5	0
08:28:23	1	1	5	0
08:28:33	0	1	0	0
08:28:43	0	1	4	0
08:28:53	0	1	2	0
08:29:03	1	1	5	0
08:29:13	0	1	0	0
08:29:23	0	1	0	0
08:29:33	1	1	5	0
08:29:43	0	1	2	0
08:29:53	0	1	5	0
08:30:03	1	1	4	0
08:30:13	1	1	2	0
08:30:23	1	1	5	0
08:30:33	1	1	4	0
08:30:43	1	1	4	0
08:30:53	1	1	7	0
08:31:03	0	1	5	0
08:31:13	0	1	4	0
08:31:23	0	1	2	0
08:31:33	0	1	2	0
08:31:43	0	1	4	0
08:31:53	0	1	4	0
08:32:03	0	1	4	0
08:32:13	0	1	2	0
08:32:23	0	1	0	0
08:32:33	0	1	1	0
08:32:43	0	1	5	0
08:32:53	1	1	4	0
08:33:03	1	1	0	0
08:33:13	1	1	0	0
08:33:23	0	1	0	0
08:33:33	0	1	0	0
08:33:43	1	1	8	0
08:33:53	0	1	0	0
08:34:03	0	1	0	0
08:34:13	0	1	0	0
08:34:23	0	1	0	0
08:34:33	0	1	0	0
08:34:43	0	1	0	0
08:34:53	0	1	0	0
08:35:03	0	1	0	0
08:35:13	0	1	4	0
08:35:23	0	1	4	0
08:35:33	0	1	2	0
08:35:43	0	1	5	0
08:35:53	0	1	0	0
08:36:03	0	1	0	0
08:36:13	1	1	8	0
08:36:23	0	1	2	0
08:36:33	0	1	4	0
08:36:43	1	1	7	0
08:36:53	1	1	5	0
08:37:03	1	1	0	0
08:37:13	1	1	4	0
08:37:23	1	1	0	0
08:37:33	0	1	0	0
08:37:43	1	1	8	0
08:37:53	0	1	1	0
08:38:03	0	1	4	0
08:38:13	0	1	2	0
08:38:23	1	1	5	0
08:38:33	0	1	0	0
08:38:43	1	1	8	0
08:38:53	0	1	4	0
08:39:03	0	1	4	0
08:39:13	1	1	5	0
08:39:23	0	1	0	0
08:39:33	1	1	4	0
08:39:43	0	1	4	0
08:39:53	0	1	0	0
08:40:03	0	1	0	0
08:40:13	0	1	0	0
08:40:23	0	1	2	0
08:40:33	0	1	5	0
08:40:43	1	1	7	0
08:40:53	0	1	5	0
08:41:03	1	1	1	0
08:41:13	0	1	0	0
08:41:23	0	1	0	0
08:41:33	1	1	8	0
08:41:43	0	1	4	0
08:41:53	1	1	7	0
08:42:03	0	1	0	0
08:42:13	0	1	0	0
08:42:23	0	1	7	0
08:42:33	0	1	4	0
08:42:43	0	1	7	0
08:42:53	1	1	5	0
08:43:03	1	1	2	0
08:43:13	1	1	0	0
08:43:23	0	1	0	0
08:43:33	0	1	0	0
08:43:43	0	1	0	0
08:43:53	0	1	0	0
08:44:03	0	1	0	0
08:44:13	0	1	0	0
08:44:23	0	1	0	0
08:44:33	0	1	0	0
08:44:43	0	1	0	0
08:44:53	0	1	0	0
08:45:03	0	1	0	0
08:45:13	0	1	5	0
08:45:23	0	1	8	0
08:45:33	1	1	7	0
08:45:43	0	1	4	0
08:45:53	1	1	10	0
08:46:03	0	1	5	0
08:46:13	0	1	0	0
08:46:23	-1	1	0	0
08:46:33	0	1	0	0
08:46:43	0	1	1	0
08:46:53	1	1	10	0
08:47:03	0	1	4	0
08:47:13	0	1	7	0
08:47:23	1	1	0	0
08:47:33	1	1	2	0
08:47:43	1	1	7	0
08:47:53	0	1	0	0
08:48:03	0	1	0	0
08:48:13	0	1	4	0
08:48:23	1	1	10	0
08:48:33	1	1	10	0
08:48:43	1	1	10	0
08:48:53	0	1	5	0
08:49:03	0	1	5	0
08:49:13	0	1	7	0
08:49:23	0	1	8	0
08:49:33	1	1	8	0
08:49:43	1	1	5	0
08:49:53	0	1	0	0
08:50:03	0	1	0	0
08:50:13	1	1	5	0
08:50:23	0	1	8	0
08:50:33	0	1	5	0
08:50:43	0	1	5	0
08:50:53	1	1	10	0
08:51:03	1	1	11	0
08:51:13	1	1	11	0
08:51:23	1	1	7	0
08:51:33	0	1	5	0
08:51:43	0	1	5	0
08:51:53	1	1	7	0
08:52:03	0	1	0	0
08:52:13	0	1	0	0
08:52:23	0	1	0	0
08:52:33	0	1	0	0
08:52:43	0	1	0	0
08:52:53	0	1	0	0
08:53:03	0	1	5	0
08:53:13	1	1	10	0
08:53:23	1	1	11	0
08:53:33	1	1	11	0
08:53:43	1	1	8	0
08:53:53	0	1	5	0
08:54:03	0	1	5	0
08:54:13	0	1	7	0
08:54:23	1	1	5	0
08:54:33	0	1	0	0
08:54:43	1	1	11	0
08:54:53	0	1	5	0
08:55:03	1	1	8	0
08:55:13	1	1	1	0
08:55:23	0	1	0	0
08:55:33	0	1	10	0
08:55:43	0	1	5	0
08:55:53	0	1	7	0
08:56:03	1	1	5	0
08:56:13	0	1	0	0
08:56:23	0	1	0	0
08:56:33	1	1	10	0
08:56:43	0	1	5	0
08:56:53	1	1	8	0
08:57:03	0	1	0	0
08:57:13	0	1	8	0
08:57:23	0	1	5	0
08:57:33	0	1	8	0
08:57:43	0	1	0	0
08:57:53	0	1	5	0
08:58:03	0	1	5	0
08:58:13	0	1	7	0
08:58:23	0	1	0	0
08:58:33	0	1	2	0
08:58:43	1	1	8	0
08:58:53	0	1	5	0
08:59:03	1	1	8	0
08:59:13	0	1	0	0
08:59:23	0	1	0	0
08:59:33	1	1	10	0
08:59:43	0	1	5	0
08:59:53	1	1	5	0
09:00:03	0	1	4	0
09:00:13	0	1	7	0
09:00:23	0	1	0	0
09:00:33	0	1	7	0
09:00:43	1	1	7	0
09:00:53	0	1	0	0
09:01:03	0	1	7	0
09:01:13	1	1	11	0
09:01:23	1	1	10	0
09:01:33	0	1	5	0
09:01:43	0	1	5	0
09:01:53	0	1	5	0
09:02:03	0	1	7	0
09:02:13	0	1	5	0
09:02:23	0	1	7	0
09:02:33	0	1	8	0
09:02:43	1	1	7	0
09:02:53	0	1	0	0
09:03:03	0	1	0	0
09:03:13	0	1	0	0
09:03:23	0	1	10	0
09:03:33	0	1	5	0
09:03:43	0	1	7	0
09:03:53	0	1	8	0
09:04:03	0	1	8	0
09:04:13	1	1	4	0
09:04:23	0	1	4	0
09:04:33	0	1	7	0
09:04:43	1	1	8	0
09:04:53	0	1	0	0
09:05:03	1	1	10	0
09:05:13	1	1	8	0
09:05:23	0	1	0	0
09:05:33	1	1	8	0
09:05:43	0	1	8	1
09:05:53	0	1	1	1
09:06:03	0	1	5	1
09:06:13	0	1	7	0
09:06:23	0	1	8	0
09:06:33	1	1	7	0
09:06:43	0	1	0	0
09:06:53	0	1	5	0
09:07:03	0	1	11	0
09:07:13	1	1	13	0
09:07:23	0	1	7	0
09:07:33	0	1	8	0
09:07:43	0	1	10	0
09:07:53	0	1	10	0
09:08:03	0	1	10	0
09:08:13	0	1	10	0
09:08:23	1	1	11	0
09:08:33	0	1	0	0
09:08:43	0	1	7	0
09:08:53	1	1	13	0
09:09:03	1	1	10	0
09:09:13	0	1	8	0
09:09:23	0	1	8	0
09:09:33	0	1	10	0
09:09:43	1	1	5	0
09:09:53	0	1	1	0
09:10:03	0	1	10	0
09:10:13	1	1	10	0
09:10:23	0	1	8	0
09:10:33	0	1	8	0
09:10:43	0	1	10	0
09:10:53	1	1	11	0
09:11:03	1	1	7	0
09:11:13	0	1	0	0
09:11:23	0	1	5	0
09:11:33	1	1	13	0
09:11:43	1	1	8	0
09:11:53	0	1	7	0
09:12:03	0	1	7	0
09:12:13	0	1	8	0
09:12:23	0	1	8	0
09:12:33	1	1	10	0
09:12:43	1	1	4	0
09:12:53	0	1	0	0
09:13:03	1	1	7	0
09:13:13	1	1	11	0
09:13:23	1	1	8	0
09:13:33	0	1	2	0
09:13:43	1	1	5	0
09:13:53	1	1	10	0
09:14:03	0	1	0	0
09:14:13	0	1	7	0
09:14:23	0	1	8	0
09:14:33	1	1	11	0
09:14:43	0	1	2	0
09:14:53	1	1	10	0
09:15:03	0	1	8	0
09:15:13	1	1	10	0
09:15:23	0	1	0	0
09:15:33	0	1	8	0
09:15:43	1	1	8	0
09:15:53	0	1	8	0
09:16:03	0	1	8	0
09:16:13	0	1	8	0
09:16:23	0	1	8	0
09:16:33	0	1	8	0
09:16:43	1	1	11	0
09:16:53	0	1	0	0
09:17:03	0	1	7	0
09:17:13	1	1	8	0
09:17:23	1	1	8	0
09:17:33	1	1	10	0
09:17:43	0	1	0	0
09:17:53	1	1	11	0
09:18:03	0	1	8	0
09:18:13	0	1	10	0
09:18:23	0	1	1	0
09:18:33	0	1	8	0
09:18:43	0	1	8	0
09:18:53	0	1	8	0
09:19:03	1	1	11	0
09:19:13	1	1	11	0
09:19:23	0	1	0	0
09:19:33	0	1	10	0
09:19:43	1	1	14	0
09:19:53	1	1	10	0
09:20:03	0	1	8	0
09:20:13	0	1	8	0
09:20:23	1	1	11	0
09:20:33	1	1	10	0
09:20:43	0	1	1	0
09:20:53	0	1	8	0
09:21:03	1	1	14	0
09:21:13	1	1	11	0
09:21:23	0	1	10	0
09:21:33	0	1	10	0
09:21:43	0	1	11	0
09:21:53	1	1	13	0
09:22:03	1	1	11	0
09:22:13	0	1	13	0
09:22:23	1	1	11	0
09:22:33	0	1	4	0
09:22:43	0	1	0	0
09:22:53	0	1	2	0
09:23:03	0	1	5	0
09:23:13	0	1	11	0
09:23:23	1	1	14	0
09:23:33	1	1	16	0
09:23:43	1	1	14	0
09:23:53	0	1	8	0
09:24:03	0	1	5	0
09:24:13	0	1	0	0
09:24:23	0	1	4	0
09:24:33	0	1	7	0
09:24:43	1	1	13	0
09:24:53	1	1	16	0
09:25:03	1	1	14	0
09:25:13	1	1	16	0
09:25:23	1	1	16	0
09:25:33	1	1	16	0
09:25:43	1	1	10	0
09:25:53	0	1	10	0
09:26:03	1	1	10	0
09:26:13	1	1	10	0
09:26:23	1	1	16	0
09:26:33	1	1	14	0
09:26:43	0	1	10	0
09:26:53	0	1	5	0
09:27:03	0	1	4	0
09:27:13	0	1	5	0
09:27:23	1	1	13	0
09:27:33	1	1	13	0
09:27:43	1	1	13	0
09:27:53	1	1	11	0
09:28:03	0	1	11	0
09:28:13	1	1	11	0
09:28:23	0	1	11	0
09:28:33	0	1	11	0
09:28:43	0	1	11	0
09:28:53	0	1	11	0
09:29:03	0	1	11	0
09:29:13	0	1	11	0
09:29:23	0	1	11	0
09:29:33	0	1	11	0
09:29:43	1	1	11	0
09:29:53	1	1	11	0
09:30:03	2	1	14	0
09:30:13	1	1	11	0
09:30:23	1	1	11	0
09:30:33	1	1	17	0
09:30:43	1	1	17	0
09:30:53	0	1	11	0
09:31:03	1	1	13	0
09:31:13	1	1	8	0
09:31:23	0	1	4	0
09:31:33	0	1	8	0
09:31:43	1	1	16	0
09:31:53	0	1	13	0
09:32:03	0	1	13	0
09:32:13	1	1	14	0
09:32:23	1	1	14	0
09:32:33	1	1	14	0
09:32:43	1	1	11	0
09:32:53	0	1	5	0
09:33:03	0	1	5	0
09:33:13	0	1	5	0
09:33:23	0	1	4	0
09:33:33	0	1	8	0
09:33:43	0	1	13	0
09:33:53	0	1	14	0
09:34:03	0	1	11	0
09:34:13	0	1	5	0
09:34:23	0	1	4	0
09:34:33	0	1	4	0
09:34:43	0	1	5	0
09:34:53	0	1	5	0
09:35:03	1	1	7	0
09:35:13	1	1	13	0
09:35:23	1	1	14	0
09:35:33	0	1	13	0
09:35:43	0	1	13	0
09:35:53	0	1	13	0
09:36:03	0	1	11	0
09:36:13	0	1	11	0
09:36:23	0	1	13	0
09:36:33	0	1	11	0
09:36:43	0	1	11	0
09:36:53	1	1	13	0
09:37:03	1	1	16	0
09:37:13	0	1	8	0
09:37:23	0	1	4	0
09:37:33	0	1	7	0
09:37:43	1	1	10	0
09:37:53	1	1	16	0
09:38:03	1	1	13	0
09:38:13	1	1	13	0
09:38:23	0	1	14	0
09:38:33	0	1	13	0
09:38:43	1	1	16	0
09:38:53	1	1	16	0
09:39:03	0	1	10	0
09:39:13	0	1	5	0
09:39:23	0	1	5	0
09:39:33	0	1	8	0
09:39:43	1	1	13	0
09:39:53	1	1	16	0
09:40:03	1	1	14	0
09:40:13	1	1	14	0
09:40:23	0	1	14	0
09:40:33	1	1	16	0
09:40:43	0	1	16	0
09:40:53	0	1	8	0
09:41:03	0	1	7	0
09:41:13	1	1	14	0
09:41:23	1	1	14	0
09:41:33	1	1	17	0
09:41:43	0	1	10	0
09:41:53	0	1	7	0
09:42:03	1	1	10	0
09:42:13	1	1	16	0
09:42:23	1	1	14	0
09:42:33	0	1	14	0
09:42:43	0	1	7	0
09:42:53	1	1	13	0
09:43:03	1	1	16	0
09:43:13	1	1	14	0
09:43:23	1	1	19	0
09:43:33	0	1	10	0
09:43:43	0	1	7	0
09:43:53	1	1	11	0
09:44:03	1	1	16	0
09:44:13	1	1	14	0
09:44:23	1	1	14	0
09:44:33	1	1	19	0
09:44:43	0	1	17	0
09:44:53	0	1	13	0
09:45:03	0	1	10	0
09:45:13	0	1	7	0
09:45:23	0	1	8	0
09:45:33	0	1	8	0
09:45:43	0	1	7	0
09:45:53	0	1	10	0
09:46:03	0	1	11	0
09:46:13	1	1	17	0
09:46:23	1	1	19	0
09:46:33	1	1	14	0
09:46:43	1	1	14	0
09:46:53	1	1	14	0
09:47:03	1	1	14	0
09:47:13	1	1	16	0
09:47:23	1	1	14	0
09:47:33	1	1	14	0
09:47:43	1	1	16	0
09:47:53	1	1	14	0
09:48:03	1	1	14	0
09:48:13	1	1	14	0
09:48:23	1	1	14	0
09:48:33	1	1	20	0
09:48:43	1	1	20	0
09:48:53	0	1	13	0
09:49:03	0	1	10	0
09:49:13	0	1	8	0
09:49:23	0	1	7	0
09:49:33	0	1	7	0
09:49:43	0	1	8	0
09:49:53	1	1	14	0
09:50:03	1	1	16	0
09:50:13	1	1	14	0
09:50:23	1	1	14	0
09:50:33	1	1	16	0
09:50:43	2	1	19	0
09:50:53	1	1	20	0
09:51:03	0	1	14	0
09:51:13	0	1	11	0
09:51:23	0	1	11	0
09:51:33	0	1	11	0
09:51:43	0	1	10	0
09:51:53	0	1	7	0
09:52:03	0	1	7	0
09:52:13	0	1	7	0
09:52:23	0	1	8	0
09:52:33	0	1	8	0
09:52:43	0	1	8	0
09:52:53	1	1	11	0
09:53:03	1	1	19	0
09:53:13	1	1	17	0
09:53:23	1	1	16	0
09:53:33	1	1	16	0
09:53:43	1	1	22	0
09:53:53	0	1	14	0
09:54:03	0	1	8	0
09:54:13	0	1	10	0
09:54:23	1	1	19	0
09:54:33	1	1	17	0
09:54:43	1	1	17	0
09:54:53	1	1	16	0
09:55:03	1	1	19	0
09:55:13	0	1	11	0
09:55:23	0	1	10	0
09:55:33	0	1	10	0
09:55:43	0	1	10	0
09:55:53	0	1	11	0
09:56:03	1	1	16	0
09:56:13	1	1	19	0
09:56:23	1	1	17	0
09:56:33	1	1	16	0
09:56:43	1	1	17	0
09:56:53	1	1	20	0
09:57:03	0	1	13	0
09:57:13	0	1	8	0
09:57:23	1	1	16	0
09:57:33	1	1	19	0
09:57:43	1	1	19	0
09:57:53	1	1	17	0
09:58:03	1	1	16	0
09:58:13	1	1	22	0
09:58:23	1	1	19	0
09:58:33	0	1	13	0
09:58:43	0	1	10	0
09:58:53	1	1	16	0
09:59:03	1	1	17	0
09:59:13	1	1	17	0
09:59:23	1	1	20	0
09:59:33	0	1	11	0
09:59:43	0	1	10	0
09:59:53	1	1	19	0
10:00:03	1	1	17	0
10:00:13	1	1	16	0
10:00:23	1	1	16	0
10:00:33	1	1	19	0
10:00:43	0	1	14	0
10:00:53	1	1	19	0
10:01:03	1	1	17	0
10:01:13	1	1	16	0
10:01:23	1	1	19	0
10:01:33	0	1	11	0
10:01:43	1	1	17	0
10:01:53	0	1	19	0
10:02:03	1	1	17	0
10:02:13	1	1	20	0
10:02:23	1	1	19	0
10:02:33	0	1	19	0
10:02:43	1	1	20	0
10:02:53	0	1	14	0
10:03:03	1	1	19	0
10:03:13	0	1	17	0
10:03:23	1	1	19	0
10:03:33	0	1	17	0
10:03:43	1	1	17	0
10:03:53	1	1	19	0
10:04:03	1	1	13	0
10:04:13	1	1	22	0
10:04:23	1	1	19	0
10:04:33	1	1	19	0
10:04:43	1	1	16	0
10:04:53	1	1	19	0
10:05:03	0	1	11	0
10:05:13	1	1	17	0
10:05:23	0	1	13	0
10:05:33	1	1	19	0
10:05:43	0	1	16	0
10:05:53	1	1	17	0
10:06:03	1	1	13	0
10:06:13	1	1	19	0
10:06:23	1	1	17	0
10:06:33	0	1	11	0
10:06:43	1	1	20	0
10:06:53	1	1	19	0
10:07:03	0	1	16	0
10:07:13	1	1	17	0
10:07:23	1	1	17	0
10:07:33	0	1	13	0
10:07:43	1	1	17	0
10:07:53	1	1	17	0
10:08:03	1	1	16	0
10:08:13	0	1	11	0
10:08:23	1	1	19	0
10:08:33	1	1	16	0
10:08:43	1	1	17	0
10:08:53	0	1	11	0
10:09:03	0	1	17	0
10:09:13	1	1	16	0
10:09:23	1	1	17	0
10:09:33	1	1	19	0
10:09:43	1	1	14	0
10:09:53	0	1	11	0
10:10:03	0	1	11	0
10:10:13	0	1	11	0
10:10:23	0	1	11	0
10:10:33	0	1	10	0
10:10:43	0	1	14	0
10:10:53	0	1	14	0
10:11:03	0	1	14	0
10:11:13	0	1	16	0
10:11:23	1	1	19	0
10:11:33	1	1	22	0
10:11:43	1	1	23	0
10:11:53	1	1	23	0
10:12:03	1	1	19	0
10:12:13	1	1	20	0
10:12:23	1	1	20	0
10:12:33	1	1	22	0
10:12:43	1	1	23	0
10:12:53	1	1	19	0
10:13:03	0	1	14	0
10:13:13	0	1	13	0
10:13:23	0	1	13	0
10:13:33	0	1	14	0
10:13:43	0	1	14	0
10:13:53	0	1	14	0
10:14:03	1	1	16	0
10:14:13	1	1	20	0
10:14:23	1	1	23	0
10:14:33	1	1	23	0
10:14:43	1	1	25	0
10:14:53	1	1	23	0
10:15:03	1	1	22	0
10:15:13	1	1	22	0
10:15:23	1	1	22	0
10:15:33	1	1	23	0
10:15:43	1	1	22	0
10:15:53	0	1	14	0
10:16:03	0	1	16	0
10:16:13	0	1	14	0
10:16:23	0	1	14	0
10:16:33	1	1	14	0
10:16:43	0	1	14	0
10:16:53	1	1	23	0
10:17:03	1	1	23	0
10:17:13	1	1	22	0
10:17:23	1	1	22	0
10:17:33	1	1	26	0
10:17:43	0	1	22	0
10:17:53	0	1	19	0
10:18:03	0	1	14	0
10:18:13	0	1	16	0
10:18:23	1	1	17	0
10:18:33	1	1	22	0
10:18:43	1	1	22	0
10:18:53	1	1	22	0
10:19:03	1	1	20	0
10:19:13	1	1	22	0
10:19:23	1	1	20	0
10:19:33	1	1	17	0
10:19:43	1	1	17	0
10:19:53	1	1	17	0
10:20:03	1	1	23	0
10:20:13	1	1	22	0
10:20:23	1	1	22	0
10:20:33	1	1	20	0
10:20:43	1	1	20	0
10:20:53	1	1	20	0
10:21:03	1	1	22	0
10:21:13	1	1	25	0
10:21:23	0	1	22	0
10:21:33	0	1	16	0
10:21:43	0	1	14	0
10:21:53	0	1	14	0
10:22:03	1	1	22	0
10:22:13	1	1	20	0
10:22:23	1	1	20	0
10:22:33	1	1	20	0
10:22:43	1	1	25	0
10:22:53	1	1	23	0
10:23:03	0	1	22	0
10:23:13	1	1	22	0
10:23:23	0	1	17	0
10:23:33	0	1	14	0
10:23:43	0	1	14	0
10:23:53	1	1	19	0
10:24:03	1	1	23	0
10:24:13	1	1	20	0
10:24:23	1	1	20	0
10:24:33	1	1	23	0
10:24:43	0	1	17	0
10:24:53	0	1	13	0
10:25:03	1	1	17	0
10:25:13	1	1	22	0
10:25:23	1	1	20	0
10:25:33	1	1	20	0
10:25:43	1	1	20	0
10:25:53	1	1	23	0
10:26:03	0	1	16	0
10:26:13	0	1	14	0
10:26:23	1	1	22	0
10:26:33	1	1	20	0
10:26:43	1	1	20	0
10:26:53	1	1	20	0
10:27:03	1	1	25	0
10:27:13	1	1	22	0
10:27:23	0	1	17	0
10:27:33	0	1	14	0
10:27:43	0	1	14	0
10:27:53	1	1	19	0
10:28:03	1	1	22	0
10:28:13	1	1	20	0
10:28:23	1	1	20	0
10:28:33	1	1	23	0
10:28:43	0	1	20	0
10:28:53	0	1	14	0
10:29:03	1	1	19	0
10:29:13	1	1	23	0
10:29:23	1	1	25	0
10:29:33	1	1	25	0
10:29:43	1	1	23	0
10:29:53	1	1	25	0
10:30:03	1	1	25	0
