Time	Tpv	Tamb	g	Vwd
08:54:16	8	8	10	0
08:54:26	8	8	14	0
08:54:36	7	8	7	0
08:54:46	7	8	4	0
08:54:56	7	8	1	0
08:55:06	8	8	8	0
08:55:16	7	8	10	0
08:55:26	8	8	10	0
08:55:36	7	8	10	0
08:55:46	7	8	11	0
08:55:56	7	8	11	0
08:56:06	8	8	13	0
08:56:16	8	8	13	0
08:56:26	8	8	11	0
08:56:36	7	8	11	0
08:56:46	7	8	10	0
08:56:56	8	8	16	0
08:57:06	7	8	7	0
08:57:16	7	8	4	0
08:57:26	8	8	13	0
08:57:36	8	8	14	0
08:57:46	8	8	13	0
08:57:56	7	8	4	0
08:58:06	7	8	4	0
08:58:16	7	8	4	0
08:58:26	7	8	5	0
08:58:36	7	8	5	0
08:58:46	7	8	5	0
08:58:56	7	8	5	0
08:59:06	8	8	11	0
08:59:16	8	8	13	0
08:59:26	8	8	14	0
08:59:36	7	8	13	0
08:59:46	8	8	14	0
08:59:56	7	8	10	0
09:00:06	8	8	8	0
09:00:16	8	8	14	0
09:00:26	8	8	8	0
09:00:36	7	8	5	0
09:00:46	8	8	17	0
09:00:56	7	8	13	0
09:01:07	8	8	14	0
09:01:16	7	8	7	0
09:01:26	7	8	13	0
09:01:36	8	8	17	0
09:01:46	7	8	16	0
09:01:57	8	8	16	0
09:02:06	7	8	8	0
09:02:16	8	8	19	0
09:02:26	8	8	17	0
09:02:36	7	8	10	0
09:02:46	8	8	22	0
09:02:56	8	8	16	0
09:03:06	8	8	19	0
09:03:18	7	8	10	0
09:03:26	7	8	11	0
09:03:36	8	8	20	0
09:03:46	7	8	17	0
09:03:56	8	8	19	0
09:04:06	7	8	11	0
09:04:16	7	8	19	0
09:04:26	8	8	19	0
09:04:36	8	8	16	0
09:04:46	7	8	19	0
09:04:56	8	8	17	0
09:05:06	8	8	17	0
09:05:16	7	8	19	0
09:05:26	8	8	17	0
09:05:36	8	8	16	0
09:05:46	7	8	16	0
09:05:56	8	8	16	0
09:06:06	8	8	19	0
09:06:16	8	8	14	0
09:06:26	7	8	8	1
09:06:36	7	8	8	1
09:06:46	7	8	10	0
09:06:56	8	8	19	0
09:07:07	8	8	14	0
09:07:16	8	8	16	0
09:07:26	8	8	17	0
09:07:36	7	8	10	0
09:07:46	7	8	8	0
09:07:56	7	8	11	0
09:08:06	7	8	16	0
09:08:16	8	8	16	0
09:08:26	8	8	13	0
09:08:36	7	8	14	0
09:08:46	8	8	14	0
09:08:56	8	8	14	0
09:09:06	8	8	16	0
09:09:16	7	8	8	0
09:09:26	8	8	17	0
09:09:36	8	8	16	0
09:09:46	7	8	8	0
09:09:56	7	8	11	0
09:10:06	7	8	17	0
09:10:16	8	8	16	0
09:10:26	8	8	14	0
09:10:36	8	8	16	0
09:10:46	8	8	11	0
09:10:56	7	8	10	0
09:11:06	7	8	14	0
09:11:16	8	8	17	0
09:11:26	8	8	19	0
09:11:37	8	8	13	0
09:11:46	8	8	11	0
09:11:56	7	8	11	0
09:12:06	8	8	16	0
09:12:16	8	8	13	0
09:12:26	8	8	14	0
09:12:36	7	8	5	0
09:12:46	7	8	8	0
09:12:56	7	8	7	0
09:13:06	7	8	5	0
09:13:16	7	8	7	0
09:13:26	7	8	10	0
09:13:36	8	8	14	0
09:13:46	8	8	13	0
09:13:56	8	8	14	0
09:14:06	7	8	7	0
09:14:16	7	8	13	0
09:14:26	8	8	19	0
09:14:36	8	8	19	0
09:14:46	8	8	14	0
09:14:56	8	8	14	0
09:15:06	8	8	14	0
09:15:16	8	8	14	0
09:15:26	8	8	16	0
09:15:36	7	8	7	0
09:15:46	8	8	19	0
09:15:56	8	8	14	0
09:16:06	8	8	16	0
09:16:16	7	8	13	0
09:16:26	8	8	16	0
09:16:36	8	8	16	0
09:16:46	8	8	19	0
09:16:56	7	8	10	0
09:17:06	7	8	16	0
09:17:16	8	8	19	0
09:17:26	8	8	17	0
09:17:36	8	8	17	0
09:17:46	8	8	17	0
09:17:56	8	8	17	0
09:18:06	8	8	17	1
09:18:16	8	8	19	0
09:18:26	7	8	11	0
09:18:36	7	8	14	0
09:18:46	8	8	22	0
09:18:57	8	8	17	0
09:19:06	8	8	17	0
09:19:16	8	8	19	0
09:19:26	8	8	19	0
09:19:36	7	8	10	0
09:19:46	7	8	14	0
09:19:56	8	8	20	0
09:20:06	8	8	22	0
09:20:16	8	8	17	0
09:20:26	8	8	19	0
09:20:36	7	8	10	0
09:20:46	7	8	13	0
09:20:56	7	8	16	0
09:21:06	7	8	16	0
09:21:16	8	8	23	0
09:21:26	8	8	17	0
09:21:36	8	8	19	0
09:21:46	8	8	19	0
09:21:56	8	8	19	0
09:22:06	8	8	14	0
09:22:16	7	8	13	0
09:22:26	8	8	23	0
09:22:36	8	8	19	0
09:22:46	8	8	20	0
09:22:56	8	8	22	0
09:23:06	8	8	23	0
09:23:16	8	8	17	0
09:23:26	7	8	14	0
09:23:36	7	8	14	0
09:23:46	7	8	19	0
09:23:56	8	8	28	0
09:24:06	8	8	25	0
09:24:16	8	8	25	0
09:24:26	8	8	25	0
09:24:36	8	8	26	0
09:24:46	8	8	26	0
09:24:56	8	8	26	0
09:25:06	8	8	30	0
09:25:16	7	8	26	0
09:25:26	7	8	25	0
09:25:36	7	8	25	0
09:25:47	7	8	28	0
09:25:56	8	8	33	0
09:26:06	8	8	35	0
09:26:16	8	8	35	0
09:26:26	9	8	33	0
09:26:36	8	8	30	0
09:26:46	8	8	30	0
09:26:56	8	8	30	0
09:27:06	8	8	30	0
09:27:16	8	8	35	0
09:27:26	8	8	32	0
09:27:36	7	8	26	0
09:27:46	7	8	23	0
09:27:56	8	8	32	0
09:28:06	8	8	32	0
09:28:16	8	8	32	0
09:28:26	8	8	33	0
09:28:36	8	8	35	0
09:28:46	8	8	35	0
09:28:56	8	8	35	0
09:29:06	8	8	33	0
09:29:16	8	8	32	0
09:29:26	8	8	30	0
09:29:36	8	8	30	0
09:29:46	8	8	32	0
09:29:56	8	8	30	0
09:30:06	8	8	30	0
09:30:16	8	8	30	0
09:30:26	8	8	36	0
09:30:36	8	8	36	0
09:30:47	8	8	32	0
09:30:56	8	8	32	1
09:31:06	8	8	33	0
09:31:16	8	8	28	0
09:31:26	8	8	26	0
09:31:36	7	8	25	0
09:31:46	8	8	32	0
09:31:56	8	8	32	0
09:32:06	8	8	33	0
09:32:16	8	8	26	0
09:32:26	8	8	30	0
09:32:36	8	8	32	0
09:32:46	8	8	33	0
09:32:56	8	8	28	0
09:33:06	8	8	35	0
09:33:16	8	8	33	0
09:33:26	8	8	33	0
09:33:36	7	8	29	0
09:33:46	8	8	33	0
09:33:56	8	8	33	0
09:34:06	8	8	30	0
09:34:16	8	8	32	0
09:34:26	8	8	26	0
09:34:36	8	8	35	0
09:34:46	8	8	33	0
09:34:56	8	8	29	0
09:35:06	8	8	29	0
09:35:16	8	8	36	0
09:35:26	8	8	33	0
09:35:36	8	8	33	0
09:35:46	8	8	35	0
09:35:56	8	8	36	0
09:36:06	8	8	29	0
09:36:16	8	8	33	0
09:36:26	8	8	35	0
09:36:36	8	8	35	0
09:36:46	8	8	36	0
09:36:56	8	8	32	0
09:37:06	8	8	29	0
09:37:16	8	8	29	0
09:37:26	8	8	29	0
09:37:36	8	8	29	0
09:37:46	7	8	29	0
09:37:56	7	8	30	0
09:38:06	8	8	33	0
09:38:16	8	8	33	0
09:38:26	8	8	36	0
09:38:36	9	8	38	0
09:38:46	8	8	32	0
09:38:56	8	8	32	0
09:39:06	8	8	32	0
09:39:17	8	8	32	0
09:39:26	8	8	30	0
09:39:36	8	8	29	0
09:39:46	8	8	29	0
09:39:56	8	8	29	0
09:40:06	9	9	32	0
09:40:16	8	8	33	0
09:40:26	8	8	29	0
09:40:36	8	8	29	0
09:40:46	8	8	29	0
09:40:56	8	8	30	0
09:41:06	8	8	30	0
09:41:16	8	8	29	0
09:41:26	9	9	33	0
09:41:36	9	9	33	0
09:41:46	8	9	33	0
09:41:56	9	8	33	0
09:42:06	8	9	29	0
09:42:16	8	8	30	0
09:42:26	8	9	29	0
09:42:36	8	9	29	0
09:42:46	8	9	29	0
09:42:56	8	9	29	0
09:43:06	9	9	30	0
09:43:16	9	9	33	0
09:43:26	9	9	30	0
09:43:36	8	9	29	0
09:43:47	8	9	30	0
09:43:56	8	9	32	0
09:44:06	8	9	30	0
09:44:16	8	9	32	0
09:44:26	8	9	32	0
09:44:36	8	9	32	0
09:44:46	8	9	32	0
09:44:56	8	8	32	0
09:45:07	8	8	32	0
09:45:16	8	8	30	0
09:45:26	8	8	30	0
09:45:36	8	8	32	0
09:45:46	8	8	25	0
09:45:56	8	9	33	0
09:46:06	8	9	30	0
09:46:16	8	9	30	0
09:46:26	8	8	23	1
09:46:36	8	8	25	0
09:46:46	8	8	32	0
09:46:56	8	8	33	0
09:47:06	8	8	35	0
09:47:16	8	8	35	0
09:47:26	9	8	35	0
09:47:36	9	8	30	0
09:47:46	9	8	33	0
09:47:56	9	9	30	0
09:48:06	9	8	32	0
09:48:16	8	8	30	0
09:48:26	9	8	29	0
