Time	Tpv	Tamb	g	Vwd
06:13:13	7	7	0	0
06:13:23	7	7	0	0
06:19:33	6	7	0	0
06:19:41	6	7	0	0
06:19:51	7	7	8	0
06:26:45	7	7	0	0
06:26:52	7	7	4	0
06:55:43	7	7	2	0
06:55:51	6	7	0	0
07:22:43	6	7	0	0
07:22:52	7	7	4	0
07:23:02	6	7	0	0
07:23:12	7	7	1	0
07:23:22	7	7	0	0
07:23:32	7	7	4	0
07:23:42	6	7	0	0
07:23:52	6	7	0	0
07:24:02	6	7	0	0
07:24:12	7	7	8	0
07:24:22	7	7	1	0
07:24:32	6	7	0	0
07:24:42	7	7	4	0
07:24:52	6	7	0	0
07:25:01	6	7	0	0
07:25:11	6	7	1	0
07:25:21	7	7	8	0
07:25:31	7	7	8	0
07:25:41	6	7	0	0
07:25:51	6	7	0	0
07:26:01	6	7	0	0
07:26:11	7	7	2	0
07:26:21	7	7	4	0
07:26:31	7	7	4	0
07:26:41	7	7	5	0
07:26:51	7	7	4	0
07:27:01	6	7	0	0
07:27:11	6	7	0	0
07:27:21	6	7	0	0
07:27:31	6	7	1	0
07:27:41	6	7	5	0
07:27:51	7	7	8	0
07:28:01	7	7	0	0
07:28:11	7	7	0	0
07:28:21	6	7	1	0
07:28:31	7	7	4	0
07:28:41	6	7	2	0
07:28:51	7	7	4	0
07:29:01	7	8	4	0
07:29:11	6	7	0	0
07:29:21	6	7	0	0
07:29:31	6	7	0	0
07:29:41	7	8	1	0
07:29:51	7	7	4	0
07:30:01	6	7	0	0
07:30:11	6	7	0	0
07:30:21	7	8	4	0
07:30:31	7	7	0	0
07:30:41	7	7	1	0
07:30:51	6	7	0	0
07:31:01	6	7	0	0
07:31:11	6	7	4	0
07:31:21	7	7	2	0
07:31:31	6	7	0	0
07:31:41	7	7	0	0
07:31:51	6	7	0	0
07:32:01	6	7	0	0
07:32:11	6	7	0	0
07:32:21	7	7	8	0
07:32:31	7	7	7	0
07:32:41	6	7	0	0
07:32:51	6	7	0	0
07:33:01	6	7	0	0
07:33:11	7	7	0	0
07:33:21	7	7	0	0
07:33:31	7	7	4	0
07:33:41	6	7	0	0
07:33:51	6	7	0	0
07:34:01	7	7	7	0
07:34:11	7	7	0	0
07:34:21	6	7	0	0
07:34:31	6	7	0	0
07:34:41	7	7	0	0
07:34:51	7	7	4	0
07:35:01	7	7	5	0
07:35:11	7	7	4	0
07:35:21	6	7	0	0
07:35:31	6	7	0	0
07:35:41	7	7	5	0
07:35:51	6	7	1	0
07:36:01	7	7	2	0
07:36:11	7	7	5	0
07:36:21	6	7	0	0
07:36:31	6	7	0	0
07:36:41	6	7	0	0
07:36:51	6	7	5	0
07:37:01	7	7	8	0
07:37:11	6	7	0	0
07:37:21	6	7	0	0
07:37:31	7	7	4	0
07:37:41	6	7	0	0
07:37:51	7	7	7	0
07:38:01	6	7	0	0
07:38:11	7	7	1	0
07:38:21	7	7	4	0
07:38:31	6	7	0	0
07:38:41	7	7	2	0
07:38:51	7	7	2	0
07:39:01	6	7	0	0
07:39:11	6	7	0	0
07:39:21	7	7	7	0
07:39:31	6	7	0	0
07:39:41	7	7	2	0
07:39:51	6	8	0	0
07:40:01	7	7	1	0
07:40:11	7	7	5	0
07:40:21	6	7	0	0
07:40:31	6	7	1	0
07:40:41	7	8	1	0
07:40:51	6	7	1	0
07:41:01	7	8	0	0
07:41:11	7	8	5	0
07:41:21	6	7	0	0
07:41:31	7	8	7	0
07:41:41	7	7	4	0
07:41:51	6	7	0	0
07:42:01	7	8	4	0
07:42:11	7	7	5	0
07:42:21	6	7	0	0
07:42:31	6	7	2	0
07:42:41	7	8	1	0
07:42:51	6	8	0	0
07:43:01	7	8	2	0
07:43:11	7	8	5	0
07:43:21	6	7	0	0
07:43:31	7	8	2	0
07:43:41	7	7	4	0
07:43:51	6	7	1	0
07:44:01	6	7	4	0
07:44:11	6	8	0	0
07:44:21	7	7	5	0
07:44:31	7	8	1	0
07:44:41	7	7	7	0
07:44:51	7	7	5	0
07:45:01	6	7	0	0
07:45:11	7	8	7	0
07:45:21	6	7	4	0
07:45:31	7	7	1	0
07:45:41	6	7	0	0
07:45:51	7	7	7	0
07:46:01	7	7	5	0
07:46:11	6	7	0	0
07:46:21	6	7	0	0
07:46:31	7	7	10	0
07:46:41	6	7	4	0
07:46:51	7	8	4	0
07:47:01	6	7	4	0
07:47:11	7	8	5	0
07:47:21	7	8	5	0
07:47:31	6	7	4	0
07:47:41	6	8	5	0
07:47:51	6	8	5	0
07:48:01	6	7	4	0
07:48:11	7	8	10	0
07:48:21	7	8	10	0
07:48:31	7	8	10	0
07:48:41	7	8	4	0
07:48:51	6	7	4	0
07:49:01	6	7	4	0
07:49:11	6	8	4	0
07:49:21	6	7	5	0
07:49:31	6	7	4	0
07:49:41	6	7	4	0
07:49:51	6	7	5	0
07:50:01	6	7	5	0
07:50:11	7	8	8	0
07:50:21	7	8	10	0
07:50:31	7	8	10	0
07:50:41	7	7	10	0
07:50:51	6	7	5	0
07:51:01	6	8	0	0
07:51:11	6	7	0	0
07:51:21	6	7	0	0
07:51:31	6	7	0	0
07:51:41	7	7	7	0
07:51:51	6	7	7	0
07:52:01	6	8	7	0
07:52:11	6	8	5	0
07:52:21	6	7	10	0
07:52:31	6	7	0	0
07:52:41	6	8	0	0
07:52:51	7	8	7	0
07:53:01	6	8	5	0
07:53:11	6	8	5	0
07:53:21	6	7	5	0
07:53:31	7	8	11	0
07:53:41	7	8	13	0
07:53:51	7	8	11	0
07:54:01	7	8	7	0
07:54:11	7	8	13	0
07:54:21	6	8	1	0
07:54:31	6	8	0	0
07:54:41	6	8	0	0
07:54:51	6	8	0	0
07:55:01	7	8	4	0
07:55:11	6	8	8	0
07:55:21	6	8	7	0
07:55:31	6	8	7	0
07:55:41	6	8	7	0
07:55:51	6	8	7	0
07:56:01	6	8	7	0
07:56:11	6	8	8	0
07:56:21	6	8	8	0
07:56:31	6	8	8	0
07:56:41	6	8	8	0
07:56:51	6	8	8	0
07:57:01	6	8	8	0
07:57:11	6	7	8	0
07:57:21	7	8	13	0
07:57:31	6	8	11	0
07:57:41	6	8	8	0
07:57:51	6	8	4	0
07:58:01	6	8	0	0
07:58:11	7	8	10	0
07:58:21	6	8	10	0
07:58:31	6	8	8	0
07:58:41	6	8	8	0
07:58:51	6	8	8	0
07:59:01	6	7	8	0
07:59:11	6	8	8	0
07:59:21	6	8	8	0
07:59:31	7	8	10	0
07:59:41	7	8	14	0
07:59:51	6	8	2	0
08:00:01	7	8	5	0
08:00:11	6	8	10	0
08:00:21	6	8	10	0
08:00:31	6	8	11	0
08:00:41	6	8	5	0
08:00:51	6	8	0	0
08:01:01	7	8	13	0
08:01:11	6	8	10	0
08:01:21	6	8	10	0
08:01:31	6	8	10	0
08:01:41	6	8	10	0
08:01:51	6	8	11	0
08:02:01	7	8	14	0
08:02:11	7	8	17	0
08:02:21	6	8	11	0
08:02:31	6	8	7	0
08:02:41	6	8	4	0
08:02:51	6	8	5	0
08:03:01	6	8	2	0
08:03:11	7	8	7	0
08:03:21	6	8	13	0
08:03:31	6	8	11	0
08:03:41	7	8	13	0
08:03:51	6	8	11	0
08:04:01	6	8	4	0
08:04:11	6	8	4	0
08:04:21	7	8	11	0
08:04:31	7	8	13	0
08:04:41	7	8	14	0
08:04:51	7	8	16	0
08:05:01	7	8	14	0
08:05:11	7	8	14	0
08:05:21	7	8	16	0
08:05:31	7	8	11	0
08:05:41	6	8	5	0
08:05:51	6	8	4	0
08:06:01	6	8	4	0
08:06:11	6	8	5	0
08:06:21	6	8	10	0
08:06:31	7	8	17	0
08:06:41	7	8	11	0
08:06:51	6	8	13	0
08:07:01	7	8	14	0
08:07:11	7	8	13	0
08:07:21	6	8	13	0
08:07:31	7	8	14	0
08:07:41	7	8	14	0
08:07:51	6	8	5	0
08:08:01	6	8	11	0
08:08:11	7	8	19	0
08:08:21	7	8	13	0
08:08:31	7	8	14	0
08:08:41	7	8	14	0
08:08:51	7	8	16	0
08:09:01	7	8	16	0
08:09:11	7	8	13	0
08:09:21	7	8	10	0
08:09:31	7	8	16	0
08:09:41	7	8	14	0
08:09:51	7	8	14	0
08:10:01	7	8	14	0
08:10:11	7	8	16	0
08:10:21	6	8	8	0
08:10:31	6	8	5	0
08:10:41	6	8	10	0
08:10:51	7	8	19	0
08:11:01	7	7	14	0
08:11:11	7	8	14	0
08:11:21	7	8	16	0
08:11:31	6	8	7	0
08:11:41	6	8	11	0
08:11:51	7	8	17	0
08:12:01	7	8	16	0
08:12:11	7	8	17	0
08:12:21	7	8	16	0
08:12:31	6	8	8	0
08:12:41	6	8	11	0
08:12:51	7	8	20	0
08:13:01	7	8	22	0
08:13:11	7	8	22	0
08:13:21	6	8	16	0
08:13:31	6	8	13	0
08:13:41	6	8	13	0
08:13:51	6	8	10	0
08:14:01	6	8	8	0
08:14:11	6	8	8	0
08:14:21	6	8	10	0
08:14:31	6	8	10	0
08:14:41	6	8	8	0
08:14:51	6	8	10	0
08:15:01	6	8	8	0
08:15:11	6	7	11	0
08:15:21	7	8	11	0
08:15:31	7	8	17	0
08:15:41	7	8	16	0
08:15:51	6	8	11	0
08:16:01	6	8	10	0
08:16:11	6	8	14	0
08:16:21	7	8	23	0
08:16:31	7	8	25	0
08:16:41	7	8	25	0
08:16:51	7	8	25	0
08:17:01	6	8	16	0
08:17:11	6	8	14	0
08:17:21	6	8	11	0
08:17:31	6	8	14	0
08:17:41	6	8	17	0
08:17:51	6	8	16	0
08:18:01	6	8	16	0
08:18:11	6	8	17	0
08:18:21	7	8	23	0
08:18:31	7	8	23	0
08:18:41	6	8	20	0
08:18:51	6	8	17	0
08:19:01	6	8	14	0
08:19:11	6	8	13	0
08:19:21	6	8	16	0
08:19:31	6	8	17	0
08:19:41	6	8	16	0
08:19:51	6	8	16	0
08:20:01	6	8	16	0
08:20:11	6	8	14	0
08:20:21	6	8	14	0
08:20:31	7	8	22	0
08:20:41	7	8	26	0
08:20:51	7	8	23	0
08:21:01	7	8	23	0
08:21:11	7	8	23	0
08:21:21	7	8	25	0
08:21:31	7	8	25	0
08:21:41	7	8	26	0
08:21:51	7	8	26	0
08:22:01	7	8	26	0
08:22:11	7	8	23	0
08:22:21	7	8	23	0
08:22:31	7	8	25	0
08:22:41	7	8	26	0
08:22:51	7	8	23	0
08:23:01	6	8	19	0
08:23:11	7	8	23	0
08:23:21	7	8	29	0
08:23:31	7	8	30	0
08:23:41	7	8	29	0
08:23:51	7	8	29	0
08:24:01	7	8	29	0
08:24:11	7	8	29	0
08:24:21	7	8	29	0
08:24:31	7	8	29	0
08:24:41	7	8	30	0
08:24:51	7	8	30	0
08:25:01	7	8	33	0
08:25:11	7	8	35	0
08:25:21	7	8	26	0
08:25:31	6	8	28	0
08:25:41	7	8	29	0
08:25:51	7	8	33	0
08:26:01	7	8	32	0
08:26:11	7	8	36	0
08:26:21	7	8	38	0
08:26:31	7	8	38	0
08:26:41	7	8	41	0
08:26:51	7	8	44	0
08:27:01	7	8	42	0
08:27:11	7	8	42	0
08:27:21	7	8	44	0
08:27:31	7	8	44	0
08:27:41	7	8	44	0
08:27:51	7	8	44	0
08:28:01	7	8	50	0
08:28:11	7	8	41	0
08:28:21	6	8	38	0
08:28:31	6	8	38	0
08:28:41	7	8	38	0
08:28:51	7	8	38	0
08:29:01	7	8	41	0
08:29:11	7	8	41	0
08:29:21	7	8	42	0
08:29:31	7	8	47	0
08:29:41	7	8	50	0
08:29:51	8	8	50	0
08:30:01	7	8	44	0
08:30:11	7	8	45	0
08:30:21	8	8	44	0
08:30:31	7	8	38	0
08:30:41	8	8	48	0
08:30:51	7	8	44	0
08:31:01	8	8	47	0
08:31:11	7	8	39	0
08:31:21	7	8	38	0
08:31:31	6	8	39	0
08:31:41	7	8	39	0
08:31:51	7	8	39	0
08:32:01	7	8	39	0
08:32:11	8	8	48	0
08:32:21	8	8	48	0
08:32:31	8	8	50	0
08:32:41	7	8	50	0
08:32:51	7	8	50	0
08:33:01	7	8	50	0
08:33:11	7	8	48	0
08:33:21	7	8	47	0
08:33:31	8	8	53	0
08:33:41	7	8	47	0
08:33:51	7	8	44	0
08:34:01	7	8	41	0
08:34:11	7	8	42	0
08:34:21	7	8	44	0
08:34:31	7	8	44	0
08:34:41	8	8	51	0
08:34:51	7	8	51	0
08:35:01	7	8	51	0
08:35:11	7	8	51	0
08:35:21	8	8	56	0
08:35:31	7	8	54	0
08:35:41	7	8	51	0
08:35:51	7	8	50	0
08:36:01	7	8	45	0
08:36:11	7	8	45	0
08:36:21	7	8	45	0
08:36:31	8	8	48	0
08:36:41	7	8	54	0
08:36:51	7	8	51	0
08:37:01	7	8	50	0
08:37:11	8	8	56	0
08:37:21	7	8	48	0
08:37:31	7	8	44	0
08:37:41	8	8	53	0
08:37:51	7	8	51	0
08:38:01	8	8	51	0
08:38:11	7	8	54	0
08:38:21	7	8	48	0
08:38:31	7	8	47	0
08:38:41	8	8	54	0
08:38:51	7	8	54	0
08:39:01	8	8	57	0
08:39:11	7	8	51	0
08:39:21	7	8	48	0
08:39:31	8	8	56	0
08:39:41	8	8	56	0
08:39:51	8	8	54	0
08:40:01	8	8	60	0
08:40:11	8	8	58	0
08:40:21	7	8	51	0
08:40:31	7	8	48	0
08:40:41	7	8	48	0
08:40:51	8	8	56	0
08:41:01	8	8	54	0
08:41:11	8	8	60	0
08:41:21	7	8	50	0
08:41:31	8	8	50	0
08:41:41	8	8	57	0
08:41:51	8	8	56	0
08:42:01	8	8	60	0
08:42:11	7	8	53	0
08:42:21	7	8	50	0
08:42:31	8	8	56	0
08:42:41	8	8	57	0
08:42:51	7	8	50	0
08:43:01	8	8	56	0
08:43:11	8	8	58	0
08:43:21	7	8	48	0
08:43:31	8	8	57	0
08:43:41	8	8	57	0
08:43:51	7	8	56	0
08:44:01	8	8	57	0
08:44:11	8	8	58	0
08:44:21	8	8	61	0
08:44:31	8	8	57	0
08:44:41	8	8	60	0
08:44:51	7	8	56	0
08:45:01	8	8	61	0
08:45:11	8	8	61	0
08:45:21	7	8	61	0
08:45:31	7	8	58	0
08:45:41	7	8	58	0
08:45:51	7	8	56	0
08:46:01	8	8	58	0
08:46:11	8	8	64	0
08:46:21	8	8	66	0
08:46:31	8	8	64	0
08:46:41	8	8	66	0
08:46:51	7	8	63	0
08:47:01	7	8	58	0
08:47:11	8	8	63	0
08:47:21	8	8	67	0
08:47:31	8	8	66	0
08:47:41	8	8	66	0
08:47:51	7	8	60	0
08:48:01	8	8	70	0
08:48:11	8	8	67	0
08:48:21	8	8	72	0
08:48:31	8	8	63	0
08:48:41	8	8	61	0
08:48:51	8	8	69	0
08:49:01	8	8	67	0
08:49:11	9	8	69	0
08:49:21	8	8	61	0
08:49:31	8	8	60	0
08:49:41	9	8	67	0
08:49:51	8	8	66	0
08:50:01	8	8	64	0
08:50:11	9	8	66	0
08:50:21	8	8	63	0
08:50:31	8	8	57	0
08:50:41	8	8	66	0
08:50:51	8	8	63	0
08:51:01	8	8	63	0
08:51:11	8	8	64	0
08:51:21	8	8	57	0
08:51:31	9	8	66	0
08:51:41	8	8	63	0
08:51:51	9	8	64	0
08:52:01	8	8	64	0
08:52:11	8	8	57	0
08:52:21	8	8	66	0
08:52:31	8	8	64	0
08:52:41	8	8	64	0
08:52:51	9	8	69	0
08:53:01	8	8	64	0
08:53:11	8	8	61	0
08:53:22	8	8	58	0
08:53:31	8	8	58	0
08:53:41	9	8	64	0
08:53:51	9	8	67	0
08:54:01	9	8	66	0
08:54:11	9	8	64	0
08:54:21	8	8	64	0
08:54:31	9	8	64	0
08:54:41	9	8	67	0
08:54:51	8	8	61	0
08:55:01	8	8	58	0
08:55:11	9	8	60	0
08:55:21	9	8	66	0
08:55:31	9	8	67	0
08:55:41	9	8	67	0
08:55:51	9	8	66	0
08:56:01	9	8	66	0
08:56:11	9	8	72	0
08:56:21	9	8	70	0
08:56:31	8	8	66	0
08:56:41	8	8	64	0
08:56:51	8	8	63	0
08:57:01	8	8	63	0
08:57:11	8	8	67	0
08:57:21	9	8	69	0
08:57:31	9	8	66	0
08:57:41	9	8	66	0
08:57:51	9	8	66	0
08:58:01	9	8	64	0
08:58:11	9	8	64	0
08:58:21	9	8	64	0
08:58:31	9	8	63	0
08:58:41	9	8	63	0
08:58:51	9	8	64	0
08:59:01	9	8	57	0
08:59:11	8	8	56	0
08:59:21	9	8	57	0
08:59:31	9	8	61	0
08:59:41	9	8	64	0
08:59:51	9	8	61	0
09:00:01	9	8	64	0
09:00:11	9	8	61	0
09:00:21	9	8	60	0
09:00:31	9	8	60	0
09:00:41	9	8	61	0
09:00:51	9	8	61	0
09:01:01	9	8	57	0
09:01:11	9	8	53	0
09:01:21	9	8	61	0
09:01:31	9	8	60	0
09:01:41	9	8	54	0
09:01:51	9	8	58	0
09:02:01	9	8	57	0
09:02:11	9	8	54	0
09:02:21	9	8	58	0
09:02:31	9	8	58	0
09:02:41	9	8	54	0
09:02:51	9	8	61	0
09:03:01	9	8	60	0
09:03:11	9	8	53	0
09:03:21	9	8	61	0
09:03:31	9	8	61	0
09:03:41	9	8	56	0
09:03:51	9	8	63	0
09:04:01	9	8	61	0
09:04:11	9	8	61	0
09:04:21	9	8	57	0
09:04:31	9	8	63	0
09:04:41	9	8	66	0
09:04:51	9	8	63	0
09:05:01	9	8	64	0
09:05:11	10	8	66	0
09:05:21	9	8	57	0
09:05:31	9	8	67	0
09:05:41	9	8	64	0
09:05:51	9	8	66	0
09:06:01	9	8	58	0
09:06:11	9	8	63	0
09:06:21	9	8	70	0
09:06:31	9	8	66	0
09:06:41	9	8	66	0
09:06:51	9	8	69	0
09:07:01	10	8	66	0
09:07:11	9	8	61	0
09:07:21	9	8	63	0
09:07:31	9	8	67	0
09:07:41	10	9	73	0
09:07:51	10	9	75	0
09:08:01	9	8	73	0
09:08:11	9	8	67	0
09:08:21	9	8	66	0
09:08:31	9	8	64	0
09:08:41	10	9	73	0
09:08:51	9	8	75	0
09:09:01	9	8	73	0
09:09:11	9	8	75	0
09:09:21	9	8	75	0
09:09:31	9	8	75	0
09:09:41	9	8	76	0
09:09:51	10	8	73	0
09:10:01	9	8	69	0
09:10:11	9	8	70	0
09:10:21	9	8	70	0
09:10:31	9	8	70	0
09:10:41	9	8	70	0
09:10:51	10	8	76	0
09:11:01	9	8	81	0
09:11:11	9	8	79	0
09:11:21	9	8	79	0
09:11:31	10	8	85	0
09:11:41	9	8	82	0
09:11:51	9	8	75	0
09:12:01	9	8	84	0
09:12:11	9	8	82	0
09:12:21	9	8	85	0
09:12:31	9	8	78	0
09:12:41	10	8	85	0
09:12:51	9	8	84	0
09:13:01	10	8	88	0
09:13:11	9	8	79	0
09:13:21	10	8	85	0
09:13:31	9	8	85	0
09:13:41	9	8	85	0
09:13:51	9	8	81	0
09:14:01	10	8	86	0
09:14:11	9	8	85	0
09:14:21	9	8	86	0
09:14:31	9	8	79	0
09:14:41	9	8	85	0
09:14:51	10	8	86	0
09:15:01	9	8	79	0
09:15:11	10	8	82	0
09:15:21	9	8	85	0
09:15:31	9	8	84	0
09:15:41	9	8	82	0
09:15:51	10	8	82	0
09:16:01	9	8	84	0
09:16:11	9	8	76	0
09:16:21	9	8	76	0
09:16:31	10	8	81	0
09:16:41	10	8	84	0
09:16:51	10	8	84	0
09:17:01	10	8	84	0
09:17:11	10	8	81	0
09:17:21	9	8	76	0
09:17:31	9	8	78	0
09:17:41	9	8	78	0
09:17:51	9	8	79	0
09:18:01	9	8	79	0
09:18:11	9	8	79	0
09:18:21	9	8	79	0
09:18:31	9	8	85	0
09:18:41	10	8	91	0
09:18:51	9	8	89	0
09:19:01	9	8	91	0
09:19:11	9	8	91	0
09:19:21	9	8	92	0
09:19:31	9	8	95	0
09:19:41	9	8	97	0
09:19:51	9	8	97	0
09:20:01	9	8	100	0
09:20:11	9	8	100	0
09:20:21	9	8	103	0
09:20:31	9	8	104	0
09:20:41	9	8	106	0
09:20:51	9	8	107	0
09:21:01	10	8	107	0
09:21:11	9	8	109	0
09:21:21	9	8	109	0
09:21:31	10	8	109	0
09:21:41	10	8	109	0
09:21:51	10	8	107	0
09:22:01	10	8	106	0
09:22:11	10	8	106	0
09:22:21	10	8	107	0
09:22:31	9	8	107	0
09:22:41	9	8	101	0
09:22:51	9	8	98	0
09:23:01	10	8	106	0
09:23:11	10	8	106	0
09:23:21	10	8	104	0
09:23:31	10	8	104	0
09:23:41	10	8	104	0
09:23:51	10	8	107	0
09:24:01	9	8	101	0
09:24:11	9	8	100	0
09:24:21	10	8	106	0
09:24:31	10	8	106	0
09:24:41	10	8	106	0
09:24:51	10	8	106	0
09:25:01	10	8	109	0
09:25:11	9	8	104	0
09:25:21	9	8	104	0
09:25:31	9	8	103	0
09:25:41	10	8	106	0
09:25:51	10	8	113	0
09:26:01	10	8	112	0
09:26:11	10	8	113	0
09:26:21	10	8	117	0
09:26:31	10	8	117	0
09:26:41	9	8	113	0
09:26:51	9	8	113	0
09:27:01	9	8	112	0
09:27:11	10	8	119	0
09:27:21	10	8	119	0
09:27:31	10	8	120	0
09:27:41	10	8	123	0
09:27:51	9	8	119	0
09:28:01	9	8	114	0
09:28:11	10	8	122	0
09:28:21	10	8	122	0
09:28:31	10	8	126	0
09:28:41	10	8	120	0
09:28:51	9	8	119	0
09:29:01	10	8	125	0
09:29:11	10	8	125	0
09:29:21	10	8	128	0
09:29:31	9	8	122	0
09:29:41	10	8	128	0
09:29:51	10	8	128	0
09:30:01	10	8	126	0
09:30:11	10	8	128	0
09:30:21	9	8	120	0
09:30:31	10	8	126	0
09:30:41	10	8	128	0
09:30:51	10	8	126	0
09:31:01	10	8	126	0
09:31:11	10	8	125	0
09:31:21	10	8	125	0
09:31:31	10	8	125	0
09:31:41	10	8	125	0
09:31:51	10	8	123	0
09:32:01	10	8	123	0
09:32:11	10	8	123	0
09:32:21	10	8	122	0
09:32:31	10	8	122	0
09:32:41	10	8	122	0
09:32:51	10	8	125	0
09:33:01	10	8	119	0
09:33:11	11	8	123	0
09:33:21	10	8	125	0
09:33:31	10	8	123	0
09:33:41	10	8	123	0
09:33:51	10	8	125	0
09:34:01	11	8	128	0
09:34:11	11	8	128	0
09:34:21	10	8	128	0
09:34:31	10	8	128	0
09:34:41	10	8	122	0
09:34:51	10	8	122	0
09:35:01	10	8	120	0
09:35:11	10	8	129	0
09:35:21	10	8	128	0
09:35:31	10	8	129	0
09:35:41	11	9	132	0
09:35:51	10	8	126	0
09:36:01	10	8	125	0
09:36:11	11	8	132	0
09:36:21	10	8	134	0
09:36:31	10	8	134	0
09:36:41	10	8	135	0
09:36:51	11	8	137	0
09:37:01	10	9	137	0
09:37:11	10	9	138	0
09:37:21	11	9	138	0
09:37:31	10	8	140	0
09:37:41	10	8	138	0
09:37:51	10	8	145	0
09:38:01	10	8	142	0
09:38:11	10	8	137	0
09:38:21	11	8	140	0
09:38:31	10	8	140	0
09:38:41	11	8	141	0
09:38:51	10	8	142	0
09:39:01	10	8	137	0
09:39:11	11	8	142	0
09:39:21	10	8	141	0
09:39:31	10	8	142	0
09:39:41	10	8	134	0
09:39:51	11	8	138	0
09:40:01	10	8	137	0
09:40:11	10	8	135	0
09:40:21	10	8	131	0
09:40:31	10	8	135	0
09:40:41	10	8	134	0
09:40:51	10	8	132	0
09:41:01	11	8	131	0
09:41:11	10	8	131	0
09:41:21	11	8	134	0
09:41:31	10	8	128	0
09:41:41	11	8	129	0
09:41:51	10	8	131	0
09:42:01	11	8	131	0
09:42:11	10	8	129	0
09:42:21	10	8	126	0
09:42:31	11	8	134	0
09:42:41	11	8	134	0
09:42:51	11	8	134	0
09:43:01	11	8	134	0
09:43:11	11	8	138	0
09:43:21	10	8	132	0
09:43:31	10	8	131	0
09:43:41	11	8	138	0
09:43:51	11	8	137	0
09:44:01	11	8	137	0
09:44:11	10	8	135	0
09:44:21	11	8	134	0
09:44:31	11	8	137	0
09:44:41	11	8	138	0
09:44:51	10	8	135	0
09:45:01	10	8	131	0
09:45:11	11	8	137	0
09:45:21	11	8	138	0
09:45:31	10	8	134	0
09:45:41	10	8	131	0
09:45:51	11	8	135	0
09:46:01	11	8	140	0
09:46:11	11	8	140	0
09:46:21	11	8	141	0
09:46:31	11	8	144	0
09:46:41	11	8	148	0
09:46:51	10	8	151	0
09:47:01	11	8	154	0
09:47:11	11	8	159	0
09:47:21	11	8	160	0
09:47:31	11	8	160	0
09:47:41	10	8	157	0
09:47:51	10	8	156	0
09:48:01	10	8	157	0
09:48:11	11	8	165	0
09:48:21	11	8	168	0
09:48:31	11	8	168	0
09:48:41	11	8	170	0
09:48:51	11	8	169	0
09:49:01	11	8	169	0
09:49:11	11	8	172	0
09:49:21	10	8	165	0
09:49:31	11	8	169	0
09:49:41	11	8	169	0
09:49:51	11	8	170	0
09:50:01	11	8	172	0
09:50:11	11	8	172	0
09:50:21	11	8	172	0
09:50:31	11	8	173	0
09:50:41	11	8	176	0
09:50:51	11	8	179	0
09:51:01	11	8	181	0
09:51:11	11	8	176	0
09:51:21	11	8	175	0
09:51:31	11	8	178	0
09:51:41	12	8	181	0
09:51:51	11	8	185	0
09:52:01	11	8	184	0
09:52:11	11	8	181	0
09:52:21	12	8	179	0
09:52:31	11	8	175	0
09:52:41	11	8	169	0
09:52:51	11	8	165	0
09:53:01	11	8	169	0
09:53:11	11	8	168	0
09:53:21	11	8	166	0
09:53:31	11	8	165	0
09:53:41	11	8	166	0
09:53:51	11	8	157	0
