Time	Tpv	Tamb	g	Vwd
07:59:23	1	2	0	1
07:59:33	1	2	0	3
07:59:43	1	2	2	1
07:59:53	1	2	0	1
08:00:03	1	2	0	1
08:00:13	1	2	0	0
08:00:23	1	2	0	0
08:00:33	2	2	2	0
08:00:43	1	2	0	1
08:00:53	1	2	0	0
08:01:03	1	2	2	1
08:01:13	1	2	1	0
08:01:23	1	2	0	1
08:01:33	1	2	1	1
08:01:43	1	2	0	0
08:01:53	1	2	0	2
08:02:03	2	2	2	0
08:02:11	1	2	0	0
08:02:21	1	2	0	1
08:02:31	2	2	2	2
08:02:41	1	2	0	2
08:02:51	1	2	0	1
08:03:01	1	2	0	2
08:03:11	1	2	2	2
08:03:21	1	2	0	0
08:03:31	2	2	2	1
08:03:41	1	2	0	0
08:03:51	1	2	0	0
08:04:01	1	2	1	0
08:04:11	1	2	0	0
08:04:21	2	2	1	0
08:04:31	1	2	0	0
08:04:41	2	2	1	2
08:04:51	1	2	1	1
08:05:01	1	2	0	1
08:05:11	2	2	1	0
08:05:21	1	2	0	0
08:05:31	1	2	0	0
08:05:41	1	2	0	1
08:05:51	1	2	0	1
08:06:01	1	2	0	1
08:06:11	1	2	0	3
08:06:21	2	2	1	2
08:06:31	2	2	5	2
08:06:41	2	2	2	0
08:06:51	1	2	0	0
08:07:01	1	2	0	2
08:07:11	1	2	0	2
08:07:21	1	2	0	1
08:07:31	1	2	0	2
08:07:41	1	2	0	2
08:07:51	1	2	0	0
08:08:01	1	2	0	0
08:08:11	1	2	0	0
08:08:21	1	2	0	1
08:08:31	1	2	0	0
08:08:41	1	2	0	1
08:08:51	1	2	0	1
08:09:01	1	2	0	0
08:09:11	1	2	0	0
08:09:21	1	2	2	1
08:09:31	1	2	0	2
08:09:41	1	2	0	1
08:09:51	1	2	0	0
08:10:01	1	2	4	0
08:10:11	2	2	5	1
08:10:21	1	2	0	2
08:10:31	3	2	4	1
08:10:41	2	2	1	2
08:10:51	1	2	0	2
08:11:01	1	2	0	0
08:11:11	1	2	0	1
08:11:21	1	2	0	1
08:11:31	1	2	0	2
08:11:41	1	2	4	1
08:11:51	1	2	2	1
08:12:01	2	2	4	2
08:12:11	1	2	0	0
08:12:21	1	2	0	1
08:12:31	1	2	1	0
08:12:41	1	2	4	0
08:12:51	2	2	2	0
08:13:01	1	2	0	1
08:13:11	1	2	2	1
08:13:21	1	2	0	0
08:13:31	2	2	4	0
08:13:41	1	2	0	0
08:13:51	1	2	0	0
08:14:01	1	2	0	0
08:14:11	1	2	4	0
08:14:21	2	2	2	0
08:14:31	1	2	0	0
08:14:41	1	2	0	0
08:14:51	1	2	1	1
08:15:01	2	2	2	1
08:15:11	1	2	0	0
08:15:21	1	2	0	0
08:15:31	1	2	0	0
08:15:41	1	2	0	0
08:15:51	1	2	0	0
08:16:01	2	2	2	0
08:16:11	1	2	4	0
08:16:21	1	2	0	1
08:16:31	1	2	0	0
08:16:41	1	2	0	1
08:16:51	0	2	0	0
08:17:01	1	2	0	1
08:17:11	1	2	0	1
08:17:21	1	2	0	1
08:17:31	1	2	0	0
08:17:41	1	2	0	0
08:17:51
08:18:02	1	2	0	1
08:18:11	2	2	0	0
08:18:21	1	2	0	0
08:18:31	1	2	0	0
08:18:41	1	2	0	0
08:18:51	1	2	0	1
08:19:01	2	2	4	0
08:19:11	1	2	4	0
08:19:21	1	2	5	0
08:19:31	1	2	0	0
08:19:41	1	2	0	0
08:19:51	1	2	0	0
08:20:01	1	2	4	1
08:20:11	1	2	4	0
08:20:21	1	2	0	0
08:20:31	1	2	0	1
08:20:41	1	2	0	1
08:20:51	1	2	4	0
08:21:01	2	2	2	0
08:21:11	1	2	0	1
08:21:21	1	2	0	3
08:21:31	1	2	0	1
08:21:41	1	2	0	2
08:21:51	1	2	0	1
08:22:01	1	2	0	1
08:22:11	1	2	0	0
08:22:21	1	2	0	1
08:22:31	1	2	0	1
08:22:41	1	2	0	1
08:22:51	1	2	1	0
08:23:01	1	2	0	1
08:23:11	1	2	0	2
08:23:21	1	2	0	0
08:23:31	1	2	0	1
08:23:41	2	2	5	2
08:23:51	1	2	4	3
08:24:01	1	2	4	2
08:24:11	2	2	5	2
08:24:21	1	2	0	1
08:24:31	1	2	0	0
08:24:41	1	2	1	0
08:24:51	2	2	0	1
08:25:01	2	2	0	1
08:25:11	2	2	4	1
08:25:21	1	2	5	0
08:25:31	1	2	4	1
08:25:41	1	2	4	0
08:25:51	2	2	4	0
08:26:01	1	2	0	0
08:26:11	2	2	0	1
08:26:21	1	2	0	0
08:26:31	1	2	0	0
08:26:41	1	2	0	0
08:26:51	2	2	1	0
08:27:01	1	2	0	0
08:27:11	1	2	2	0
08:27:21	1	2	0	0
08:27:31	1	2	0	0
08:27:41	1	2	2	0
08:27:51	1	2	4	0
08:28:01	2	2	4	0
08:28:11	2	2	0	0
08:28:21	1	2	0	1
08:28:31	1	2	0	0
08:28:41	1	2	0	0
08:28:51	1	2	0	2
08:29:01	2	2	0	1
08:29:11	2	2	4	1
08:29:21	2	2	4	0
08:29:31	2	2	0	0
08:29:41	1	2	0	0
08:29:51	1	2	2	1
08:30:01	2	2	5	0
08:30:11	2	2	2	0
08:30:21	1	2	0	0
08:30:31	1	2	0	2
08:30:41	1	2	0	2
08:30:51	1	2	0	0
08:31:01	1	2	0	0
08:31:11	1	2	2	0
08:31:21	1	2	2	0
08:31:31	1	2	0	0
08:31:41	2	2	5	2
08:31:51	1	2	0	1
08:32:01	1	2	0	0
08:32:11	1	2	0	0
08:32:21	2	2	4	0
08:32:31	1	2	0	0
08:32:41	1	2	0	0
08:32:51	2	2	5	0
08:33:01	1	2	0	0
08:33:11	1	2	0	0
08:33:21	2	2	2	0
08:33:31	1	2	4	2
08:33:41	1	2	5	1
08:33:51	1	2	4	0
08:34:01	1	2	4	0
08:34:11	1	2	4	0
08:34:21	1	2	4	1
08:34:31	1	2	4	0
08:34:41	2	2	0	0
08:34:51	1	2	0	0
08:35:01	2	2	0	1
08:35:11	2	2	4	1
08:35:21	1	2	0	2
08:35:31	1	2	1	0
08:35:41	2	2	5	0
08:35:51	2	2	7	0
08:36:01	2	2	5	0
08:36:11	2	2	5	1
08:36:21	2	2	5	0
08:36:31	2	2	7	0
08:36:41	1	2	2	0
08:36:51	1	2	2	0
08:37:01	1	2	1	0
08:37:11	1	2	4	0
08:37:21	1	2	4	0
08:37:31	1	2	0	0
08:37:41	1	2	0	0
08:37:51	1	2	2	0
08:38:01	1	2	0	1
08:38:11	1	2	0	0
08:38:21	1	2	2	0
08:38:31	2	2	4	0
08:38:41	1	2	2	0
08:38:51	2	2	4	1
08:39:01	1	2	0	0
08:39:11	1	2	0	0
08:39:21	2	2	5	0
08:39:31	1	2	4	0
08:39:41	2	2	5	0
08:39:51	1	2	0	0
08:40:01	1	2	0	0
08:40:11	1	2	1	1
08:40:21	2	2	2	0
08:40:31	1	2	4	1
08:40:41	2	2	5	0
08:40:51	1	2	0	1
08:41:01	1	2	1	0
08:41:11	2	2	4	0
08:41:21	1	2	4	0
08:41:31	2	2	4	0
08:41:41	1	2	0	0
08:41:51	2	2	4	0
08:42:01	1	2	4	1
08:42:11	1	2	0	0
08:42:21	1	2	4	1
08:42:31	1	2	2	0
08:42:41	1	2	4	0
08:42:51	1	2	0	1
08:43:01	1	2	0	0
08:43:11	1	2	5	1
08:43:21	2	2	4	0
08:43:31	1	2	4	1
08:43:41	1	2	4	1
08:43:51	2	2	4	1
08:44:01	1	2	0	0
08:44:11	1	2	0	0
08:44:21	2	2	7	0
08:44:31	1	2	4	0
08:44:41	1	2	4	1
08:44:51	1	2	4	0
08:45:01	1	2	4	0
08:45:11	1	2	4	0
08:45:21	2	2	5	0
08:45:31	2	2	5	0
08:45:41	1	2	5	0
08:45:51	1	2	4	0
08:46:01	1	2	4	0
08:46:11	3	2	7	0
08:46:21	1	2	4	0
08:46:31	1	2	4	1
08:46:41	1	2	4	0
08:46:51	1	2	5	0
08:47:01	1	2	4	0
08:47:11	1	2	4	0
08:47:21	1	2	4	0
08:47:31	1	2	4	0
08:47:41	1	2	5	1
08:47:51	1	2	5	0
08:48:01	1	2	5	1
08:48:11	1	2	5	1
08:48:21	1	2	5	0
08:48:31	1	2	5	0
08:48:41	1	2	4	1
08:48:51	1	2	4	1
08:49:01	1	2	4	1
08:49:11	1	2	4	0
08:49:21	1	2	4	1
08:49:31	1	2	4	2
08:49:41	3	2	8	1
08:49:51	2	2	7	0
08:50:01	1	2	5	1
08:50:11	1	2	2	1
08:50:21	1	2	1	1
08:50:31	1	2	0	0
08:50:41	1	2	0	0
08:50:51	1	2	0	0
08:51:01	1	2	0	0
08:51:11	1	2	0	0
08:51:21	1	2	0	0
08:51:31	1	2	0	0
08:51:41	1	2	0	0
08:51:51	1	2	2	0
08:52:01	1	2	7	0
08:52:11	2	2	8	0
08:52:21	1	2	5	0
08:52:31	1	2	1	0
08:52:41	1	2	0	0
08:52:51	1	2	4	0
08:53:01	1	2	5	0
08:53:11	2	2	8	0
08:53:21	2	2	8	0
08:53:31	2	2	8	0
08:53:41	2	2	8	0
08:53:51	1	2	5	0
08:54:01	1	2	5	0
08:54:11	2	2	7	0
08:54:21	1	2	1	0
08:54:31	1	2	0	0
08:54:41	1	2	0	0
08:54:51	1	2	4	0
08:55:01	1	2	7	0
08:55:11	1	2	8	0
08:55:21	1	2	8	0
08:55:31	2	2	8	0
08:55:41	2	2	8	1
08:55:51	3	2	8	1
08:56:01	2	2	10	1
08:56:11	1	2	5	0
08:56:21	1	2	1	0
08:56:31	1	2	4	1
08:56:41	1	2	4	1
08:56:51	1	2	4	1
08:57:01	1	2	4	2
08:57:11	1	2	5	2
08:57:21	2	2	8	0
08:57:31	2	2	7	2
08:57:41	1	2	7	2
08:57:51	1	2	5	1
08:58:01	1	2	7	1
08:58:11	1	2	7	0
08:58:21	2	2	7	0
08:58:31	1	2	4	1
08:58:41	1	2	4	0
08:58:51	2	2	8	2
08:59:01	2	2	8	2
08:59:11	2	2	8	1
08:59:21	2	2	10	1
08:59:31	2	2	10	2
08:59:41	2	2	8	1
08:59:51	1	2	7	1
09:00:01	1	2	4	1
09:00:11	1	2	0	1
09:00:21	1	2	5	0
09:00:31	2	2	10	1
09:00:41	1	2	7	1
09:00:51	1	2	8	0
09:01:01	1	2	7	1
09:01:11	1	2	8	2
09:01:21	2	2	5	2
09:01:31	1	2	4	1
09:01:41	2	2	10	0
09:01:51	1	2	8	0
09:02:01	1	2	8	0
09:02:11	2	2	8	0
09:02:21	2	2	8	0
09:02:31	2	2	5	0
09:02:41	1	2	1	1
09:02:51	1	2	5	1
09:03:01	1	2	7	0
09:03:11	2	2	10	0
09:03:21	2	2	7	0
09:03:31	1	2	4	0
09:03:42	1	2	4	1
09:03:51	1	2	7	0
09:04:01	2	2	10	0
09:04:11	1	2	7	1
09:04:21	2	2	8	0
09:04:31	1	2	4	0
09:04:41	1	2	10	0
09:04:51	2	2	8	0
09:05:01	1	2	8	0
09:05:11	2	2	8	0
09:05:21	1	2	5	1
09:05:31	2	2	11	0
09:05:41	1	2	8	1
09:05:51	2	2	10	0
09:06:01	2	2	7	0
09:06:11	1	2	7	0
09:06:21	2	2	11	0
09:06:31	2	2	8	0
09:06:41	2	2	8	1
09:06:51	2	2	11	1
09:07:01	1	2	5	0
09:07:11	1	2	5	1
09:07:21	2	2	10	0
09:07:31	2	2	8	0
09:07:41	2	2	8	0
09:07:51	2	2	10	1
09:08:01	2	2	10	0
09:08:11	2	2	10	0
09:08:21	2	2	10	1
09:08:31	2	2	8	1
09:08:41	2	2	8	0
09:08:51	1	2	5	0
09:09:01	1	2	5	0
09:09:11	1	2	7	0
09:09:21	2	2	10	1
09:09:31	2	2	13	0
09:09:41	2	2	8	0
09:09:51	2	2	10	0
09:10:01	1	2	5	0
09:10:11	1	2	10	0
09:10:21	2	2	10	0
09:10:31	2	2	10	0
09:10:41	1	2	7	0
09:10:51	1	2	7	2
09:11:01	2	2	13	0
09:11:11	2	2	10	0
09:11:21	2	2	11	0
09:11:31	2	2	7	0
09:11:41	1	2	7	0
09:11:51	1	2	10	0
09:12:01	2	2	13	0
09:12:11	2	2	10	0
09:12:21	2	2	11	1
09:12:31	2	2	10	1
09:12:41	2	2	10	1
09:12:51	2	2	11	0
09:13:01	2	2	11	1
09:13:11	2	2	11	1
09:13:21	2	2	10	0
09:13:31	2	2	10	1
09:13:41	2	2	10	0
09:13:51	2	2	10	1
09:14:01	2	2	11	0
09:14:11	2	2	11	0
09:14:21	2	2	11	1
09:14:31	2	2	11	0
09:14:41	2	2	11	1
09:14:51	2	2	11	1
09:15:01	2	2	11	0
09:15:11	2	2	14	0
09:15:21	2	2	13	0
09:15:31	2	2	13	0
09:15:41	2	2	14	0
09:15:51	2	2	11	0
09:16:01	2	2	11	0
09:16:11	2	2	11	0
09:16:21	2	2	13	1
09:16:31	2	2	11	0
09:16:41	1	2	8	0
09:16:51	2	2	14	0
09:17:01	2	2	14	0
09:17:11	2	2	13	0
09:17:21	2	2	13	1
09:17:31	1	2	13	0
09:17:41	1	2	11	0
09:17:51	1	2	11	0
09:18:01	1	2	10	1
09:18:11	1	2	10	1
09:18:21	2	2	13	0
09:18:31	2	2	13	0
09:18:41	2	2	14	0
09:18:51	1	2	10	0
09:19:01	1	2	11	0
09:19:11	2	2	16	0
09:19:21	3	2	17	0
09:19:31	3	2	16	0
09:19:41	2	2	14	0
09:19:51	2	2	14	0
09:20:01	2	2	16	0
09:20:11	2	2	16	0
09:20:21	2	2	16	0
09:20:31	2	2	13	0
09:20:41	1	2	11	0
09:20:51	3	2	17	0
09:21:01	2	2	14	0
09:21:11	2	2	14	0
09:21:21	2	2	14	0
09:21:31	2	2	14	0
09:21:41	2	2	14	0
09:21:51	2	2	16	0
09:22:01	2	2	11	0
09:22:11	1	2	10	0
09:22:21	2	2	10	0
09:22:31	2	2	10	1
09:22:41	1	2	11	1
09:22:51	2	2	11	1
09:23:01	1	2	10	1
09:23:11	1	2	13	0
09:23:21	2	2	16	1
09:23:31	2	2	14	0
09:23:41	2	2	13	0
09:23:51	2	2	14	0
09:24:01	2	2	14	0
09:24:11	2	2	16	0
09:24:21	2	2	16	0
09:24:31	1	2	10	0
09:24:41	2	2	14	0
09:24:51	3	2	19	0
09:25:01	3	2	17	0
09:25:11	2	2	14	1
09:25:21	2	2	14	0
09:25:31	2	2	16	0
09:25:41	2	2	16	1
09:25:51	2	2	16	0
09:26:01	2	2	17	1
09:26:11	2	2	16	0
09:26:21	1	2	13	1
09:26:31	1	2	11	0
09:26:41	1	2	14	0
09:26:51	1	2	16	0
09:27:01	1	2	16	0
09:27:11	1	2	14	0
09:27:21	1	2	14	0
09:27:31	2	2	14	0
09:27:41	2	2	19	0
09:27:51	2	2	20	0
09:28:01	2	2	19	0
09:28:11	2	2	19	0
09:28:21	2	2	20	0
09:28:31	3	2	19	0
09:28:41	2	2	17	0
09:28:51	2	2	17	0
09:29:01	2	2	17	0
09:29:11	2	2	19	0
09:29:21	2	2	19	0
09:29:31	2	2	19	0
09:29:41	2	2	19	0
09:29:51	2	2	20	0
09:30:01	2	2	20	0
09:30:11	2	2	22	0
09:30:21	2	2	20	0
09:30:31	2	2	20	1
09:30:41	2	2	20	1
09:30:51	2	2	22	1
09:31:01	2	2	22	1
09:31:11	2	2	23	0
09:31:21	2	2	23	1
09:31:31	2	2	17	2
09:31:41	1	2	17	0
09:31:51	2	2	20	1
09:32:01	2	2	22	1
09:32:11	2	2	22	2
09:32:21	2	2	22	1
09:32:31	2	2	23	2
09:32:41	2	2	23	1
09:32:51	2	2	23	1
09:33:01	2	2	25	1
09:33:11	2	2	25	1
09:33:21	3	2	22	1
09:33:31	2	2	19	1
09:33:41	2	2	19	0
09:33:51	2	2	23	1
09:34:01	3	2	26	1
09:34:11	3	2	25	0
09:34:21	3	2	23	0
09:34:31	3	2	23	0
09:34:41	2	2	22	0
09:34:51	2	2	22	0
09:35:01	2	2	22	0
09:35:11	2	2	22	0
09:35:21	3	2	25	0
09:35:31	3	2	26	0
09:35:41	3	2	25	0
09:35:51	3	2	26	0
09:36:01	2	2	25	0
09:36:11	2	2	20	0
09:36:21	1	2	19	0
09:36:31	2	2	19	0
09:36:41	2	2	19	0
09:36:51	2	2	19	0
09:37:01	2	2	19	0
09:37:11	1	2	19	0
09:37:21	2	2	22	0
09:37:31	2	2	23	0
09:37:41	3	2	26	0
09:37:51	2	2	23	0
09:38:01	2	2	23	1
09:38:11	2	2	23	0
09:38:21	2	2	23	0
09:38:31	2	2	23	0
09:38:41	2	2	23	0
09:38:51	2	2	25	0
09:39:01	2	2	25	0
09:39:11	2	2	25	0
09:39:21	3	2	25	0
09:39:31	2	2	20	0
09:39:41	2	2	20	0
09:39:51	2	2	20	0
09:40:01	3	2	26	0
09:40:11	2	2	25	0
09:40:21	2	2	23	0
09:40:31	2	2	23	0
09:40:41	3	2	25	0
09:40:51	3	3	23	0
09:41:01	2	2	23	0
09:41:11	2	2	23	0
09:41:21	2	2	23	0
09:41:31	2	2	23	0
09:41:41	2	2	23	0
09:41:51	3	2	25	0
09:42:01	2	2	25	0
09:42:11	3	2	25	0
09:42:21	3	2	26	0
09:42:31	3	2	22	0
09:42:41	2	2	20	0
09:42:51	1	2	20	0
09:43:01	2	2	20	0
09:43:11	2	2	22	1
09:43:21	2	2	22	1
09:43:31	2	2	22	1
09:43:41	2	2	23	1
09:43:51	2	2	25	1
09:44:01	2	2	23	1
09:44:11	2	2	25	0
09:44:21	2	2	28	0
09:44:31	3	2	29	1
09:44:41	2	2	26	1
09:44:51	2	2	26	0
09:45:01	3	2	26	0
09:45:11	2	2	26	1
09:45:21	2	2	23	0
09:45:31	2	2	20	0
09:45:41	2	2	20	1
09:45:51	2	2	22	0
09:46:01	3	2	26	1
09:46:11	3	2	26	0
09:46:21	3	2	26	1
09:46:31	3	2	26	1
09:46:41	3	2	25	1
09:46:51	3	2	26	1
09:47:01	3	2	26	1
09:47:11	2	2	26	0
09:47:21	2	2	26	0
09:47:31	2	2	26	0
09:47:41	3	3	26	0
09:47:51	3	3	26	0
09:48:01	3	3	28	0
09:48:11	3	3	28	0
09:48:21	3	3	29	0
09:48:31	3	3	29	0
09:48:41	3	3	29	0
09:48:51	3	3	29	0
09:49:01	3	3	29	0
09:49:11	3	3	29	0
09:49:21	3	3	29	0
09:49:31	3	3	29	0
09:49:41	3	3	29	0
09:49:51	3	3	29	0
09:50:01	3	3	29	0
09:50:11	3	3	29	1
09:50:21	3	3	29	0
09:50:31	3	3	28	0
09:50:41	4	3	30	0
09:50:51	4	3	30	0
09:51:01	4	3	32	0
09:51:11	3	3	30	0
09:51:21	2	3	28	0
09:51:31	2	3	25	0
09:51:41	2	3	25	0
09:51:51	2	3	25	1
09:52:01	3	3	28	0
09:52:11	3	3	29	1
09:52:21	3	3	28	0
09:52:31	3	3	28	0
09:52:41	3	3	28	0
09:52:51	3	3	28	0
09:53:01	3	3	26	0
09:53:11	3	3	28	0
09:53:21	3	3	30	0
09:53:31	3	3	29	1
09:53:41	3	3	29	1
09:53:51	2	3	28	1
09:54:01	2	3	28	1
09:54:11	2	3	26	1
09:54:21	2	3	26	1
09:54:31	2	3	25	0
09:54:41	2	3	25	1
09:54:51	2	3	25	1
09:55:01	2	3	25	1
09:55:11	2	3	25	0
09:55:21	2	3	25	1
09:55:31	3	3	29	2
09:55:41	3	3	29	1
09:55:51	3	3	28	1
09:56:01	3	3	29	0
09:56:11	3	3	29	1
09:56:21	3	3	32	0
09:56:31	3	3	32	1
09:56:41	3	3	32	0
09:56:51	3	3	30	0
09:57:01	2	3	26	0
09:57:11	2	3	25	0
09:57:21	2	3	25	0
09:57:31	3	3	29	0
09:57:41	3	3	30	0
09:57:51	3	3	30	0
09:58:01	3	3	30	0
09:58:11	3	3	29	0
09:58:21	3	3	29	0
09:58:31	3	3	28	0
09:58:41	3	3	28	0
09:58:51	3	3	30	0
09:59:01	3	3	30	0
09:59:11	3	3	29	0
09:59:21	2	3	26	0
09:59:31	2	3	23	0
09:59:41	2	3	25	0
09:59:51	2	3	25	0
10:00:01	2	3	25	0
10:00:11	2	3	25	0
10:00:21	2	3	25	0
10:00:31	3	3	30	0
10:00:41	3	3	29	0
10:00:51	3	3	29	0
10:01:01	3	3	29	1
10:01:11	3	3	29	0
10:01:21	2	3	26	0
10:01:31	3	3	28	0
10:01:41	2	3	26	0
10:01:51	3	3	26	1
10:02:01	3	3	28	0
10:02:11	2	3	23	0
10:02:21	3	3	28	0
10:02:31	3	3	28	1
10:02:41	3	3	25	0
10:02:51	3	3	28	0
10:03:01	2	3	25	0
10:03:11	3	3	26	0
10:03:21	3	3	28	0
10:03:31	2	3	23	0
10:03:41	3	3	26	1
10:03:51	3	3	28	0
10:04:01	2	3	23	0
10:04:11	3	3	26	0
10:04:21	3	3	28	0
10:04:31	3	3	25	0
10:04:41	3	3	28	0
10:04:51	3	2	26	0
10:05:01	3	3	29	1
10:05:11	3	3	28	1
10:05:21	3	3	28	0
10:05:31	3	3	25	1
10:05:41	3	3	28	0
10:05:51	2	3	23	1
10:06:01	3	3	28	1
10:06:11	2	2	23	1
10:06:21	3	2	28	1
10:06:31	2	3	25	1
10:06:41	3	3	29	0
10:06:51	3	3	25	0
10:07:01	3	3	29	0
10:07:11	3	3	29	1
10:07:21	2	2	25	1
10:07:31	3	2	28	0
10:07:41	3	3	28	0
10:07:51	2	2	25	0
10:08:01	3	3	29	0
10:08:11	3	2	28	0
10:08:21	3	3	29	0
10:08:31	2	2	23	1
10:08:41	3	2	29	1
10:08:51	3	3	28	1
10:09:01	3	3	29	1
10:09:11	3	3	26	0
10:09:21	2	2	25	0
10:09:31	3	3	29	0
10:09:42	3	3	29	0
10:09:51	3	3	29	0
10:10:01	2	2	25	0
10:10:12	3	3	30	0
10:10:21	3	2	29	0
10:10:31	3	3	28	0
10:10:41	2	2	25	0
10:10:51	3	3	29	0
10:11:01	3	3	29	0
10:11:11	3	2	25	0
10:11:21	3	2	28	0
10:11:31	3	2	28	0
10:11:41	2	2	25	0
10:11:51	3	3	29	0
10:12:01	3	2	28	0
10:12:11	3	3	28	0
10:12:21	2	2	23	0
10:12:31	2	2	25	0
10:12:41	2	3	26	0
10:12:51	2	2	28	0
10:13:01	3	3	30	0
10:13:11	3	3	29	0
10:13:21	3	3	28	0
10:13:31	3	3	29	0
10:13:41	3	3	30	0
10:13:51	2	3	25	0
10:14:01	3	3	29	0
10:14:11	3	3	30	0
10:14:21	3	2	29	1
10:14:31	3	3	29	0
10:14:41	3	2	30	1
10:14:51	3	3	30	1
10:15:01	2	3	28	1
10:15:11	2	2	26	1
10:15:21	2	2	26	0
10:15:31	2	2	26	0
10:15:41	2	3	28	0
10:15:51	2	3	29	1
10:16:01	3	3	32	1
10:16:11	3	3	30	1
10:16:21	3	3	30	1
10:16:31	3	3	30	0
10:16:41	3	3	32	1
10:16:51	3	2	29	2
10:17:01	3	2	28	3
10:17:11	3	2	30	0
10:17:21	3	2	29	1
10:17:31	2	2	26	1
10:17:41	3	2	29	1
10:17:51	2	2	26	1
10:18:01	3	2	30	1
10:18:11	3	2	29	2
10:18:21	3	2	30	1
10:18:31	3	2	30	1
10:18:41	3	2	26	2
10:18:51	3	2	32	2
10:19:01	3	2	30	1
10:19:11	2	2	26	1
10:19:21	3	2	30	1
10:19:31	3	2	30	0
10:19:41	2	2	26	0
10:19:51	3	2	30	0
10:20:01	3	2	30	1
10:20:11	2	2	26	0
10:20:21	3	2	32	0
10:20:31	3	2	30	0
10:20:41	3	2	28	0
10:20:51	2	2	30	0
10:21:01	3	2	30	0
10:21:11	2	2	28	1
10:21:21	2	2	30	0
10:21:31	3	2	30	0
10:21:41	2	2	28	0
10:21:51	2	2	30	0
10:22:01	3	3	32	0
10:22:11	2	2	30	0
10:22:21	2	3	28	0
10:22:31	2	3	28	0
10:22:41	2	2	29	0
10:22:51	2	2	30	0
10:23:01	2	3	28	0
10:23:11	2	3	26	0
10:23:21	3	3	26	0
10:23:31	2	3	26	0
10:23:41	3	3	26	0
10:23:51	3	3	28	0
10:24:01	2	3	25	0
10:24:11	2	3	23	0
10:24:21	2	3	25	0
10:24:31	2	3	26	0
10:24:41	2	3	26	0
10:24:52	3	3	29	0
10:25:01	3	3	29	0
10:25:11	2	3	26	0
10:25:21	2	3	25	0
10:25:31	2	3	25	0
10:25:41	2	3	23	0
10:25:51	2	3	23	0
10:26:01	2	3	25	0
10:26:11	2	3	25	0
10:26:21	2	3	25	0
10:26:31	2	3	25	0
10:26:41	2	3	25	0
10:26:51	3	3	26	0
10:27:01	3	3	28	0
10:27:11	3	3	28	0
10:27:21	3	3	29	0
10:27:31	3	3	30	0
10:27:41	3	3	29	1
10:27:51	3	3	26	1
