Time	Tpv	Tamb	g	Vwd
08:04:02	1	0	4	0
08:04:12	0	0	5	0
08:04:23	0	0	5	0
08:04:33	0	0	0	0
08:04:42	0	0	0	0
08:04:53	-1	0	0	0
08:05:02	0	1	0	0
08:05:13	0	0	0	0
08:05:22	0	1	0	0
08:05:32	0	0	1	0
08:05:42	1	1	8	0
08:05:53	0	0	0	0
08:06:03	0	1	4	0
08:06:12	0	0	5	0
08:06:22	0	0	0	0
08:06:32	0	0	0	0
08:06:42	0	0	0	0
08:06:52	0	1	8	0
08:07:02	0	1	1	0
08:07:13	0	0	0	0
08:07:23	0	0	5	0
08:07:32	0	1	5	0
08:07:43	0	0	0	0
08:07:53	0	1	0	0
08:08:03	0	1	8	0
08:08:13	0	0	0	0
08:08:22	0	0	0	0
08:08:32	1	0	7	0
08:08:43	1	0	10	0
08:08:52	0	0	1	0
08:09:03	0	0	0	0
08:09:13	0	0	4	0
08:09:23	0	0	1	0
08:09:32	0	0	0	0
08:09:43	0	0	0	0
08:09:52	0	0	5	0
08:10:02	0	0	0	0
08:10:12	0	0	5	0
08:10:23	0	0	0	0
08:10:33	-1	0	0	0
08:10:42	0	0	5	0
08:10:53	0	0	0	0
08:11:03	0	0	5	0
08:11:13	0	0	0	0
08:11:23	0	0	4	0
08:11:33	0	0	0	0
08:11:43	0	0	5	0
08:11:52	0	0	0	0
08:12:03	1	0	7	0
08:12:12	0	0	1	0
08:12:22	0	0	4	0
08:12:33	0	0	0	0
08:12:43	0	0	0	0
08:12:53	1	1	8	0
08:13:03	0	0	2	0
08:13:13	0	0	5	0
08:13:22	0	0	0	0
08:13:33	-1	0	0	0
08:13:42	0	0	2	0
08:13:53	0	0	0	0
08:14:03	0	0	4	0
08:14:12	0	0	2	0
08:14:23	0	0	0	0
08:14:33	0	0	0	0
08:14:43	0	0	4	0
08:14:52	0	0	0	0
08:15:03	0	0	4	0
08:15:12	0	0	4	0
08:15:22	0	1	4	0
08:15:33	0	0	5	0
08:15:42	0	0	1	0
08:15:52	0	0	0	0
08:16:03	0	0	0	0
08:16:12	0	0	0	0
08:16:22	0	0	0	0
08:16:33	0	0	0	0
08:16:43	1	0	7	0
08:16:52	0	0	2	0
08:17:03	0	0	4	0
08:17:12	0	0	5	0
08:17:23	0	0	0	0
08:17:32	-1	0	0	0
08:17:43	0	0	0	0
08:17:53	0	0	7	0
08:18:02	1	1	7	0
08:18:13	0	0	2	0
08:18:22	0	0	5	0
08:18:33	0	0	0	0
08:18:43	0	0	7	0
08:18:52	0	0	4	0
08:19:03	0	0	0	0
08:19:12	0	0	5	0
08:19:23	0	0	5	0
08:19:32	0	0	0	0
08:19:43	0	0	5	0
08:19:53	0	0	5	0
08:20:03	0	0	0	0
08:20:13	0	1	8	0
08:20:23	0	0	4	0
08:20:33	0	1	5	0
08:20:43	0	1	0	0
08:20:52	0	1	8	0
08:21:02	0	0	4	0
08:21:13	0	0	0	0
08:21:22	0	0	7	0
08:21:32	0	0	4	0
08:21:43	0	0	5	0
08:21:52	0	0	0	0
08:22:02	0	1	8	0
08:22:12	0	0	4	0
08:22:23	0	0	7	0
08:22:33	0	0	0	0
08:22:42	0	1	7	0
08:22:53	0	0	4	0
08:23:03	0	0	7	0
08:23:13	0	0	0	0
08:23:22	0	1	8	0
08:23:32	0	1	4	0
08:23:43	0	0	2	0
08:23:52	0	0	0	0
08:24:03	0	0	0	0
08:24:12	1	1	5	0
08:24:22	0	0	4	0
08:24:32	0	1	2	0
08:24:43	0	1	0	0
08:24:52	1	1	8	0
08:25:03	0	1	5	0
08:25:13	0	1	1	0
08:25:22	0	1	0	0
08:25:33	0	1	5	0
08:25:42	0	1	5	0
08:25:53	0	0	0	0
08:26:03	0	0	7	0
08:26:12	0	0	4	0
08:26:23	0	0	7	0
08:26:33	0	0	0	0
08:26:43	0	0	2	0
08:26:53	0	0	7	0
08:27:02	0	1	5	0
08:27:13	0	0	0	0
08:27:22	0	1	4	0
08:27:32	0	0	4	0
08:27:42	0	0	4	0
08:27:53	-1	0	0	0
08:28:02	0	1	10	0
08:28:13	0	1	5	0
08:28:22	0	0	8	0
08:28:33	0	0	0	0
08:28:43	0	1	0	0
08:28:52	0	1	0	0
08:29:03	0	1	8	0
08:29:12	0	1	5	0
08:29:23	0	1	7	0
08:29:33	0	1	0	0
08:29:42	0	1	7	0
08:29:52	0	0	5	0
08:30:03	0	0	0	0
08:30:13	0	0	0	0
08:30:23	0	1	11	0
08:30:32	0	0	5	0
08:30:42	0	0	5	0
08:30:52	0	0	8	0
08:31:03	1	1	7	0
08:31:12	0	0	0	0
08:31:23	0	0	0	0
08:31:32	-1	0	0	0
08:31:43	1	1	10	0
08:31:52	0	0	5	0
08:32:03	0	0	8	0
08:32:12	0	1	2	0
08:32:23	0	1	0	0
08:32:32	0	1	10	0
08:32:42	0	1	5	0
08:32:53	0	1	7	0
08:33:03	0	1	8	0
08:33:12	1	1	5	0
08:33:23	0	1	0	0
08:33:32	0	1	0	0
08:33:42	0	1	8	0
08:33:53	0	1	5	0
08:34:02	0	1	10	0
08:34:13	0	1	0	0
08:34:23	0	1	5	0
08:34:32	0	1	7	0
08:34:43	0	1	7	0
08:34:52	0	1	10	0
08:35:03	0	1	0	0
08:35:13	0	1	0	0
08:35:22	0	1	0	0
08:35:33	0	1	0	0
08:35:43	0	1	7	0
08:35:53	0	1	7	0
08:36:02	0	1	7	0
08:36:12	0	1	0	0
08:36:23	0	1	2	0
08:36:32	0	1	8	0
08:36:43	1	1	13	0
08:36:52	0	1	7	0
08:37:03	0	1	7	0
08:37:13	0	1	5	0
08:37:22	0	1	7	0
08:37:32	0	1	7	0
08:37:42	0	1	8	0
08:37:53	0	1	10	0
08:38:02	0	1	1	0
08:38:13	0	1	0	0
08:38:22	0	1	0	0
08:38:32	0	1	11	0
08:38:43	0	0	7	0
08:38:52	0	0	7	0
08:39:02	0	0	7	0
08:39:13	0	1	8	0
08:39:23	0	1	8	0
08:39:32	0	1	11	0
08:39:42	0	0	0	0
08:39:53	0	1	5	0
08:40:02	0	1	11	0
08:40:13	1	1	13	0
08:40:22	1	1	11	0
08:40:32	0	0	8	0
08:40:42	0	1	8	0
08:40:52	0	0	5	0
08:41:03	0	1	2	0
08:41:12	0	1	14	0
08:41:23	0	0	8	0
08:41:33	0	1	8	0
08:41:43	0	0	8	0
08:41:52	-1	1	0	0
08:42:03	0	1	4	0
08:42:13	0	1	4	0
08:42:23	0	1	8	0
08:42:33	1	1	11	0
08:42:43	0	1	8	0
08:42:52	0	0	11	0
08:43:03	0	0	0	0
08:43:12	0	1	7	0
08:43:23	1	1	14	0
08:43:32	1	1	14	0
08:43:42	0	0	8	0
08:43:52	0	1	8	0
08:44:03	0	0	11	0
08:44:12	0	1	5	0
08:44:22	0	1	2	0
08:44:32	0	1	14	0
08:44:43	0	1	8	0
08:44:52	0	1	8	0
08:45:03	0	1	10	0
08:45:13	0	1	10	0
08:45:22	0	1	10	0
08:45:33	0	1	10	0
08:45:43	0	1	0	0
08:45:52	0	1	13	0
08:46:02	0	1	10	0
08:46:12	0	1	10	0
08:46:23	0	1	1	0
08:46:32	0	1	13	0
08:46:42	0	1	11	0
08:46:53	0	1	0	0
08:47:02	0	1	10	0
08:47:12	0	1	10	0
08:47:23	0	1	11	0
08:47:33	0	1	13	0
08:47:43	-1	1	2	0
08:47:52	1	1	13	0
08:48:02	0	1	11	0
08:48:12	0	1	10	0
08:48:22	0	1	0	0
08:48:32	0	1	14	0
08:48:43	0	1	10	0
08:48:53	0	1	13	0
08:49:02	1	1	11	0
08:49:12	0	1	0	0
08:49:23	-1	1	2	0
08:49:32	0	1	14	0
08:49:43	0	1	10	0
08:49:53	0	1	11	0
08:50:03	0	1	10	0
08:50:12	0	1	1	0
08:50:23	0	1	16	0
08:50:32	0	1	10	0
08:50:43	0	1	10	0
08:50:53	0	1	11	0
08:51:03	0	1	13	0
08:51:12	0	1	13	0
08:51:22	0	1	1	0
08:51:33	0	1	16	0
08:51:42	0	1	11	0
08:51:53	0	1	11	0
08:52:03	0	1	11	0
08:52:12	0	1	14	0
08:52:22	0	1	4	0
08:52:33	0	1	4	0
08:52:42	0	1	4	0
08:52:52	0	1	0	0
08:53:02	0	1	8	0
08:53:13	1	1	11	0
08:53:22	0	1	11	0
08:53:33	0	1	13	0
08:53:43	0	1	13	0
08:53:52	0	1	14	0
08:54:03	0	1	4	0
08:54:13	1	1	17	0
08:54:23	0	1	13	0
08:54:33	0	1	13	0
08:54:42	0	1	13	0
08:54:53	0	1	13	0
08:55:03	0	1	14	0
08:55:12	0	1	13	0
08:55:23	0	1	13	0
08:55:32	0	1	16	0
08:55:42	0	1	8	0
08:55:53	0	1	5	0
08:56:02	0	1	5	0
08:56:13	0	1	4	0
08:56:23	0	1	11	0
08:56:32	1	1	19	0
08:56:42	1	1	17	0
08:56:53	0	1	17	0
08:57:02	0	1	14	0
08:57:12	0	1	8	0
08:57:23	-1	1	4	0
08:57:32	-1	1	4	0
08:57:42	0	1	5	0
08:57:52	0	1	10	0
08:58:02	0	1	14	0
08:58:12	0	1	13	0
08:58:23	0	1	13	0
08:58:32	0	1	13	0
08:58:42	1	1	17	0
08:58:53	1	1	17	0
08:59:02	0	1	10	0
08:59:13	-1	1	4	0
08:59:22	0	1	1	0
08:59:33	0	1	5	0
08:59:42	0	1	5	0
08:59:52	0	1	1	0
09:00:03	0	1	7	0
09:00:13	0	1	14	0
09:00:23	0	1	19	0
09:00:33	0	1	13	0
09:00:42	0	1	13	0
09:00:52	0	1	13	0
09:01:03	0	1	14	0
09:01:12	0	1	13	0
09:01:22	0	1	14	0
09:01:32	0	1	14	0
09:01:43	0	1	16	0
09:01:52	0	1	16	0
09:02:03	1	1	10	0
09:02:12	0	1	5	0
09:02:23	0	1	13	0
09:02:33	0	1	13	0
09:02:43	0	1	7	0
09:02:53	0	1	7	0
09:03:03	0	1	13	0
09:03:12	0	1	14	0
09:03:22	0	1	5	0
09:03:33	0	1	13	0
09:03:42	0	1	16	0
09:03:52	0	1	5	0
09:04:03	1	1	13	0
09:04:13	0	1	14	0
09:04:22	0	1	13	0
09:04:33	0	1	13	0
09:04:42	1	1	16	0
09:04:53	0	1	13	0
09:05:02	0	1	16	0
09:05:13	0	1	8	0
09:05:22	0	1	16	0
09:05:32	0	1	13	0
09:05:43	0	1	4	0
09:05:52	0	1	8	0
09:06:02	0	1	13	0
09:06:12	0	1	14	0
09:06:23	0	1	5	0
09:06:32	0	1	10	0
09:06:43	0	1	14	0
09:06:53	0	1	14	0
09:07:03	1	1	11	0
09:07:12	0	1	7	0
09:07:23	0	1	7	0
09:07:32	0	1	11	0
09:07:42	0	1	19	0
09:07:53	0	1	14	0
09:08:03	0	1	17	0
09:08:13	0	1	8	0
09:08:22	0	1	5	0
09:08:33	0	1	17	0
09:08:42	0	1	20	0
09:08:52	0	1	14	0
09:09:03	0	1	16	0
09:09:12	0	1	11	0
09:09:22	0	1	19	0
09:09:33	1	1	17	0
09:09:42	0	1	17	0
09:09:53	0	1	16	0
09:10:02	0	1	14	0
09:10:13	1	1	19	0
09:10:23	0	1	19	0
09:10:33	0	1	20	0
09:10:42	0	1	22	0
09:10:52	0	1	10	0
09:11:03	0	1	19	0
09:11:13	0	1	23	0
09:11:23	0	1	20	0
09:11:33	0	1	22	0
09:11:43	0	1	23	0
09:11:53	1	1	17	0
09:12:02	0	1	14	0
09:12:12	0	1	14	0
09:12:22	0	1	14	0
09:12:33	0	1	26	0
09:12:42	0	1	22	0
09:12:52	0	1	23	0
09:13:03	0	1	23	0
09:13:12	0	1	23	0
09:13:23	0	1	23	0
09:13:33	0	1	25	0
09:13:43	0	1	26	0
09:13:52	0	1	22	0
09:14:03	0	1	14	0
09:14:12	0	1	14	0
09:14:22	0	1	19	0
09:14:32	0	1	26	0
09:14:42	0	1	30	0
09:14:52	1	1	26	0
09:15:02	0	1	25	0
09:15:13	0	1	25	0
09:15:23	0	1	26	0
09:15:33	0	1	26	0
09:15:42	0	1	17	0
09:15:52	0	1	29	0
09:16:02	1	1	25	0
09:16:13	0	1	26	0
09:16:23	0	1	20	0
09:16:32	0	1	19	0
09:16:42	0	1	22	0
09:16:52	0	1	20	0
09:17:02	0	1	20	0
09:17:13	0	1	20	0
09:17:22	0	1	23	0
09:17:32	1	1	23	0
09:17:43	0	1	25	0
09:17:52	0	1	26	0
09:18:02	0	1	28	0
09:18:13	1	1	26	0
09:18:23	0	1	26	0
09:18:33	1	1	22	0
09:18:42	0	1	16	0
09:18:52	0	1	16	0
09:19:03	0	1	16	0
09:19:12	0	1	14	0
09:19:22	0	1	14	0
09:19:32	0	1	20	0
09:19:43	0	1	28	0
09:19:52	1	1	25	0
09:20:02	0	1	23	0
09:20:12	0	1	23	0
09:20:23	0	1	25	0
09:20:33	0	1	23	0
09:20:42	0	1	17	0
09:20:53	0	1	28	0
09:21:02	1	1	25	0
09:21:13	0	1	23	0
09:21:22	0	1	23	0
09:21:33	0	1	25	0
09:21:42	0	1	25	0
09:21:53	0	1	16	0
09:22:02	0	1	25	0
09:22:12	0	1	30	0
09:22:23	0	1	23	0
09:22:32	0	1	26	0
09:22:42	0	1	26	0
09:22:53	0	1	26	0
09:23:02	0	1	25	0
09:23:13	0	1	26	0
09:23:23	0	1	28	0
09:23:33	1	1	19	0
09:23:43	0	1	16	0
09:23:52	0	1	16	0
09:24:03	0	1	16	0
09:24:12	0	1	14	0
09:24:22	0	1	19	0
09:24:33	0	1	29	0
09:24:42	1	1	23	0
09:24:52	0	1	23	0
09:25:03	0	1	23	0
09:25:13	0	1	25	0
09:25:23	0	1	25	0
09:25:33	0	1	26	0
09:25:42	1	1	20	0
09:25:53	0	1	16	0
09:26:02	0	1	22	0
09:26:12	0	1	22	0
09:26:23	0	1	19	0
09:26:32	0	1	19	0
09:26:42	0	1	25	0
09:26:53	0	1	29	0
09:27:02	0	1	30	0
09:27:12	1	1	30	0
09:27:23	0	1	32	0
09:27:32	1	1	30	0
09:27:42	1	1	29	0
09:27:53	0	1	25	0
09:28:03	0	1	26	0
09:28:12	0	1	25	0
09:28:23	0	1	26	0
09:28:32	0	1	26	0
09:28:42	0	1	26	0
09:28:52	0	1	26	0
09:29:02	0	1	26	0
09:29:12	0	1	26	0
09:29:23	0	1	26	0
09:29:33	0	1	29	0
09:29:42	0	1	29	0
09:29:52	0	1	28	0
09:30:03	0	1	29	0
09:30:12	1	1	26	0
09:30:22	0	1	17	0
09:30:32	0	1	30	0
09:30:42	1	1	26	0
09:30:53	0	1	26	0
09:31:02	0	1	28	0
09:31:13	0	1	29	0
09:31:23	0	1	28	0
09:31:32	0	1	30	0
09:31:43	1	1	26	0
09:31:53	0	1	25	0
09:32:02	1	1	29	0
09:32:12	0	1	28	0
09:32:23	0	1	28	0
09:32:32	0	1	26	0
09:32:43	0	1	26	0
09:32:53	0	1	26	0
09:33:02	0	1	26	0
09:33:13	0	1	26	0
09:33:22	0	1	26	0
09:33:32	0	1	29	0
09:33:43	0	1	30	0
09:33:53	0	1	30	0
09:34:02	1	1	29	0
09:34:13	0	1	23	0
09:34:22	0	1	22	0
09:34:33	0	1	25	0
09:34:42	0	1	32	0
09:34:52	0	1	32	0
09:35:03	0	1	33	0
09:35:13	0	1	35	0
09:35:22	0	1	36	0
09:35:32	0	1	30	0
09:35:43	0	1	30	0
09:35:52	0	1	33	0
09:36:02	1	1	23	0
09:36:12	0	1	29	0
09:36:23	0	1	30	0
09:36:32	0	1	32	0
09:36:43	0	1	25	0
09:36:52	0	1	28	0
09:37:03	1	1	36	0
09:37:12	0	1	30	0
09:37:23	0	1	32	0
09:37:33	0	1	22	0
09:37:42	0	1	35	0
09:37:53	0	1	30	0
09:38:02	0	1	30	0
09:38:12	0	1	30	0
09:38:23	0	1	33	0
09:38:32	1	1	30	0
09:38:42	0	1	22	0
09:38:53	0	1	32	0
09:39:02	1	1	30	0
09:39:12	0	1	32	0
09:39:22	0	1	33	0
09:39:33	0	1	35	0
09:39:43	0	1	35	0
09:39:53	0	1	35	0
09:40:02	0	1	35	0
09:40:13	0	1	36	0
09:40:22	0	1	35	0
09:40:32	0	1	35	0
09:40:43	1	1	35	0
09:40:52	0	1	35	0
09:41:02	0	1	32	0
09:41:13	0	1	33	0
09:41:23	0	1	32	0
09:41:32	0	1	32	0
09:41:42	0	1	32	0
09:41:53	0	1	32	0
09:42:02	0	1	32	0
09:42:12	1	1	38	0
09:42:22	0	1	32	0
09:42:33	0	1	33	0
09:42:42	0	1	33	0
09:42:53	0	1	35	0
09:43:03	0	1	35	0
09:43:12	0	1	35	0
09:43:22	0	1	35	0
09:43:33	0	1	35	0
09:43:42	0	1	38	0
09:43:53	0	1	30	0
09:44:03	0	1	26	0
09:44:12	0	1	36	0
09:44:22	1	1	36	0
09:44:32	0	1	36	0
09:44:43	1	1	35	0
09:44:52	0	1	28	0
09:45:03	-1	1	28	0
09:45:12	0	1	30	0
09:45:23	0	1	38	0
09:45:33	1	1	42	0
09:45:42	0	1	35	0
09:45:52	0	1	39	0
09:46:02	0	1	29	0
09:46:13	0	1	41	0
09:46:22	0	1	36	0
09:46:32	0	1	35	0
09:46:42	0	1	32	0
09:46:52	1	1	39	0
09:47:03	0	1	36	0
09:47:13	1	1	39	0
09:47:22	0	1	29	0
09:47:33	0	1	41	0
09:47:43	0	1	38	0
09:47:52	1	1	36	0
09:48:03	0	1	29	0
09:48:12	1	1	42	0
09:48:23	0	1	39	0
09:48:32	0	1	32	0
09:48:43	1	1	42	0
09:48:53	0	1	39	0
09:49:03	0	1	32	0
09:49:13	0	1	42	0
09:49:23	0	1	39	0
09:49:32	0	1	39	0
09:49:42	0	1	39	0
09:49:53	0	1	41	0
09:50:02	0	1	41	0
09:50:13	0	1	36	0
09:50:22	0	1	38	0
09:50:32	0	1	47	0
09:50:42	0	1	41	0
09:50:53	0	1	44	0
09:51:02	0	1	36	0
09:51:12	0	1	36	0
09:51:23	1	1	48	0
09:51:32	0	1	44	0
09:51:42	0	1	41	0
09:51:52	0	1	41	0
09:52:03	1	1	51	0
09:52:12	0	1	45	0
09:52:22	0	1	47	0
09:52:33	0	1	44	0
09:52:43	0	1	45	0
09:52:52	1	1	53	0
09:53:03	0	1	50	0
09:53:13	0	1	53	0
09:53:22	1	1	48	0
09:53:32	0	1	44	0
09:53:42	0	1	42	0
09:53:53	0	1	48	0
09:54:03	0	1	56	0
09:54:13	1	1	60	0
09:54:22	0	1	54	0
09:54:32	0	1	54	0
09:54:42	0	1	54	0
09:54:53	0	1	56	0
09:55:02	0	1	56	0
09:55:13	0	1	57	0
09:55:23	0	1	56	0
09:55:32	0	1	56	0
09:55:42	0	1	56	0
09:55:53	0	1	56	0
09:56:02	0	1	56	0
09:56:12	0	1	57	0
09:56:23	0	1	57	0
09:56:32	0	1	57	0
09:56:42	0	1	57	0
09:56:52	0	1	56	0
09:57:03	0	1	56	0
09:57:12	0	1	56	0
09:57:22	0	1	56	0
09:57:33	0	1	56	0
09:57:42	1	1	60	0
09:57:52	0	1	48	0
09:58:03	0	1	54	0
09:58:12	1	1	61	0
09:58:23	0	1	56	0
09:58:32	0	1	56	0
09:58:43	0	1	56	0
09:58:52	0	1	56	0
09:59:03	0	1	57	0
09:59:12	1	1	58	0
09:59:22	1	1	54	0
09:59:32	1	1	53	0
09:59:43	1	1	57	0
09:59:52	0	1	57	0
10:00:03	0	1	54	0
10:00:12	0	1	56	0
10:00:23	0	1	50	0
10:00:33	0	1	54	0
10:00:43	0	1	54	0
10:00:52	1	1	57	0
10:01:02	0	1	47	0
10:01:13	0	1	56	0
10:01:22	0	1	56	0
10:01:32	0	1	54	0
10:01:43	1	1	58	0
10:01:52	1	1	57	0
10:02:03	0	1	58	0
10:02:13	0	1	57	0
10:02:22	0	1	50	0
10:02:32	0	1	56	0
10:02:42	0	1	51	0
10:02:53	1	1	58	0
10:03:02	0	1	53	0
10:03:13	1	1	58	0
10:03:23	0	1	57	0
10:03:32	1	1	57	0
10:03:42	0	1	50	0
10:03:52	0	1	56	0
10:04:02	0	1	48	0
10:04:12	1	1	56	0
10:04:23	0	1	48	0
10:04:32	1	1	54	0
10:04:42	0	1	51	0
10:04:52	1	1	54	0
10:05:03	1	1	56	0
10:05:12	1	1	54	0
10:05:23	0	1	45	0
10:05:32	1	1	53	0
10:05:43	0	1	44	0
10:05:53	1	1	51	0
10:06:03	0	1	44	0
10:06:12	1	1	54	0
10:06:23	1	1	51	0
10:06:32	0	1	48	0
10:06:42	1	1	50	0
10:06:53	1	1	47	0
10:07:02	0	1	48	0
10:07:12	1	1	48	0
10:07:22	1	1	50	0
10:07:33	0	1	45	0
10:07:42	1	1	47	0
10:07:53	1	1	41	0
10:08:03	1	1	48	0
10:08:13	1	1	45	0
10:08:22	1	1	48	0
10:08:33	0	1	38	0
10:08:42	0	1	45	0
10:08:52	1	1	45	0
10:09:03	1	1	47	0
10:09:13	0	1	42	0
10:09:22	1	1	44	0
10:09:33	1	1	48	0
10:09:43	0	1	36	0
10:09:52	0	1	44	0
10:10:03	1	1	51	0
10:10:13	1	1	44	0
10:10:22	1	1	44	0
10:10:32	1	1	47	0
10:10:43	0	1	36	0
10:10:53	0	1	41	0
10:11:03	0	1	44	0
10:11:13	0	1	42	0
10:11:23	1	1	47	0
10:11:32	1	1	51	0
10:11:42	1	1	44	0
10:11:53	1	1	44	0
10:12:02	1	1	44	0
10:12:12	1	1	44	0
10:12:23	1	1	44	0
10:12:32	1	1	45	0
10:12:42	1	1	41	0
10:12:53	0	1	36	0
10:13:03	1	1	38	0
10:13:13	1	1	39	0
10:13:23	1	1	42	0
10:13:33	1	1	48	0
10:13:43	1	1	44	0
10:13:53	1	1	42	0
10:14:02	1	1	44	0
10:14:12	1	1	44	0
10:14:22	1	1	45	0
10:14:33	1	1	45	0
10:14:42	1	1	45	0
10:14:52	1	1	44	0
10:15:02	1	1	47	0
10:15:13	1	1	47	0
10:15:23	2	1	42	0
10:15:32	1	1	42	0
10:15:42	1	1	45	0
10:15:53	2	1	45	0
10:16:02	1	2	38	0
10:16:12	1	2	48	0
10:16:23	2	2	50	0
10:16:33	1	1	47	0
10:16:42	1	1	47	0
10:16:53	1	2	45	0
10:17:02	1	1	47	0
10:17:13	1	1	47	0
10:17:23	1	2	47	0
10:17:32	2	2	47	0
10:17:42	2	2	47	0
10:17:52	2	2	48	0
10:18:03	2	2	50	0
10:18:12	2	2	51	0
10:18:23	1	1	44	0
10:18:33	1	2	39	0
10:18:42	2	2	50	0
10:18:52	2	2	50	0
10:19:03	2	2	48	0
10:19:13	2	2	48	0
10:19:22	2	2	50	0
10:19:32	2	2	51	0
10:19:42	2	2	50	0
10:19:52	1	2	41	0
10:20:02	1	2	42	0
10:20:13	1	2	44	0
10:20:22	2	2	48	0
10:20:32	2	2	53	0
10:20:43	2	2	48	0
10:20:52	2	2	48	0
10:21:03	2	2	48	0
10:21:12	2	2	50	0
10:21:23	2	2	50	0
10:21:33	2	2	48	0
10:21:42	2	2	47	0
10:21:53	3	2	48	0
10:22:03	2	2	50	0
10:22:13	2	2	50	0
10:22:23	2	2	50	0
10:22:33	2	2	50	0
10:22:42	3	2	50	0
10:22:52	2	2	39	0
10:23:02	2	2	45	0
10:23:13	3	2	50	0
10:23:22	2	2	47	0
