Time	Tpv	Tamb	g	Vwd
06:56:41	14	15	0	0
06:56:51	14	15	0	0
06:57:01	14	15	0	0
06:57:11	14	15	2	0
06:57:21	13	15	1	0
06:57:31	13	15	0	0
06:57:41	13	15	0	0
06:57:51	13	15	0	0
06:58:01	14	15	0	1
06:58:11	14	15	4	1
06:58:21	14	15	2	0
06:58:31	14	15	4	2
06:58:41	14	15	2	1
06:58:51	14	15	2	1
06:59:01	14	15	2	2
06:59:11	13	15	0	0
06:59:21	13	15	0	0
06:59:31	14	15	2	0
06:59:41	13	15	0	0
06:59:51	14	15	0	0
07:00:01	13	15	1	0
07:00:11	13	15	0	0
07:00:21	14	15	0	0
07:00:31	13	15	1	2
07:00:41	13	15	0	2
07:00:51	14	15	1	2
07:01:01	13	15	0	4
07:01:11	13	15	0	2
07:01:21	13	15	1	2
07:01:31	13	15	0	2
07:01:41	13	15	0	2
07:01:51	13	15	2	0
07:02:01	13	15	0	1
07:02:11	13	15	2	2
07:02:21	13	15	0	3
07:02:31	13	15	0	2
07:02:41	13	15	0	2
07:02:51	13	15	2	1
07:03:01	14	15	5	2
07:03:11	13	15	0	4
07:03:21	14	15	0	3
07:03:31	13	15	4	3
07:03:41	13	15	0	3
07:03:51	13	15	0	4
07:04:01	13	15	0	3
07:04:11	14	15	0	3
07:04:21	13	15	0	2
07:04:31	13	15	0	1
07:04:41	13	15	0	1
07:04:51	13	15	0	0
07:05:01	13	15	2	1
07:05:11	14	15	2	0
07:05:21	14	15	2	4
07:05:31	13	15	0	4
07:05:41	14	15	4	2
07:05:51	13	15	0	0
07:06:01	14	15	1	0
07:06:11	13	15	0	0
07:06:21	13	15	1	0
07:06:31	14	15	1	0
07:06:41	13	15	0	1
07:06:51	13	15	0	3
07:07:01	13	15	0	2
07:07:11	13	15	0	2
07:07:21	13	15	0	1
07:07:31	13	15	0	2
07:07:41	13	15	0	3
07:07:51	14	15	2	1
07:08:01	14	15	5	3
07:08:11	13	15	0	3
07:08:21	13	15	0	1
07:08:31	13	15	0	1
07:08:41	13	15	0	2
07:08:51	14	15	2	2
07:09:01	13	15	0	0
07:09:11	14	15	1	1
07:09:21	14	15	4	1
07:09:31	13	15	0	2
07:09:41	13	15	0	0
07:09:51	14	15	2	0
07:10:01	14	15	0	1
07:10:11	14	15	2	2
07:10:21	13	15	0	2
07:10:31	13	15	0	2
07:10:41	14	15	5	4
07:10:51	14	15	0	1
07:11:01	14	15	0	0
07:11:11	14	15	5	0
07:11:21	13	15	4	2
07:11:31	13	15	0	1
07:11:41	13	15	2	1
07:11:51	14	15	5	1
07:12:01	13	15	4	1
07:12:12	13	15	0	4
07:12:21	13	15	0	1
07:12:31	13	15	0	0
07:12:41	14	15	4	2
07:12:51	13	15	0	0
07:13:01	13	15	0	1
07:13:11	13	15	0	0
07:13:21	13	15	0	3
07:13:31	13	15	0	1
07:13:41	13	15	0	2
07:13:51	13	15	0	1
07:14:01	13	15	0	0
07:14:11	13	15	0	3
07:14:21	13	15	0	5
07:14:31	14	15	5	2
07:14:41	13	15	4	2
07:14:51	13	15	0	1
07:15:01	14	15	5	2
07:15:11	13	15	2	2
07:15:21	14	15	4	0
07:15:31	14	15	4	1
07:15:41	14	15	4	1
07:15:51	13	15	1	0
07:16:01	13	15	2	0
07:16:11	14	15	5	2
07:16:21	14	15	5	1
07:16:31	13	15	2	0
07:16:41	13	15	0	1
07:16:51	13	15	0	2
07:17:01	14	15	4	0
07:17:11	13	15	4	0
07:17:21	13	15	1	0
07:17:31	13	15	2	0
07:17:41	13	15	0	0
07:17:51	13	15	0	1
07:18:01	14	15	4	1
07:18:11	14	15	5	1
07:18:21	13	15	4	3
07:18:31	14	15	5	1
07:18:42	13	15	0	1
07:18:51	13	15	0	1
07:19:01	13	15	0	1
07:19:11	14	15	1	1
07:19:21	14	15	5	1
07:19:31	14	15	4	0
07:19:41	14	15	4	3
07:19:51	14	15	1	3
07:20:01	13	15	0	1
07:20:11	14	15	5	2
07:20:21	14	15	5	4
07:20:31	14	15	5	3
07:20:41	14	15	5	4
07:20:51	14	15	4	4
07:21:01	14	15	5	4
07:21:11	14	15	5	3
07:21:21	14	15	5	3
07:21:31	14	15	4	2
07:21:41	14	15	5	3
07:21:51	14	15	5	1
07:22:01	14	15	5	2
07:22:11	14	15	5	1
07:22:21	14	15	0	2
07:22:31	13	15	0	1
07:22:41	13	15	0	2
07:22:51	13	15	0	0
07:23:01	14	15	5	2
07:23:11	15	15	5	1
07:23:21	14	15	4	1
07:23:31	14	15	4	1
07:23:41	14	15	4	2
07:23:51	14	15	7	1
07:24:01	14	15	7	1
07:24:11	14	15	8	0
07:24:21	14	15	5	2
07:24:31	14	15	4	3
07:24:41	14	15	5	1
07:24:51	14	15	4	0
07:25:01	14	15	4	1
07:25:11	14	15	4	0
07:25:21	14	15	4	5
07:25:31	14	15	4	2
07:25:41	14	15	4	1
07:25:51	14	15	4	1
07:26:01	14	15	4	1
07:26:11	14	15	5	1
07:26:21	14	15	4	1
07:26:31	14	15	4	1
07:26:41	14	15	4	1
07:26:51	14	15	4	0
07:27:01	15	15	7	0
07:27:11	14	15	8	0
07:27:21	14	15	7	0
07:27:31	14	15	5	2
07:27:41	13	15	4	2
07:27:51	14	15	7	1
07:28:01	14	15	7	1
07:28:11	14	15	5	1
07:28:21	14	15	4	1
07:28:31	14	15	4	0
07:28:41	14	14	4	2
07:28:51	14	15	5	1
07:29:01	14	15	5	1
07:29:11	14	15	5	2
07:29:21	14	15	0	2
07:29:31	14	15	0	4
07:29:41	13	14	0	2
07:29:51	14	15	0	1
07:30:01	14	14	5	0
07:30:11	14	14	5	0
07:30:21	14	15	4	2
07:30:31	14	15	4	0
07:30:41	14	15	4	1
07:30:51	14	15	4	1
07:31:01	14	15	4	0
07:31:11	14	15	4	1
07:31:21	14	15	4	1
07:31:31	14	15	4	2
07:31:41	14	15	4	0
07:31:51	14	15	4	4
07:32:01	14	14	0	4
07:32:11	13	14	0	1
07:32:21	14	14	5	0
07:32:31	14	15	4	1
07:32:41	14	15	4	2
07:32:51	14	15	4	5
07:33:01	14	15	2	5
07:33:11	14	15	4	5
07:33:21	14	15	5	3
07:33:31	14	15	4	2
07:33:41	14	14	4	1
07:33:51	14	15	4	4
07:34:01	14	15	2	1
07:34:11	14	15	5	0
07:34:21	14	15	0	1
07:34:31	13	15	0	2
07:34:41	14	14	0	2
07:34:51	14	15	0	1
07:35:01	14	14	1	1
07:35:11	15	15	4	2
07:35:21	14	15	4	4
07:35:31	14	14	0	0
07:35:41	14	15	0	2
07:35:52	14	15	0	3
07:36:01	14	14	0	1
07:36:11	13	14	0	1
07:36:21	14	14	0	2
07:36:31	14	14	0	3
07:36:41	13	15	0	3
07:36:51	14	14	0	2
07:37:01	14	15	0	1
07:37:11	14	14	4	1
07:37:21	14	15	4	0
07:37:31	14	14	4	2
07:37:41	14	15	2	1
07:37:51	14	15	5	3
07:38:01	14	15	0	1
07:38:11	14	14	0	0
07:38:21	14	15	0	0
07:38:31	14	14	0	2
07:38:41	14	15	0	5
07:38:51	14	15	0	1
07:39:01	14	14	5	3
07:39:11	14	15	4	3
07:39:21	14	14	4	1
07:39:31	14	14	2	2
07:39:41	14	14	4	0
07:39:51	15	15	5	2
07:40:01	14	15	2	1
07:40:11	14	14	0	3
07:40:21	13	15	0	1
07:40:31	14	15	0	1
07:40:41	14	15	0	2
07:40:51	14	15	4	1
07:41:01	14	15	2	1
07:41:11	14	15	5	2
07:41:21	13	15	0	2
07:41:31	14	15	4	0
07:41:41	14	14	4	0
07:41:51	14	14	5	0
07:42:01	14	15	0	1
07:42:11	14	14	1	0
07:42:21	14	14	4	1
07:42:31	14	15	7	1
07:42:41	14	15	0	2
07:42:51	13	14	0	2
07:43:01	14	14	5	3
07:43:11	14	14	4	2
07:43:21	14	15	5	1
07:43:31	14	14	0	3
07:43:41	14	14	0	2
07:43:51	14	14	5	3
07:44:01	14	15	5	3
07:44:11	14	15	4	2
07:44:21	14	15	5	2
07:44:31	14	15	1	3
07:44:41	13	14	0	1
07:44:51	14	14	1	2
07:45:01	14	14	5	3
07:45:12	14	14	4	1
07:45:21	14	14	7	3
07:45:31	14	14	0	1
07:45:41	14	14	0	2
07:45:51	14	15	0	2
07:46:01	14	14	5	5
07:46:11	14	14	5	2
07:46:21	14	15	4	2
07:46:31	14	15	4	4
07:46:41	14	14	4	2
07:46:51	14	15	4	1
07:47:01	14	15	4	0
07:47:11	14	15	4	0
07:47:21	14	15	4	2
07:47:31	14	14	4	1
07:47:41	14	15	4	3
07:47:51	15	15	7	1
07:48:01	15	15	5	1
07:48:11	14	14	4	3
07:48:21	15	15	4	2
07:48:31	14	15	2	2
07:48:41	14	15	4	0
07:48:51	14	15	1	0
07:49:01	14	15	0	1
07:49:11	14	14	0	4
07:49:21	14	14	0	1
07:49:31	14	15	5	4
07:49:41	14	15	4	3
07:49:51	14	14	5	2
07:50:01	15	15	5	1
07:50:11	15	14	5	3
07:50:21	14	15	5	2
07:50:31	14	15	4	2
07:50:41	14	14	5	3
07:50:51	14	15	5	6
07:51:01	14	15	5	4
07:51:11	14	15	5	3
07:51:21	14	15	5	3
07:51:31	14	14	5	3
07:51:41	14	15	5	3
07:51:51	14	15	5	3
07:52:01	14	15	5	2
07:52:11	14	15	4	3
07:52:21	14	15	4	1
07:52:31	14	15	5	1
07:52:41	14	15	5	1
07:52:51	14	15	4	1
07:53:01	14	15	5	0
07:53:11	14	15	5	2
07:53:21	14	15	5	0
07:53:31	14	15	5	4
07:53:41	14	15	5	3
07:53:51	14	15	5	2
07:54:01	14	14	7	1
07:54:11	14	14	0	3
07:54:21	14	15	0	2
07:54:31	14	15	5	1
07:54:41	14	15	5	4
07:54:51	14	15	5	6
07:55:01	15	15	8	2
07:55:12	14	15	5	4
07:55:21	14	15	5	0
07:55:31	14	15	7	0
07:55:41	14	15	4	4
07:55:51	15	15	7	3
07:56:02	14	15	4	3
07:56:11	14	15	4	2
07:56:21	14	15	4	1
07:56:31	15	15	7	1
07:56:41	14	15	4	0
07:56:51	14	15	4	4
07:57:01	14	15	4	2
07:57:11	14	15	5	3
07:57:21	14	15	4	2
07:57:31	14	15	5	0
07:57:41	14	15	5	2
07:57:51	14	15	4	1
07:58:01	14	15	5	2
07:58:11	14	15	4	0
07:58:21	14	15	0	1
07:58:31	14	15	0	1
07:58:41	14	15	4	3
07:58:51	14	14	4	3
07:59:01	14	15	4	2
07:59:11	14	15	4	1
07:59:21	14	15	5	2
07:59:31	14	15	5	1
07:59:41	14	15	0	1
07:59:51	14	15	1	0
08:00:01	15	15	7	1
08:00:11	14	15	4	1
08:00:21	14	15	4	2
08:00:31	14	15	4	0
08:00:41	14	15	4	2
08:00:51	15	15	7	2
08:01:01	14	15	0	0
08:01:11	14	15	0	1
08:01:21	14	15	0	2
08:01:31	14	15	0	2
08:01:41	14	15	0	1
08:01:51	14	15	0	0
08:02:01	14	15	0	2
08:02:11	13	15	0	1
08:02:21	14	15	0	0
08:02:31	14	15	0	5
08:02:41	14	15	0	1
08:02:51	14	15	4	3
08:03:01	14	14	5	3
08:03:11	14	15	4	4
08:03:22	14	15	4	1
08:03:31	14	15	0	1
08:03:41	14	15	0	2
08:03:51	13	15	0	2
08:04:01	14	15	4	3
08:04:11	14	15	5	1
08:04:21	15	15	7	3
08:04:31	14	15	4	1
08:04:41	15	15	4	2
08:04:51	15	15	7	4
08:05:01	15	15	7	4
08:05:11	14	15	7	3
08:05:21	14	15	7	2
08:05:31	15	15	7	2
08:05:41	14	15	4	6
08:05:51	14	15	5	5
08:06:01	14	15	5	2
08:06:11	14	15	5	2
08:06:21	14	15	5	3
08:06:31	14	14	4	1
08:06:41	14	15	0	0
08:06:51	13	15	0	1
08:07:01	13	15	0	1
08:07:11	14	15	0	2
08:07:21	14	14	0	5
08:07:31	14	15	2	3
08:07:42	14	14	4	3
08:07:51	14	15	0	2
08:08:01	14	15	0	2
08:08:11	13	14	0	5
08:08:21	14	15	5	4
08:08:31	14	15	7	2
08:08:41	14	15	10	5
08:08:51	14	15	8	4
08:09:01	14	15	8	1
08:09:11	14	15	5	1
08:09:21	13	15	5	3
08:09:31	14	15	11	1
08:09:41	14	15	10	1
08:09:52	14	15	10	2
08:10:01	14	15	11	1
08:10:11	14	15	11	2
08:10:21	14	15	11	3
08:10:31	14	14	5	4
08:10:41	14	15	10	5
08:10:51	15	14	13	4
08:11:01	14	15	10	2
08:11:11	14	15	10	1
08:11:21	14	15	7	0
08:11:31	14	15	5	0
08:11:41	14	15	7	3
08:11:51	14	15	13	1
08:12:02	15	15	13	4
08:12:11	14	14	11	1
08:12:21	14	15	11	2
08:12:31	14	15	11	2
08:12:41	15	15	11	1
08:12:51	15	15	13	1
08:13:01	14	15	13	1
08:13:11	14	15	11	1
08:13:21	14	15	8	2
08:13:31	14	15	8	1
08:13:41	13	14	7	1
08:13:51	14	15	5	2
08:14:01	14	15	8	3
08:14:11	14	15	11	1
08:14:21	14	15	11	2
08:14:31	14	15	13	2
08:14:41	14	15	13	2
08:14:51	15	15	11	3
08:15:01	15	14	11	2
08:15:11	14	15	8	0
08:15:21	14	15	7	0
08:15:31	14	14	7	0
08:15:41	14	14	8	2
08:15:51	14	14	8	1
08:16:01	14	14	8	0
08:16:11	14	14	8	0
08:16:21	14	14	8	1
08:16:31	14	14	10	0
08:16:41	14	14	14	4
08:16:51	14	15	11	2
08:17:01	14	14	13	3
08:17:11	14	14	13	0
08:17:21	14	15	13	1
08:17:31	14	14	13	2
08:17:41	14	15	13	3
08:17:51	14	15	13	5
08:18:01	14	14	13	1
08:18:11	14	14	13	2
08:18:21	14	14	11	1
08:18:31	14	14	11	2
08:18:41	15	14	14	5
08:18:51	14	14	14	4
08:19:02	14	14	11	5
08:19:11	14	14	11	1
08:19:21	14	14	14	4
08:19:31	15	14	16	2
08:19:41	14	14	13	2
08:19:51	14	14	14	4
08:20:01	14	14	14	1
08:20:12	15	15	19	0
08:20:21	14	14	16	1
08:20:31	14	14	16	0
08:20:41	14	14	16	1
08:20:51	14	14	14	0
08:21:01	14	14	13	0
08:21:11	13	14	11	2
08:21:21	14	14	11	1
08:21:31	14	14	14	3
08:21:41	14	14	16	1
08:21:51	14	14	16	1
08:22:01	14	14	19	1
08:22:11	14	14	13	0
08:22:21	14	14	19	0
08:22:31	14	14	19	0
08:22:41	15	15	23	3
08:22:51	14	14	20	1
08:23:01	14	14	17	5
08:23:11	14	14	16	3
08:23:21	14	14	19	3
08:23:31	14	14	17	5
08:23:41	15	14	19	2
08:23:51	14	14	13	2
08:24:01	14	14	11	1
08:24:11	14	14	16	1
08:24:21	14	14	14	3
08:24:31	15	14	17	2
08:24:41	14	14	14	2
08:24:51	14	14	11	1
08:25:02	14	14	10	0
08:25:11	14	14	11	2
08:25:21	14	14	16	3
08:25:31	14	14	16	3
08:25:41	14	14	16	2
08:25:51	14	14	16	1
08:26:01	14	14	16	0
08:26:11	14	14	19	0
08:26:21	14	14	13	1
08:26:31	14	14	19	5
08:26:41	14	14	17	2
08:26:51	14	14	17	1
08:27:01	14	14	19	3
08:27:11	14	14	13	0
08:27:21	14	15	17	1
08:27:31	14	14	20	0
08:27:41	14	14	20	1
08:27:51	14	14	17	1
08:28:01	14	14	22	0
08:28:11	14	14	22	0
08:28:21	14	14	17	3
08:28:31	14	14	22	0
08:28:41	14	14	20	0
08:28:51	14	14	20	2
08:29:01	14	14	22	0
08:29:11	14	14	22	1
08:29:21	14	14	19	0
08:29:31	14	14	23	3
08:29:41	14	14	19	4
08:29:51	14	14	23	1
08:30:01	14	14	19	1
08:30:11	14	14	22	2
08:30:21	14	14	17	0
08:30:31	14	14	22	0
08:30:41	15	14	23	0
08:30:51	14	14	16	0
08:31:01	14	14	17	2
08:31:11	14	14	17	2
08:31:21	14	14	17	1
08:31:31	14	14	14	3
08:31:41	14	14	17	1
08:31:51	14	14	13	1
08:32:01	14	14	10	0
08:32:11	14	14	10	1
08:32:21	14	14	11	0
08:32:31	14	14	13	2
08:32:41	14	14	17	3
08:32:51	14	14	16	2
08:33:01	14	14	16	1
08:33:11	14	14	16	3
08:33:21	14	14	16	1
08:33:31	14	14	16	0
08:33:41	14	14	17	0
08:33:51	14	14	17	1
08:34:01	14	14	19	0
08:34:11	14	14	19	0
08:34:21	14	14	20	0
08:34:31	14	14	20	1
08:34:41	14	14	19	0
08:34:51	14	14	20	0
08:35:01	14	14	20	1
08:35:12	14	14	19	1
08:35:21	14	14	17	1
08:35:31	14	14	22	1
08:35:41	14	14	22	0
08:35:51	14	14	23	1
08:36:01	14	14	23	1
08:36:11	14	14	25	2
08:36:21	14	14	25	2
08:36:31	14	14	20	1
08:36:41	14	14	20	2
08:36:51	14	14	20	3
08:37:01	14	14	19	1
08:37:11	14	14	22	0
08:37:21	14	14	20	1
08:37:31	14	14	20	0
08:37:41	14	14	19	0
08:37:51	14	14	19	1
08:38:01	14	14	19	1
08:38:11	14	14	20	0
08:38:21	14	14	16	0
08:38:31	14	14	16	0
08:38:41	14	14	19	0
08:38:51	14	14	22	3
08:39:01	14	14	23	1
08:39:11	14	14	23	3
08:39:21	14	14	22	3
08:39:32	14	14	22	3
08:39:41	14	14	23	2
08:39:51	14	14	20	0
08:40:01	14	14	16	0
08:40:11	14	14	13	0
08:40:21	14	14	17	1
08:40:31	14	14	16	1
08:40:41	14	14	16	1
08:40:51	14	14	16	2
08:41:01	14	14	16	1
08:41:11	14	14	13	0
08:41:21	14	14	17	0
08:41:31	14	14	20	3
08:41:41	14	14	14	2
08:41:51	14	14	20	3
08:42:01	14	14	22	3
08:42:11	14	14	22	4
08:42:21	14	14	23	4
08:42:31	14	14	17	2
08:42:41	14	14	22	1
08:42:51	14	14	20	7
08:43:01	14	14	16	2
08:43:11	14	14	19	1
08:43:21	14	14	20	1
08:43:31	14	14	17	0
08:43:41	14	14	19	1
08:43:51	14	14	17	0
08:44:01	14	14	20	0
08:44:11	14	14	22	4
08:44:21	14	14	19	2
08:44:31	14	14	22	2
08:44:41	14	14	17	2
08:44:51	14	14	22	2
08:45:01	14	14	22	1
08:45:11	14	14	16	2
08:45:21	14	14	20	3
08:45:31	14	14	19	2
08:45:41	14	14	19	0
08:45:51	15	14	22	1
08:46:01	14	14	17	2
08:46:11	14	14	14	2
08:46:21	14	14	20	2
08:46:32	14	14	20	3
08:46:41	14	14	22	0
08:46:51	14	14	22	2
08:47:01	14	14	23	2
08:47:11	14	14	26	0
08:47:21	14	14	20	2
08:47:31	14	14	19	1
08:47:41	14	14	17	1
08:47:51	14	14	16	2
08:48:01	14	14	14	4
08:48:11	14	14	17	5
08:48:21	14	14	17	1
08:48:31	14	14	17	2
08:48:41	14	14	17	2
08:48:51	14	14	17	1
08:49:01	14	14	17	1
08:49:11	14	14	17	1
08:49:21	15	14	20	2
08:49:31	14	14	14	3
08:49:41	14	14	16	2
08:49:51	14	14	17	1
08:50:01	14	14	20	1
08:50:11	14	14	14	4
08:50:21	14	14	16	3
08:50:31	14	14	17	1
08:50:41	14	14	19	0
08:50:51	14	14	14	0
08:51:01	14	14	16	0
08:51:11	14	14	19	3
08:51:21	14	14	19	1
08:51:31	14	14	19	0
08:51:41	14	14	20	2
08:51:51	14	14	20	0
08:52:01	14	14	20	0
08:52:11	14	14	20	2
08:52:21	14	14	20	0
08:52:31	14	14	19	0
08:52:41	14	14	17	0
08:52:51	15	14	19	2
08:53:01	14	14	20	3
08:53:11	14	14	16	5
08:53:21	13	14	11	2
08:53:31	14	14	17	2
08:53:41	14	14	16	0
08:53:51	14	14	19	2
08:54:01	14	14	14	1
08:54:11	14	14	13	2
08:54:21	14	14	17	0
08:54:31	14	14	19	1
08:54:41	14	14	13	1
08:54:51	14	14	16	3
08:55:01	14	14	19	1
08:55:12	13	14	11	3
08:55:21	14	14	17	1
08:55:31	14	14	17	4
08:55:41	15	14	22	4
08:55:51	14	14	19	2
08:56:01	14	14	19	2
08:56:11	14	14	23	2
08:56:21	14	14	23	3
08:56:31	14	14	20	0
08:56:41	14	14	17	0
08:56:51	14	14	20	2
08:57:01	14	14	23	0
08:57:11	14	14	22	1
08:57:21	14	14	22	3
08:57:31	14	14	19	0
08:57:41	14	14	16	0
08:57:51	14	14	20	0
08:58:01	14	14	20	4
08:58:11	14	14	22	1
08:58:21	14	14	17	1
08:58:31	13	14	16	2
08:58:41	14	14	14	1
08:58:51	14	14	19	1
08:59:01	14	14	19	3
08:59:11	14	14	19	1
08:59:21	14	14	20	0
08:59:31	14	14	20	2
08:59:41	14	14	20	1
08:59:51	14	14	20	1
09:00:01	14	14	22	3
09:00:11	14	14	17	2
09:00:21	14	14	23	1
09:00:31	14	14	19	1
09:00:41	14	14	22	1
09:00:51	14	14	22	3
09:01:01	14	14	17	1
09:01:11	14	14	20	2
09:01:21	14	14	20	2
09:01:31	14	14	20	1
09:01:41	14	14	16	0
09:01:51	14	14	19	1
09:02:01	14	14	14	0
09:02:11	14	14	17	0
09:02:21	14	14	17	3
09:02:31	14	14	14	1
09:02:41	14	14	17	1
09:02:51	14	14	16	3
09:03:01	14	14	16	6
09:03:11	14	14	16	4
09:03:21	14	14	14	6
09:03:31	14	14	16	3
09:03:41	14	14	14	1
09:03:52	14	14	16	0
09:04:01	14	14	14	0
09:04:11	14	14	16	1
09:04:21	14	14	16	0
09:04:31	14	14	16	2
09:04:41	14	14	16	1
09:04:51	14	14	17	1
09:05:01	14	14	17	3
09:05:11	14	14	16	4
09:05:21	14	14	17	6
09:05:31	14	14	16	7
09:05:41	14	14	17	3
09:05:51	14	14	17	4
09:06:01	14	14	14	3
09:06:11	14	14	20	1
09:06:21	14	14	17	1
09:06:31	14	14	17	1
09:06:41	14	14	19	0
09:06:51	14	14	19	1
09:07:01	14	14	14	4
09:07:11	14	14	16	4
09:07:21	14	14	22	3
09:07:31	14	14	20	3
09:07:41	14	14	20	1
09:07:51	14	14	22	2
09:08:01	14	14	23	3
09:08:11	14	14	17	2
09:08:21	14	14	17	1
09:08:31	14	14	22	3
09:08:41	14	14	23	1
09:08:51	14	14	20	3
09:09:01	14	14	22	2
09:09:11	14	14	23	0
09:09:21	14	14	23	0
09:09:31	14	14	17	0
09:09:41	14	14	20	4
09:09:51	14	14	19	3
09:10:01	14	14	17	0
09:10:11	14	14	17	0
09:10:21	14	14	19	1
09:10:31	14	14	19	1
09:10:41	14	14	20	1
09:10:51	14	14	20	3
09:11:01	15	14	23	2
09:11:12	14	14	17	1
09:11:21	14	14	17	2
09:11:31	14	15	17	2
09:11:41	14	14	20	1
09:11:51	14	14	22	0
09:12:01	14	14	22	0
09:12:11	14	14	25	5
09:12:21	14	15	25	2
09:12:31	14	14	22	1
09:12:41	14	14	20	1
09:12:51	14	14	20	2
09:13:01	14	14	19	2
09:13:11	14	14	16	5
09:13:21	14	14	17	2
09:13:31	15	15	20	2
09:13:41	15	14	19	1
09:13:51	14	14	19	1
09:14:01	14	15	19	0
09:14:11	14	14	19	1
09:14:21	15	14	22	1
09:14:31	14	14	22	0
09:14:41	14	15	19	1
09:14:51	14	14	16	2
09:15:01	14	14	17	0
09:15:11	14	14	20	1
09:15:21	15	15	20	1
09:15:31	14	15	20	1
09:15:41	14	15	19	2
09:15:51	15	15	17	2
09:16:01	14	14	14	2
09:16:11	14	15	14	1
09:16:21	14	15	19	1
09:16:31	15	14	20	0
09:16:41	14	14	19	0
09:16:51	14	14	20	1
09:17:01	14	14	20	2
09:17:11	14	15	20	1
09:17:21	14	14	20	0
09:17:31	14	14	20	1
09:17:41	14	15	22	2
09:17:51	14	14	16	1
09:18:01	14	14	14	0
09:18:11	14	15	16	0
09:18:21	15	15	17	1
09:18:31	14	15	17	2
09:18:41	15	15	19	4
09:18:51	14	14	14	3
09:19:01	14	14	22	2
09:19:11	14	14	20	2
09:19:21	14	15	20	0
09:19:31	14	14	17	3
09:19:41	14	14	19	1
09:19:51	15	14	23	1
09:20:01	14	14	23	1
09:20:11	14	14	26	2
09:20:21	14	15	28	2
09:20:31	14	14	23	1
09:20:41	14	15	22	0
09:20:51	14	14	26	2
09:21:01	14	14	28	2
09:21:12	14	14	26	1
09:21:21	15	14	26	1
09:21:31	15	15	25	2
09:21:42	14	14	23	2
09:21:51	14	14	25	0
09:22:01	14	14	25	2
09:22:11	15	14	26	1
09:22:21	14	14	23	1
09:22:31	14	14	25	0
09:22:41	14	14	26	2
09:22:51	14	14	29	1
09:23:01	14	14	33	1
09:23:11	14	14	33	0
09:23:21	14	14	38	0
