Time	Tpv	Tamb	g	Vwd
08:07:42	3	4	5	0
08:07:52	3	4	4	0
08:08:02	3	4	2	0
08:08:12	3	4	4	0
08:08:22	3	4	0	0
08:08:32	3	4	4	0
08:08:42	3	4	1	0
08:08:52	3	4	2	0
08:09:02	3	4	4	0
08:09:12	3	4	1	0
08:09:22	3	4	4	0
08:09:32	2	4	0	0
08:09:42	3	4	4	0
08:09:52	2	4	0	0
08:10:02	3	4	5	0
08:10:12	3	4	5	0
08:10:22	3	4	1	0
08:10:32	3	4	4	0
08:10:42	3	4	1	0
08:10:52	3	4	7	0
08:11:02	3	4	5	0
08:11:12	2	4	0	0
08:11:22	3	4	7	0
08:11:32	3	4	5	0
08:11:42	3	4	5	0
08:11:52	2	4	0	0
08:12:02	3	4	8	0
08:12:12	3	4	5	0
08:12:22	3	4	5	0
08:12:32	3	4	0	0
08:12:42	3	4	4	0
08:12:52	3	4	5	0
08:13:02	3	4	5	0
08:13:12	3	4	7	0
08:13:22	3	4	0	0
08:13:32	3	4	1	0
08:13:42	4	4	8	0
08:13:52	3	4	5	0
08:14:02	3	4	5	0
08:14:12	3	4	5	0
08:14:22	3	4	5	0
08:14:32	3	4	5	0
08:14:42	3	4	5	0
08:14:52	3	4	5	0
08:15:02	3	4	5	0
08:15:12	3	4	5	0
08:15:22	3	4	5	0
08:15:32	3	4	7	0
08:15:42	3	4	8	0
08:15:52	3	4	0	0
08:16:02	3	4	4	0
08:16:12	4	4	7	0
08:16:22	3	4	7	0
08:16:32	3	4	4	0
08:16:42	3	4	0	0
08:16:52	2	4	0	0
08:17:02	3	4	0	0
08:17:12	3	4	0	0
08:17:22	3	4	0	0
08:17:32	3	4	4	0
08:17:42	3	4	5	0
08:17:52	3	4	8	0
08:18:02	3	4	8	0
08:18:12	3	4	4	0
08:18:22	3	4	1	0
08:18:32	3	4	2	0
08:18:42	3	4	0	0
08:18:52	3	4	0	0
08:19:02	3	4	0	0
08:19:12	3	4	0	0
08:19:22	4	4	5	0
08:19:32	4	4	8	0
08:19:42	3	4	8	0
08:19:52	3	4	8	0
08:20:02	3	4	8	0
08:20:12	3	4	7	0
08:20:22	3	4	7	0
08:20:32	3	4	7	0
08:20:42	3	4	8	0
08:20:52	3	4	7	0
08:21:02	3	4	8	0
08:21:12	4	4	11	0
08:21:22	3	4	5	0
08:21:32	3	4	1	0
08:21:42	4	4	7	0
08:21:52	3	4	10	0
08:22:02	3	4	8	0
08:22:12	3	4	8	0
08:22:22	3	4	8	0
08:22:32	3	4	11	0
08:22:42	3	4	8	0
08:22:52	3	4	7	0
08:23:02	3	4	4	0
08:23:12	3	4	4	0
08:23:22	3	4	4	0
08:23:32	3	4	5	0
08:23:42	4	4	10	0
08:23:52	3	4	10	0
08:24:02	3	4	8	0
08:24:12	3	4	8	0
08:24:22	3	4	8	0
08:24:32	4	4	11	0
08:24:42	4	4	11	0
08:24:52	3	4	10	0
08:25:02	3	4	10	0
08:25:12	3	4	8	0
08:25:22	3	4	8	0
08:25:32	4	4	13	0
08:25:42	3	4	8	0
08:25:52	3	4	7	0
08:26:02	3	4	7	0
08:26:12	3	4	5	0
08:26:22	3	4	5	0
08:26:32	3	4	4	0
08:26:42	3	4	4	0
08:26:52	3	4	5	0
08:27:02	3	4	4	0
08:27:12	4	4	10	0
08:27:22	4	4	11	0
08:27:32	3	4	11	0
08:27:42	4	4	11	0
08:27:52	4	4	11	0
08:28:02	3	4	11	0
08:28:12	3	4	10	0
08:28:22	3	4	10	0
08:28:32	3	4	10	0
08:28:42	3	4	10	0
08:28:52	4	4	10	0
08:29:02	4	4	14	0
08:29:12	3	4	11	0
08:29:22	3	4	11	0
08:29:32	3	4	8	0
08:29:42	3	4	11	0
08:29:52	3	4	10	0
08:30:02	3	4	7	0
08:30:12	3	4	5	0
08:30:22	3	4	5	0
08:30:32	3	4	5	0
08:30:42	3	4	13	0
08:30:52	3	4	11	0
08:31:02	3	4	11	0
08:31:12	4	4	13	0
08:31:22	4	4	8	0
08:31:32	3	4	5	0
08:31:42	3	4	7	0
08:31:52	3	4	8	0
08:32:02	4	4	14	0
08:32:12	4	4	11	0
08:32:22	4	4	13	0
08:32:32	4	4	10	0
08:32:42	3	4	7	0
08:32:52	4	4	14	0
08:33:02	3	4	11	0
08:33:12	4	4	13	0
08:33:22	4	4	13	0
08:33:32	4	4	11	0
08:33:42	3	4	5	0
08:33:52	3	4	10	0
08:34:02	4	4	14	0
08:34:12	4	4	14	0
08:34:22	4	4	13	0
08:34:32	4	4	10	0
08:34:42	4	4	11	0
08:34:52	4	4	8	0
08:35:02	3	4	5	0
08:35:12	4	4	13	0
08:35:22	4	4	10	0
08:35:32	4	4	10	0
08:35:42	4	4	10	0
08:35:52	4	4	10	0
08:36:02	4	4	10	0
08:36:12	4	4	10	0
08:36:22	4	4	10	0
08:36:32	4	4	10	0
08:36:42	4	4	11	0
08:36:52	4	4	13	0
08:37:02	4	4	13	0
08:37:12	3	4	8	0
08:37:22	3	4	7	0
08:37:32	3	4	7	0
08:37:42	3	4	7	0
08:37:52	4	4	10	0
08:38:02	4	4	14	0
08:38:12	4	4	13	0
08:38:22	4	4	13	0
08:38:32	4	4	13	0
08:38:42	4	4	14	0
08:38:52	4	4	17	0
08:39:02	4	4	16	0
08:39:12	3	4	13	0
08:39:22	3	4	13	0
08:39:32	3	4	14	0
08:39:42	3	4	13	0
08:39:52	3	4	10	0
08:40:02	3	4	8	0
08:40:12	4	4	14	0
08:40:22	4	4	16	0
08:40:32	4	4	14	0
08:40:42	4	4	14	0
08:40:52	4	4	14	0
08:41:02	4	4	17	0
08:41:12	3	4	11	0
08:41:22	3	4	10	0
08:41:32	4	4	13	0
08:41:42	4	4	14	0
08:41:52	4	4	14	0
08:42:02	4	4	16	0
08:42:12	4	4	19	0
08:42:22	4	4	16	0
08:42:32	3	4	14	0
08:42:42	3	4	11	0
08:42:52	3	4	8	0
08:43:02	3	4	10	0
08:43:12	4	4	16	0
08:43:22	4	4	14	0
08:43:32	4	4	13	0
08:43:42	5	4	16	0
08:43:52	4	4	14	0
08:44:02	3	4	11	0
08:44:12	3	4	11	0
08:44:22	4	4	11	0
08:44:32	3	4	8	0
08:44:42	3	4	8	0
08:44:52	3	4	8	0
08:45:02	4	4	8	0
08:45:12	4	4	14	0
08:45:22	4	4	14	0
08:45:32	4	4	10	0
08:45:42	4	4	11	0
08:45:52	5	4	16	0
08:46:02	4	4	14	0
08:46:12	5	4	17	0
08:46:22	4	4	14	0
08:46:32	4	4	14	0
08:46:42	4	4	16	0
08:46:52	4	4	13	0
08:47:02	3	4	10	0
08:47:12	4	4	13	0
08:47:22	3	4	14	0
08:47:32	4	4	16	0
08:47:42	5	4	19	0
08:47:52	5	5	17	0
08:48:02	5	5	20	0
08:48:12	5	4	17	0
08:48:22	4	4	16	0
08:48:32	4	4	16	0
08:48:42	4	4	17	0
08:48:52	4	5	16	0
08:49:02	5	5	19	0
08:49:12	5	5	20	0
08:49:22	4	5	20	0
08:49:32	4	5	20	0
08:49:42	4	5	20	0
08:49:52	4	4	20	0
08:50:02	4	4	20	0
08:50:12	4	4	16	0
08:50:22	4	4	14	0
08:50:32	4	5	13	0
08:50:42	4	5	14	0
08:50:52	4	5	17	0
08:51:02	4	5	17	0
08:51:12	4	5	17	0
08:51:22	4	5	19	0
08:51:32	4	5	14	0
08:51:42	4	5	13	0
08:51:52	4	5	13	0
08:52:02	4	5	19	0
08:52:12	4	5	17	0
08:52:22	4	5	17	0
08:52:32	4	5	17	0
08:52:42	4	5	17	0
08:52:52	5	5	19	0
08:53:02	4	5	20	0
08:53:12	4	5	16	0
08:53:22	4	4	13	0
08:53:32	5	5	19	0
08:53:42	4	5	17	0
08:53:52	4	5	19	0
08:54:02	4	5	14	0
08:54:12	4	4	11	0
08:54:22	5	5	17	0
08:54:32	4	5	17	0
08:54:42	4	5	16	0
08:54:52	4	5	16	0
08:55:02	4	5	14	0
08:55:12	4	5	17	0
08:55:22	4	5	14	0
08:55:32	4	5	14	0
08:55:42	4	5	13	0
08:55:52	4	5	13	0
08:56:02	4	5	11	0
08:56:12	5	5	16	0
08:56:22	4	5	17	0
08:56:32	4	5	16	0
08:56:42	5	5	20	0
08:56:52	4	5	14	0
08:57:02	4	5	13	0
08:57:12	5	5	19	0
08:57:22	4	5	19	0
08:57:32	4	5	19	0
08:57:42	5	5	23	0
08:57:52	4	5	19	0
08:58:02	4	5	16	0
08:58:12	4	5	14	0
08:58:22	5	5	20	0
08:58:32	4	5	20	0
08:58:42	4	5	19	0
08:58:52	5	5	22	0
08:59:02	5	5	23	0
08:59:12	4	5	22	0
08:59:22	4	5	17	0
08:59:32	4	5	16	0
08:59:42	4	5	14	0
08:59:52	4	5	16	0
09:00:02	4	5	22	0
09:00:12	5	5	23	0
09:00:22	4	5	19	0
09:00:32	4	5	19	0
09:00:42	5	5	17	0
09:00:52	4	5	17	0
09:01:02	4	5	19	0
09:01:12	4	5	16	0
09:01:22	5	5	22	0
09:01:32	5	5	20	0
09:01:42	4	5	20	0
09:01:52	4	5	20	0
09:02:02	5	5	22	0
09:02:12	4	5	19	0
09:02:22	5	5	23	0
09:02:32	5	5	23	0
09:02:42	4	5	17	0
09:02:52	4	5	20	0
09:03:02	5	5	23	0
09:03:12	5	5	25	0
09:03:22	4	5	19	0
09:03:32	5	5	25	0
09:03:42	5	5	25	0
09:03:52	5	5	26	0
09:04:02	5	5	26	0
09:04:12	4	5	20	0
09:04:22	5	5	26	0
09:04:32	5	5	26	0
09:04:42	4	5	25	0
09:04:52	4	5	26	0
09:05:02	5	5	26	0
09:05:12	4	5	28	0
09:05:22	4	5	26	0
09:05:32	4	5	23	0
09:05:42	5	5	26	0
09:05:52	5	5	26	0
09:06:02	4	5	23	0
09:06:12	5	5	26	0
09:06:22	5	5	26	0
09:06:32	4	5	23	0
09:06:42	5	5	25	0
09:06:52	5	5	25	0
09:07:02	5	5	26	0
09:07:12	4	5	20	0
09:07:22	4	5	23	0
09:07:32	6	5	26	0
09:07:42	4	5	23	0
09:07:52	5	5	23	0
09:08:02	5	5	25	0
09:08:12	5	5	26	0
09:08:22	5	5	26	0
09:08:32	5	5	26	0
09:08:42	5	5	26	0
09:08:52	5	5	25	0
09:09:02	5	5	22	0
09:09:12	5	5	25	0
09:09:22	5	5	25	0
09:09:32	4	5	20	0
09:09:42	4	5	20	0
09:09:52	4	5	20	0
09:10:02	4	5	20	0
09:10:12	5	5	23	0
09:10:22	5	5	26	0
09:10:32	5	5	26	0
09:10:42	5	5	26	0
09:10:52	5	5	25	0
09:11:02	5	5	25	0
09:11:12	5	5	25	0
09:11:22	5	5	25	0
09:11:32	6	5	28	0
09:11:42	5	5	29	0
09:11:52	5	5	28	0
09:12:02	4	5	23	0
09:12:12	4	5	20	0
09:12:22	5	5	26	0
09:12:32	5	5	26	0
09:12:42	5	5	26	0
09:12:52	5	5	29	0
09:13:02	4	5	23	0
09:13:12	5	5	28	0
09:13:22	5	5	28	0
09:13:32	4	5	25	0
09:13:42	5	5	26	0
09:13:52	5	5	28	0
09:14:02	5	5	29	0
09:14:12	4	5	23	0
09:14:22	5	5	29	0
09:14:32	5	5	29	0
09:14:42	5	5	30	0
09:14:52	4	5	25	0
09:15:02	5	5	29	0
09:15:12	5	5	29	0
09:15:22	5	5	29	0
09:15:32	5	5	30	0
09:15:42	4	5	26	0
09:15:52	4	5	26	0
09:16:02	5	5	30	0
09:16:12	5	5	29	0
09:16:22	5	5	32	0
09:16:32	4	5	26	0
09:16:42	5	5	26	0
09:16:52	5	5	30	0
09:17:02	5	5	30	0
09:17:12	5	5	30	0
09:17:22	5	5	29	0
09:17:32	5	5	29	0
09:17:42	5	5	28	0
09:17:52	5	5	29	0
09:18:02	5	5	32	0
09:18:12	4	5	26	0
09:18:22	4	5	25	0
09:18:32	5	5	25	0
09:18:42	5	5	28	0
09:18:52	5	5	30	0
09:19:02	5	5	30	0
09:19:12	5	5	30	0
09:19:22	6	5	32	0
09:19:32	5	5	30	0
09:19:42	4	5	28	0
09:19:52	5	5	28	0
09:20:02	5	5	32	0
09:20:12	5	5	30	0
09:20:22	6	5	33	0
09:20:32	5	5	29	0
09:20:42	5	5	26	0
09:20:52	6	5	30	0
09:21:02	5	5	30	0
09:21:12	5	5	29	0
09:21:22	6	5	30	0
09:21:32	5	5	29	0
09:21:42	5	5	26	0
09:21:52	5	5	22	0
09:22:02	6	5	26	0
09:22:12	5	5	26	0
09:22:22	5	5	25	0
09:22:32	5	5	25	0
09:22:42	5	5	26	0
09:22:52	5	5	22	0
09:23:02	5	5	20	0
09:23:12	5	5	17	0
09:23:22	6	5	20	0
09:23:32	5	5	23	0
09:23:42	5	5	22	0
09:23:52	5	5	22	0
09:24:02	6	5	23	0
09:24:12	5	5	23	0
09:24:22	5	5	17	0
09:24:32	5	5	17	0
09:24:42	6	5	23	0
09:24:52	5	5	22	0
09:25:02	5	5	22	0
09:25:12	6	5	25	0
09:25:22	5	5	23	0
09:25:32	4	5	17	0
09:25:42	5	5	19	0
09:25:52	6	5	23	0
09:26:02	5	5	23	0
09:26:12	5	5	22	0
09:26:22	5	5	20	0
09:26:32	5	5	20	0
09:26:42	5	5	20	0
09:26:52	5	5	20	0
09:27:02	6	5	25	0
09:27:12	5	5	22	0
09:27:22	4	5	17	0
09:27:32	5	5	23	0
09:27:42	5	5	22	0
09:27:52	5	5	23	0
09:28:02	6	5	25	0
09:28:12	5	5	22	0
09:28:22	4	5	19	0
09:28:32	6	5	23	0
09:28:42	5	5	25	0
09:28:52	5	5	25	0
09:29:02	5	5	28	0
09:29:12	5	5	20	0
09:29:22	5	5	28	0
09:29:32	5	5	26	0
09:29:42	5	5	26	0
09:29:52	5	5	28	0
09:30:02	5	5	23	0
09:30:12	6	5	26	0
09:30:22	5	5	29	0
09:30:32	5	5	28	0
09:30:42	5	5	28	0
09:30:52	5	5	28	0
09:31:02	6	5	28	0
09:31:12	6	5	26	0
09:31:22	6	5	26	0
09:31:32	6	5	28	0
09:31:42	6	5	28	0
09:31:52	6	5	26	0
09:32:02	5	5	25	0
09:32:12	6	5	25	0
09:32:22	6	5	26	0
09:32:32	6	5	28	0
09:32:42	6	5	26	0
09:32:52	6	5	26	0
09:33:02	6	5	25	0
09:33:12	5	5	20	0
09:33:22	6	5	23	0
09:33:32	6	5	26	0
09:33:42	6	5	25	0
09:33:52	6	5	23	0
09:34:02	6	5	23	0
09:34:12	6	5	26	0
09:34:22	5	5	26	0
09:34:32	5	5	26	0
09:34:42	5	5	26	0
09:34:52	5	5	26	0
09:35:02	6	5	28	0
09:35:12	5	5	28	0
09:35:22	5	5	25	0
09:35:32	5	5	23	0
09:35:42	5	5	23	0
09:35:52	6	5	29	0
09:36:02	6	5	30	0
09:36:12	5	5	29	0
09:36:22	5	5	29	0
09:36:32	5	5	29	0
09:36:42	6	5	32	0
09:36:52	6	5	33	0
09:37:02	5	5	29	0
09:37:12	5	5	28	0
09:37:22	6	5	33	0
09:37:32	5	5	32	0
09:37:42	6	5	33	0
09:37:52	5	5	35	0
09:38:02	5	5	30	0
09:38:12	5	5	29	0
09:38:22	6	5	35	0
09:38:32	5	5	33	0
09:38:42	6	5	33	0
09:38:52	5	5	32	0
09:39:02	5	5	30	0
09:39:12	5	5	29	0
09:39:22	5	5	28	0
09:39:32	6	5	30	0
09:39:42	6	5	32	0
09:39:52	6	5	33	0
09:40:02	6	5	32	0
09:40:12	5	5	30	0
09:40:22	5	5	30	0
09:40:32	5	5	30	0
09:40:42	5	5	30	0
09:40:52	5	5	30	0
09:41:02	5	5	30	0
09:41:12	6	5	32	0
09:41:22	5	5	33	0
09:41:32	6	5	33	0
09:41:42	6	5	33	0
09:41:52	6	5	35	0
09:42:02	6	5	35	0
09:42:12	6	5	36	0
09:42:22	6	5	36	0
09:42:32	6	5	36	0
09:42:42	5	5	36	0
09:42:52	5	5	33	0
09:43:02	5	5	32	0
09:43:12	5	5	32	0
09:43:22	5	5	32	0
09:43:32	5	5	33	0
09:43:42	5	5	35	0
09:43:52	5	5	35	0
09:44:02	5	5	35	0
09:44:12	6	5	36	0
09:44:22	6	5	39	0
09:44:32	6	5	39	0
09:44:42	6	5	41	0
09:44:52	6	5	41	0
09:45:02	6	5	41	0
09:45:12	6	5	41	0
09:45:22	6	5	41	0
09:45:32	6	5	42	0
09:45:42	5	5	36	0
09:45:52	5	5	36	0
09:46:02	6	5	41	0
09:46:12	6	5	41	0
09:46:22	5	5	36	0
09:46:32	5	5	36	0
09:46:42	5	5	38	0
09:46:52	6	5	36	0
09:47:02	5	5	35	0
09:47:12	6	5	35	0
09:47:22	6	5	35	0
09:47:32	6	5	35	0
09:47:42	5	5	32	0
09:47:52	6	5	35	0
09:48:02	5	5	33	0
09:48:12	6	5	33	1
09:48:22	6	5	33	0
09:48:32	6	5	33	1
09:48:42	6	5	35	1
09:48:52	6	5	35	0
09:49:02	6	5	36	0
09:49:12	6	5	36	0
09:49:22	6	5	35	0
09:49:32	5	5	32	0
09:49:42	5	5	33	0
09:49:52	6	5	41	0
09:50:02	5	5	39	0
09:50:12	6	5	41	0
09:50:22	6	5	41	0
09:50:32	5	5	38	0
09:50:42	6	5	44	0
09:50:52	6	5	41	0
09:51:02	6	5	41	0
09:51:12	6	5	41	0
09:51:22	6	5	41	0
09:51:32	6	5	41	0
09:51:42	6	5	39	0
09:51:52	6	5	41	0
09:52:02	6	5	39	0
09:52:12	6	5	38	0
09:52:22	6	5	38	0
09:52:32	6	5	38	0
09:52:42	6	5	41	0
09:52:52	5	5	36	0
09:53:02	5	5	35	0
09:53:12	6	5	41	0
09:53:22	6	5	41	0
09:53:32	6	5	41	0
09:53:42	6	5	44	0
09:53:52	5	5	41	0
09:54:02	5	5	38	0
09:54:12	5	5	38	0
09:54:22	6	5	42	0
09:54:32	6	5	42	0
09:54:42	6	5	44	0
09:54:52	5	5	41	0
09:55:02	5	5	38	0
09:55:12	6	5	44	0
09:55:22	6	5	42	0
09:55:32	7	5	45	0
09:55:42	6	5	44	0
09:55:52	5	5	39	0
09:56:02	6	5	39	0
09:56:12	6	5	45	0
09:56:22	6	5	45	0
09:56:32	6	5	45	0
09:56:42	6	5	45	0
09:56:52	6	5	45	0
09:57:02	6	5	47	0
09:57:12	6	5	47	0
09:57:22	6	5	48	0
09:57:32	6	5	47	0
09:57:42	6	5	47	0
09:57:52	6	5	45	0
09:58:02	6	5	45	0
09:58:12	5	5	45	0
09:58:22	6	5	47	0
09:58:32	6	5	50	0
09:58:42	6	5	50	0
09:58:52	6	5	48	0
09:59:02	6	5	47	0
09:59:12	6	5	50	0
09:59:22	7	5	51	0
09:59:32	6	5	47	0
09:59:42	6	5	47	0
09:59:52	6	5	47	0
10:00:02	6	5	47	0
10:00:12	6	5	47	0
10:00:22	6	5	47	0
10:00:32	6	5	48	0
10:00:42	6	5	44	0
10:00:52	6	5	48	0
10:01:02	6	5	48	0
10:01:12	6	5	47	0
10:01:22	6	5	48	0
10:01:32	6	5	50	0
10:01:42	6	5	47	0
10:01:52	6	5	50	0
10:02:02	6	5	50	0
10:02:12	6	5	50	0
10:02:22	6	5	51	0
10:02:32	6	5	48	0
10:02:42	6	5	53	0
10:02:52	6	5	54	0
10:03:02	6	5	51	0
10:03:12	6	5	54	0
10:03:22	6	5	53	0
10:03:32	7	5	57	1
10:03:42	6	5	56	0
10:03:52	6	5	58	0
10:04:02	6	5	56	0
10:04:12	7	5	58	0
10:04:22	6	5	56	0
10:04:32	7	5	58	0
10:04:42	6	5	54	0
10:04:52	6	5	57	0
10:05:02	6	5	56	0
10:05:12	6	5	57	0
10:05:22	6	5	54	0
10:05:32	6	5	56	1
10:05:42	6	5	54	0
10:05:52	6	5	54	1
10:06:02	6	5	48	0
10:06:12	7	5	53	0
10:06:22	6	5	50	0
10:06:32	6	5	45	0
10:06:42	7	5	48	0
10:06:52	7	5	48	0
10:07:02	6	5	42	0
10:07:12	7	5	48	0
10:07:22	6	5	47	0
10:07:32	7	5	47	0
10:07:42	6	5	42	0
10:07:52	7	5	47	0
10:08:02	6	5	45	0
10:08:12	6	5	45	0
10:08:22	7	5	44	0
10:08:32	6	5	39	0
10:08:42	6	5	38	0
10:08:52	6	5	36	0
10:09:02	6	5	35	0
10:09:12	6	5	36	0
10:09:22	6	5	38	0
10:09:32	7	5	41	0
10:09:42	6	5	36	0
10:09:52	6	5	36	0
10:10:02	6	5	35	0
10:10:12	6	5	35	0
10:10:22	6	5	35	0
10:10:32	7	5	33	1
10:10:42	6	5	29	0
10:10:52	6	5	29	0
10:11:02	6	5	32	0
10:11:12	6	5	30	0
10:11:22	6	5	29	0
10:11:32	6	5	32	0
10:11:42	6	5	32	0
10:11:52	6	5	32	0
10:12:02	6	5	32	0
10:12:12	6	5	33	0
10:12:22	6	5	33	0
10:12:32	5	5	32	0
10:12:42	6	5	32	0
10:12:52	6	5	33	0
10:13:02	6	5	33	0
10:13:12	6	5	33	0
10:13:22	6	5	35	0
10:13:32	6	5	36	0
10:13:42	6	5	38	0
10:13:52	6	5	39	0
10:14:02	7	5	41	0
10:14:12	7	5	39	0
10:14:22	7	5	39	0
10:14:32	7	6	41	0
10:14:42	6	5	41	0
10:14:52	6	5	39	0
10:15:02	7	6	41	0
10:15:12	7	6	39	0
10:15:22	6	5	39	0
10:15:32	6	5	39	0
10:15:42	6	5	39	0
10:15:52	6	5	41	0
10:16:02	6	5	38	0
10:16:12	6	5	39	0
10:16:22	6	5	41	0
10:16:32	6	6	44	0
10:16:42	6	6	50	0
10:16:52	6	5	50	0
10:17:02	6	6	53	0
10:17:12	6	6	54	0
10:17:22	6	6	57	0
10:17:32	6	5	61	0
10:17:42	6	6	61	0
10:17:52	6	5	66	0
10:18:02	6	6	69	0
10:18:12	6	6	72	0
10:18:22	6	5	73	0
10:18:32	7	6	76	0
10:18:42	7	6	75	0
10:18:52	7	6	75	0
10:19:02	7	6	75	0
10:19:12	7	6	76	0
10:19:22	7	6	78	0
10:19:32	7	6	81	0
10:19:42	6	6	81	0
10:19:52	6	6	82	0
10:20:02	6	6	84	0
10:20:12	7	6	88	0
10:20:22	6	6	88	0
10:20:32	6	6	89	0
10:20:42	7	6	92	0
10:20:52	7	6	94	0
10:21:02	7	6	97	0
10:21:12	7	6	100	0
10:21:22	7	6	104	0
10:21:32	7	6	107	0
10:21:42	7	6	112	0
10:21:52	7	6	116	0
10:22:02	7	6	120	0
10:22:12	8	6	129	0
10:22:22	7	6	134	0
10:22:32	7	6	138	0
10:22:42	7	6	142	0
10:22:52	7	6	145	0
10:23:02	7	6	148	0
10:23:12	7	6	151	0
10:23:22	7	6	154	0
10:23:32	7	6	162	0
10:23:42	7	6	162	0
10:23:52	7	6	163	0
10:24:02	8	6	163	0
10:24:12	7	6	162	0
10:24:22	7	6	162	0
