Time	Tpv	Tamb	g	Vwd
07:33:02	3	3	13	0
07:33:12	2	3	13	0
07:33:22	3	3	13	0
07:33:32	2	3	13	0
07:33:42	2	3	8	0
07:33:52	3	3	13	0
07:34:02	3	3	13	0
07:34:12	2	3	5	0
07:34:22	3	3	13	0
07:34:32	3	3	14	0
07:34:42	2	3	10	0
07:34:52	3	3	14	0
07:35:02	2	3	7	0
07:35:12	2	3	13	0
07:35:22	2	3	13	0
07:35:32	2	3	8	0
07:35:43	3	3	13	0
07:35:52	2	3	7	0
07:36:02	2	3	13	0
07:36:12	2	3	7	0
07:36:22	3	3	13	0
07:36:32	3	3	14	0
07:36:42	2	3	7	0
07:36:52	2	3	13	0
07:37:02	2	3	7	0
07:37:12	3	3	16	0
07:37:22	3	3	13	0
07:37:32	3	3	16	0
07:37:42	2	3	10	0
07:37:52	3	3	11	0
07:38:02	3	3	14	0
07:38:12	2	3	7	0
07:38:22	2	3	14	0
07:38:32	2	3	8	0
07:38:42	3	3	14	0
07:38:52	3	3	13	0
07:39:02	3	3	17	0
07:39:12	3	3	14	0
07:39:22	3	3	17	0
07:39:32	3	3	16	0
07:39:42	3	3	17	0
07:39:52	2	3	11	0
07:40:02	3	3	17	0
07:40:12	2	3	11	0
07:40:22	3	3	16	0
07:40:32	2	3	10	0
07:40:42	3	3	19	0
07:40:52	3	3	16	0
07:41:02	3	3	20	0
07:41:12	3	3	16	0
07:41:22	3	3	20	0
07:41:32	2	3	13	0
07:41:42	3	3	20	0
07:41:52	3	3	17	0
07:42:02	3	3	23	0
07:42:12	3	3	22	0
07:42:22	2	3	22	0
07:42:32	3	3	22	0
07:42:42	2	3	17	0
07:42:52	2	3	22	0
07:43:02	3	3	23	0
07:43:12	2	3	20	0
07:43:22	3	3	23	0
07:43:32	2	3	17	0
07:43:42	3	3	25	0
07:43:52	2	3	23	0
07:44:02	3	3	26	0
07:44:12	2	3	20	0
07:44:22	3	3	26	0
07:44:32	2	3	23	0
07:44:42	3	3	28	0
07:44:52	2	3	22	0
07:45:02	3	3	30	0
07:45:12	2	3	25	0
07:45:22	3	3	30	0
07:45:32	3	3	29	0
07:45:42	2	3	29	0
07:45:52	3	3	33	0
07:46:02	2	3	28	0
07:46:12	3	3	35	0
07:46:22	2	3	28	0
07:46:32	3	3	35	0
07:46:42	3	3	32	0
07:46:52	3	3	39	0
07:47:02	3	3	39	0
07:47:12	3	3	38	0
07:47:22	3	3	41	0
07:47:32	2	3	36	0
07:47:42	3	3	41	0
07:47:52	3	3	41	0
07:48:02	3	3	39	0
07:48:12	3	3	42	0
07:48:22	3	3	38	0
07:48:32	3	3	42	0
07:48:42	3	3	41	0
07:48:52	3	3	33	0
07:49:02	3	3	44	0
07:49:12	3	3	41	0
07:49:22	3	3	41	0
07:49:32	3	3	36	0
07:49:42	3	3	39	0
07:49:52	3	3	36	0
07:50:02	3	3	41	0
07:50:12	3	3	41	0
07:50:22	3	3	32	0
07:50:32	3	3	42	0
07:50:42	3	3	35	0
07:50:52	3	3	42	0
07:51:02	3	3	39	0
07:51:12	3	3	39	0
07:51:22	3	3	39	0
07:51:32	3	3	33	0
07:51:42	3	3	38	0
07:51:52	3	3	41	0
07:52:02	2	3	30	0
07:52:12	3	3	41	0
07:52:22	3	3	38	0
07:52:32	3	3	41	0
07:52:42	2	3	33	0
07:52:52	3	3	39	0
07:53:02	3	3	39	0
07:53:12	3	3	32	0
07:53:22	3	3	35	0
07:53:32	3	3	38	0
07:53:42	3	3	35	0
07:53:52	3	3	41	0
07:54:02	3	3	39	0
07:54:12	3	3	36	0
07:54:22	3	3	36	0
07:54:32	3	3	38	0
07:54:42	3	3	38	0
07:54:52	3	3	41	0
07:55:02	3	3	39	0
07:55:12	3	3	35	0
07:55:22	3	3	38	0
07:55:32	3	3	32	0
07:55:42	3	3	41	0
07:55:52	3	3	41	0
07:56:02	2	3	32	0
07:56:12	3	3	42	0
07:56:22	3	3	39	0
07:56:32	2	3	32	0
07:56:42	3	3	41	0
07:56:52	3	3	41	0
07:57:02	3	3	33	0
07:57:12	3	3	41	0
07:57:22	3	3	41	0
07:57:32	3	3	39	0
07:57:42	3	3	36	0
07:57:52	3	3	41	0
07:58:02	3	3	42	0
07:58:12	3	3	36	0
07:58:22	3	3	41	0
07:58:32	3	3	42	0
07:58:42	3	3	38	0
07:58:52	3	3	41	0
07:59:02	3	3	38	0
07:59:12	3	3	45	0
07:59:22	3	3	41	0
07:59:32	3	3	42	0
07:59:42	3	3	41	0
07:59:52	3	3	44	0
08:00:02	3	3	42	0
08:00:12	3	3	35	0
08:00:23	3	3	44	0
08:00:32	3	3	44	0
08:00:42	3	3	38	0
08:00:52	3	3	42	0
08:01:02	3	3	45	0
08:01:12	3	3	36	0
08:01:22	2	3	35	0
08:01:32	3	3	38	0
08:01:42	3	4	48	0
08:01:52	3	4	42	0
08:02:02	3	3	44	0
08:02:12	4	3	44	0
08:02:22	3	3	36	0
08:02:32	3	3	47	0
08:02:42	3	3	45	0
08:02:52	3	3	41	0
08:03:02	3	4	44	0
08:03:12	3	4	45	0
08:03:22	3	3	38	0
08:03:32	3	4	48	0
08:03:42	3	4	44	0
08:03:52	3	4	45	0
08:04:02	3	4	45	0
08:04:12	3	4	47	0
08:04:22	3	4	48	0
08:04:32	3	3	39	0
08:04:42	4	4	50	0
08:04:52	3	4	47	0
08:05:02	3	3	41	0
08:05:12	4	4	50	0
08:05:22	3	4	47	0
08:05:32	3	4	41	0
08:05:42	4	4	50	0
08:05:52	3	4	45	0
08:06:02	4	4	44	0
08:06:12	3	4	38	0
08:06:22	3	4	42	0
08:06:32	4	4	44	0
08:06:42	3	4	36	0
08:06:52	4	4	47	0
08:07:02	3	4	42	0
08:07:12	4	4	44	0
08:07:22	3	4	38	0
08:07:32	4	4	45	0
08:07:42	3	4	45	0
08:07:52	3	4	39	0
08:08:03	3	4	44	0
08:08:12	3	4	39	0
08:08:22	3	4	44	0
08:08:32	4	4	42	0
08:08:42	3	4	44	0
08:08:52	3	4	44	0
08:09:02	3	4	41	0
08:09:12	3	4	45	0
08:09:22	3	4	41	0
08:09:32	3	4	47	0
08:09:42	3	4	44	0
08:09:52	3	4	41	0
08:10:02	3	4	39	0
08:10:13	4	4	48	0
08:10:22	3	4	45	0
08:10:32	3	4	39	0
08:10:42	4	4	50	0
08:10:52	4	4	48	0
08:11:02	3	4	47	0
08:11:12	3	4	47	0
08:11:22	3	4	44	0
08:11:32	4	4	51	0
08:11:42	3	4	48	0
08:11:52	3	4	42	0
08:12:02	4	4	50	0
08:12:12	3	4	48	0
08:12:22	3	4	41	0
08:12:32	3	4	48	0
08:12:42	3	4	47	0
08:12:52	4	4	45	0
08:13:02	3	4	41	0
08:13:12	4	4	48	0
08:13:22	3	4	45	0
08:13:32	3	4	38	0
08:13:42	3	4	44	0
08:13:52	3	4	42	0
08:14:02	4	4	44	0
08:14:12	3	4	35	0
08:14:22	4	4	45	0
08:14:32	4	4	42	0
08:14:42	3	4	38	0
08:14:52	3	4	38	0
08:15:02	4	4	47	0
08:15:12	4	4	42	0
08:15:22	4	4	41	0
08:15:32	4	4	44	0
08:15:42	4	4	42	0
08:15:52	3	4	35	0
08:16:02	4	4	44	0
08:16:12	4	4	41	0
08:16:22	4	4	36	0
08:16:32	4	4	42	0
08:16:42	4	4	41	0
08:16:52	3	4	39	0
08:17:02	4	4	39	0
08:17:12	3	4	35	0
08:17:22	4	4	38	0
08:17:32	3	4	32	0
08:17:42	4	4	39	0
08:17:52	4	4	38	0
08:18:02	3	4	30	0
08:18:12	3	4	30	0
08:18:22	4	4	39	0
08:18:32	4	4	35	0
08:18:42	4	4	35	0
08:18:52	3	4	28	0
08:19:02	4	4	35	0
08:19:12	4	4	33	0
08:19:22	3	4	25	0
08:19:32	4	4	35	0
08:19:42	4	4	29	0
08:19:52	4	4	29	0
08:20:02	4	4	30	0
08:20:12	3	4	23	0
08:20:22	3	4	28	0
08:20:32	4	4	30	0
08:20:42	4	4	32	0
08:20:52	3	4	28	0
08:21:02	3	4	32	0
08:21:12	4	4	35	0
08:21:22	4	4	36	0
08:21:32	3	4	30	0
08:21:42	3	4	33	0
08:21:52	4	4	41	0
08:22:02	4	4	38	0
08:22:12	4	4	39	0
08:22:22	4	4	39	0
08:22:32	4	4	39	0
08:22:42	3	4	32	0
08:22:52	3	4	32	0
08:23:02	3	4	32	0
08:23:12	3	4	32	0
08:23:22	3	4	30	0
08:23:32	3	4	30	0
08:23:42	3	4	30	0
08:23:52	3	4	32	0
08:24:02	3	4	32	0
08:24:12	3	4	32	0
08:24:22	3	4	32	0
08:24:32	3	4	33	0
08:24:42	3	4	41	0
08:24:52	4	4	38	0
08:25:02	3	4	38	0
08:25:12	3	4	39	0
08:25:22	4	4	41	0
08:25:32	3	4	32	0
08:25:42	3	4	35	0
08:25:52	3	4	38	0
08:26:02	3	4	36	0
08:26:12	3	4	36	0
08:26:22	3	4	36	0
08:26:32	3	4	42	0
08:26:42	3	4	41	0
08:26:52	4	4	42	0
08:27:02	3	4	39	0
08:27:12	4	4	47	0
08:27:22	4	4	44	0
08:27:32	4	4	45	0
08:27:42	3	4	38	0
08:27:52	3	4	39	0
08:28:02	3	4	41	0
08:28:12	4	4	47	0
08:28:22	4	4	48	0
08:28:32	4	4	45	0
08:28:42	4	4	45	0
08:28:52	4	4	48	0
08:29:02	4	4	41	0
08:29:12	3	4	39	0
08:29:22	3	4	48	0
08:29:32	4	4	47	0
08:29:42	4	4	48	0
08:29:52	4	4	47	0
08:30:02	3	4	42	0
08:30:12	4	4	50	0
08:30:22	4	4	48	0
08:30:32	3	4	42	0
08:30:42	4	4	48	0
08:30:52	4	4	45	0
08:31:02	4	4	48	0
08:31:12	4	4	45	0
08:31:22	4	4	47	0
08:31:32	4	4	45	0
08:31:42	3	4	41	0
08:31:52	4	4	44	0
08:32:02	3	4	38	0
08:32:12	4	4	44	0
08:32:22	3	4	38	0
08:32:32	4	4	44	0
08:32:42	4	4	45	0
08:32:52	3	4	42	0
08:33:02	4	4	44	0
08:33:12	4	4	44	0
08:33:22	4	4	45	0
08:33:32	4	4	48	0
08:33:42	4	4	42	0
08:33:52	3	4	39	0
08:34:02	3	4	39	0
08:34:12	3	4	39	0
08:34:22	4	4	42	0
08:34:32	3	4	39	0
08:34:42	3	4	42	0
08:34:52	3	4	44	0
08:35:02	3	4	45	0
08:35:12	4	4	47	0
08:35:22	4	4	48	0
08:35:32	4	4	45	0
08:35:42	4	4	48	0
08:35:52	4	4	48	0
08:36:02	4	4	48	0
08:36:12	4	4	47	0
08:36:22	4	4	47	0
08:36:32	4	4	42	0
08:36:42	4	4	41	0
08:36:52	4	4	42	0
08:37:02	4	4	44	0
08:37:12	4	4	44	0
08:37:22	3	4	35	0
08:37:32	3	4	38	0
08:37:42	4	4	44	0
08:37:52	4	4	42	0
08:38:02	4	4	42	0
08:38:12	4	4	42	0
08:38:22	4	4	44	0
08:38:32	4	4	44	0
08:38:42	4	4	44	0
08:38:52	4	4	44	0
08:39:02	4	4	47	0
08:39:12	3	4	41	0
08:39:22	3	4	41	0
08:39:32	3	4	39	0
08:39:42	3	4	39	0
08:39:52	3	4	39	0
08:40:02	3	4	41	0
08:40:12	4	4	48	0
08:40:22	4	4	48	0
08:40:32	4	4	47	0
08:40:42	4	4	48	0
08:40:52	4	4	51	0
08:41:02	4	4	44	0
08:41:12	3	4	42	0
08:41:22	4	4	44	0
08:41:33	4	4	51	0
08:41:42	4	4	51	0
08:41:52	4	4	51	0
08:42:02	4	4	50	0
08:42:12	4	4	51	0
08:42:22	4	4	51	0
08:42:32	4	4	51	0
08:42:42	4	4	51	0
08:42:52	4	4	53	0
08:43:02	4	4	53	0
08:43:12	4	4	53	0
08:43:22	4	4	53	0
08:43:32	4	4	54	0
08:43:42	4	4	56	0
08:43:52	4	4	56	0
08:44:03	4	4	56	0
08:44:12	4	4	57	0
08:44:22	4	4	58	0
08:44:32	4	4	58	0
08:44:42	4	4	60	0
08:44:52	4	4	60	0
08:45:02	4	4	61	0
08:45:12	4	4	61	0
08:45:22	4	4	63	0
08:45:32	4	4	58	0
08:45:42	4	4	67	0
08:45:52	4	4	64	0
08:46:02	4	4	67	0
08:46:12	4	4	60	0
08:46:22	4	4	64	0
08:46:32	5	4	70	0
08:46:42	4	4	67	0
08:46:52	4	4	69	0
08:47:02	4	4	70	0
08:47:12	4	4	72	0
08:47:22	4	4	70	0
08:47:32	4	4	67	0
08:47:42	4	4	69	0
08:47:52	4	4	73	0
08:48:02	4	4	72	0
08:48:12	4	4	73	0
08:48:22	4	4	75	0
08:48:32	4	4	79	0
08:48:42	4	4	88	0
08:48:52	4	4	85	0
08:49:02	5	4	91	0
08:49:12	5	4	88	0
08:49:22	4	4	88	0
08:49:32	4	4	89	0
08:49:42	4	4	89	0
08:49:52	4	4	88	0
08:50:02	5	4	95	0
08:50:12	4	4	92	0
08:50:22	5	4	92	0
08:50:32	4	4	88	0
08:50:42	4	4	89	0
08:50:52	4	4	94	0
08:51:02	4	4	98	0
08:51:12	5	4	100	0
08:51:22	4	4	95	0
08:51:32	4	4	97	0
08:51:42	5	4	98	0
08:51:52	4	4	91	0
08:52:02	4	4	92	0
08:52:12	4	4	94	0
08:52:22	4	4	94	0
08:52:32	4	4	92	0
08:52:42	4	4	92	0
08:52:52	4	4	97	0
08:53:02	5	4	94	0
08:53:12	4	4	91	0
08:53:22	6	4	95	0
08:53:32	5	4	94	0
08:53:42	6	4	97	0
08:53:52	5	4	100	0
08:54:02	4	4	97	0
08:54:12	6	4	103	0
08:54:22	6	4	103	0
08:54:32	5	4	101	0
08:54:42	5	4	103	0
08:54:52	5	4	103	0
08:55:02	5	4	104	0
08:55:12	5	4	104	0
08:55:22	5	4	106	0
08:55:32	5	4	106	0
08:55:42	5	4	107	0
08:55:52	5	4	109	0
08:56:02	5	4	109	0
08:56:12	5	5	110	0
08:56:22	5	5	112	0
08:56:32	5	5	112	0
08:56:42	5	5	114	0
08:56:52	5	5	114	0
08:57:02	5	5	117	0
08:57:12	5	5	117	0
08:57:22	5	5	120	0
08:57:32	5	5	120	0
08:57:42	5	5	122	0
08:57:52	5	5	123	0
08:58:02	5	5	126	0
08:58:12	5	5	120	0
08:58:22	5	5	120	0
08:58:32	5	5	129	0
08:58:42	5	5	129	0
08:58:52	6	5	129	0
08:59:02	5	5	132	0
08:59:12	5	5	129	0
08:59:22	5	5	128	0
08:59:32	5	5	129	0
08:59:42	5	5	134	0
08:59:52	5	5	134	0
09:00:02	6	5	135	0
09:00:12	5	5	137	1
09:00:22	6	5	137	0
09:00:32	5	5	134	0
09:00:42	5	5	134	0
09:00:52	5	5	131	0
09:01:02	5	5	132	0
09:01:12	5	4	125	0
09:01:22	5	5	129	0
09:01:32	5	5	128	0
09:01:42	5	5	123	0
09:01:52	5	5	125	0
09:02:02	5	5	125	0
09:02:12	5	5	119	0
09:02:22	5	5	122	0
09:02:32	5	5	120	0
09:02:42	6	5	122	0
09:02:52	6	5	122	0
09:03:02	5	5	114	0
09:03:12	5	5	119	0
09:03:22	5	5	116	0
09:03:32	5	5	119	0
09:03:42	5	5	114	0
09:03:52	5	5	119	0
09:04:03	5	5	117	0
09:04:12	6	5	125	0
09:04:22	5	5	128	0
09:04:32	5	5	117	0
09:04:42	5	5	119	0
09:04:52	5	5	112	0
09:05:02	6	5	119	0
09:05:12	6	5	117	0
09:05:22	5	5	109	0
09:05:32	6	5	119	0
09:05:42	6	5	116	0
09:05:52	5	5	110	0
09:06:02	6	5	119	0
09:06:12	6	5	114	0
09:06:22	6	5	116	0
09:06:32	6	5	114	0
09:06:42	5	5	110	0
09:06:52	6	5	119	0
09:07:02	6	5	117	0
09:07:12	6	5	117	0
09:07:22	6	5	116	0
09:07:32	6	5	119	0
09:07:42	5	5	112	0
09:07:52	6	5	112	0
09:08:02	6	5	117	0
09:08:12	6	5	117	0
09:08:22	5	5	112	0
09:08:32	6	5	114	0
09:08:42	6	5	119	0
09:08:52	6	5	119	0
09:09:02	6	5	120	0
09:09:12	6	5	119	0
09:09:22	5	5	116	0
09:09:32	6	5	122	0
09:09:42	6	5	126	0
09:09:52	6	5	126	0
09:10:02	6	5	131	0
09:10:12	6	5	126	0
09:10:22	6	5	131	0
09:10:32	6	5	129	0
09:10:42	6	5	129	0
09:10:52	6	5	137	0
09:11:02	6	5	138	0
09:11:12	6	5	140	0
09:11:22	6	5	137	0
09:11:32	6	5	142	0
09:11:42	6	5	144	0
09:11:52	6	5	145	0
09:12:02	6	5	150	0
09:12:12	6	5	142	0
09:12:22	6	5	150	0
09:12:32	6	5	148	0
09:12:42	6	5	148	0
09:12:52	6	5	142	0
09:13:02	7	5	150	0
09:13:12	6	5	148	0
09:13:22	6	5	148	0
09:13:32	7	5	153	0
09:13:42	6	5	148	0
09:13:52	6	5	148	0
09:14:02	6	5	150	0
09:14:12	6	5	160	0
09:14:22	6	5	194	0
09:14:32	7	5	207	0
09:14:42	7	5	159	0
09:14:52	7	5	148	0
09:15:02	7	5	147	0
09:15:12	7	5	147	0
09:15:22	7	5	150	0
09:15:32	6	5	148	0
09:15:42	7	5	168	0
09:15:52	7	5	247	0
09:16:02	7	5	277	0
09:16:12	7	5	203	0
09:16:22	7	5	176	0
09:16:32	7	5	170	0
09:16:42	7	5	163	0
09:16:52	7	5	141	0
09:17:02	7	5	140	0
09:17:12	8	5	137	0
09:17:22	7	5	132	0
09:17:32	7	5	129	0
09:17:42	8	5	128	0
