Time	Tpv	Tamb	g	Vwd
14:30:52	12	13	23	0
14:31:02	12	13	23	0
14:31:12	12	13	23	0
14:31:22	12	13	17	0
14:31:32	13	13	23	0
14:31:42	12	13	22	0
14:31:52	12	13	23	0
14:32:02	12	13	23	0
14:32:12	12	13	22	0
14:32:22	12	13	22	0
14:32:32	13	13	22	0
14:32:42	12	13	16	0
14:32:52	12	13	16	0
14:33:02	12	13	16	0
14:33:12	12	13	23	0
14:33:22	13	13	23	0
14:33:32	13	13	19	0
14:33:42	13	13	22	0
14:33:52	13	13	25	0
14:34:02	12	13	25	0
14:34:12	12	13	25	0
14:34:22	12	13	22	0
14:34:32	12	13	26	0
14:34:42	12	13	28	0
14:34:52	12	13	20	0
14:35:02	12	13	17	0
14:35:12	12	13	25	0
14:35:22	12	13	25	0
14:35:32	12	13	20	0
14:35:42	12	13	20	0
14:35:52	13	13	22	0
14:36:02	12	13	25	0
14:36:12	12	13	23	0
14:36:22	12	13	22	0
14:36:32	12	13	22	0
14:36:42	12	13	17	0
14:36:52	12	13	17	0
14:37:02	12	13	17	0
14:37:12	12	13	17	0
14:37:22	12	13	17	0
14:37:32	12	13	23	0
14:37:42	13	13	25	0
14:37:52	12	13	23	0
14:38:02	12	13	23	1
14:38:12	12	13	23	0
14:38:22	12	13	22	0
14:38:32	12	13	23	0
14:38:42	12	13	16	0
14:38:52	11	13	14	0
14:39:02	11	13	14	0
14:39:12	11	13	14	0
14:39:22	12	13	22	0
14:39:32	12	13	22	0
14:39:42	12	13	23	1
14:39:52	12	13	23	0
14:40:02	11	13	16	0
14:40:12	12	13	23	0
14:40:22	12	13	22	0
14:40:32	12	13	22	0
14:40:42	12	13	19	0
14:40:52	12	13	20	0
14:41:02	12	13	22	0
14:41:12	12	13	22	0
14:41:22	11	13	14	0
14:41:32	12	13	25	1
14:41:42	12	13	20	1
14:41:52	12	13	22	0
14:42:02	12	13	23	0
14:42:12	12	13	16	0
14:42:22	12	13	19	0
14:42:32	12	13	23	0
14:42:42	12	13	22	0
14:42:52	12	13	17	0
14:43:02	11	13	20	0
14:43:12	12	13	22	0
14:43:22	12	13	22	0
14:43:32	12	13	20	0
14:43:42	11	13	16	0
14:43:52	12	13	25	0
14:44:02	12	13	22	0
14:44:12	12	13	22	0
14:44:22	12	13	14	0
14:44:32	11	13	13	0
14:44:42	11	13	13	0
14:44:52	11	13	13	0
14:45:02	11	13	13	0
14:45:12	12	13	20	0
14:45:22	12	13	20	0
14:45:32	12	13	20	0
14:45:42	12	13	20	0
14:45:52	12	13	20	0
14:46:02	12	13	20	0
14:46:12	12	13	20	0
14:46:22	12	13	20	0
14:46:32	12	13	20	0
14:46:42	12	13	19	0
14:46:52	12	13	20	0
14:47:02	12	13	17	0
14:47:12	12	13	14	0
14:47:22	11	13	10	0
14:47:32	11	13	10	0
14:47:42	11	13	10	0
14:47:52	11	13	10	0
14:48:02	11	13	11	0
14:48:12	11	13	13	0
14:48:22	11	13	13	0
14:48:32	11	13	14	1
14:48:42	12	13	13	0
14:48:52	11	13	10	0
14:49:02	11	13	11	0
14:49:12	11	13	17	0
14:49:22	13	13	22	0
14:49:32	12	13	19	0
14:49:42	12	13	20	0
14:49:52	12	13	14	0
14:50:02	11	13	13	0
14:50:12	11	13	16	0
14:50:22	12	13	23	0
14:50:32	12	13	20	0
14:50:42	12	13	20	0
14:50:52	12	13	22	0
14:51:02	12	13	23	0
14:51:12	12	13	23	0
14:51:22	12	13	16	0
14:51:32	11	13	14	0
14:51:42	12	13	16	1
14:51:52	12	13	16	0
14:52:02	11	13	13	0
14:52:12	11	13	13	0
14:52:22	12	13	17	0
14:52:32	12	13	22	0
14:52:42	12	13	22	0
14:52:52	11	13	13	0
14:53:02	11	13	10	0
14:53:12	11	13	10	0
14:53:22	11	13	8	0
14:53:32	11	13	8	0
14:53:42	11	13	11	0
14:53:52	11	13	11	0
14:54:02	11	13	14	0
14:54:12	12	13	20	0
14:54:22	12	13	16	0
14:54:32	12	13	17	0
14:54:42	12	13	17	0
14:54:52	12	13	17	0
14:55:02	12	13	17	0
14:55:12	12	13	16	0
14:55:22	12	13	16	0
14:55:32	12	13	16	0
14:55:42	12	13	16	0
14:55:52	12	13	16	0
14:56:02	12	13	16	0
14:56:12	12	13	17	0
14:56:22	11	13	10	0
14:56:32	12	13	13	0
14:56:42	11	13	14	0
14:56:52	11	13	11	0
14:57:02	11	13	10	0
14:57:12	11	13	11	0
14:57:22	11	13	16	0
14:57:32	12	13	19	1
14:57:42	12	13	17	0
14:57:52	12	13	17	0
14:58:02	12	13	17	0
14:58:12	12	13	16	0
14:58:22	12	13	16	0
14:58:32	12	13	14	0
14:58:42	12	13	14	0
14:58:52	12	13	20	0
14:59:02	11	13	11	0
14:59:12	11	13	8	0
14:59:22	12	13	16	0
14:59:32	12	13	14	0
14:59:42	12	13	19	0
14:59:52	11	13	11	0
15:00:02	11	13	8	0
15:00:12	11	13	8	0
15:00:22	11	13	8	0
15:00:32	11	13	11	0
15:00:42	11	13	10	0
15:00:52	11	13	11	0
15:01:02	11	13	8	0
15:01:12	11	13	8	0
15:01:22	11	13	8	0
15:01:32	11	13	8	0
15:01:42	11	13	10	0
15:01:52	11	13	10	0
15:02:02	11	13	10	0
15:02:12	12	13	16	0
15:02:22	12	13	17	0
15:02:32	11	13	14	0
15:02:42	11	13	14	0
15:02:52	11	13	16	1
15:03:02	12	13	20	1
15:03:12	12	13	26	0
15:03:22	12	13	29	0
15:03:32	12	13	29	0
15:03:42	12	13	29	0
15:03:52	12	13	29	0
15:04:02	12	13	29	0
15:04:12	12	13	29	0
15:04:22	12	13	30	0
15:04:32	12	13	30	0
15:04:42	11	13	23	0
15:04:52	11	13	26	1
15:05:02	12	13	33	0
15:05:12	12	13	30	1
15:05:22	12	13	32	1
15:05:32	12	13	28	0
15:05:42	12	13	32	1
15:05:52	12	13	29	1
15:06:02	12	13	28	0
15:06:12	12	13	30	0
15:06:22	11	13	20	0
15:06:32	12	13	22	0
15:06:42	12	13	23	0
15:06:52	12	13	22	0
15:07:02	12	13	23	1
15:07:12	11	13	16	0
15:07:22	11	13	13	0
15:07:32	12	13	14	0
15:07:42	12	13	19	0
15:07:52	12	13	19	0
15:08:02	12	13	19	0
15:08:12	12	13	17	0
15:08:22	12	13	17	0
15:08:32	12	13	17	0
15:08:42	12	13	16	0
15:08:52	11	13	10	0
15:09:02	11	13	8	0
15:09:12	11	13	10	0
15:09:22	12	13	17	0
15:09:32	12	13	16	0
15:09:42	12	13	17	0
15:09:52	12	13	14	0
15:10:02	12	13	13	0
15:10:12	11	13	11	0
15:10:22	12	13	19	0
15:10:32	12	13	17	0
15:10:42	12	13	19	0
15:10:52	11	13	13	1
15:11:02	11	13	13	0
15:11:12	12	13	13	0
15:11:22	12	13	14	0
15:11:32	11	13	14	0
15:11:42	12	13	16	0
15:11:52	12	13	16	0
15:12:02	11	13	17	0
15:12:12	12	13	28	0
15:12:22	12	13	25	0
15:12:32	12	13	26	0
15:12:42	12	13	22	0
15:12:52	11	13	20	0
15:13:02	11	13	20	1
15:13:12	11	13	20	0
15:13:22	12	13	25	0
15:13:32	12	13	30	0
15:13:42	12	13	28	0
15:13:52	12	13	29	0
15:14:02	12	13	25	1
15:14:12	11	13	26	0
15:14:22	13	13	32	0
15:14:32	12	13	29	0
15:14:42	12	13	30	0
15:14:52	12	13	29	0
15:15:02	11	13	23	0
15:15:12	12	13	26	0
15:15:22	11	13	26	0
15:15:32	11	13	25	0
15:15:42	11	13	23	0
15:15:52	12	13	23	0
15:16:02	12	13	29	0
15:16:12	12	13	29	0
15:16:22	12	13	28	0
15:16:32	11	13	26	0
15:16:42	12	13	22	0
15:16:52	12	13	23	0
15:17:02	13	13	28	0
15:17:12	12	13	28	0
15:17:22	12	13	22	1
15:17:32	11	13	20	1
15:17:42	12	13	26	0
15:17:52	12	13	26	0
15:18:02	12	13	28	0
15:18:12	12	13	25	0
15:18:22	12	13	20	0
15:18:32	12	13	29	0
15:18:42	12	13	26	0
15:18:52	12	13	22	0
15:19:02	12	13	26	0
15:19:12	12	13	26	0
15:19:22	12	13	26	0
15:19:32	12	13	28	0
15:19:42	12	13	22	0
15:19:52	11	13	22	0
15:20:02	12	13	29	0
15:20:12	12	13	26	1
15:20:22	12	13	28	0
15:20:32	11	13	22	0
15:20:42	12	13	28	0
15:20:52	12	13	28	0
15:21:02	11	13	23	0
15:21:12	12	13	26	0
15:21:22	12	13	28	0
15:21:32	11	13	20	0
15:21:42	12	13	29	0
15:21:52	12	13	26	0
15:22:02	12	13	20	0
15:22:12	12	13	28	0
15:22:22	12	13	25	0
15:22:32	12	13	25	0
15:22:42	12	13	19	0
15:22:52	12	13	20	0
15:23:02	12	13	28	0
15:23:12	13	13	28	0
15:23:22	12	13	23	0
15:23:32	12	13	23	0
15:23:42	12	13	23	0
15:23:52	12	13	25	0
15:24:02	12	13	23	0
15:24:12	12	13	25	0
15:24:22	11	13	17	0
15:24:32	12	13	26	0
15:24:42	12	13	23	0
15:24:52	12	13	20	0
15:25:02	12	13	20	0
15:25:12	12	13	23	0
15:25:22	12	13	26	0
15:25:32	12	13	28	0
15:25:42	13	13	29	0
15:25:52	12	13	25	0
15:26:02	12	13	23	0
15:26:12	12	13	25	0
15:26:22	12	13	26	0
15:26:32	11	13	19	0
15:26:42	12	13	29	0
15:26:52	12	13	25	0
15:27:02	12	13	26	0
15:27:12	12	13	20	0
15:27:22	12	13	23	0
15:27:32	12	13	25	0
15:27:42	12	13	26	0
15:27:52	12	13	20	0
15:28:02	12	13	28	0
15:28:12	12	13	26	0
15:28:22	12	13	26	0
15:28:32	12	13	26	0
15:28:42	12	13	26	0
15:28:52	12	13	20	0
15:29:02	12	13	29	0
15:29:12	12	13	25	0
15:29:22	12	13	25	0
15:29:32	11	13	19	0
15:29:42	12	13	28	0
15:29:52	12	13	23	0
15:30:02	12	13	23	0
15:30:12	12	13	25	0
15:30:22	11	13	17	0
15:30:32	12	13	23	0
15:30:42	11	13	23	0
15:30:52	12	13	19	0
15:31:02	11	13	17	0
15:31:12	11	13	19	0
15:31:22	12	13	26	0
15:31:32	12	13	23	0
15:31:42	12	13	25	0
15:31:52	12	13	19	0
15:32:02	11	13	17	0
15:32:12	11	13	19	0
15:32:22	12	13	20	0
15:32:32	12	13	20	0
15:32:42	12	13	22	0
15:32:52	13	13	30	0
15:33:02	12	13	28	0
15:33:12	12	13	29	0
15:33:22	12	13	30	0
15:33:32	12	13	25	0
15:33:42	12	13	32	0
15:33:52	12	13	30	0
15:34:02	12	13	29	0
15:34:12	12	13	26	0
15:34:22	12	13	29	0
15:34:32	13	13	36	0
15:34:42	12	13	33	0
15:34:52	12	13	35	0
15:35:02	12	13	36	0
15:35:12	12	13	30	0
15:35:22	11	13	29	0
15:35:32	12	13	36	0
15:35:42	12	13	35	0
15:35:52	12	13	35	0
15:36:02	12	13	30	0
15:36:12	12	13	30	0
15:36:22	13	13	36	0
15:36:32	12	13	35	0
15:36:42	12	13	29	0
15:36:52	12	13	33	0
15:37:02	12	13	35	0
15:37:12	12	13	35	0
15:37:22	12	13	29	0
15:37:32	12	13	36	1
15:37:42	12	13	35	0
15:37:52	12	13	33	0
15:38:02	12	13	32	0
15:38:12	13	13	33	0
15:38:22	12	13	32	0
15:38:32	12	13	33	0
15:38:42	12	13	32	0
15:38:52	12	13	29	0
15:39:02	13	13	35	0
15:39:12	12	13	32	0
15:39:22	12	13	32	0
15:39:32	12	13	33	0
15:39:42	12	13	26	0
15:39:52	13	13	35	0
15:40:02	12	13	30	0
15:40:12	12	13	30	0
15:40:22	12	13	30	0
15:40:32	12	13	26	0
15:40:42	12	13	23	0
15:40:52	12	13	22	0
15:41:02	12	13	22	0
15:41:12	12	13	20	0
15:41:22	12	13	26	0
15:41:32	12	13	25	0
15:41:42	12	13	26	0
15:41:52	12	13	19	0
15:42:02	12	13	28	0
15:42:12	12	13	25	0
15:42:22	13	13	25	0
15:42:32	12	13	23	0
15:42:42	12	13	25	0
15:42:52	12	13	26	0
15:43:02	12	13	20	0
15:43:12	12	13	20	0
15:43:22	12	13	26	0
15:43:32	12	13	26	0
15:43:42	12	13	26	0
15:43:52	12	13	23	0
15:44:02	12	13	22	0
15:44:12	13	13	26	0
15:44:22	12	13	23	1
15:44:32	12	13	20	0
15:44:42	12	13	22	0
15:44:52	12	13	22	0
15:45:02	12	13	22	0
15:45:12	12	13	19	0
15:45:22	12	13	19	0
15:45:32	13	13	23	0
15:45:42	12	13	20	0
15:45:52	12	13	20	0
15:46:02	12	13	16	0
15:46:12	12	13	16	0
15:46:22	12	13	23	0
15:46:32	12	13	19	0
15:46:42	12	13	20	0
15:46:52	12	13	14	0
15:47:02	12	13	20	0
15:47:12	13	13	22	0
15:47:22	12	13	22	0
15:47:32	12	13	19	0
15:47:42	12	13	17	0
15:47:52	12	13	25	0
15:48:02	12	13	22	0
15:48:12	12	13	23	0
15:48:22	12	13	23	1
15:48:32	12	13	17	0
15:48:42	12	13	25	0
15:48:52	12	13	23	0
15:49:02	12	13	22	0
15:49:12	12	13	23	0
15:49:22	12	13	23	0
15:49:32	12	13	19	1
15:49:42	12	13	25	0
15:49:52	12	13	25	0
15:50:02	13	13	25	0
15:50:12	12	13	19	0
15:50:22	12	13	17	0
15:50:32	12	13	19	0
15:50:42	12	13	20	1
