Time	Tpv	Tamb	g	Vwd
07:39:03	-2	-1	5	0
07:39:13	-2	-1	4	0
07:39:22	-2	-1	0	0
07:39:33	-3	-1	7	0
07:39:42	-2	-1	1	0
07:39:53	-2	-1	4	0
07:40:02	-3	-1	0	0
07:40:12	-3	-1	2	0
07:40:23	-2	-1	1	0
07:40:33	-2	-1	2	0
07:40:42	-3	-1	1	0
07:40:53	-2	-1	1	0
07:41:03	-2	-1	4	0
07:41:12	-3	-1	0	0
07:41:23	-2	-1	1	0
07:41:32	-2	-1	2	0
07:41:43	-2	-1	1	0
07:41:53	-3	-1	7	0
07:42:02	-2	-1	4	0
07:42:13	-2	-1	4	0
07:42:23	-2	-1	0	0
07:42:32	-3	-1	1	0
07:42:42	-2	-1	1	0
07:42:53	-2	-1	0	0
07:43:02	-3	-1	0	0
07:43:12	-2	-1	1	0
07:43:23	-2	-1	0	0
07:43:33	-3	-1	0	0
07:43:42	-2	-1	2	0
07:43:53	-3	-1	5	0
07:44:02	-2	-1	0	0
07:44:12	-3	-1	1	0
07:44:22	-2	0	1	0
07:44:33	-2	-1	4	0
07:44:43	-3	-1	0	0
07:44:52	-3	-1	2	0
07:45:02	-2	-1	4	0
07:45:12	-2	-1	4	0
07:45:23	-3	-1	1	0
07:45:33	-2	-1	8	0
07:45:42	-2	-1	4	0
07:45:53	-3	-1	4	0
07:46:03	-2	-1	5	0
07:46:13	-2	-1	0	0
07:46:22	-3	-1	0	0
07:46:33	-3	-1	8	0
07:46:43	-2	-1	4	0
07:46:53	-3	-1	4	0
07:47:02	-2	-1	5	0
07:47:12	-3	-1	0	0
07:47:23	-2	-1	4	0
07:47:32	-3	-1	4	0
07:47:42	-3	-1	4	0
07:47:52	-3	-1	4	0
07:48:03	-3	-1	2	0
07:48:12	-3	-1	1	0
07:48:23	-2	-1	8	0
07:48:32	-2	-1	8	0
07:48:42	-2	-1	8	0
07:48:52	-3	-1	7	0
07:49:03	-3	-1	4	0
07:49:12	-3	-1	0	0
07:49:22	-3	-1	0	0
07:49:33	-2	-1	5	0
07:49:43	-3	-1	4	0
07:49:52	-3	-1	4	0
07:50:02	-2	-1	7	0
07:50:13	-3	-1	0	0
07:50:22	-3	-1	0	0
07:50:32	-3	-1	1	0
07:50:43	-2	-1	5	0
07:50:52	-3	-1	4	0
07:51:02	-3	-1	8	0
07:51:13	-3	-1	4	0
07:51:22	-3	-1	0	0
07:51:32	-3	-1	0	0
07:51:43	-2	-1	7	0
07:51:53	-3	-1	5	0
07:52:02	-3	-1	4	0
07:52:12	-3	-1	4	0
07:52:23	-3	-1	4	0
07:52:32	-3	-1	0	0
07:52:42	-3	-1	0	0
07:52:53	-4	-1	0	0
07:53:03	-3	-1	2	0
07:53:12	-3	-1	5	0
07:53:23	-3	0	5	0
07:53:33	-3	0	7	0
07:53:42	-3	-1	8	0
07:53:53	-3	-1	0	0
07:54:03	-3	-1	7	0
07:54:13	-3	0	5	0
07:54:23	-3	-1	5	0
07:54:33	-3	0	4	0
07:54:43	-3	0	5	0
07:54:53	-3	-1	5	0
07:55:03	-3	0	5	0
07:55:13	-3	-1	5	0
07:55:22	-3	0	5	0
07:55:32	-3	0	5	0
07:55:42	-3	0	7	0
07:55:53	-3	0	2	0
07:56:02	-3	0	8	0
07:56:12	-3	0	5	0
07:56:23	-3	-1	5	0
07:56:33	-3	0	5	0
07:56:42	-3	-1	5	0
07:56:53	-3	-1	5	0
07:57:03	-3	-1	0	0
07:57:12	-3	-1	0	0
07:57:23	-3	-1	0	0
07:57:32	-3	-1	0	0
07:57:43	-3	-1	1	0
07:57:52	-3	-1	5	0
07:58:03	-3	-1	10	0
07:58:12	-3	-1	7	0
07:58:23	-3	-1	5	0
07:58:33	-3	-1	7	0
07:58:43	-3	-1	7	0
07:58:52	-3	-1	7	0
07:59:03	-3	-1	7	0
07:59:12	-3	-1	7	0
07:59:23	-3	-1	5	0
07:59:32	-3	-1	5	0
07:59:43	-2	-1	7	0
07:59:53	-4	-1	0	0
08:00:02	-3	-1	1	0
08:00:13	-3	-1	7	0
08:00:23	-3	-1	8	0
08:00:32	-3	-1	0	0
08:00:43	-3	-1	8	0
08:00:52	-3	-1	5	0
08:01:03	-3	-1	2	0
08:01:13	-3	-1	8	0
08:01:23	-3	-1	8	0
08:01:32	-3	-1	0	0
08:01:42	-3	-1	7	0
08:01:53	-3	-1	7	0
08:02:02	-4	-1	5	0
08:02:12	-3	-1	7	0
08:02:23	-3	-1	11	0
08:02:32	-3	-1	1	0
08:02:42	-4	-1	1	0
08:02:53	-3	-1	8	0
08:03:02	-3	-1	7	0
08:03:12	-3	-1	10	0
08:03:22	-3	-1	10	0
08:03:33	-4	-1	4	0
08:03:42	-4	-1	0	0
08:03:52	-4	-1	1	0
08:04:02	-3	-1	10	0
08:04:12	-3	-1	8	0
08:04:22	-3	-1	8	0
08:04:33	-3	-1	7	0
08:04:42	-3	-1	8	0
08:04:52	-3	-1	8	0
08:05:02	-3	-1	8	0
08:05:13	-3	-1	7	0
08:05:23	-3	-1	8	0
08:05:33	-3	-1	8	0
08:05:43	-3	-1	10	0
08:05:53	-3	-1	10	0
08:06:03	-3	-1	7	0
08:06:12	-3	-1	0	0
08:06:22	-4	-1	8	0
08:06:32	-3	-1	10	0
08:06:43	-3	-1	8	0
08:06:52	-3	-1	7	0
08:07:02	-3	-1	0	0
08:07:12	-4	-1	4	0
08:07:23	-4	-1	4	0
08:07:33	-4	-1	4	0
08:07:43	-4	-1	7	0
08:07:53	-4	-1	5	0
08:08:03	-4	-1	5	0
08:08:13	-4	-1	8	0
08:08:23	-3	-1	10	0
08:08:33	-3	-1	10	0
08:08:42	-3	-1	4	0
08:08:53	-3	-1	10	0
08:09:02	-3	-1	13	0
08:09:12	-3	-1	10	0
08:09:23	-3	-1	10	0
08:09:32	-3	-1	10	0
08:09:43	-3	-1	11	0
08:09:52	-3	-1	11	0
08:10:03	-3	-1	10	0
08:10:13	-3	-1	11	0
08:10:22	-3	-1	11	0
08:10:33	-3	-1	11	0
08:10:42	-3	-1	11	0
08:10:52	-3	-1	11	0
08:11:02	-3	-1	4	0
08:11:13	-4	-1	5	0
08:11:22	-4	-1	13	0
08:11:32	-3	-1	11	0
08:11:42	-3	-1	11	0
08:11:53	-3	-1	11	0
08:12:02	-3	-1	5	0
08:12:13	-4	-1	11	0
08:12:22	-3	-1	16	0
08:12:32	-3	-1	16	0
08:12:43	-3	-1	16	0
08:12:52	-3	-1	14	0
08:13:02	-4	-1	11	0
08:13:12	-4	-1	10	0
08:13:22	-4	-1	7	0
08:13:32	-4	-1	5	0
08:13:43	-3	-1	7	0
08:13:52	-3	-1	13	0
08:14:02	-3	-1	14	0
08:14:13	-3	-1	13	0
08:14:22	-3	-1	13	0
08:14:33	-3	-1	13	0
08:14:42	-3	-1	13	0
08:14:53	-3	-1	16	0
08:15:02	-2	-1	14	0
08:15:13	-3	-1	13	0
08:15:22	-3	-1	13	0
08:15:33	-3	-1	13	0
08:15:43	-3	-1	14	0
08:15:53	-3	-1	7	0
08:16:02	-3	-1	16	0
08:16:12	-3	-1	13	0
08:16:22	-3	-1	14	0
08:16:32	-3	-1	14	0
08:16:43	-4	-1	8	0
08:16:52	-4	-1	11	0
08:17:02	-3	-1	19	0
08:17:13	-3	-1	14	0
08:17:22	-3	-1	14	0
08:17:32	-3	-1	14	0
08:17:42	-3	-1	14	0
08:17:53	-3	-1	16	0
08:18:02	-3	-1	8	0
08:18:12	-4	-1	13	0
08:18:22	-3	-1	19	0
08:18:33	-3	-1	16	0
08:18:42	-3	-1	11	0
08:18:52	-4	-1	10	0
08:19:03	-4	-1	14	0
08:19:12	-3	-1	17	0
08:19:22	-4	-1	16	0
08:19:33	-3	-1	19	0
08:19:42	-3	-1	17	0
08:19:52	-3	-1	16	0
08:20:03	-3	-1	16	0
08:20:13	-3	-1	16	0
08:20:22	-2	-1	19	0
08:20:33	-2	-1	20	0
08:20:42	-3	-1	22	0
08:20:52	-3	-1	22	0
08:21:03	-3	-1	17	0
08:21:12	-3	-1	17	0
08:21:23	-3	-1	20	0
08:21:33	-3	-1	16	0
08:21:42	-4	-1	11	0
08:21:52	-4	-1	11	0
08:22:02	-3	-1	14	0
08:22:13	-3	-1	19	0
08:22:22	-3	-1	20	0
08:22:32	-3	0	20	0
08:22:43	-3	-1	20	0
08:22:52	-3	-1	20	0
08:23:02	-3	-1	20	0
08:23:13	-3	0	20	0
08:23:22	-3	0	19	0
08:23:32	-4	-1	13	0
08:23:42	-4	0	13	0
08:23:52	-3	0	13	0
08:24:02	-3	0	13	0
08:24:12	-4	0	13	0
08:24:22	-4	0	14	0
08:24:32	-3	0	23	0
08:24:43	-3	0	20	0
08:24:52	-3	0	20	0
08:25:02	-3	0	20	0
08:25:13	-3	0	20	0
08:25:22	-3	0	22	0
08:25:32	-3	0	16	0
08:25:43	-4	0	14	0
08:25:52	-3	0	19	0
08:26:03	-3	0	19	0
08:26:12	-3	0	16	0
08:26:22	-4	0	16	0
08:26:32	-4	0	16	0
08:26:43	-4	0	16	0
08:26:52	-3	0	16	0
08:27:03	-3	0	17	0
08:27:12	-3	-1	17	0
08:27:23	-3	-1	16	0
08:27:32	-3	0	17	0
08:27:43	-3	0	19	0
08:27:53	-4	0	17	0
08:28:02	-3	0	17	0
08:28:12	-3	0	23	0
08:28:23	-3	0	26	0
08:28:32	-3	0	25	0
08:28:42	-3	-1	25	0
08:28:53	-3	0	25	0
08:29:03	-3	0	25	0
08:29:12	-3	-1	25	0
08:29:22	-3	-1	25	0
08:29:33	-3	-1	29	0
08:29:42	-3	0	20	0
08:29:53	-3	-1	19	0
08:30:03	-3	-1	22	0
08:30:12	-2	-1	26	0
08:30:23	-2	0	25	0
08:30:32	-3	0	19	0
08:30:42	-3	0	26	0
08:30:52	-3	0	25	0
08:31:03	-3	0	26	0
08:31:12	-3	0	28	0
08:31:23	-2	0	28	0
08:31:33	-2	0	25	0
08:31:42	-2	0	26	0
08:31:53	-2	-1	29	0
08:32:03	-2	0	28	0
08:32:12	-2	0	28	0
08:32:22	-2	0	29	0
08:32:33	-2	-1	25	0
08:32:42	-3	-1	19	0
08:32:52	-3	-1	19	0
08:33:02	-3	-1	19	0
08:33:13	-2	-1	26	0
08:33:22	-2	0	26	0
08:33:32	-2	0	28	0
08:33:42	-2	0	28	0
08:33:52	-2	0	29	0
08:34:02	-2	0	28	0
08:34:13	-2	0	28	0
08:34:22	-2	0	26	0
08:34:32	-2	0	29	0
08:34:43	-2	0	23	0
08:34:52	-3	0	20	0
08:35:02	-3	0	20	0
08:35:13	-3	-1	20	0
08:35:22	-2	0	26	0
08:35:32	-2	0	28	0
08:35:43	-2	0	29	0
08:35:53	-2	0	29	0
08:36:03	-2	0	29	0
08:36:12	-2	0	29	0
08:36:22	-2	0	28	0
08:36:33	-2	0	29	0
08:36:43	-2	0	29	0
08:36:53	-1	0	32	0
08:37:02	-2	0	33	0
08:37:12	-3	0	29	0
08:37:23	-3	0	25	0
08:37:32	-2	0	25	0
08:37:43	-2	0	32	0
08:37:52	-2	0	32	0
08:38:03	-2	0	32	0
08:38:12	-3	0	30	0
08:38:23	-3	0	25	0
08:38:32	-2	0	30	0
08:38:42	-2	0	32	0
08:38:53	-2	0	32	0
08:39:02	-2	0	36	0
08:39:12	-3	0	26	0
08:39:22	-2	0	33	0
08:39:33	-2	0	32	0
08:39:42	-2	0	32	0
08:39:53	-1	0	33	0
08:40:03	-2	0	36	0
08:40:13	-2	0	33	0
08:40:22	-2	0	28	0
08:40:33	-3	0	26	0
08:40:43	-1	0	32	0
08:40:52	-2	0	35	0
08:41:02	-2	0	33	0
08:41:13	-2	0	32	0
08:41:22	-1	0	38	0
08:41:33	-2	0	35	0
08:41:43	-2	0	32	0
08:41:52	-3	0	28	0
08:42:02	-2	0	28	0
08:42:13	-2	0	28	0
08:42:23	-2	0	28	0
08:42:33	-2	0	28	0
08:42:43	-2	0	28	0
08:42:53	-3	0	29	0
08:43:03	-2	0	28	0
08:43:13	-2	0	29	0
08:43:23	-1	0	36	0
08:43:32	-1	0	36	0
08:43:43	-2	0	30	0
08:43:53	-2	0	28	0
08:44:03	-2	0	29	0
08:44:13	-2	0	30	0
08:44:22	-2	0	30	0
08:44:32	-2	0	30	0
08:44:43	-2	0	30	0
08:44:52	-2	0	30	0
08:45:02	-2	0	36	0
08:45:13	-1	0	41	0
08:45:22	-1	0	35	0
08:45:32	-1	0	36	0
08:45:43	-2	0	30	0
08:45:52	-2	0	29	0
08:46:03	-2	0	32	0
08:46:13	-2	0	35	0
08:46:22	-1	0	41	0
08:46:33	-1	0	38	0
08:46:42	-1	0	38	0
08:46:53	-1	0	36	0
08:47:02	-2	0	30	0
08:47:12	-2	0	32	0
08:47:22	-2	0	35	0
08:47:33	-2	0	38	0
08:47:43	-1	0	42	0
08:47:52	-1	0	38	0
08:48:03	-1	0	38	0
08:48:12	-1	0	39	0
08:48:23	-1	0	39	0
08:48:32	-2	0	32	0
08:48:42	-2	0	33	0
08:48:52	-2	0	35	0
08:49:03	-2	0	36	0
08:49:12	-2	0	36	0
08:49:22	-2	0	36	0
08:49:32	-2	0	36	0
08:49:43	-2	0	36	0
08:49:52	-2	0	36	0
08:50:03	-2	0	38	0
08:50:12	-2	0	38	0
08:50:23	-2	0	39	0
08:50:33	-2	0	41	0
08:50:43	-2	0	39	0
08:50:52	-2	0	35	0
08:51:03	-1	0	36	0
08:51:13	-1	0	44	0
08:51:22	-1	0	42	0
08:51:33	-1	0	44	0
08:51:43	-1	0	48	0
08:51:52	-1	0	41	0
08:52:02	-1	0	38	0
08:52:13	-1	0	47	0
08:52:22	-1	0	47	0
08:52:32	-1	0	45	0
08:52:43	-1	0	48	0
08:52:53	-1	0	44	0
08:53:02	-1	0	39	0
08:53:12	-1	0	48	0
08:53:23	-1	0	48	0
08:53:32	-1	0	48	0
08:53:43	-1	0	50	0
08:53:53	-1	0	53	0
08:54:02	-1	0	47	0
08:54:12	-1	0	42	0
08:54:22	-1	0	51	0
08:54:33	-1	0	50	0
08:54:42	-1	0	50	0
08:54:52	-1	0	54	0
08:55:02	-1	0	44	0
08:55:12	-1	0	53	0
08:55:22	-1	0	51	0
08:55:33	-1	0	51	0
08:55:42	0	0	57	0
08:55:52	-1	0	51	0
08:56:02	-1	0	45	0
08:56:13	-1	0	47	0
08:56:22	-1	0	54	0
08:56:33	-1	0	53	0
08:56:43	-1	0	51	0
08:56:53	-1	0	51	0
08:57:03	0	0	57	0
08:57:12	-1	0	54	0
08:57:23	-1	0	54	0
08:57:32	0	0	56	0
08:57:43	0	0	53	0
08:57:52	-1	0	50	0
08:58:02	0	0	51	0
08:58:13	0	0	58	0
08:58:23	-1	0	53	0
08:58:33	-1	0	47	0
08:58:42	0	0	56	0
08:58:53	0	0	57	0
08:59:03	-1	0	56	0
08:59:12	-1	0	56	0
08:59:23	-1	0	57	0
08:59:32	-1	0	57	0
08:59:43	-1	0	57	0
08:59:53	-1	0	57	0
09:00:03	-1	0	60	0
09:00:12	-1	0	57	0
09:00:22	0	0	58	0
09:00:33	0	0	56	0
09:00:42	0	0	60	0
09:00:53	-1	0	54	0
09:01:03	0	0	60	0
09:01:12	-1	0	54	0
09:01:22	0	0	61	0
09:01:32	0	0	63	0
09:01:42	-1	0	58	0
09:01:52	0	0	61	0
09:02:03	0	0	63	0
09:02:12	-1	0	57	0
09:02:23	0	0	61	0
09:02:32	0	0	61	0
09:02:43	0	0	60	0
09:02:52	0	0	61	0
09:03:02	0	0	63	0
09:03:13	-1	0	57	0
09:03:23	0	0	63	0
09:03:32	0	0	64	0
09:03:43	-1	0	57	0
09:03:53	0	0	63	0
09:04:02	0	0	63	0
09:04:12	0	0	64	0
09:04:23	0	0	66	0
09:04:32	0	0	61	0
09:04:42	0	0	66	0
09:04:53	0	0	63	0
09:05:02	0	0	64	0
09:05:12	0	0	64	0
09:05:23	-1	0	60	0
09:05:33	0	0	66	0
09:05:42	0	0	67	0
09:05:52	-1	0	60	0
09:06:03	0	0	67	0
09:06:13	0	0	66	0
09:06:23	0	0	58	0
09:06:32	0	0	70	0
09:06:43	0	0	67	0
09:06:52	0	0	61	0
09:07:03	0	0	69	0
09:07:13	0	0	72	0
09:07:22	0	0	72	0
09:07:33	0	0	75	0
09:07:43	0	0	66	0
09:07:52	-1	0	66	0
09:08:03	0	0	73	0
09:08:12	0	0	82	0
09:08:23	1	1	82	0
09:08:33	1	1	81	0
09:08:42	0	0	78	0
09:08:52	0	0	78	0
09:09:03	0	0	78	0
09:09:13	0	0	78	0
09:09:22	0	0	70	0
09:09:32	-1	0	69	0
09:09:43	0	0	72	0
09:09:52	0	0	72	0
09:10:03	0	0	69	0
09:10:13	0	0	76	0
09:10:23	0	0	82	0
09:10:32	0	0	82	0
09:10:43	0	0	82	0
09:10:53	1	1	85	0
09:11:03	0	0	88	0
09:11:12	0	0	86	0
09:11:22	0	0	82	0
09:11:33	-1	0	76	0
09:11:42	0	0	75	0
09:11:52	0	0	81	0
09:12:03	0	0	88	0
09:12:12	0	1	86	0
09:12:22	0	1	88	0
09:12:33	0	1	89	0
09:12:42	1	1	95	0
09:12:53	0	1	86	0
09:13:02	0	1	81	0
09:13:13	0	1	89	0
09:13:23	0	1	89	0
09:13:33	0	1	91	0
09:13:43	0	1	88	0
09:13:53	0	1	91	0
09:14:03	0	1	85	0
09:14:13	0	1	95	0
09:14:23	0	1	94	0
09:14:32	0	1	95	0
09:14:42	0	1	92	0
09:14:53	0	1	86	0
09:15:02	0	1	97	0
09:15:12	0	1	100	0
09:15:22	0	1	104	0
09:15:32	0	1	98	0
09:15:43	0	1	95	0
09:15:52	0	1	92	0
09:16:03	0	1	95	0
09:16:13	1	1	101	0
09:16:23	0	1	98	0
09:16:32	0	1	95	0
09:16:42	0	1	103	0
09:16:53	0	1	109	0
09:17:02	0	1	109	0
09:17:13	0	1	110	0
09:17:22	0	1	113	0
09:17:33	0	1	112	0
09:17:42	0	1	110	0
09:17:53	0	1	110	0
09:18:02	0	1	113	0
09:18:12	0	1	113	0
09:18:22	0	1	116	0
09:18:33	0	1	107	0
09:18:42	0	1	110	0
09:18:53	1	1	113	0
09:19:02	0	1	107	0
09:19:12	0	1	106	0
09:19:23	0	1	106	0
09:19:33	0	1	110	0
09:19:42	1	1	122	0
09:19:52	1	1	122	0
09:20:03	0	1	122	0
09:20:12	1	1	117	0
09:20:23	0	1	110	0
09:20:32	1	1	116	0
09:20:42	1	1	125	0
09:20:52	1	1	132	0
09:21:03	1	1	134	0
09:21:12	1	1	129	0
09:21:23	1	1	125	0
09:21:33	0	1	119	0
09:21:43	0	1	117	0
09:21:53	1	1	120	0
09:22:03	1	1	119	0
09:22:12	1	1	125	0
09:22:22	1	1	129	0
09:22:32	0	1	129	0
09:22:43	0	1	129	0
09:22:52	0	1	123	0
09:23:02	0	1	125	0
09:23:13	0	1	125	0
09:23:22	0	1	122	0
09:23:32	0	1	126	0
09:23:43	1	1	128	0
09:23:52	1	1	131	0
09:24:02	1	1	138	0
09:24:13	1	1	134	0
09:24:22	1	1	128	0
09:24:32	1	1	134	0
09:24:42	1	1	144	0
09:24:53	1	2	147	0
09:25:02	1	2	141	0
09:25:13	1	1	140	0
09:25:23	1	2	141	0
09:25:32	1	1	147	0
09:25:42	0	2	147	0
09:25:52	0	2	138	0
09:26:03	0	1	131	0
09:26:12	0	2	131	0
09:26:23	1	2	138	0
09:26:33	1	2	147	0
09:26:43	1	2	150	0
09:26:53	1	2	134	0
09:27:02	1	2	132	0
09:27:13	2	2	138	0
09:27:22	1	2	140	0
09:27:32	1	2	132	0
09:27:42	1	2	128	0
09:27:53	1	2	113	0
09:28:02	1	2	125	0
09:28:13	2	2	135	0
09:28:23	1	2	137	0
09:28:33	1	2	141	0
09:28:42	1	2	134	0
09:28:53	2	2	134	0
09:29:02	2	2	145	0
09:29:13	1	2	138	0
09:29:23	1	2	125	0
09:29:32	2	2	135	0
09:29:42	2	2	134	0
09:29:52	2	2	132	0
09:30:03	2	2	129	0
09:30:12	1	2	129	0
09:30:23	1	2	125	0
09:30:33	1	2	125	0
09:30:42	1	2	119	0
09:30:53	2	2	135	0
09:31:02	2	2	137	0
09:31:12	2	2	134	0
09:31:22	2	2	137	0
09:31:33	2	2	140	0
09:31:42	2	2	147	0
09:31:52	2	2	144	0
09:32:03	2	2	135	0
09:32:12	2	2	137	0
09:32:22	3	2	137	0
09:32:33	2	2	123	0
09:32:42	2	2	129	0
09:32:52	2	2	125	0
09:33:03	3	2	122	0
09:33:12	3	2	120	0
09:33:22	3	2	120	0
09:33:33	3	2	122	0
09:33:42	3	2	128	0
09:33:53	3	2	134	0
09:34:02	3	2	129	0
09:34:12	3	2	125	0
09:34:23	3	2	137	0
09:34:33	3	2	135	0
09:34:42	3	2	137	1
09:34:52	4	2	135	0
09:35:02	3	2	141	0
09:35:12	3	2	138	0
09:35:23	3	2	131	0
09:35:33	3	2	129	0
09:35:42	3	2	123	1
09:35:53	3	2	114	0
09:36:03	3	2	119	0
09:36:12	3	2	122	0
09:36:22	3	2	122	0
09:36:33	3	2	119	1
09:36:42	2	2	109	0
09:36:52	3	2	104	0
09:37:02	2	2	103	0
09:37:12	2	2	106	0
09:37:23	3	2	117	0
09:37:32	3	2	117	1
09:37:43	3	2	117	0
09:37:52	3	2	117	1
09:38:03	3	2	119	1
09:38:12	3	2	120	0
09:38:22	3	2	120	0
09:38:33	4	2	119	1
09:38:42	3	2	114	0
09:38:52	2	2	106	1
09:39:03	2	2	98	0
09:39:12	3	2	97	1
09:39:23	3	2	104	1
09:39:33	3	2	109	1
09:39:42	3	2	110	0
09:39:52	3	2	106	0
09:40:02	3	2	104	1
09:40:12	3	2	104	0
09:40:22	3	2	107	0
09:40:33	2	2	98	0
09:40:42	3	2	95	0
09:40:52	3	2	101	0
09:41:03	3	2	104	0
09:41:12	3	2	103	0
09:41:22	3	2	104	0
09:41:33	3	2	110	0
09:41:42	3	2	101	1
09:41:52	3	2	109	0
09:42:03	3	2	112	0
09:42:12	3	2	109	1
09:42:23	3	2	107	1
09:42:32	3	2	107	1
09:42:42	3	2	95	0
09:42:53	3	2	98	1
09:43:03	3	2	104	1
09:43:12	3	2	112	0
09:43:22	3	2	112	0
09:43:33	3	2	110	0
09:43:42	3	2	106	0
09:43:52	3	2	110	0
09:44:03	3	2	101	0
09:44:12	2	2	97	1
09:44:22	3	2	101	0
09:44:33	3	2	113	0
09:44:42	3	2	116	0
09:44:52	3	2	119	0
09:45:02	3	2	119	0
09:45:12	3	2	109	0
09:45:23	3	2	116	0
09:45:32	3	2	117	0
09:45:42	3	2	113	0
09:45:53	3	2	109	0
09:46:03	3	2	106	0
09:46:12	4	2	109	0
09:46:23	3	2	100	0
09:46:33	3	2	95	0
09:46:42	3	2	94	0
09:46:52	3	2	97	0
09:47:03	4	2	101	0
09:47:12	3	2	103	0
09:47:22	3	2	101	0
09:47:33	3	2	101	0
09:47:43	3	2	97	0
09:47:52	3	2	106	0
09:48:03	3	2	104	0
09:48:12	3	2	106	0
09:48:23	3	2	106	0
09:48:32	3	2	112	0
09:48:42	3	2	116	0
09:48:52	3	2	106	0
09:49:03	3	2	113	0
09:49:12	3	2	107	0
09:49:23	3	2	101	0
09:49:33	3	2	97	0
09:49:43	3	2	101	0
09:49:52	3	2	100	0
09:50:03	3	2	97	0
09:50:13	3	2	95	0
