Time	Tpv	Tamb	g	Vwd
08:08:41	-4	-1	47	0
08:08:51	-4	-1	47	0
08:09:01	-3	-1	47	0
08:09:11	-4	-1	45	0
08:09:21	-3	-1	50	0
08:09:31	-4	-1	48	0
08:09:41	-4	-1	48	0
08:09:51	-4	-1	50	0
08:10:01	-4	-1	47	0
08:10:11	-4	-1	44	0
08:10:21	-4	-1	45	0
08:10:31	-4	-1	47	0
08:10:41	-3	-1	51	0
08:10:51	-4	-1	48	0
08:11:01	-4	-1	50	0
08:11:11	-4	-1	50	0
08:11:21	-4	-1	45	0
08:11:31	-4	-1	48	0
08:11:41	-4	-1	48	0
08:11:51	-4	-1	50	0
08:12:01	-4	-1	50	0
08:12:11	-3	-1	51	0
08:12:21	-4	-1	47	0
08:12:31	-4	-1	48	0
08:12:41	-4	-1	53	0
08:12:51	-3	-1	50	0
08:13:01	-4	-1	51	0
08:13:11	-4	-1	51	0
08:13:21	-4	-1	51	0
08:13:31	-4	-1	51	0
08:13:41	-4	-1	51	0
08:13:51	-3	-1	51	0
08:14:01	-4	-1	50	0
08:14:11	-4	-1	50	0
08:14:21	-4	-1	51	0
08:14:31	-3	-1	50	0
08:14:41	-4	-1	48	0
08:14:51	-3	-1	53	0
08:15:01	-3	-1	53	0
08:15:11	-3	-1	51	0
08:15:21	-3	-1	51	0
08:15:31	-3	-1	50	0
08:15:41	-3	-1	48	0
08:15:51	-3	-1	50	0
08:16:01	-4	-1	45	0
08:16:11	-4	-1	50	0
08:16:21	-3	-1	50	0
08:16:31	-4	-1	50	0
08:16:41	-3	-1	50	0
08:16:51	-3	-1	51	0
08:17:01	-3	-1	53	0
08:17:11	-3	-1	54	0
08:17:21	-3	-1	54	0
08:17:31	-3	-1	54	0
08:17:41	-3	-1	56	0
08:17:51	-4	-1	51	0
08:18:01	-4	-1	51	0
08:18:11	-3	-1	56	0
08:18:21	-3	-1	54	0
08:18:31	-3	-1	54	0
08:18:41	-3	-1	53	0
08:18:51	-4	-1	51	0
08:19:01	-3	-1	53	0
08:19:11	-3	-1	53	0
08:19:21	-3	-1	50	0
08:19:31	-4	-1	50	0
08:19:41	-3	-1	53	0
08:19:51	-3	-1	53	0
08:20:01	-3	-1	54	0
08:20:11	-3	-1	54	0
08:20:21	-4	-1	50	0
08:20:31	-4	-1	50	0
08:20:41	-4	-1	50	0
08:20:51	-4	-1	51	0
08:21:01	-4	-1	51	0
08:21:11	-4	-1	53	0
08:21:21	-4	-1	53	0
08:21:31	-4	-1	51	0
08:21:41	-4	-1	53	0
08:21:51	-4	-1	53	0
08:22:01	-3	-1	57	0
08:22:11	-3	-1	58	0
08:22:21	-3	-1	56	0
08:22:31	-3	-1	56	0
08:22:41	-3	-1	56	0
08:22:51	-3	-1	56	0
08:23:01	-3	-1	54	0
08:23:11	-3	-1	53	0
08:23:21	-3	-1	54	0
08:23:31	-3	-1	54	0
08:23:41	-3	-1	56	0
08:23:51	-3	-1	56	0
08:24:01	-4	-1	53	0
08:24:11	-4	-1	56	0
08:24:21	-4	-1	57	0
08:24:31	-3	-1	57	0
08:24:41	-3	-1	57	0
08:24:51	-4	-1	56	0
08:25:01	-4	-1	54	0
08:25:11	-4	-1	54	0
08:25:21	-3	-1	54	0
08:25:31	-4	-1	56	0
08:25:41	-3	-1	57	0
08:25:51	-3	-1	61	0
08:26:01	-3	-1	63	0
08:26:11	-2	-1	61	0
08:26:21	-3	-1	60	0
08:26:31	-3	-1	61	0
08:26:41	-3	-1	61	0
08:26:51	-3	-1	61	0
08:27:01	-2	-1	63	0
08:27:11	-3	-1	63	0
08:27:21	-3	-1	63	0
08:27:31	-3	-1	64	0
08:27:41	-3	-1	61	0
08:27:51	-3	-1	63	0
08:28:01	-2	-1	63	0
08:28:11	-3	-1	60	0
08:28:21	-3	-1	60	0
08:28:31	-3	-1	60	0
08:28:41	-3	-1	61	0
08:28:51	-3	-1	61	0
08:29:01	-3	-1	61	0
08:29:11	-3	-1	63	0
08:29:21	-3	-1	64	0
08:29:31	-3	-1	66	0
08:29:41	-2	-1	70	0
08:29:51	-3	-1	66	0
08:30:01	-3	-1	66	0
08:30:11	-3	-1	66	0
08:30:21	-3	-1	66	0
08:30:31	-3	-1	61	0
08:30:41	-2	0	64	0
08:30:51	-2	-1	66	0
08:31:01	-3	-1	61	0
08:31:11	-3	-1	64	0
08:31:21	-3	-1	64	0
08:31:31	-3	-1	60	0
08:31:41	-2	0	66	0
08:31:51	-3	0	64	0
08:32:01	-2	0	64	0
08:32:11	-3	0	61	0
08:32:21	-2	0	66	0
08:32:31	-2	0	64	0
08:32:41	-3	0	63	0
08:32:51	-2	0	63	0
08:33:01	-3	0	58	0
08:33:11	-3	0	58	0
08:33:21	-2	0	60	0
08:33:31	-2	0	63	0
08:33:41	-2	0	64	0
08:33:51	-2	0	66	0
08:34:01	-3	0	66	0
08:34:11	-3	0	67	0
08:34:21	-3	0	67	0
08:34:31	-3	0	67	0
08:34:41	-2	0	67	0
08:34:51	-2	0	70	0
08:35:01	-2	0	69	0
08:35:11	-3	0	66	0
08:35:21	-3	0	64	0
08:35:31	-2	0	64	0
08:35:41	-2	0	69	0
08:35:51	-2	0	67	0
08:36:01	-2	0	67	0
08:36:11	-2	0	67	0
08:36:21	-2	0	69	0
08:36:31	-3	0	64	0
08:36:41	-3	0	61	0
08:36:51	-2	0	66	0
08:37:01	-2	0	64	0
08:37:11	-2	0	64	0
08:37:21	-2	0	66	0
08:37:31	-3	0	61	0
08:37:41	-2	0	66	0
08:37:51	-2	0	64	0
08:38:01	-2	0	66	0
08:38:11	-3	0	61	0
08:38:21	-2	0	66	0
08:38:31	-2	0	64	0
08:38:41	-2	0	66	0
08:38:51	-3	0	61	0
08:39:01	-2	0	66	0
08:39:11	-2	0	64	0
08:39:21	-2	0	66	0
08:39:31	-3	0	64	0
08:39:41	-3	0	63	0
08:39:51	-2	0	69	0
08:40:01	-2	0	69	0
08:40:11	-3	0	69	0
08:40:21	-3	0	66	0
08:40:31	-2	0	70	0
08:40:41	-2	0	70	0
08:40:51	-2	0	70	0
08:41:01	-2	0	72	0
08:41:11	-3	0	69	0
08:41:21	-3	0	70	0
08:41:31	-2	0	72	0
08:41:41	-2	0	73	0
08:41:51	-2	0	76	0
08:42:01	-2	0	75	0
08:42:11	-2	0	75	0
08:42:21	-2	0	75	0
08:42:31	-2	0	76	0
08:42:41	-2	0	76	0
08:42:51	-2	0	76	0
08:43:01	-2	0	78	0
08:43:11	-3	0	73	0
08:43:21	-3	0	73	0
08:43:31	-2	0	79	0
08:43:41	-2	0	79	0
08:43:51	-2	0	81	0
08:44:01	-2	0	81	0
08:44:11	-2	0	82	0
08:44:21	-2	0	82	0
08:44:31	-2	0	84	0
08:44:41	-2	0	85	0
08:44:51	-1	0	88	0
08:45:01	-1	0	88	0
08:45:11	-2	0	88	0
08:45:21	-2	0	86	0
08:45:31	-2	0	86	0
08:45:41	-2	0	89	0
08:45:51	-2	0	88	0
08:46:01	-2	0	88	0
08:46:11	-2	0	89	0
08:46:21	-2	0	86	0
08:46:31	-2	0	89	0
08:46:41	-1	0	94	0
08:46:51	-2	0	91	0
08:47:01	-1	0	92	0
08:47:11	-2	0	88	0
08:47:21	-2	0	89	0
08:47:31	-1	0	91	0
08:47:41	-1	0	92	0
08:47:51	-2	0	89	0
08:48:01	-1	0	95	0
08:48:11	-2	0	94	0
08:48:21	-1	0	95	0
08:48:31	-2	0	92	0
08:48:41	-2	0	95	0
08:48:51	-2	0	97	0
08:49:01	-2	0	97	0
08:49:11	-2	0	98	0
08:49:21	-2	0	100	0
08:49:31	-2	0	101	0
08:49:41	-2	0	103	0
08:49:51	-2	0	104	0
08:50:01	-2	0	106	0
08:50:11	-2	0	107	0
08:50:21	-2	0	109	0
08:50:31	-2	0	109	0
08:50:41	-2	0	110	0
08:50:51	-2	0	112	0
08:51:01	-1	0	119	0
08:51:11	-1	0	119	0
08:51:21	-1	0	119	0
08:51:31	-1	0	120	0
08:51:41	-1	0	120	0
08:51:51	-2	0	119	0
08:52:01	-1	0	125	0
08:52:11	-1	0	125	0
08:52:21	-1	0	126	0
08:52:31	-1	0	122	0
08:52:41	-1	0	128	0
08:52:51	-1	0	126	0
08:53:01	-1	0	128	0
08:53:11	-1	0	120	0
08:53:21	-1	0	122	0
08:53:31	-1	0	123	0
08:53:41	0	0	125	0
08:53:51	-1	0	119	0
08:54:01	-1	0	122	0
08:54:11	0	0	123	0
08:54:21	-1	0	117	0
08:54:31	0	0	120	0
08:54:41	-1	0	120	0
08:54:51	-1	0	120	0
08:55:01	0	0	120	0
08:55:11	0	0	122	0
08:55:21	-1	0	122	0
08:55:31	0	0	122	0
08:55:41	0	0	125	0
08:55:51	0	0	123	0
08:56:01	0	0	122	0
08:56:11	-1	0	123	0
08:56:21	-1	0	125	0
08:56:31	-1	0	125	0
08:56:41	0	0	129	0
08:56:51	0	0	134	0
08:57:01	0	0	137	0
08:57:11	0	0	137	0
08:57:21	0	0	138	0
08:57:31	0	0	138	0
08:57:41	0	0	138	0
08:57:51	0	0	138	0
08:58:01	0	0	138	0
08:58:11	0	0	138	0
08:58:21	0	0	134	0
08:58:31	0	0	138	0
08:58:41	0	0	138	0
08:58:51	0	0	140	0
08:59:01	0	0	138	0
08:59:11	0	0	138	0
08:59:21	0	0	135	0
08:59:31	0	0	138	0
08:59:41	0	0	140	0
08:59:51	0	0	142	0
09:00:01	0	0	140	0
09:00:11	0	0	141	0
09:00:21	0	0	138	0
09:00:31	0	0	142	0
09:00:41	0	0	141	0
09:00:51	1	0	144	0
09:01:01	1	0	144	0
09:01:11	0	0	141	0
09:01:21	1	0	147	0
09:01:31	1	1	148	0
09:01:41	1	1	148	0
09:01:51	1	1	148	0
09:02:01	1	1	151	0
09:02:11	1	1	153	0
09:02:21	0	0	151	0
09:02:31	1	1	156	0
09:02:41	1	1	160	0
09:02:51	1	1	159	0
09:03:01	1	1	165	0
09:03:11	1	1	166	0
09:03:21	1	1	165	0
09:03:31	1	1	168	0
09:03:41	1	1	168	0
09:03:51	1	1	166	0
09:04:01	1	1	168	0
09:04:11	1	1	168	0
09:04:21	1	1	170	0
09:04:31	1	1	170	0
09:04:41	1	1	172	0
09:04:51	2	1	173	0
09:05:01	2	1	172	0
09:05:11	2	1	173	0
09:05:21	2	1	173	0
09:05:31	1	1	168	0
09:05:41	2	1	173	0
09:05:51	2	1	172	1
09:06:01	2	1	172	1
09:06:11	1	1	168	0
09:06:21	2	1	172	1
09:06:31	2	1	170	0
09:06:41	2	1	169	0
09:06:51	1	1	169	1
09:07:01	2	1	170	0
09:07:11	2	1	172	0
09:07:21	3	1	178	0
09:07:31	2	1	176	0
09:07:41	2	1	175	0
09:07:51	2	1	172	0
09:08:01	2	1	175	0
09:08:11	2	1	175	1
09:08:21	2	1	176	0
09:08:31	3	1	179	0
09:08:41	3	1	178	1
09:08:51	3	1	179	1
09:09:01	3	1	181	1
09:09:11	3	1	179	1
09:09:21	2	1	178	1
09:09:31	2	1	181	0
09:09:41	3	1	182	2
09:09:51	3	1	185	1
09:10:01	3	1	187	1
09:10:11	3	1	185	0
09:10:21	3	1	185	0
09:10:31	3	1	184	0
09:10:41	3	1	184	1
09:10:51	2	1	179	1
09:11:01	3	1	182	1
09:11:11	3	1	179	0
09:11:21	3	1	176	1
09:11:31	3	1	173	1
09:11:41	3	1	169	0
09:11:51	3	1	165	0
09:12:01	3	1	166	0
09:12:11	3	1	168	1
09:12:21	3	1	173	1
09:12:31	3	1	179	1
09:12:41	3	1	182	1
09:12:51	3	1	182	0
09:13:01	3	1	184	0
09:13:11	3	1	185	0
09:13:21	3	1	185	1
09:13:31	3	1	188	1
09:13:41	3	1	188	1
09:13:51	4	1	191	1
09:14:01	3	1	188	1
09:14:11	3	1	185	1
09:14:21	4	1	191	0
09:14:31	3	1	191	2
09:14:41	3	1	191	0
09:14:51	3	1	193	0
09:15:01	4	1	197	0
09:15:11	3	1	196	1
09:15:21	3	1	197	0
09:15:31	3	1	197	0
09:15:41	3	1	200	0
09:15:51	4	1	200	0
09:16:01	4	1	201	1
09:16:11	3	1	198	0
09:16:21	3	1	200	1
09:16:31	4	1	201	0
09:16:41	4	1	201	0
09:16:51	4	1	203	0
09:17:01	4	1	204	1
09:17:11	4	1	204	1
09:17:21	4	1	206	1
09:17:31	4	1	206	0
09:17:41	4	1	204	0
09:17:51	4	2	203	1
09:18:01	4	2	203	1
09:18:11	4	1	203	0
09:18:21	4	2	203	0
09:18:31	4	2	204	0
09:18:41	5	2	207	1
09:18:51	4	2	206	0
09:19:01	4	2	206	1
09:19:11	4	2	207	0
09:19:21	4	2	209	0
09:19:31	4	2	210	0
09:19:41	4	2	212	1
09:19:51	4	2	212	0
09:20:01	4	2	212	1
09:20:11	4	2	212	0
09:20:21	5	2	212	0
09:20:31	5	2	212	0
09:20:41	5	2	213	1
09:20:51	5	2	212	0
09:21:01	5	2	213	0
09:21:11	5	2	212	1
09:21:21	5	2	210	0
09:21:31	5	2	209	2
09:21:41	5	2	210	1
09:21:51	5	2	212	0
09:22:01	5	2	213	1
09:22:11	5	2	212	0
09:22:21	5	2	212	1
09:22:31	5	2	212	1
09:22:41	5	2	212	0
09:22:51	5	2	213	0
09:23:01	5	2	213	0
09:23:11	5	2	215	0
09:23:21	5	2	218	1
09:23:31	5	2	218	1
09:23:41	5	2	215	0
09:23:51	5	2	215	1
09:24:01	5	2	213	1
09:24:11	5	2	216	1
09:24:21	5	2	218	0
09:24:31	5	2	219	1
09:24:41	5	2	219	1
09:24:51	5	2	221	1
09:25:01	5	2	222	0
09:25:11	5	2	221	0
09:25:21	5	2	221	1
09:25:31	5	2	225	1
09:25:41	5	2	225	1
09:25:51	5	2	225	0
09:26:01	6	2	228	2
09:26:11	5	2	224	2
09:26:21	5	2	228	2
09:26:31	5	2	226	2
09:26:41	5	2	226	1
09:26:51	6	2	229	1
09:27:01	5	2	228	1
09:27:11	5	2	225	1
09:27:21	5	2	225	0
09:27:31	6	2	228	1
09:27:41	6	2	228	0
09:27:51	6	2	228	0
09:28:01	6	2	228	0
09:28:11	6	2	231	1
09:28:21	5	2	228	0
09:28:31	5	2	226	1
09:28:41	5	2	226	0
09:28:51	5	2	226	0
09:29:01	5	2	226	0
09:29:11	6	2	229	1
09:29:21	6	2	231	2
09:29:31	6	2	231	1
09:29:41	6	2	231	1
09:29:51	6	2	231	1
09:30:01	6	2	232	1
09:30:11	6	2	232	0
09:30:21	6	2	232	0
09:30:31	6	2	232	0
