Time	Tpv	Tamb	g	Vwd
07:47:41	-3	0	17	0
07:47:51	-3	0	20	0
07:48:01	-3	0	17	0
07:48:11	-3	0	13	0
07:48:21	-3	0	10	0
07:48:31	-3	0	17	0
07:48:41	-3	0	19	0
07:48:51	-3	0	20	0
07:49:01	-3	0	11	0
07:49:11	-3	0	16	0
07:49:21	-3	0	19	0
07:49:31	-3	0	22	0
07:49:41	-3	0	11	0
07:49:51	-3	0	17	0
07:50:01	-3	0	20	0
07:50:11	-3	0	22	0
07:50:21	-3	0	14	0
07:50:31	-3	0	14	0
07:50:41	-2	0	25	0
07:50:51	-3	0	20	0
07:51:01	-3	0	19	0
07:51:11	-3	0	16	0
07:51:21	-2	0	23	0
07:51:31	-3	0	23	0
07:51:41	-3	0	14	0
07:51:51	-2	0	26	0
07:52:01	-3	0	23	0
07:52:11	-3	0	14	0
07:52:21	-2	0	25	0
07:52:31	-2	0	25	0
07:52:41	-3	0	16	0
07:52:51	-2	0	28	0
07:53:01	-3	0	23	0
07:53:11	-3	0	17	0
07:53:21	-3	0	26	0
07:53:31	-3	0	23	0
07:53:41	-3	0	19	0
07:53:51	-3	0	26	0
07:54:01	-3	0	25	0
07:54:11	-3	0	19	0
07:54:21	-2	0	30	0
07:54:31	-3	0	26	0
07:54:41	-2	0	22	0
07:54:51	-3	0	26	0
07:55:01	-3	0	26	0
07:55:11	-2	0	26	0
07:55:21	-3	0	20	0
07:55:31	-2	0	26	0
07:55:41	-2	0	25	0
07:55:51	-2	0	29	0
07:56:01	-2	0	26	0
07:56:11	-2	0	23	0
07:56:21	-3	0	25	0
07:56:31	-2	0	26	0
07:56:41	-2	0	29	0
07:56:51	-3	0	20	0
07:57:01	-3	0	25	0
07:57:11	-2	0	28	0
07:57:21	-2	0	30	0
07:57:31	-3	0	23	0
07:57:41	-3	0	25	0
07:57:51	-2	0	30	0
07:58:01	-2	0	29	0
07:58:11	-2	0	30	0
07:58:21	-2	0	30	0
07:58:31	-3	0	25	0
07:58:41	-2	0	32	0
07:58:51	-2	0	30	0
07:59:01	-2	0	30	0
07:59:11	-2	0	32	0
07:59:21	-2	0	32	0
07:59:31	-2	0	32	0
07:59:41	-2	0	32	0
07:59:51	-1	0	36	0
08:00:01	-2	0	38	0
08:00:11	-3	0	30	0
08:00:21	-3	0	29	0
08:00:31	-3	0	29	0
08:00:41	-3	0	29	0
08:00:51	-2	0	28	0
08:01:01	-2	0	28	0
08:01:11	-3	0	26	0
08:01:21	-2	0	35	0
08:01:31	-2	0	35	0
08:01:41	-2	0	35	0
08:01:51	-2	0	38	0
08:02:01	-3	0	35	0
08:02:11	-3	0	32	0
08:02:21	-2	0	30	0
08:02:31	-3	0	28	0
08:02:41	-3	0	28	0
08:02:51	-2	0	32	0
08:03:01	-2	0	38	0
08:03:11	-2	0	36	0
08:03:21	-2	0	38	0
08:03:31	-2	0	38	0
08:03:41	-2	0	36	0
08:03:51	-2	0	42	0
08:04:01	-2	0	38	0
08:04:11	-2	0	38	0
08:04:21	-2	0	38	0
08:04:31	-2	0	41	0
08:04:41	-2	0	32	0
08:04:51	-3	0	30	0
08:05:01	-2	0	35	0
08:05:11	-1	0	42	0
08:05:21	-2	0	39	0
08:05:31	-2	0	41	0
08:05:41	-3	0	32	0
08:05:51	-2	0	42	0
08:06:01	-2	0	38	0
08:06:11	-2	0	39	0
08:06:21	-2	0	39	0
08:06:31	-2	0	41	0
08:06:41	-2	0	41	0
08:06:51	-2	0	42	0
08:07:01	-1	0	42	0
08:07:11	-3	0	35	0
08:07:21	-2	0	44	0
08:07:31	-2	0	44	0
08:07:41	-2	0	35	0
08:07:51	-2	0	41	0
08:08:01	-2	0	41	0
08:08:11	-2	0	42	0
08:08:21	-2	0	36	0
08:08:31	-2	0	41	0
08:08:41	-2	0	41	0
08:08:51	-2	0	45	0
08:09:01	-2	0	39	0
08:09:11	-2	0	42	0
08:09:21	-2	0	45	0
08:09:31	-2	0	44	0
08:09:41	-2	0	44	0
08:09:51	-2	0	48	0
08:10:01	-2	0	47	0
08:10:11	-2	0	48	0
08:10:21	-2	0	48	0
08:10:31	-1	0	45	0
08:10:41	-3	0	38	0
08:10:51	-2	0	44	0
08:11:01	-2	0	45	0
08:11:11	-2	0	47	0
08:11:21	-2	0	44	0
08:11:31	-3	0	41	0
08:11:41	-1	0	50	0
08:11:51	-2	0	47	0
08:12:01	-2	0	48	0
08:12:11	-2	0	50	0
08:12:21	-1	0	48	0
08:12:31	-2	0	44	0
08:12:41	-2	0	51	0
08:12:51	-1	0	53	0
08:13:01	-1	0	51	0
08:13:11	-1	0	51	0
08:13:21	-2	0	50	0
08:13:31	-2	0	51	0
08:13:41	-2	0	51	0
08:13:51	-2	0	42	0
08:14:01	-2	0	44	0
08:14:11	-2	0	50	0
08:14:21	-1	0	48	0
08:14:31	-2	0	48	0
08:14:41	-1	0	47	0
08:14:51	-2	0	41	0
08:15:01	-2	0	45	0
08:15:11	-2	0	47	0
08:15:21	-2	0	50	0
08:15:31	-1	0	57	0
08:15:41	-2	0	58	0
08:15:51	-2	0	53	0
08:16:01	-2	0	61	0
08:16:11	-2	0	60	0
08:16:21	-1	0	61	0
08:16:31	-2	0	53	0
08:16:41	-1	0	58	0
08:16:51	-1	0	61	0
08:17:01	-2	0	50	0
08:17:11	-2	0	53	0
08:17:21	-1	0	58	0
08:17:31	-1	0	50	0
08:17:41	-1	0	53	0
08:17:51	-1	0	47	0
08:18:01	-2	0	45	0
08:18:11	-2	0	51	0
08:18:21	-1	0	48	0
08:18:31	-1	0	50	0
08:18:41	-1	0	51	0
08:18:51	-2	0	42	0
08:19:01	-2	0	41	0
08:19:11	-2	0	42	0
08:19:21	-2	0	45	0
08:19:31	-1	0	50	0
08:19:41	-1	0	47	0
08:19:51	-2	0	42	0
08:20:01	-2	0	42	0
08:20:11	-1	0	54	0
08:20:21	-1	0	50	0
08:20:31	-1	0	50	0
08:20:41	-1	0	51	0
08:20:51	-1	0	51	0
08:21:01	-1	1	50	0
08:21:11	-1	0	51	0
08:21:21	-1	0	51	0
08:21:31	-1	0	51	0
08:21:41	-1	0	51	0
08:21:51	-1	0	54	0
08:22:01	-1	0	50	0
08:22:11	-2	0	51	0
08:22:21	-2	0	54	0
08:22:31	-2	1	48	0
08:22:41	-2	0	44	0
08:22:51	-2	0	44	0
08:23:01	-1	1	53	0
08:23:11	-1	1	48	0
08:23:21	-1	0	51	0
08:23:31	-1	0	51	0
08:23:41	-1	1	54	0
08:23:51	-1	1	54	0
08:24:01	-1	1	51	0
08:24:11	-2	1	47	0
08:24:21	-2	1	48	0
08:24:31	-2	1	47	0
08:24:41	-2	1	44	0
08:24:51	-2	1	42	0
08:25:01	-2	1	41	0
08:25:11	-2	1	39	0
08:25:21	-1	1	39	0
08:25:31	-1	1	45	0
08:25:41	-1	1	39	0
08:25:51	-1	1	36	0
08:26:01	-2	1	35	0
08:26:11	-2	1	35	0
08:26:21	-2	1	36	0
08:26:31	-2	1	41	0
08:26:41	-1	1	47	0
08:26:51	-1	1	48	0
08:27:01	-1	1	48	0
08:27:11	-1	1	48	0
08:27:21	-1	1	44	0
08:27:31	-1	1	44	0
08:27:41	-1	1	44	0
08:27:51	-1	1	45	0
08:28:01	-1	1	45	0
08:28:11	-1	1	44	0
08:28:21	-1	1	45	0
08:28:31	-1	1	47	0
08:28:41	-1	1	48	0
08:28:51	-1	1	51	0
08:29:01	-1	1	50	0
08:29:11	-2	1	44	0
08:29:21	-2	1	47	0
08:29:31	-1	1	53	0
08:29:41	-1	1	48	0
08:29:51	-1	1	50	0
08:30:01	-1	1	48	0
08:30:11	-1	1	47	0
08:30:21	-1	1	47	0
08:30:31	-1	1	47	0
08:30:41	-1	1	44	0
08:30:51	-2	1	38	0
08:31:01	-1	1	48	0
08:31:11	-1	1	47	0
08:31:21	-1	1	50	0
08:31:31	-2	1	42	0
08:31:41	-1	1	56	0
08:31:51	-1	1	53	0
08:32:01	-1	1	51	0
08:32:11	-2	1	44	0
08:32:21	-1	1	51	0
08:32:31	-1	1	50	0
08:32:41	-1	1	50	0
08:32:51	-1	1	44	0
08:33:01	-2	1	42	0
08:33:11	-1	1	53	0
08:33:21	-1	1	51	0
08:33:31	-1	1	50	0
08:33:41	-1	1	48	0
08:33:51	-1	1	45	0
08:34:01	-1	1	42	0
08:34:11	-1	1	41	0
08:34:21	-1	1	41	0
08:34:31	-1	1	42	0
08:34:41	-1	1	42	0
08:34:51	-1	1	42	0
08:35:01	-1	1	45	0
08:35:11	-1	1	48	0
08:35:21	-1	1	50	0
08:35:31	-1	1	51	0
08:35:41	-1	1	53	0
08:35:51	-1	1	51	0
08:36:01	-2	1	48	0
08:36:11	-1	1	50	0
08:36:21	-1	1	53	0
08:36:31	-1	1	54	0
08:36:41	-1	1	60	0
08:36:51	-1	1	56	0
08:37:01	-1	1	56	0
08:37:11	-1	1	57	0
08:37:21	-1	1	58	0
08:37:31	-1	1	69	0
08:37:41	-1	1	64	0
08:37:51	-1	1	61	0
08:38:01	-1	1	57	0
08:38:11	-1	1	56	0
08:38:21	-1	1	61	0
08:38:31	-1	1	60	0
08:38:41	-1	1	63	0
08:38:51	0	1	81	0
08:39:01	-1	1	88	0
08:39:11	-1	1	64	0
08:39:21	-1	1	64	0
08:39:31	0	1	67	0
08:39:41	-1	1	64	0
08:39:51	-1	1	66	0
08:40:01	-1	1	64	0
08:40:11	-1	1	64	0
08:40:21	0	1	60	0
08:40:31	-1	1	57	0
08:40:41	-1	1	58	0
08:40:51	-1	1	54	0
08:41:01	-1	1	54	0
08:41:11	-1	1	54	0
08:41:21	-1	1	56	0
08:41:31	-1	1	57	0
08:41:41	0	1	66	0
08:41:51	0	1	72	0
08:42:01	-1	1	75	0
08:42:11	-1	1	73	0
08:42:21	-1	1	72	0
08:42:31	-1	1	72	0
08:42:41	-1	1	72	0
08:42:51	-1	1	72	0
08:43:01	-1	1	72	0
08:43:11	0	1	78	0
08:43:21	-1	1	78	0
08:43:31	-1	1	75	0
08:43:41	-1	1	76	0
08:43:51	-1	1	78	0
08:44:01	-1	1	78	0
08:44:11	0	1	88	0
08:44:21	0	1	89	0
08:44:31	0	1	85	0
08:44:41	-1	1	106	0
08:44:51	-1	1	122	0
08:45:01	0	1	97	0
08:45:11	0	1	81	0
08:45:21	-1	1	78	0
08:45:31	-1	1	79	0
08:45:41	-1	1	78	0
08:45:51	-1	1	113	0
08:46:01	-1	1	125	0
08:46:11	0	1	131	0
08:46:21	-1	1	114	0
08:46:31	-1	1	123	0
08:46:41	-1	1	98	0
08:46:51	-1	1	84	0
08:47:01	-1	1	100	0
08:47:11	0	1	112	0
08:47:21	0	1	141	0
08:47:31	0	1	126	0
08:47:41	0	1	97	0
08:47:51	0	1	86	0
08:48:01	0	1	89	0
08:48:11	0	1	86	0
08:48:21	0	1	98	0
08:48:31	0	1	119	0
08:48:41	0	1	106	0
08:48:51	-1	1	128	0
08:49:01	-1	1	131	0
08:49:11	0	1	142	0
08:49:21	-1	1	134	0
08:49:31	-1	1	135	0
08:49:41	0	1	134	0
08:49:51	0	1	131	0
08:50:01	0	1	132	0
08:50:11	0	1	141	0
08:50:21	0	1	138	0
08:50:31	0	1	144	0
08:50:41	0	1	148	0
08:50:51	0	1	147	0
08:51:01	0	1	153	0
08:51:11	0	1	156	0
08:51:21	0	1	156	0
08:51:31	0	1	144	0
08:51:41	0	1	138	0
08:51:51	0	1	125	0
08:52:01	0	1	142	0
08:52:11	0	1	145	0
08:52:21	0	1	154	0
08:52:31	0	1	153	0
08:52:41	0	1	129	0
08:52:51	0	1	114	0
08:53:01	0	1	126	0
08:53:11	1	1	154	0
08:53:21	0	1	151	0
08:53:31	0	2	144	0
08:53:41	0	1	141	0
08:53:51	1	1	159	0
08:54:01	0	1	169	0
08:54:11	0	1	169	0
08:54:21	0	1	170	0
08:54:31	0	2	168	0
08:54:41	1	2	170	0
08:54:51	0	2	169	0
08:55:01	0	2	163	0
08:55:11	1	2	150	0
08:55:21	1	2	166	0
08:55:31	1	2	151	0
08:55:41	1	2	179	0
08:55:51	1	2	182	0
08:56:01	1	2	187	0
08:56:11	0	2	173	0
08:56:21	0	2	166	0
08:56:31	1	2	173	0
08:56:41	1	2	162	0
08:56:51	1	2	144	0
08:57:01	1	2	132	0
08:57:11	0	2	128	0
08:57:21	0	2	162	0
08:57:31	1	2	154	0
08:57:41	1	2	160	0
08:57:51	1	2	166	0
08:58:01	1	2	160	0
08:58:11	1	2	142	0
08:58:21	1	2	147	0
08:58:31	1	2	145	0
08:58:41	2	2	137	0
08:58:51	1	2	140	0
08:59:01	0	2	129	0
08:59:11	0	2	129	0
08:59:21	1	2	113	0
08:59:31	1	2	113	0
08:59:41	1	2	123	0
08:59:51	1	2	117	0
09:00:01	1	2	116	0
09:00:11	1	2	119	0
09:00:21	1	2	113	0
09:00:31	1	2	123	0
09:00:41	1	2	126	0
09:00:51	1	2	135	0
09:01:01	1	2	132	1
09:01:11	1	2	179	0
09:01:21	1	2	142	1
09:01:31	1	2	128	0
09:01:41	2	2	132	1
09:01:51	1	2	123	0
09:02:01	1	2	128	1
09:02:11	1	2	126	0
09:02:21	2	2	132	0
09:02:31	2	2	137	1
09:02:41	2	2	138	1
09:02:51	2	2	141	1
09:03:01	2	2	147	1
09:03:11	2	2	145	0
09:03:21	1	2	150	0
09:03:31	2	2	212	1
09:03:41	2	2	204	1
09:03:51	2	2	165	1
09:04:01	1	2	172	1
09:04:11	2	2	176	1
09:04:21	2	2	209	0
09:04:31	2	2	216	0
09:04:41	2	2	184	1
09:04:51	2	2	156	0
09:05:01	2	2	162	1
09:05:11	3	2	148	1
09:05:21	3	2	182	2
09:05:31	3	2	181	1
09:05:41	2	2	188	1
09:05:51	2	2	157	1
09:06:01	3	2	203	1
09:06:11	3	2	219	1
09:06:21	3	2	213	0
09:06:31	3	2	196	1
09:06:41	3	2	147	1
09:06:51	2	2	148	1
09:07:01	2	2	190	1
09:07:11	2	2	225	2
09:07:21	2	2	224	1
09:07:31	2	2	213	1
09:07:41	2	2	218	1
09:07:51	3	2	206	1
09:08:01	3	2	224	1
09:08:11	3	2	216	2
09:08:21	3	2	201	2
09:08:31	3	2	207	1
09:08:41	3	2	216	1
09:08:51	3	2	215	1
09:09:01	3	2	204	1
09:09:11	3	2	197	0
09:09:21	3	2	193	1
09:09:31	3	2	190	2
09:09:41	3	2	207	2
09:09:51	4	2	204	1
09:10:01	3	2	215	1
09:10:11	3	2	190	1
09:10:21	3	2	178	0
09:10:31	3	2	150	1
09:10:41	4	2	142	1
09:10:51	3	2	193	1
09:11:01	3	2	193	1
09:11:11	3	2	182	0
09:11:21	3	2	154	0
09:11:31	3	2	157	0
09:11:41	3	2	119	0
09:11:51	3	2	119	0
09:12:01	4	2	123	0
09:12:11	4	2	147	1
09:12:21	4	2	134	2
09:12:31	3	2	175	1
09:12:41	3	2	184	1
09:12:51	3	2	187	1
09:13:01	3	2	198	1
09:13:11	4	2	204	1
09:13:21	3	2	207	1
09:13:31	3	2	215	0
09:13:41	3	2	213	0
09:13:51	4	2	193	0
09:14:01	3	2	191	1
09:14:11	4	2	206	1
09:14:21	3	2	163	1
09:14:31	3	2	148	2
09:14:41	3	2	173	2
09:14:51	3	2	165	1
09:15:01	3	2	213	1
09:15:11	3	2	212	0
09:15:21	3	2	215	1
09:15:31	3	2	222	1
09:15:41	3	2	224	1
09:15:51	3	2	209	0
09:16:01	3	2	224	0
09:16:11	3	2	188	1
09:16:21	3	2	160	0
09:16:31	3	2	138	0
09:16:41	3	2	140	0
09:16:51	3	2	232	1
09:17:01	3	2	228	0
09:17:11	4	2	224	1
09:17:21	3	2	207	0
09:17:31	3	2	201	0
09:17:41	3	2	201	0
09:17:51	3	2	196	0
09:18:01	3	2	190	0
09:18:11	4	3	187	0
09:18:21	4	3	123	1
09:18:31	4	3	142	0
09:18:41	4	3	165	1
09:18:51	4	3	188	1
09:19:01	4	3	197	1
09:19:11	4	3	148	2
09:19:21	4	3	142	1
09:19:31	3	3	165	1
09:19:41	4	3	197	1
09:19:51	3	3	176	1
09:20:01	3	3	198	1
09:20:11	3	3	196	1
09:20:21	3	3	185	1
09:20:31	3	3	187	1
09:20:41	3	3	201	1
09:20:51	4	3	212	1
09:21:01	4	3	221	0
09:21:11	4	3	222	0
09:21:21	4	3	222	1
09:21:31	4	3	222	1
09:21:41	4	3	221	1
09:21:51	4	3	190	0
09:22:01	4	3	207	0
09:22:11	3	3	209	0
09:22:21	3	3	210	0
09:22:31	4	3	218	0
09:22:41	4	3	219	0
09:22:51	4	3	226	0
09:23:01	3	3	222	1
09:23:11	3	3	228	1
09:23:21	3	3	226	1
09:23:31	4	3	219	0
09:23:41	4	3	209	1
09:23:51	4	3	201	0
09:24:01	4	3	206	0
09:24:11	4	3	194	0
09:24:21	5	3	148	0
09:24:31	4	3	112	1
09:24:41	4	3	162	1
09:24:51	5	3	210	0
09:25:01	4	3	212	1
09:25:11	4	3	219	0
09:25:21	4	3	221	2
09:25:31	4	3	225	1
09:25:41	3	3	222	1
09:25:51	4	3	228	0
09:26:01	4	3	228	1
09:26:11	4	3	228	1
09:26:21	4	3	228	1
09:26:31	4	3	226	0
09:26:41	4	3	216	2
09:26:51	4	3	226	2
09:27:01	4	3	221	1
09:27:11	4	3	228	2
09:27:21	4	3	228	1
09:27:31	4	3	250	1
09:27:41	4	3	254	1
09:27:51	5	3	259	1
09:28:01	4	3	224	0
09:28:11	4	3	231	0
09:28:21	4	3	254	0
09:28:31	4	3	253	0
09:28:41	5	3	260	0
09:28:51	4	3	257	0
09:29:01	4	3	228	0
09:29:11	5	3	222	1
09:29:21	4	3	256	0
09:29:31	4	3	259	1
09:29:41	5	3	265	0
09:29:51	4	3	260	0
09:30:01	5	3	260	0
09:30:11	4	3	256	0
09:30:21	4	3	246	0
09:30:31	4	3	237	0
09:30:41	4	3	222	0
09:30:51	4	3	243	1
09:31:01	5	3	247	0
09:31:11	6	3	256	0
09:31:21	6	3	260	0
09:31:31	5	3	265	0
09:31:41	5	3	263	0
09:31:51	5	3	259	0
09:32:01	5	3	260	0
09:32:11	6	3	256	0
09:32:21	4	3	266	1
09:32:31	5	3	262	0
09:32:41	5	3	278	0
09:32:51	5	3	277	0
09:33:01	5	3	278	1
09:33:11	5	3	271	1
09:33:21	6	3	271	0
09:33:31	6	3	272	1
09:33:41	6	3	269	0
