Time	Tpv	Tamb	g	Vwd
07:38:31	-6	-2	0	0
07:38:41	-6	-2	0	0
07:38:51	-6	-2	2	0
07:39:01	-5	-2	2	0
07:39:11	-6	-2	4	0
07:39:21	-5	-2	0	0
07:39:31	-6	-1	0	0
07:39:41	-6	-2	0	0
07:39:51	-6	-2	2	0
07:40:01	-5	-2	5	0
07:40:11	-5	-2	7	0
07:40:21	-6	-2	0	0
07:40:31	-5	-2	1	0
07:40:41	-6	-2	0	0
07:40:51	-6	-2	0	0
07:41:01	-6	-2	0	0
07:41:11	-6	-2	2	0
07:41:21	-5	-2	4	0
07:41:31	-6	-1	4	0
07:41:41	-5	-2	0	0
07:41:51	-6	-2	0	0
07:42:01	-6	-2	0	0
07:42:11	-6	-2	7	0
07:42:21	-6	-2	4	0
07:42:31	-6	-2	5	0
07:42:41	-5	-2	0	0
07:42:51	-6	-2	2	0
07:43:01	-5	-2	7	0
07:43:11	-6	-2	4	0
07:43:21	-6	-2	4	0
07:43:31	-6	-2	5	0
07:43:41	-5	-1	5	0
07:43:51	-5	-2	5	0
07:44:01	-5	-2	5	0
07:44:11	-5	-2	5	0
07:44:21	-5	-2	7	0
07:44:31	-5	-2	4	0
07:44:41	-5	-2	0	0
07:44:51	-6	-2	0	0
07:45:01	-6	-2	7	0
07:45:11	-5	-2	5	0
07:45:21	-6	-2	4	0
07:45:31	-5	-2	5	0
07:45:41	-6	-2	0	0
07:45:51	-6	-2	7	0
07:46:01	-5	-2	5	0
07:46:11	-5	-2	5	0
07:46:21	-5	-2	4	0
07:46:31	-6	-2	0	0
07:46:41	-6	-2	2	0
07:46:51	-5	-2	5	0
07:47:01	-6	-2	5	0
07:47:11	-5	-2	7	0
07:47:21	-5	-2	1	0
07:47:31	-6	-2	0	0
07:47:41	-6	-2	7	0
07:47:51	-5	-2	5	0
07:48:01	-6	-2	5	0
07:48:11	-5	-2	5	0
07:48:21	-6	-2	5	0
07:48:31	-5	-2	10	0
07:48:41	-5	-2	7	0
07:48:51	-5	-2	8	0
07:49:01	-5	-2	5	0
07:49:11	-6	-2	5	0
07:49:21	-6	-2	5	0
07:49:31	-6	-2	4	0
07:49:41	-6	-2	4	0
07:49:51	-6	-2	5	0
07:50:01	-5	-2	8	0
07:50:11	-5	-2	10	0
07:50:21	-6	-2	5	0
07:50:31	-6	-2	5	0
07:50:41	-6	-2	5	0
07:50:51	-5	-2	5	0
07:51:01	-5	-2	5	0
07:51:11	-6	-2	5	0
07:51:21	-5	-2	7	0
07:51:31	-5	-2	7	0
07:51:41	-5	-2	7	0
07:51:51	-6	-2	0	0
07:52:01	-6	-2	7	0
07:52:11	-5	-2	5	0
07:52:21	-6	-2	7	0
07:52:31	-5	-2	1	0
07:52:41	-6	-2	0	0
07:52:51	-6	-2	0	0
07:53:01	-6	-2	0	0
07:53:11	-6	-2	0	0
07:53:21	-6	-2	0	0
07:53:31	-6	-2	5	0
07:53:41	-5	-2	10	0
07:53:51	-6	-2	5	0
07:54:01	-6	-2	5	0
07:54:11	-6	-2	5	0
07:54:21	-6	-1	7	0
07:54:31	-5	-2	1	0
07:54:41	-6	-2	0	0
07:54:51	-5	-2	2	0
07:55:01	-5	-2	8	0
07:55:11	-5	-2	8	0
07:55:21	-5	-2	8	0
07:55:31	-5	-2	8	0
07:55:41	-5	-1	7	0
07:55:51	-5	-2	5	0
07:56:01	-5	-2	0	0
07:56:11	-6	-2	0	0
07:56:21	-6	-2	0	0
07:56:31	-6	-2	4	0
07:56:41	-6	-1	10	0
07:56:51	-6	-2	7	0
07:57:01	-6	-2	7	0
07:57:11	-6	-2	8	0
07:57:21	-5	-2	1	0
07:57:31	-6	-2	0	0
07:57:41	-6	-2	0	0
07:57:51	-6	-1	4	0
07:58:01	-6	-2	7	0
07:58:11	-6	-2	4	0
07:58:21	-6	-2	2	0
07:58:31	-6	-2	0	0
07:58:41	-6	-2	0	0
07:58:51	-6	-2	0	0
07:59:01	-6	-2	0	0
07:59:11	-5	-1	7	0
07:59:21	-5	-2	10	0
07:59:31	-5	-2	8	0
07:59:41	-5	-2	8	0
07:59:51	-5	-2	8	0
08:00:01	-5	-2	8	0
08:00:11	-5	-1	7	0
08:00:21	-6	-1	7	0
08:00:31	-6	-2	10	0
08:00:41	-5	-1	11	0
08:00:51	-5	-2	10	0
08:01:01	-6	-1	5	0
08:01:11	-6	-2	5	0
08:01:21	-6	-1	8	0
08:01:31	-6	-1	11	0
08:01:41	-5	-1	10	0
08:01:51	-5	-1	13	0
08:02:01	-5	-1	10	0
08:02:11	-6	-1	8	0
08:02:21	-5	-2	10	0
08:02:31	-6	-1	5	0
08:02:41	-5	-1	8	0
08:02:51	-5	-2	8	0
08:03:01	-6	-1	2	0
08:03:11	-6	-1	10	0
08:03:21	-5	-1	8	0
08:03:31	-5	-1	8	0
08:03:41	-6	-1	7	0
08:03:51	-5	-1	8	0
08:04:01	-5	-1	11	0
08:04:11	-5	-1	10	0
08:04:21	-5	-2	5	0
08:04:31	-6	-1	8	0
08:04:41	-5	-1	10	0
08:04:51	-5	-1	10	0
08:05:01	-6	-1	4	0
08:05:11	-6	-1	13	0
08:05:21	-5	-1	10	0
08:05:31	-5	-1	11	0
08:05:41	-5	-1	13	0
08:05:51	-6	-1	5	0
08:06:01	-6	-1	10	0
08:06:11	-5	-1	14	0
08:06:21	-5	-1	11	0
08:06:31	-5	-1	13	0
08:06:41	-6	-1	5	0
08:06:51	-6	-1	7	0
08:07:01	-5	-1	14	0
08:07:11	-4	-1	14	0
08:07:21	-5	-1	11	0
08:07:31	-5	-1	11	0
08:07:41	-5	-1	13	0
08:07:51	-5	-1	13	0
08:08:01	-5	-1	13	0
08:08:11	-5	-1	8	0
08:08:21	-5	-1	7	0
08:08:31	-6	-1	7	0
08:08:41	-5	-1	10	0
08:08:51	-5	-1	13	0
08:09:01	-5	-1	16	0
08:09:11	-5	-1	16	0
08:09:21	-5	-1	16	0
08:09:31	-5	-1	14	0
08:09:41	-5	-1	11	0
08:09:51	-5	-1	11	0
08:10:01	-5	-1	14	0
08:10:11	-5	-1	14	0
08:10:21	-5	-1	16	0
08:10:31	-5	-1	13	0
08:10:41	-5	-1	8	0
08:10:51	-6	-1	8	0
08:11:01	-6	-1	10	0
08:11:11	-5	-1	11	0
08:11:21	-5	-1	13	0
08:11:31	-5	-1	19	0
08:11:41	-5	-1	16	0
08:11:51	-5	-1	17	0
08:12:01	-5	-1	11	0
08:12:11	-6	-1	10	0
08:12:21	-6	-1	11	0
08:12:31	-5	-1	13	0
08:12:41	-5	-1	13	0
08:12:51	-5	-1	14	0
08:13:01	-5	-1	20	0
08:13:11	-4	-1	20	0
08:13:21	-4	-1	19	0
08:13:31	-5	-1	17	0
08:13:41	-5	-1	17	0
08:13:51	-5	-1	19	0
08:14:01	-5	-1	19	0
08:14:11	-5	-1	20	0
08:14:21	-5	-1	20	0
08:14:31	-4	-1	17	0
08:14:41	-5	-1	14	0
08:14:51	-5	-1	23	0
08:15:01	-5	-1	20	0
08:15:11	-5	-1	20	0
08:15:21	-5	-1	20	0
08:15:31	-5	-1	19	0
08:15:41	-5	-1	16	0
08:15:51	-5	-1	25	0
08:16:01	-5	-1	20	0
08:16:11	-5	-1	22	0
08:16:21	-5	-1	19	0
08:16:31	-5	-1	19	0
08:16:41	-4	-1	25	0
08:16:51	-5	-1	23	0
08:17:01	-5	-1	17	0
08:17:11	-5	-1	17	0
08:17:21	-5	-1	23	0
08:17:31	-4	-1	26	0
08:17:41	-4	-1	28	0
08:17:51	-4	-1	28	0
08:18:01	-5	-1	23	0
08:18:11	-5	-1	25	0
08:18:21	-5	-1	25	0
08:18:31	-4	-1	26	0
08:18:41	-5	-1	20	0
08:18:51	-5	-1	19	0
08:19:01	-5	-1	22	0
08:19:11	-5	-1	29	0
08:19:21	-5	-1	26	0
08:19:31	-5	-1	26	0
08:19:41	-5	-1	22	0
08:19:51	-5	-1	23	0
08:20:01	-5	-1	29	0
08:20:11	-4	-1	29	0
08:20:21	-4	-1	26	0
08:20:31	-5	-1	25	0
08:20:41	-5	-1	26	0
08:20:51	-5	-1	26	0
08:21:01	-5	-1	26	0
08:21:11	-4	-1	28	0
08:21:21	-4	-1	28	0
08:21:31	-5	-1	20	0
08:21:41	-5	-1	23	0
08:21:51	-5	-1	29	0
08:22:01	-4	-1	30	0
08:22:11	-4	-1	30	0
08:22:21	-4	-1	30	0
08:22:31	-4	-1	30	0
08:22:41	-4	-1	32	0
08:22:51	-4	-1	30	0
08:23:01	-4	-1	28	0
08:23:11	-4	-1	28	0
08:23:21	-4	-1	28	0
08:23:31	-4	-1	29	0
08:23:41	-4	-1	29	0
08:23:51	-4	-1	28	0
08:24:01	-4	-1	29	0
08:24:11	-4	-1	29	0
08:24:21	-4	-1	29	0
08:24:31	-4	-1	28	0
08:24:41	-4	-1	32	0
08:24:51	-4	-1	30	0
08:25:01	-5	-1	28	0
08:25:11	-5	-1	28	0
08:25:21	-5	-1	28	0
08:25:31	-5	-1	25	0
08:25:41	-5	-1	26	0
08:25:51	-5	-1	29	0
08:26:01	-5	-1	25	0
08:26:11	-5	-1	28	0
08:26:21	-5	-1	28	0
08:26:31	-5	-1	28	0
08:26:41	-4	-1	30	0
08:26:51	-4	-1	32	0
08:27:01	-4	-1	35	0
08:27:11	-4	-1	35	0
08:27:21	-4	-1	36	0
08:27:31	-4	-1	36	0
08:27:41	-4	-1	35	0
08:27:51	-5	-1	30	0
08:28:01	-5	-1	26	0
08:28:11	-5	-1	26	0
08:28:21	-4	-1	29	0
08:28:31	-4	-1	32	0
08:28:41	-4	-1	32	0
08:28:51	-4	-1	30	0
08:29:01	-4	-1	30	0
08:29:11	-4	-1	30	0
08:29:21	-4	-1	30	0
08:29:31	-4	-1	30	0
08:29:41	-4	-1	30	0
08:29:51	-4	-1	30	0
08:30:01	-4	-1	30	0
08:30:11	-4	-1	32	0
08:30:21	-4	-1	33	0
08:30:31	-5	-1	26	0
08:30:41	-4	-1	35	0
08:30:51	-4	-1	33	0
08:31:01	-4	-1	36	0
08:31:11	-4	-1	38	0
08:31:21	-4	-1	38	0
08:31:31	-4	-1	32	0
08:31:41	-4	-1	30	0
08:31:51	-4	-1	32	0
08:32:01	-5	-1	33	0
08:32:11	-4	-1	35	0
08:32:21	-4	-1	42	0
08:32:31	-3	-1	41	0
08:32:41	-4	-1	41	0
08:32:51	-4	-1	42	0
08:33:01	-4	-1	42	0
08:33:11	-4	-1	44	0
08:33:21	-4	-1	44	0
08:33:31	-4	-1	44	0
08:33:41	-4	-1	44	0
08:33:51	-4	-1	45	0
08:34:01	-3	-1	44	0
08:34:11	-4	-1	38	0
08:34:21	-4	-1	39	0
08:34:31	-4	-1	38	0
08:34:41	-4	-1	38	0
08:34:51	-4	-1	38	0
08:35:01	-3	-1	42	0
08:35:11	-3	-1	47	0
08:35:21	-3	-1	47	0
08:35:31	-3	-1	47	0
08:35:41	-3	-1	45	0
08:35:51	-4	-1	39	0
08:36:01	-3	-1	48	0
08:36:11	-3	-1	47	0
08:36:21	-3	-1	47	0
08:36:31	-3	-1	42	0
08:36:41	-4	-1	44	0
08:36:51	-4	-1	47	0
08:37:01	-3	-1	50	0
08:37:11	-3	-1	53	0
08:37:21	-3	-1	50	0
08:37:31	-3	-1	50	0
08:37:41	-3	-1	51	0
08:37:51	-3	-1	51	0
08:38:01	-3	-1	53	0
08:38:11	-3	-1	53	0
08:38:21	-2	-1	53	0
08:38:31	-3	-1	53	0
08:38:41	-3	-1	51	0
08:38:51	-3	-1	50	0
08:39:01	-3	-1	47	0
08:39:11	-3	-1	47	0
08:39:21	-3	-1	50	0
08:39:31	-3	-1	56	0
08:39:41	-3	-1	53	0
08:39:51	-3	-1	54	0
08:40:01	-3	-1	57	0
08:40:11	-3	-1	51	0
08:40:21	-3	-1	48	0
08:40:31	-3	-1	47	0
08:40:41	-3	-1	50	0
08:40:51	-3	-1	51	0
08:41:01	-2	-1	54	0
08:41:11	-3	-1	50	0
08:41:21	-3	-1	48	0
08:41:31	-3	-1	48	0
08:41:41	-3	-1	48	0
08:41:51	-3	-1	50	0
08:42:01	-3	-1	50	0
08:42:11	-3	-1	50	0
08:42:21	-3	-1	54	0
08:42:31	-3	-1	53	0
08:42:41	-3	-1	50	0
08:42:51	-3	-1	48	0
08:43:01	-3	-1	47	0
08:43:11	-3	-1	45	0
08:43:21	-2	-1	51	0
08:43:31	-2	-1	53	0
08:43:41	-2	-1	53	0
08:43:51	-2	-1	53	0
08:44:01	-2	-1	54	0
08:44:11	-2	-1	56	0
08:44:21	-2	-1	53	0
08:44:31	-2	-1	51	0
08:44:41	-2	-1	53	0
08:44:51	-2	-1	54	0
08:45:01	-2	-1	56	0
08:45:11	-2	-1	54	0
08:45:21	-2	-1	56	0
08:45:31	-2	-1	58	0
08:45:41	-3	-1	50	0
08:45:51	-3	-1	57	0
08:46:01	-3	-1	56	0
08:46:11	-2	-1	57	0
08:46:21	-3	-1	50	0
08:46:31	-2	-1	58	0
08:46:41	-2	-1	57	0
08:46:51	-2	-1	54	0
08:47:01	-3	-1	51	0
08:47:11	-2	-1	58	0
08:47:21	-2	-1	58	0
08:47:31	-2	-1	56	0
08:47:41	-2	-1	57	0
08:47:51	-2	-1	58	0
08:48:01	-2	-1	58	0
08:48:11	-2	0	54	0
08:48:21	-3	-1	54	0
08:48:31	-3	-1	54	0
08:48:41	-3	0	58	0
08:48:51	-3	0	60	0
08:49:01	-3	0	60	0
08:49:11	-2	0	61	0
08:49:21	-2	0	63	0
08:49:31	-2	0	66	0
08:49:41	-2	0	73	0
08:49:51	-2	0	72	0
08:50:01	-2	0	66	0
08:50:11	-2	0	63	0
08:50:21	-2	0	63	0
08:50:31	-3	0	61	0
08:50:41	-2	0	61	0
08:50:51	-2	0	63	0
08:51:01	-2	0	66	0
08:51:11	-2	0	64	0
08:51:21	-2	0	64	0
08:51:31	-2	0	67	0
08:51:41	-2	0	67	0
08:51:51	-2	0	72	0
08:52:01	-1	0	76	0
08:52:11	-2	0	70	0
08:52:21	-2	0	66	0
08:52:31	-2	0	66	0
08:52:41	-2	0	67	0
08:52:51	-2	0	66	0
08:53:01	-2	0	66	0
08:53:11	-2	0	64	0
08:53:21	-2	0	66	0
08:53:31	-2	0	64	0
08:53:41	-2	0	61	0
08:53:51	-1	0	72	0
08:54:01	-1	0	70	0
08:54:11	-1	0	70	0
08:54:21	-1	0	69	0
08:54:31	-1	0	72	0
08:54:41	-2	0	61	0
08:54:51	-1	0	63	0
08:55:01	-1	0	67	0
08:55:11	-1	0	69	0
08:55:21	-1	0	67	0
08:55:31	-1	0	63	0
08:55:41	-1	0	57	0
08:55:51	-1	0	60	0
08:56:01	-1	0	64	0
08:56:11	-1	0	70	0
08:56:21	0	0	70	0
08:56:31	-1	0	67	0
08:56:41	-1	0	67	0
08:56:51	-1	0	66	0
08:57:01	-1	0	64	0
08:57:11	-1	0	64	0
08:57:21	-1	0	64	0
08:57:31	-1	0	57	0
08:57:41	-1	0	69	0
08:57:51	-1	0	66	0
08:58:01	-1	0	69	0
08:58:11	-1	0	63	0
08:58:21	-1	0	66	0
08:58:31	-1	0	70	0
08:58:41	0	0	81	0
08:58:51	-1	0	78	0
08:59:01	0	0	81	0
08:59:11	-1	0	75	0
08:59:21	-1	0	76	0
08:59:31	-1	0	82	0
08:59:41	0	0	82	0
08:59:51	-1	0	81	0
09:00:01	-1	0	84	0
09:00:11	-1	0	81	0
09:00:21	0	0	86	0
09:00:31	0	0	82	0
09:00:41	0	0	85	0
09:00:51	-1	0	78	0
09:01:01	0	0	85	0
09:01:11	0	0	85	0
09:01:21	-1	0	81	0
09:01:31	0	0	88	0
09:01:41	0	0	89	0
09:01:51	-1	0	84	0
09:02:01	0	0	89	0
09:02:11	0	0	88	0
09:02:21	0	0	86	0
09:02:31	-1	0	82	0
09:02:41	0	0	88	0
09:02:51	0	0	88	0
09:03:01	0	0	85	0
09:03:11	-1	0	78	0
09:03:21	0	0	78	0
09:03:31	0	0	78	0
09:03:41	0	0	78	0
09:03:51	0	0	76	0
09:04:01	-1	0	69	0
09:04:11	0	0	75	0
09:04:21	0	0	75	0
09:04:31	0	0	75	0
09:04:41	0	0	75	0
09:04:51	0	0	72	0
09:05:01	-1	0	63	0
09:05:11	0	0	67	0
09:05:21	0	0	67	0
09:05:31	0	0	67	0
09:05:41	0	0	64	0
09:05:51	0	0	67	0
09:06:01	0	0	66	0
09:06:11	-1	0	58	0
09:06:21	0	0	61	0
09:06:31	0	0	57	0
09:06:41	0	0	57	0
09:06:51	0	0	58	0
09:07:01	0	0	53	0
09:07:11	0	0	60	0
09:07:21	0	0	60	0
09:07:31	-1	0	54	0
09:07:41	0	0	58	0
09:07:51	0	0	60	0
09:08:01	-1	0	51	0
09:08:11	0	0	61	0
09:08:21	0	0	60	0
09:08:31	-1	0	53	0
09:08:41	0	0	64	0
09:08:51	0	0	66	0
09:09:01	-1	0	61	0
09:09:11	0	0	70	0
09:09:21	0	0	69	0
09:09:31	0	0	78	0
09:09:41	0	0	76	0
09:09:51	0	0	81	0
09:10:01	0	0	73	0
09:10:11	-1	0	76	0
09:10:21	0	0	86	0
09:10:31	0	0	86	0
09:10:41	0	0	86	0
09:10:51	0	0	86	0
09:11:01	0	0	86	0
09:11:11	0	0	85	0
09:11:21	0	0	85	0
09:11:31	0	0	88	0
09:11:41	0	0	89	0
09:11:51	0	0	89	0
09:12:01	0	0	81	0
09:12:11	-1	0	81	0
09:12:21	-1	0	81	0
09:12:31	-1	0	82	0
09:12:41	0	0	91	0
09:12:51	0	0	86	0
09:13:01	0	0	86	0
09:13:11	0	0	86	0
09:13:21	0	0	85	0
09:13:31	0	0	85	0
09:13:41	1	0	86	0
09:13:51	0	0	85	0
09:14:01	-1	0	81	0
09:14:11	0	0	79	0
09:14:21	0	0	86	0
09:14:31	0	0	91	0
09:14:41	0	0	89	0
09:14:51	0	0	88	0
09:15:01	1	0	91	0
09:15:11	0	0	94	0
09:15:21	0	0	92	0
09:15:31	0	0	92	0
09:15:41	0	0	92	0
09:15:51	0	0	92	0
09:16:01	0	0	95	0
09:16:11	0	0	100	0
09:16:21	-1	0	97	0
09:16:31	0	0	109	0
09:16:41	0	0	106	0
09:16:51	0	0	104	0
09:17:01	-1	0	101	0
09:17:11	0	0	112	0
09:17:21	1	0	113	0
09:17:31	0	0	110	0
09:17:41	0	0	112	0
09:17:51	0	0	113	0
09:18:01	0	0	113	0
09:18:11	0	0	116	0
09:18:21	0	0	117	0
09:18:31	0	0	114	0
09:18:41	0	0	116	0
09:18:51	0	0	116	0
09:19:01	1	0	116	0
09:19:11	0	0	113	0
09:19:21	0	0	107	0
09:19:31	0	0	106	0
09:19:41	0	0	104	0
09:19:51	-1	0	104	0
09:20:01	0	0	106	0
09:20:11	-1	0	109	0
09:20:21	-1	0	113	0
09:20:31	0	0	116	0
09:20:41	-1	0	117	0
09:20:51	0	0	122	0
09:21:01	0	0	126	0
09:21:11	0	0	122	0
09:21:21	0	0	119	0
09:21:31	0	0	120	0
09:21:41	-1	0	119	0
09:21:51	0	0	122	0
09:22:01	0	0	129	0
09:22:11	1	0	137	0
09:22:21	0	0	135	0
09:22:31	0	0	135	0
09:22:41	0	0	132	0
09:22:51	0	0	135	0
09:23:01	0	0	137	0
09:23:11	0	0	141	0
09:23:21	1	0	142	0
09:23:31	0	0	144	0
09:23:41	1	0	150	0
09:23:51	0	0	153	0
09:24:01	0	0	159	0
09:24:11	0	0	160	0
09:24:21	0	0	160	0
09:24:31	0	0	157	0
09:24:41	0	0	157	0
09:24:51	0	0	154	0
09:25:01	0	0	159	0
09:25:11	0	0	159	0
09:25:21	0	0	159	0
09:25:31	0	0	160	0
09:25:41	1	0	173	0
09:25:51	1	0	176	0
09:26:01	0	0	175	0
09:26:11	0	0	178	0
09:26:21	0	0	178	0
09:26:31	0	0	178	0
09:26:41	1	0	184	0
09:26:51	1	0	181	0
09:27:01	0	0	173	0
09:27:11	0	0	170	0
09:27:21	1	0	173	0
09:27:31	1	0	178	0
09:27:41	1	0	178	0
09:27:51	0	0	173	0
09:28:01	0	0	172	0
09:28:11	1	0	175	0
09:28:21	0	0	166	0
09:28:31	0	0	162	0
09:28:41	0	0	156	0
09:28:51	1	0	165	0
09:29:01	1	0	166	0
09:29:11	1	1	163	0
09:29:21	1	0	160	0
09:29:31	1	0	163	0
09:29:41	0	0	154	0
09:29:51	0	0	151	0
09:30:01	0	0	147	0
09:30:11	1	1	150	0
09:30:21	1	1	156	0
09:30:31	1	1	157	0
09:30:41	1	1	159	0
09:30:51	1	0	160	0
09:31:01	1	1	159	0
09:31:11	1	1	156	0
09:31:21	1	1	154	0
09:31:31	1	1	153	0
09:31:41	1	1	150	0
09:31:51	1	1	147	0
09:32:01	1	1	144	0
09:32:11	1	1	141	0
09:32:21	1	1	138	0
09:32:31	1	1	138	0
09:32:41	0	1	128	0
09:32:51	0	1	129	0
09:33:01	0	1	128	0
09:33:11	0	1	125	0
09:33:21	1	1	122	0
09:33:31	1	1	125	0
09:33:41	1	1	128	0
09:33:51	1	1	128	0
09:34:01	1	1	129	0
09:34:11	1	1	132	0
09:34:21	1	1	141	0
09:34:31	1	1	148	0
09:34:41	1	1	154	0
09:34:51	1	1	157	0
09:35:01	1	1	157	0
09:35:11	2	1	156	0
09:35:21	1	1	154	0
09:35:31	1	1	150	0
09:35:41	1	1	150	0
09:35:51	1	1	148	0
09:36:01	1	1	148	0
09:36:11	1	1	147	0
09:36:21	1	1	147	0
09:36:31	2	1	150	0
09:36:41	1	1	141	0
09:36:51	1	1	141	0
09:37:01	2	1	150	0
09:37:11	2	1	148	0
09:37:21	2	1	153	0
09:37:31	1	1	144	0
09:37:41	1	1	140	0
09:37:51	2	1	148	0
09:38:01	2	1	147	0
09:38:11	2	1	145	0
09:38:21	2	1	145	0
09:38:31	2	1	150	0
09:38:41	2	1	147	0
09:38:51	1	1	140	0
