Time	Tpv	Tamb	g	Vwd
06:52:21	5	6	0	0
06:56:34	4	6	0	0
06:56:41	4	6	1	0
06:56:51	4	6	0	0
06:57:02	4	6	1	0
06:57:12	4	6	0	0
07:03:26	3	6	0	0
07:03:33	3	6	0	0
07:03:42	4	6	1	0
07:11:53	3	6	0	0
07:12:01	3	6	0	0
07:44:13	1	5	1	0
07:44:23	1	5	2	0
07:44:32	1	5	0	0
07:44:43	1	5	0	0
07:44:53	1	5	0	0
07:45:03	1	5	0	0
07:45:13	1	5	0	0
07:45:23	1	5	2	0
07:45:33	1	5	2	0
07:45:43	1	5	1	0
07:45:53	1	5	0	0
07:46:03	1	5	2	0
07:46:13	1	5	0	0
07:46:23	1	5	0	0
07:46:33	1	5	1	0
07:46:43	1	5	0	0
07:46:53	1	5	0	0
07:47:03	1	5	0	0
07:47:13	1	5	1	0
07:47:23	1	5	0	0
07:47:33	1	5	1	0
07:47:43	1	5	1	0
07:47:53	1	5	0	0
07:48:03	1	5	1	0
07:48:13	0	5	0	0
07:48:23	1	5	4	0
07:48:33	1	5	1	0
07:48:43	0	5	0	0
07:48:53	1	5	5	0
07:49:03	1	5	0	0
07:49:13	1	5	0	0
07:49:23	1	5	4	0
07:49:33	1	5	0	0
07:49:43	1	5	0	0
07:49:53	1	5	4	0
07:50:03	1	5	2	0
07:50:13	1	5	0	0
07:50:23	2	5	5	0
07:50:33	1	5	0	0
07:50:43	1	5	1	0
07:50:53	2	5	2	0
07:51:03	1	5	0	0
07:51:13	1	5	0	0
07:51:23	2	5	5	0
07:51:33	1	5	0	0
07:51:43	1	5	0	0
07:51:53	2	5	1	0
07:52:03	1	5	0	0
07:52:13	1	5	0	0
07:52:23	2	5	2	0
07:52:33	1	5	0	0
07:52:43	1	5	0	0
07:52:53	2	5	2	0
07:53:03	1	5	0	0
07:53:13	1	5	0	0
07:53:23	2	5	4	0
07:53:33	1	5	0	0
07:53:43	1	5	0	0
07:53:53	1	5	2	0
07:54:03	1	5	1	0
07:54:13	1	5	0	0
07:54:23	1	5	2	0
07:54:33	1	5	0	0
07:54:42	1	5	0	0
07:54:53	1	5	1	0
07:55:03	2	5	1	0
07:55:13	1	5	0	0
07:55:23	2	5	0	0
07:55:33	1	5	1	0
07:55:43	2	5	0	0
07:55:53	1	5	0	0
07:56:03	2	5	2	0
07:56:13	1	5	0	0
07:56:23	2	5	0	0
07:56:33	2	5	4	0
07:56:43	1	5	2	0
07:56:53	1	5	0	0
07:57:03	1	5	0	0
07:57:13	1	5	0	0
07:57:23	1	5	1	0
07:57:33	1	5	0	0
07:57:43	2	5	0	0
07:57:53	1	5	1	0
07:58:03	1	5	2	0
07:58:13	1	5	0	0
07:58:23	2	5	5	0
07:58:33	1	5	1	0
07:58:43	1	5	0	0
07:58:53	2	5	2	0
07:59:03	1	5	2	0
07:59:13	1	5	0	0
07:59:23	2	5	4	0
07:59:33	1	5	0	0
07:59:43	1	5	0	0
07:59:53	1	5	1	0
08:00:03	1	5	0	0
08:00:13	1	5	2	0
08:00:23	2	5	0	0
08:00:33	2	5	4	0
08:00:43	1	5	2	0
08:00:53	1	5	0	0
08:01:03	1	5	0	0
08:01:13	2	5	5	0
08:01:23	1	5	5	0
08:01:33	1	5	2	0
08:01:43	1	5	5	0
08:01:53	2	5	5	0
08:02:03	2	5	5	0
08:02:13	1	5	1	0
08:02:23	0	5	0	0
08:02:33	1	5	0	0
08:02:43	1	5	0	0
08:02:53	1	5	0	0
08:03:03	1	5	0	0
08:03:13	2	5	4	0
08:03:23	2	5	4	0
08:03:33	2	5	1	0
08:03:43	1	5	0	0
08:03:53	1	5	0	0
08:04:03	1	5	0	0
08:04:13	2	5	5	0
08:04:23	1	5	1	0
08:04:33	1	5	4	0
08:04:43	1	5	0	0
08:04:53	1	5	2	0
08:05:03	2	5	0	0
08:05:13	2	5	2	0
08:05:23	1	5	0	0
08:05:33	2	5	2	0
08:05:43	2	5	4	0
08:05:53	2	5	0	0
08:06:03	1	5	0	0
08:06:13	2	5	4	0
08:06:23	2	5	4	0
08:06:33	1	5	0	0
08:06:43	2	5	7	0
08:06:53	2	5	4	0
08:07:03	1	5	0	0
08:07:13	2	5	7	0
08:07:23	2	5	1	0
08:07:33	2	5	4	0
08:07:43	2	5	0	0
08:07:53	2	5	5	0
08:08:03	2	5	4	0
08:08:13	2	5	0	0
08:08:23	2	5	5	0
08:08:33	2	5	2	0
08:08:43	2	5	5	0
08:08:53	2	5	4	0
08:09:03	2	5	4	0
08:09:13	2	5	4	0
08:09:23	1	5	0	0
08:09:33	2	5	2	0
08:09:43	2	5	2	0
08:09:53	2	5	2	0
08:10:03	2	5	2	0
08:10:13	2	5	0	0
08:10:23	2	5	5	0
08:10:33	2	5	4	0
08:10:43	2	5	2	0
08:10:53	2	5	4	0
08:11:03	2	5	1	0
08:11:13	1	5	0	0
08:11:23	3	5	7	0
08:11:33	2	5	4	0
08:11:43	2	5	4	0
08:11:53	1	5	0	0
08:12:03	2	5	5	0
08:12:13	2	5	4	0
08:12:23	1	5	0	0
08:12:33	2	5	7	0
08:12:43	2	5	4	0
08:12:53	1	5	0	0
08:13:03	2	5	4	0
08:13:13	2	5	4	0
08:13:23	1	5	1	0
08:13:33	2	5	4	0
08:13:43	2	5	4	0
08:13:53	2	5	5	0
08:14:03	2	5	5	0
08:14:13	2	5	5	0
08:14:23	2	5	5	0
08:14:33	1	5	0	0
08:14:43	1	5	0	0
08:14:53	2	5	7	0
08:15:03	2	5	4	0
08:15:13	2	5	5	0
08:15:23	1	5	0	0
08:15:33	1	5	4	0
08:15:43	2	5	8	0
08:15:53	2	5	4	0
08:16:03	2	5	5	0
08:16:13	2	5	5	0
08:16:23	1	5	0	0
08:16:33	2	5	7	0
08:16:43	2	5	8	0
08:16:53	2	5	8	0
08:17:03	2	5	8	0
08:17:12	2	5	8	0
08:17:23	1	5	5	0
08:17:33	1	5	5	0
08:17:42	2	5	7	0
08:17:53	2	5	7	0
08:18:03	1	5	5	0
08:18:13	2	5	7	0
08:18:23	2	5	7	0
08:18:33	2	5	5	0
08:18:43	2	5	5	0
08:18:53	2	5	7	0
08:19:03	2	5	7	0
08:19:13	2	5	7	0
08:19:23	2	5	5	0
08:19:33	1	5	0	0
08:19:43	1	5	0	0
08:19:53	2	5	5	0
08:20:03	2	5	7	0
08:20:13	2	5	1	0
08:20:23	1	5	0	0
08:20:33	1	5	0	0
08:20:43	1	5	0	0
08:20:53	1	5	0	0
08:21:03	1	5	4	0
08:21:13	2	5	10	0
08:21:23	1	5	7	0
08:21:33	2	5	5	0
08:21:43	2	5	5	0
08:21:53	2	5	7	0
08:22:03	2	5	10	0
08:22:13	1	5	7	0
08:22:23	1	5	7	0
08:22:33	2	5	10	0
08:22:43	2	5	7	0
08:22:53	2	5	7	0
08:23:03	1	5	0	0
08:23:13	2	5	10	0
08:23:23	2	5	7	0
08:23:33	1	5	1	0
08:23:43	2	5	10	0
08:23:53	1	5	7	0
08:24:02	1	5	7	0
08:24:13	1	5	7	0
08:24:23	1	5	7	0
08:24:33	1	5	7	0
08:24:43	2	5	11	0
08:24:53	2	5	11	0
08:25:03	1	5	8	0
08:25:13	1	5	7	0
08:25:23	1	5	5	0
08:25:33	1	5	7	0
08:25:43	2	5	11	0
08:25:53	1	5	8	0
08:26:03	1	5	7	0
08:26:13	1	5	7	0
08:26:23	1	5	7	0
08:26:33	1	5	8	0
08:26:43	2	5	8	0
08:26:53	1	5	7	0
08:27:03	2	5	10	0
08:27:13	1	5	8	0
08:27:23	1	5	10	0
08:27:33	2	5	10	0
08:27:43	1	5	2	0
08:27:53	1	5	8	0
08:28:03	2	5	13	0
08:28:13	2	5	14	0
08:28:23	2	5	13	0
08:28:33	2	5	13	0
08:28:43	2	5	14	0
08:28:53	2	5	13	0
08:29:03	1	5	10	0
08:29:13	2	5	10	0
08:29:23	2	5	8	0
08:29:33	1	5	4	0
08:29:43	1	5	11	0
08:29:53	2	5	10	0
08:30:03	1	5	11	0
08:30:13	2	5	11	0
08:30:23	2	5	11	0
08:30:33	2	5	11	0
08:30:42	1	5	5	0
08:30:53	1	5	8	0
08:31:03	2	5	13	0
08:31:13	2	5	13	0
08:31:23	1	5	11	0
08:31:33	2	5	11	0
08:31:43	1	5	5	0
08:31:53	1	5	11	0
08:32:03	2	5	16	0
08:32:13	2	5	11	0
08:32:23	2	5	13	0
08:32:33	2	5	13	0
08:32:43	1	5	7	0
08:32:53	1	5	10	0
08:33:03	1	5	13	0
08:33:13	2	5	16	0
08:33:23	3	5	16	0
08:33:33	2	5	13	0
08:33:43	2	5	14	0
08:33:53	1	5	8	0
08:34:03	1	5	7	1
08:34:13	2	5	14	0
08:34:23	3	5	14	0
08:34:33	2	5	14	0
08:34:43	3	5	17	0
08:34:53	2	5	17	0
08:35:03	3	5	17	0
08:35:13	3	5	14	0
08:35:23	2	5	14	0
08:35:33	2	5	14	0
08:35:43	2	5	14	0
08:35:53	2	5	16	0
08:36:03	2	5	11	0
08:36:13	2	5	10	0
08:36:23	2	5	10	0
08:36:33	2	5	8	0
08:36:43	2	5	11	0
08:36:53	2	5	13	0
08:37:03	2	5	13	0
08:37:13	1	5	11	0
08:37:23	1	5	10	0
08:37:33	2	5	11	0
08:37:42	3	5	16	0
08:37:53	3	5	16	0
08:38:03	3	5	16	0
08:38:13	3	5	17	0
08:38:23	3	5	13	0
08:38:33	3	5	13	0
08:38:43	3	5	17	1
08:38:53	3	5	17	0
08:39:03	3	5	17	0
08:39:13	3	5	17	1
08:39:23	3	5	19	0
08:39:33	2	5	13	0
08:39:43	2	5	13	0
08:39:53	2	5	16	0
08:40:03	2	5	16	0
08:40:13	2	5	13	0
08:40:23	2	5	11	0
08:40:33	2	5	13	0
08:40:43	3	5	14	0
08:40:53	3	5	16	0
08:41:03	3	5	17	0
08:41:13	3	5	20	0
08:41:23	3	5	20	0
08:41:33	3	5	19	0
08:41:43	3	5	19	0
08:41:53	3	5	19	1
08:42:03	3	5	23	0
08:42:13	3	5	23	0
08:42:23	3	5	22	0
08:42:33	3	5	19	0
08:42:43	3	5	19	0
08:42:53	3	5	20	0
08:43:03	3	5	17	0
08:43:13	2	5	14	0
08:43:23	3	6	20	0
08:43:33	3	5	23	0
08:43:43	3	5	23	0
08:43:53	3	5	22	1
08:44:03	3	5	22	0
08:44:13	3	6	22	0
08:44:23	3	6	22	0
08:44:33	3	6	17	0
08:44:43	3	6	16	0
08:44:53	3	6	16	0
08:45:03	3	6	17	0
08:45:13	3	6	16	0
08:45:23	2	6	14	0
08:45:33	3	6	19	0
08:45:43	3	6	22	0
08:45:53	3	6	23	0
08:46:03	3	6	16	0
08:46:13	3	6	25	0
08:46:23	3	6	22	0
08:46:33	3	6	23	0
08:46:43	3	6	20	0
08:46:53	3	6	16	0
08:47:03	3	6	25	0
08:47:13	4	6	25	0
08:47:23	3	6	23	0
08:47:33	3	6	23	0
08:47:43	3	6	23	0
08:47:53	3	6	23	0
08:48:03	4	6	23	1
08:48:13	3	6	19	0
08:48:23	3	6	20	0
08:48:33	3	6	23	0
08:48:43	3	6	25	0
08:48:53	3	6	19	0
08:49:03	3	6	19	0
08:49:13	3	6	19	0
08:49:23	3	6	23	0
08:49:33	3	6	28	0
08:49:43	3	6	25	0
08:49:53	3	6	26	0
08:50:03	3	6	26	0
08:50:13	4	6	30	0
08:50:23	4	6	30	0
08:50:33	4	6	29	0
08:50:43	4	6	30	0
08:50:53	3	6	30	0
08:51:03	3	6	26	0
08:51:13	3	6	25	0
08:51:23	3	6	25	0
08:51:33	3	6	26	0
08:51:43	4	6	32	0
08:51:53	3	6	30	0
08:52:03	3	6	30	0
08:52:13	3	6	32	0
08:52:23	4	6	32	0
08:52:33	4	6	33	0
08:52:43	4	6	32	0
08:52:53	3	6	29	0
08:53:03	3	6	29	0
08:53:13	4	6	32	1
08:53:23	3	6	35	0
08:53:33	3	6	35	0
08:53:43	4	6	33	0
08:53:53	3	6	30	0
08:54:03	4	6	32	0
08:54:13	3	6	35	0
08:54:23	4	6	35	0
08:54:33	3	6	30	0
08:54:43	3	6	32	0
08:54:53	3	6	33	0
08:55:03	3	6	36	0
08:55:13	3	6	36	0
08:55:23	3	6	36	0
08:55:33	3	6	35	0
08:55:43	3	6	35	0
08:55:53	3	6	35	0
08:56:03	3	6	33	0
08:56:13	3	6	33	0
08:56:23	3	6	35	1
08:56:33	4	6	38	0
08:56:43	3	6	36	0
08:56:53	3	6	36	0
08:57:03	3	6	36	0
08:57:13	3	6	36	0
08:57:23	3	6	36	0
08:57:33	3	6	38	0
08:57:43	3	6	38	0
08:57:53	3	6	38	0
08:58:03	3	6	38	0
08:58:13	3	6	38	0
08:58:23	3	6	38	0
08:58:33	4	6	39	0
08:58:43	4	6	39	0
08:58:53	4	6	39	1
08:59:03	4	6	39	1
08:59:13	4	6	39	1
08:59:23	4	6	39	0
08:59:33	4	6	39	0
08:59:43	4	6	38	0
08:59:53	4	6	42	1
09:00:03	3	6	38	0
09:00:13	3	6	35	0
09:00:23	3	6	38	0
09:00:33	4	6	39	0
09:00:43	4	6	36	0
09:00:53	4	6	39	0
09:01:03	3	6	36	0
09:01:13	4	6	39	0
09:01:23	3	6	36	1
09:01:33	4	6	41	1
09:01:43	3	6	39	3
09:01:53	4	6	42	0
09:02:03	4	6	42	0
09:02:13	4	6	44	0
09:02:23	4	6	44	0
09:02:33	4	6	41	0
09:02:43	4	6	44	0
09:02:53	4	6	44	0
09:03:03	3	6	41	1
09:03:13	4	6	44	0
09:03:23	3	6	39	0
09:03:33	4	6	44	1
09:03:43	4	6	44	0
09:03:53	3	6	39	0
09:04:03	4	6	42	2
09:04:13	4	6	42	0
09:04:23	4	6	42	0
09:04:33	4	6	44	0
09:04:43	4	6	42	0
09:04:53	4	6	42	1
09:05:03	4	6	42	1
09:05:13	4	6	44	1
09:05:23	4	6	42	0
09:05:33	3	6	38	0
09:05:43	4	6	44	1
09:05:53	4	6	44	0
09:06:03	4	6	39	0
09:06:13	4	6	45	0
09:06:23	4	6	44	0
09:06:33	4	6	42	0
09:06:43	4	6	45	0
09:06:53	4	6	47	2
09:07:03	4	6	47	1
09:07:13	4	6	48	0
09:07:23	4	6	44	1
09:07:33	3	6	45	1
09:07:43	4	6	48	0
09:07:53	4	6	51	0
09:08:03	4	6	50	1
09:08:13	4	6	50	0
09:08:23	4	6	50	0
09:08:33	4	6	47	0
09:08:43	4	6	48	0
09:08:53	4	6	51	0
09:09:03	4	6	50	0
09:09:13	4	6	51	0
09:09:23	4	6	51	0
09:09:33	4	6	50	0
09:09:43	4	6	47	0
09:09:53	4	6	48	0
09:10:03	4	6	51	0
09:10:13	4	6	51	1
09:10:23	4	6	47	0
09:10:33	4	6	45	0
09:10:43	4	6	48	0
09:10:53	4	6	50	0
09:11:03	4	6	48	0
09:11:13	4	6	47	1
09:11:23	4	6	45	0
09:11:33	4	6	45	0
09:11:43	4	6	47	0
09:11:53	5	6	51	0
09:12:03	4	6	53	0
09:12:13	4	6	53	0
09:12:23	4	6	56	0
09:12:33	4	6	51	0
09:12:43	4	6	51	0
09:12:53	4	6	48	0
09:13:03	4	6	54	0
09:13:13	4	6	54	0
09:13:23	4	6	54	0
09:13:33	4	6	50	0
09:13:43	5	6	54	0
09:13:53	4	6	56	0
09:14:02	4	6	56	0
09:14:13	4	6	56	0
09:14:23	4	6	56	0
09:14:33	5	6	57	0
09:14:43	5	6	60	0
09:14:53	4	6	58	0
09:15:03	4	6	58	0
09:15:13	4	6	57	0
09:15:23	4	6	57	0
09:15:33	5	6	53	1
09:15:43	4	6	53	0
09:15:53	4	6	51	0
09:16:03	4	6	48	0
09:16:13	4	6	45	0
09:16:23	4	6	48	0
09:16:33	4	6	48	0
09:16:43	4	6	48	0
09:16:53	4	6	48	0
09:17:03	4	6	53	0
09:17:13	5	6	53	0
09:17:23	4	6	51	0
09:17:33	4	6	53	0
09:17:43	4	6	53	0
09:17:53	4	6	54	0
09:18:03	4	6	54	0
09:18:13	4	6	56	0
09:18:23	4	6	57	0
09:18:33	5	6	57	0
09:18:43	5	6	57	2
09:18:53	5	6	57	1
09:19:03	4	6	54	0
09:19:13	4	6	56	1
09:19:23	5	6	58	2
09:19:33	4	6	58	0
09:19:43	4	6	54	0
09:19:53	4	6	57	0
09:20:03	5	6	60	1
09:20:13	5	6	58	1
09:20:23	4	6	58	0
09:20:33	4	6	58	1
09:20:43	5	6	61	0
09:20:53	4	6	61	0
09:21:03	4	6	64	0
09:21:13	4	6	66	0
09:21:23	4	6	66	0
09:21:33	6	6	70	0
09:21:43	5	6	72	0
09:21:53	5	6	69	1
09:22:03	4	6	70	0
09:22:13	4	6	72	0
09:22:23	5	6	73	0
09:22:33	5	6	73	0
09:22:43	5	6	73	0
09:22:53	5	6	73	0
09:23:03	5	6	75	0
09:23:13	5	6	76	0
09:23:23	4	6	72	0
09:23:33	4	6	72	0
09:23:43	4	6	72	0
09:23:53	4	6	75	0
09:24:03	5	6	76	0
09:24:13	5	6	75	0
09:24:23	5	6	75	0
09:24:33	5	6	76	0
09:24:43	5	6	72	0
09:24:52	5	6	72	0
09:25:03	4	6	67	0
09:25:13	4	6	69	0
09:25:23	5	6	72	0
09:25:33	5	6	73	0
09:25:43	5	6	72	0
09:25:52	5	6	72	0
09:26:03	5	6	73	0
09:26:13	5	6	70	0
09:26:23	4	6	69	0
09:26:33	5	6	75	0
09:26:43	5	6	76	0
09:26:53	5	6	79	0
09:27:03	5	6	78	0
09:27:13	5	6	76	0
09:27:23	4	6	73	0
09:27:33	4	6	79	0
09:27:43	5	6	76	1
09:27:53	5	6	76	0
09:28:03	5	6	78	0
09:28:13	5	6	78	0
09:28:23	5	6	76	0
09:28:33	5	6	73	0
09:28:43	4	6	70	0
09:28:53	4	6	72	0
09:29:03	5	6	76	0
09:29:13	5	6	73	0
09:29:23	5	6	75	0
09:29:33	5	6	76	0
09:29:43	5	6	79	0
09:29:53	5	6	79	0
09:30:03	5	6	79	0
09:30:13	5	6	81	0
09:30:23	5	6	81	0
09:30:33	5	6	79	0
09:30:43	5	6	79	0
09:30:53	5	6	81	0
09:31:03	6	6	82	0
09:31:13	5	6	78	0
09:31:23	5	6	81	0
09:31:33	5	6	81	0
09:31:43	5	6	82	0
09:31:53	5	6	81	1
09:32:03	5	6	79	0
09:32:13	6	6	82	0
09:32:23	5	6	84	0
09:32:33	6	6	84	0
09:32:43	5	6	82	1
09:32:53	5	6	86	0
09:33:03	5	6	85	1
09:33:13	6	6	85	0
09:33:23	6	7	81	0
09:33:33	5	6	78	0
09:33:43	5	7	79	0
09:33:53	5	7	84	0
09:34:03	6	7	84	0
09:34:13	5	6	81	0
09:34:23	5	6	76	0
09:34:33	5	6	75	0
09:34:43	5	6	73	0
09:34:53	5	6	75	0
09:35:03	6	6	79	0
09:35:13	5	6	78	0
09:35:23	5	6	78	0
09:35:33	6	7	81	1
09:35:43	5	7	75	0
09:35:53	5	6	70	0
09:36:03	5	6	73	0
09:36:13	6	7	72	0
09:36:23	6	6	72	0
09:36:33	5	6	67	1
09:36:43	6	7	72	0
09:36:53	6	7	70	0
09:37:03	6	7	72	0
09:37:13	5	7	70	0
09:37:23	5	7	67	0
09:37:33	6	7	72	0
09:37:43	6	7	75	0
09:37:53	5	7	72	0
09:38:03	5	7	73	0
09:38:13	6	7	76	0
09:38:23	6	7	81	0
09:38:33	5	7	76	0
09:38:43	6	7	81	0
09:38:53	6	7	84	0
09:39:03	5	7	82	0
09:39:13	5	7	82	0
09:39:23	6	7	88	0
09:39:33	6	7	89	0
09:39:43	6	7	92	0
09:39:53	5	7	92	0
09:40:03	6	7	97	0
09:40:13	6	7	100	0
09:40:23	6	7	95	0
09:40:33	6	7	101	1
09:40:43	6	7	101	0
09:40:53	6	7	101	0
09:41:03	6	7	106	1
09:41:13	6	7	103	1
09:41:23	5	7	100	1
09:41:33	6	7	104	0
09:41:43	6	7	100	0
09:41:53	6	7	98	1
09:42:03	6	7	100	1
09:42:13	6	7	98	0
09:42:23	6	7	95	0
09:42:33	6	7	92	0
09:42:43	6	7	92	0
09:42:52	6	7	91	0
09:43:03	6	7	92	0
09:43:13	6	7	94	0
09:43:23	6	7	91	0
09:43:33	7	7	92	0
09:43:43	6	7	89	0
09:43:53	6	7	86	0
09:44:03	6	7	88	0
09:44:13	6	7	89	1
09:44:23	7	7	92	0
09:44:33	6	7	92	0
09:44:43	6	7	94	0
09:44:53	6	7	95	0
09:45:03	7	7	98	1
09:45:13	6	7	98	1
09:45:23	6	7	103	0
09:45:33	6	7	104	0
09:45:43	6	7	106	1
09:45:53	7	7	109	0
09:46:03	6	7	103	3
09:46:13	6	7	100	0
09:46:23	6	7	103	1
09:46:33	6	7	103	0
09:46:43	6	7	101	0
09:46:53	6	7	100	0
09:47:03	6	7	101	1
09:47:13	7	7	98	0
09:47:23	6	7	94	0
09:47:33	6	7	94	0
09:47:43	7	7	95	0
09:47:53	6	7	94	1
09:48:03	6	7	95	0
09:48:13	7	7	95	1
09:48:23	6	7	91	1
09:48:33	6	7	92	0
09:48:43	6	7	92	1
09:48:53	7	7	98	0
09:49:03	7	7	98	0
09:49:13	7	7	101	0
09:49:22	7	7	104	0
09:49:33	6	7	97	0
09:49:43	6	7	100	0
09:49:53	7	7	98	0
09:50:03	7	7	100	0
09:50:13	6	7	92	0
09:50:23	7	7	95	0
09:50:33	7	7	94	0
09:50:43	7	7	95	0
09:50:53	7	7	89	0
09:51:03	6	7	89	0
09:51:13	7	7	94	0
09:51:23	7	7	94	0
09:51:33	7	7	97	0
09:51:43	6	7	95	0
09:51:53	6	7	94	0
09:52:03	7	7	98	0
09:52:13	7	7	97	0
09:52:23	7	7	100	0
09:52:33	6	7	94	0
09:52:43	7	7	101	1
09:52:53	7	7	104	0
09:53:03	7	7	101	0
09:53:13	7	7	106	0
09:53:23	7	7	107	0
09:53:33	6	7	100	0
09:53:43	7	7	103	0
09:53:53	7	7	103	0
09:54:03	6	7	106	0
09:54:13	7	7	106	0
09:54:23	7	7	104	0
09:54:33	7	7	106	0
09:54:43	7	7	104	0
09:54:53	6	7	98	0
09:55:03	7	7	103	0
09:55:13	7	7	103	0
09:55:23	7	7	101	0
09:55:33	7	7	104	0
09:55:43	7	7	104	0
09:55:53	7	7	104	0
09:56:03	6	7	106	0
09:56:13	7	7	110	0
09:56:23	7	7	113	0
09:56:33	8	7	117	2
09:56:43	7	7	114	0
09:56:53	7	7	122	1
09:57:03	7	7	122	0
09:57:13	7	7	125	1
09:57:23	8	7	129	0
09:57:33	7	7	125	0
09:57:43	7	7	129	0
09:57:53	7	7	132	0
09:58:03	8	7	137	0
09:58:13	7	7	132	0
09:58:23	7	7	140	0
09:58:33	7	7	141	0
09:58:43	8	7	142	0
09:58:53	8	7	145	0
09:59:03	7	7	144	0
09:59:13	7	7	142	1
09:59:23	7	7	144	0
09:59:33	7	7	147	0
09:59:43	7	7	150	0
09:59:53	7	7	154	0
10:00:03	8	7	153	0
10:00:13	8	7	153	0
10:00:23	8	7	156	0
10:00:33	8	7	156	0
10:00:43	8	7	157	0
10:00:53	8	7	157	0
10:01:03	8	7	159	0
10:01:13	8	7	154	0
10:01:23	8	7	157	0
10:01:33	8	7	157	0
10:01:43	8	7	159	0
10:01:53	8	7	157	0
10:02:03	8	7	159	0
10:02:13	8	7	159	0
10:02:22	8	7	160	0
10:02:33	8	7	159	0
10:02:43	8	7	159	0
10:02:53	8	7	159	0
10:03:03	8	7	162	0
10:03:13	8	7	162	0
10:03:23	9	7	162	0
10:03:33	8	7	162	0
10:03:43	8	7	159	0
10:03:53	9	7	162	0
10:04:03	9	7	162	0
10:04:13	9	7	159	0
10:04:23	9	7	162	0
10:04:33	8	7	162	0
10:04:43	9	7	160	0
10:04:53	9	7	162	0
10:05:03	9	7	160	0
10:05:13	9	8	163	0
10:05:23	9	7	160	0
10:05:33	9	7	165	0
10:05:43	9	7	165	0
10:05:53	9	8	165	0
10:06:02	8	7	168	0
10:06:13	9	7	165	0
10:06:23	8	8	168	0
10:06:33	9	8	168	0
10:06:43	8	8	163	1
10:06:53	9	8	166	0
10:07:03	9	8	165	0
10:07:13	9	7	165	0
10:07:23	9	8	166	0
10:07:33	9	8	166	0
10:07:43	9	8	162	0
10:07:53	9	8	168	0
10:08:03	9	8	168	0
10:08:13	9	8	172	0
10:08:23	9	8	169	0
10:08:33	9	7	169	1
10:08:43	9	8	170	1
10:08:53	9	8	173	0
10:09:03	9	8	172	0
10:09:13	9	8	172	0
10:09:23	9	8	173	0
10:09:33	9	8	169	0
10:09:43	9	8	172	0
10:09:53	10	8	173	1
10:10:03	9	8	172	0
10:10:13	9	8	173	2
10:10:23	9	8	175	1
10:10:33	9	8	170	1
10:10:43	9	8	170	1
10:10:53	10	8	176	1
10:11:03	9	8	175	1
10:11:13	9	8	176	0
10:11:23	9	8	172	0
10:11:33	9	8	178	1
10:11:43	9	8	176	1
10:11:53	9	8	178	1
10:12:03	9	8	173	1
10:12:13	10	8	179	1
10:12:23	9	8	178	1
10:12:33	9	8	178	1
10:12:43	9	8	179	1
10:12:53	9	8	179	2
10:13:03	9	8	176	1
10:13:13	9	8	178	0
10:13:23	9	8	178	0
10:13:33	9	8	178	1
10:13:43	9	8	179	1
10:13:53	9	8	184	0
10:14:03	10	8	187	0
10:14:13	9	8	185	0
10:14:23	9	8	185	0
10:14:33	9	8	182	1
10:14:43	9	8	187	0
10:14:53	9	8	188	0
10:15:03	9	8	188	0
10:15:13	9	8	191	0
10:15:23	10	8	193	0
10:15:33	9	8	190	0
10:15:43	9	8	194	0
10:15:53	9	8	196	0
10:16:03	10	8	198	0
10:16:13	10	8	200	0
