Time	Tpv	Tamb	g	Vwd
08:04:51	-3	0	4	0
08:05:01	-3	0	2	0
08:05:11	-2	0	4	0
08:05:21	-3	0	0	0
08:05:31	-3	0	0	0
08:05:41	-3	0	0	0
08:05:51	-3	0	0	0
08:06:01	-3	0	0	0
08:06:11	-3	0	4	0
08:06:21	-3	0	4	0
08:06:31	-3	0	1	0
08:06:41	-3	0	4	0
08:06:51	-3	0	4	0
08:07:01	-3	0	4	0
08:07:11	-3	0	4	0
08:07:21	-3	0	4	0
08:07:31	-3	0	4	0
08:07:41	-3	0	0	0
08:07:51	-3	0	0	0
08:08:01	-3	0	0	0
08:08:11	-4	0	0	0
08:08:21	-3	0	0	0
08:08:31	-4	0	0	0
08:08:41	-3	0	0	0
08:08:51	-3	0	1	0
08:09:01	-3	0	4	0
08:09:11	-3	0	0	0
08:09:21	-3	0	0	0
08:09:31	-3	0	1	0
08:09:41	-3	0	2	0
08:09:51	-3	0	1	0
08:10:01	-3	0	1	1
08:10:11	-3	0	2	0
08:10:21	-4	0	0	1
08:10:31	-3	0	4	1
08:10:41	-3	0	1	0
08:10:51	-3	0	2	2
08:11:01	-3	0	0	1
08:11:11	-3	0	0	3
08:11:21	-3	0	4	1
08:11:31	-3	0	0	0
08:11:41	-3	0	2	1
08:11:51	-3	0	4	0
08:12:01	-3	0	0	0
08:12:11	-3	0	2	1
08:12:21	-3	0	2	2
08:12:31	-3	0	4	2
08:12:41	-3	0	1	2
08:12:51	-3	0	4	2
08:13:01	-3	0	0	1
08:13:11	-3	0	5	1
08:13:21	-3	0	4	0
08:13:31	-3	0	4	0
08:13:41	-3	0	0	1
08:13:51	-3	0	1	1
08:14:01	-3	0	1	0
08:14:11	-3	0	4	1
08:14:21	-3	0	0	1
08:14:31	-3	0	5	0
08:14:41	-3	0	4	1
08:14:51	-3	0	0	0
08:15:01	-3	0	2	0
08:15:11	-3	0	4	0
08:15:21	-3	0	0	0
08:15:31	-2	0	4	1
08:15:41	-3	0	4	0
08:15:51	-3	0	0	0
08:16:01	-3	0	2	1
08:16:11	-2	0	7	1
08:16:21	-3	0	4	1
08:16:31	-3	0	1	0
08:16:41	-3	0	1	0
08:16:51	-3	0	2	0
08:17:01	-3	0	2	0
08:17:11	-3	0	0	0
08:17:21	-3	0	5	0
08:17:31	-3	0	4	0
08:17:41	-3	0	0	0
08:17:51	-3	0	2	0
08:18:01	-3	0	4	0
08:18:11	-3	0	4	0
08:18:21	-3	0	0	0
08:18:31	-2	0	5	0
08:18:41	-3	0	4	0
08:18:51	-3	0	0	0
08:19:01	-3	0	5	0
08:19:11	-3	0	4	0
08:19:21	-3	0	0	0
08:19:31	-3	0	4	0
08:19:41	-3	0	2	0
08:19:51	-3	0	5	0
08:20:01	-3	0	4	0
08:20:11	-3	0	0	0
08:20:21	-4	0	0	0
08:20:31	-3	0	2	0
08:20:41	-3	0	7	0
08:20:51	-3	0	7	1
08:21:01	-3	0	8	0
08:21:11	-3	0	8	0
08:21:21	-3	0	5	1
08:21:31	-3	0	0	1
08:21:41	-3	0	0	0
08:21:51	-3	0	4	0
08:22:01	-3	0	4	0
08:22:11	-3	0	4	0
08:22:21	-3	0	4	1
08:22:31	-3	0	7	0
08:22:41	-2	0	5	0
08:22:51	-3	0	8	0
08:23:01	-2	0	7	0
08:23:11	-3	0	4	0
08:23:21	-3	0	4	0
08:23:31	-3	0	4	0
08:23:41	-3	0	4	0
08:23:51	-3	0	4	0
08:24:01	-3	0	5	0
08:24:11	-3	0	5	0
08:24:21	-3	0	4	0
08:24:31	-3	0	5	1
08:24:41	-3	0	5	0
08:24:51	-3	0	2	0
08:25:01	-3	0	0	0
08:25:11	-4	0	0	0
08:25:21	-3	0	7	0
08:25:31	-2	0	7	0
08:25:41	-3	0	4	0
08:25:51	-3	0	5	0
08:26:01	-3	0	5	0
08:26:11	-3	0	5	0
08:26:21	-3	0	5	0
08:26:31	-3	0	5	0
08:26:41	-3	0	5	0
08:26:51	-3	0	5	0
08:27:01	-3	0	5	0
08:27:11	-3	0	4	0
08:27:21	-4	0	0	0
08:27:31	-3	0	7	0
08:27:41	-3	0	5	0
08:27:51	-3	0	5	0
08:28:01	-3	0	5	0
08:28:11	-3	0	5	0
08:28:21	-3	0	5	0
08:28:31	-4	0	0	0
08:28:41	-3	0	7	0
08:28:51	-3	0	5	0
08:29:01	-3	0	5	0
08:29:11	-3	0	4	0
08:29:21	-3	0	1	0
08:29:31	-3	0	7	0
08:29:41	-3	0	5	0
08:29:51	-3	0	5	1
08:30:01	-3	0	0	2
08:30:11	-3	0	0	1
08:30:21	-3	0	0	0
08:30:31	-3	0	7	1
08:30:41	-3	0	5	1
08:30:51	-3	0	1	1
08:31:01	-3	0	5	0
08:31:11	-3	0	5	1
08:31:21	-3	0	5	1
08:31:31	-3	0	7	1
08:31:41	-3	0	0	0
08:31:51	-3	0	8	0
08:32:01	-3	0	5	2
08:32:11	-3	0	7	0
08:32:21	-3	0	0	0
08:32:31	-3	0	8	1
08:32:41	-3	0	7	0
08:32:51	-3	0	0	1
08:33:01	-3	0	7	0
08:33:11	-3	0	7	0
08:33:21	-3	0	7	0
08:33:31	-3	0	0	0
08:33:41	-2	0	8	0
08:33:51	-3	0	7	0
08:34:01	-3	0	2	0
08:34:11	-3	0	0	0
08:34:21	-3	0	8	1
08:34:31	-3	0	7	0
08:34:41	-3	0	8	0
08:34:51	-3	0	0	0
08:35:01	-4	0	0	0
08:35:11	-4	0	0	0
08:35:21	-4	0	2	0
08:35:31	-3	0	7	0
08:35:41	-3	0	7	1
08:35:51	-3	0	7	0
08:36:01	-3	0	4	0
08:36:11	-3	0	1	0
08:36:21	-3	0	10	0
08:36:31	-3	0	7	0
08:36:41	-3	0	8	0
08:36:51	-3	0	1	0
08:37:01	-3	0	10	0
08:37:11	-3	0	8	0
08:37:21	-3	0	4	0
08:37:31	-3	0	7	0
08:37:41	-3	0	7	0
08:37:51	-3	0	4	0
08:38:01	-3	0	8	0
08:38:11	-3	0	8	1
08:38:21	-3	0	8	1
08:38:31	-3	0	7	0
08:38:41	-3	0	7	0
08:38:51	-3	0	2	0
08:39:01	-3	0	8	0
08:39:11	-3	0	7	0
08:39:21	-3	0	8	0
08:39:31	-3	0	8	0
08:39:41	-3	0	7	0
08:39:51	-3	0	7	0
08:40:01	-3	0	8	0
08:40:11	-3	0	8	0
08:40:21	-3	0	4	1
08:40:31	-3	0	10	1
08:40:41	-3	0	10	1
08:40:51	-3	0	4	0
08:41:01	-3	0	11	1
08:41:11	-3	0	8	1
08:41:21	-2	0	10	0
08:41:31	-3	0	4	1
08:41:41	-3	0	10	1
08:41:51	-3	0	10	1
08:42:01	-3	0	11	1
08:42:11	-3	0	5	0
08:42:21	-3	0	8	0
08:42:31	-3	0	11	0
08:42:41	-3	0	10	0
08:42:51	-3	0	13	1
08:43:01	-3	0	11	1
08:43:11	-3	0	11	0
08:43:21	-3	0	8	0
08:43:31	-3	0	10	0
08:43:41	-3	0	11	0
08:43:51	-3	0	10	0
08:44:01	-3	0	11	0
08:44:11	-3	0	11	0
08:44:21	-3	0	7	0
08:44:31	-3	0	11	0
08:44:41	-3	0	8	1
08:44:51	-3	0	13	1
08:45:01	-3	0	11	0
08:45:11	-3	0	11	1
08:45:21	-3	0	8	1
08:45:31	-3	0	14	1
08:45:41	-3	0	11	1
08:45:51	-3	0	13	1
08:46:01	-3	0	13	1
08:46:11	-2	0	13	0
08:46:21	-3	0	10	0
08:46:31	-3	0	13	0
08:46:41	-3	0	14	0
08:46:51	-3	0	10	0
08:47:01	-3	0	13	0
08:47:11	-2	0	14	1
08:47:21	-3	0	14	0
08:47:31	-2	0	13	0
08:47:41	-3	0	7	1
08:47:51	-3	0	16	1
08:48:01	-3	0	13	0
08:48:11	-3	0	14	0
08:48:21	-3	0	8	0
08:48:31	-3	0	13	0
08:48:41	-3	0	14	0
08:48:51	-3	0	11	1
08:49:01	-3	0	13	0
08:49:11	-3	0	14	1
08:49:21	-3	0	16	0
08:49:31	-3	0	11	0
08:49:41	-2	0	19	0
08:49:51	-3	0	16	0
08:50:01	-3	0	16	0
08:50:11	-3	0	11	0
08:50:21	-3	0	14	1
08:50:31	-2	0	17	0
08:50:41	-3	0	16	1
08:50:51	-2	0	16	0
08:51:01	-3	0	13	0
08:51:11	-2	0	17	0
08:51:21	-2	0	16	0
08:51:31	-3	0	17	0
08:51:41	-3	0	17	0
08:51:51	-3	0	17	0
08:52:01	-3	0	17	0
08:52:11	-3	0	11	0
08:52:21	-3	0	16	0
08:52:31	-2	0	17	0
08:52:41	-3	0	13	0
08:52:51	-2	0	17	0
08:53:01	-3	0	17	0
08:53:11	-3	0	14	0
08:53:21	-3	0	19	0
08:53:31	-3	0	19	0
08:53:41	-2	0	19	1
08:53:51	-3	0	14	0
08:54:01	-3	0	19	0
08:54:11	-3	0	17	0
08:54:21	-3	0	20	0
08:54:31	-3	0	20	1
08:54:41	-3	0	16	1
08:54:51	-3	0	20	0
08:55:01	-3	0	20	1
08:55:11	-3	0	22	0
08:55:21	-3	0	16	0
08:55:31	-2	0	22	0
08:55:41	-3	0	20	1
08:55:51	-2	0	19	0
08:56:01	-3	0	19	0
08:56:11	-3	0	20	0
08:56:21	-3	0	17	0
08:56:31	-3	0	20	0
08:56:41	-3	0	17	1
08:56:51	-2	0	23	0
08:57:01	-3	0	20	0
08:57:11	-3	0	17	0
08:57:21	-2	0	22	0
08:57:31	-2	0	22	0
08:57:41	-2	0	23	0
08:57:51	-3	0	22	0
08:58:01	-2	0	22	0
08:58:11	-3	0	17	0
08:58:21	-3	0	17	0
08:58:31	-3	0	22	0
08:58:41	-2	0	23	1
08:58:51	-3	0	23	0
08:59:01	-3	0	23	0
08:59:11	-3	0	25	0
08:59:21	-2	0	25	0
08:59:31	-2	0	26	0
08:59:41	-2	0	25	0
08:59:51	-3	0	19	0
09:00:01	-3	0	25	0
09:00:11	-2	0	23	0
09:00:21	-2	0	25	0
09:00:31	-3	0	19	0
09:00:41	-2	0	23	0
09:00:51	-3	0	25	0
09:01:01	-2	0	22	0
09:01:11	-3	0	19	0
09:01:21	-3	0	26	0
09:01:31	-3	0	23	0
09:01:41	-2	0	25	0
09:01:51	-3	0	19	0
09:02:01	-2	0	26	1
09:02:11	-3	0	25	0
09:02:21	-3	0	20	0
09:02:31	-2	0	28	0
09:02:41	-3	0	26	0
09:02:51	-2	0	26	0
09:03:01	-3	0	23	1
09:03:11	-2	0	30	0
09:03:21	-3	0	29	0
09:03:31	-3	0	29	1
09:03:41	-2	0	30	0
09:03:51	-3	0	25	2
09:04:01	-3	0	30	2
09:04:11	-2	0	29	2
09:04:21	-2	0	30	2
09:04:31	-2	0	30	2
09:04:41	-2	0	30	1
09:04:51	-1	0	33	1
09:05:01	-2	0	32	1
09:05:11	-2	0	32	2
09:05:21	-2	0	35	1
09:05:31	-3	0	30	2
09:05:41	-2	0	38	2
09:05:51	-2	0	38	1
09:06:01	-3	0	33	2
09:06:11	-2	0	39	1
09:06:21	-2	0	39	1
09:06:31	-2	0	41	1
09:06:41	-2	0	41	0
09:06:51	-2	0	41	0
09:07:01	-2	0	36	0
09:07:11	-3	0	36	0
09:07:21	-2	0	41	1
09:07:31	-2	0	41	0
09:07:41	-2	0	39	1
09:07:51	-2	0	41	0
09:08:01	-2	0	33	1
09:08:11	-2	0	38	0
09:08:21	-2	0	36	1
09:08:31	-2	0	36	1
09:08:41	-2	0	32	2
09:08:51	-2	0	32	1
09:09:01	-1	0	36	1
09:09:11	-2	0	35	1
09:09:21	-2	0	36	1
09:09:31	-2	0	39	1
09:09:41	-2	0	35	1
09:09:51	-2	0	39	1
09:10:01	-2	0	42	0
09:10:11	-1	0	45	1
09:10:21	-2	0	44	1
09:10:31	-2	0	48	1
09:10:41	-2	0	44	0
09:10:51	-1	0	50	0
09:11:01	-2	0	47	0
09:11:11	-2	0	48	1
09:11:21	-2	0	47	0
09:11:31	-2	0	44	1
09:11:41	-1	0	48	2
09:11:51	-1	0	48	2
09:12:01	-1	0	50	1
09:12:11	-2	0	50	1
09:12:21	-2	0	45	1
09:12:31	-2	0	48	1
09:12:41	-2	0	45	1
09:12:51	-1	0	51	1
09:13:01	-1	0	50	2
09:13:11	-2	0	48	1
09:13:21	-1	0	53	0
09:13:31	-2	0	51	0
09:13:41	-2	0	54	0
09:13:51	-2	0	50	0
09:14:01	-1	0	56	0
09:14:11	-1	0	54	0
09:14:21	-2	0	48	1
09:14:31	-1	0	54	0
09:14:41	-1	0	50	0
09:14:51	-1	0	50	0
09:15:01	-2	0	45	0
09:15:11	-1	0	47	1
09:15:21	-1	0	45	1
09:15:31	-2	0	44	1
09:15:41	-1	0	44	0
09:15:51	-2	0	41	1
09:16:01	-1	0	47	1
09:16:11	-1	0	47	0
09:16:21	-2	0	42	0
09:16:31	-1	0	47	0
09:16:41	-1	0	45	0
09:16:51	-1	0	48	1
09:17:01	-1	0	48	1
09:17:11	-2	0	44	1
09:17:21	-1	0	50	0
09:17:31	-1	0	45	0
09:17:41	-1	0	45	0
09:17:51	-2	0	47	0
09:18:01	-1	0	47	0
09:18:11	-1	0	47	0
09:18:21	-1	0	44	1
09:18:31	-1	0	47	1
09:18:41	-1	0	45	1
09:18:51	-1	0	45	1
09:19:01	-1	0	45	1
09:19:11	-2	0	39	1
09:19:21	-1	0	45	1
09:19:31	-1	0	44	1
09:19:41	-2	0	41	0
09:19:51	-2	0	44	1
09:20:01	-1	0	44	1
09:20:11	-1	0	45	1
09:20:21	-2	1	41	1
09:20:31	-1	1	48	0
09:20:41	-1	1	47	0
09:20:51	-1	0	47	1
09:21:01	-2	1	41	1
09:21:11	-1	1	47	1
09:21:21	-1	1	44	1
09:21:31	-1	1	45	1
09:21:41	-2	1	42	0
09:21:51	-1	1	45	1
09:22:01	-1	1	44	2
09:22:11	-1	1	45	1
09:22:21	-2	1	39	1
09:22:31	-1	1	45	1
09:22:41	-1	1	44	0
09:22:51	-1	1	45	2
09:23:01	-2	1	41	2
09:23:11	-1	1	47	2
09:23:21	-1	1	48	2
09:23:31	-1	1	47	1
09:23:41	-1	1	48	1
09:23:51	-1	1	48	0
09:24:01	-1	1	50	1
09:24:11	-1	1	51	1
09:24:21	-1	1	50	2
09:24:31	-1	1	51	1
09:24:41	-1	1	51	1
09:24:51	-1	1	53	1
09:25:01	-1	1	54	1
09:25:11	-1	1	54	1
09:25:21	-1	1	54	3
09:25:31	-2	1	53	2
09:25:41	-1	1	54	2
09:25:51	-1	1	54	2
09:26:01	-2	1	48	2
09:26:11	-1	1	53	2
09:26:21	-1	1	53	1
09:26:31	-1	1	53	1
09:26:41	-1	1	54	2
09:26:51	-1	1	56	1
09:27:01	-1	1	53	1
09:27:11	-2	1	53	0
09:27:21	-2	1	54	1
09:27:31	-2	1	58	1
09:27:41	-1	1	60	1
09:27:51	-1	1	57	0
09:28:01	-1	1	56	2
09:28:11	-1	1	54	1
09:28:21	-1	1	53	2
09:28:31	-2	1	45	1
09:28:41	-1	1	47	1
09:28:51	-1	1	48	1
09:29:01	-1	1	50	0
09:29:11	-1	1	45	0
09:29:21	-1	1	45	0
09:29:31	-1	1	47	0
09:29:41	-1	1	44	1
09:29:51	-2	1	42	1
09:30:01	-2	1	47	1
09:30:11	-2	1	47	1
09:30:21	-1	1	48	2
09:30:31	-1	1	50	1
09:30:41	-1	1	50	0
09:30:51	-1	1	50	1
09:31:01	-1	1	51	0
09:31:11	-1	1	53	0
09:31:21	-1	1	53	1
09:31:31	-1	1	53	1
09:31:41	-1	1	53	0
09:31:51	-1	1	54	1
09:32:01	-1	1	53	0
09:32:11	-1	1	53	1
09:32:21	-1	1	53	1
09:32:31	-1	1	53	1
09:32:41	-1	1	53	1
09:32:51	-1	1	48	0
09:33:01	-2	1	47	1
09:33:11	-1	1	47	1
09:33:21	-2	1	47	0
09:33:31	-1	1	47	0
09:33:41	-2	1	47	0
09:33:51	-1	1	53	1
09:34:01	-1	1	54	0
09:34:11	-1	1	54	1
09:34:21	-1	1	56	1
09:34:31	-2	1	50	1
09:34:41	-1	1	56	1
09:34:51	-1	1	53	1
09:35:01	-1	1	53	1
09:35:11	-1	1	53	1
09:35:21	-1	1	53	2
09:35:31	-1	1	48	2
09:35:41	-2	1	48	0
09:35:51	-2	1	48	0
09:36:01	-1	1	48	0
09:36:11	-2	1	48	1
09:36:21	-1	1	53	0
09:36:31	-1	1	56	0
09:36:41	-1	1	58	0
09:36:51	-1	1	56	0
09:37:01	-1	1	56	1
09:37:11	-1	1	56	3
09:37:21	-1	1	57	2
09:37:31	-1	1	56	2
09:37:41	-1	1	51	1
09:37:51	-1	1	50	1
09:38:01	-2	1	50	0
09:38:11	-2	1	51	2
09:38:21	-1	1	54	2
09:38:31	-1	1	57	2
09:38:41	-1	1	56	3
09:38:51	-1	1	56	2
09:39:01	-1	1	54	1
09:39:11	-2	1	50	1
09:39:21	-1	1	54	1
09:39:31	-1	1	53	2
09:39:41	-1	1	53	2
09:39:51	-1	1	50	2
09:40:01	-2	1	48	1
09:40:11	-1	1	54	1
09:40:21	-1	1	51	0
09:40:31	-1	1	51	1
09:40:41	-2	1	48	1
09:40:51	-1	1	54	2
09:41:01	-1	1	51	3
09:41:11	-1	1	51	3
09:41:21	-1	1	51	3
09:41:31	-1	1	53	3
09:41:41	-1	1	53	2
09:41:51	-1	1	53	1
09:42:01	-1	1	48	2
09:42:11	-1	1	53	1
09:42:21	-1	1	51	1
09:42:31	-1	1	54	2
09:42:41	-1	1	54	2
09:42:51	-1	1	56	1
09:43:01	-1	1	57	1
09:43:11	-1	1	57	2
09:43:21	-1	1	56	2
09:43:31	-1	1	56	2
09:43:41	-1	1	56	1
09:43:51	-1	1	56	1
09:44:01	-1	1	56	1
09:44:11	-1	1	57	0
09:44:21	-1	1	57	1
09:44:31	0	1	57	0
09:44:41	-1	1	54	1
09:44:51	-1	1	57	1
09:45:01	-1	1	60	1
09:45:11	-1	1	60	1
09:45:21	-1	1	60	1
09:45:31	-1	1	58	1
09:45:41	-1	1	60	2
09:45:51	-1	1	63	0
09:46:01	-1	1	67	1
09:46:11	0	1	66	1
09:46:21	-1	1	66	1
09:46:31	-1	1	64	1
09:46:41	0	1	64	1
09:46:51	-1	1	58	1
09:47:01	-1	1	60	0
09:47:11	-1	1	64	1
09:47:21	-1	1	61	2
09:47:31	-1	1	61	1
09:47:41	-1	1	60	1
09:47:51	-1	1	60	1
09:48:01	-1	1	60	1
09:48:11	-1	1	60	2
09:48:21	-1	1	63	1
09:48:31	-1	1	58	1
09:48:41	-1	1	58	2
09:48:51	-1	1	63	3
09:49:01	-1	1	66	2
09:49:11	-1	1	66	2
09:49:21	-1	1	66	2
09:49:31	-1	1	67	1
09:49:41	0	1	72	1
09:49:51	0	1	76	1
09:50:01	0	1	75	0
09:50:11	0	1	73	0
09:50:21	-1	1	73	0
09:50:31	0	1	73	1
09:50:41	-1	1	69	1
09:50:51	-1	1	69	0
09:51:01	-1	1	69	0
09:51:11	-1	1	67	1
09:51:21	-1	1	69	1
09:51:31	-1	1	67	1
09:51:41	0	1	69	1
09:51:51	0	1	70	2
09:52:01	-1	1	69	1
09:52:11	-1	1	70	1
09:52:21	-1	1	70	2
09:52:31	-1	1	70	2
09:52:41	-1	1	73	1
09:52:51	-1	1	72	1
09:53:01	-1	1	73	1
09:53:11	-1	1	72	1
09:53:21	-1	1	72	1
09:53:31	-1	1	73	0
09:53:41	-1	1	72	2
09:53:51	-1	1	72	0
09:54:01	0	1	79	1
09:54:11	-1	1	78	1
09:54:21	0	1	81	2
09:54:31	-1	1	79	1
09:54:41	-1	1	81	2
09:54:51	-1	1	84	0
09:55:01	-1	1	91	1
09:55:11	0	1	95	1
09:55:21	0	1	94	1
09:55:31	0	1	94	1
09:55:41	-1	1	91	2
09:55:51	0	1	100	2
09:56:01	0	1	98	2
09:56:11	0	1	101	1
09:56:21	-1	1	94	2
09:56:31	0	1	103	2
09:56:41	0	1	101	2
09:56:51	0	1	103	0
09:57:01	0	1	101	1
09:57:11	0	1	100	1
09:57:21	-1	1	92	1
09:57:31	0	1	95	1
09:57:41	0	1	94	1
09:57:51	0	1	75	1
09:58:01	0	1	69	2
09:58:11	-1	1	58	3
09:58:21	-1	1	95	3
09:58:31	0	1	101	2
09:58:41	0	1	106	1
09:58:51	0	1	109	1
09:59:01	0	1	112	0
09:59:11	0	1	107	1
09:59:21	0	1	91	1
09:59:31	0	1	61	1
09:59:41	0	1	66	1
09:59:51	0	1	82	2
10:00:01	0	1	78	2
10:00:11	0	1	94	2
10:00:21	0	1	64	2
10:00:31	0	1	63	1
10:00:41	-1	1	78	0
10:00:51	0	1	94	1
10:01:01	0	1	98	1
10:01:11	0	1	101	2
10:01:21	0	1	94	1
10:01:31	0	1	69	1
10:01:41	0	1	89	4
10:01:51	0	1	92	2
10:02:01	0	1	86	1
10:02:11	0	1	101	1
10:02:21	0	1	101	2
10:02:31	0	1	104	3
10:02:41	0	1	94	2
10:02:51	0	1	92	1
10:03:01	0	1	91	3
10:03:11	0	1	91	3
10:03:21	0	1	85	3
10:03:31	-1	1	79	3
10:03:41	0	1	78	2
10:03:51	0	1	86	3
10:04:01	0	1	84	2
10:04:11	0	1	82	3
10:04:21	0	1	79	3
10:04:31	0	1	100	3
10:04:41	0	1	100	2
10:04:51	-1	1	76	1
10:05:01	0	1	92	1
10:05:11	-1	1	86	1
10:05:21	0	1	106	2
10:05:31	0	1	109	1
10:05:41	0	1	110	1
10:05:51	0	1	112	1
10:06:01	0	1	107	1
10:06:11	0	1	113	1
10:06:21	-1	1	94	2
10:06:31	0	1	78	1
10:06:41	0	1	73	1
10:06:51	0	1	69	1
10:07:01	0	1	73	1
10:07:11	0	1	104	1
10:07:21	0	1	95	2
10:07:31	0	1	64	1
10:07:41	0	1	61	1
10:07:51	0	1	66	1
10:08:01	-1	1	70	1
10:08:11	0	1	78	2
10:08:21	0	1	61	1
10:08:31	0	1	70	1
10:08:41	-1	1	76	2
10:08:51	0	1	82	2
10:09:01	0	1	81	2
10:09:11	0	1	67	2
10:09:21	-1	1	60	2
10:09:31	0	1	75	3
10:09:41	0	1	76	3
10:09:51	-1	1	69	1
10:10:01	0	1	70	2
10:10:11	0	1	89	1
10:10:21	-1	1	73	0
10:10:31	0	1	82	1
10:10:41	0	1	116	1
10:10:51	0	1	106	1
10:11:01	-1	1	86	0
10:11:11	0	1	106	1
10:11:21	0	1	137	2
10:11:31	0	1	132	1
10:11:41	-1	1	107	1
10:11:51	0	1	114	1
10:12:01	0	1	128	2
10:12:11	0	1	135	1
10:12:21	0	1	125	2
10:12:31	0	1	129	1
10:12:41	0	1	137	2
10:12:51	0	1	144	2
10:13:01	0	1	119	0
10:13:11	0	1	100	2
10:13:21	0	1	116	3
10:13:31	0	1	125	2
10:13:41	0	1	145	2
10:13:51	1	1	148	2
10:14:01	0	1	128	2
10:14:11	1	1	131	2
10:14:21	0	1	113	3
10:14:31	0	1	98	3
10:14:41	0	1	140	3
10:14:51	1	1	148	2
10:15:01	1	1	147	2
10:15:11	1	1	157	2
10:15:21	1	1	159	2
10:15:31	0	1	157	2
10:15:41	0	1	150	2
10:15:51	0	1	119	1
10:16:01	0	1	137	2
10:16:11	1	1	126	1
10:16:21	1	1	165	2
10:16:31	0	1	153	2
10:16:41	1	1	134	2
10:16:51	1	1	145	2
10:17:01	1	1	86	1
10:17:11	1	1	85	2
10:17:21	1	1	123	1
10:17:31	0	1	137	2
10:17:41	1	1	141	2
10:17:51	0	1	150	2
10:18:01	1	1	147	1
10:18:11	1	1	159	2
10:18:21	1	1	116	1
10:18:31	0	1	165	2
10:18:41	1	1	126	2
10:18:51	1	1	154	1
10:19:01	0	1	166	1
10:19:11	1	1	165	1
10:19:21	1	1	159	1
10:19:31	0	1	145	2
10:19:41	1	1	179	1
10:19:51	1	1	159	2
10:20:01	1	1	110	0
10:20:11	1	1	166	0
10:20:21	0	1	135	1
10:20:31	1	1	129	2
10:20:41	1	1	148	1
10:20:51	1	1	142	2
10:21:01	0	1	162	2
10:21:11	1	1	188	2
10:21:21	1	1	181	1
