Time	Tpv	Tamb	g	Vwd
07:17:01	-3	0	2	2
07:17:11	-3	0	4	2
07:17:21	-3	0	4	1
07:17:31	-3	0	0	0
07:17:41	-4	0	0	0
07:17:51	-3	0	5	0
07:18:01	-3	0	1	1
07:18:11	-3	0	4	1
07:18:21	-3	0	0	1
07:18:31	-4	0	0	1
07:18:41	-4	0	0	1
07:18:51	-3	0	4	0
07:19:01	-3	0	1	1
07:19:11	-3	0	0	1
07:19:21	-3	0	4	1
07:19:31	-4	0	0	1
07:19:41	-3	0	2	0
07:19:51	-3	0	5	1
07:20:01	-3	0	1	1
07:20:11	-3	0	1	1
07:20:21	-3	0	4	1
07:20:31	-3	0	1	1
07:20:41	-4	0	0	1
07:20:51	-3	0	2	1
07:21:01	-3	0	2	1
07:21:11	-4	0	0	0
07:21:21	-3	0	2	1
07:21:31	-3	0	4	1
07:21:41	-4	0	1	1
07:21:51	-3	0	4	1
07:22:01	-4	0	0	1
07:22:11	-3	0	1	0
07:22:21	-4	0	0	0
07:22:31	-3	0	2	0
07:22:41	-4	0	0	0
07:22:51	-3	0	2	0
07:23:01	-3	0	1	1
07:23:11	-3	0	5	1
07:23:21	-3	0	4	0
07:23:31	-4	0	0	0
07:23:41	-3	0	5	1
07:23:51	-3	0	4	1
07:24:01	-4	0	0	0
07:24:11	-3	0	4	1
07:24:21	-3	0	4	1
07:24:31	-4	0	0	1
07:24:41	-3	0	2	1
07:24:51	-4	0	0	2
07:25:01	-3	0	5	1
07:25:11	-3	0	4	2
07:25:21	-3	0	0	2
07:25:31	-3	0	5	1
07:25:41	-3	0	5	1
07:25:51	-4	0	0	0
07:26:01	-3	0	4	0
07:26:11	-3	0	4	0
07:26:21	-4	0	0	1
07:26:31	-3	0	5	1
07:26:41	-3	0	4	0
07:26:51	-3	0	4	0
07:27:01	-4	0	0	0
07:27:11	-3	0	4	0
07:27:21	-3	0	5	0
07:27:31	-4	0	0	0
07:27:41	-3	0	5	0
07:27:51	-3	0	4	0
07:28:01	-3	0	5	0
07:28:11	-3	0	4	0
07:28:21	-4	0	0	1
07:28:31	-3	0	7	1
07:28:41	-3	0	5	1
07:28:51	-4	0	0	1
07:29:01	-3	0	7	0
07:29:11	-3	0	5	0
07:29:21	-4	0	1	0
07:29:31	-4	0	2	0
07:29:41	-3	0	5	0
07:29:51	-3	0	5	0
07:30:01	-4	0	1	0
07:30:12	-4	0	1	0
07:30:21	-3	0	7	0
07:30:31	-4	0	5	0
07:30:41	-4	0	5	0
07:30:51	-4	0	2	0
07:31:01	-4	0	4	0
07:31:11	-3	0	5	1
07:31:21	-4	0	5	0
07:31:31	-4	0	5	0
07:31:41	-3	0	5	0
07:31:51	-4	0	0	0
07:32:01	-4	0	0	0
07:32:11	-4	0	0	0
07:32:21	-4	0	4	0
07:32:31	-3	0	8	0
07:32:41	-4	0	5	0
07:32:51	-4	0	7	0
07:33:01	-3	0	4	0
07:33:11	-4	0	2	1
07:33:21	-4	0	5	0
07:33:31	-3	0	7	0
07:33:41	-4	0	1	0
07:33:51	-3	0	8	1
07:34:01	-4	0	5	1
07:34:11	-3	0	7	0
07:34:21	-4	0	0	0
07:34:31	-4	0	5	0
07:34:41	-3	0	7	1
07:34:51	-4	0	7	0
07:35:01	-4	0	8	1
07:35:11	-4	0	2	1
07:35:22	-4	0	5	1
07:35:31	-4	0	7	0
07:35:41	-4	0	5	0
07:35:51	-4	0	7	0
07:36:01	-4	0	7	0
07:36:11	-4	0	7	0
07:36:21	-4	0	4	0
07:36:31	-4	0	8	0
07:36:41	-4	0	7	0
07:36:51	-4	0	2	0
07:37:01	-3	0	10	0
07:37:11	-4	0	7	0
07:37:21	-4	0	8	0
07:37:31	-3	0	7	0
07:37:41	-4	0	4	0
07:37:51	-4	0	5	0
07:38:01	-4	0	10	0
07:38:11	-4	0	8	0
07:38:21	-4	0	8	0
07:38:31	-4	0	8	0
07:38:41	-4	0	10	0
07:38:51	-4	-1	4	0
07:39:01	-4	0	10	1
07:39:11	-4	0	8	0
07:39:21	-4	0	8	0
07:39:31	-4	0	5	1
07:39:41	-3	0	10	1
07:39:51	-4	0	8	0
07:40:01	-4	0	7	1
07:40:11	-4	0	8	0
07:40:21	-4	0	8	1
07:40:31	-4	0	8	0
07:40:41	-4	0	8	0
07:40:51	-4	0	8	2
07:41:01	-4	0	8	1
07:41:11	-4	0	7	0
07:41:21	-4	0	8	1
07:41:31	-4	0	7	1
07:41:41	-4	0	8	0
07:41:51	-4	0	10	1
07:42:01	-3	0	11	1
07:42:11	-4	0	5	2
07:42:21	-4	0	5	1
07:42:31	-4	0	5	0
07:42:41	-4	0	5	0
07:42:51	-4	0	7	0
07:43:01	-3	0	13	0
07:43:11	-4	0	10	0
07:43:21	-4	0	10	0
07:43:31	-4	0	5	0
07:43:41	-4	0	8	0
07:43:51	-4	0	10	0
07:44:01	-3	0	10	0
07:44:11	-4	0	11	1
07:44:21	-4	0	7	2
07:44:31	-4	0	7	2
07:44:41	-3	0	13	2
07:44:51	-4	0	11	1
07:45:01	-4	0	11	0
07:45:11	-3	0	10	1
07:45:21	-4	0	10	0
07:45:31	-4	0	11	1
07:45:41	-4	0	7	1
07:45:51	-4	0	11	0
07:46:01	-4	0	7	0
07:46:11	-3	0	11	0
07:46:21	-3	0	11	0
07:46:31	-4	0	8	0
07:46:41	-3	0	11	0
07:46:51	-3	0	13	0
07:47:01	-4	0	10	0
07:47:11	-4	0	11	0
07:47:21	-3	0	13	0
07:47:31	-4	0	8	0
07:47:41	-3	0	13	0
07:47:51	-3	0	13	0
07:48:01	-4	0	8	0
07:48:11	-3	0	13	0
07:48:21	-3	0	13	0
07:48:31	-4	0	13	0
07:48:41	-3	0	13	0
07:48:51	-4	0	10	0
07:49:01	-4	0	13	0
07:49:11	-4	0	10	0
07:49:21	-3	0	14	0
07:49:31	-4	0	11	0
07:49:41	-3	0	14	0
07:49:51	-3	0	11	0
07:50:01	-4	0	13	0
07:50:11	-4	0	14	0
07:50:21	-3	0	13	0
07:50:31	-4	0	13	0
07:50:41	-4	0	14	0
07:50:51	-4	0	11	0
07:51:02	-3	0	16	0
07:51:11	-3	0	16	0
07:51:21	-4	0	11	1
07:51:31	-4	0	14	0
07:51:41	-4	0	13	0
07:51:51	-3	0	17	0
07:52:01	-4	0	14	0
07:52:11	-4	0	11	0
07:52:21	-3	0	17	0
07:52:31	-4	0	16	1
07:52:41	-4	0	11	1
07:52:51	-3	0	16	1
07:53:01	-4	0	16	0
07:53:11	-4	0	13	1
07:53:21	-4	0	14	0
07:53:31	-3	0	17	0
07:53:41	-3	0	17	0
07:53:51	-4	0	14	0
07:54:01	-4	0	17	0
07:54:11	-4	0	14	0
07:54:21	-3	0	20	0
07:54:31	-4	0	19	0
07:54:41	-4	0	17	1
07:54:51	-3	0	20	0
07:55:01	-3	0	22	0
07:55:11	-4	0	22	0
07:55:21	-4	0	23	0
07:55:31	-4	0	20	0
07:55:41	-3	0	25	0
07:55:51	-3	0	23	0
07:56:01	-4	0	25	0
07:56:11	-4	0	25	0
07:56:21	-4	0	23	0
07:56:31	-4	0	25	0
07:56:41	-3	0	23	1
07:56:51	-4	0	22	0
07:57:01	-3	0	26	0
07:57:11	-4	0	25	0
07:57:21	-3	0	23	0
07:57:31	-4	0	22	0
07:57:41	-3	0	23	0
07:57:51	-3	0	23	0
07:58:01	-4	0	17	0
07:58:11	-4	0	17	0
07:58:21	-4	0	19	0
07:58:31	-3	0	23	0
07:58:41	-4	0	20	1
07:58:51	-4	0	22	0
07:59:01	-4	0	23	0
07:59:11	-3	0	23	0
07:59:21	-3	0	23	0
07:59:31	-4	0	23	0
07:59:41	-4	0	23	0
07:59:51	-3	0	23	0
08:00:01	-3	0	25	0
08:00:12	-4	0	22	0
08:00:21	-4	0	20	0
08:00:31	-3	0	25	0
08:00:41	-4	0	25	0
08:00:51	-3	0	25	0
08:01:01	-3	0	26	0
08:01:11	-4	0	25	0
08:01:21	-4	0	25	0
08:01:31	-4	0	25	0
08:01:41	-4	0	25	0
08:01:51	-4	0	25	1
08:02:01	-4	0	26	0
08:02:11	-4	0	25	1
08:02:21	-4	0	26	0
08:02:31	-3	0	30	0
08:02:41	-3	0	29	0
08:02:51	-3	0	30	1
08:03:01	-3	0	30	0
08:03:11	-3	0	32	0
08:03:21	-3	0	32	0
08:03:31	-3	0	32	0
08:03:41	-3	0	32	0
08:03:51	-3	0	32	0
08:04:01	-3	0	33	0
08:04:11	-3	0	33	0
08:04:21	-3	0	33	0
08:04:31	-4	0	35	0
08:04:41	-3	0	35	0
08:04:51	-3	0	35	0
08:05:01	-3	0	35	0
08:05:11	-3	0	38	0
08:05:21	-3	0	35	0
08:05:31	-3	0	35	0
08:05:41	-3	0	35	0
08:05:51	-3	0	35	1
08:06:01	-3	0	35	0
08:06:11	-3	0	35	0
08:06:21	-3	0	35	0
08:06:31	-3	0	35	0
08:06:41	-3	0	35	0
08:06:51	-3	0	35	0
08:07:01	-3	0	36	0
08:07:11	-3	0	36	0
08:07:21	-3	0	36	0
08:07:31	-3	0	36	0
08:07:41	-3	0	36	0
08:07:51	-3	0	38	0
08:08:01	-3	0	33	0
08:08:11	-4	0	32	0
08:08:21	-3	0	38	0
08:08:31	-3	0	36	0
08:08:41	-3	0	38	1
08:08:51	-3	0	39	1
08:09:01	-3	0	39	1
08:09:11	-3	0	41	1
08:09:21	-3	0	39	2
08:09:31	-3	0	38	1
08:09:41	-3	0	44	0
08:09:51	-3	0	42	0
08:10:01	-3	0	44	0
08:10:11	-3	0	44	0
08:10:21	-3	0	44	0
08:10:31	-3	0	44	0
08:10:41	-3	0	42	0
08:10:51	-3	0	39	0
08:11:01	-3	0	39	0
08:11:11	-3	0	44	1
08:11:21	-3	0	42	0
08:11:31	-3	0	38	0
08:11:41	-3	0	41	0
08:11:51	-2	0	42	0
08:12:01	-3	0	42	0
08:12:11	-3	0	44	0
08:12:21	-3	0	42	0
08:12:31	-3	0	42	0
08:12:41	-3	0	45	0
08:12:51	-3	0	48	0
08:13:01	-3	0	53	0
08:13:11	-3	0	53	0
08:13:21	-3	0	53	0
08:13:31	-3	0	54	0
08:13:41	-3	0	54	1
08:13:51	-3	0	57	0
08:14:01	-3	0	58	1
08:14:11	-3	0	58	0
08:14:21	-3	0	60	1
08:14:31	-2	0	64	0
08:14:41	-2	0	63	1
08:14:51	-3	0	63	0
08:15:01	-3	0	63	0
08:15:11	-2	0	64	0
08:15:21	-3	0	66	0
08:15:31	-2	0	66	0
08:15:41	-2	0	64	0
08:15:51	-3	0	64	1
08:16:01	-2	0	67	1
08:16:11	-2	0	67	0
08:16:21	-2	0	69	0
08:16:31	-2	0	66	0
08:16:41	-3	0	66	1
08:16:51	-3	0	67	0
08:17:01	-3	0	70	1
08:17:11	-2	0	72	0
08:17:21	-1	0	73	1
08:17:31	-2	0	70	0
08:17:41	-2	0	73	0
08:17:51	-2	0	72	0
08:18:02	-3	0	69	0
08:18:11	-3	0	70	0
08:18:21	-2	0	75	0
08:18:31	-2	0	75	0
08:18:41	-2	0	75	0
08:18:51	-2	0	75	0
08:19:01	-2	0	75	0
08:19:11	-1	0	76	0
08:19:21	-2	0	73	0
08:19:31	-3	0	73	0
08:19:41	-2	0	78	0
08:19:51	-1	0	79	0
08:20:01	-2	0	76	0
08:20:11	-2	0	78	1
08:20:21	-2	0	78	0
08:20:31	-1	0	79	0
08:20:41	-2	0	75	0
08:20:51	-1	0	81	0
08:21:01	-1	0	79	1
08:21:11	-2	0	78	1
08:21:21	-2	0	78	2
08:21:31	-2	0	79	2
08:21:41	-2	0	81	1
08:21:51	-1	0	82	1
08:22:01	-1	0	81	1
08:22:11	-1	0	82	1
08:22:21	-1	0	79	0
08:22:31	-2	0	82	0
08:22:41	-1	0	82	0
08:22:51	-1	0	84	1
08:23:01	-1	0	81	0
08:23:11	-2	0	79	1
08:23:21	-2	0	81	1
08:23:31	-2	0	84	1
08:23:41	-1	0	84	0
08:23:51	-1	0	85	0
08:24:01	-1	0	85	1
08:24:11	-1	0	85	1
08:24:21	-1	0	84	0
08:24:31	-1	0	84	0
08:24:41	-1	0	85	1
08:24:51	-1	0	86	0
08:25:02	-1	0	88	1
08:25:11	-1	0	88	1
08:25:21	-1	0	85	0
08:25:31	-1	0	86	1
08:25:41	-1	0	88	0
08:25:51	-1	0	89	1
08:26:01	-1	0	86	1
08:26:11	-1	0	85	0
08:26:21	-1	0	91	0
08:26:31	-1	0	91	0
08:26:41	-1	0	89	0
08:26:51	-1	0	88	0
08:27:01	-1	0	92	2
08:27:11	0	0	94	1
08:27:21	-1	0	91	1
08:27:31	-1	0	92	0
08:27:41	-1	0	92	0
08:27:51	-1	0	89	0
08:28:01	-1	0	92	0
08:28:11	0	0	95	1
08:28:21	-1	0	94	1
08:28:31	-1	0	94	0
08:28:41	-1	0	95	0
08:28:51	-1	0	95	0
08:29:01	0	0	97	0
08:29:11	0	0	92	0
08:29:21	-1	0	92	0
08:29:31	0	0	98	0
08:29:41	0	0	97	0
08:29:51	0	1	98	0
08:30:01	-1	0	95	0
08:30:12	0	0	100	1
08:30:21	0	1	98	1
08:30:31	0	0	98	1
08:30:41	-1	0	100	1
08:30:51	0	1	100	0
08:31:01	0	1	97	1
08:31:11	0	1	101	0
08:31:21	0	1	101	1
08:31:31	0	1	98	0
08:31:41	-1	1	101	0
08:31:52	0	1	103	1
08:32:01	0	0	103	0
08:32:11	0	0	104	0
08:32:22	-1	0	100	0
08:32:31	-1	0	101	1
08:32:41	0	1	103	1
08:32:51	0	0	104	0
08:33:01	0	0	104	1
08:33:11	0	0	106	1
08:33:21	0	0	106	0
08:33:31	0	1	106	0
08:33:41	0	0	103	0
08:33:51	0	1	104	0
08:34:01	0	1	106	0
08:34:11	0	1	109	1
08:34:21	0	1	106	0
08:34:31	0	1	104	1
08:34:41	0	1	104	1
08:34:51	0	1	109	1
08:35:01	1	1	112	0
08:35:11	1	1	109	0
08:35:21	0	1	109	1
08:35:31	0	1	110	1
08:35:41	0	1	107	0
08:35:51	0	1	110	0
08:36:01	0	1	113	1
08:36:11	0	1	112	0
08:36:21	0	1	112	0
08:36:31	0	1	107	0
08:36:41	0	1	110	1
08:36:51	0	1	113	0
08:37:01	0	1	113	0
08:37:11	0	1	113	0
08:37:21	0	1	114	0
08:37:31	0	1	114	0
08:37:41	1	1	113	0
08:37:51	0	1	114	0
08:38:01	1	1	116	1
08:38:11	0	1	116	0
08:38:21	1	1	117	0
08:38:31	1	1	117	0
08:38:41	1	1	117	1
08:38:51	0	1	114	2
08:39:01	0	1	114	2
08:39:11	0	1	114	0
08:39:21	0	1	116	1
08:39:31	0	1	116	2
08:39:42	0	1	119	1
08:39:51	0	1	120	1
08:40:01	0	1	119	0
08:40:11	0	1	119	0
08:40:21	0	1	120	1
08:40:31	0	1	122	1
08:40:41	0	1	122	0
08:40:51	0	1	120	0
08:41:01	0	1	120	0
08:41:11	0	1	120	0
08:41:21	0	1	120	0
08:41:31	0	1	120	1
08:41:41	0	1	122	0
08:41:51	0	1	122	1
08:42:01	0	1	123	0
08:42:11	1	1	128	0
08:42:21	1	1	128	1
08:42:31	1	1	129	0
08:42:41	1	1	128	0
08:42:51	1	1	126	1
08:43:01	1	1	126	1
08:43:11	1	1	131	2
08:43:21	1	1	131	2
08:43:31	1	1	131	2
08:43:41	1	1	129	1
08:43:51	1	1	128	2
08:44:01	1	1	128	4
08:44:11	1	1	128	2
08:44:21	1	1	128	1
08:44:31	1	1	128	1
08:44:41	1	1	129	1
08:44:51	1	1	131	2
08:45:01	1	1	132	2
08:45:11	1	1	134	1
08:45:21	1	1	132	1
08:45:31	1	1	134	1
08:45:41	1	1	135	1
08:45:51	1	1	135	1
08:46:01	1	1	134	1
08:46:11	1	1	132	1
08:46:21	1	1	132	2
08:46:32	1	1	132	2
08:46:41	1	1	132	1
08:46:51	1	1	134	0
08:47:02	1	1	134	1
08:47:11	1	1	135	2
08:47:21	2	1	140	1
08:47:31	2	1	140	0
08:47:41	1	1	140	0
08:47:51	1	1	140	1
08:48:01	2	1	142	1
08:48:11	1	1	140	2
08:48:21	1	1	137	3
08:48:31	2	1	141	3
08:48:41	1	1	141	4
08:48:51	2	1	142	3
08:49:01	2	1	142	2
08:49:11	1	1	140	2
08:49:21	2	1	144	2
08:49:31	2	1	142	2
08:49:41	2	1	144	0
08:49:51	1	1	144	1
08:50:01	2	1	147	1
08:50:11	1	1	142	1
08:50:21	1	1	142	0
08:50:31	1	1	142	0
08:50:41	1	1	142	0
08:50:51	1	1	144	2
08:51:01	1	1	144	1
08:51:11	1	1	145	1
08:51:21	1	1	145	3
08:51:31	1	1	147	3
08:51:41	1	1	145	3
08:51:51	1	1	148	2
08:52:01	2	1	150	2
08:52:11	2	1	150	1
08:52:21	2	1	150	1
08:52:31	2	1	150	2
08:52:41	2	1	150	0
08:52:51	2	1	150	0
08:53:01	2	1	151	1
08:53:11	2	1	154	1
08:53:21	2	1	151	0
08:53:31	2	1	150	0
08:53:41	2	1	151	1
08:53:51	2	1	154	1
08:54:01	2	1	154	3
08:54:11	2	1	154	3
08:54:21	3	1	157	3
08:54:31	2	1	154	2
08:54:41	2	1	153	3
08:54:51	3	1	157	3
08:55:01	2	1	157	3
08:55:11	2	1	157	1
08:55:21	2	1	160	2
08:55:31	2	1	156	3
08:55:41	2	1	156	4
08:55:51	2	1	156	3
08:56:01	3	1	160	3
08:56:11	2	1	162	2
08:56:21	2	1	160	2
08:56:31	2	1	160	4
08:56:41	2	1	160	3
08:56:51	2	1	160	3
08:57:01	3	1	162	4
08:57:11	2	1	162	2
08:57:21	2	1	162	2
08:57:31	2	1	162	2
08:57:41	2	1	163	3
08:57:51	3	1	166	2
08:58:01	3	1	166	2
08:58:11	3	1	163	2
08:58:21	2	1	162	4
08:58:31	2	1	163	3
08:58:41	2	1	165	2
08:58:51	2	1	163	1
08:59:01	2	1	165	2
08:59:11	3	1	168	3
08:59:21	3	1	168	2
08:59:31	3	1	168	2
08:59:41	3	1	168	1
08:59:51	3	1	169	1
09:00:01	3	1	169	1
09:00:11	2	1	166	1
09:00:21	3	1	170	2
09:00:31	3	1	170	1
09:00:41	2	1	168	2
09:00:51	3	1	172	1
09:01:01	3	1	170	2
09:01:11	2	1	168	1
09:01:21	3	1	172	0
09:01:31	3	1	172	2
09:01:41	3	1	173	1
09:01:51	3	1	173	3
09:02:01	3	1	170	3
09:02:11	3	1	173	1
09:02:21	3	1	172	1
09:02:31	3	1	173	1
09:02:41	3	1	172	1
09:02:51	3	1	175	1
09:03:01	3	1	175	1
09:03:11	3	1	176	2
09:03:21	3	1	176	0
09:03:31	3	1	176	1
09:03:41	3	1	178	2
09:03:51	3	2	175	2
09:04:01	3	2	178	1
09:04:11	3	2	176	2
09:04:21	3	2	179	0
09:04:31	3	1	179	0
09:04:41	3	1	179	2
09:04:51	3	1	178	2
09:05:01	3	2	182	1
09:05:11	3	1	181	3
09:05:21	3	1	178	2
09:05:31	3	1	182	2
09:05:41	3	2	181	0
09:05:51	3	2	181	1
09:06:01	3	1	182	1
09:06:11	3	1	182	0
09:06:21	3	2	184	1
09:06:31	3	2	179	0
09:06:41	3	2	182	1
09:06:51	3	2	185	2
09:07:01	4	2	185	1
09:07:11	3	2	185	2
09:07:21	4	2	187	3
09:07:31	3	2	182	1
09:07:41	3	2	184	2
09:07:51	3	2	185	2
09:08:01	3	2	185	2
09:08:11	3	2	185	0
09:08:21	3	2	187	3
09:08:32	3	2	187	3
09:08:41	4	2	190	1
09:08:51	4	2	191	2
09:09:01	4	2	191	1
09:09:11	4	2	193	3
09:09:21	4	2	193	3
09:09:31	4	2	193	3
09:09:41	4	2	191	2
09:09:51	4	2	191	2
09:10:01	4	2	194	2
09:10:11	3	2	191	2
09:10:21	3	2	190	2
09:10:31	4	2	193	2
09:10:41	4	2	193	1
09:10:51	4	2	194	3
09:11:01	4	2	196	1
09:11:11	4	2	193	1
09:11:21	4	2	194	1
09:11:31	4	2	196	0
09:11:41	4	2	196	0
09:11:51	4	2	196	1
09:12:01	3	2	193	0
09:12:11	4	2	194	2
09:12:21	4	2	198	2
09:12:31	4	2	197	2
09:12:41	4	2	198	2
09:12:51	4	2	194	2
09:13:02	4	2	198	3
09:13:11	4	2	198	2
09:13:21	4	2	201	1
09:13:31	4	2	197	2
09:13:41	4	2	197	1
09:13:51	4	2	197	2
09:14:01	4	2	201	1
09:14:11	4	2	201	1
09:14:21	4	2	201	0
09:14:31	4	2	203	0
09:14:41	4	2	204	3
09:14:51	4	2	201	1
09:15:01	4	2	200	1
09:15:11	4	2	200	2
09:15:21	4	2	203	1
09:15:31	5	2	206	1
09:15:41	4	2	206	2
09:15:51	4	2	203	2
09:16:01	5	2	207	2
09:16:11	4	2	206	2
09:16:21	5	2	207	1
09:16:31	4	2	203	1
09:16:41	4	2	204	3
09:16:51	4	2	206	3
09:17:01	5	2	210	2
09:17:11	4	2	207	2
09:17:21	5	2	210	2
09:17:31	4	2	207	3
09:17:41	5	2	212	3
09:17:51	4	2	212	3
09:18:01	4	2	212	3
09:18:11	5	2	213	2
09:18:21	5	2	215	1
09:18:31	5	2	215	3
09:18:41	5	2	215	1
09:18:51	5	2	215	2
09:19:01	5	2	216	2
09:19:11	5	2	216	3
09:19:21	5	2	216	1
09:19:31	5	2	216	2
09:19:41	5	2	216	3
09:19:51	4	2	215	3
09:20:01	5	2	218	2
09:20:11	4	2	215	1
09:20:21	4	2	215	3
09:20:31	4	2	218	1
09:20:41	5	2	221	3
09:20:51	5	2	218	3
09:21:01	5	2	221	2
09:21:11	4	2	216	2
09:21:21	4	2	218	2
09:21:31	4	2	219	2
09:21:41	5	2	222	2
09:21:51	5	2	221	2
09:22:01	5	2	222	1
09:22:11	5	2	221	1
09:22:21	4	2	221	1
09:22:31	4	2	221	1
09:22:41	4	2	219	1
09:22:51	4	2	221	2
09:23:01	4	2	221	2
09:23:11	4	2	222	2
09:23:21	4	2	222	2
09:23:31	4	2	222	1
09:23:41	4	2	222	1
09:23:51	4	2	222	1
09:24:01	5	2	225	2
09:24:11	5	2	226	2
09:24:21	5	2	226	1
09:24:31	5	2	225	1
09:24:41	5	2	224	2
09:24:51	4	2	225	2
09:25:01	5	2	225	3
09:25:11	5	2	226	1
09:25:21	5	2	229	2
09:25:31	5	2	229	0
09:25:41	5	2	229	2
09:25:51	5	2	229	2
09:26:01	5	2	229	2
09:26:11	6	2	231	1
09:26:21	5	2	231	2
09:26:31	5	2	229	0
09:26:41	5	2	229	2
09:26:51	5	2	234	2
09:27:01	5	2	232	3
09:27:11	5	2	232	2
09:27:21	5	2	232	2
09:27:31	5	2	232	3
09:27:41	5	2	235	2
09:27:51	5	2	235	1
09:28:01	5	2	235	1
09:28:11	5	2	232	2
09:28:21	5	2	235	0
09:28:31	6	2	237	1
09:28:41	5	3	232	2
09:28:51	6	3	237	1
09:29:01	6	3	237	2
09:29:11	5	3	235	3
09:29:21	5	3	235	2
09:29:31	6	3	237	2
09:29:41	6	3	240	3
09:29:51	6	3	238	3
09:30:01	6	3	241	1
09:30:11	5	3	238	2
09:30:21	5	3	237	1
09:30:31	5	3	238	2
09:30:41	6	3	241	1
09:30:51	6	3	243	1
09:31:02	6	3	241	0
09:31:11	6	3	243	2
09:31:21	5	3	240	1
09:31:31	6	3	243	1
09:31:41	6	3	241	2
09:31:51	6	3	244	2
09:32:01	6	3	244	1
09:32:11	6	3	241	2
09:32:21	6	3	246	2
09:32:31	6	3	246	1
09:32:41	6	3	243	2
09:32:51	6	3	246	3
09:33:01	6	3	247	1
09:33:11	6	3	247	1
09:33:21	6	3	249	2
09:33:31	6	3	244	2
09:33:41	6	3	249	2
09:33:51	6	3	249	1
09:34:01	6	3	249	0
09:34:11	6	3	250	1
09:34:21	6	3	249	2
09:34:31	6	3	249	1
09:34:41	6	3	253	2
09:34:51	7	3	252	1
09:35:01	6	3	254	1
09:35:11	6	3	253	2
09:35:21	6	3	254	2
09:35:31	6	3	253	2
09:35:41	6	3	253	0
09:35:51	6	3	253	0
09:36:01	6	3	253	1
09:36:11	6	3	254	2
09:36:21	6	3	254	0
09:36:31	6	3	254	1
09:36:41	6	3	253	0
09:36:51	6	3	252	1
09:37:01	6	3	252	1
09:37:11	6	3	253	1
09:37:21	7	3	257	1
09:37:31	6	3	257	0
09:37:41	6	3	257	0
09:37:51	7	3	260	1
09:38:01	6	3	257	1
09:38:11	6	3	254	1
09:38:21	7	3	257	1
09:38:31	7	3	260	1
09:38:41	7	3	260	1
09:38:51	7	3	260	1
09:39:01	7	3	260	1
09:39:11	7	3	262	1
