Time	Tpv	Tamb	g	Vwd
07:09:42	9	10	0	1
07:09:52	9	10	4	4
07:10:02	9	10	1	2
07:10:12	8	9	0	2
07:10:22	9	10	1	0
07:10:32	9	10	1	2
07:10:42	9	10	4	2
07:10:52	9	9	4	1
07:11:02	8	9	1	0
07:11:12	9	9	1	2
07:11:22	9	10	1	5
07:11:32	8	9	0	5
07:11:42	9	10	7	5
07:11:52	9	9	0	3
07:12:02	9	9	2	2
07:12:12	8	9	1	2
07:12:22	9	9	0	2
07:12:32	8	9	0	1
07:12:42	9	9	1	2
07:12:52	8	9	0	2
07:13:02	9	9	5	1
07:13:12	9	9	1	2
07:13:22	9	9	0	2
07:13:32	8	9	2	1
07:13:42	9	9	0	1
07:13:52	9	9	2	0
07:14:02	9	9	4	2
07:14:12	9	9	0	2
07:14:22	8	9	0	1
07:14:32	9	9	1	0
07:14:42	9	9	0	2
07:14:52	9	9	4	0
07:15:02	9	9	0	2
07:15:12	9	9	4	2
07:15:22	8	9	0	2
07:15:32	9	9	4	5
07:15:42	9	9	4	3
07:15:52	8	9	0	1
07:16:02	9	9	1	2
07:16:12	8	9	0	0
07:16:22	9	9	4	0
07:16:32	9	9	1	1
07:16:42	9	9	5	0
07:16:52	9	9	4	0
07:17:02	8	9	0	1
07:17:12	9	9	4	2
07:17:22	9	9	2	1
07:17:32	8	9	1	1
07:17:42	9	9	1	0
07:17:52	9	9	2	0
07:18:02	8	9	0	0
07:18:12	9	9	7	1
07:18:22	9	9	4	1
07:18:32	8	9	0	2
07:18:42	9	9	5	2
07:18:52	9	9	4	1
07:19:02	8	9	0	0
07:19:12	9	9	5	0
07:19:22	9	9	4	0
07:19:32	9	9	2	1
07:19:42	9	9	4	1
07:19:52	8	9	0	2
07:20:02	9	9	4	2
07:20:12	9	9	2	2
07:20:22	9	9	2	0
07:20:32	9	9	4	0
07:20:42	9	9	1	0
07:20:52	9	9	7	2
07:21:02	9	9	5	2
07:21:12	8	9	0	1
07:21:22	9	9	8	0
07:21:32	9	9	4	2
07:21:42	9	9	0	1
07:21:52	8	9	0	2
07:22:02	9	9	4	3
07:22:12	9	9	2	3
07:22:22	8	9	4	1
07:22:32	9	9	4	1
07:22:42	9	9	1	1
07:22:52	9	9	4	2
07:23:02	9	9	4	1
07:23:12	9	9	5	1
07:23:22	9	9	5	2
07:23:32	9	9	2	0
07:23:42	8	9	0	1
07:23:52	9	9	7	1
07:24:02	9	9	5	2
07:24:12	8	9	0	2
07:24:22	8	9	4	0
07:24:32	9	9	4	0
07:24:42	9	9	7	2
07:24:52	8	9	0	3
07:25:02	8	9	4	0
07:25:12	9	9	5	0
07:25:22	9	9	7	3
07:25:32	8	9	0	1
07:25:42	9	9	7	4
07:25:52	9	9	5	2
07:26:02	9	9	5	3
07:26:12	8	9	0	5
07:26:22	9	9	8	1
07:26:32	9	9	5	1
07:26:42	8	9	0	1
07:26:52	9	9	5	7
07:27:02	9	9	5	2
07:27:12	9	9	7	4
07:27:22	8	9	0	2
07:27:32	9	9	8	5
07:27:42	9	9	5	7
07:27:52	9	9	1	3
07:28:02	8	9	0	1
07:28:12	9	9	5	0
07:28:22	9	9	5	3
07:28:32	9	9	1	0
07:28:42	8	9	0	0
07:28:52	9	9	7	1
07:29:02	9	9	5	1
07:29:12	8	9	0	1
07:29:22	9	9	8	1
07:29:32	9	9	5	1
07:29:42	9	9	0	0
07:29:52	9	9	8	1
07:30:02	9	9	7	1
07:30:12	8	9	0	1
07:30:22	9	9	7	0
07:30:32	9	9	7	4
07:30:42	8	9	0	3
07:30:52	9	9	5	2
07:31:02	9	9	5	3
07:31:12	9	9	1	1
07:31:22	9	9	7	1
07:31:32	9	9	5	2
07:31:42	8	9	0	1
07:31:52	9	9	10	2
07:32:02	9	9	7	1
07:32:12	8	9	0	1
07:32:22	9	9	8	0
07:32:32	9	9	7	0
07:32:42	8	9	0	1
07:32:52	9	9	8	1
07:33:02	9	9	7	1
07:33:12	8	9	0	4
07:33:22	9	9	8	1
07:33:32	9	9	5	1
07:33:42	9	9	5	3
07:33:52	8	9	2	2
07:34:02	9	9	7	1
07:34:12	9	9	7	3
07:34:22	9	9	4	1
07:34:32	8	9	1	1
07:34:42	9	9	10	3
07:34:52	9	9	7	2
07:35:02	9	9	7	3
07:35:12	9	9	4	2
07:35:22	8	9	2	1
07:35:32	9	9	8	2
07:35:42	9	9	7	2
07:35:52	9	9	7	4
07:36:02	8	9	5	3
07:36:12	9	9	7	4
07:36:22	9	9	7	2
07:36:32	9	9	7	4
07:36:42	9	9	8	1
07:36:52	8	9	0	0
07:37:02	9	9	11	2
07:37:12	9	9	8	2
07:37:22	9	9	8	3
07:37:32	8	9	4	2
07:37:42	9	9	8	2
07:37:52	9	9	8	4
07:38:02	8	9	1	3
07:38:12	9	9	13	1
07:38:22	9	9	8	3
07:38:32	9	9	10	2
07:38:42	8	9	0	0
07:38:52	9	9	13	0
07:39:02	9	9	8	1
07:39:12	9	9	5	0
07:39:22	8	9	7	2
07:39:32	9	9	8	0
07:39:42	9	9	7	0
07:39:52	9	9	13	1
07:40:02	9	9	10	1
07:40:12	9	9	1	3
07:40:22	8	9	5	1
07:40:32	9	9	11	0
07:40:42	9	9	11	0
07:40:52	9	9	1	0
07:41:02	8	9	5	0
07:41:12	9	9	14	1
07:41:22	9	9	17	0
07:41:32	9	9	13	0
07:41:42	9	9	11	0
07:41:52	9	9	14	3
07:42:02	9	9	5	0
07:42:12	8	9	4	2
07:42:22	9	9	16	6
07:42:32	9	9	11	4
07:42:42	9	9	11	8
07:42:52	9	9	11	4
07:43:02	8	9	2	4
07:43:12	8	9	5	1
07:43:22	9	9	14	3
07:43:32	9	9	10	4
07:43:42	9	9	11	4
07:43:52	9	9	10	3
07:44:02	8	9	0	2
07:44:12	9	9	11	4
07:44:22	9	9	8	2
07:44:32	9	9	10	2
07:44:42	8	9	4	3
07:44:52	9	9	14	3
07:45:02	9	9	10	1
07:45:12	9	9	11	3
07:45:22	9	9	10	2
07:45:32	9	9	11	1
07:45:42	9	9	11	1
07:45:52	9	9	5	1
07:46:02	8	9	0	1
07:46:12	8	9	0	1
07:46:22	8	9	4	0
07:46:32	9	9	11	2
07:46:42	9	9	10	2
07:46:52	9	9	10	3
07:47:02	9	9	10	2
07:47:12	9	9	11	2
07:47:22	9	9	5	2
07:47:32	8	9	7	4
07:47:42	9	9	16	1
07:47:52	9	9	11	0
07:48:02	9	9	11	1
07:48:12	9	9	11	1
07:48:22	9	9	7	0
07:48:32	8	9	7	1
07:48:42	9	9	16	0
07:48:52	9	9	11	2
07:49:02	9	9	10	5
07:49:12	8	9	11	4
07:49:22	9	9	13	2
07:49:32	9	9	16	3
07:49:42	8	9	8	4
07:49:52	9	9	14	2
07:50:02	9	9	16	1
07:50:12	8	9	10	1
07:50:22	9	9	13	0
07:50:32	9	9	14	0
07:50:42	9	9	8	1
07:50:52	8	9	7	3
07:51:02	9	9	14	1
07:51:12	9	9	11	0
07:51:22	9	9	13	1
07:51:32	8	9	4	0
07:51:42	9	9	16	2
07:51:52	9	9	11	0
07:52:02	9	9	7	2
07:52:12	8	9	4	1
07:52:22	9	9	16	0
07:52:32	9	9	11	4
07:52:42	9	9	13	2
07:52:52	9	9	14	2
07:53:02	9	9	11	1
07:53:12	9	9	5	1
07:53:22	8	9	5	1
07:53:32	9	9	16	0
07:53:42	9	9	10	3
07:53:52	9	9	10	2
07:54:02	9	9	11	3
07:54:12	9	9	2	2
07:54:22	8	9	0	3
07:54:32	8	9	8	2
07:54:42	9	9	14	5
07:54:52	9	9	11	3
07:55:02	9	9	13	2
07:55:12	8	9	4	1
07:55:22	9	9	11	3
07:55:32	9	9	16	2
07:55:42	9	9	11	4
07:55:52	9	9	11	3
07:56:02	9	9	13	3
07:56:12	9	9	5	3
07:56:22	9	9	13	4
07:56:32	9	9	13	4
07:56:42	9	9	13	2
07:56:52	9	9	14	2
07:57:02	9	9	13	1
07:57:12	9	9	14	1
07:57:22	9	9	7	0
07:57:32	8	9	5	2
07:57:42	9	9	11	1
07:57:52	9	9	17	2
07:58:02	9	9	17	0
07:58:12	9	9	17	1
07:58:22	9	9	17	1
07:58:32	9	9	10	1
07:58:42	9	9	8	1
07:58:52	8	9	5	2
07:59:02	8	9	5	2
07:59:12	9	9	16	3
07:59:22	9	9	14	2
07:59:32	9	9	13	4
07:59:42	9	9	19	2
07:59:52	8	9	11	3
08:00:02	9	9	8	2
08:00:12	8	9	5	1
08:00:22	9	9	14	0
08:00:32	9	9	14	3
08:00:42	9	9	13	3
08:00:52	9	9	13	2
08:01:02	9	9	19	2
08:01:12	8	9	8	3
08:01:22	9	9	14	2
08:01:32	9	9	16	2
08:01:42	9	9	20	1
08:01:52	9	9	8	0
08:02:02	9	9	16	2
08:02:12	9	9	20	0
08:02:22	9	9	10	2
08:02:32	9	9	17	3
08:02:42	9	9	20	2
08:02:52	9	9	11	5
08:03:02	9	9	11	3
08:03:12	9	9	17	4
08:03:22	9	9	22	5
08:03:32	8	9	8	3
08:03:42	9	9	19	3
08:03:52	9	9	17	0
08:04:02	9	9	16	3
08:04:12	9	9	17	2
08:04:22	8	9	8	0
08:04:32	9	9	16	3
08:04:42	9	9	16	3
08:04:52	9	9	16	4
08:05:02	9	9	17	4
08:05:12	8	9	8	4
08:05:22	9	9	8	4
08:05:32	9	9	17	2
08:05:42	9	9	16	2
08:05:52	9	9	14	1
08:06:02	9	9	20	1
08:06:12	8	9	13	1
08:06:22	8	9	10	4
08:06:32	8	9	7	3
08:06:42	9	9	13	2
08:06:52	9	9	17	3
08:07:02	9	9	17	5
08:07:12	9	9	16	4
08:07:22	9	9	16	2
08:07:32	9	9	17	1
08:07:42	9	9	17	2
08:07:52	8	9	8	1
08:08:02	8	9	8	1
08:08:12	9	9	17	1
08:08:22	9	9	17	2
08:08:32	9	9	17	1
08:08:42	9	9	19	3
08:08:52	9	9	20	4
08:09:02	9	9	17	3
08:09:12	8	9	11	2
08:09:22	9	9	25	2
08:09:32	9	9	19	2
08:09:42	9	9	20	2
08:09:52	8	9	11	2
08:10:02	9	9	22	2
08:10:12	9	9	19	2
08:10:22	9	9	14	6
08:10:32	9	9	20	4
08:10:42	9	9	20	3
08:10:52	9	9	13	3
08:11:02	9	9	22	3
08:11:12	9	9	19	4
08:11:22	9	9	20	2
08:11:32	8	9	14	3
08:11:42	9	9	23	2
08:11:52	9	9	20	3
08:12:02	9	9	17	4
08:12:12	9	9	25	4
08:12:22	9	9	23	5
08:12:32	9	9	22	4
08:12:42	9	9	22	4
08:12:52	9	9	23	3
08:13:02	9	9	22	1
08:13:12	8	9	17	0
08:13:22	10	9	26	4
08:13:32	9	9	23	5
08:13:42	9	9	25	5
08:13:52	9	9	16	3
08:14:02	8	9	14	0
08:14:12	9	9	25	1
08:14:22	9	9	22	2
08:14:32	9	9	22	4
08:14:42	9	9	23	4
08:14:52	9	9	14	2
08:15:02	8	9	14	4
08:15:12	9	9	17	4
08:15:22	9	9	28	2
08:15:32	10	9	26	4
08:15:42	9	9	29	5
08:15:52	9	9	23	2
08:16:02	9	9	25	8
08:16:12	9	9	23	3
08:16:22	9	9	22	3
08:16:32	9	9	20	6
08:16:42	9	9	20	3
08:16:52	9	9	22	4
08:17:02	9	9	22	1
08:17:12	8	9	13	1
08:17:22	9	9	17	1
08:17:32	9	9	26	4
08:17:42	10	9	25	3
08:17:52	9	9	20	1
08:18:02	9	9	20	0
08:18:12	9	9	19	0
08:18:22	9	9	20	0
08:18:32	8	9	11	0
08:18:42	9	9	23	4
08:18:52	9	9	19	4
08:19:02	9	9	20	3
08:19:12	8	9	11	4
08:19:22	9	9	17	3
08:19:32	9	9	20	3
08:19:42	9	9	17	2
08:19:52	9	9	19	5
08:20:02	9	9	11	3
08:20:12	9	9	8	2
08:20:22	8	9	8	1
08:20:32	9	9	16	3
08:20:42	9	9	20	2
08:20:52	9	9	16	5
08:21:02	9	9	17	6
08:21:12	9	9	17	2
08:21:22	9	9	19	2
08:21:32	9	9	20	2
08:21:42	9	9	17	2
08:21:52	9	9	13	3
08:22:02	9	9	20	1
08:22:12	9	9	19	2
08:22:22	9	9	13	5
08:22:32	9	9	22	2
08:22:42	9	9	19	2
08:22:52	9	9	13	4
08:23:02	9	9	16	2
08:23:12	9	9	20	3
08:23:22	9	9	19	7
08:23:32	9	9	20	2
08:23:42	9	9	20	4
08:23:52	8	9	13	2
08:24:02	8	9	11	4
08:24:12	9	9	17	2
08:24:22	9	9	23	2
08:24:32	9	9	19	3
08:24:42	9	9	20	2
08:24:52	9	9	14	2
08:25:02	9	9	16	2
08:25:12	9	9	25	2
08:25:22	9	9	19	3
08:25:32	9	9	19	3
08:25:42	9	9	20	6
08:25:52	9	9	23	2
08:26:02	9	9	14	4
08:26:12	9	9	17	2
08:26:22	9	9	20	1
08:26:32	9	9	22	2
08:26:42	9	9	25	1
08:26:52	9	9	25	3
08:27:02	9	9	25	2
08:27:12	9	9	23	1
08:27:22	9	9	25	2
08:27:32	9	9	25	1
08:27:42	9	9	26	0
08:27:52	9	9	26	0
08:28:02	9	9	26	1
08:28:12	9	9	26	2
08:28:22	9	9	26	1
08:28:32	8	9	20	2
08:28:42	9	9	30	4
08:28:52	9	9	29	2
08:29:02	9	9	29	4
08:29:12	9	9	28	3
08:29:22	9	9	22	1
08:29:32	9	9	26	4
08:29:42	9	9	35	5
08:29:52	9	9	38	3
08:30:02	9	9	35	3
08:30:12	9	9	33	3
08:30:22	8	9	30	4
08:30:32	8	9	30	2
08:30:42	8	9	30	2
08:30:52	9	9	33	1
08:31:02	9	9	42	0
08:31:12	9	9	36	2
08:31:22	9	9	38	2
08:31:32	9	9	39	1
08:31:42	9	9	30	0
08:31:52	9	9	42	3
08:32:02	9	9	36	2
08:32:12	9	9	36	4
08:32:22	9	9	36	3
08:32:32	9	9	36	3
08:32:42	10	9	36	5
08:32:52	9	9	30	4
08:33:02	9	9	26	2
08:33:12	9	9	26	1
08:33:22	9	9	26	1
08:33:32	9	9	25	3
08:33:42	9	9	23	3
08:33:52	9	9	26	5
08:34:02	9	9	29	6
08:34:12	9	9	28	3
08:34:22	9	9	25	3
08:34:32	9	9	25	5
08:34:42	9	9	23	3
08:34:52	9	9	25	8
08:35:02	9	9	23	4
08:35:12	9	9	23	5
08:35:22	9	9	25	3
08:35:32	9	9	28	3
08:35:42	9	9	33	4
08:35:52	10	9	36	4
08:36:02	9	9	38	3
08:36:12	9	9	36	6
08:36:22	9	9	35	5
08:36:32	9	9	35	2
08:36:42	9	9	32	5
08:36:52	9	9	30	5
08:37:02	9	9	29	6
08:37:12	10	10	33	3
08:37:22	10	10	36	2
08:37:32	10	10	36	1
08:37:42	9	10	35	2
08:37:52	9	9	26	0
08:38:02	9	9	25	2
08:38:12	9	9	23	2
08:38:22	9	9	25	6
08:38:32	9	10	32	4
08:38:42	9	9	33	3
08:38:52	10	10	35	4
08:39:02	9	10	33	2
08:39:12	9	10	32	6
08:39:22	9	10	30	4
08:39:32	9	10	29	4
08:39:42	9	9	23	2
08:39:52	9	9	20	4
08:40:02	9	9	23	6
08:40:12	9	9	23	4
08:40:22	9	9	25	2
08:40:32	9	9	26	1
08:40:42	9	10	28	0
08:40:52	10	10	38	2
08:41:02	9	10	42	1
08:41:12	9	10	44	1
08:41:22	9	10	47	2
08:41:32	10	10	50	3
08:41:42	10	10	48	3
08:41:52	10	10	45	2
08:42:02	9	10	47	3
08:42:12	10	10	56	3
08:42:22	9	10	60	2
08:42:32	9	10	66	1
08:42:42	9	10	72	1
08:42:52	9	10	76	2
08:43:02	9	10	81	1
08:43:12	9	10	82	2
08:43:22	9	10	82	3
08:43:32	9	10	84	1
08:43:42	9	10	86	3
08:43:52	10	10	88	4
08:44:02	10	10	97	1
08:44:12	9	10	95	2
08:44:22	9	10	95	3
08:44:32	9	10	98	3
08:44:42	9	10	101	5
08:44:52	9	10	100	3
08:45:02	9	10	95	3
08:45:12	9	10	91	3
08:45:22	9	10	89	4
08:45:32	10	10	91	2
08:45:42	10	10	81	3
08:45:52	10	10	76	3
08:46:02	10	10	72	4
08:46:12	10	10	69	1
08:46:22	10	10	63	4
08:46:32	9	10	54	2
08:46:42	9	10	57	3
08:46:52	10	10	63	2
08:47:02	10	10	57	3
08:47:12	10	10	61	1
08:47:22	10	10	61	0
08:47:32	10	10	61	0
08:47:42	10	10	63	1
08:47:52	10	10	63	2
08:48:02	10	10	63	2
08:48:12	10	10	61	4
08:48:22	10	10	60	5
08:48:32	10	10	56	4
08:48:42	10	10	56	1
08:48:52	10	10	54	1
08:49:02	10	10	53	2
08:49:12	10	10	53	1
08:49:22	10	10	54	6
08:49:32	10	10	56	5
08:49:42	10	10	56	2
08:49:52	10	10	57	2
08:50:02	10	10	60	4
08:50:12	10	10	61	1
08:50:22	10	10	64	3
08:50:32	10	10	67	2
08:50:42	10	10	70	5
08:50:52	10	10	72	5
08:51:02	10	10	76	3
08:51:12	10	10	78	5
08:51:22	10	10	79	4
08:51:32	10	10	84	4
08:51:42	9	10	78	2
08:51:52	9	10	76	3
08:52:02	10	10	81	4
08:52:12	10	10	81	2
08:52:22	10	10	76	3
08:52:32	10	10	79	2
08:52:42	9	10	69	1
08:52:52	10	10	64	3
08:53:02	10	10	70	2
08:53:12	10	10	70	2
08:53:22	10	10	76	6
08:53:32	9	10	69	4
08:53:42	10	10	79	4
08:53:52	10	10	82	4
08:54:02	10	10	88	3
08:54:12	9	10	86	5
08:54:22	10	10	95	3
08:54:32	10	10	101	2
08:54:42	10	10	106	2
08:54:52	10	10	110	3
08:55:02	10	10	120	3
08:55:12	10	10	123	2
08:55:22	10	10	129	0
08:55:32	10	10	142	1
08:55:42	10	10	153	2
08:55:52	10	10	145	1
08:56:02	10	10	150	1
08:56:12	10	10	141	0
08:56:22	10	10	142	4
08:56:32	10	10	138	4
08:56:42	10	10	128	4
08:56:52	10	10	129	6
08:57:02	10	10	122	5
08:57:12	10	10	114	6
08:57:22	10	10	109	2
08:57:32	10	10	113	5
08:57:42	11	10	113	5
08:57:52	10	10	104	2
08:58:02	10	10	101	3
08:58:12	10	10	104	5
08:58:22	11	10	101	3
08:58:32	10	10	92	4
08:58:42	11	10	97	4
08:58:52	10	10	95	3
08:59:02	10	10	88	2
08:59:12	10	10	94	4
08:59:22	11	10	97	5
08:59:32	10	10	91	2
08:59:42	10	10	104	3
08:59:52	11	10	109	3
09:00:02	10	10	103	5
09:00:12	10	10	101	1
09:00:22	10	10	104	4
09:00:32	10	10	107	3
09:00:42	10	10	112	3
09:00:52	10	10	106	5
09:01:02	11	10	110	2
09:01:12	10	10	104	5
09:01:22	10	10	101	4
09:01:32	10	10	100	2
09:01:42	10	10	89	3
09:01:52	11	10	92	2
09:02:02	10	10	84	4
09:02:12	11	10	75	4
09:02:22	10	10	66	3
09:02:32	10	10	67	3
09:02:42	10	10	64	2
09:02:52	10	10	54	2
09:03:02	11	10	58	3
09:03:12	10	10	53	2
09:03:22	10	10	41	3
09:03:32	10	10	44	2
09:03:42	10	10	44	3
09:03:52	10	10	44	2
09:04:02	10	10	33	3
09:04:12	10	10	42	0
09:04:22	10	10	36	4
09:04:32	10	10	36	3
09:04:42	10	10	32	2
09:04:52	10	10	38	1
09:05:02	10	10	35	1
09:05:12	10	10	26	3
09:05:22	10	10	36	2
09:05:32	10	10	33	2
09:05:42	10	10	33	5
09:05:52	10	10	33	6
09:06:02	10	10	36	4
09:06:12	10	10	39	3
09:06:22	9	10	29	6
09:06:32	10	10	38	2
09:06:42	10	10	36	3
09:06:52	10	10	38	2
09:07:02	9	10	38	2
09:07:12	10	10	41	2
09:07:22	10	10	38	4
09:07:32	10	10	38	2
09:07:42	9	10	26	1
09:07:52	9	10	33	3
09:08:02	10	10	38	2
09:08:12	10	10	35	1
09:08:22	10	10	36	2
09:08:32	10	10	39	2
09:08:42	10	10	41	2
09:08:52	10	10	42	3
09:09:02	10	10	44	4
09:09:12	10	10	42	1
09:09:22	10	10	42	2
09:09:32	10	10	42	3
09:09:42	9	10	33	0
09:09:52	9	10	33	1
09:10:02	9	10	33	5
09:10:12	9	10	36	1
09:10:22	9	10	36	1
09:10:32	9	10	38	1
09:10:42	9	10	41	1
09:10:52	10	10	41	1
09:11:02	9	10	36	2
09:11:12	9	10	38	1
09:11:22	9	10	38	2
09:11:32	10	10	44	1
09:11:42	10	10	48	2
09:11:52	10	10	47	0
09:12:02	10	10	50	0
09:12:12	9	10	42	1
09:12:22	9	10	38	3
09:12:32	10	10	41	1
09:12:42	10	10	44	3
09:12:52	10	10	41	3
09:13:02	10	10	39	1
09:13:12	10	10	39	1
09:13:22	10	10	41	1
09:13:32	9	10	32	1
09:13:42	10	10	36	3
09:13:52	10	10	41	1
09:14:02	10	10	41	2
09:14:12	10	10	41	3
09:14:22	10	10	45	3
09:14:32	9	10	39	3
09:14:42	10	10	45	4
09:14:52	10	10	57	3
09:15:02	10	10	58	1
09:15:12	10	10	63	1
09:15:22	10	10	60	2
09:15:32	9	10	57	6
09:15:42	10	10	70	4
09:15:52	10	10	67	4
09:16:02	10	10	72	2
09:16:12	10	10	69	1
09:16:22	9	10	64	0
09:16:32	10	10	69	2
09:16:42	10	10	70	1
09:16:52	10	10	70	0
09:17:02	10	10	70	1
09:17:12	10	10	70	2
09:17:22	10	10	67	1
09:17:32	10	10	57	2
09:17:42	9	10	54	3
09:17:52	10	10	54	1
09:18:02	10	10	60	2
09:18:12	11	10	60	2
09:18:22	10	10	53	3
09:18:32	10	10	51	1
09:18:42	10	10	51	1
09:18:52	10	10	50	1
09:19:02	10	10	50	0
09:19:12	10	10	48	1
09:19:22	10	10	47	2
09:19:32	10	10	47	3
09:19:42	10	10	47	2
09:19:52	10	10	47	1
09:20:02	10	10	45	0
09:20:12	10	10	45	3
09:20:22	10	10	48	3
09:20:32	10	10	39	3
09:20:42	9	10	33	2
09:20:52	10	10	30	1
09:21:02	10	10	36	1
09:21:12	10	10	35	1
09:21:22	10	10	32	1
09:21:32	10	10	30	2
09:21:42	10	10	29	3
09:21:52	10	10	26	2
09:22:02	11	10	30	0
09:22:12	10	10	30	0
09:22:22	10	10	30	2
09:22:32	10	10	23	0
09:22:42	10	10	25	2
09:22:52	10	10	29	4
09:23:02	10	10	28	3
09:23:12	10	10	30	2
09:23:22	10	10	20	2
09:23:32	10	10	28	1
09:23:42	10	10	29	0
09:23:52	10	10	29	1
09:24:02	10	10	32	0
09:24:12	10	10	32	0
09:24:22	10	10	29	2
09:24:32	10	10	33	1
09:24:42	10	10	35	3
09:24:52	9	10	26	3
09:25:02	10	10	32	0
09:25:12	10	10	35	0
09:25:22	9	10	26	2
