Time	Tpv	Tamb	g	Vwd
08:56:41	7	9	14	1
08:56:51	7	9	11	1
08:57:01	7	9	11	1
08:57:11	7	9	13	1
08:57:21	7	10	14	1
08:57:31	7	10	14	0
08:57:41	7	9	14	1
08:57:51	7	10	14	0
08:58:01	7	9	14	1
08:58:11	7	9	14	1
08:58:21	7	9	14	0
08:58:31	7	9	14	0
08:58:41	7	9	14	0
08:58:51	7	9	14	1
08:59:01	7	9	16	0
08:59:11	8	9	16	0
08:59:21	7	9	11	0
08:59:31	7	9	13	0
08:59:41	7	9	17	2
08:59:51	8	9	17	2
09:00:01	7	9	16	3
09:00:11	7	9	16	1
09:00:21	7	9	16	1
09:00:31	7	9	13	1
09:00:41	7	9	17	0
09:00:51	7	9	16	0
09:01:01	7	9	16	0
09:01:11	7	9	13	0
09:01:21	7	9	19	0
09:01:31	7	9	17	0
09:01:41	7	9	17	0
09:01:51	7	9	14	0
09:02:01	7	9	17	0
09:02:11	7	9	17	0
09:02:21	7	9	13	0
09:02:31	7	9	19	0
09:02:41	7	9	17	0
09:02:51	7	9	14	0
09:03:01	7	9	13	0
09:03:11	7	9	16	0
09:03:21	7	9	19	0
09:03:31	7	9	17	0
09:03:41	7	9	19	0
09:03:51	7	9	14	0
09:04:01	7	9	16	0
09:04:11	7	9	20	0
09:04:21	7	9	19	1
09:04:31	7	9	16	0
09:04:41	7	9	20	0
09:04:51	7	9	19	0
09:05:01	7	9	19	1
09:05:11	7	9	20	0
09:05:21	7	9	17	0
09:05:31	7	9	16	0
09:05:41	7	9	17	0
09:05:51	8	9	23	0
09:06:01	7	9	20	0
09:06:11	7	9	22	1
09:06:21	7	9	22	0
09:06:31	7	9	16	0
09:06:41	7	9	17	0
09:06:51	7	9	20	0
09:07:01	7	9	25	0
09:07:11	7	9	22	1
09:07:21	7	9	20	0
09:07:31	7	9	22	0
09:07:41	7	9	23	1
09:07:51	7	9	23	1
09:08:01	7	9	23	2
09:08:11	7	9	23	0
09:08:21	7	9	23	0
09:08:31	7	9	23	0
09:08:41	7	9	23	0
09:08:51	7	9	23	0
09:09:01	7	9	23	0
09:09:11	7	9	25	0
09:09:21	7	9	20	0
09:09:31	7	9	19	0
09:09:41	7	9	23	0
09:09:51	7	9	25	2
09:10:01	7	9	25	2
09:10:11	7	9	25	0
09:10:21	7	9	25	0
09:10:31	7	9	25	1
09:10:41	7	9	25	1
09:10:51	7	9	25	2
09:11:01	7	9	25	0
09:11:11	7	9	25	1
09:11:21	7	9	25	2
09:11:31	7	9	25	1
09:11:41	7	9	25	1
09:11:51	7	9	25	0
09:12:01	7	9	25	1
09:12:11	7	9	25	0
09:12:21	7	9	25	0
09:12:31	7	9	25	0
09:12:41	7	9	25	0
09:12:51	8	9	28	0
09:13:01	7	9	28	0
09:13:11	7	9	26	0
09:13:21	7	9	25	0
09:13:31	7	9	25	0
09:13:41	7	9	25	0
09:13:51	7	9	25	1
09:14:01	7	9	25	1
09:14:11	7	9	29	1
09:14:21	7	9	30	1
09:14:31	7	9	29	0
09:14:41	7	9	30	0
09:14:51	8	9	30	0
09:15:01	7	9	29	0
09:15:11	7	9	29	0
09:15:21	7	9	26	0
09:15:31	7	9	26	1
09:15:41	7	9	26	0
09:15:51	7	9	28	0
09:16:01	6	9	26	1
09:16:11	7	9	25	0
09:16:21	7	9	28	0
09:16:31	7	9	26	0
09:16:41	7	9	25	0
09:16:51	7	9	26	0
09:17:01	8	9	30	0
09:17:11	7	9	30	0
09:17:21	7	9	30	0
09:17:31	7	9	29	0
09:17:41	7	9	30	0
09:17:51	8	9	29	0
09:18:01	7	9	28	0
09:18:11	7	9	28	0
09:18:21	7	9	29	0
09:18:31	7	9	26	0
09:18:41	7	9	26	0
09:18:51	7	9	26	0
09:19:01	7	9	26	0
09:19:11	7	9	26	0
09:19:21	7	9	26	0
09:19:31	7	9	28	0
09:19:41	7	9	28	1
09:19:51	7	9	30	0
09:20:01	7	9	32	0
09:20:11	7	9	30	1
09:20:21	8	9	33	0
09:20:31	8	9	33	0
09:20:41	8	9	32	0
09:20:51	7	9	30	0
09:21:01	7	9	30	0
09:21:11	7	9	30	0
09:21:21	7	9	32	0
09:21:31	7	9	32	0
09:21:41	7	9	28	0
09:21:51	7	9	33	0
09:22:01	7	9	32	0
09:22:11	7	9	32	0
09:22:21	7	9	29	0
09:22:31	7	9	33	0
09:22:41	7	9	32	1
09:22:51	7	9	32	0
09:23:01	7	9	32	0
09:23:11	7	9	32	0
09:23:21	7	9	32	0
09:23:31	7	9	33	0
09:23:41	7	9	33	0
09:23:51	7	9	33	0
09:24:01	8	9	35	0
09:24:11	7	9	30	2
09:24:21	8	9	30	0
09:24:31	8	9	33	0
09:24:41	8	9	33	1
09:24:51	7	9	30	0
09:25:01	7	9	29	1
09:25:11	7	9	30	1
09:25:21	7	9	29	0
09:25:31	7	9	33	0
09:25:41	7	9	33	1
09:25:51	8	9	35	0
09:26:01	8	9	32	0
09:26:11	7	9	30	0
09:26:21	7	9	30	0
09:26:31	7	9	32	0
09:26:41	8	9	38	0
09:26:51	7	9	35	1
09:27:01	7	9	35	0
09:27:11	7	9	35	1
09:27:21	7	9	36	1
09:27:31	8	9	36	0
09:27:41	8	9	35	0
09:27:51	7	9	32	0
09:28:01	7	9	32	0
09:28:11	7	9	32	0
09:28:21	8	9	35	1
09:28:31	8	9	36	2
09:28:41	8	9	36	0
09:28:51	8	9	33	0
09:29:01	7	9	32	0
09:29:11	7	9	36	0
09:29:21	8	9	38	0
09:29:31	8	9	39	0
09:29:41	8	9	38	1
09:29:51	8	9	39	0
09:30:01	9	9	38	0
09:30:11	8	9	39	0
09:30:21	8	9	41	0
09:30:31	8	9	39	0
09:30:41	8	9	41	0
09:30:51	8	9	39	0
09:31:01	8	9	36	0
09:31:11	8	9	38	1
09:31:21	8	9	38	1
09:31:31	8	9	38	1
09:31:41	8	9	38	1
09:31:51	8	9	38	2
09:32:01	8	9	38	0
09:32:11	8	9	38	0
09:32:21	8	9	38	0
09:32:31	8	9	39	2
09:32:41	8	9	39	1
09:32:51	8	9	39	1
09:33:01	8	9	39	1
09:33:11	8	9	39	2
09:33:21	8	9	39	0
09:33:31	8	9	39	0
09:33:41	8	9	39	0
09:33:51	8	9	39	0
09:34:01	8	9	41	0
09:34:11	8	9	42	0
09:34:21	8	9	42	0
09:34:31	7	9	39	1
09:34:41	7	9	39	0
09:34:51	7	9	38	1
09:35:01	7	9	38	2
09:35:11	7	9	38	1
09:35:21	8	9	42	1
09:35:31	8	9	44	0
09:35:41	8	9	42	2
09:35:51	8	9	42	1
09:36:01	8	9	42	2
09:36:11	7	9	39	1
09:36:21	7	9	41	0
09:36:31	7	9	39	0
09:36:41	7	9	38	0
09:36:51	8	9	44	0
09:37:01	8	9	42	0
09:37:11	8	9	42	0
09:37:21	8	9	45	0
09:37:31	7	9	41	0
09:37:41	7	9	41	0
09:37:51	7	9	39	0
09:38:01	8	9	39	0
09:38:11	8	9	44	0
09:38:21	8	9	44	0
09:38:31	8	10	42	0
09:38:41	9	10	45	0
09:38:51	8	9	44	0
09:39:01	7	9	39	0
09:39:11	8	10	39	1
09:39:21	8	9	44	0
09:39:31	8	9	42	1
09:39:41	8	9	42	0
09:39:51	8	9	41	1
09:40:01	8	9	42	0
09:40:11	8	9	41	0
09:40:21	7	9	38	0
09:40:31	8	9	44	2
09:40:41	8	9	42	1
09:40:51	8	9	42	1
09:41:01	8	9	42	1
09:41:11	8	9	42	0
09:41:21	8	9	42	1
09:41:31	8	9	42	0
09:41:41	8	9	42	0
09:41:51	8	9	42	0
09:42:01	8	9	44	1
09:42:11	8	9	44	0
09:42:21	8	9	41	1
09:42:31	7	9	38	0
09:42:41	7	9	38	0
09:42:51	8	9	41	2
09:43:01	8	9	41	3
09:43:11	8	9	42	1
09:43:21	8	9	42	0
09:43:31	8	9	45	0
09:43:41	8	9	44	0
09:43:51	8	9	41	1
09:44:01	8	9	41	0
09:44:11	8	9	41	1
09:44:21	8	9	41	0
09:44:31	8	9	41	1
09:44:41	8	9	42	0
09:44:51	8	9	44	0
09:45:01	8	9	47	0
09:45:11	8	10	47	0
09:45:21	8	9	47	0
09:45:31	8	9	48	0
09:45:41	9	9	48	1
09:45:51	8	9	45	0
09:46:01	8	9	45	0
09:46:11	8	9	45	0
09:46:21	8	9	47	0
09:46:31	8	9	44	0
09:46:41	8	9	42	0
09:46:51	8	9	42	1
09:47:01	8	9	48	0
09:47:11	8	9	47	1
09:47:21	8	9	45	0
09:47:31	8	9	47	0
09:47:41	8	9	47	2
09:47:51	8	9	48	0
09:48:01	8	9	48	2
09:48:11	8	9	45	1
09:48:21	8	9	47	1
09:48:31	8	9	47	1
09:48:41	8	9	47	1
09:48:51	8	9	47	1
09:49:01	8	9	47	2
09:49:11	8	9	47	0
09:49:21	8	9	48	0
09:49:31	8	9	48	0
09:49:41	8	9	51	0
09:49:51	8	9	50	0
09:50:01	8	9	50	1
09:50:11	8	9	50	2
09:50:21	8	9	50	0
09:50:31	8	9	50	2
09:50:41	8	9	50	2
09:50:51	8	9	50	1
09:51:01	8	9	50	1
09:51:11	8	9	50	0
09:51:21	8	9	50	0
09:51:31	8	9	50	0
09:51:41	8	9	50	1
09:51:51	9	9	54	1
09:52:01	8	9	53	0
09:52:11	8	9	54	0
09:52:21	9	9	54	0
09:52:31	9	9	56	0
09:52:41	9	9	54	0
09:52:51	9	9	53	0
09:53:01	9	9	54	0
09:53:11	9	9	54	0
09:53:21	8	9	53	1
09:53:31	8	9	53	1
09:53:41	8	9	53	1
09:53:51	8	9	51	0
09:54:01	8	9	51	0
09:54:11	8	9	53	0
09:54:21	8	9	54	3
09:54:31	8	9	54	1
09:54:41	8	9	53	1
09:54:51	8	9	51	2
09:55:01	8	9	53	2
09:55:11	8	9	53	1
09:55:21	8	9	54	0
09:55:31	8	9	56	0
09:55:41	9	9	58	1
09:55:51	8	9	56	0
09:56:01	8	9	57	0
09:56:11	8	9	57	1
09:56:21	8	9	53	3
09:56:31	8	9	54	2
09:56:41	8	9	56	0
09:56:51	8	9	56	0
09:57:01	8	9	56	0
09:57:11	8	9	56	0
09:57:21	8	9	51	1
09:57:31	8	9	56	0
09:57:41	8	9	57	0
09:57:51	8	9	56	0
09:58:01	8	10	57	0
09:58:11	9	10	56	0
09:58:21	8	10	54	0
09:58:31	8	9	57	0
09:58:41	8	10	57	0
09:58:51	8	9	58	0
09:59:01	9	10	53	0
09:59:11	8	9	54	0
09:59:21	8	9	57	0
09:59:31	9	10	60	1
09:59:41	8	9	57	1
09:59:51	8	9	58	2
10:00:01	9	9	58	2
10:00:11	8	9	56	0
10:00:21	8	9	58	0
10:00:31	8	9	61	0
10:00:41	8	9	63	1
10:00:51	9	9	66	1
10:01:01	9	10	64	1
10:01:11	8	9	67	1
10:01:21	8	9	72	0
10:01:31	9	10	67	1
10:01:41	9	9	73	0
10:01:51	9	9	69	0
10:02:01	8	9	75	0
10:02:11	8	9	72	1
10:02:21	9	9	70	1
10:02:31	8	9	72	1
10:02:41	9	9	72	1
10:02:51	8	9	72	0
10:03:01	8	9	70	0
10:03:11	8	9	67	0
10:03:21	9	9	70	0
10:03:31	8	9	72	0
10:03:41	8	10	69	0
10:03:51	9	10	70	1
10:04:01	9	9	72	1
10:04:11	8	10	72	0
10:04:21	9	10	76	0
10:04:31	9	10	76	0
10:04:41	8	10	72	0
10:04:51	9	10	78	0
10:05:01	9	10	76	0
10:05:11	8	10	84	0
10:05:21	9	10	84	1
10:05:31	9	10	86	0
10:05:41	9	10	81	0
10:05:51	8	10	85	2
10:06:01	9	10	86	2
10:06:11	9	10	85	2
10:06:21	9	10	88	2
10:06:31	9	10	85	0
10:06:41	8	10	86	1
10:06:51	9	10	91	0
10:07:01	9	10	94	0
10:07:11	8	10	97	0
10:07:21	9	10	98	0
10:07:31	9	10	103	0
10:07:41	9	10	101	2
10:07:51	9	10	107	0
10:08:01	9	10	107	0
10:08:11	9	10	107	0
10:08:21	9	10	110	0
10:08:31	9	10	116	0
10:08:41	9	10	114	0
10:08:51	9	10	116	0
10:09:01	9	10	117	0
10:09:11	9	10	120	0
10:09:21	10	10	120	0
10:09:31	10	10	122	1
10:09:41	9	10	119	1
10:09:51	9	10	120	2
10:10:01	9	10	123	1
10:10:11	9	10	126	0
10:10:21	9	10	131	1
10:10:31	9	10	135	1
10:10:41	10	10	134	0
10:10:51	9	10	137	0
10:11:01	10	10	135	0
10:11:11	9	10	140	0
10:11:21	10	10	141	0
10:11:31	10	10	141	0
10:11:41	10	10	140	0
10:11:51	9	10	137	1
10:12:01	9	10	137	0
10:12:11	9	10	137	0
10:12:21	9	10	137	0
10:12:31	9	10	135	1
10:12:41	10	10	138	0
10:12:51	10	10	135	0
10:13:01	10	10	135	0
10:13:11	10	10	135	0
10:13:21	10	10	135	1
10:13:31	10	10	135	0
10:13:41	10	10	132	1
10:13:51	9	10	132	0
10:14:01	10	10	132	1
10:14:11	10	10	131	0
10:14:21	10	10	131	1
10:14:31	10	10	132	1
10:14:41	10	10	128	0
10:14:51	10	10	126	0
10:15:01	10	10	125	0
10:15:11	10	10	123	0
10:15:21	10	10	119	0
10:15:31	10	10	122	0
10:15:41	10	10	125	0
10:15:51	10	10	123	0
10:16:01	10	10	125	3
10:16:11	10	10	125	1
10:16:21	10	10	123	0
10:16:31	10	10	126	2
10:16:41	10	10	134	1
10:16:51	11	10	134	2
10:17:01	10	10	137	0
10:17:11	10	10	138	0
10:17:21	11	10	137	1
10:17:31	10	10	137	3
10:17:41	10	10	137	0
10:17:51	10	10	137	0
10:18:01	10	10	140	0
10:18:11	10	10	141	0
10:18:21	10	10	142	0
10:18:31	10	10	147	1
10:18:41	10	10	150	1
10:18:51	10	10	150	3
10:19:01	10	10	147	1
10:19:11	10	10	148	1
10:19:21	11	10	153	0
10:19:31	11	10	156	0
10:19:41	11	10	151	0
10:19:51	11	10	153	1
10:20:01	10	10	148	2
10:20:11	10	10	145	0
10:20:21	11	10	150	1
10:20:31	11	10	153	0
10:20:41	11	10	154	1
10:20:51	11	10	156	1
10:21:01	11	10	157	0
10:21:11	11	10	159	2
10:21:21	11	10	162	2
10:21:31	11	10	163	1
10:21:41	11	10	163	1
10:21:51	11	10	165	1
10:22:01	11	10	168	0
10:22:11	10	10	165	0
10:22:21	10	10	163	0
10:22:31	10	10	162	0
10:22:41	10	10	157	0
10:22:51	10	10	154	0
10:23:01	11	10	151	1
10:23:11	10	10	151	1
10:23:21	11	10	151	1
10:23:31	11	10	153	3
10:23:41	10	10	151	3
10:23:51	11	10	153	1
10:24:01	11	10	157	1
10:24:11	11	10	156	0
10:24:21	11	10	156	2
10:24:31	11	10	156	2
10:24:41	11	10	156	1
10:24:51	12	10	159	1
10:25:01	11	10	153	1
10:25:11	11	10	150	0
10:25:21	11	10	148	0
10:25:31	11	10	147	0
10:25:41	11	10	145	2
10:25:51	11	10	145	2
10:26:01	12	10	148	1
10:26:11	11	10	148	1
10:26:21	11	10	148	1
10:26:31	11	10	148	1
10:26:41	11	10	148	0
10:26:51	11	10	148	2
10:27:01	11	10	148	3
10:27:11	11	10	150	2
10:27:21	12	10	151	2
10:27:31	11	10	148	0
10:27:41	11	10	147	1
10:27:51	11	10	148	2
10:28:01	11	10	150	1
10:28:11	11	10	154	1
10:28:21	12	10	159	1
10:28:31	11	10	157	2
10:28:41	11	10	160	2
10:28:51	11	10	160	1
10:29:01	11	10	160	4
10:29:11	11	10	162	1
10:29:21	11	10	162	2
10:29:31	11	10	162	0
10:29:41	11	10	162	0
10:29:51	11	10	163	0
10:30:01	11	10	163	2
10:30:11	12	10	165	3
10:30:21	11	10	163	0
10:30:31	11	10	163	1
10:30:41	11	10	166	2
10:30:51	11	10	166	1
10:31:01	11	10	169	4
10:31:11	11	10	178	2
10:31:21	11	10	181	0
10:31:31	11	10	182	0
10:31:41	12	10	184	0
10:31:51	11	10	182	0
10:32:01	11	10	188	0
10:32:11	11	10	190	0
10:32:21	12	10	191	0
10:32:31	11	10	190	0
10:32:41	11	10	191	0
10:32:51	11	10	193	0
10:33:01	11	10	188	0
10:33:11	11	10	187	0
10:33:21	11	10	190	0
10:33:31	12	10	188	0
10:33:41	12	10	187	0
10:33:51	11	10	185	0
10:34:01	12	10	193	0
10:34:11	12	10	193	1
10:34:21	11	10	188	0
10:34:31	12	10	190	1
10:34:41	12	10	187	1
10:34:51	12	10	187	1
10:35:01	11	10	187	0
10:35:11	13	10	194	1
10:35:21	12	10	196	0
10:35:31	12	10	196	0
10:35:41	11	10	190	0
10:35:51	12	10	188	0
10:36:01	13	10	190	0
10:36:11	12	10	187	0
10:36:21	12	10	188	0
10:36:31	12	10	188	0
10:36:41	13	10	184	1
10:36:51	12	10	178	2
10:37:01	11	10	176	1
10:37:11	12	10	176	2
10:37:21	12	10	176	2
10:37:31	12	10	173	2
10:37:41	12	10	172	3
10:37:51	12	10	169	2
10:38:01	12	10	169	0
10:38:11	12	10	168	0
10:38:21	12	10	169	2
10:38:31	12	10	173	1
10:38:41	12	10	173	1
10:38:51	13	10	176	1
10:39:01	12	10	169	2
10:39:11	11	10	166	2
10:39:21	12	10	168	2
10:39:31	12	10	168	2
10:39:41	12	10	170	1
10:39:51	12	10	172	1
10:40:01	13	10	170	1
10:40:11	12	10	166	1
10:40:21	11	10	163	2
10:40:31	12	10	162	2
10:40:41	12	10	165	1
10:40:51	12	10	165	0
10:41:01	12	10	169	0
10:41:11	12	10	170	0
10:41:21	12	10	170	0
10:41:31	11	10	169	0
10:41:41	12	10	170	0
10:41:51	12	10	172	2
10:42:01	12	10	176	1
10:42:11	12	10	176	3
10:42:21	12	10	176	2
10:42:31	12	10	176	1
10:42:41	11	10	175	2
10:42:51	11	10	179	2
10:43:01	11	10	182	2
10:43:11	11	10	184	2
10:43:21	11	10	185	3
10:43:31	11	10	179	2
10:43:41	12	10	178	1
10:43:51	13	10	181	1
10:44:01	12	10	187	0
10:44:11	12	10	191	0
10:44:21	12	10	191	0
10:44:31	12	11	191	0
10:44:41	11	11	187	1
10:44:51	12	10	193	2
10:45:01	13	10	196	1
10:45:11	13	11	198	1
10:45:21	13	11	201	1
10:45:31	12	11	204	3
10:45:41	12	11	207	2
10:45:51	12	11	209	2
10:46:01	12	10	209	3
10:46:11	12	10	209	6
10:46:21	12	10	209	3
10:46:31	12	11	207	3
10:46:41	12	10	204	2
10:46:51	12	11	201	3
10:47:01	12	11	198	2
10:47:11	12	10	201	2
10:47:21	13	10	207	1
10:47:31	13	11	212	2
10:47:41	13	10	213	2
10:47:51	12	10	213	2
10:48:01	12	11	212	0
10:48:11	13	11	207	0
10:48:21	13	11	203	0
10:48:31	13	11	200	0
10:48:41	13	11	203	0
10:48:51	13	11	207	0
10:49:01	13	11	210	0
10:49:11	13	11	212	0
10:49:21	13	11	210	0
10:49:31	13	11	210	0
10:49:41	13	11	207	0
10:49:51	12	11	206	1
10:50:01	13	11	210	1
10:50:11	13	11	213	0
10:50:21	13	11	222	0
10:50:31	13	11	228	0
10:50:41	13	11	225	0
10:50:51	13	11	224	1
10:51:01	13	11	224	0
10:51:11	13	11	224	2
10:51:21	13	11	226	0
10:51:31	13	11	228	1
10:51:41	14	11	231	0
10:51:51	13	11	229	1
10:52:01	13	11	228	0
10:52:11	13	11	225	0
10:52:21	13	11	224	1
10:52:31	14	11	228	0
10:52:41	13	11	228	0
10:52:51	14	11	229	0
10:53:01	14	11	231	0
