Time	Tpv	Tamb	g	Vwd
08:18:52	0	1	69	1
08:19:02	0	1	67	1
08:19:12	0	1	67	2
08:19:22	0	1	67	1
08:19:32	0	1	69	1
08:19:42	0	1	64	0
08:19:52	0	1	67	0
08:20:02	0	1	69	0
08:20:12	0	1	70	2
08:20:22	0	1	69	3
08:20:32	0	1	70	2
08:20:42	0	1	70	3
08:20:52	0	1	67	3
08:21:02	0	1	70	3
08:21:12	0	1	70	3
08:21:22	0	1	72	3
08:21:32	0	1	70	2
08:21:42	0	1	72	2
08:21:52	0	1	73	3
08:22:02	0	1	73	2
08:22:12	1	1	75	2
08:22:22	1	1	75	4
08:22:32	0	1	73	3
08:22:42	0	1	70	2
08:22:52	0	1	72	3
08:23:02	0	1	73	3
08:23:12	0	1	75	3
08:23:22	0	1	76	3
08:23:32	0	2	73	4
08:23:42	0	1	73	2
08:23:52	0	1	73	3
08:24:02	0	1	73	3
08:24:12	1	1	78	3
08:24:22	0	1	78	3
08:24:32	0	1	78	2
08:24:42	0	2	73	3
08:24:52	1	1	79	3
08:25:02	1	2	79	2
08:25:12	1	1	79	2
08:25:22	0	1	79	1
08:25:32	0	2	78	1
08:25:42	0	2	75	2
08:25:52	0	1	76	1
08:26:02	1	1	79	2
08:26:12	1	2	79	2
08:26:22	1	2	82	3
08:26:32	1	2	82	1
08:26:42	1	1	82	3
08:26:52	1	1	82	1
08:27:02	1	2	85	2
08:27:12	0	1	81	2
08:27:22	0	1	79	2
08:27:32	1	2	85	1
08:27:42	1	2	85	2
08:27:52	1	2	85	2
08:28:02	1	2	85	2
08:28:12	1	1	89	2
08:28:22	0	2	85	1
08:28:32	0	2	82	2
08:28:42	0	2	82	0
08:28:52	0	2	84	2
08:29:02	0	2	84	2
08:29:12	0	2	85	2
08:29:22	0	2	85	3
08:29:32	0	2	85	2
08:29:42	0	2	85	3
08:29:52	1	2	88	3
08:30:02	1	2	91	3
08:30:12	1	2	91	2
08:30:22	1	2	91	3
08:30:32	1	2	92	1
08:30:42	1	2	94	3
08:30:52	1	2	89	2
08:31:02	0	2	89	2
08:31:12	1	2	91	2
08:31:22	1	2	92	2
08:31:32	1	2	95	2
08:31:42	1	2	97	1
08:31:52	1	2	95	2
08:32:02	1	2	95	4
08:32:12	1	2	95	3
08:32:22	1	2	97	0
08:32:32	1	2	95	3
08:32:42	1	2	94	2
08:32:52	1	2	94	2
08:33:02	1	2	94	2
08:33:12	1	2	97	1
08:33:22	2	2	98	1
08:33:32	1	2	98	2
08:33:42	1	2	98	2
08:33:52	1	2	95	2
08:34:02	1	2	95	1
08:34:12	1	2	101	2
08:34:22	2	2	101	1
08:34:32	1	2	100	1
08:34:42	1	2	101	2
08:34:52	1	2	101	3
08:35:02	1	2	101	3
08:35:12	1	2	103	3
08:35:22	1	2	101	3
08:35:32	1	2	100	2
08:35:42	2	2	104	3
08:35:52	1	2	103	2
08:36:02	1	2	106	1
08:36:12	2	2	107	2
08:36:22	2	2	106	2
08:36:32	1	2	106	2
08:36:42	1	2	101	2
08:36:52	2	2	104	2
08:37:02	2	2	106	1
08:37:12	1	2	106	2
08:37:22	1	2	106	2
08:37:32	2	2	107	3
08:37:42	2	2	109	3
08:37:52	2	2	109	3
08:38:02	2	2	112	2
08:38:12	2	2	110	2
08:38:22	1	2	106	1
08:38:32	1	2	106	1
08:38:42	1	2	106	1
08:38:52	2	2	112	0
08:39:02	2	2	112	1
08:39:12	2	2	110	3
08:39:22	2	2	110	1
08:39:32	2	2	112	3
08:39:42	2	2	112	1
08:39:52	2	2	112	1
08:40:02	2	2	112	1
08:40:12	2	2	112	1
08:40:22	2	2	112	1
08:40:32	2	2	113	2
08:40:42	2	2	113	1
08:40:52	2	2	116	1
08:41:02	1	2	112	1
08:41:12	1	2	112	1
08:41:22	2	2	114	0
08:41:32	2	2	117	0
08:41:42	2	2	116	1
08:41:52	2	2	117	1
08:42:02	1	2	116	3
08:42:12	2	2	117	2
08:42:22	2	2	117	2
08:42:32	2	2	117	1
08:42:42	1	2	114	1
08:42:52	1	2	114	1
08:43:02	2	2	119	2
08:43:12	2	2	119	1
08:43:22	3	2	120	2
08:43:32	2	2	117	1
08:43:42	1	2	119	2
08:43:52	2	2	122	2
08:44:02	2	2	122	2
08:44:12	3	2	122	2
08:44:22	2	2	120	1
08:44:32	2	2	122	3
08:44:42	2	2	125	2
08:44:52	3	2	125	1
08:45:02	2	2	123	2
08:45:12	2	2	122	3
08:45:22	2	2	122	3
08:45:32	2	2	122	2
08:45:42	2	2	122	3
08:45:52	2	2	122	2
08:46:02	2	2	123	4
08:46:12	2	2	123	1
08:46:22	2	2	123	1
08:46:32	2	2	128	0
08:46:42	3	2	129	1
08:46:52	2	2	128	2
08:47:02	2	2	129	2
08:47:12	3	2	129	2
08:47:22	2	2	128	3
08:47:32	2	2	131	2
08:47:42	3	2	129	3
08:47:52	2	2	131	2
08:48:02	3	2	126	2
08:48:12	2	2	129	3
08:48:22	3	2	132	2
08:48:32	2	2	132	3
08:48:42	2	2	129	2
08:48:52	3	2	132	2
08:49:02	3	2	134	2
08:49:12	2	2	132	2
08:49:22	2	2	135	2
08:49:32	2	2	132	1
08:49:42	3	2	135	1
08:49:52	3	2	135	1
08:50:02	2	2	134	1
08:50:12	2	2	134	1
08:50:22	2	2	134	2
08:50:32	2	2	140	0
08:50:42	3	2	138	1
08:50:52	3	2	140	1
08:51:02	3	2	137	1
08:51:12	2	2	137	1
08:51:22	3	2	141	0
08:51:32	3	2	141	1
08:51:42	3	2	141	1
08:51:52	3	2	138	3
08:52:02	2	2	138	2
08:52:12	2	2	138	0
08:52:22	2	2	142	2
08:52:32	3	2	144	1
08:52:42	3	2	144	2
08:52:52	3	2	144	1
08:53:02	3	2	144	2
08:53:12	3	2	144	0
08:53:22	3	2	144	1
08:53:32	3	2	145	2
08:53:42	3	2	145	1
08:53:52	3	2	147	1
08:54:02	3	2	145	1
08:54:12	3	2	147	2
08:54:22	3	2	148	1
08:54:32	3	2	145	3
08:54:42	3	2	144	2
08:54:52	3	2	148	2
08:55:02	3	2	150	4
08:55:12	3	2	148	2
08:55:22	3	2	148	2
08:55:32	3	2	145	2
08:55:42	3	2	147	1
08:55:52	3	2	145	2
08:56:02	3	2	145	2
08:56:12	3	2	145	2
08:56:22	3	2	148	1
08:56:32	3	2	147	1
08:56:42	3	2	147	1
08:56:52	3	2	147	1
08:57:02	3	2	148	1
08:57:12	3	3	153	1
08:57:22	3	2	153	1
08:57:32	3	2	154	1
08:57:42	4	3	151	1
08:57:52	3	2	151	0
08:58:02	3	3	156	2
08:58:12	3	3	156	2
08:58:22	3	3	156	2
08:58:32	4	3	153	0
08:58:42	3	3	154	2
08:58:52	3	3	159	1
08:59:02	3	3	157	1
08:59:12	4	3	159	1
08:59:22	4	3	160	0
08:59:32	3	3	157	1
08:59:42	3	3	156	1
08:59:52	3	3	156	1
09:00:02	3	3	156	2
09:00:12	3	3	157	2
09:00:22	4	3	156	1
09:00:32	3	3	157	2
09:00:42	3	3	163	1
09:00:52	4	3	162	1
09:01:02	4	3	162	1
09:01:12	4	3	162	2
09:01:22	4	3	163	1
09:01:32	4	3	162	0
09:01:42	4	3	162	0
09:01:52	4	3	160	1
09:02:02	3	3	162	1
09:02:12	3	3	166	2
09:02:22	4	3	165	1
09:02:32	4	3	165	2
09:02:42	4	3	165	3
09:02:52	4	3	166	2
09:03:02	4	3	166	3
09:03:12	4	3	168	2
09:03:22	4	3	168	1
09:03:32	4	3	168	1
09:03:42	4	3	168	2
09:03:52	4	3	168	2
09:04:02	4	3	168	2
09:04:12	4	3	165	4
09:04:22	4	3	166	2
09:04:32	4	3	168	2
09:04:42	4	3	168	3
09:04:52	4	3	172	4
09:05:02	4	3	170	2
09:05:12	4	3	170	2
09:05:22	4	3	170	1
09:05:32	4	3	170	2
09:05:42	4	3	170	3
09:05:52	4	3	170	2
09:06:02	4	3	172	1
09:06:12	4	3	175	2
09:06:22	4	3	173	3
09:06:32	4	3	173	2
09:06:42	4	3	175	2
09:06:52	4	3	175	1
09:07:02	4	3	178	2
09:07:12	4	3	173	2
09:07:22	4	3	173	2
09:07:32	4	3	176	2
09:07:42	4	3	178	2
09:07:52	4	3	175	2
09:08:02	4	3	179	2
09:08:12	4	3	179	3
09:08:22	4	3	181	2
09:08:32	4	3	176	0
09:08:42	4	3	179	1
09:08:52	4	3	178	2
09:09:02	4	3	181	2
09:09:12	4	3	181	1
09:09:22	4	3	179	1
09:09:32	4	3	182	0
09:09:42	4	3	185	1
09:09:52	4	3	181	1
09:10:02	4	3	185	0
09:10:12	4	3	185	1
09:10:22	4	3	181	2
09:10:32	4	3	185	2
09:10:42	4	3	187	2
09:10:52	4	3	184	2
09:11:02	4	3	187	0
09:11:12	5	3	187	1
09:11:22	4	3	187	0
09:11:32	4	3	188	2
09:11:42	4	3	187	2
09:11:52	5	3	188	2
09:12:02	4	3	185	2
09:12:12	5	3	190	2
09:12:22	5	3	188	1
09:12:32	5	3	190	2
09:12:42	5	3	191	3
09:12:52	5	3	190	2
09:13:02	5	3	191	5
09:13:12	4	3	191	4
09:13:22	4	3	190	3
09:13:32	4	3	188	4
09:13:42	4	3	188	4
09:13:52	4	3	190	3
09:14:02	4	3	190	3
09:14:12	4	3	190	2
09:14:22	4	3	190	2
09:14:32	4	3	190	3
09:14:42	4	3	191	2
09:14:52	4	3	193	2
09:15:02	5	3	194	1
09:15:12	5	3	196	1
09:15:22	5	3	197	2
09:15:32	5	3	196	2
09:15:42	5	3	194	2
09:15:52	5	3	197	1
09:16:02	4	3	194	2
09:16:12	5	3	198	5
09:16:22	5	3	198	1
09:16:32	4	3	196	2
09:16:42	5	3	197	2
09:16:52	5	3	197	3
09:17:02	4	3	201	2
09:17:12	5	3	200	3
09:17:22	5	3	197	4
09:17:32	5	3	201	3
09:17:42	5	3	201	4
09:17:52	4	3	198	3
09:18:02	5	3	201	3
09:18:12	5	3	201	2
09:18:22	5	3	203	3
09:18:32	5	3	201	3
09:18:42	4	3	201	5
09:18:52	5	3	203	4
09:19:02	5	3	203	5
09:19:12	4	3	201	4
09:19:22	4	3	204	1
09:19:32	5	3	204	3
09:19:42	4	3	203	2
09:19:52	5	3	204	3
09:20:02	5	3	207	3
09:20:12	5	3	206	2
09:20:22	5	3	207	3
09:20:32	4	3	204	3
09:20:42	4	3	206	1
09:20:52	5	3	206	3
09:21:02	5	3	207	1
09:21:12	5	3	206	2
09:21:22	5	3	212	2
09:21:32	5	3	210	2
09:21:42	5	3	210	1
09:21:52	5	3	212	3
09:22:02	5	3	213	2
09:22:12	5	3	210	1
09:22:22	5	3	209	1
09:22:32	5	3	213	2
09:22:42	5	3	215	2
09:22:52	5	3	213	3
09:23:02	5	3	213	2
09:23:12	5	3	212	4
09:23:22	5	3	212	2
09:23:32	6	3	216	3
09:23:42	5	3	213	4
09:23:52	5	3	212	5
09:24:02	5	3	216	3
09:24:12	5	3	215	3
09:24:22	6	3	218	4
09:24:32	5	3	216	4
09:24:42	5	3	216	3
09:24:52	5	3	216	2
09:25:02	5	3	215	3
09:25:12	5	3	218	2
09:25:22	5	3	219	2
09:25:32	5	3	219	3
09:25:42	6	3	221	2
09:25:52	5	3	221	3
09:26:02	5	3	218	2
09:26:12	5	3	221	3
09:26:22	5	3	221	4
09:26:32	5	3	218	3
09:26:42	5	3	224	2
09:26:52	5	3	221	1
09:27:02	5	3	224	0
09:27:12	6	3	225	3
09:27:22	5	3	222	2
09:27:32	6	3	225	3
09:27:42	6	3	225	4
09:27:52	5	3	224	3
09:28:02	6	3	226	2
09:28:12	5	3	225	2
09:28:22	6	3	226	2
09:28:32	6	3	226	3
09:28:42	5	3	225	3
09:28:52	6	3	226	4
09:29:02	6	3	228	5
09:29:12	5	3	226	4
09:29:22	6	3	229	2
09:29:32	6	3	229	3
09:29:42	5	3	228	4
09:29:52	5	3	226	2
09:30:02	6	3	231	1
09:30:12	6	3	232	2
09:30:22	5	3	228	2
09:30:32	5	3	229	2
09:30:42	6	3	231	2
09:30:52	5	3	229	2
09:31:02	5	3	229	3
09:31:12	6	3	231	2
09:31:22	5	3	229	2
09:31:32	5	3	229	1
09:31:42	5	3	229	3
09:31:52	6	3	231	3
09:32:02	6	3	231	2
09:32:12	6	3	232	2
09:32:22	6	3	232	1
09:32:32	6	3	232	2
09:32:42	6	3	231	1
09:32:52	6	3	234	2
09:33:02	6	3	235	2
09:33:12	6	3	235	2
09:33:22	6	3	234	2
09:33:32	6	3	232	4
09:33:42	6	3	235	3
09:33:52	6	3	237	4
09:34:02	6	3	240	3
09:34:12	6	3	237	2
09:34:22	6	3	237	1
09:34:32	6	3	240	1
09:34:42	6	3	235	1
09:34:52	6	3	238	2
09:35:02	6	3	240	2
09:35:12	6	3	240	2
09:35:22	6	3	238	3
09:35:32	6	3	237	3
09:35:42	6	3	240	2
09:35:52	6	3	240	2
09:36:02	6	3	241	2
09:36:12	6	3	243	1
09:36:22	6	3	241	2
09:36:32	6	3	240	4
09:36:42	7	3	246	4
09:36:52	6	3	244	4
09:37:02	6	3	246	4
09:37:12	6	3	244	3
09:37:22	6	3	246	3
09:37:32	6	3	243	3
09:37:42	6	3	244	2
09:37:52	6	3	247	3
09:38:02	6	3	246	2
09:38:12	6	3	249	2
09:38:22	6	3	249	2
09:38:32	6	3	247	1
09:38:42	6	3	252	2
09:38:52	6	3	250	3
09:39:02	6	3	246	2
09:39:12	6	3	249	2
09:39:22	6	3	252	1
