Time	Tpv	Tamb	g	Vwd
08:36:51	7	7	11	0
08:37:02	7	7	7	0
08:37:12	7	7	8	0
08:37:22	7	7	10	0
08:37:32	6	7	0	0
08:37:42	6	7	0	0
08:37:52	6	7	2	0
08:38:02	6	7	5	0
08:38:12	7	7	13	0
08:38:21	7	7	8	0
08:38:32	7	7	8	0
08:38:42	7	7	10	0
08:38:52	6	7	0	0
08:39:02	6	7	4	0
08:39:12	7	8	14	0
08:39:22	7	7	8	0
08:39:32	7	7	10	0
08:39:42	7	7	2	0
08:39:51	6	7	4	0
08:40:02	7	7	10	0
08:40:12	7	7	8	0
08:40:21	7	7	1	0
08:40:32	7	7	11	0
08:40:42	7	7	7	0
08:40:52	7	7	11	0
08:41:01	7	7	5	0
08:41:12	7	7	13	0
08:41:22	7	7	10	0
08:41:32	7	7	1	0
08:41:42	6	7	7	0
08:41:51	7	7	11	0
08:42:01	7	8	11	0
08:42:12	7	8	7	0
08:42:21	6	7	2	0
08:42:31	7	7	13	0
08:42:42	7	8	11	0
08:42:52	7	7	13	0
08:43:01	7	8	11	0
08:43:12	6	7	7	0
08:43:22	7	8	19	0
08:43:32	7	8	16	0
08:43:42	7	7	14	0
08:43:52	7	8	14	0
08:44:02	7	7	7	0
08:44:11	7	8	19	0
08:44:22	7	7	16	0
08:44:31	7	7	7	0
08:44:41	7	7	19	0
08:44:52	7	8	14	0
08:45:02	7	8	14	0
08:45:11	7	8	16	0
08:45:22	6	7	8	0
08:45:32	7	8	17	0
08:45:42	7	8	14	0
08:45:52	7	8	7	0
08:46:02	7	8	10	0
08:46:11	7	8	13	0
08:46:22	7	8	13	0
08:46:31	7	8	4	0
08:46:42	7	8	16	0
08:46:52	7	8	13	0
08:47:02	7	8	13	0
08:47:12	7	8	13	0
08:47:21	7	8	4	0
08:47:32	7	8	16	0
08:47:41	7	8	11	0
08:47:51	7	8	2	0
08:48:02	7	8	16	0
08:48:12	7	8	11	0
08:48:22	7	8	11	0
08:48:32	7	8	13	0
08:48:41	6	8	2	0
08:48:51	7	8	14	0
08:49:02	7	8	13	0
08:49:11	7	8	14	0
08:49:21	7	8	16	0
08:49:32	7	8	7	0
08:49:41	7	8	11	0
08:49:51	7	8	16	0
08:50:02	7	8	16	0
08:50:12	7	8	17	0
08:50:22	7	8	8	0
08:50:31	7	8	20	0
08:50:42	7	8	17	0
08:50:51	7	8	16	0
08:51:02	7	8	11	0
08:51:12	7	8	20	0
08:51:22	7	8	19	0
08:51:32	7	8	22	0
08:51:42	7	8	11	0
08:51:52	7	8	14	0
08:52:02	7	8	14	0
08:52:12	7	8	16	0
08:52:22	7	8	22	0
08:52:31	7	8	28	0
08:52:42	7	8	22	0
08:52:52	7	8	23	0
08:53:02	7	8	25	0
08:53:11	7	8	25	0
08:53:22	7	8	23	0
08:53:32	7	8	23	0
08:53:41	7	8	23	0
08:53:52	7	8	22	0
08:54:01	8	8	23	0
08:54:12	8	8	26	0
08:54:21	7	8	20	0
08:54:32	7	8	20	0
08:54:42	7	8	20	0
08:54:52	8	8	22	0
08:55:02	8	8	26	0
08:55:12	7	8	22	0
08:55:21	7	8	14	0
08:55:32	7	8	11	0
08:55:41	7	8	13	0
08:55:52	7	8	11	0
08:56:02	8	8	19	0
08:56:12	7	8	22	0
08:56:22	7	8	20	0
08:56:32	7	8	20	0
08:56:41	7	8	20	0
08:56:51	7	8	20	0
08:57:02	7	8	22	0
08:57:11	7	8	23	0
08:57:22	7	8	22	0
08:57:32	7	8	23	0
08:57:42	7	8	23	0
08:57:51	7	8	23	0
08:58:02	7	8	25	0
08:58:11	8	8	25	0
08:58:22	7	8	25	0
08:58:32	8	8	25	0
08:58:42	7	8	13	0
08:58:52	7	8	20	0
08:59:02	8	8	22	0
08:59:12	7	8	20	0
08:59:22	8	8	22	0
08:59:32	7	8	11	0
08:59:42	7	8	14	0
08:59:52	8	8	26	0
09:00:01	8	8	26	0
09:00:12	8	8	26	0
09:00:22	8	8	26	0
09:00:32	7	8	25	0
09:00:42	7	8	16	0
09:00:52	7	8	17	0
09:01:02	7	8	26	0
09:01:12	8	8	28	0
09:01:22	7	8	23	0
09:01:32	7	8	23	0
09:01:41	7	8	26	0
09:01:52	8	8	22	0
09:02:01	7	8	16	0
09:02:12	7	8	16	0
09:02:22	7	8	26	0
09:02:32	7	8	23	0
09:02:42	8	8	26	0
09:02:52	7	8	16	0
09:03:02	7	8	16	0
09:03:11	7	8	20	0
09:03:22	7	8	29	0
09:03:32	8	8	25	0
09:03:42	7	8	25	0
09:03:51	8	8	26	0
09:04:02	8	8	25	0
09:04:11	7	8	16	0
09:04:22	7	8	19	0
09:04:31	8	8	30	0
09:04:42	7	8	25	0
09:04:52	7	8	25	0
09:05:02	7	8	26	0
09:05:11	7	8	20	0
09:05:22	8	8	32	0
09:05:31	8	8	29	0
09:05:42	8	8	32	0
09:05:52	7	8	23	0
09:06:02	7	8	28	0
09:06:11	8	8	36	0
09:06:22	8	8	39	0
09:06:32	8	8	35	0
09:06:42	8	8	35	0
09:06:52	8	8	35	0
09:07:01	8	8	36	0
09:07:12	8	8	36	0
09:07:21	8	8	39	0
09:07:31	7	8	30	0
09:07:42	8	8	44	0
09:07:52	8	8	38	0
09:08:01	8	8	41	0
09:08:12	8	8	42	0
09:08:21	8	8	44	0
09:08:31	8	8	45	0
09:08:42	7	8	35	0
09:08:51	7	8	44	0
09:09:02	8	8	47	0
09:09:12	8	8	48	0
09:09:21	7	8	42	0
09:09:32	8	8	54	0
09:09:42	8	8	51	0
09:09:51	8	8	50	0
09:10:02	7	8	44	0
09:10:12	8	8	56	0
09:10:21	8	8	51	0
09:10:32	8	8	53	0
09:10:41	8	8	45	0
09:10:52	7	8	48	0
09:11:01	8	8	50	0
09:11:12	8	8	50	0
09:11:21	7	8	39	0
09:11:32	8	8	48	0
09:11:41	8	8	44	0
09:11:52	7	8	32	0
09:12:02	8	8	38	0
09:12:11	8	8	36	0
09:12:22	8	8	33	0
09:12:32	8	8	28	0
09:12:42	8	8	33	0
09:12:52	8	8	32	0
09:13:01	8	8	26	0
09:13:12	8	8	29	0
09:13:22	9	8	39	0
09:13:31	8	8	35	0
09:13:41	8	8	35	0
09:13:52	8	8	35	0
09:14:01	9	8	30	0
09:14:12	7	8	22	0
09:14:22	8	8	23	0
09:14:32	8	8	33	0
09:14:42	8	8	28	0
09:14:52	7	8	20	0
09:15:02	8	8	29	0
09:15:12	8	8	28	0
09:15:22	7	8	22	0
09:15:32	9	8	32	0
09:15:41	8	8	28	0
09:15:52	8	8	30	0
09:16:01	8	8	28	0
09:16:12	7	8	20	0
09:16:22	8	8	25	0
09:16:31	8	8	28	0
09:16:42	8	8	29	0
09:16:52	7	8	17	0
09:17:02	8	8	26	0
09:17:12	8	8	22	0
09:17:22	8	8	20	0
09:17:32	8	8	19	0
09:17:42	8	8	19	0
09:17:52	8	8	19	0
09:18:02	8	8	20	0
09:18:12	8	8	19	0
09:18:21	8	8	20	0
09:18:31	8	8	19	0
09:18:42	8	8	19	0
09:18:52	8	8	19	0
09:19:01	8	8	19	0
09:19:11	8	8	17	0
09:19:21	8	8	19	0
09:19:32	8	8	20	0
09:19:41	8	8	23	0
09:19:51	8	8	25	0
09:20:02	8	8	28	0
09:20:11	8	8	29	0
09:20:22	8	8	30	0
09:20:31	8	8	35	0
09:20:41	8	8	36	0
09:20:52	8	8	38	0
09:21:02	8	8	39	0
09:21:12	8	8	42	0
09:21:22	8	8	44	0
09:21:32	8	8	45	0
09:21:42	9	8	42	0
09:21:51	7	8	36	0
09:22:02	7	8	36	0
09:22:11	7	8	38	0
09:22:22	8	8	41	0
09:22:32	8	8	47	0
09:22:42	8	8	47	0
09:22:52	8	8	50	0
09:23:02	8	8	44	0
09:23:11	8	8	41	0
09:23:22	8	8	41	0
09:23:32	9	8	45	0
09:23:41	9	8	48	0
09:23:51	8	8	50	0
09:24:01	8	8	47	0
09:24:12	8	8	47	0
09:24:21	8	8	47	0
09:24:32	9	8	51	0
09:24:42	9	8	51	0
09:24:52	8	8	50	0
09:25:02	8	8	42	0
09:25:12	8	8	39	0
09:25:22	8	8	41	0
09:25:32	9	8	50	0
09:25:42	9	8	51	0
09:25:52	9	8	51	0
09:26:02	9	8	51	0
09:26:12	9	8	50	0
09:26:22	9	8	50	0
09:26:32	9	8	48	0
09:26:41	8	8	47	0
09:26:52	9	8	51	0
09:27:01	9	8	51	0
09:27:12	8	8	48	0
09:27:21	8	8	48	0
09:27:32	8	8	48	0
09:27:42	8	8	48	0
09:27:52	8	8	48	0
09:28:02	8	8	48	0
09:28:12	8	8	48	0
09:28:22	8	8	47	0
09:28:32	8	8	47	0
09:28:41	9	8	48	0
09:28:52	9	8	47	0
09:29:01	9	8	44	0
09:29:11	8	8	39	0
09:29:22	8	8	36	0
09:29:31	8	8	42	0
09:29:41	9	8	48	0
09:29:51	8	8	44	0
09:30:02	8	8	47	0
09:30:12	8	8	38	0
09:30:22	8	8	41	0
09:30:31	9	8	51	0
09:30:41	9	8	51	0
09:30:52	8	8	48	0
09:31:01	8	8	50	0
09:31:12	9	8	53	0
09:31:22	8	8	44	0
09:31:32	8	8	48	0
09:31:41	8	8	58	0
09:31:52	8	8	57	0
09:32:01	8	8	61	0
09:32:11	8	8	57	0
09:32:22	8	8	66	0
09:32:32	8	8	67	0
09:32:42	8	8	69	0
09:32:52	8	8	70	0
09:33:02	8	8	70	0
09:33:12	8	8	72	0
09:33:21	8	8	72	0
09:33:32	8	8	72	0
09:33:42	8	9	72	0
09:33:52	8	8	72	0
09:34:02	9	9	72	0
09:34:12	9	9	76	0
09:34:22	8	9	72	0
09:34:31	8	9	69	0
09:34:42	8	9	69	0
09:34:51	8	9	63	0
09:35:02	8	9	60	0
09:35:11	8	9	61	0
09:35:21	9	9	66	0
09:35:32	9	9	67	0
09:35:41	9	9	69	0
09:35:51	9	9	70	0
09:36:02	9	9	70	0
09:36:12	9	9	70	0
09:36:21	9	9	70	0
09:36:32	8	9	70	0
09:36:42	8	9	63	0
09:36:52	8	8	63	0
09:37:02	9	9	72	0
09:37:12	9	9	67	0
09:37:21	9	9	67	0
09:37:32	8	9	61	0
09:37:42	8	9	57	0
09:37:52	9	9	57	0
09:38:01	9	9	58	0
09:38:12	9	9	63	0
09:38:22	9	9	61	0
09:38:31	9	9	60	0
09:38:42	9	9	60	0
09:38:52	9	9	58	0
09:39:02	9	9	63	0
09:39:12	8	9	56	0
09:39:22	8	9	51	0
09:39:32	8	9	48	0
09:39:41	8	9	48	0
09:39:52	8	9	47	0
09:40:02	8	9	47	0
09:40:12	8	9	45	0
09:40:22	8	9	47	0
09:40:32	8	9	53	0
09:40:42	9	9	57	0
09:40:52	9	9	56	0
09:41:02	9	9	56	0
09:41:11	9	9	56	0
09:41:21	9	9	56	0
09:41:32	9	9	57	0
09:41:42	9	9	57	0
09:41:51	9	9	54	0
09:42:02	8	9	48	0
09:42:12	8	9	47	0
09:42:22	8	9	47	0
09:42:32	8	9	45	0
09:42:41	8	9	50	1
09:42:52	9	9	53	2
09:43:01	9	9	53	1
09:43:12	9	9	53	0
09:43:22	9	9	53	0
09:43:32	9	9	51	0
09:43:42	9	9	51	0
09:43:51	9	9	56	1
09:44:02	9	9	54	0
09:44:12	9	9	54	0
09:44:22	9	9	54	0
09:44:31	8	9	51	0
09:44:42	9	9	56	0
09:44:51	9	9	51	0
09:45:02	9	9	48	0
09:45:12	8	9	44	1
09:45:22	8	9	47	0
09:45:31	9	9	57	0
09:45:42	9	9	53	0
09:45:52	9	9	56	0
09:46:02	8	9	48	0
09:46:11	8	9	53	0
09:46:22	9	9	57	0
09:46:32	9	9	56	0
09:46:41	9	9	57	0
09:46:51	9	9	54	0
09:47:02	8	9	54	0
09:47:11	9	9	58	0
09:47:21	9	9	58	1
09:47:32	9	9	56	0
09:47:41	8	9	48	0
09:47:51	8	9	54	1
09:48:01	9	9	57	0
09:48:12	9	9	57	0
09:48:22	9	9	60	1
09:48:32	9	9	61	0
09:48:42	9	9	63	0
09:48:52	9	9	64	0
09:49:02	9	9	66	1
09:49:11	9	9	67	1
09:49:22	8	9	58	1
09:49:32	8	9	58	0
09:49:42	8	9	61	0
09:49:52	8	9	60	0
09:50:02	8	9	60	0
09:50:11	8	9	61	0
09:50:22	9	9	70	0
09:50:32	9	9	66	0
09:50:41	9	9	61	0
09:50:52	8	9	63	0
09:51:02	9	9	66	0
09:51:12	9	9	66	0
09:51:22	9	9	63	0
09:51:32	9	9	66	0
09:51:42	9	9	61	0
09:51:52	9	9	63	0
09:52:01	8	9	54	0
09:52:12	9	9	63	0
09:52:21	9	9	61	0
09:52:31	9	9	61	0
09:52:41	9	9	63	0
09:52:52	9	9	64	0
09:53:02	8	9	56	0
09:53:12	8	9	61	0
09:53:22	9	9	64	0
09:53:32	9	9	61	0
09:53:41	9	9	64	0
09:53:51	9	9	57	0
09:54:02	8	9	56	0
09:54:12	8	9	60	0
09:54:21	8	9	61	0
09:54:32	9	9	67	0
09:54:42	9	9	64	0
09:54:51	9	9	66	0
09:55:02	9	9	67	0
09:55:11	8	9	60	0
09:55:22	8	9	63	0
09:55:32	9	9	72	0
09:55:41	9	9	69	0
09:55:52	9	9	66	0
09:56:02	8	9	67	0
09:56:11	9	9	72	0
09:56:22	9	9	72	0
09:56:32	8	9	64	0
09:56:41	9	9	72	0
09:56:52	9	9	73	0
09:57:02	8	9	64	0
09:57:12	9	9	75	0
09:57:21	9	9	72	0
09:57:32	8	9	66	0
09:57:42	8	9	72	0
09:57:52	9	9	75	0
09:58:02	9	9	70	0
09:58:12	9	9	70	0
09:58:22	9	9	69	0
09:58:31	9	9	69	0
09:58:42	9	9	69	0
09:58:51	9	9	69	2
09:59:02	9	9	67	2
09:59:11	9	9	67	1
09:59:22	9	9	60	1
09:59:32	8	9	58	1
09:59:42	9	9	66	1
09:59:52	9	9	61	1
10:00:02	9	9	61	1
10:00:12	8	9	56	1
10:00:21	9	9	60	2
10:00:32	8	9	54	1
10:00:42	9	9	60	1
10:00:52	9	9	61	0
10:01:02	8	9	57	0
10:01:12	9	9	61	0
10:01:21	8	9	63	0
10:01:32	9	9	66	0
10:01:42	8	9	63	0
10:01:51	9	9	69	0
10:02:01	8	9	64	0
10:02:12	9	9	72	0
10:02:22	9	9	72	0
10:02:31	8	9	64	0
10:02:42	9	9	70	0
10:02:52	9	9	69	1
10:03:02	9	9	66	1
10:03:11	8	9	69	0
10:03:22	9	9	72	0
10:03:31	8	9	66	0
10:03:42	9	9	73	0
10:03:52	9	9	70	0
10:04:02	9	9	76	0
10:04:12	9	9	75	0
10:04:22	9	9	75	1
10:04:32	9	9	73	1
10:04:42	9	9	70	1
10:04:51	9	9	70	1
10:05:02	8	9	63	0
10:05:11	9	9	69	1
10:05:22	9	9	66	0
10:05:32	9	9	70	0
10:05:42	9	9	70	2
10:05:52	9	9	73	1
10:06:02	9	9	73	0
10:06:11	8	9	67	0
10:06:22	9	9	78	0
10:06:32	9	9	76	0
10:06:42	9	9	75	1
10:06:51	8	9	73	0
10:07:02	9	9	72	0
10:07:12	8	9	63	0
10:07:22	9	9	64	0
10:07:32	9	9	57	2
10:07:41	9	9	61	1
10:07:51	9	9	58	1
10:08:01	9	9	56	1
10:08:12	9	9	60	2
10:08:21	9	9	60	2
10:08:32	8	9	56	1
10:08:42	9	9	64	2
10:08:52	9	9	63	1
10:09:02	9	9	66	1
10:09:11	8	9	58	0
10:09:21	8	9	64	1
10:09:32	9	9	67	1
10:09:42	9	9	64	0
10:09:51	9	9	64	1
10:10:02	8	9	56	1
10:10:11	8	9	54	0
10:10:21	8	9	60	0
10:10:32	9	9	60	0
10:10:42	9	9	56	0
10:10:52	9	9	54	1
10:11:02	8	9	57	1
10:11:12	8	9	57	1
10:11:21	9	9	60	1
10:11:32	8	9	53	1
10:11:41	9	9	61	2
10:11:52	8	9	60	3
10:12:02	8	9	54	2
10:12:12	8	9	60	3
10:12:22	9	9	60	1
10:12:31	9	9	60	3
10:12:41	8	9	54	3
10:12:52	9	9	63	3
10:13:01	8	9	58	1
10:13:12	8	9	58	1
10:13:22	8	9	58	0
10:13:32	8	9	58	2
10:13:42	9	9	58	2
10:13:52	8	9	54	1
10:14:02	8	9	61	1
10:14:12	8	9	60	0
10:14:22	9	9	61	0
10:14:32	8	9	56	0
10:14:41	9	9	64	0
10:14:52	8	9	61	1
10:15:01	8	9	63	2
10:15:12	8	9	60	1
10:15:21	8	9	66	2
10:15:32	8	9	64	2
10:15:42	8	9	58	2
10:15:51	8	9	63	1
10:16:02	8	9	60	0
10:16:12	8	9	64	2
10:16:22	8	9	61	1
10:16:31	8	9	56	1
10:16:42	9	9	61	1
10:16:51	8	9	58	1
10:17:02	9	9	60	0
10:17:12	8	9	54	0
10:17:21	8	9	58	0
10:17:31	8	9	60	0
10:17:42	8	9	54	0
10:17:52	8	9	56	0
10:18:02	9	9	60	1
10:18:12	8	9	58	1
10:18:22	9	9	58	0
10:18:32	8	9	51	0
10:18:42	8	9	48	2
10:18:52	8	9	50	1
10:19:02	9	9	54	2
10:19:11	8	9	50	0
10:19:22	8	9	50	1
10:19:31	8	9	47	1
10:19:42	8	9	42	3
10:19:52	8	9	45	2
10:20:02	9	9	51	1
10:20:11	9	9	51	0
10:20:22	9	9	50	1
10:20:31	8	9	48	0
10:20:42	8	9	50	0
10:20:52	8	9	51	1
10:21:02	8	9	45	2
10:21:12	8	9	50	2
10:21:22	8	9	56	0
10:21:32	8	9	53	0
10:21:41	8	9	53	1
10:21:52	8	9	53	1
10:22:01	8	9	45	1
10:22:11	7	9	44	1
10:22:21	8	9	48	3
10:22:32	8	9	44	0
10:22:41	8	9	44	1
10:22:52	7	9	35	0
10:23:01	7	9	38	0
10:23:11	8	9	41	0
10:23:21	8	9	35	0
10:23:32	8	9	35	0
10:23:42	8	9	29	0
10:23:52	7	9	28	0
10:24:02	7	9	29	0
10:24:12	8	9	32	1
10:24:22	9	9	33	2
10:24:32	8	9	30	2
10:24:41	8	9	30	1
10:24:51	8	9	32	1
10:25:02	8	9	33	2
10:25:12	8	9	33	1
10:25:21	8	9	35	2
10:25:31	8	9	30	1
10:25:41	7	9	30	1
10:25:52	7	9	32	1
10:26:01	7	9	36	0
10:26:12	8	9	42	1
10:26:22	8	9	44	0
10:26:31	8	9	45	0
10:26:42	8	9	47	0
10:26:52	9	9	47	0
10:27:02	8	9	44	0
10:27:12	8	9	45	0
