Time	Tpv	Tamb	g	Vwd
07:22:42	-1	0	0	0
07:22:52	-1	0	0	0
07:23:02	-1	0	0	0
07:23:12	-2	0	0	0
07:23:22	-2	0	0	0
07:23:32	-1	0	0	0
07:23:42	-1	0	0	0
07:23:52	-1	0	0	0
07:24:02	-1	0	0	0
07:24:12	-1	0	0	0
07:24:22	-2	0	0	0
07:24:32	-2	0	0	0
07:24:42	-1	0	0	0
07:24:52	-1	0	5	0
07:25:02	0	0	5	0
07:25:12	-1	0	0	0
07:25:22	-1	0	5	0
07:25:32	-1	0	0	0
07:25:42	-1	0	0	0
07:25:52	-2	0	0	0
07:26:02	-1	0	7	0
07:26:12	-1	0	0	0
07:26:22	-1	0	4	0
07:26:32	-1	0	1	0
07:26:42	-1	0	0	0
07:26:52	-1	0	0	0
07:27:02	-1	0	7	0
07:27:12	-1	0	0	0
07:27:22	-1	0	1	0
07:27:32	-1	0	4	0
07:27:42	-1	0	4	0
07:27:52	-1	0	0	0
07:28:02	-1	0	0	0
07:28:12	-2	0	0	0
07:28:22	-1	0	0	0
07:28:32	-1	0	7	0
07:28:42	-1	0	0	0
07:28:52	-1	0	5	0
07:29:02	-1	0	0	0
07:29:12	-1	0	0	0
07:29:22	-2	0	0	0
07:29:32	-1	0	0	0
07:29:42	-2	0	0	0
07:29:52	-2	0	0	0
07:30:02	-1	0	0	0
07:30:12	-1	0	0	0
07:30:22	-1	0	4	0
07:30:32	-1	0	0	0
07:30:42	-1	0	0	0
07:30:52	-1	0	1	0
07:31:02	-1	0	0	0
07:31:12	-1	0	5	0
07:31:22	-1	0	0	0
07:31:32	-1	0	7	0
07:31:42	-1	0	0	0
07:31:52	-1	0	0	0
07:32:02	-1	0	0	0
07:32:12	-1	0	2	0
07:32:22	-1	0	5	0
07:32:32	-1	0	2	0
07:32:42	-1	0	0	0
07:32:52	-1	0	0	0
07:33:02	-2	0	0	0
07:33:12	-2	0	0	0
07:33:22	-2	0	0	0
07:33:32	-2	0	0	0
07:33:42	-1	0	2	0
07:33:52	-1	0	1	0
07:34:02	-1	0	0	0
07:34:12	-1	0	4	0
07:34:22	-1	0	2	0
07:34:32	-1	0	2	0
07:34:42	-1	0	4	0
07:34:52	-1	0	5	0
07:35:02	-1	0	5	0
07:35:12	-1	0	4	0
07:35:22	-1	0	5	0
07:35:32	-1	0	4	0
07:35:42	-2	0	0	0
07:35:52	-1	0	4	0
07:36:02	-1	0	0	0
07:36:12	-1	0	0	0
07:36:22	-1	0	0	0
07:36:32	-2	0	0	0
07:36:42	-1	0	7	0
07:36:52	-1	0	4	0
07:37:02	-1	0	1	0
07:37:12	-1	0	4	0
07:37:22	-1	0	2	0
07:37:32	-2	0	0	0
07:37:42	-1	0	4	0
07:37:52	-1	0	0	0
07:38:02	-1	0	0	0
07:38:12	-1	0	4	0
07:38:22	-1	0	4	0
07:38:33	-1	0	5	0
07:38:42	-1	0	4	0
07:38:52	-1	0	0	0
07:39:03	-2	0	0	0
07:39:12	-1	0	4	0
07:39:22	-1	0	4	0
07:39:33	-1	0	2	0
07:39:42	-2	0	0	0
07:39:52	-1	0	7	0
07:40:02	-1	0	0	0
07:40:13	-1	0	1	0
07:40:22	-1	0	2	0
07:40:32	-1	0	2	0
07:40:42	-1	0	5	0
07:40:52	-1	0	0	0
07:41:02	-1	0	0	0
07:41:12	-1	0	2	0
07:41:22	-1	0	5	0
07:41:32	-1	0	5	0
07:41:42	-1	0	0	0
07:41:52	-2	0	0	0
07:42:02	-2	0	0	0
07:42:12	-2	0	0	0
07:42:22	-1	0	5	0
07:42:32	-1	0	0	0
07:42:42	-1	0	4	0
07:42:52	-1	0	2	0
07:43:02	-2	0	0	0
07:43:12	-2	0	0	0
07:43:22	-1	0	2	0
07:43:32	-1	0	1	0
07:43:43	-1	0	4	0
07:43:52	-1	0	5	0
07:44:02	-2	0	0	0
07:44:12	-1	0	7	0
07:44:22	-1	0	0	0
07:44:32	-1	0	4	0
07:44:42	-1	0	0	0
07:44:52	-2	0	0	0
07:45:02	-2	0	0	0
07:45:12	-2	0	0	0
07:45:22	-2	0	0	0
07:45:32	-2	0	0	0
07:45:42	-2	0	0	0
07:45:52	-2	0	0	0
07:46:02	-2	0	0	0
07:46:12	-2	0	0	0
07:46:22	-1	0	7	0
07:46:32	-1	0	1	0
07:46:42	-1	0	4	0
07:46:52	-1	0	5	0
07:47:02	-1	0	4	0
07:47:12	-1	0	0	0
07:47:22	-2	0	0	0
07:47:32	-1	0	7	0
07:47:42	-1	0	8	0
07:47:52	-1	0	7	0
07:48:02	-1	0	4	0
07:48:12	-1	0	5	0
07:48:22	-1	0	5	0
07:48:32	-1	0	5	0
07:48:42	-1	0	5	0
07:48:52	-1	0	5	0
07:49:02	-1	0	5	0
07:49:12	-1	0	5	0
07:49:22	-1	0	5	0
07:49:32	-2	0	0	0
07:49:42	-2	0	0	0
07:49:52	-2	0	4	0
07:50:02	-1	0	5	0
07:50:12	-1	0	5	0
07:50:22	-1	0	5	0
07:50:32	-1	0	8	0
07:50:42	-1	0	4	0
07:50:52	-1	0	5	0
07:51:02	-2	0	0	0
07:51:12	-1	0	5	0
07:51:22	-1	0	8	0
07:51:32	-1	0	10	0
07:51:42	-1	0	10	0
07:51:52	0	0	8	0
07:52:02	-1	0	8	0
07:52:12	-1	0	7	0
07:52:22	-2	0	4	0
07:52:32	-1	0	10	0
07:52:42	-1	0	4	0
07:52:52	-1	0	4	0
07:53:02	-1	0	4	0
07:53:12	-1	0	4	0
07:53:22	-1	0	4	0
07:53:32	-1	0	4	0
07:53:42	-1	0	7	0
07:53:52	-1	0	7	0
07:54:02	-1	0	7	0
07:54:12	-1	0	2	0
07:54:22	-1	0	0	0
07:54:32	-1	0	0	0
07:54:43	-2	0	0	0
07:54:52	-2	0	0	0
07:55:03	-1	0	10	0
07:55:12	-1	0	4	0
07:55:22	-1	0	5	0
07:55:32	-1	0	5	0
07:55:42	-1	0	5	0
07:55:52	-1	0	5	0
07:56:02	-1	0	5	0
07:56:12	-1	0	5	0
07:56:22	-1	0	7	0
07:56:32	-1	0	0	0
07:56:42	-2	0	0	0
07:56:52	-2	0	0	0
07:57:03	-1	0	10	0
07:57:12	-1	0	5	0
07:57:22	-1	0	7	0
07:57:32	-1	0	2	0
07:57:42	-1	0	0	0
07:57:52	-2	0	0	0
07:58:02	-1	0	0	0
07:58:12	-1	0	0	0
07:58:22	-1	0	0	0
07:58:32	-1	0	0	0
07:58:42	-2	0	4	0
07:58:52	-1	0	2	0
07:59:02	-1	0	5	0
07:59:12	-1	0	4	0
07:59:22	-1	0	8	0
07:59:32	-1	0	8	0
07:59:42	-1	0	10	0
07:59:52	-1	0	10	0
08:00:02	-1	0	5	0
08:00:12	-1	0	5	0
08:00:22	-1	0	5	0
08:00:32	-1	0	5	0
08:00:42	-1	0	5	0
08:00:52	-1	0	5	0
08:01:02	-1	0	5	0
08:01:12	-1	0	5	0
08:01:22	-1	0	7	0
08:01:32	-1	0	8	0
08:01:42	-1	0	8	0
08:01:52	-1	0	8	0
08:02:03	-1	0	1	0
08:02:12	-2	0	0	0
08:02:22	-1	0	11	0
08:02:32	-1	0	5	0
08:02:42	-1	0	5	0
08:02:52	-1	0	7	0
08:03:02	-1	0	10	0
08:03:12	-1	0	10	0
08:03:22	-1	0	5	0
08:03:32	-1	0	0	0
08:03:42	-1	0	0	0
08:03:52	-2	0	0	0
08:04:02	-1	0	11	0
08:04:12	-1	0	7	0
08:04:22	-1	0	7	0
08:04:32	-1	0	2	0
08:04:42	-1	0	11	0
08:04:52	-1	0	7	0
08:05:02	-1	0	8	0
08:05:12	-1	0	0	0
08:05:22	-1	0	5	0
08:05:32	-1	0	7	0
08:05:42	-1	0	8	0
08:05:52	-1	0	8	0
08:06:02	-1	0	0	0
08:06:12	-2	0	0	0
08:06:22	-1	0	4	0
08:06:32	-1	0	10	0
08:06:42	-1	0	8	0
08:06:52	-2	0	1	0
08:07:02	-1	0	13	0
08:07:12	0	0	13	0
08:07:22	-1	0	7	0
08:07:32	-1	0	8	0
08:07:43	-1	0	8	0
08:07:52	-1	0	8	0
08:08:02	-1	0	8	0
08:08:12	0	0	11	0
08:08:22	-1	0	13	0
08:08:32	-1	0	11	0
08:08:42	-1	0	14	0
08:08:52	-1	0	8	0
08:09:02	-1	0	8	0
08:09:12	-1	0	8	0
08:09:22	-1	0	8	0
08:09:32	-1	0	8	0
08:09:42	-1	0	10	0
08:09:52	-1	0	11	0
08:10:02	-1	0	0	0
08:10:12	-2	0	2	0
08:10:22	-1	0	13	0
08:10:32	-1	0	8	0
08:10:42	-1	0	10	0
08:10:52	-1	0	11	0
08:11:02	-1	0	5	0
08:11:12	-1	0	4	0
08:11:23	-1	0	5	0
08:11:32	-1	0	8	0
08:11:42	0	0	11	0
08:11:52	0	0	10	0
08:12:02	0	0	10	0
08:12:12	-1	0	2	0
08:12:22	-1	0	0	0
08:12:32	-2	0	1	0
08:12:42	-2	0	4	0
08:12:52	-2	0	4	0
08:13:02	-1	0	2	0
08:13:12	-1	0	4	0
08:13:22	-1	0	4	0
08:13:32	-1	0	4	0
08:13:42	-1	0	2	0
08:13:52	-1	0	0	0
08:14:02	-2	0	1	0
08:14:12	-1	0	5	0
08:14:22	-1	0	7	0
08:14:32	-1	0	10	0
08:14:42	-1	0	11	0
08:14:52	-1	0	16	0
08:15:02	-1	0	11	0
08:15:12	-1	0	11	0
08:15:22	-1	0	11	0
08:15:32	-1	0	13	0
08:15:42	-1	0	4	0
08:15:52	0	0	16	0
08:16:02	-1	0	11	0
08:16:12	-1	0	5	0
08:16:22	-1	0	10	0
08:16:32	-1	0	11	0
08:16:42	-1	0	11	0
08:16:52	-1	0	8	0
08:17:02	-1	0	13	0
08:17:12	-1	0	11	0
08:17:22	-1	0	14	0
08:17:32	-1	0	5	0
08:17:42	-1	0	16	0
08:17:52	-1	0	13	0
08:18:02	-1	0	13	0
08:18:12	-1	0	5	0
08:18:22	-1	0	16	0
08:18:32	-1	0	13	0
08:18:42	-1	0	14	0
08:18:52	-1	0	5	0
08:19:02	-1	0	10	0
08:19:12	-1	0	16	0
08:19:22	-1	0	17	0
08:19:32	0	0	17	0
08:19:42	-1	0	13	0
08:19:52	-1	0	16	0
08:20:02	-1	0	5	0
08:20:12	-1	0	10	0
08:20:22	0	0	19	0
08:20:32	-1	0	14	0
08:20:42	-1	0	16	0
08:20:52	-1	0	7	0
08:21:02	-1	0	17	0
08:21:12	-1	0	19	0
08:21:22	-1	0	13	0
08:21:32	-1	0	8	0
08:21:42	-1	0	11	0
08:21:52	0	0	19	0
08:22:02	-1	0	14	0
08:22:12	-1	0	14	0
08:22:22	-1	0	16	0
08:22:32	0	0	17	0
08:22:42	0	0	16	0
08:22:52	-1	0	17	0
08:23:02	0	0	16	0
08:23:12	-1	0	8	0
08:23:22	-1	0	11	0
08:23:32	0	0	19	0
08:23:42	-1	0	17	0
08:23:52	-1	0	17	0
08:24:02	-1	0	16	0
08:24:12	-1	0	16	0
08:24:22	0	0	22	0
08:24:32	-1	0	13	0
08:24:42	-1	0	11	0
08:24:52	-1	0	13	0
08:25:02	-1	0	13	0
08:25:12	-1	0	11	0
08:25:22	-1	0	14	0
08:25:32	-1	0	20	0
08:25:42	-1	0	22	0
08:25:52	0	0	22	0
08:26:02	-1	0	17	0
08:26:12	-1	0	19	0
08:26:22	0	0	20	0
08:26:32	0	0	20	0
08:26:42	0	0	20	0
08:26:52	-1	0	11	0
08:27:02	-1	0	11	0
08:27:12	-1	0	11	0
08:27:22	-1	0	13	0
08:27:32	-1	0	11	0
08:27:42	-1	0	16	0
08:27:52	0	0	25	0
08:28:02	0	0	26	0
08:28:12	0	0	25	0
08:28:22	0	0	20	0
08:28:32	-1	0	19	0
08:28:42	-1	0	20	0
08:28:52	-1	0	20	0
08:29:02	-1	0	20	0
08:29:12	-1	0	20	0
08:29:22	-1	0	20	0
08:29:32	-1	0	20	0
08:29:42	0	0	22	0
08:29:52	0	0	22	0
08:30:02	0	0	22	0
08:30:12	0	0	26	0
08:30:22	0	0	26	0
08:30:32	-1	0	22	0
08:30:42	-1	0	14	0
08:30:52	0	0	22	0
08:31:02	0	0	22	0
08:31:12	-1	0	17	0
08:31:22	0	0	23	0
08:31:32	0	0	16	0
08:31:42	-1	0	23	0
08:31:52	0	0	23	0
08:32:02	-1	0	17	0
08:32:12	-1	0	22	0
08:32:22	0	0	22	0
08:32:32	0	0	22	0
08:32:42	-1	0	25	0
08:32:52	0	0	23	0
08:33:02	0	0	20	0
08:33:12	-1	0	26	0
08:33:22	0	0	23	0
08:33:32	0	0	17	0
08:33:42	0	0	28	0
08:33:52	0	0	25	0
08:34:02	-1	0	19	0
08:34:12	-1	0	29	0
08:34:22	0	0	25	0
08:34:32	0	0	25	0
08:34:42	0	0	17	0
08:34:52	-1	0	20	0
08:35:02	0	0	29	0
08:35:12	0	0	25	0
08:35:22	0	0	26	0
08:35:32	0	0	17	0
08:35:42	-1	0	19	0
08:35:52	0	0	29	0
08:36:02	0	0	26	0
08:36:12	0	0	26	0
08:36:22	0	0	26	0
08:36:32	0	0	25	0
08:36:43	-1	0	19	0
08:36:52	-1	0	29	0
08:37:02	0	0	30	0
08:37:12	0	0	26	0
08:37:22	0	0	28	0
08:37:32	0	0	28	0
08:37:42	0	0	29	0
08:37:52	-1	0	19	0
08:38:02	-1	0	26	0
08:38:12	-1	0	25	0
08:38:22	-1	0	22	0
08:38:32	-1	0	22	0
08:38:42	-1	0	20	0
08:38:52	-1	0	22	0
08:39:02	-1	0	22	0
08:39:12	-1	0	23	0
08:39:22	0	0	32	0
08:39:32	0	0	35	0
08:39:42	0	0	35	0
08:39:52	0	0	35	0
08:40:02	-1	0	32	0
08:40:12	-1	0	32	0
08:40:22	-1	0	30	0
08:40:32	0	0	35	0
08:40:42	0	0	30	0
08:40:52	0	0	32	0
08:41:02	0	0	30	0
08:41:12	0	0	32	0
08:41:22	0	0	33	0
08:41:32	0	0	33	0
08:41:42	0	0	32	0
08:41:52	0	0	32	0
08:42:02	0	0	32	0
08:42:12	0	0	30	0
08:42:22	0	0	30	0
08:42:32	0	0	30	0
08:42:42	0	0	32	0
08:42:52	0	0	33	0
08:43:02	0	0	30	0
08:43:12	0	0	28	0
08:43:22	0	0	29	0
08:43:32	0	0	35	0
08:43:42	0	0	36	0
08:43:52	0	0	35	0
08:44:02	0	0	35	0
08:44:12	0	0	33	0
08:44:22	0	0	35	0
08:44:32	1	0	38	0
08:44:42	1	0	39	0
08:44:52	0	0	39	0
08:45:02	0	0	36	0
08:45:12	-1	0	32	0
08:45:22	-1	0	30	0
08:45:32	-1	0	35	0
08:45:42	0	0	35	0
08:45:52	0	0	35	0
08:46:02	0	0	39	0
08:46:12	0	0	39	0
08:46:22	0	0	36	0
08:46:32	-1	0	30	0
08:46:42	-1	0	41	0
08:46:52	0	0	38	0
08:47:02	0	0	39	0
08:47:12	0	0	41	0
08:47:22	0	0	41	0
08:47:32	0	0	44	0
08:47:42	0	0	44	0
08:47:52	1	0	41	0
08:48:02	0	0	38	0
08:48:12	0	0	38	0
08:48:22	0	0	38	0
08:48:32	0	0	39	0
08:48:42	0	0	39	0
08:48:52	0	0	42	0
08:49:02	0	0	42	0
08:49:12	0	0	41	0
08:49:22	0	0	36	0
08:49:32	-1	0	32	0
08:49:42	0	0	41	0
08:49:52	0	0	44	0
08:50:02	0	0	44	0
08:50:12	0	0	44	0
08:50:23	0	0	44	0
08:50:32	0	0	42	0
08:50:42	0	0	45	0
08:50:52	0	0	45	0
08:51:02	0	0	45	0
08:51:12	0	0	39	0
08:51:22	-1	0	35	0
08:51:32	-1	0	33	0
08:51:42	-1	0	35	0
08:51:53	-1	0	35	0
08:52:02	-1	0	35	0
08:52:12	-1	0	36	0
08:52:22	0	0	39	0
08:52:32	0	0	41	0
08:52:42	0	0	42	0
08:52:52	0	0	47	0
08:53:02	0	0	47	0
08:53:12	0	0	45	0
08:53:22	0	0	44	0
08:53:32	0	0	44	0
08:53:42	0	0	50	0
08:53:52	0	0	38	0
08:54:02	0	0	47	0
08:54:12	0	0	45	0
08:54:22	0	0	45	0
08:54:32	1	0	51	0
08:54:42	0	0	42	0
08:54:52	-1	0	38	0
08:55:02	0	0	48	0
08:55:12	0	0	47	0
08:55:22	0	0	48	0
08:55:32	1	0	51	0
08:55:42	0	0	50	0
08:55:52	0	0	45	0
08:56:02	-1	0	44	0
08:56:12	0	0	42	0
08:56:22	-1	0	39	0
08:56:32	0	0	45	0
08:56:42	0	0	51	0
08:56:52	0	0	50	0
08:57:02	0	0	48	0
08:57:12	0	0	48	0
08:57:22	0	0	48	0
08:57:32	0	0	48	0
08:57:42	0	0	50	0
08:57:52	1	0	54	0
08:58:02	0	0	53	0
08:58:12	1	0	48	0
08:58:22	0	0	48	0
08:58:32	0	0	50	0
08:58:42	0	0	50	0
08:58:52	0	0	45	0
08:59:02	0	0	44	0
08:59:12	0	0	54	0
08:59:22	1	0	50	0
08:59:32	0	0	51	0
08:59:43	0	0	44	0
08:59:52	-1	0	53	0
09:00:02	0	0	51	0
09:00:12	0	0	53	0
09:00:22	0	0	45	0
09:00:32	0	0	51	0
09:00:43	0	0	45	0
09:00:52	0	0	53	0
09:01:02	0	0	51	0
09:01:12	0	0	48	0
09:01:22	0	0	53	0
09:01:32	0	0	53	0
09:01:42	0	0	48	0
09:01:52	0	0	53	0
09:02:03	0	0	53	0
09:02:12	0	0	51	0
09:02:22	0	0	53	0
09:02:32	0	0	53	0
09:02:42	0	0	48	0
09:02:52	0	0	54	0
09:03:02	0	0	56	0
09:03:12	0	0	48	0
09:03:22	0	0	56	0
09:03:32	0	0	57	0
09:03:42	0	0	50	0
09:03:52	0	0	57	0
09:04:02	0	0	57	0
09:04:13	0	0	51	0
09:04:22	0	0	57	0
09:04:32	0	0	57	0
09:04:42	0	0	51	0
09:04:52	0	0	56	0
09:05:02	0	0	51	0
09:05:12	0	0	58	0
09:05:22	0	0	53	0
09:05:32	0	0	57	0
09:05:43	0	0	53	0
09:05:52	0	0	58	0
09:06:02	0	0	53	0
09:06:12	0	0	60	0
09:06:22	0	0	56	0
09:06:32	0	0	63	0
09:06:42	0	0	61	0
09:06:52	0	0	56	0
09:07:02	0	0	60	0
09:07:12	0	0	63	0
09:07:22	0	0	54	0
09:07:32	0	0	66	0
09:07:42	0	0	61	0
09:07:52	0	0	64	0
09:08:02	0	0	54	0
09:08:12	0	0	57	0
09:08:22	0	0	56	0
09:08:32	0	0	53	0
09:08:42	0	0	54	0
09:08:52	0	0	53	0
09:09:02	0	0	57	0
09:09:12	0	0	67	0
09:09:22	0	0	61	0
09:09:32	0	0	63	0
09:09:42	0	0	61	0
09:09:52	0	0	61	0
09:10:02	0	0	61	0
09:10:12	0	0	63	0
09:10:22	0	0	63	0
09:10:32	0	0	66	0
09:10:42	0	0	64	0
09:10:52	0	0	63	0
09:11:02	0	0	64	0
09:11:12	1	0	69	0
09:11:22	0	0	63	0
09:11:32	0	0	57	0
09:11:42	0	0	58	0
09:11:52	0	0	66	0
09:12:02	0	0	64	0
09:12:12	0	0	67	0
09:12:23	0	0	58	0
09:12:32	0	0	69	0
09:12:42	0	0	66	0
09:12:52	0	0	67	0
09:13:02	0	0	61	0
09:13:12	0	0	58	0
09:13:22	0	0	69	0
09:13:32	0	0	66	0
09:13:42	1	0	70	0
09:13:52	0	0	66	0
09:14:02	0	0	57	0
09:14:12	0	0	63	0
09:14:22	1	0	67	0
09:14:32	0	0	67	0
09:14:42	0	0	67	0
09:14:52	0	0	69	0
09:15:02	1	0	70	0
09:15:12	1	0	70	0
09:15:22	0	0	64	0
09:15:32	0	0	66	0
09:15:42	0	0	70	0
09:15:52	0	0	72	0
09:16:02	1	0	70	0
09:16:12	0	0	63	0
09:16:22	0	0	72	0
09:16:32	1	0	73	0
09:16:42	0	0	72	0
09:16:53	0	0	70	0
09:17:02	0	0	63	0
09:17:12	0	0	66	0
09:17:22	0	0	72	0
09:17:32	1	0	78	0
09:17:42	1	0	78	0
09:17:52	0	0	76	0
09:18:02	0	0	79	0
09:18:12	1	0	78	0
09:18:22	1	0	76	0
09:18:32	0	0	75	0
09:18:42	0	0	76	0
09:18:52	0	0	76	0
09:19:02	0	0	78	0
09:19:12	0	0	76	0
09:19:22	0	0	76	0
09:19:32	0	0	78	0
09:19:42	0	0	79	0
09:19:52	0	0	79	0
09:20:03	0	0	79	0
09:20:12	1	0	75	0
09:20:22	0	0	69	0
09:20:32	0	0	67	0
09:20:42	0	0	67	0
09:20:52	0	0	69	0
09:21:02	0	0	76	0
09:21:12	1	0	81	0
09:21:22	0	0	81	0
09:21:32	0	0	79	0
09:21:42	0	0	81	0
09:21:52	1	0	81	0
09:22:02	0	0	79	0
09:22:12	0	0	72	0
09:22:22	0	0	69	0
09:22:32	0	0	67	0
09:22:42	0	0	67	0
09:22:52	0	0	73	0
09:23:02	1	0	76	0
09:23:13	0	0	73	0
09:23:22	0	0	72	0
09:23:32	0	0	72	0
09:23:42	1	0	76	0
09:23:52	0	0	69	0
09:24:02	0	0	66	0
09:24:12	0	0	63	0
09:24:22	0	0	67	0
09:24:32	0	0	73	0
09:24:42	0	0	72	0
09:24:52	1	0	73	0
09:25:02	0	0	66	0
09:25:12	0	0	61	0
09:25:22	0	0	72	0
09:25:32	0	0	70	0
09:25:42	1	0	73	0
09:25:52	0	0	64	0
09:26:02	0	0	73	0
09:26:12	0	0	72	0
09:26:22	1	0	73	0
09:26:33	0	0	78	0
09:26:42	0	0	67	0
09:26:52	0	0	75	0
09:27:02	0	0	75	0
09:27:12	0	0	79	0
09:27:22	0	0	67	0
09:27:32	0	0	76	0
09:27:42	0	0	76	0
09:27:52	0	0	81	0
09:28:02	0	0	69	0
09:28:12	1	0	79	0
09:28:22	0	0	76	0
09:28:32	1	0	81	0
09:28:42	0	0	73	0
09:28:52	0	0	78	0
09:29:02	0	0	78	0
09:29:12	0	0	82	0
09:29:22	0	0	72	0
09:29:32	0	0	70	0
09:29:42	0	0	72	0
09:29:52	1	0	81	0
09:30:02	0	0	79	0
09:30:12	0	0	78	0
09:30:22	0	0	79	0
09:30:32	0	0	70	0
09:30:42	1	0	82	0
09:30:52	0	0	79	0
09:31:02	0	0	72	0
09:31:12	1	0	84	0
09:31:22	0	0	79	0
09:31:33	0	0	79	0
09:31:42	0	0	82	0
09:31:52	0	0	73	0
09:32:02	0	0	76	0
09:32:12	1	0	82	0
09:32:22	0	0	82	0
09:32:32	0	0	75	0
09:32:42	0	0	81	0
09:32:52	0	0	76	0
09:33:02	0	0	82	0
09:33:12	0	0	81	0
09:33:22	0	0	76	0
09:33:32	0	0	82	0
09:33:42	0	0	81	0
09:33:52	0	0	79	0
09:34:02	0	0	78	0
09:34:12	1	0	84	0
09:34:22	0	0	82	0
09:34:32	1	0	84	0
09:34:42	0	0	75	0
09:34:52	0	0	78	0
09:35:02	0	0	78	0
09:35:12	0	0	76	0
09:35:22	0	0	75	0
09:35:32	0	0	78	0
09:35:42	0	0	79	0
09:35:52	0	0	86	0
09:36:02	1	0	82	0
09:36:12	0	0	82	0
09:36:22	0	0	82	0
09:36:32	0	0	82	0
09:36:43	0	0	82	0
09:36:52	1	0	84	0
09:37:02	1	0	88	0
09:37:12	0	0	86	0
09:37:22	0	0	81	0
09:37:32	0	0	81	0
09:37:42	0	0	85	0
09:37:52	1	0	88	0
09:38:02	0	0	85	0
09:38:12	0	0	86	0
09:38:22	1	0	82	0
09:38:32	0	0	78	0
09:38:42	0	0	81	0
09:38:52	0	0	89	0
09:39:02	1	0	85	0
09:39:12	0	0	85	0
09:39:22	0	0	86	0
09:39:32	0	0	86	0
09:39:42	0	0	86	0
09:39:52	0	0	86	0
09:40:02	1	0	94	0
09:40:13	1	0	92	0
09:40:22	0	0	88	0
09:40:32	0	0	88	0
09:40:42	1	0	89	0
09:40:52	1	0	94	0
09:41:02	0	0	85	0
09:41:12	0	0	82	0
09:41:22	1	0	92	0
09:41:32	0	0	91	0
09:41:42	0	0	89	0
09:41:52	0	0	91	0
09:42:02	1	0	97	0
09:42:12	0	0	88	0
09:42:22	0	0	84	0
09:42:32	0	0	85	0
09:42:42	1	0	94	0
09:42:52	1	0	95	0
09:43:02	0	0	95	0
09:43:12	1	0	100	0
09:43:22	0	0	91	0
09:43:32	0	0	89	0
09:43:42	1	0	100	0
09:43:52	1	0	103	0
09:44:02	1	0	101	0
09:44:12	1	0	107	0
09:44:22	0	0	104	0
09:44:32	0	0	98	0
09:44:42	0	0	94	0
09:44:52	1	0	104	0
09:45:02	1	1	103	0
09:45:12	1	0	103	0
09:45:22	1	0	101	0
09:45:32	1	1	104	0
09:45:42	0	0	94	0
09:45:52	1	0	103	0
09:46:02	1	1	100	0
09:46:12	1	1	101	0
09:46:22	0	0	92	0
09:46:32	0	0	95	0
09:46:42	1	0	101	0
09:46:52	1	0	97	0
09:47:02	1	0	100	0
09:47:12	0	0	89	0
09:47:22	1	0	100	0
09:47:32	1	0	97	0
09:47:42	1	0	101	0
09:47:52	1	0	94	0
09:48:02	0	0	95	0
09:48:12	1	0	106	0
09:48:22	1	0	100	0
09:48:32	1	0	101	0
09:48:42	1	0	97	0
09:48:52	1	0	100	0
09:49:02	1	0	103	0
09:49:12	1	0	103	0
09:49:22	1	0	104	0
09:49:32	1	0	107	0
09:49:42	1	0	107	0
09:49:52	1	0	104	0
09:50:02	1	0	103	0
09:50:12	1	0	104	0
09:50:22	1	0	109	0
09:50:32	1	0	101	0
