Time	Tpv	Tamb	g	Vwd
06:38:51	5	6	1	0
06:46:15	5	6	4	0
06:46:22	5	6	0	1
07:12:13	5	6	0	2
07:12:21	6	6	0	1
07:12:31	6	6	5	1
07:12:41	6	6	5	1
07:12:51	6	6	5	0
07:13:01	6	6	0	0
07:13:11	6	6	0	0
07:13:21	6	6	0	0
07:13:31	5	6	0	1
07:13:41	5	6	0	0
07:13:51	5	6	0	0
07:14:01	5	6	0	0
07:14:11	5	6	0	0
07:14:21	5	6	0	0
07:14:31	5	6	0	0
07:14:41	5	6	0	0
07:14:51	5	6	0	0
07:15:01	5	6	0	0
07:15:11	5	6	0	0
07:15:21	5	6	2	1
07:15:31	5	6	2	0
07:15:41	5	6	0	0
07:15:51	5	6	0	0
07:16:01	5	6	0	0
07:16:11	5	6	0	0
07:16:21	4	6	0	0
07:16:31	5	6	0	0
07:16:41	5	6	0	0
07:16:51	5	6	0	0
07:17:01	5	6	0	0
07:17:11	4	6	0	0
07:17:21	5	6	0	0
07:17:31	5	6	0	0
07:17:41	5	6	0	0
07:17:51	6	6	7	0
07:18:01	6	6	0	0
07:18:11	5	6	0	0
07:18:21	6	6	5	0
07:18:31	6	6	0	0
07:18:41	5	6	0	0
07:18:51	5	6	0	0
07:19:01	5	6	0	0
07:19:11	5	6	0	0
07:19:21	6	6	8	0
07:19:31	6	6	8	0
07:19:41	6	6	5	0
07:19:51	5	6	0	0
07:20:01	6	6	1	0
07:20:11	6	6	2	0
07:20:21	6	6	0	0
07:20:31	5	6	1	0
07:20:41	6	6	5	0
07:20:51	5	6	0	1
07:21:01	6	6	5	0
07:21:11	6	6	0	0
07:21:21	6	6	1	0
07:21:31	6	6	4	1
07:21:41	6	6	1	0
07:21:51	5	6	0	0
07:22:01	5	6	1	0
07:22:11	6	6	2	0
07:22:21	6	6	2	0
07:22:31	6	6	5	0
07:22:41	5	6	0	0
07:22:51	5	6	0	0
07:23:01	5	6	0	0
07:23:11	5	6	0	0
07:23:21	6	6	5	0
07:23:31	6	6	8	0
07:23:41	6	6	0	1
07:23:51	6	6	4	0
07:24:01	6	6	1	1
07:24:11	5	6	0	1
07:24:21	5	6	0	1
07:24:31	6	6	5	0
07:24:41	6	6	2	1
07:24:51	6	6	5	1
07:25:01	6	6	0	1
07:25:11	5	6	0	0
07:25:21	5	6	0	0
07:25:31	5	6	0	0
07:25:41	5	6	0	0
07:25:51	5	6	0	0
07:26:01	5	6	0	0
07:26:11	5	6	0	0
07:26:21	5	6	0	0
07:26:31	5	6	0	0
07:26:41	6	6	8	0
07:26:51	6	6	8	0
07:27:01	5	6	4	0
07:27:11	6	6	8	0
07:27:21	6	6	1	0
07:27:31	6	6	4	0
07:27:41	6	6	4	0
07:27:51	5	6	0	0
07:28:01	5	6	0	0
07:28:11	5	6	0	0
07:28:21	5	6	0	0
07:28:31	5	6	0	0
07:28:41	5	6	0	0
07:28:51	5	6	0	0
07:29:01	5	6	0	0
07:29:11	6	6	0	0
07:29:21	6	6	0	0
07:29:31	6	6	7	0
07:29:41	6	6	4	0
07:29:51	6	6	4	0
07:30:01	6	6	2	0
07:30:11	6	6	7	0
07:30:21	6	6	10	0
07:30:31	6	6	8	0
07:30:41	6	6	7	0
07:30:51	5	6	0	0
07:31:01	5	6	0	0
07:31:11	5	6	0	1
07:31:21	5	6	0	0
07:31:31	5	6	0	0
07:31:41	6	6	0	0
07:31:51	6	6	2	0
07:32:01	6	6	7	0
07:32:11	6	6	5	0
07:32:21	6	6	4	0
07:32:31	6	6	4	0
07:32:41	6	6	4	0
07:32:51	6	6	4	0
07:33:01	6	6	10	0
07:33:11	6	6	11	0
07:33:21	6	6	7	0
07:33:31	5	6	0	0
07:33:41	5	6	0	0
07:33:51	6	6	4	0
07:34:01	6	6	8	0
07:34:11	6	6	7	1
07:34:21	6	6	4	0
07:34:31	6	6	4	0
07:34:41	6	6	4	0
07:34:51	6	6	4	0
07:35:01	6	6	5	0
07:35:11	6	6	5	0
07:35:21	6	6	7	0
07:35:31	6	6	5	0
07:35:41	6	6	5	0
07:35:51	6	6	7	0
07:36:01	6	6	5	0
07:36:11	6	6	5	0
07:36:21	6	6	5	0
07:36:31	6	6	5	0
07:36:41	6	6	4	0
07:36:51	6	6	4	0
07:37:01	6	6	10	0
07:37:11	6	6	5	0
07:37:21	5	6	0	0
07:37:31	5	6	0	0
07:37:41	5	6	0	0
07:37:51	5	6	0	0
07:38:01	5	6	0	0
07:38:11	6	6	7	0
07:38:21	6	6	7	0
07:38:31	6	6	5	0
07:38:41	6	6	5	0
07:38:51	6	6	5	0
07:39:01	6	6	5	2
07:39:11	6	6	11	0
07:39:21	6	6	5	0
07:39:31	6	6	5	0
07:39:41	6	6	10	2
07:39:51	7	6	7	1
07:40:01	6	6	4	0
07:40:11	6	6	5	0
07:40:21	6	6	7	0
07:40:31	6	6	5	0
07:40:41	6	6	5	0
07:40:51	6	6	8	0
07:41:01	6	6	8	0
07:41:11	6	6	7	0
07:41:21	6	6	7	0
07:41:31	6	6	5	0
07:41:41	6	7	4	0
07:41:51	6	6	4	0
07:42:01	6	6	4	0
07:42:11	6	6	10	0
07:42:21	6	7	8	0
07:42:31	6	7	0	0
07:42:41	6	6	1	0
07:42:51	6	6	4	0
07:43:01	6	6	1	1
07:43:11	6	6	8	4
07:43:21	7	6	8	2
07:43:31	6	6	5	0
07:43:41	6	6	4	0
07:43:51	6	7	0	0
07:44:01	6	6	0	0
07:44:11	6	6	0	0
07:44:21	6	7	8	0
07:44:31	6	7	7	0
07:44:41	6	7	5	0
07:44:51	6	7	5	0
07:45:01	6	7	5	0
07:45:11	6	7	5	0
07:45:21	6	7	5	0
07:45:31	6	7	5	0
07:45:41	6	7	7	0
07:45:51	6	7	7	0
07:46:01	6	7	8	0
07:46:11	6	7	7	0
07:46:21	6	7	7	0
07:46:31	6	7	5	0
07:46:41	6	7	5	0
07:46:51	6	7	7	0
07:47:01	6	7	11	0
07:47:11	6	7	5	0
07:47:21	6	7	0	0
07:47:31	6	7	0	1
07:47:41	7	7	7	1
07:47:51	6	7	7	0
07:48:01	6	7	7	0
07:48:11	6	7	5	0
07:48:21	7	7	13	0
07:48:31	6	7	11	0
07:48:41	6	7	11	0
07:48:51	6	7	10	0
07:49:01	6	7	0	0
07:49:11	6	7	0	0
07:49:21	6	7	0	0
07:49:31	6	7	0	0
07:49:41	7	7	8	0
07:49:51	6	7	8	0
07:50:01	6	7	7	0
07:50:11	6	7	7	0
07:50:21	6	7	7	0
07:50:31	6	7	7	0
07:50:41	6	7	7	0
07:50:51	6	7	7	0
07:51:01	7	7	8	0
07:51:11	7	7	13	0
07:51:21	7	7	13	0
07:51:31	6	7	13	0
07:51:41	7	7	13	0
07:51:51	7	7	13	0
07:52:01	7	7	11	0
07:52:11	6	7	2	0
07:52:21	6	7	0	0
07:52:31	7	7	4	0
07:52:41	7	7	10	1
07:52:51	6	7	10	0
07:53:01	6	7	8	0
07:53:11	6	7	8	0
07:53:21	6	7	8	0
07:53:31	7	7	10	0
07:53:41	7	7	2	0
07:53:51	6	7	0	0
07:54:01	6	7	7	1
07:54:11	7	7	13	0
07:54:21	7	7	7	0
07:54:31	6	7	7	0
07:54:41	6	7	7	0
07:54:51	6	7	8	0
07:55:01	6	7	8	0
07:55:11	7	7	10	0
07:55:21	7	7	7	1
07:55:31	6	7	0	0
07:55:41	6	7	2	0
07:55:51	7	7	14	0
07:56:01	7	7	11	0
07:56:11	7	7	11	1
07:56:21	7	7	16	0
07:56:31	7	7	16	0
07:56:41	7	7	11	0
07:56:51	6	7	10	0
07:57:01	6	7	10	0
07:57:11	7	7	11	0
07:57:21	7	7	13	1
07:57:31	7	7	13	0
07:57:41	7	7	11	0
07:57:51	7	7	11	0
07:58:01	7	7	13	0
07:58:11	7	7	7	0
07:58:21	6	7	0	0
07:58:31	6	7	0	0
07:58:41	7	7	5	0
07:58:51	6	7	2	0
07:59:01	6	7	1	0
07:59:11	6	7	10	0
07:59:21	7	7	16	0
07:59:31	7	7	14	0
07:59:41	7	7	14	0
07:59:51	6	7	7	0
08:00:01	6	7	11	1
08:00:11	7	7	20	3
08:00:21	7	7	13	2
08:00:31	6	7	14	0
08:00:41	6	7	7	0
08:00:51	6	7	5	0
08:01:01	7	7	16	0
08:01:11	7	7	14	0
08:01:21	7	7	14	0
08:01:31	7	7	13	0
08:01:41	7	7	13	2
08:01:51	7	7	13	1
08:02:01	7	7	13	0
08:02:11	7	7	17	0
08:02:21	7	7	13	1
08:02:31	6	7	8	0
08:02:41	6	7	7	2
08:02:51	6	7	8	1
08:03:01	7	7	14	0
08:03:11	7	7	17	2
08:03:21	7	7	11	1
08:03:31	7	7	13	0
08:03:41	7	7	13	1
08:03:51	6	7	5	0
08:04:01	6	7	5	0
08:04:11	6	7	14	0
08:04:21	7	7	19	0
08:04:31	7	7	13	0
08:04:41	7	7	16	1
08:04:51	6	7	5	2
08:05:01	7	7	13	1
08:05:11	7	7	14	0
08:05:21	7	7	11	0
08:05:31	7	7	14	0
08:05:41	7	7	16	1
08:05:51	6	7	7	0
08:06:01	7	7	17	0
08:06:11	7	7	14	0
08:06:21	7	7	16	0
08:06:31	6	7	7	1
08:06:41	7	7	16	2
08:06:51	7	7	14	3
08:07:01	7	7	14	1
08:07:11	7	7	14	2
08:07:21	7	7	17	1
08:07:31	6	7	5	1
08:07:41	7	7	16	1
08:07:51	8	7	14	1
08:08:01	7	7	11	1
08:08:11	7	7	13	0
08:08:21	7	7	13	1
08:08:31	7	7	14	1
08:08:41	6	7	4	0
08:08:51	6	7	5	0
08:09:01	7	7	14	0
08:09:11	7	7	16	0
08:09:21	7	7	16	1
08:09:31	7	7	8	0
08:09:41	7	7	8	0
08:09:51	7	7	10	0
08:10:01	7	7	2	0
08:10:11	6	7	0	0
08:10:21	7	7	10	0
08:10:31	7	7	11	1
08:10:41	7	7	8	0
08:10:51	7	7	8	1
08:11:01	7	7	8	1
08:11:11	7	7	10	0
08:11:21	6	7	2	1
08:11:31	7	7	10	1
08:11:41	7	7	11	0
08:11:51	6	7	0	0
08:12:01	7	7	11	0
08:12:11	7	7	8	1
08:12:21	7	7	11	1
08:12:31	7	7	10	1
08:12:41	7	7	0	0
08:12:51	6	7	1	0
08:13:01	6	7	7	0
08:13:11	7	7	16	0
08:13:21	7	7	11	0
08:13:31	7	7	13	0
08:13:41	7	7	4	0
08:13:51	7	7	13	0
08:14:01	7	7	13	0
08:14:11	7	7	14	1
08:14:21	7	7	5	1
08:14:31	7	7	17	0
08:14:41	7	7	13	0
08:14:51	7	7	14	0
08:15:01	6	7	7	0
08:15:11	7	7	19	0
08:15:21	7	7	17	0
08:15:31	7	7	20	0
08:15:41	7	7	10	0
08:15:51	7	7	20	0
08:16:01	7	7	17	0
08:16:11	7	7	8	0
08:16:21	7	7	17	0
08:16:31	7	7	17	0
08:16:41	7	7	14	0
08:16:51	7	7	22	0
08:17:01	7	7	19	0
08:17:11	7	7	13	0
08:17:21	7	7	22	0
08:17:31	7	7	17	0
08:17:41	7	7	20	0
08:17:51	7	7	14	0
08:18:01	7	7	17	0
08:18:11	7	7	20	0
08:18:21	7	7	20	0
08:18:31	7	7	10	0
08:18:41	8	8	22	0
08:18:51	7	7	19	1
08:19:01	7	7	11	0
08:19:11	7	7	14	0
08:19:21	7	7	23	0
08:19:31	7	7	17	0
08:19:41	7	7	17	0
08:19:51	8	7	20	0
08:20:01	7	7	10	0
08:20:11	7	8	19	0
08:20:21	7	8	17	0
08:20:31	7	8	19	0
08:20:41	7	7	10	0
08:20:51	7	8	19	0
08:21:01	7	8	19	0
08:21:11	7	8	20	0
08:21:21	8	8	25	0
08:21:31	8	8	23	1
08:21:41	7	8	17	3
08:21:51	7	8	14	1
08:22:01	7	8	13	1
08:22:11	7	8	11	1
08:22:21	7	8	11	1
08:22:31	7	8	8	1
08:22:41	7	8	7	0
08:22:51	7	8	7	0
08:23:01	7	8	7	0
08:23:11	7	8	7	1
08:23:21	7	8	7	0
08:23:31	8	8	16	1
08:23:41	8	8	17	1
08:23:51	8	8	14	0
08:24:01	8	8	16	0
08:24:11	8	8	19	2
08:24:21	7	8	20	1
08:24:31	7	8	20	2
08:24:41	7	8	19	1
08:24:51	7	8	17	0
08:25:01	7	8	17	0
08:25:11	7	8	19	0
08:25:21	7	8	19	1
08:25:31	8	8	20	0
08:25:41	7	8	11	0
08:25:51	7	8	20	0
08:26:01	7	8	22	0
08:26:11	7	8	20	0
08:26:21	8	8	20	0
08:26:31	7	8	17	1
08:26:41	8	8	22	2
08:26:51	8	8	25	2
08:27:01	8	8	25	1
08:27:11	8	8	23	0
08:27:21	7	8	23	0
08:27:31	7	8	20	3
08:27:41	7	8	20	1
08:27:51	7	8	19	0
08:28:01	8	8	20	0
08:28:11	8	8	20	1
08:28:21	8	8	20	0
08:28:31	8	8	20	1
08:28:41	8	8	19	0
08:28:51	8	8	19	1
08:29:01	8	8	19	0
08:29:11	8	8	17	0
08:29:21	8	8	19	0
08:29:31	8	8	23	0
08:29:41	8	8	23	1
08:29:51	8	8	23	0
08:30:01	8	8	22	0
08:30:11	8	8	23	0
08:30:21	7	8	14	0
08:30:31	7	8	23	0
08:30:41	7	8	25	1
08:30:51	8	8	28	1
08:31:01	7	8	17	0
08:31:11	7	8	28	0
08:31:21	8	8	28	0
08:31:31	7	8	25	0
08:31:41	8	8	20	0
08:31:51	7	8	20	0
08:32:01	8	8	23	0
08:32:11	8	8	26	0
08:32:21	7	8	16	0
08:32:31	8	8	25	0
08:32:41	8	8	28	0
08:32:51	7	8	28	0
08:33:01	8	8	30	0
08:33:11	8	8	29	3
08:33:21	7	8	32	2
08:33:31	8	8	35	1
08:33:41	8	8	35	0
08:33:51	8	8	33	1
08:34:01	7	8	23	1
08:34:11	8	8	32	1
08:34:21	8	8	29	0
08:34:31	8	8	30	1
08:34:41	7	8	19	1
08:34:51	7	8	19	0
08:35:01	8	8	26	0
08:35:11	8	8	25	0
08:35:21	8	8	23	0
08:35:31	8	8	26	1
08:35:41	7	8	14	0
08:35:51	8	8	28	0
08:36:01	8	8	25	0
08:36:11	8	8	25	0
08:36:21	8	8	25	0
08:36:31	8	8	25	0
08:36:41	8	8	25	1
08:36:51	8	8	25	1
08:37:01	8	8	23	0
08:37:11	8	8	22	0
08:37:21	8	8	22	0
08:37:31	8	8	22	0
08:37:41	8	8	23	0
08:37:51	8	8	22	1
08:38:01	8	8	20	0
08:38:11	8	8	19	1
08:38:21	8	8	20	1
08:38:31	8	8	11	1
08:38:41	7	8	7	0
08:38:51	7	8	7	0
08:39:01	8	8	7	0
08:39:11	7	8	7	0
08:39:21	7	8	5	0
08:39:31	7	8	5	1
08:39:41	7	8	5	0
08:39:51	7	8	4	0
08:40:02	7	8	5	0
08:40:11	8	8	14	1
08:40:21	8	8	13	0
08:40:32	8	8	13	0
08:40:41	8	8	14	1
08:40:51	8	8	17	0
08:41:01	8	8	11	0
08:41:11	8	8	10	0
08:41:21	8	8	10	0
08:41:31	7	8	11	0
08:41:41	7	8	11	0
08:41:51	8	8	11	1
08:42:01	8	8	23	0
08:42:11	8	8	23	0
08:42:21	8	8	23	0
08:42:31	8	8	25	1
08:42:41	8	8	25	0
08:42:51	8	8	26	0
08:43:01	8	8	28	0
08:43:11	8	8	26	0
08:43:21	8	8	25	0
08:43:31	8	8	23	0
08:43:41	8	8	23	0
08:43:51	8	8	23	0
08:44:01	8	8	25	2
08:44:11	8	8	26	1
08:44:21	8	8	26	0
08:44:31	8	8	28	0
08:44:41	8	8	29	0
08:44:51	8	8	29	0
08:45:01	8	8	29	0
08:45:12	8	8	28	0
08:45:21	8	8	28	0
08:45:31	8	8	28	0
08:45:41	8	8	30	0
08:45:51	9	8	29	0
08:46:01	8	8	28	0
08:46:11	8	8	29	0
08:46:21	8	8	35	0
08:46:31	8	8	32	1
08:46:41	8	8	33	0
08:46:51	8	8	33	0
08:47:01	9	8	41	0
08:47:11	8	8	42	0
08:47:21	8	8	41	0
08:47:32	8	8	36	0
08:47:41	8	8	36	0
08:47:51	8	8	35	0
08:48:01	7	8	28	0
08:48:11	9	8	32	0
08:48:21	8	8	35	0
08:48:31	8	8	33	0
08:48:41	8	8	32	0
08:48:51	8	8	32	1
08:49:01	8	8	36	2
08:49:11	8	8	25	1
08:49:21	8	8	22	1
08:49:31	8	8	26	0
08:49:41	8	8	28	0
08:49:51	9	8	29	2
08:50:01	8	8	30	1
08:50:11	8	8	28	0
08:50:22	8	8	28	0
08:50:31	8	8	28	0
08:50:41	9	8	33	0
08:50:51	8	8	28	0
08:51:01	8	8	25	0
08:51:11	8	8	26	0
08:51:21	8	8	25	0
08:51:31	8	8	20	0
08:51:41	8	8	23	0
08:51:51	8	8	29	0
08:52:02	9	9	33	1
08:52:11	9	9	32	0
08:52:21	8	9	30	0
08:52:31	8	9	29	0
08:52:41	8	9	28	0
08:52:51	9	9	33	1
08:53:01	8	9	26	0
08:53:11	8	9	22	0
08:53:21	8	8	25	1
08:53:31	8	8	26	0
08:53:41	9	9	32	0
08:53:51	9	9	33	0
08:54:01	8	9	32	0
08:54:11	8	9	32	0
08:54:21	8	9	30	1
08:54:31	8	9	29	1
08:54:41	8	9	33	0
08:54:51	8	9	25	0
08:55:01	9	9	33	0
08:55:11	8	9	32	1
08:55:21	8	9	32	0
08:55:31	9	9	33	0
08:55:41	8	9	29	0
08:55:52	8	9	25	0
08:56:01	8	9	25	3
08:56:11	9	9	30	0
08:56:21	9	9	36	0
08:56:31	8	9	32	0
08:56:41	8	9	32	0
08:56:51	8	9	30	0
08:57:01	9	9	36	0
08:57:11	8	9	28	0
08:57:21	8	9	23	0
08:57:31	8	9	25	0
08:57:41	8	9	23	1
08:57:51	8	9	25	0
08:58:01	9	9	26	0
08:58:11	9	9	33	0
08:58:21	8	9	30	0
08:58:31	8	9	30	0
08:58:41	8	9	30	0
08:58:51	8	9	30	0
08:59:01	9	9	30	0
08:59:11	9	9	33	1
08:59:21	8	9	30	0
08:59:31	8	9	28	0
08:59:41	8	9	23	0
08:59:51	8	9	20	0
09:00:01	8	9	22	0
09:00:12	8	9	23	0
09:00:22	8	9	23	0
09:00:31	8	9	28	0
09:00:41	9	9	35	0
09:00:51	9	9	35	0
09:01:01	8	9	28	0
09:01:11	9	9	38	1
09:01:21	9	9	39	1
09:01:31	9	9	45	0
09:01:41	8	9	45	0
09:01:51	8	9	41	0
09:02:01	8	9	44	0
09:02:11	9	9	53	0
09:02:21	9	9	50	0
09:02:31	9	9	53	0
09:02:41	8	9	45	0
09:02:51	9	9	56	0
09:03:01	9	9	53	0
09:03:11	9	9	56	0
09:03:21	9	9	54	0
09:03:31	8	9	53	0
09:03:41	9	9	57	1
09:03:51	9	9	58	0
09:04:01	8	9	48	0
09:04:11	9	9	61	0
09:04:21	9	9	58	0
09:04:31	9	9	58	0
09:04:41	9	9	58	0
09:04:51	8	9	48	0
09:05:01	8	9	45	0
09:05:11	9	9	57	0
09:05:21	9	9	56	0
09:05:31	9	9	58	0
09:05:41	9	9	60	0
09:05:51	9	9	54	0
09:06:01	9	9	56	0
09:06:11	8	9	58	0
09:06:21	9	9	61	0
09:06:31	8	9	64	0
09:06:41	9	9	69	0
09:06:51	9	9	73	0
09:07:01	9	9	73	0
09:07:11	9	9	73	0
09:07:21	9	9	72	0
09:07:31	9	9	70	0
09:07:41	10	9	79	0
09:07:51	9	9	78	0
09:08:01	9	9	75	0
09:08:11	9	9	73	0
09:08:21	10	9	78	0
09:08:31	9	9	72	0
09:08:41	9	9	69	0
09:08:51	9	9	66	0
09:09:01	9	9	64	0
09:09:11	10	9	66	0
09:09:21	10	9	70	0
09:09:31	9	9	64	0
09:09:42	9	9	60	0
09:09:51	10	9	64	0
09:10:01	10	9	60	0
09:10:11	9	9	50	0
09:10:21	9	9	44	0
09:10:31	9	9	38	0
09:10:41	9	9	36	0
09:10:51	9	9	35	0
09:11:01	10	9	41	0
09:11:11	10	9	44	0
09:11:21	9	9	41	0
09:11:31	9	9	41	0
09:11:41	9	9	44	1
09:11:51	10	9	45	0
09:12:01	10	9	47	0
09:12:11	10	9	47	0
09:12:21	9	9	48	0
09:12:31	9	9	50	0
09:12:41	9	9	53	0
09:12:51	10	9	58	0
09:13:01	10	9	66	0
09:13:11	10	9	67	0
09:13:21	9	9	69	0
09:13:31	9	9	66	0
09:13:41	9	9	67	1
09:13:51	9	9	69	0
09:14:01	9	9	76	0
09:14:11	9	9	81	0
09:14:21	9	9	85	1
09:14:31	9	9	88	0
09:14:41	9	9	86	2
09:14:51	9	9	86	0
09:15:01	9	9	86	0
09:15:11	10	9	88	0
09:15:21	10	9	94	0
09:15:31	10	9	94	1
09:15:41	10	9	94	0
09:15:51	10	9	92	0
09:16:01	10	9	92	0
09:16:11	9	9	97	0
09:16:21	9	9	88	0
09:16:31	9	9	84	0
09:16:41	9	9	85	0
09:16:51	10	9	91	0
09:17:01	10	9	97	0
09:17:11	10	9	103	0
09:17:21	10	9	106	0
09:17:31	10	9	106	0
09:17:42	10	9	100	1
09:17:51	9	9	92	0
09:18:01	9	9	89	0
09:18:11	9	9	92	2
09:18:21	10	9	97	1
09:18:31	10	9	103	0
09:18:41	10	9	98	2
09:18:52	10	9	97	4
09:19:01	10	9	94	0
09:19:11	10	9	92	0
09:19:21	10	9	88	0
09:19:31	10	9	86	1
09:19:41	10	9	88	0
09:19:51	10	9	89	1
09:20:01	10	9	92	0
09:20:11	10	9	92	0
09:20:21	10	9	85	0
09:20:31	10	9	79	1
09:20:41	9	9	79	0
09:20:51	10	9	88	0
09:21:01	10	9	85	0
09:21:11	10	9	85	2
09:21:21	11	10	89	1
09:21:31	11	10	92	0
09:21:41	10	10	94	0
09:21:51	10	10	92	0
09:22:01	10	10	92	0
09:22:11	10	10	94	0
09:22:21	11	10	97	1
09:22:31	10	10	94	2
09:22:41	10	10	94	0
09:22:51	10	10	97	0
09:23:01	10	10	100	0
09:23:11	10	10	104	0
09:23:21	11	10	103	2
09:23:31	10	10	97	1
09:23:41	10	10	97	1
09:23:51	10	10	98	0
09:24:01	10	10	106	0
09:24:11	10	10	101	1
09:24:21	10	10	101	0
09:24:31	10	10	100	0
09:24:41	11	10	101	0
09:24:51	11	10	95	0
09:25:01	11	10	95	0
09:25:11	11	10	95	2
09:25:21	11	10	92	1
09:25:31	10	10	84	0
09:25:41	10	10	81	3
09:25:51	10	10	82	0
09:26:02	10	10	88	1
09:26:11	11	10	94	2
09:26:21	11	10	94	1
09:26:31	11	10	89	1
09:26:41	10	10	91	0
09:26:51	10	10	89	1
09:27:01	10	10	88	1
09:27:11	10	10	85	1
09:27:21	10	10	84	1
09:27:31	10	10	82	2
09:27:41	11	10	85	1
09:27:51	10	10	78	2
09:28:01	10	10	72	1
09:28:11	10	10	72	1
09:28:21	11	10	81	0
09:28:31	10	10	79	0
09:28:41	10	10	79	2
09:28:51	11	10	86	1
09:29:01	10	10	78	0
09:29:12	10	10	81	0
09:29:21	11	10	89	1
09:29:31	10	10	89	0
09:29:41	10	10	88	0
09:29:51	10	10	89	2
09:30:01	10	10	95	0
09:30:11	10	10	86	3
09:30:21	11	10	97	2
09:30:31	11	10	95	0
09:30:41	10	10	97	0
09:30:51	11	10	98	1
09:31:01	11	10	106	2
09:31:11	10	10	103	2
09:31:21	10	10	98	2
09:31:31	10	10	100	1
09:31:41	10	10	107	1
09:31:51	11	10	112	3
09:32:01	11	10	107	1
09:32:11	11	10	106	1
09:32:21	11	10	103	3
09:32:31	11	10	101	3
09:32:41	11	10	101	4
09:32:51	11	10	100	5
09:33:01	11	10	100	3
09:33:11	11	10	103	1
09:33:21	11	10	101	3
09:33:31	10	10	94	3
09:33:41	10	10	88	1
09:33:51	10	10	88	1
09:34:01	10	10	84	1
09:34:11	10	10	79	1
09:34:21	10	10	78	0
09:34:31	10	10	76	0
09:34:41	10	10	78	0
09:34:51	10	10	76	1
09:35:01	10	10	70	2
09:35:12	11	10	72	0
09:35:22	11	10	78	1
09:35:31	11	10	81	0
09:35:41	11	10	79	0
09:35:51	11	10	78	0
09:36:01	11	10	76	0
09:36:11	11	10	75	1
09:36:21	11	10	79	0
09:36:31	10	10	70	0
09:36:41	10	10	66	0
09:36:51	11	10	61	0
09:37:01	10	10	63	1
09:37:11	10	10	64	1
09:37:21	11	10	69	1
09:37:31	11	10	75	1
09:37:41	11	10	82	0
09:37:51	11	10	82	1
09:38:01	11	10	81	0
09:38:11	11	10	85	0
09:38:21	10	10	75	0
09:38:31	11	10	76	0
09:38:41	11	10	76	2
09:38:51	11	10	75	1
09:39:02	11	11	81	0
09:39:11	10	10	72	0
09:39:21	11	10	84	0
09:39:31	11	11	86	0
09:39:41	11	11	91	0
09:39:51	11	11	101	0
09:40:01	11	11	100	0
09:40:11	10	10	98	0
09:40:21	10	11	104	0
09:40:31	11	11	110	0
09:40:41	11	11	120	0
09:40:51	11	11	129	0
09:41:01	11	11	131	0
09:41:11	11	11	134	0
09:41:21	11	11	137	0
09:41:32	12	11	141	0
09:41:41	11	11	145	0
09:41:51	11	11	138	0
09:42:01	11	11	134	0
09:42:11	11	11	140	0
09:42:21	11	11	142	0
