Time	Tpv	Tamb	g	Vwd
08:10:11	0	0	1	1
08:10:21	0	0	0	0
08:10:31	0	0	1	0
08:10:41	0	0	0	1
08:10:51	0	0	4	0
08:11:01	-1	0	0	0
08:11:11	0	0	0	0
08:11:21	0	0	7	0
08:11:31	0	0	0	0
08:11:41	0	0	2	0
08:11:51	0	0	4	0
08:12:01	0	0	4	0
08:12:11	0	0	0	0
08:12:21	0	0	0	0
08:12:31	0	0	0	0
08:12:41	0	0	1	0
08:12:51	0	0	2	0
08:13:01	0	0	2	0
08:13:11	-1	0	0	0
08:13:21	0	1	5	0
08:13:31	0	0	1	0
08:13:41	0	1	1	0
08:13:51	-1	0	0	0
08:14:01	0	0	5	0
08:14:11	0	1	0	0
08:14:21	0	0	4	0
08:14:31	0	0	0	0
08:14:41	0	0	2	0
08:14:51	0	1	0	0
08:15:01	0	0	4	0
08:15:11	0	0	0	0
08:15:21	0	0	5	1
08:15:31	0	1	0	0
08:15:41	0	1	2	0
08:15:51	0	1	0	0
08:16:01	0	0	0	0
08:16:11	0	0	2	0
08:16:21	0	1	0	0
08:16:31	0	0	0	0
08:16:41	0	0	2	0
08:16:51	-1	0	0	1
08:17:01	0	0	2	0
08:17:11	0	0	4	0
08:17:21	-1	0	0	0
08:17:31	0	0	5	0
08:17:41	0	0	1	0
08:17:51	0	0	0	0
08:18:01	-1	0	0	0
08:18:11	0	0	4	0
08:18:21	0	0	4	0
08:18:31	-1	0	0	0
08:18:41	0	0	4	0
08:18:51	0	0	0	0
08:19:01	0	1	2	0
08:19:11	0	1	0	0
08:19:21	-1	0	0	0
08:19:31	0	1	0	0
08:19:41	0	1	2	0
08:19:51	0	1	4	0
08:20:01	0	1	4	0
08:20:11	0	0	0	0
08:20:21	-1	0	0	1
08:20:31	0	1	4	0
08:20:41	0	0	1	0
08:20:51	0	0	5	0
08:21:01	0	0	0	0
08:21:11	-1	0	0	0
08:21:21	0	1	5	2
08:21:31	0	1	2	0
08:21:41	0	1	0	0
08:21:51	0	1	2	0
08:22:01	0	1	5	0
08:22:11	0	1	0	0
08:22:21	-1	1	0	0
08:22:31	0	1	5	0
08:22:41	0	1	1	0
08:22:51	0	1	1	0
08:23:01	0	1	7	0
08:23:11	0	1	8	0
08:23:21	0	0	2	0
08:23:31	0	1	4	0
08:23:41	0	1	0	0
08:23:51	-1	0	0	0
08:24:01	-1	1	0	0
08:24:11	0	1	0	0
08:24:21	0	1	4	0
08:24:31	0	1	5	0
08:24:41	0	1	2	0
08:24:51	0	1	4	0
08:25:01	-1	1	0	0
08:25:11	-1	1	0	0
08:25:21	0	1	4	0
08:25:31	0	1	4	0
08:25:41	0	1	0	0
08:25:51	-1	1	0	0
08:26:01	0	1	5	0
08:26:11	0	1	8	0
08:26:21	0	1	2	0
08:26:31	0	1	4	0
08:26:41	0	1	5	0
08:26:51	-1	1	0	0
08:27:01	0	1	7	0
08:27:11	0	1	2	0
08:27:21	0	1	5	0
08:27:31	-1	1	0	0
08:27:41	0	1	7	0
08:27:51	0	0	4	0
08:28:01	0	1	4	0
08:28:11	-1	1	1	0
08:28:21	0	1	8	0
08:28:31	1	1	4	0
08:28:41	0	1	1	0
08:28:51	0	1	4	0
08:29:01	0	1	1	0
08:29:11	0	1	0	0
08:29:21	-1	1	0	0
08:29:31	0	1	4	0
08:29:41	0	1	4	0
08:29:51	0	1	5	0
08:30:01	0	0	2	0
08:30:11	-1	0	0	0
08:30:21	0	1	7	0
08:30:31	0	1	2	0
08:30:41	0	1	5	0
08:30:51	0	1	0	0
08:31:01	-1	1	0	0
08:31:11	0	1	0	0
08:31:21	0	1	8	0
08:31:31	0	1	4	0
08:31:41	0	1	4	0
08:31:51	0	1	5	0
08:32:01	0	1	4	0
08:32:11	0	1	7	0
08:32:21	0	1	1	1
08:32:31	0	1	0	0
08:32:41	0	1	0	0
08:32:51	0	1	0	0
08:33:01	-1	1	0	0
08:33:11	-1	1	0	0
08:33:21	0	1	7	0
08:33:31	0	1	4	0
08:33:41	0	1	5	0
08:33:51	0	1	5	0
08:34:01	0	1	0	0
08:34:11	0	1	0	0
08:34:21	0	1	0	0
08:34:31	0	1	1	0
08:34:41	0	1	5	0
08:34:51	0	1	4	0
08:35:01	0	1	4	0
08:35:11	0	1	5	0
08:35:21	0	1	5	0
08:35:31	0	1	0	0
08:35:41	-1	1	0	0
08:35:51	-1	1	0	0
08:36:01	-1	1	0	0
08:36:11	-1	1	0	0
08:36:21	0	1	0	0
08:36:31	0	1	7	1
08:36:41	0	1	4	0
08:36:51	0	1	4	0
08:37:01	0	1	4	0
08:37:11	0	1	4	0
08:37:21	0	1	5	0
08:37:31	0	1	0	0
08:37:41	0	1	0	0
08:37:51	0	1	5	0
08:38:01	0	1	7	0
08:38:11	0	1	8	1
08:38:21	0	1	4	0
08:38:31	0	1	4	0
08:38:41	0	1	5	0
08:38:51	0	1	0	0
08:39:01	0	1	2	0
08:39:11	0	1	8	0
08:39:21	0	1	2	0
08:39:31	0	1	4	0
08:39:41	0	1	4	0
08:39:51	0	1	4	0
08:40:01	0	1	4	0
08:40:11	0	1	5	0
08:40:21	0	1	0	0
08:40:31	0	1	0	0
08:40:41	0	1	7	0
08:40:51	0	1	1	0
08:41:01	0	1	4	0
08:41:11	0	1	4	0
08:41:21	0	1	4	0
08:41:31	0	1	0	0
08:41:41	0	1	4	0
08:41:51	0	1	4	0
08:42:01	0	1	0	0
08:42:11	0	1	0	0
08:42:21	0	1	4	0
08:42:31	0	1	4	0
08:42:41	0	1	0	0
08:42:51	0	1	4	0
08:43:01	1	1	8	0
08:43:11	1	1	8	0
08:43:21	0	1	8	0
08:43:31	0	1	4	0
08:43:41	0	1	5	0
08:43:51	0	1	0	1
08:44:01	0	1	0	0
08:44:11	0	1	7	0
08:44:21	0	1	4	0
08:44:31	0	1	4	0
08:44:41	0	1	0	0
08:44:51	0	1	5	0
08:45:01	0	1	4	0
08:45:11	0	1	5	0
08:45:21	0	1	0	0
08:45:31	0	1	4	0
08:45:41	0	1	4	0
08:45:51	0	1	0	0
08:46:01	0	1	0	0
08:46:11	1	1	7	0
08:46:21	0	1	5	0
08:46:31	0	1	0	0
08:46:41	-1	1	0	0
08:46:51	0	1	7	0
08:47:01	0	1	5	0
08:47:11	0	1	4	0
08:47:21	0	1	1	0
08:47:31	0	1	5	0
08:47:41	0	1	1	0
08:47:51	0	1	2	0
08:48:01	0	1	5	0
08:48:11	0	1	5	0
08:48:21	0	1	0	0
08:48:31	0	1	7	0
08:48:41	0	1	5	0
08:48:51	0	1	0	0
08:49:01	0	1	8	0
08:49:11	0	1	5	0
08:49:21	0	1	7	0
08:49:31	0	1	0	0
08:49:41	0	1	10	0
08:49:51	0	1	7	0
08:50:01	0	1	4	0
08:50:11	0	1	4	0
08:50:21	0	1	5	0
08:50:31	0	1	7	0
08:50:41	0	1	0	0
08:50:51	0	1	8	0
08:51:01	0	1	7	0
08:51:11	0	1	0	0
08:51:21	0	1	8	0
08:51:31	0	1	5	0
08:51:41	0	1	4	0
08:51:51	0	1	5	0
08:52:01	0	1	8	0
08:52:11	0	1	0	0
08:52:21	0	1	8	0
08:52:31	0	1	7	0
08:52:41	0	1	2	0
08:52:51	0	1	8	0
08:53:01	0	1	8	0
08:53:11	0	1	5	0
08:53:21	0	1	0	0
08:53:31	0	1	5	0
08:53:41	0	1	7	0
08:53:51	0	1	7	0
08:54:01	0	1	2	0
08:54:11	1	1	8	0
08:54:21	0	1	7	0
08:54:31	0	1	8	0
08:54:41	0	1	0	0
08:54:51	0	1	11	0
08:55:01	0	1	7	0
08:55:11	0	1	8	0
08:55:21	0	1	1	0
08:55:31	0	1	1	0
08:55:41	0	1	8	0
08:55:51	1	1	11	0
08:56:01	0	1	7	0
08:56:11	0	1	7	0
08:56:21	0	1	1	0
08:56:31	0	1	10	0
08:56:41	0	1	11	0
08:56:51	1	1	13	0
08:57:01	0	1	8	0
08:57:11	0	1	10	0
08:57:21	0	1	2	0
08:57:31	0	1	7	0
08:57:41	0	1	8	0
08:57:51	0	1	8	0
08:58:01	0	1	11	0
08:58:11	0	1	10	0
08:58:21	0	1	10	0
08:58:31	0	1	7	0
08:58:41	0	1	0	0
08:58:51	0	1	7	0
08:59:01	0	1	10	0
08:59:11	0	1	11	0
08:59:21	0	1	13	0
08:59:31	0	1	8	0
08:59:41	0	1	8	1
08:59:51	0	1	10	0
09:00:01	0	1	8	0
09:00:11	0	1	11	0
09:00:21	0	1	0	0
09:00:31	0	1	8	0
09:00:41	0	1	4	0
09:00:51	0	1	13	0
09:01:01	0	1	11	0
09:01:11	0	1	5	0
09:01:21	0	1	10	0
09:01:31	0	1	4	0
09:01:41	0	1	10	0
09:01:51	0	1	8	0
09:02:01	0	1	11	0
09:02:11	0	1	11	0
09:02:21	0	1	11	0
09:02:31	0	1	5	0
09:02:41	0	1	11	0
09:02:51	0	1	11	1
09:03:01	0	1	11	0
09:03:11	0	1	13	1
09:03:21	0	1	10	0
09:03:31	0	1	11	0
09:03:41	0	1	5	0
09:03:51	0	1	10	0
09:04:01	0	1	7	0
09:04:11	0	1	11	0
09:04:21	0	1	11	0
09:04:31	0	1	10	0
09:04:41	0	1	11	0
09:04:51	0	1	7	0
09:05:01	0	1	11	0
09:05:11	0	1	4	0
09:05:21	0	1	11	0
09:05:31	0	1	10	0
09:05:41	0	1	8	0
09:05:51	0	1	11	0
09:06:01	0	1	7	0
09:06:11	0	1	13	0
09:06:21	0	1	11	0
09:06:31	0	1	10	0
09:06:41	0	1	13	0
09:06:51	0	1	7	0
09:07:01	0	1	13	0
09:07:11	0	1	8	0
09:07:21	0	1	14	0
09:07:31	0	1	16	0
09:07:41	0	1	8	0
09:07:51	0	1	14	0
09:08:01	0	1	10	0
09:08:11	0	1	16	0
09:08:21	0	1	16	0
09:08:31	0	1	14	0
09:08:41	0	1	19	0
09:08:51	0	1	11	0
09:09:01	0	1	17	0
09:09:11	0	1	13	0
09:09:21	0	1	20	0
09:09:31	0	1	14	0
09:09:41	0	1	20	0
09:09:51	0	1	16	0
09:10:01	0	1	22	0
09:10:11	0	1	14	0
09:10:21	0	1	25	0
09:10:31	0	1	22	0
09:10:41	0	1	22	0
09:10:51	0	1	23	0
09:11:01	0	1	16	0
09:11:11	0	1	25	0
09:11:21	0	1	23	0
09:11:31	0	1	16	0
09:11:41	0	1	20	0
09:11:51	0	1	17	0
09:12:01	0	1	19	0
09:12:11	0	1	17	0
09:12:21	0	1	19	0
09:12:31	0	1	8	0
09:12:41	0	1	17	0
09:12:51	0	1	14	0
09:13:01	0	1	13	0
09:13:11	0	1	14	0
09:13:21	0	1	14	0
09:13:31	0	1	16	0
09:13:41	0	1	10	0
09:13:51	0	1	14	0
09:14:01	0	1	16	0
09:14:11	0	1	11	0
09:14:21	0	1	14	0
09:14:31	0	1	8	1
09:14:41	0	1	14	1
09:14:51	1	1	14	0
09:15:01	0	1	13	0
09:15:11	0	1	14	0
09:15:21	0	1	8	0
09:15:31	0	1	16	0
09:15:41	0	1	11	0
09:15:51	0	1	17	0
09:16:01	0	1	11	0
09:16:11	0	1	17	0
09:16:21	0	1	11	0
09:16:31	0	1	16	2
09:16:41	0	1	10	0
09:16:51	0	1	16	0
09:17:01	0	1	10	0
09:17:11	0	1	16	0
09:17:21	0	1	10	0
09:17:31	0	1	17	0
09:17:41	1	1	17	0
09:17:51	0	1	14	0
09:18:01	0	1	17	0
09:18:11	0	1	11	0
09:18:21	0	1	19	1
09:18:31	0	1	17	0
09:18:41	0	1	10	0
09:18:51	0	1	17	0
09:19:01	0	1	17	0
09:19:11	0	1	11	0
09:19:21	0	1	20	0
09:19:31	0	1	17	0
09:19:41	1	1	19	0
09:19:51	1	1	16	0
09:20:01	1	1	20	0
09:20:11	0	1	20	0
09:20:21	0	1	19	0
09:20:31	1	1	20	0
09:20:41	0	1	11	0
09:20:51	0	1	13	1
09:21:01	0	1	19	1
09:21:11	0	1	16	0
09:21:21	0	1	13	0
09:21:31	0	1	11	1
09:21:41	0	1	13	1
09:21:51	0	1	16	0
09:22:01	0	1	17	0
09:22:11	0	1	16	1
09:22:21	0	1	17	0
09:22:31	0	1	17	0
09:22:41	0	1	17	0
09:22:51	0	1	19	0
09:23:01	0	1	23	0
09:23:11	0	1	23	0
09:23:21	0	1	22	0
09:23:31	0	1	19	0
09:23:41	0	1	17	0
09:23:51	0	1	14	0
09:24:01	0	1	14	0
09:24:11	0	1	14	0
09:24:21	0	1	14	0
09:24:31	0	1	14	0
09:24:41	0	1	19	0
09:24:51	1	1	26	0
09:25:01	0	1	22	0
09:25:11	0	1	23	0
09:25:21	0	1	23	0
09:25:31	0	1	26	0
09:25:41	0	1	19	0
09:25:51	0	1	17	0
09:26:01	0	1	19	0
09:26:11	-1	1	17	0
09:26:21	0	1	16	0
09:26:31	-1	1	17	0
09:26:41	-1	1	17	0
09:26:51	0	1	20	0
09:27:01	0	1	29	0
09:27:11	0	1	23	0
09:27:21	0	1	25	0
09:27:31	1	1	20	0
09:27:41	0	1	16	0
09:27:51	0	1	14	0
09:28:01	0	1	14	0
09:28:11	0	1	14	0
09:28:21	0	1	13	0
09:28:31	0	1	13	0
09:28:41	0	1	11	0
09:28:51	0	1	11	0
09:29:01	0	1	13	0
09:29:11	1	1	14	0
09:29:21	0	1	11	0
09:29:31	0	1	8	0
09:29:41	0	1	14	0
09:29:51	0	1	22	0
09:30:01	1	1	20	0
09:30:11	0	1	16	0
09:30:21	0	1	17	0
09:30:31	0	1	16	0
09:30:41	0	1	17	0
09:30:51	1	1	19	0
09:31:01	0	1	11	0
09:31:11	0	1	10	0
09:31:21	0	1	20	0
09:31:31	1	1	17	0
09:31:41	0	1	17	0
09:31:51	0	1	19	0
09:32:01	0	1	20	0
09:32:11	0	1	13	0
09:32:21	0	1	14	0
09:32:31	0	1	23	0
09:32:41	0	1	22	0
09:32:51	0	1	23	0
09:33:01	0	1	26	0
09:33:11	0	1	19	0
09:33:21	0	1	29	0
09:33:31	0	1	28	0
09:33:41	0	1	29	0
09:33:51	1	1	32	0
09:34:01	0	1	26	0
09:34:11	0	1	35	0
09:34:21	1	1	39	0
09:34:31	0	1	38	0
09:34:41	0	1	41	0
09:34:51	0	1	44	0
09:35:01	1	1	47	0
09:35:11	0	1	41	0
09:35:21	0	1	41	0
09:35:31	0	1	44	0
09:35:41	0	1	44	0
09:35:51	0	1	47	0
09:36:01	0	1	48	0
09:36:11	0	1	56	0
09:36:21	1	1	56	0
09:36:31	0	1	56	1
09:36:41	1	1	54	1
09:36:51	1	1	53	0
09:37:01	1	1	56	0
09:37:11	1	1	54	0
09:37:21	1	1	54	0
09:37:31	1	1	51	0
09:37:41	0	1	44	0
09:37:51	0	1	45	0
09:38:01	1	1	53	0
09:38:11	1	1	47	0
09:38:21	1	1	48	0
09:38:31	1	1	48	0
09:38:41	0	1	48	0
09:38:51	1	1	50	0
09:39:01	0	1	42	0
09:39:11	0	1	42	0
09:39:21	0	1	47	0
09:39:31	1	1	51	0
09:39:41	1	1	51	0
09:39:51	1	1	50	0
09:40:01	0	1	47	0
09:40:11	1	1	47	0
09:40:21	1	1	47	0
09:40:31	0	1	42	0
09:40:41	0	1	38	1
09:40:51	0	1	35	1
09:41:01	0	1	36	0
09:41:11	1	1	42	0
09:41:21	1	1	44	0
09:41:31	1	1	41	0
09:41:41	0	1	38	0
09:41:51	0	1	36	1
09:42:01	0	1	32	0
09:42:11	0	1	32	0
09:42:21	0	1	38	0
09:42:31	1	1	42	0
09:42:41	1	1	45	0
09:42:51	1	1	45	0
09:43:01	1	1	45	0
09:43:11	1	1	47	0
09:43:21	1	1	47	0
09:43:31	1	1	48	0
09:43:41	1	1	48	0
09:43:51	1	1	48	0
09:44:01	0	1	42	1
09:44:11	1	1	45	0
09:44:21	1	1	53	0
09:44:31	1	1	51	0
09:44:41	1	1	51	0
09:44:51	1	1	50	0
09:45:01	1	1	54	0
09:45:11	1	1	48	0
09:45:21	1	1	44	0
09:45:31	1	1	47	0
09:45:41	2	1	51	0
09:45:51	1	1	45	0
09:46:01	1	1	44	0
09:46:11	1	1	42	0
09:46:21	1	1	42	0
09:46:31	1	1	41	0
09:46:41	1	1	38	0
09:46:51	1	1	36	0
09:47:01	1	1	35	0
09:47:11	1	1	35	0
09:47:21	1	1	35	0
09:47:31	2	1	32	0
09:47:41	1	1	26	0
09:47:51	1	1	29	0
09:48:01	2	1	35	0
09:48:11	1	1	29	0
09:48:21	1	1	28	0
09:48:31	1	1	29	0
09:48:41	1	1	29	0
09:48:51	1	1	29	0
09:49:01	1	1	30	1
09:49:11	2	1	29	0
09:49:21	1	1	25	0
09:49:31	1	1	22	0
09:49:41	1	1	25	0
09:49:51	1	1	25	0
09:50:01	0	1	23	0
09:50:11	1	1	23	0
09:50:21	1	1	26	0
09:50:31	1	1	28	0
09:50:41	1	1	29	0
09:50:51	1	1	28	0
09:51:01	1	1	23	0
09:51:11	1	1	22	0
09:51:21	1	1	23	0
09:51:31	1	1	25	0
09:51:41	2	1	30	0
09:51:51	1	1	28	0
09:52:01	1	1	28	0
09:52:11	1	1	28	0
09:52:21	1	1	29	0
09:52:31	1	1	30	0
09:52:41	1	1	32	0
09:52:51	1	1	35	0
09:53:01	1	1	36	0
09:53:11	1	1	38	0
09:53:21	1	1	38	0
09:53:31	1	1	41	0
09:53:41	1	1	44	0
09:53:51	1	1	47	0
09:54:01	1	1	48	0
09:54:11	0	1	45	0
09:54:21	0	1	48	0
09:54:31	0	1	56	0
09:54:41	1	1	64	0
09:54:51	1	1	70	0
09:55:01	1	1	72	0
09:55:11	1	1	73	0
09:55:21	1	1	79	0
09:55:31	1	1	78	0
09:55:41	0	1	81	0
09:55:51	2	1	89	0
09:56:01	1	1	86	0
09:56:11	1	1	88	1
09:56:21	1	1	89	0
09:56:31	1	1	91	0
09:56:41	1	1	92	0
09:56:51	1	1	92	0
09:57:01	2	1	91	0
09:57:11	1	1	84	0
09:57:21	1	2	95	0
09:57:31	1	1	91	0
09:57:41	1	2	91	0
09:57:51	1	1	91	0
09:58:01	1	1	91	0
09:58:11	1	1	92	0
09:58:21	2	2	89	0
09:58:31	1	1	81	0
09:58:41	1	2	84	0
09:58:51	2	1	86	0
09:59:01	1	1	84	0
09:59:11	2	1	82	0
09:59:21	2	2	79	0
09:59:31	2	1	78	0
09:59:41	2	1	72	0
09:59:51	1	1	67	0
10:00:01	2	2	73	0
10:00:11	2	2	76	0
10:00:21	1	2	81	0
10:00:31	2	1	88	0
10:00:41	2	2	82	0
10:00:51	2	2	60	0
10:01:01	2	2	53	0
10:01:11	2	1	50	0
10:01:21	2	2	42	0
10:01:31	2	2	47	0
10:01:41	2	2	47	0
10:01:51	2	2	39	0
10:02:01	2	2	44	0
10:02:11	2	2	41	0
10:02:21	2	2	47	0
10:02:31	2	2	45	0
10:02:41	2	2	47	0
10:02:51	2	2	41	0
10:03:01	2	2	47	0
10:03:11	2	2	44	0
10:03:21	2	2	47	1
10:03:31	2	2	48	0
10:03:41	2	2	47	0
10:03:51	2	1	50	0
10:04:01	2	1	47	0
10:04:11	2	2	53	0
10:04:21	2	1	51	0
10:04:31	1	2	45	0
10:04:41	2	2	54	0
10:04:51	2	2	54	0
10:05:01	1	2	50	0
10:05:11	2	2	57	0
10:05:21	1	2	56	1
10:05:31	2	2	60	0
10:05:41	1	1	57	0
10:05:51	2	2	61	1
10:06:01	2	2	61	1
10:06:11	1	2	57	0
10:06:21	2	2	61	1
10:06:31	2	2	58	0
10:06:41	2	2	61	0
10:06:51	2	2	58	0
10:07:01	1	2	53	0
10:07:11	2	2	60	0
10:07:21	2	2	56	0
10:07:31	2	1	54	0
10:07:41	1	2	56	0
10:07:51	2	2	56	0
10:08:01	2	2	56	0
10:08:11	1	2	50	0
10:08:21	2	2	56	0
10:08:31	2	2	56	0
10:08:41	2	2	57	0
10:08:51	2	2	51	0
10:09:01	1	2	53	0
10:09:11	2	1	60	0
10:09:21	2	2	57	0
10:09:31	2	2	58	0
10:09:41	1	2	53	0
10:09:51	2	2	63	0
10:10:01	2	2	60	0
10:10:11	2	2	61	0
10:10:21	1	2	56	0
10:10:31	2	2	66	0
10:10:41	2	2	64	0
10:10:51	2	2	63	0
10:11:01	1	2	61	0
10:11:11	1	2	66	0
10:11:21	1	2	91	0
10:11:31	2	2	117	0
10:11:41	2	2	135	0
10:11:51	2	2	138	0
10:12:01	2	2	110	0
10:12:11	2	2	103	0
10:12:21	2	2	91	0
10:12:31	2	2	75	0
10:12:41	2	2	67	0
10:12:51	1	2	66	0
10:13:01	2	2	67	0
10:13:11	2	2	66	0
10:13:21	2	2	67	0
10:13:31	2	2	72	0
10:13:41	2	2	72	0
10:13:51	3	2	73	0
10:14:01	2	2	66	0
10:14:11	2	2	66	0
10:14:21	2	2	66	0
10:14:31	3	2	67	0
10:14:41	2	2	60	0
10:14:51	2	2	58	0
10:15:01	2	2	58	0
10:15:11	2	2	60	0
10:15:21	3	2	67	0
10:15:31	2	2	64	0
10:15:41	3	2	63	0
10:15:51	2	2	63	0
10:16:01	3	2	66	0
10:16:11	2	2	67	0
10:16:21	3	2	67	0
10:16:31	2	2	67	0
10:16:41	2	2	67	0
10:16:51	3	2	69	0
10:17:01	2	2	63	0
10:17:11	3	2	70	0
10:17:21	2	2	66	0
10:17:31	3	2	64	0
10:17:41	3	2	64	0
10:17:51	3	2	63	0
10:18:01	3	2	63	0
10:18:11	3	2	57	0
10:18:21	2	2	53	0
10:18:31	3	2	61	0
10:18:41	3	2	58	0
10:18:51	3	2	57	0
10:19:01	2	2	51	0
10:19:11	3	2	60	0
10:19:21	3	2	56	0
10:19:31	3	2	57	0
10:19:41	2	2	48	0
10:19:51	2	2	54	0
10:20:01	3	2	57	0
10:20:11	3	2	51	0
10:20:21	3	2	50	0
10:20:31	3	2	51	0
10:20:41	2	2	42	0
10:20:51	2	2	42	0
10:21:01	3	2	48	0
10:21:11	3	2	44	0
10:21:21	3	2	44	0
10:21:31	3	2	39	0
10:21:41	2	2	38	0
10:21:51	3	2	42	0
10:22:01	3	2	38	0
10:22:11	2	2	38	0
10:22:21	2	2	33	0
10:22:31	3	2	39	0
10:22:41	2	2	36	0
10:22:51	3	2	33	0
10:23:01	2	2	29	0
10:23:11	2	2	36	0
10:23:21	2	2	33	0
10:23:31	2	2	35	0
10:23:41	2	2	29	0
10:23:51	1	2	28	0
10:24:01	2	2	35	0
10:24:11	3	2	35	0
10:24:21	2	2	36	0
10:24:31	3	2	39	0
10:24:41	2	2	30	0
10:24:51	2	2	36	0
10:25:01	2	2	41	0
10:25:11	2	2	41	0
10:25:21	3	2	44	0
10:25:31	2	2	38	0
10:25:41	2	2	47	0
10:25:51	2	2	45	0
10:26:01	2	2	44	0
10:26:11	2	2	41	0
10:26:21	3	2	47	0
10:26:31	2	2	44	0
10:26:41	2	2	47	0
10:26:51	2	2	36	0
10:27:01	2	2	38	0
10:27:11	3	2	44	0
10:27:21	2	2	39	0
10:27:31	2	2	41	0
10:27:41	2	2	32	0
10:27:51	2	2	35	0
10:28:01	2	2	39	0
10:28:11	2	2	39	0
10:28:21	2	2	39	0
10:28:31	2	2	41	0
10:28:41	3	2	41	0
10:28:51	2	2	38	0
10:29:01	2	2	39	0
10:29:11	2	2	41	0
10:29:21	2	2	42	0
10:29:31	2	2	44	0
10:29:41	2	2	41	0
10:29:51	1	2	38	0
