Time	Tpv	Tamb	g	Vwd
08:21:04	9	9	4	4
08:21:11	8	9	0	3
08:21:21	8	9	0	4
08:21:31	8	9	2	3
08:21:41	7	9	0	4
08:21:51	8	9	0	5
08:22:01	9	9	4	4
08:22:11	8	9	0	4
08:22:21	8	9	0	3
08:22:31	8	9	0	2
08:22:41	8	9	2	3
08:22:51	8	9	1	3
08:23:04	8	9	4	3
08:23:11	8	9	0	2
08:23:21	7	9	0	4
08:23:31	8	9	0	3
08:23:41	8	9	2	2
08:23:52	8	9	0	1
08:24:01	8	9	0	1
08:24:11	8	9	1	2
08:24:22	8	9	1	1
08:24:31	8	9	0	1
08:24:41	8	9	2	0
08:24:51	7	9	0	4
08:25:01	8	9	4	4
08:25:11	8	9	0	3
08:25:21	8	9	2	3
08:25:32	7	9	0	1
08:25:41	8	9	2	2
08:25:51	8	9	2	2
08:26:02	8	9	0	1
08:26:11	8	9	2	2
08:26:21	8	9	1	3
08:26:31	8	9	0	2
08:26:42	8	9	0	2
08:26:51	8	9	0	6
08:27:01	8	9	2	3
08:27:12	7	9	0	3
08:27:21	8	9	5	2
08:27:32	8	9	0	4
08:27:42	8	9	0	3
08:27:51	8	9	0	4
08:28:02	8	9	0	2
08:28:11	8	9	1	1
08:28:22	8	9	4	2
08:28:31	9	9	1	5
08:28:41	8	9	0	1
08:28:52	8	9	1	2
08:29:01	8	9	0	0
08:29:11	8	9	1	2
08:29:21	8	9	0	1
08:29:31	7	9	0	1
08:29:42	8	9	4	1
08:29:51	8	9	0	2
08:30:01	8	9	2	1
08:30:12	8	9	4	1
08:30:21	8	9	0	5
08:30:31	8	9	0	5
08:30:41	8	9	0	4
08:30:51	8	9	0	4
08:31:02	8	9	0	1
08:31:11	8	9	0	2
08:31:21	8	9	0	1
08:31:32	8	9	0	0
08:31:41	8	9	0	1
08:31:51	8	9	5	3
08:32:01	8	9	4	2
08:32:11	8	9	4	1
08:32:21	8	9	4	2
08:32:31	7	9	0	1
08:32:41	7	9	0	2
08:32:51	8	9	5	4
08:33:01	8	9	4	2
08:33:11	8	9	2	2
08:33:22	8	9	2	2
08:33:31	8	9	4	1
08:33:41	8	9	2	2
08:33:52	7	9	0	1
08:34:01	8	9	4	3
08:34:11	8	9	4	2
08:34:21	8	9	4	1
08:34:31	8	9	4	0
08:34:42	8	9	5	1
08:34:51	8	9	0	2
08:35:01	7	9	0	2
08:35:11	7	9	0	3
08:35:22	7	9	1	3
08:35:31	8	9	7	2
08:35:42	8	9	5	2
08:35:51	8	9	7	2
08:36:02	9	9	7	2
08:36:12	8	9	4	1
08:36:21	8	9	4	4
08:36:32	8	9	5	2
08:36:41	8	9	2	3
08:36:51	7	9	0	2
08:37:01	7	9	1	0
08:37:11	8	9	4	2
08:37:22	8	9	5	4
08:37:32	7	9	0	2
08:37:41	8	9	5	1
08:37:52	8	9	5	5
08:38:01	8	9	0	1
08:38:11	7	9	0	1
08:38:22	8	9	7	1
08:38:31	8	9	5	2
08:38:41	8	9	4	0
08:38:51	7	9	0	2
08:39:01	7	9	1	2
08:39:11	8	9	5	2
08:39:21	8	9	5	1
08:39:31	8	9	2	2
08:39:41	8	9	5	2
08:39:52	8	9	5	1
08:40:01	8	9	5	1
08:40:12	7	9	2	0
08:40:21	8	9	5	0
08:40:31	8	9	2	2
08:40:41	7	9	4	1
08:40:51	8	9	5	1
08:41:01	8	9	5	2
08:41:12	7	9	5	2
08:41:21	8	9	5	1
08:41:32	8	9	5	1
08:41:41	7	9	0	2
08:41:51	7	9	7	0
08:42:01	7	9	5	1
08:42:11	7	9	5	2
08:42:22	7	9	5	1
08:42:32	8	9	4	1
08:42:41	7	9	2	1
08:42:51	8	9	7	2
08:43:01	7	9	7	4
08:43:11	8	9	7	1
08:43:21	8	9	7	2
08:43:32	8	9	7	2
08:43:41	8	9	7	2
08:43:51	8	9	7	0
08:44:02	8	9	8	1
08:44:11	8	9	5	1
08:44:21	7	9	0	1
08:44:31	7	9	0	0
08:44:41	8	9	4	0
08:44:52	8	9	5	0
08:45:01	8	9	7	1
08:45:12	8	9	8	0
08:45:21	8	9	8	1
08:45:31	7	9	4	0
08:45:41	7	9	4	0
08:45:51	8	9	10	2
08:46:01	7	9	7	1
08:46:11	7	9	7	1
08:46:21	7	9	8	2
08:46:32	7	9	1	0
08:46:41	7	9	5	2
08:46:51	8	9	8	2
08:47:02	7	9	7	1
08:47:11	7	9	7	1
08:47:21	7	9	7	0
08:47:31	7	9	7	2
08:47:41	7	9	7	2
08:47:51	8	9	11	3
08:48:01	8	9	11	0
08:48:11	8	9	10	0
08:48:21	8	9	8	2
08:48:31	7	9	8	3
08:48:41	7	9	7	2
08:48:51	7	9	8	2
08:49:01	7	9	8	3
08:49:11	7	9	8	3
08:49:22	7	9	8	2
08:49:31	7	9	8	4
08:49:41	7	9	10	5
08:49:52	7	9	8	3
08:50:01	7	9	10	1
08:50:12	7	9	8	2
08:50:21	7	9	8	1
08:50:31	7	9	8	2
08:50:41	7	9	8	2
08:50:51	7	9	8	3
08:51:02	7	9	8	2
08:51:11	8	9	11	2
08:51:21	7	9	11	1
08:51:32	8	9	11	2
08:51:41	8	9	11	1
08:51:52	7	9	8	1
08:52:01	7	9	8	4
08:52:11	7	9	8	3
08:52:21	8	9	13	2
08:52:31	8	9	11	2
08:52:41	7	9	8	2
08:52:51	7	9	7	1
08:53:01	7	9	5	2
08:53:11	7	9	5	2
08:53:21	7	9	5	6
08:53:31	7	9	5	0
08:53:41	8	9	7	0
08:53:52	7	9	5	1
08:54:01	8	9	10	2
08:54:11	7	9	10	3
08:54:22	7	9	10	1
08:54:31	7	9	10	2
08:54:41	7	9	10	2
08:54:52	7	9	10	1
08:55:01	7	9	10	0
08:55:11	7	9	10	2
08:55:21	7	9	10	4
08:55:31	7	9	10	4
08:55:41	8	9	10	3
08:55:51	8	9	8	2
08:56:02	8	9	10	2
08:56:11	8	9	11	1
08:56:21	8	9	11	3
08:56:31	8	9	11	2
08:56:41	8	9	11	3
08:56:52	7	9	10	5
08:57:01	8	9	10	2
08:57:11	7	9	11	2
08:57:21	7	9	10	6
08:57:31	8	9	14	3
08:57:42	7	9	10	2
08:57:51	7	9	7	2
08:58:01	8	9	11	3
08:58:12	8	9	13	0
08:58:21	7	9	11	0
08:58:31	8	9	11	1
08:58:41	7	9	11	1
08:58:51	8	9	11	3
08:59:01	7	9	13	2
08:59:11	8	9	14	1
08:59:21	8	9	11	4
08:59:31	7	9	8	5
08:59:41	7	9	13	2
08:59:51	8	9	13	5
09:00:01	8	9	14	4
09:00:12	7	9	10	2
09:00:21	8	9	17	4
09:00:31	8	9	14	2
09:00:42	8	9	16	1
09:00:51	7	9	11	1
09:01:01	8	9	16	2
09:01:11	7	9	11	2
09:01:21	8	9	16	3
09:01:31	8	9	14	1
09:01:41	8	9	17	2
09:01:51	8	9	14	3
09:02:01	8	9	17	3
09:02:12	8	9	14	2
09:02:21	8	9	17	2
09:02:31	8	9	14	2
09:02:42	8	9	17	2
09:02:51	8	9	14	1
09:03:01	8	9	17	2
09:03:11	8	9	16	2
09:03:21	8	9	20	0
09:03:31	8	9	19	2
09:03:42	8	9	20	4
09:03:51	8	9	20	4
09:04:01	8	9	19	3
09:04:11	8	9	20	2
09:04:21	8	9	22	3
09:04:31	8	9	20	1
09:04:42	8	9	23	2
09:04:51	8	9	20	2
09:05:01	8	9	23	0
09:05:12	8	9	25	0
09:05:21	7	9	22	4
09:05:31	8	9	26	4
09:05:41	8	9	25	3
09:05:51	8	9	28	3
09:06:01	8	9	26	1
09:06:11	8	9	29	0
09:06:21	8	9	26	0
09:06:32	8	9	29	1
09:06:41	7	9	28	2
09:06:51	8	9	30	1
09:07:01	8	9	32	0
09:07:11	8	9	29	1
09:07:21	8	9	32	2
09:07:31	8	9	30	0
09:07:42	8	9	35	0
09:07:51	8	9	33	2
09:08:01	8	9	32	0
09:08:11	9	9	35	1
09:08:21	8	9	35	0
09:08:31	8	9	30	1
09:08:41	8	9	35	1
09:08:51	8	9	35	0
09:09:01	8	9	36	3
09:09:11	8	9	32	4
09:09:21	8	9	38	2
09:09:31	8	9	36	1
09:09:41	8	9	33	0
09:09:52	8	9	36	0
09:10:01	8	9	38	1
09:10:12	8	9	33	1
09:10:21	9	9	38	1
09:10:31	9	9	38	2
09:10:41	8	9	35	3
09:10:51	9	9	38	2
09:11:01	8	9	38	2
09:11:11	8	9	36	2
09:11:21	8	9	35	1
09:11:32	8	9	39	0
09:11:41	8	9	38	1
09:11:51	9	9	38	2
09:12:02	8	9	36	2
09:12:11	9	9	41	2
09:12:22	8	9	39	1
09:12:31	9	9	41	8
09:12:41	8	9	36	4
09:12:52	8	9	38	2
09:13:01	8	9	41	0
09:13:11	9	9	41	0
09:13:21	9	9	42	0
09:13:31	9	9	44	1
09:13:41	8	9	39	2
09:13:51	9	9	45	3
09:14:02	9	9	44	1
09:14:11	9	9	45	0
09:14:21	8	9	42	3
09:14:31	9	9	48	2
09:14:41	9	9	47	1
09:14:51	9	9	47	2
09:15:01	8	9	44	4
09:15:12	9	9	48	2
09:15:22	9	9	50	2
09:15:31	8	9	45	1
09:15:41	9	9	51	4
09:15:52	9	9	51	4
09:16:01	8	9	50	2
09:16:11	9	9	51	2
09:16:21	9	9	50	2
09:16:31	9	9	54	2
09:16:41	9	9	53	2
09:16:52	8	9	48	1
09:17:01	9	9	56	2
09:17:11	9	9	54	2
09:17:21	9	9	53	3
09:17:31	9	9	56	1
09:17:42	9	9	57	1
09:17:51	9	9	58	1
09:18:01	9	9	57	2
09:18:11	9	9	54	1
09:18:21	9	9	58	3
09:18:31	9	9	60	1
09:18:42	9	9	58	1
09:18:51	9	9	58	1
09:19:01	9	9	54	1
09:19:11	9	9	54	0
09:19:21	9	9	56	1
09:19:32	9	9	54	1
09:19:41	9	9	48	0
09:19:51	9	9	50	2
09:20:02	9	9	47	1
09:20:11	9	9	47	1
09:20:21	9	9	42	2
09:20:31	9	9	47	2
09:20:41	9	9	44	1
09:20:51	9	9	42	2
09:21:02	9	9	42	2
09:21:11	9	9	41	2
09:21:22	10	9	42	3
09:21:32	9	9	39	5
09:21:41	9	9	38	5
09:21:51	9	9	39	5
09:22:02	9	9	33	2
09:22:11	9	9	36	2
09:22:21	9	9	39	2
09:22:31	9	9	38	1
09:22:41	9	9	38	1
09:22:51	9	9	38	2
09:23:01	8	9	35	2
09:23:11	9	9	35	2
09:23:21	9	9	39	5
09:23:31	10	9	41	2
09:23:41	9	9	38	1
09:23:51	9	9	38	2
09:24:01	9	9	38	2
09:24:11	9	9	38	2
09:24:21	9	9	35	1
09:24:31	9	9	35	1
09:24:42	9	9	36	0
09:24:51	9	9	36	0
09:25:01	9	9	36	0
09:25:11	9	9	36	1
09:25:22	9	9	36	1
09:25:31	8	9	33	1
09:25:42	8	9	38	0
09:25:51	9	9	39	0
09:26:01	9	9	39	1
09:26:11	9	9	41	0
09:26:22	9	9	38	1
09:26:31	9	9	39	0
09:26:41	9	9	39	0
09:26:52	9	9	41	2
09:27:01	9	9	41	3
09:27:11	8	9	36	1
09:27:22	8	9	36	2
09:27:31	8	9	39	2
09:27:42	9	9	42	2
09:27:51	9	9	39	0
09:28:01	9	9	39	1
09:28:12	8	9	33	1
09:28:21	8	9	33	1
09:28:31	8	9	32	1
09:28:42	8	9	32	2
09:28:51	8	9	32	2
09:29:01	8	9	30	2
09:29:12	8	9	30	2
09:29:21	8	9	32	3
09:29:31	9	9	32	3
09:29:42	9	9	30	3
09:29:51	9	9	28	0
09:30:01	8	9	23	1
09:30:12	8	9	23	1
09:30:21	8	9	26	2
09:30:31	9	9	28	1
09:30:41	9	9	26	1
09:30:51	8	9	29	1
09:31:02	8	9	29	2
09:31:11	9	9	28	1
09:31:21	8	9	28	1
09:31:32	9	9	29	1
09:31:42	9	9	28	1
09:31:51	9	9	30	1
09:32:02	9	9	29	1
09:32:11	8	9	25	1
09:32:21	8	9	28	0
09:32:32	9	9	26	0
09:32:41	9	9	26	0
09:32:51	8	9	20	1
09:33:01	8	9	23	2
09:33:11	9	9	26	1
09:33:22	9	9	26	2
09:33:31	9	9	23	2
09:33:41	8	9	25	3
09:33:52	8	9	29	2
09:34:01	9	9	32	3
09:34:11	9	9	30	6
09:34:22	9	9	33	3
09:34:31	8	9	30	2
09:34:42	9	9	33	2
09:34:51	9	9	35	2
09:35:01	9	9	36	2
09:35:12	9	9	35	1
09:35:21	9	9	32	1
09:35:31	9	9	32	1
09:35:41	9	9	29	1
09:35:51	8	9	28	2
09:36:02	9	9	28	6
09:36:11	9	9	28	4
09:36:21	8	9	25	4
09:36:31	8	9	25	2
09:36:42	8	9	23	4
09:36:51	8	9	23	2
09:37:01	8	9	22	3
09:37:11	8	9	23	4
09:37:21	9	9	26	3
09:37:31	9	9	26	1
09:37:41	9	9	25	2
09:37:51	9	9	22	2
09:38:01	9	9	23	1
09:38:12	9	9	26	4
09:38:21	8	9	25	4
09:38:31	8	9	25	4
09:38:41	9	9	26	4
09:38:51	8	9	25	1
09:39:01	8	9	25	3
09:39:11	8	9	25	2
09:39:21	8	9	26	3
09:39:31	8	9	26	2
09:39:41	8	9	29	1
09:39:51	7	9	26	2
09:40:01	7	9	25	3
09:40:12	8	9	30	0
09:40:21	8	9	32	4
09:40:31	8	9	32	3
09:40:41	8	9	32	3
09:40:52	8	9	36	3
09:41:01	7	9	35	1
09:41:12	7	9	32	3
09:41:21	7	9	32	3
09:41:31	7	9	30	1
09:41:42	7	9	32	4
09:41:51	8	9	36	3
09:42:02	8	9	38	2
09:42:11	8	9	38	2
09:42:21	8	9	38	1
09:42:31	8	9	39	2
09:42:41	8	9	42	1
09:42:51	7	9	39	2
09:43:01	7	9	38	3
09:43:11	8	9	42	3
09:43:21	8	9	45	2
09:43:31	8	9	45	3
09:43:41	8	9	42	3
09:43:52	8	9	41	5
09:44:01	8	9	41	3
09:44:11	8	9	42	2
09:44:22	8	9	44	1
09:44:31	8	9	42	2
09:44:41	8	9	44	1
09:44:51	8	9	45	2
09:45:01	8	9	44	3
09:45:11	8	9	45	0
09:45:21	7	9	45	0
09:45:31	7	9	42	1
09:45:41	7	9	39	2
09:45:52	8	9	42	3
09:46:01	8	9	44	1
09:46:11	8	9	44	1
09:46:21	8	9	44	2
09:46:31	8	9	50	1
09:46:41	8	9	48	1
09:46:51	8	9	48	3
09:47:01	8	9	48	1
09:47:11	8	9	47	2
09:47:22	7	9	45	1
09:47:31	7	9	47	1
09:47:42	8	9	50	3
09:47:51	7	9	47	2
09:48:01	7	9	47	1
09:48:12	8	9	50	1
09:48:21	8	9	53	2
09:48:31	8	9	53	2
09:48:42	8	9	53	2
09:48:51	8	9	53	1
09:49:02	8	9	53	1
09:49:11	8	9	53	2
09:49:21	7	9	53	1
09:49:32	8	9	53	4
09:49:41	7	9	53	1
09:49:52	8	9	53	1
09:50:01	8	9	54	1
09:50:11	7	9	50	0
09:50:21	7	9	51	2
09:50:31	7	9	54	1
09:50:41	7	9	54	4
09:50:52	8	9	56	2
09:51:01	7	9	54	2
09:51:11	7	9	51	3
09:51:21	7	9	51	2
09:51:31	7	9	51	5
09:51:41	8	9	56	1
09:51:52	8	9	57	0
09:52:01	9	9	56	2
09:52:11	8	9	57	4
09:52:21	8	9	56	2
09:52:31	7	9	54	1
09:52:42	7	9	53	1
09:52:51	7	9	53	1
09:53:01	7	9	50	1
09:53:12	8	9	51	1
09:53:21	8	9	56	2
09:53:31	8	9	56	1
09:53:42	8	9	56	0
09:53:51	8	9	57	1
09:54:02	8	9	60	0
09:54:11	8	9	58	0
09:54:21	7	9	56	2
09:54:31	7	9	56	1
09:54:41	7	9	57	1
09:54:51	7	9	56	1
09:55:01	7	9	56	2
09:55:11	8	9	60	1
09:55:21	8	9	60	2
09:55:32	8	9	60	4
09:55:41	8	9	61	3
09:55:51	9	9	64	3
09:56:01	8	9	64	2
09:56:11	7	9	61	3
09:56:21	8	9	61	3
09:56:31	8	9	61	1
09:56:41	8	9	61	1
09:56:52	7	9	61	3
09:57:01	8	9	61	1
09:57:12	8	9	61	4
09:57:22	8	9	63	3
09:57:31	8	9	63	3
09:57:42	8	9	63	3
09:57:51	9	9	67	3
09:58:01	8	9	70	1
09:58:12	8	9	70	2
09:58:21	8	9	70	2
09:58:32	8	9	72	2
09:58:42	8	9	73	2
09:58:51	8	9	73	3
09:59:01	8	9	73	3
09:59:11	8	9	73	2
09:59:21	8	9	75	2
09:59:31	9	9	76	3
09:59:42	9	9	76	2
09:59:51	8	9	76	3
10:00:01	9	9	78	3
10:00:11	9	9	76	4
10:00:21	8	9	73	2
10:00:32	9	9	75	3
10:00:41	9	9	70	2
10:00:51	8	9	58	3
10:01:01	9	9	63	3
10:01:11	8	9	61	1
10:01:21	9	9	72	1
10:01:32	9	9	66	2
10:01:41	8	9	61	1
10:01:52	9	9	63	1
10:02:01	8	9	61	2
10:02:11	9	9	66	2
10:02:22	9	9	66	2
10:02:31	8	9	64	4
10:02:41	9	9	66	3
10:02:51	8	9	66	2
10:03:01	9	9	70	3
10:03:11	8	9	69	1
10:03:22	9	9	73	1
10:03:31	8	9	72	1
10:03:41	9	9	78	1
10:03:52	9	9	79	4
10:04:01	9	9	81	2
10:04:11	9	9	82	2
10:04:21	9	9	84	2
10:04:32	9	9	86	1
10:04:41	9	9	85	2
10:04:51	9	9	88	2
10:05:02	9	9	85	2
10:05:12	9	9	91	1
10:05:21	9	9	89	2
10:05:32	9	9	94	0
10:05:41	9	9	92	2
10:05:51	9	9	97	2
10:06:02	9	9	94	1
10:06:12	9	9	97	2
10:06:21	9	9	97	2
10:06:31	8	9	94	2
10:06:41	9	9	97	2
10:06:51	9	9	97	2
10:07:01	9	9	94	2
10:07:11	9	9	95	2
10:07:21	9	10	97	3
10:07:32	9	10	97	2
10:07:41	9	10	97	1
10:07:51	9	10	91	1
10:08:01	9	9	91	3
10:08:11	9	10	91	2
10:08:21	9	9	91	3
10:08:31	9	10	92	1
10:08:41	9	10	94	1
10:08:51	9	10	97	0
10:09:01	9	10	94	1
10:09:11	9	10	94	0
10:09:21	9	10	88	5
10:09:32	9	10	89	3
10:09:41	9	9	91	2
10:09:51	9	10	88	3
10:10:02	9	10	67	1
10:10:11	9	10	76	4
10:10:22	10	10	92	4
10:10:31	9	10	82	2
10:10:41	9	10	84	3
10:10:52	9	10	95	2
10:11:01	9	10	98	1
10:11:11	10	10	106	3
10:11:21	9	10	106	3
10:11:31	9	10	109	4
10:11:41	9	10	107	3
10:11:51	9	10	112	2
10:12:01	9	10	110	1
10:12:11	9	10	109	2
10:12:21	9	10	109	2
10:12:32	9	10	110	2
10:12:41	9	10	110	2
10:12:51	9	10	113	3
10:13:01	9	10	114	4
10:13:11	10	10	112	4
10:13:22	10	10	114	2
10:13:31	10	10	117	3
10:13:41	9	10	119	5
10:13:51	9	10	119	5
10:14:01	10	10	119	5
10:14:11	9	10	116	4
10:14:21	10	10	104	4
10:14:31	10	10	88	2
10:14:41	10	10	86	3
10:14:52	10	10	63	4
10:15:01	10	10	63	5
10:15:11	9	10	45	4
10:15:22	9	10	41	2
10:15:31	10	10	44	2
10:15:41	10	10	41	2
10:15:52	9	10	38	2
10:16:01	10	10	44	1
10:16:11	9	10	42	2
10:16:21	10	10	41	2
10:16:31	9	10	38	1
10:16:41	9	10	41	1
10:16:51	9	10	44	1
10:17:01	10	10	44	1
10:17:11	9	10	42	2
10:17:22	9	10	41	4
10:17:31	9	10	41	3
10:17:41	9	10	41	3
10:17:52	9	10	39	1
10:18:01	9	10	38	1
10:18:12	9	10	39	2
10:18:21	9	10	35	2
10:18:31	9	10	39	2
10:18:42	9	10	39	1
10:18:51	9	10	41	0
10:19:02	9	10	42	1
10:19:11	9	10	42	2
10:19:21	9	10	42	2
10:19:31	9	10	42	3
10:19:41	9	10	39	1
10:19:51	8	10	38	0
10:20:01	9	10	44	1
10:20:12	9	10	42	2
10:20:21	9	10	42	1
10:20:32	9	10	42	1
10:20:41	8	9	39	2
10:20:51	8	9	41	2
10:21:01	8	10	42	1
10:21:12	8	10	44	2
10:21:21	9	10	47	2
10:21:31	9	10	45	4
10:21:41	9	10	48	2
10:21:51	9	10	48	2
10:22:01	8	10	47	2
10:22:11	8	10	51	1
10:22:21	9	10	56	2
10:22:31	9	10	61	0
10:22:41	9	10	67	2
10:22:52	8	9	61	2
10:23:01	8	10	61	1
10:23:11	8	10	85	1
10:23:21	8	9	82	3
10:23:31	8	10	103	3
10:23:41	9	10	113	2
10:23:52	9	10	107	1
10:24:01	9	10	132	1
10:24:11	9	10	84	1
10:24:22	9	10	70	1
10:24:31	9	10	79	1
10:24:41	9	10	122	0
10:24:52	9	10	95	0
10:25:01	9	10	134	0
10:25:11	9	10	89	0
10:25:21	8	10	84	0
10:25:31	8	10	137	0
10:25:41	9	10	148	0
10:25:51	9	10	147	0
10:26:02	9	10	145	0
10:26:11	10	10	148	1
10:26:22	9	10	145	1
10:26:31	9	10	140	0
10:26:41	9	10	131	1
10:26:52	10	10	125	0
10:27:01	10	10	75	1
10:27:11	10	10	69	0
10:27:22	10	10	94	1
10:27:31	10	10	145	1
10:27:41	10	10	141	1
10:27:51	10	10	145	0
10:28:01	10	10	122	0
10:28:11	10	10	153	1
10:28:21	10	10	157	2
10:28:31	10	10	150	0
10:28:41	10	10	145	2
10:28:51	10	10	92	1
10:29:01	10	10	154	0
10:29:11	10	10	140	1
10:29:21	10	10	110	2
10:29:31	10	10	138	1
10:29:42	10	10	94	1
10:29:51	10	10	163	1
10:30:01	10	10	166	2
10:30:11	10	10	156	2
10:30:21	10	10	166	1
10:30:32	9	10	144	0
10:30:41	10	10	166	1
10:30:51	10	10	165	2
10:31:01	10	10	160	1
10:31:11	10	10	160	2
10:31:21	10	10	159	0
10:31:31	10	10	157	0
10:31:41	10	10	157	0
10:31:52	10	10	157	1
10:32:01	10	10	154	0
10:32:11	10	10	157	0
10:32:22	10	10	159	1
10:32:31	10	10	154	2
10:32:41	10	10	154	2
10:32:51	10	10	157	2
10:33:01	10	10	157	1
10:33:12	11	10	156	1
10:33:21	10	10	156	2
10:33:31	11	10	159	1
10:33:41	11	10	160	2
10:33:52	10	10	154	2
10:34:01	11	10	159	3
10:34:12	10	10	156	4
10:34:22	11	10	156	4
10:34:31	10	10	154	3
10:34:42	11	10	157	5
10:34:51	10	10	156	3
10:35:01	10	10	153	2
10:35:11	10	10	153	1
10:35:21	10	10	154	1
10:35:31	11	10	159	2
10:35:41	11	10	159	0
10:35:51	11	10	160	3
10:36:01	10	10	132	2
10:36:11	10	10	128	3
10:36:21	11	10	160	2
10:36:32	11	10	76	2
10:36:41	10	10	160	2
10:36:51	10	10	162	3
10:37:02	10	10	82	2
10:37:11	10	10	95	3
10:37:21	11	10	114	3
10:37:32	10	10	168	2
10:37:41	11	10	172	6
10:37:51	10	10	157	4
10:38:01	11	10	142	3
10:38:11	11	10	184	4
10:38:21	11	10	191	2
10:38:32	11	10	194	0
10:38:41	10	10	203	1
10:38:51	10	10	212	0
10:39:02	11	10	225	4
10:39:11	11	10	229	4
10:39:21	11	10	231	5
10:39:31	11	10	222	4
10:39:41	11	10	163	3
10:39:51	11	10	142	2
10:40:01	11	10	142	3
10:40:11	11	10	140	4
10:40:22	11	10	222	2
10:40:31	11	10	235	5
10:40:41	11	10	231	2
10:40:51	11	10	231	3
10:41:01	11	10	210	3
10:41:12	11	10	184	1
10:41:21	11	10	160	1
10:41:31	12	10	154	1
10:41:42	12	10	168	0
10:41:51	11	10	145	3
10:42:02	11	10	172	3
10:42:12	12	10	147	3
10:42:21	12	10	114	2
10:42:32	11	10	100	2
10:42:41	11	10	89	3
10:42:51	11	10	82	2
10:43:01	11	10	79	5
10:43:11	11	10	79	3
10:43:21	11	10	85	2
10:43:31	11	10	82	4
10:43:41	11	10	94	3
10:43:51	12	10	100	3
10:44:01	11	10	101	2
10:44:11	12	10	131	1
10:44:22	11	10	166	3
10:44:31	11	10	154	2
10:44:41	12	10	132	3
10:44:51	12	10	185	2
10:45:02	11	10	173	2
10:45:11	11	10	103	1
10:45:22	11	10	131	5
10:45:31	11	10	162	3
10:45:41	12	10	187	1
10:45:52	11	10	159	2
10:46:01	12	10	200	2
10:46:11	11	10	203	2
10:46:22	11	10	212	2
10:46:31	11	10	224	4
10:46:42	12	10	232	5
10:46:51	11	10	237	3
10:47:01	11	10	213	2
10:47:12	12	10	241	3
10:47:21	12	10	241	2
10:47:32	11	10	235	4
10:47:41	11	10	231	5
10:47:51	12	10	235	3
10:48:01	12	10	240	3
10:48:11	12	10	229	3
10:48:21	12	10	228	2
10:48:31	12	10	224	2
10:48:41	12	10	222	2
10:48:51	12	10	222	2
10:49:01	12	10	219	0
10:49:11	12	10	216	1
10:49:21	12	10	215	1
10:49:32	13	11	178	1
10:49:41	12	10	215	1
10:49:51	13	11	216	2
10:50:01	13	11	216	1
10:50:11	13	11	216	2
10:50:21	13	11	216	2
10:50:31	13	11	215	2
10:50:41	12	11	210	3
10:50:51	12	11	209	3
10:51:02	12	11	209	3
10:51:11	12	11	210	2
10:51:21	12	11	210	1
10:51:31	13	11	218	1
10:51:41	13	11	222	1
10:51:51	13	11	222	1
10:52:01	13	11	226	4
10:52:11	13	11	225	2
10:52:22	13	11	221	4
10:52:32	13	11	204	7
10:52:41	13	11	200	4
10:52:51	13	11	216	3
10:53:01	13	11	159	3
10:53:11	12	11	204	4
10:53:22	12	11	170	4
