Time	Tpv	Tamb	g	Vwd
07:58:22	6	7	0	0
07:58:31	6	7	7	0
07:58:41	7	7	8	0
07:58:52	6	7	0	0
07:59:01	6	7	0	0
07:59:11	6	7	0	0
07:59:21	6	7	0	0
07:59:31	6	7	1	0
07:59:41	6	7	2	0
07:59:52	6	7	2	0
08:00:01	6	7	0	0
08:00:12	6	7	4	0
08:00:21	6	7	1	0
08:00:31	6	7	0	0
08:00:42	6	7	1	0
08:00:51	6	7	8	0
08:01:01	6	7	0	0
08:01:12	6	7	0	0
08:01:21	6	7	0	0
08:01:32	6	7	0	0
08:01:41	6	7	0	0
08:01:51	7	7	5	0
08:02:01	6	7	4	0
08:02:12	6	7	0	0
08:02:21	6	7	7	0
08:02:32	6	7	0	0
08:02:41	6	7	2	0
08:02:51	6	7	2	0
08:03:02	6	7	8	0
08:03:11	6	7	0	0
08:03:21	7	7	5	0
08:03:32	6	7	5	0
08:03:41	6	7	4	0
08:03:52	6	7	1	0
08:04:01	6	7	2	0
08:04:11	6	7	8	0
08:04:21	6	7	0	0
08:04:31	6	7	0	0
08:04:41	6	7	0	0
08:04:51	6	7	0	0
08:05:01	7	7	5	0
08:05:11	6	7	7	0
08:05:21	6	7	5	0
08:05:31	6	7	7	0
08:05:41	7	7	4	0
08:05:51	6	7	0	0
08:06:01	6	7	0	0
08:06:12	6	7	0	0
08:06:21	6	7	0	0
08:06:31	6	7	0	0
08:06:41	6	7	0	0
08:06:51	7	7	10	0
08:07:02	6	7	1	0
08:07:11	6	7	4	0
08:07:21	6	7	4	0
08:07:32	6	7	5	0
08:07:41	7	7	2	0
08:07:52	6	7	0	0
08:08:01	6	7	0	0
08:08:11	6	7	1	0
08:08:21	7	7	10	0
08:08:31	6	7	2	0
08:08:41	6	7	4	0
08:08:52	6	7	5	0
08:09:01	6	7	7	0
08:09:11	6	7	7	0
08:09:21	7	7	4	0
08:09:31	6	7	0	0
08:09:42	6	7	0	0
08:09:51	6	7	8	0
08:10:01	6	7	4	0
08:10:11	6	7	7	0
08:10:22	6	7	0	0
08:10:31	6	7	0	0
08:10:41	7	7	10	0
08:10:51	6	7	4	0
08:11:01	6	7	4	0
08:11:12	6	7	7	0
08:11:21	6	7	0	0
08:11:31	6	7	0	0
08:11:41	7	7	10	0
08:11:52	6	7	4	0
08:12:01	6	7	7	0
08:12:11	6	7	0	0
08:12:22	6	7	4	0
08:12:31	6	7	4	0
08:12:41	6	7	7	0
08:12:51	6	7	0	0
08:13:01	6	7	0	0
08:13:11	6	7	7	0
08:13:21	6	7	10	0
08:13:31	6	7	10	0
08:13:41	7	7	8	0
08:13:51	6	7	4	0
08:14:02	6	7	5	0
08:14:11	6	7	5	0
08:14:21	6	7	7	0
08:14:31	6	7	2	0
08:14:41	6	7	0	0
08:14:51	6	7	0	0
08:15:01	6	7	0	0
08:15:11	6	7	7	0
08:15:21	7	7	11	0
08:15:31	6	7	4	0
08:15:41	6	7	4	0
08:15:51	6	7	5	0
08:16:01	6	7	5	0
08:16:11	6	7	5	0
08:16:21	6	7	5	0
08:16:31	6	7	8	0
08:16:42	7	7	2	0
08:16:51	6	7	0	0
08:17:01	6	7	10	0
08:17:12	7	7	11	0
08:17:21	7	7	5	0
08:17:31	6	7	5	0
08:17:41	6	7	5	0
08:17:52	6	7	5	0
08:18:01	7	7	7	0
08:18:11	6	7	10	0
08:18:21	6	7	4	0
08:18:31	6	7	5	0
08:18:41	6	7	11	0
08:18:52	7	7	11	0
08:19:02	7	7	7	0
08:19:11	6	7	5	0
08:19:22	6	7	5	0
08:19:32	6	7	7	0
08:19:41	6	7	8	0
08:19:51	6	7	8	0
08:20:01	6	7	8	0
08:20:12	6	7	8	0
08:20:21	6	7	8	0
08:20:32	6	7	8	0
08:20:41	7	7	8	0
08:20:51	6	7	0	0
08:21:02	6	7	0	0
08:21:11	6	7	0	0
08:21:22	6	7	0	0
08:21:32	6	7	0	0
08:21:41	6	7	2	0
08:21:51	6	7	4	0
08:22:01	6	7	2	0
08:22:11	6	7	10	0
08:22:21	7	7	8	0
08:22:32	6	7	5	0
08:22:41	6	7	7	0
08:22:51	6	7	7	0
08:23:02	7	7	7	0
08:23:11	6	7	0	0
08:23:21	6	7	0	0
08:23:31	6	7	5	0
08:23:41	7	7	13	0
08:23:51	6	7	7	0
08:24:01	6	7	7	0
08:24:11	6	7	7	0
08:24:21	6	7	7	0
08:24:32	6	7	7	0
08:24:41	6	7	7	0
08:24:51	6	7	7	0
08:25:02	7	7	13	0
08:25:11	7	7	13	0
08:25:22	7	7	13	0
08:25:31	6	7	13	0
08:25:41	6	7	8	0
08:25:52	7	7	13	0
08:26:01	7	7	13	0
08:26:11	6	7	7	0
08:26:21	6	7	7	0
08:26:31	6	7	8	0
08:26:41	6	7	8	0
08:26:52	7	7	10	0
08:27:01	6	7	0	0
08:27:11	6	7	0	0
08:27:22	6	7	10	0
08:27:31	7	7	10	0
08:27:41	6	7	7	0
08:27:51	6	7	7	0
08:28:01	6	7	8	0
08:28:11	6	7	8	0
08:28:22	6	7	8	0
08:28:31	7	7	10	0
08:28:41	7	7	8	0
08:28:52	7	7	11	0
08:29:01	6	7	11	0
08:29:11	7	7	11	0
08:29:21	6	7	0	0
08:29:31	6	7	0	0
08:29:41	6	7	10	0
08:29:51	7	7	14	0
08:30:02	7	7	13	0
08:30:11	7	7	14	0
08:30:22	7	7	14	0
08:30:31	6	7	8	0
08:30:41	6	7	8	0
08:30:52	7	7	11	0
08:31:01	6	7	0	0
08:31:11	6	7	0	0
08:31:21	6	7	0	0
08:31:32	7	7	14	0
08:31:41	6	7	8	0
08:31:51	6	7	10	0
08:32:02	6	7	11	0
08:32:11	6	7	10	0
08:32:21	6	7	10	0
08:32:31	6	7	11	0
08:32:42	7	7	11	0
08:32:51	6	7	0	0
08:33:01	6	7	4	0
08:33:12	6	7	5	0
08:33:21	6	7	2	0
08:33:31	6	7	0	0
08:33:42	6	7	4	0
08:33:51	6	7	11	0
08:34:01	6	7	13	0
08:34:12	6	7	10	0
08:34:21	7	7	14	0
08:34:31	6	7	8	0
08:34:42	7	7	11	0
08:34:51	6	7	4	0
08:35:01	6	7	0	0
08:35:12	6	7	5	0
08:35:21	7	7	10	0
08:35:31	7	7	11	0
08:35:41	6	7	0	0
08:35:51	6	7	8	0
08:36:02	7	7	14	0
08:36:11	6	7	10	0
08:36:21	6	7	11	0
08:36:31	7	7	8	0
08:36:41	6	7	1	0
08:36:51	6	7	11	0
08:37:02	7	7	13	0
08:37:11	6	7	10	0
08:37:21	6	7	11	0
08:37:31	7	7	13	0
08:37:41	7	7	14	0
08:37:51	7	7	14	0
08:38:01	6	7	4	0
08:38:11	6	7	0	0
08:38:21	6	7	2	0
08:38:31	7	7	14	0
08:38:41	6	7	10	0
08:38:51	6	7	11	0
08:39:01	7	7	11	0
08:39:11	6	7	11	0
08:39:21	7	7	13	0
08:39:31	7	7	13	0
08:39:42	6	7	0	0
08:39:51	6	7	8	0
08:40:02	6	7	14	0
08:40:11	7	7	17	0
08:40:21	7	7	14	0
08:40:31	6	7	11	0
08:40:41	7	7	14	0
08:40:51	6	7	2	0
08:41:01	6	7	7	0
08:41:12	7	7	16	0
08:41:21	7	7	13	0
08:41:32	6	7	11	0
08:41:42	6	7	13	0
08:41:51	6	7	13	0
08:42:01	7	7	13	0
08:42:12	6	7	14	0
08:42:21	6	7	13	0
08:42:31	7	7	13	0
08:42:41	7	7	13	0
08:42:51	6	7	13	0
08:43:01	7	7	13	0
08:43:11	6	7	13	0
08:43:22	7	7	13	0
08:43:31	7	7	14	0
08:43:41	6	7	14	0
08:43:51	7	7	14	0
08:44:01	7	7	16	0
08:44:11	7	7	16	0
08:44:21	7	7	16	0
08:44:31	6	7	5	0
08:44:41	6	7	7	0
08:44:51	7	7	16	0
08:45:01	7	7	13	0
08:45:11	6	7	13	0
08:45:22	7	7	14	0
08:45:31	6	7	7	0
08:45:42	7	7	19	0
08:45:51	7	7	13	0
08:46:01	6	7	13	0
08:46:11	7	7	16	0
08:46:22	6	7	4	0
08:46:31	6	7	7	0
08:46:42	6	7	8	0
08:46:51	7	7	17	0
08:47:01	6	7	11	0
08:47:11	7	7	13	0
08:47:21	7	7	13	0
08:47:31	7	7	14	0
08:47:41	6	7	5	0
08:47:52	6	7	5	0
08:48:01	6	7	10	0
08:48:11	6	7	13	0
08:48:21	7	7	20	0
08:48:32	6	7	13	0
08:48:41	6	7	14	0
08:48:51	7	7	16	0
08:49:01	7	7	8	0
08:49:11	6	7	8	0
08:49:22	7	7	19	0
08:49:31	7	7	13	0
08:49:41	7	7	13	0
08:49:52	7	7	13	0
08:50:01	7	7	13	0
08:50:12	7	7	20	0
08:50:22	7	7	20	0
08:50:31	7	7	19	0
08:50:41	7	7	14	0
08:50:51	7	7	14	0
08:51:01	7	7	17	0
08:51:11	7	7	17	0
08:51:21	7	7	17	0
08:51:31	7	7	11	0
08:51:41	6	7	8	0
08:51:51	7	7	13	0
08:52:01	7	7	17	0
08:52:12	7	7	20	0
08:52:21	7	7	17	0
08:52:31	7	7	17	0
08:52:41	7	7	17	0
08:52:52	6	7	17	0
08:53:01	7	7	17	0
08:53:11	7	7	17	0
08:53:22	7	7	20	0
08:53:31	7	7	23	0
08:53:41	7	7	16	0
08:53:51	7	7	17	0
08:54:02	7	7	17	0
08:54:11	7	7	17	0
08:54:21	7	7	17	0
08:54:31	7	7	22	0
08:54:42	6	7	13	0
08:54:51	6	7	11	0
08:55:01	7	7	17	0
08:55:12	7	7	17	0
08:55:21	6	7	17	0
08:55:31	6	7	10	0
08:55:41	7	7	13	0
08:55:52	7	7	19	0
08:56:01	7	7	17	0
08:56:11	7	7	16	0
08:56:21	7	7	22	0
08:56:31	6	7	10	0
08:56:41	6	7	10	0
08:56:52	7	7	17	0
08:57:01	7	7	20	0
08:57:11	7	7	19	0
08:57:21	7	7	17	0
08:57:31	7	7	17	0
08:57:41	7	7	25	0
08:57:51	6	7	14	0
08:58:01	6	7	10	0
08:58:11	7	7	16	0
08:58:22	7	7	23	0
08:58:31	7	7	23	0
08:58:41	7	7	22	0
08:58:51	7	7	23	0
08:59:01	7	7	23	0
08:59:11	7	7	22	0
08:59:21	7	7	20	0
08:59:32	7	7	20	0
08:59:41	7	7	19	0
08:59:51	7	7	19	0
09:00:02	7	7	20	0
09:00:11	7	7	20	0
09:00:21	7	7	19	0
09:00:31	6	7	22	0
09:00:42	7	7	20	0
09:00:51	7	7	23	0
09:01:01	6	7	13	0
09:01:11	7	7	25	0
09:01:21	7	7	23	0
09:01:31	6	7	13	0
09:01:42	7	7	23	0
09:01:51	7	7	20	0
09:02:01	7	7	23	0
09:02:12	6	7	14	0
09:02:21	7	7	26	0
09:02:31	7	7	23	0
09:02:41	7	7	20	0
09:02:52	7	7	23	0
09:03:01	7	7	22	0
09:03:11	7	7	23	0
09:03:22	6	7	20	0
09:03:31	7	7	22	0
09:03:41	6	7	16	0
09:03:52	7	7	22	0
09:04:01	6	7	14	0
09:04:11	7	7	25	0
09:04:21	7	7	23	0
09:04:31	6	7	16	0
09:04:42	7	7	22	0
09:04:51	7	7	20	0
09:05:01	6	7	20	0
09:05:12	7	7	22	0
09:05:21	7	7	16	0
09:05:32	7	7	26	0
09:05:41	7	7	23	0
09:05:51	6	7	16	0
09:06:01	7	7	25	0
09:06:12	7	7	25	0
09:06:21	6	7	16	0
09:06:31	7	7	28	0
09:06:41	7	7	25	0
09:06:52	7	7	25	0
09:07:01	6	7	14	0
09:07:11	6	7	17	0
09:07:21	6	7	25	0
09:07:32	7	7	29	0
09:07:41	7	7	23	0
09:07:51	7	7	26	0
09:08:02	6	7	16	0
09:08:11	6	7	20	0
09:08:21	7	7	28	0
09:08:31	7	7	25	0
09:08:42	7	7	26	0
09:08:51	7	7	26	0
09:09:01	7	7	25	0
09:09:11	7	7	25	0
09:09:21	7	7	25	0
09:09:31	7	7	26	0
09:09:42	6	7	16	0
09:09:51	6	7	17	0
09:10:01	6	7	16	0
09:10:11	6	7	16	0
09:10:21	6	7	16	0
09:10:32	6	7	19	0
09:10:41	6	7	25	0
09:10:51	6	7	25	0
09:11:02	6	7	22	0
09:11:11	6	7	20	0
09:11:21	6	7	17	0
09:11:31	7	7	19	0
09:11:41	7	7	28	0
09:11:51	7	7	26	0
09:12:02	7	7	26	0
09:12:11	8	7	30	0
09:12:21	7	7	30	0
09:12:32	7	7	30	0
09:12:41	7	7	32	0
09:12:52	7	7	32	0
09:13:01	7	7	28	0
09:13:12	6	7	19	0
09:13:21	6	7	17	0
09:13:31	6	7	19	0
09:13:41	6	7	20	0
09:13:51	6	7	22	0
09:14:01	6	7	17	0
09:14:12	7	7	28	0
09:14:21	7	7	28	0
09:14:31	7	7	26	0
09:14:41	7	7	28	0
09:14:51	7	7	26	0
09:15:02	7	7	29	0
09:15:11	7	7	28	0
09:15:21	6	7	19	0
09:15:32	7	7	23	0
09:15:41	7	7	23	0
09:15:51	6	7	19	0
09:16:01	6	7	22	0
09:16:11	6	7	19	0
09:16:21	6	7	19	0
09:16:31	6	7	20	0
09:16:41	6	7	20	0
09:16:51	6	7	20	0
09:17:01	6	7	20	0
09:17:11	6	7	23	0
09:17:22	6	7	25	0
09:17:31	7	7	23	0
09:17:41	6	7	20	0
09:17:52	7	7	23	0
09:18:01	7	7	30	0
09:18:11	7	7	28	0
09:18:21	7	7	32	0
09:18:31	6	7	25	0
09:18:41	7	7	20	0
09:18:51	7	7	30	0
09:19:01	7	7	29	0
09:19:11	7	7	32	0
09:19:21	7	7	26	0
09:19:31	6	7	20	0
09:19:42	7	7	30	0
09:19:51	7	7	29	0
09:20:01	7	7	33	0
09:20:12	6	7	20	0
09:20:22	7	7	29	0
09:20:31	7	7	33	0
09:20:41	7	7	23	0
09:20:51	6	7	20	0
09:21:02	7	7	30	0
09:21:11	7	7	29	0
09:21:21	7	7	33	0
09:21:31	6	7	23	0
09:21:41	7	7	26	0
09:21:51	7	7	32	0
09:22:02	7	7	30	0
09:22:11	7	7	33	0
09:22:21	6	7	23	0
09:22:32	7	7	32	0
09:22:41	7	7	32	0
09:22:51	7	7	33	0
09:23:01	6	7	26	0
09:23:12	7	7	29	0
09:23:21	7	7	32	0
09:23:31	7	7	29	0
09:23:41	7	7	33	0
09:23:51	7	7	35	0
09:24:01	7	7	28	0
09:24:12	7	7	32	0
09:24:21	7	7	28	0
09:24:32	7	7	33	0
09:24:41	7	7	26	0
09:24:51	7	7	33	0
09:25:02	7	7	25	0
09:25:11	7	7	33	0
09:25:21	7	7	33	0
09:25:31	7	7	35	0
09:25:41	6	7	26	0
09:25:51	7	7	35	0
09:26:01	7	7	35	0
09:26:11	7	7	33	0
09:26:21	7	7	38	0
09:26:31	7	7	28	0
09:26:41	7	7	33	0
09:26:51	7	7	33	0
09:27:01	7	7	33	0
09:27:11	7	7	36	0
09:27:21	7	7	25	0
09:27:32	7	7	33	0
09:27:41	7	7	36	0
09:27:51	7	7	25	0
09:28:02	7	7	35	0
09:28:11	7	7	32	0
09:28:21	7	7	30	0
09:28:31	7	7	35	0
09:28:41	7	7	33	0
09:28:51	7	7	35	0
09:29:02	7	7	28	0
09:29:11	7	7	29	0
09:29:21	7	7	35	0
09:29:31	7	7	33	0
09:29:42	8	7	38	0
09:29:51	7	7	32	0
09:30:01	7	7	26	0
09:30:12	7	7	35	0
09:30:21	7	7	33	0
09:30:31	7	7	33	0
09:30:41	8	7	39	0
09:30:51	7	7	36	0
09:31:01	7	7	30	0
09:31:11	7	7	28	0
09:31:21	7	7	28	0
09:31:31	7	7	28	0
09:31:41	7	7	38	0
09:31:51	7	7	33	0
09:32:02	7	7	33	0
09:32:11	7	7	33	0
09:32:21	7	7	35	0
09:32:31	7	7	36	0
09:32:41	7	7	35	0
09:32:51	7	7	35	0
09:33:02	7	7	36	0
09:33:11	7	7	35	0
09:33:21	7	7	35	0
09:33:32	7	7	35	0
09:33:41	7	7	35	0
09:33:51	7	7	35	0
09:34:01	7	7	36	0
09:34:11	8	7	36	0
09:34:21	7	7	29	0
09:34:31	7	7	30	0
09:34:41	7	7	35	0
09:34:52	7	7	33	0
09:35:02	7	7	30	0
09:35:11	7	7	30	0
09:35:21	7	7	41	0
09:35:31	7	7	38	0
09:35:41	7	7	38	0
09:35:51	8	7	42	0
09:36:02	7	7	32	0
09:36:11	7	7	35	0
09:36:21	7	7	39	0
09:36:32	7	7	39	0
09:36:41	7	7	39	0
09:36:51	7	7	39	0
09:37:01	7	7	38	0
09:37:12	7	7	39	0
09:37:21	7	7	30	0
09:37:31	7	7	41	0
09:37:41	7	7	39	0
09:37:52	7	7	38	0
09:38:01	7	7	42	0
09:38:11	7	7	32	0
09:38:21	8	7	39	0
09:38:31	7	7	39	0
09:38:41	7	7	39	0
09:38:51	7	7	41	0
09:39:01	7	7	36	0
09:39:11	7	7	32	0
09:39:21	7	7	32	0
09:39:31	8	7	39	0
09:39:42	7	7	41	0
09:39:51	7	7	39	0
09:40:01	8	7	44	0
09:40:11	7	7	33	0
09:40:21	7	7	33	0
09:40:31	7	7	42	0
09:40:41	7	7	41	0
09:40:51	8	7	41	0
09:41:01	7	7	39	0
09:41:11	7	7	38	0
09:41:21	7	7	44	0
09:41:31	7	7	42	0
09:41:42	7	7	44	0
09:41:51	7	7	36	0
09:42:01	7	7	38	0
09:42:11	7	7	47	0
09:42:21	7	7	45	0
09:42:31	8	7	47	0
09:42:42	8	7	51	0
09:42:51	7	7	45	0
09:43:01	7	7	39	0
09:43:12	8	7	45	0
09:43:21	7	7	48	0
09:43:31	7	7	47	0
09:43:41	7	7	47	0
09:43:51	7	7	50	0
09:44:01	7	7	39	0
09:44:12	8	7	50	0
09:44:21	7	7	47	0
09:44:31	7	7	47	0
09:44:42	8	7	53	0
09:44:51	7	7	44	0
09:45:01	7	7	41	0
09:45:11	8	7	50	0
09:45:21	7	7	48	0
09:45:31	8	7	48	0
09:45:41	8	7	54	0
09:45:52	7	7	48	0
09:46:01	7	7	45	0
09:46:11	7	7	45	0
09:46:22	7	7	42	0
09:46:31	7	7	41	0
09:46:41	8	7	47	0
09:46:52	8	7	51	0
09:47:01	8	7	48	0
09:47:11	8	7	51	0
09:47:21	7	7	39	0
09:47:31	8	7	48	0
09:47:41	8	7	47	0
09:47:52	8	7	50	0
09:48:01	8	7	44	0
09:48:11	8	7	47	0
09:48:22	7	7	47	0
09:48:31	8	7	45	0
09:48:41	8	7	47	0
09:48:51	7	7	41	0
09:49:02	8	7	48	0
09:49:11	8	7	45	0
09:49:21	7	7	47	0
09:49:32	7	7	39	0
09:49:41	8	7	48	0
09:49:51	8	7	47	0
09:50:02	8	7	51	0
09:50:11	7	7	47	0
09:50:21	7	7	41	0
09:50:31	7	7	41	0
09:50:41	7	7	39	0
09:50:52	7	7	39	0
09:51:01	8	7	48	0
09:51:11	8	7	47	0
09:51:22	8	7	47	0
09:51:31	7	7	47	0
09:51:41	7	7	41	0
09:51:51	7	7	39	0
09:52:02	8	7	47	0
09:52:11	8	7	47	0
09:52:21	8	7	48	0
09:52:31	8	7	53	0
09:52:41	8	7	53	0
09:52:51	8	7	51	0
09:53:02	8	7	53	0
09:53:11	8	7	53	0
09:53:21	8	7	53	0
09:53:32	8	7	53	0
09:53:41	8	7	54	0
09:53:51	8	7	54	0
09:54:01	8	7	54	0
09:54:12	9	7	51	0
09:54:21	8	7	48	0
09:54:31	8	7	50	0
09:54:41	8	7	51	0
09:54:51	8	7	47	0
09:55:01	7	7	41	0
09:55:12	7	7	41	0
09:55:21	7	7	41	0
09:55:31	7	7	41	0
09:55:42	7	7	44	0
09:55:51	7	7	47	0
09:56:01	8	7	50	0
09:56:12	7	7	48	0
09:56:21	7	7	45	0
09:56:31	8	7	51	0
09:56:42	8	7	50	0
09:56:52	8	7	50	0
09:57:01	8	7	50	0
09:57:12	8	7	51	0
09:57:21	8	7	51	0
09:57:31	8	7	51	0
09:57:41	7	7	42	0
09:57:52	8	7	54	0
09:58:01	8	7	50	0
09:58:11	8	7	50	0
09:58:21	8	7	51	0
09:58:31	8	7	50	0
09:58:41	8	7	47	0
09:58:52	8	7	48	0
09:59:01	7	7	42	0
09:59:11	7	7	44	0
09:59:22	7	7	44	0
09:59:31	8	7	48	0
09:59:41	8	7	48	0
09:59:51	8	7	44	0
10:00:02	8	7	44	0
10:00:12	8	7	44	0
10:00:21	7	7	44	0
10:00:31	8	7	50	0
10:00:41	8	7	51	0
10:00:51	8	7	51	0
10:01:01	8	7	51	0
10:01:11	8	7	48	0
10:01:21	8	7	51	0
10:01:31	8	7	48	0
10:01:41	8	7	51	0
10:01:51	8	7	53	0
10:02:01	8	7	56	0
10:02:11	8	7	48	0
10:02:21	8	7	54	0
10:02:32	8	7	50	0
10:02:41	8	7	57	0
10:02:51	8	7	56	0
10:03:02	8	7	58	0
10:03:11	8	7	50	0
10:03:21	9	7	58	0
10:03:31	8	7	57	0
10:03:42	8	7	57	0
10:03:51	8	7	57	0
10:04:02	8	7	58	0
10:04:11	8	7	57	0
10:04:21	8	7	56	0
10:04:32	8	7	57	0
10:04:41	8	7	58	0
10:04:51	8	7	56	0
10:05:01	8	8	61	0
10:05:12	8	7	58	0
10:05:21	8	7	53	0
10:05:32	9	7	63	0
10:05:41	8	7	60	0
10:05:51	9	7	60	0
10:06:01	8	7	53	0
10:06:11	8	7	56	0
10:06:21	8	7	60	0
10:06:32	9	8	63	0
10:06:41	8	7	60	0
10:06:51	8	7	60	0
10:07:02	8	8	60	0
10:07:11	8	7	60	0
10:07:21	8	7	60	0
10:07:31	8	7	58	0
10:07:41	9	7	63	0
10:07:51	8	7	61	0
10:08:01	8	7	56	0
10:08:11	8	7	54	0
10:08:21	8	7	51	0
10:08:31	8	7	51	0
10:08:42	8	7	53	0
10:08:51	8	7	57	0
10:09:01	9	8	58	0
10:09:11	8	7	56	0
10:09:22	9	8	56	0
10:09:31	9	7	58	0
10:09:41	8	7	50	0
10:09:51	8	7	53	0
10:10:01	9	8	61	0
10:10:11	9	7	57	0
10:10:22	9	7	58	0
10:10:31	9	7	58	0
10:10:41	9	7	61	0
10:10:51	9	7	56	0
10:11:01	8	7	54	0
10:11:11	8	7	56	0
10:11:22	8	7	57	0
10:11:32	8	7	60	0
10:11:41	8	7	63	0
10:11:51	9	8	67	0
10:12:01	9	8	66	0
10:12:11	9	8	60	0
10:12:21	9	8	60	0
10:12:31	9	8	60	0
10:12:41	9	8	60	0
10:12:51	9	8	60	0
10:13:01	9	8	60	0
10:13:11	9	8	58	0
10:13:22	9	8	58	0
10:13:31	9	8	58	0
10:13:41	9	8	58	0
10:13:52	9	7	58	0
10:14:01	9	8	58	0
10:14:11	9	8	51	0
10:14:22	8	8	54	0
10:14:31	9	8	63	0
10:14:41	9	8	64	0
10:14:52	9	8	66	0
10:15:01	9	8	63	0
10:15:11	9	8	69	0
10:15:22	9	8	67	0
10:15:31	8	8	66	0
10:15:41	8	8	64	0
10:15:51	8	8	66	0
10:16:02	8	8	63	0
10:16:11	8	8	60	0
10:16:21	9	8	69	0
10:16:32	9	8	70	0
10:16:41	9	8	70	0
10:16:51	9	8	70	0
10:17:02	9	8	67	0
10:17:11	9	8	66	0
10:17:21	9	8	70	0
10:17:31	8	8	63	0
10:17:41	9	8	67	0
10:17:51	9	8	67	0
10:18:02	8	8	60	0
10:18:11	9	8	56	0
10:18:21	9	8	63	0
10:18:32	9	8	61	0
10:18:41	9	8	64	0
10:18:52	9	8	56	0
10:19:01	9	8	54	0
10:19:12	9	8	61	0
10:19:21	9	8	60	0
10:19:31	9	8	60	0
10:19:42	9	8	60	0
10:19:51	9	8	61	0
10:20:01	9	8	61	0
10:20:11	10	8	61	0
10:20:21	9	8	63	0
10:20:31	10	8	63	0
10:20:41	9	8	58	0
10:20:51	9	8	54	0
10:21:01	9	8	54	0
