Time	Tpv	Tamb	g	Vwd
06:25:15
06:31:14	-2	2	1	0
06:31:22	-2	1	5	0
06:38:36	-2	1	0	0
06:38:42	-2	1	0	0
06:38:52	-1	1	8	0
07:07:33	0	2	0	0
07:07:42	0	2	4	0
07:07:52	0	2	4	0
07:08:01	0	2	0	0
07:08:12	0	2	1	0
07:08:21	0	2	1	0
07:08:31	0	2	1	0
07:08:41	0	2	5	0
07:08:51	0	2	0	0
07:09:01	0	2	1	0
07:09:12	0	2	5	0
07:09:21	0	2	5	0
07:09:31	0	2	4	0
07:09:42	0	2	2	0
07:09:52	0	2	4	0
07:10:01	0	2	5	0
07:10:11	0	2	0	0
07:10:21	0	2	0	0
07:10:32	0	2	1	0
07:10:41	0	2	4	0
07:10:51	0	2	0	0
07:11:01	0	2	2	0
07:11:11	0	2	5	0
07:11:21	0	2	0	0
07:11:31	0	2	5	0
07:11:41	0	2	2	0
07:11:51	0	2	4	0
07:12:01	0	2	0	0
07:12:11	0	2	7	0
07:12:21	0	2	0	0
07:12:31	0	2	2	0
07:12:41	0	2	0	0
07:12:51	0	2	7	0
07:13:01	0	2	0	0
07:13:11	0	2	0	0
07:13:21	0	2	0	0
07:13:31	0	2	4	0
07:13:41	0	2	5	0
07:13:51	0	2	0	0
07:14:01	0	2	0	0
07:14:11	0	2	0	0
07:14:21	0	2	2	0
07:14:31	0	2	2	0
07:14:41	0	2	0	0
07:14:51	0	2	1	0
07:15:01	0	2	0	0
07:15:11	1	2	2	0
07:15:21	0	2	0	0
07:15:31	0	2	4	0
07:15:41	0	2	0	0
07:15:51	0	2	0	0
07:16:01	1	2	2	0
07:16:11	0	2	4	0
07:16:21	0	2	0	0
07:16:31	1	2	5	0
07:16:41	0	2	1	0
07:16:51	0	2	0	0
07:17:01	0	2	0	0
07:17:11	1	2	4	0
07:17:21	0	2	5	0
07:17:31	0	2	2	0
07:17:41	0	2	0	0
07:17:51	0	2	0	0
07:18:01	0	2	0	0
07:18:11	0	2	0	0
07:18:21	0	2	1	0
07:18:31	0	2	4	0
07:18:41	0	2	5	0
07:18:51	0	2	5	0
07:19:01	0	2	5	0
07:19:11	0	2	5	0
07:19:21	1	2	5	0
07:19:31	0	2	0	0
07:19:41	0	2	0	0
07:19:51	0	2	0	0
07:20:01	-1	2	0	0
07:20:11	0	2	0	0
07:20:21	1	2	7	0
07:20:31	0	2	4	0
07:20:41
07:20:51	0	2	0	0
07:21:01	1	2	8	0
07:21:11	0	2	1	0
07:21:21	1	2	2	0
07:21:31	0	2	0	0
07:21:41	0	2	2	0
07:21:51	0	2	0	0
07:22:01	0	2	0	0
07:22:11	0	2	2	0
07:22:21	1	2	5	0
07:22:31	0	2	0	0
07:22:41	0	2	2	0
07:22:51	0	2	1	0
07:23:01	0	2	5	0
07:23:11	0	2	0	0
07:23:21	0	2	0	0
07:23:31	0	2	1	0
07:23:41	1	2	5	0
07:23:51	0	2	0	0
07:24:01	0	2	4	0
07:24:11	1	2	10	0
07:24:21	1	2	8	0
07:24:31	0	2	1	0
07:24:41	1	2	5	0
07:24:51	0	2	0	0
07:25:01	0	2	0	0
07:25:11	0	2	5	0
07:25:21	1	2	10	0
07:25:31	0	2	0	0
07:25:41	0	2	0	0
07:25:51	0	2	0	0
07:26:01	0	2	0	0
07:26:11	1	2	8	0
07:26:21	1	2	8	0
07:26:31	0	2	5	0
07:26:41	1	2	10	0
07:26:51	0	2	0	0
07:27:01	0	2	4	0
07:27:11	1	2	4	0
07:27:21	0	2	0	0
07:27:31	0	2	2	0
07:27:41	0	2	5	0
07:27:51	1	2	5	0
07:28:01	1	2	0	0
07:28:11	0	2	0	0
07:28:21	0	2	0	0
07:28:31	0	2	0	0
07:28:41	0	2	5	0
07:28:51	0	2	1	0
07:29:01	0	2	4	0
07:29:11	0	2	4	0
07:29:21	0	2	5	0
07:29:31	0	2	5	0
07:29:41	1	2	2	0
07:29:51	0	2	0	0
07:30:01	0	2	4	0
07:30:11	1	2	4	0
07:30:21	0	2	4	0
07:30:31	0	2	0	0
07:30:41	1	2	7	0
07:30:51	0	2	4	0
07:31:01	0	2	4	0
07:31:11	0	2	5	0
07:31:21	0	2	5	0
07:31:31	0	2	5	0
07:31:41	0	2	4	0
07:31:51	0	2	4	0
07:32:01	1	2	7	0
07:32:11	1	2	10	0
07:32:21	1	2	10	0
07:32:31	0	2	8	0
07:32:41	0	2	7	0
07:32:51	1	2	10	0
07:33:01	1	2	4	0
07:33:11	0	2	4	0
07:33:21	0	2	4	0
07:33:31	0	2	4	0
07:33:41	0	2	5	0
07:33:51	1	2	7	0
07:34:01	0	2	0	0
07:34:11	0	2	0	0
07:34:21	1	2	10	0
07:34:31	0	2	4	0
07:34:41	1	2	7	0
07:34:51	0	2	0	0
07:35:01	0	2	0	0
07:35:11	0	2	0	0
07:35:21	1	2	10	0
07:35:31	0	2	4	0
07:35:41	0	2	1	0
07:35:51	0	2	5	0
07:36:01	0	2	4	0
07:36:11	0	2	0	0
07:36:21	1	2	8	0
07:36:31	0	2	5	0
07:36:41	0	2	0	0
07:36:51	0	2	2	0
07:37:01	1	2	5	0
07:37:11	0	2	5	0
07:37:21	1	2	7	0
07:37:31	0	2	0	0
07:37:41	0	2	1	0
07:37:51	1	2	8	0
07:38:01	0	2	4	0
07:38:11	0	2	7	0
07:38:21	0	2	0	0
07:38:31	1	2	10	0
07:38:41	0	2	5	0
07:38:51	1	2	5	0
07:39:01	0	2	0	0
07:39:11	0	2	0	0
07:39:21	0	2	7	0
07:39:31	0	2	4	0
07:39:41	1	2	7	0
07:39:51	0	2	1	0
07:40:01	0	2	5	0
07:40:11	0	2	7	0
07:40:21	0	2	0	0
07:40:31	0	2	7	0
07:40:41	0	2	5	0
07:40:51	0	2	1	0
07:41:01	0	2	0	0
07:41:11	1	2	11	0
07:41:21	0	2	7	0
07:41:31	0	2	0	0
07:41:41	1	2	10	0
07:41:51	0	2	7	0
07:42:01	1	2	10	0
07:42:11	1	2	0	0
07:42:21	0	2	0	0
07:42:31	0	2	0	0
07:42:41	0	2	0	0
07:42:51	0	2	0	0
07:43:01	0	2	0	0
07:43:11	0	2	1	0
07:43:21	0	2	5	0
07:43:31	0	2	7	0
07:43:41	0	2	8	0
07:43:51	1	2	11	0
07:44:01	1	2	7	0
07:44:11	0	2	7	0
07:44:21	1	2	10	0
07:44:31	0	2	11	0
07:44:41	1	2	13	0
07:44:51	0	2	7	0
07:45:01	0	2	7	0
07:45:11	1	2	10	0
07:45:21	1	2	7	0
07:45:31	1	2	2	0
07:45:41	0	2	0	0
07:45:51	1	2	7	0
07:46:01	0	2	8	0
07:46:11	1	2	7	0
07:46:21	0	2	0	0
07:46:31	1	2	11	0
07:46:41	0	2	7	0
07:46:51	0	2	7	0
07:47:01	1	2	10	0
07:47:11	1	2	11	0
07:47:21	1	2	7	0
07:47:31	0	2	1	0
07:47:41	1	2	8	0
07:47:51	1	2	8	0
07:48:01	0	2	0	0
07:48:11	0	2	4	0
07:48:21	1	2	10	0
07:48:31	1	2	8	0
07:48:41	1	3	10	0
07:48:51	0	2	0	0
07:49:01	1	2	13	0
07:49:11	1	2	8	0
07:49:21	1	2	10	0
07:49:31	1	2	11	0
07:49:41	0	2	0	0
07:49:51	0	2	4	0
07:50:01	1	3	11	0
07:50:11	1	3	13	0
07:50:21	1	3	8	0
07:50:31	1	3	8	0
07:50:41	1	3	10	0
07:50:51	0	2	1	0
07:51:01	1	3	13	0
07:51:11	1	3	8	0
07:51:21	1	3	10	0
07:51:31	1	3	8	0
07:51:41	0	3	4	0
07:51:51	1	3	13	0
07:52:01	1	3	11	0
07:52:11	1	3	2	0
07:52:21	1	3	10	0
07:52:31	1	3	10	0
07:52:41	1	3	13	0
07:52:51	1	3	5	0
07:53:01	0	3	1	0
07:53:11	0	3	1	0
07:53:21	0	3	8	0
07:53:31	1	3	16	0
07:53:41	1	3	13	0
07:53:51	1	3	11	0
07:54:01	1	3	14	0
07:54:11	1	3	14	0
07:54:21	1	3	14	0
07:54:31	0	2	4	0
07:54:41	1	3	17	0
07:54:51	1	3	11	0
07:55:01	1	3	14	0
07:55:11	1	3	14	0
07:55:21	1	3	14	0
07:55:31	0	3	4	0
07:55:41	0	3	8	0
07:55:51	1	3	17	0
07:56:01	1	3	13	0
07:56:11	1	3	14	0
07:56:21	0	3	5	0
07:56:31	0	3	11	0
07:56:41	1	3	19	0
07:56:51	1	3	13	0
07:57:01	1	3	14	0
07:57:11	1	3	20	0
07:57:21	2	3	19	0
07:57:31	1	3	14	0
07:57:41	1	3	14	0
07:57:51	1	3	14	0
07:58:01	1	3	16	0
07:58:11	1	3	16	0
07:58:21	1	3	16	0
07:58:31	1	3	11	0
07:58:41	0	3	7	0
07:58:51	0	3	8	0
07:59:01	1	3	10	0
07:59:11	1	3	10	0
07:59:21	1	3	16	0
07:59:31	1	3	17	0
07:59:41	1	3	14	0
07:59:51	1	3	17	0
08:00:01	1	3	19	0
08:00:11	1	3	13	0
08:00:21	0	3	8	0
08:00:31	1	3	20	0
08:00:41	1	3	16	0
08:00:51	1	3	17	0
08:01:01	1	3	17	0
08:01:11	1	3	14	0
08:01:21	1	3	17	0
08:01:31	1	3	20	0
08:01:41	1	3	19	0
08:01:51	1	3	17	0
08:02:01	1	3	17	0
08:02:11	2	3	19	0
08:02:21	1	3	17	0
08:02:31	1	3	17	0
08:02:41	1	3	17	0
08:02:51	1	3	17	0
08:03:01	1	3	17	0
08:03:11	1	3	19	0
08:03:21	1	3	19	0
08:03:31	1	3	13	0
08:03:41	1	3	20	0
08:03:51	1	3	19	0
08:04:01	2	3	20	0
08:04:11	1	3	11	0
08:04:21	1	3	23	0
08:04:31	1	3	19	0
08:04:41	1	3	22	0
08:04:51	1	3	13	0
08:05:01	1	3	11	0
08:05:11	1	3	11	0
08:05:21	1	3	11	0
08:05:31	1	3	16	0
08:05:41	2	3	22	0
08:05:51	1	3	19	0
08:06:01	1	3	19	0
08:06:11	1	3	20	0
08:06:21	2	3	22	0
08:06:31	1	3	13	0
08:06:41	2	3	23	0
08:06:51	1	3	20	0
08:07:01	2	3	23	0
08:07:11	1	3	13	0
08:07:21	1	3	14	0
08:07:31	1	3	16	0
08:07:41	1	3	16	0
08:07:51	1	3	16	0
08:08:01	1	3	16	0
08:08:11	1	3	17	0
08:08:21	1	3	25	0
08:08:31	2	3	23	0
08:08:41	1	3	22	0
08:08:51	1	3	22	0
08:09:01	1	3	23	0
08:09:11	1	3	23	0
08:09:21	1	3	23	0
08:09:31	1	3	16	0
08:09:41	2	3	26	0
08:09:51	1	3	20	0
08:10:01	1	3	23	0
08:10:11	2	3	25	0
08:10:21	1	3	14	0
08:10:31	2	3	26	0
08:10:41	2	3	25	0
08:10:51	1	3	22	0
08:11:01	1	3	22	0
08:11:11	2	3	23	0
08:11:21	1	3	17	0
08:11:31	2	3	23	0
08:11:41	2	3	25	0
08:11:51	1	3	14	0
08:12:01	2	3	26	0
08:12:11	2	3	22	0
08:12:21	2	3	26	0
08:12:31	1	3	23	0
08:12:41	1	3	17	0
08:12:51	2	3	26	0
08:13:01	2	3	23	0
08:13:11	2	3	25	0
08:13:21	2	3	19	0
08:13:31	2	3	25	0
08:13:41	2	3	25	0
08:13:51	1	3	16	0
08:14:01	2	3	29	0
08:14:11	2	3	25	0
08:14:21	2	3	20	0
08:14:31	1	3	23	0
08:14:41	2	3	25	0
08:14:51	2	3	26	0
08:15:01	2	3	28	0
08:15:11	2	3	22	0
08:15:21	1	3	19	0
08:15:31	2	3	29	0
08:15:41	2	3	25	0
08:15:51	2	3	26	0
08:16:01	2	3	20	0
08:16:11	1	3	19	0
08:16:21	2	3	28	0
08:16:31	2	3	25	0
08:16:41	2	3	26	0
08:16:51	1	3	17	0
08:17:01	2	3	30	0
08:17:11	2	3	25	0
08:17:21	2	3	28	0
08:17:31	1	3	17	0
08:17:41	2	3	28	0
08:17:51	2	3	25	0
08:18:01	2	3	26	0
08:18:11	2	3	28	0
08:18:21	1	3	17	0
08:18:31	2	3	25	0
08:18:41	2	3	25	0
08:18:51	2	3	26	0
08:19:01	1	3	22	0
08:19:11	2	3	28	0
08:19:21	2	3	26	0
08:19:31	2	3	22	0
08:19:41	1	3	19	0
08:19:51	2	3	20	0
08:20:01	1	3	25	0
08:20:11	2	3	30	0
08:20:21	3	3	30	0
08:20:31	2	3	26	0
08:20:41	2	3	29	0
08:20:51	2	3	17	0
08:21:01	2	3	20	0
08:21:11	2	3	30	0
08:21:21	2	3	26	0
08:21:31	2	3	19	0
08:21:41	2	3	29	0
08:21:51	2	3	26	0
08:22:01	2	3	22	0
08:22:11	2	3	20	0
08:22:21	2	3	30	0
08:22:31	2	3	26	0
08:22:41	2	3	26	0
08:22:51	2	3	20	0
08:23:01	2	3	26	0
08:23:11	2	3	26	0
08:23:21	2	3	26	0
08:23:31	2	3	29	0
08:23:41	2	3	23	0
08:23:51	2	3	19	0
08:24:01	2	3	19	0
08:24:11	2	3	20	0
08:24:21	2	3	28	0
08:24:31	3	3	29	0
08:24:41	2	3	26	0
08:24:51	2	3	26	0
08:25:01	2	3	28	0
08:25:11	3	3	25	0
08:25:21	2	3	17	0
08:25:31	2	3	23	0
08:25:41	3	3	28	0
08:25:51	2	3	26	0
08:26:01	2	3	28	0
08:26:11	3	3	25	0
08:26:21	2	3	17	0
08:26:31	2	3	20	0
08:26:41	2	3	29	0
08:26:51	2	3	26	0
08:27:01	3	3	29	0
08:27:11	2	3	20	0
08:27:21	2	3	26	0
08:27:31	2	3	26	0
08:27:41	2	3	26	0
08:27:51	3	3	29	0
08:28:01	2	3	17	0
08:28:11	3	3	30	0
08:28:21	2	3	26	0
08:28:31	2	3	19	0
08:28:41	3	3	28	0
08:28:51	3	3	26	0
08:29:01	3	3	29	0
08:29:11	2	3	22	0
08:29:21	2	3	28	0
08:29:31	2	3	23	0
08:29:41	2	3	26	0
08:29:51	2	3	28	0
08:30:01	3	3	25	0
08:30:11	2	3	23	0
08:30:21	3	3	29	0
08:30:31	2	3	28	0
08:30:41	2	3	28	0
08:30:51	3	3	29	0
08:31:01	2	3	20	0
08:31:11	3	3	30	0
08:31:21	2	3	29	0
08:31:31	3	3	28	0
08:31:41	2	3	20	0
08:31:51	2	3	25	0
08:32:01	3	3	30	0
08:32:11	3	3	30	0
08:32:21	2	3	22	0
08:32:31	3	3	33	0
08:32:41	2	3	29	0
08:32:51	3	3	32	0
08:33:01	2	3	26	0
08:33:11	2	3	25	0
08:33:21	2	3	32	0
08:33:31	3	3	30	0
08:33:41	3	3	32	0
08:33:51	2	3	32	0
08:34:01	3	3	32	0
08:34:11	3	3	33	0
08:34:21	3	3	32	0
08:34:31	2	3	25	0
08:34:41	2	3	29	0
08:34:51	3	3	33	0
08:35:01	3	3	35	0
08:35:11	3	3	38	0
08:35:21	3	3	32	0
08:35:31	2	3	28	0
08:35:41	2	3	30	0
08:35:51	3	3	41	0
08:36:01	3	3	36	0
08:36:11	3	3	38	0
08:36:21	2	3	29	0
08:36:31	2	3	38	0
08:36:41	3	3	38	0
08:36:51	3	3	38	0
08:37:01	3	3	39	0
08:37:11	3	3	39	0
08:37:21	3	3	39	0
08:37:31	3	3	39	0
08:37:41	3	3	42	0
08:37:51	2	3	32	0
08:38:01	2	3	36	0
08:38:11	3	3	45	0
08:38:21	3	3	41	0
08:38:31	3	3	41	0
08:38:41	3	3	44	0
08:38:51	3	3	39	0
08:39:01	2	3	35	0
08:39:11	2	3	36	0
08:39:21	2	3	41	0
08:39:31	3	3	48	0
08:39:41	3	4	48	0
08:39:51	3	4	42	0
08:40:01	3	4	44	0
08:40:11	3	4	45	0
08:40:21	2	4	35	0
08:40:31	3	4	42	0
08:40:41	3	4	48	0
08:40:51	3	4	36	0
08:41:01	3	3	47	0
08:41:11	3	4	47	0
08:41:21	3	4	45	0
08:41:31	3	4	47	0
08:41:41	3	4	47	0
08:41:51	3	4	47	0
08:42:01	3	3	38	0
08:42:11	3	3	44	0
08:42:21	3	4	45	0
08:42:31	3	4	45	0
08:42:41	3	4	39	0
08:42:51	3	3	45	0
08:43:01	3	4	45	0
08:43:11	3	4	48	0
08:43:21	3	4	38	0
08:43:31	3	4	39	0
08:43:41	3	4	44	0
08:43:51	3	3	45	0
08:44:01	3	4	48	0
08:44:11	3	4	45	0
08:44:21	3	4	47	0
08:44:31	3	3	38	0
08:44:41	3	4	38	0
08:44:51	3	3	38	0
08:45:01	3	4	38	0
08:45:11	3	4	48	0
08:45:21	3	4	47	0
08:45:31	3	4	45	0
08:45:41	3	4	47	0
08:45:51	3	4	47	0
08:46:01	3	4	47	0
08:46:11	3	4	48	0
08:46:21	3	4	44	0
08:46:31	3	4	38	0
08:46:41	3	4	41	0
08:46:51	3	4	51	0
08:47:01	3	4	45	0
08:47:11	3	4	47	0
08:47:21	3	4	47	0
08:47:31	3	4	47	0
08:47:41	3	4	48	0
08:47:51	4	4	50	0
08:48:01	4	4	47	0
08:48:11	3	4	41	0
08:48:21	3	4	39	0
08:48:31	4	4	50	0
08:48:41	3	4	47	0
08:48:51	3	4	39	0
08:49:01	3	4	50	0
08:49:11	3	4	47	0
08:49:21	3	4	48	0
08:49:31	3	4	39	0
08:49:41	3	4	51	0
08:49:51	3	4	47	0
08:50:01	4	4	50	0
08:50:11	3	4	42	0
08:50:21	3	4	47	0
08:50:31	4	4	47	0
08:50:41	3	4	48	0
08:50:51	3	4	48	0
08:51:01	3	4	42	0
08:51:11	4	4	51	0
08:51:21	3	4	48	0
08:51:31	3	4	41	0
08:51:41	3	4	51	0
08:51:51	3	4	47	0
08:52:01	3	4	48	0
08:52:11	4	4	50	0
08:52:21	3	4	41	0
08:52:31	3	4	42	0
08:52:41	3	4	51	0
08:52:51	3	4	47	0
08:53:01	3	4	48	0
08:53:11	3	4	48	0
08:53:21	4	4	51	0
08:53:31	3	4	41	0
08:53:41	3	4	48	0
08:53:51	3	4	48	0
08:54:01	4	4	50	0
08:54:11	3	4	41	0
08:54:21	3	4	45	0
08:54:31	4	4	51	0
08:54:41	3	4	50	0
08:54:51	4	4	51	0
08:55:01	3	4	42	0
08:55:11	3	4	42	0
08:55:21	3	4	45	0
08:55:31	4	4	54	0
08:55:41	3	4	50	0
08:55:51	3	4	50	0
08:56:01	4	4	50	0
08:56:11	4	4	51	0
08:56:21	4	4	51	0
08:56:31	4	4	53	0
08:56:41	3	4	44	0
08:56:51	3	4	45	0
08:57:01	3	4	53	0
08:57:11	4	4	53	0
08:57:21	4	4	54	0
08:57:31	3	4	48	0
08:57:41	3	4	48	0
08:57:51	4	4	57	0
08:58:01	4	4	53	0
08:58:11	4	4	54	0
08:58:21	3	4	48	0
08:58:31	4	4	58	0
08:58:41	4	4	54	0
08:58:51	4	4	54	0
08:59:01	4	4	56	0
08:59:11	4	4	56	0
08:59:21	3	4	47	0
08:59:31	4	4	56	0
08:59:41	4	4	53	0
08:59:51	4	4	56	0
09:00:01	4	4	53	0
09:00:11	3	4	45	0
09:00:21	4	4	56	0
09:00:31	4	4	54	0
09:00:41	3	4	47	0
09:00:51	4	4	53	0
09:01:01	4	4	50	0
09:01:11	4	4	54	0
09:01:21	4	4	50	0
09:01:31	4	4	53	0
09:01:41	4	4	53	0
09:01:51	4	4	48	0
09:02:01	4	4	53	0
09:02:11	4	4	53	0
09:02:21	4	4	50	0
09:02:31	4	4	51	0
09:02:41	4	4	53	0
09:02:51	4	4	48	0
09:03:01	4	4	51	0
09:03:11	3	4	48	0
09:03:21	4	4	53	0
09:03:31	4	4	53	0
09:03:41	3	4	47	0
09:03:51	4	4	53	0
09:04:01	3	4	48	0
09:04:11	4	4	53	0
09:04:21	4	4	51	0
09:04:31	4	4	54	0
09:04:41	4	4	51	0
09:04:51	4	4	54	0
09:05:01	4	4	50	0
09:05:11	4	4	53	0
09:05:21	4	4	47	0
09:05:31	4	4	53	0
09:05:41	4	4	50	0
09:05:51	4	4	57	0
09:06:01	4	4	54	0
09:06:11	4	4	47	0
09:06:21	4	4	56	0
09:06:31	4	4	56	0
09:06:41	4	4	54	0
09:06:51	4	4	56	0
09:07:01	4	4	51	0
09:07:11	4	4	54	0
09:07:21	4	4	48	0
09:07:31	4	4	54	0
09:07:41	4	4	54	0
09:07:51	4	4	57	0
09:08:01	4	4	50	0
09:08:11	4	4	56	0
09:08:21	4	4	50	0
09:08:31	4	4	56	0
09:08:41	4	4	50	0
09:08:51	4	4	56	0
09:09:01	4	4	51	0
09:09:11	4	4	57	0
09:09:21	4	4	54	0
09:09:31	4	4	57	0
09:09:41	4	4	54	0
09:09:51	4	4	57	0
09:10:01	4	4	54	0
09:10:11	4	4	57	0
09:10:21	4	4	51	0
09:10:31	4	4	57	0
09:10:41	4	4	51	0
09:10:51	4	4	57	0
09:11:01	4	4	51	0
09:11:11	4	4	58	0
09:11:21	4	4	56	0
09:11:31	4	4	60	0
09:11:41	4	4	53	0
09:11:51	4	4	58	0
09:12:01	4	4	57	0
09:12:11	4	4	60	0
09:12:21	4	4	54	0
09:12:31	4	4	58	0
09:12:41	4	4	54	0
09:12:51	4	4	60	0
09:13:01	5	4	60	0
09:13:11	4	4	58	0
09:13:21	4	4	60	0
09:13:31	4	4	53	0
09:13:41	4	4	60	0
09:13:51	5	4	61	0
09:14:01	4	4	57	0
09:14:11	4	4	60	0
09:14:21	4	4	61	0
09:14:31	4	4	53	0
09:14:41	5	4	63	0
09:14:51	4	4	61	0
09:15:01	4	4	54	0
09:15:11	4	4	63	0
09:15:21	4	4	61	0
09:15:31	4	4	54	0
09:15:41	4	4	61	0
09:15:51	4	4	60	0
09:16:01	4	4	58	0
09:16:11	5	4	63	0
09:16:21	4	4	63	0
09:16:31	4	4	56	0
09:16:41	5	4	63	0
09:16:51	4	4	63	0
09:17:01	5	4	60	0
09:17:11	4	4	56	0
09:17:21	5	4	66	0
09:17:31	4	4	63	0
09:17:41	4	4	64	0
09:17:51	4	4	64	0
09:18:01	4	4	64	0
09:18:11	4	4	66	0
09:18:21	4	4	64	0
09:18:31	4	4	64	0
09:18:41	4	4	64	0
09:18:51	4	4	64	0
09:19:01	5	4	66	0
09:19:11	4	4	58	0
09:19:21	4	4	66	0
09:19:31	4	4	66	0
09:19:41	4	4	67	0
09:19:51	4	4	58	0
09:20:01	4	4	61	0
09:20:11	4	4	61	0
09:20:21	4	4	61	0
09:20:31	4	4	64	0
09:20:41	4	4	63	0
09:20:51	4	4	64	0
09:21:01	4	4	61	0
09:21:11	4	4	61	0
09:21:21	4	4	61	0
09:21:31	4	4	64	0
09:21:41	4	4	64	0
09:21:51	4	4	66	0
09:22:01	4	4	66	0
09:22:11	4	4	73	0
09:22:21	5	4	75	0
09:22:31	5	4	75	0
09:22:41	4	4	66	0
09:22:51	4	4	64	0
09:23:01	5	4	67	0
09:23:11	5	4	72	0
09:23:21	5	5	73	0
09:23:31	5	5	73	0
09:23:41	5	5	75	0
09:23:51	5	5	75	0
09:24:01	5	5	75	0
09:24:11	5	5	73	0
09:24:21	5	5	72	0
09:24:31	5	5	78	0
09:24:41	5	5	78	0
09:24:51	5	5	78	0
09:25:01	5	5	75	0
09:25:11	4	5	72	0
09:25:21	4	5	67	0
09:25:31	5	5	67	0
09:25:41	5	5	73	0
09:25:51	5	5	73	0
09:26:01	5	5	72	0
09:26:11	5	5	72	0
09:26:21	6	5	78	0
09:26:31	4	5	70	0
09:26:41	4	5	64	0
09:26:51	5	5	67	0
09:27:01	5	5	75	0
09:27:11	5	5	73	0
09:27:21	5	5	73	0
09:27:31	4	5	67	0
09:27:41	5	5	73	0
09:27:51	5	5	72	0
09:28:01	4	5	66	0
09:28:11	5	5	73	0
09:28:21	5	5	72	0
09:28:31	5	5	70	0
09:28:41	5	5	67	0
09:28:51	5	5	72	0
09:29:01	5	5	70	0
09:29:11	5	5	75	0
09:29:21	5	5	72	0
09:29:31	4	5	66	0
09:29:41	5	5	72	0
09:29:51	5	5	72	0
09:30:01	5	5	67	0
09:30:11	5	5	73	0
09:30:21	5	5	72	0
09:30:31	5	5	72	0
09:30:41	5	5	72	0
09:30:51	5	5	73	0
09:31:01	5	5	73	0
09:31:11	5	5	73	0
09:31:21	5	5	73	0
09:31:31	5	5	73	0
09:31:41	5	5	73	0
09:31:51	5	5	73	0
09:32:01	5	5	73	0
09:32:11	5	5	73	0
09:32:21	5	5	73	0
09:32:31	5	5	73	0
09:32:41	5	5	73	0
09:32:51	5	5	73	0
09:33:01	5	5	73	0
09:33:11	5	5	73	0
09:33:21	5	5	75	0
09:33:31	5	5	75	0
09:33:41	5	5	78	0
09:33:51	5	5	69	0
09:34:01	5	5	81	0
09:34:11	5	5	76	0
09:34:21	5	5	76	0
09:34:31	5	5	78	0
09:34:41	5	5	78	0
09:34:51	5	5	79	0
09:35:01	5	5	79	0
09:35:11	6	5	79	0
09:35:21	5	5	79	0
09:35:31	5	5	73	0
09:35:41	5	5	82	0
09:35:51	5	5	81	0
09:36:01	5	5	84	0
09:36:11	5	5	75	0
09:36:21	5	5	82	0
09:36:31	5	5	82	0
09:36:41	5	5	85	0
09:36:51	5	5	78	0
09:37:01	6	5	84	0
09:37:11	5	5	84	0
09:37:21	5	5	82	0
09:37:31	6	5	88	0
09:37:41	5	5	81	0
09:37:51	5	5	78	0
09:38:01	6	5	84	0
09:38:11	5	5	86	0
09:38:21	5	5	85	0
09:38:31	5	5	85	0
09:38:41	5	5	85	0
09:38:51	5	5	85	0
09:39:01	5	5	85	0
09:39:11	5	5	84	0
09:39:21	5	5	84	0
09:39:31	6	5	89	0
09:39:41	5	5	84	0
09:39:51	5	5	78	0
09:40:01	5	5	78	0
09:40:11	6	5	86	0
09:40:21	5	5	84	0
09:40:31	5	5	82	0
09:40:41	5	5	82	0
09:40:51	5	5	82	0
