Time	Tpv	Tamb	g	Vwd
08:10:32	-4	-1	0	0
08:10:43	-3	-1	4	0
08:10:52	-3	-1	2	0
08:11:03	-3	-1	4	0
08:11:12	-4	-1	0	0
08:11:23	-3	-1	1	0
08:11:32	-2	-1	5	0
08:11:42	-3	-1	0	0
08:11:53	-3	-1	2	0
08:12:02	-3	-1	4	0
08:12:13	-3	-1	0	0
08:12:23	-3	-1	0	0
08:12:32	-3	-1	0	0
08:12:43	-3	-1	7	0
08:12:52	-3	-1	0	0
08:13:02	-3	-1	2	0
08:13:13	-3	-1	4	0
08:13:23	-3	-1	5	0
08:13:32	-3	-1	0	0
08:13:42	-3	-1	5	0
08:13:53	-3	-1	0	0
08:14:03	-3	-1	2	0
08:14:12	-3	-1	4	0
08:14:23	-3	-1	5	0
08:14:32	-4	-1	0	0
08:14:42	-3	-1	5	0
08:14:52	-3	-1	1	0
08:15:02	-3	-1	2	0
08:15:13	-4	-1	0	0
08:15:22	-3	-1	0	0
08:15:32	-3	-1	4	0
08:15:42	-3	-1	2	0
08:15:53	-3	-1	2	0
08:16:02	-3	-1	4	0
08:16:13	-3	-1	4	0
08:16:22	-3	-1	1	0
08:16:32	-3	-1	0	0
08:16:43	-3	-1	0	0
08:16:53	-3	-1	1	0
08:17:03	-3	-1	2	0
08:17:13	-3	-1	4	0
08:17:23	-3	-1	5	0
08:17:33	-3	-1	5	0
08:17:42	-3	-1	4	0
08:17:53	-3	-1	0	0
08:18:03	-4	-1	0	0
08:18:12	-3	-1	0	0
08:18:22	-3	-1	0	0
08:18:32	-3	-1	0	0
08:18:43	-2	-1	7	0
08:18:52	-3	-1	4	0
08:19:03	-3	-1	5	0
08:19:12	-3	-1	0	0
08:19:22	-3	-1	0	0
08:19:32	-3	-1	0	0
08:19:43	-2	-1	7	0
08:19:52	-3	-1	4	0
08:20:03	-3	-1	4	0
08:20:13	-3	-1	5	0
08:20:23	-3	-1	5	0
08:20:33	-3	-1	1	0
08:20:43	-3	-1	0	0
08:20:52	-3	-1	0	0
08:21:02	-3	-1	0	0
08:21:12	-4	-1	0	0
08:21:23	-3	-1	7	0
08:21:33	-3	-1	4	0
08:21:42	-3	-1	4	0
08:21:53	-3	-1	0	0
08:22:02	-3	-1	0	0
08:22:13	-4	-1	0	0
08:22:22	-4	-1	0	0
08:22:33	-4	-1	0	0
08:22:43	-4	-1	0	0
08:22:52	-3	-1	0	0
08:23:03	-3	-1	4	0
08:23:13	-3	-1	7	0
08:23:23	-3	-1	4	0
08:23:33	-3	-1	5	0
08:23:43	-3	-1	0	0
08:23:53	-4	-1	0	0
08:24:02	-3	-1	7	0
08:24:13	-3	-1	4	0
08:24:22	-3	-1	5	0
08:24:33	-3	-1	1	0
08:24:43	-4	-1	0	0
08:24:52	-3	-1	4	0
08:25:03	-3	-1	5	0
08:25:12	-3	-1	0	0
08:25:22	-4	-1	0	0
08:25:33	-3	-1	0	0
08:25:42	-3	-1	5	0
08:25:53	-2	-1	7	0
08:26:02	-3	-1	5	0
08:26:12	-3	-1	5	0
08:26:23	-3	-1	0	0
08:26:32	-4	-1	0	0
08:26:42	-3	-1	5	0
08:26:52	-3	-1	8	0
08:27:03	-3	-1	5	0
08:27:13	-3	-1	4	0
08:27:23	-3	-1	4	0
08:27:33	-3	-1	5	0
08:27:42	-3	-1	5	0
08:27:53	-3	-1	5	0
08:28:02	-3	-1	0	0
08:28:12	-3	-1	0	0
08:28:23	-3	-1	5	0
08:28:32	-3	-1	5	0
08:28:43	-3	-1	5	0
08:28:52	-3	-1	5	0
08:29:02	-3	-1	5	0
08:29:13	-3	-1	7	0
08:29:22	-4	-1	0	0
08:29:33	-4	-1	0	0
08:29:42	-3	-1	5	0
08:29:53	-3	-1	5	0
08:30:02	-3	-1	5	0
08:30:12	-3	-1	8	0
08:30:23	-4	-1	0	0
08:30:33	-3	-1	0	0
08:30:43	-3	-1	1	0
08:30:52	-3	-1	5	0
08:31:02	-3	-1	5	0
08:31:13	-3	-1	7	0
08:31:22	-3	-1	5	0
08:31:33	-3	-1	8	0
08:31:42	-3	-1	2	0
08:31:52	-4	-1	0	0
08:32:02	-3	-1	0	0
08:32:12	-3	-1	5	0
08:32:23	-3	-1	7	0
08:32:32	-3	-1	5	0
08:32:43	-3	-1	5	0
08:32:53	-3	-1	5	0
08:33:02	-3	-1	5	0
08:33:13	-3	-1	5	0
08:33:22	-3	-1	5	0
08:33:32	-3	-1	5	0
08:33:42	-3	-1	5	0
08:33:53	-3	-1	7	0
08:34:03	-3	-1	1	0
08:34:13	-4	-1	1	0
08:34:22	-3	-1	8	0
08:34:32	-3	-1	5	0
08:34:43	-3	-1	7	0
08:34:52	-3	-1	7	0
08:35:03	-3	-1	7	0
08:35:13	-3	-1	7	0
08:35:23	-3	-1	8	0
08:35:33	-3	-1	1	0
08:35:42	-4	-1	4	0
08:35:53	-3	-1	8	0
08:36:02	-3	-1	7	0
08:36:13	-3	-1	8	0
08:36:23	-3	-1	0	0
08:36:33	-4	-1	1	0
08:36:43	-3	-1	8	0
08:36:52	-3	-1	7	0
08:37:02	-3	-1	7	0
08:37:13	-3	-1	8	0
08:37:22	-3	-1	4	0
08:37:32	-4	-1	0	0
08:37:43	-4	-1	0	0
08:37:52	-3	-1	7	0
08:38:02	-2	-1	10	0
08:38:13	-2	0	10	0
08:38:22	-3	-1	7	0
08:38:33	-3	-1	7	0
08:38:42	-3	-1	7	0
08:38:53	-3	-1	7	0
08:39:02	-3	-1	8	0
08:39:12	-3	-1	8	0
08:39:22	-3	-1	8	0
08:39:33	-4	-1	0	0
08:39:42	-3	-1	10	0
08:39:53	-3	-1	7	0
08:40:03	-3	0	10	0
08:40:12	-3	0	8	0
08:40:23	-3	-1	2	0
08:40:32	-3	0	8	0
08:40:42	-3	-1	8	0
08:40:53	-4	-1	1	0
08:41:02	-3	-1	8	0
08:41:12	-3	0	5	0
08:41:22	-3	-1	10	0
08:41:33	-3	-1	8	0
08:41:42	-3	-1	8	0
08:41:53	-3	-1	8	0
08:42:02	-4	-1	4	0
08:42:13	-3	-1	8	0
08:42:23	-3	-1	4	0
08:42:32	-3	-1	8	0
08:42:43	-3	-1	4	0
08:42:52	-3	0	10	0
08:43:03	-3	0	10	0
08:43:12	-3	-1	4	0
08:43:23	-3	-1	7	0
08:43:32	-3	-1	10	0
08:43:43	-3	0	8	0
08:43:52	-3	-1	10	0
08:44:03	-3	-1	7	0
08:44:12	-3	-1	10	0
08:44:23	-3	-1	10	0
08:44:32	-3	-1	4	0
08:44:43	-3	-1	10	0
08:44:53	-3	-1	10	0
08:45:02	-3	-1	10	0
08:45:13	-3	-1	8	0
08:45:22	-3	-1	5	0
08:45:33	-4	-1	5	0
08:45:42	-3	-1	8	0
08:45:53	-3	-1	13	0
08:46:03	-2	0	13	0
08:46:12	-3	-1	11	0
08:46:23	-2	-1	13	0
08:46:32	-3	-1	7	0
08:46:43	-2	0	14	0
08:46:52	-3	-1	11	0
08:47:02	-2	-1	13	0
08:47:13	-3	-1	7	0
08:47:22	-2	-1	14	0
08:47:33	-3	-1	13	0
08:47:43	-3	-1	8	0
08:47:52	-3	-1	13	0
08:48:03	-3	0	11	0
08:48:12	-2	-1	14	0
08:48:22	-3	-1	7	0
08:48:33	-2	-1	16	0
08:48:42	-3	0	13	0
08:48:53	-3	0	8	0
08:49:02	-3	-1	13	0
08:49:13	-2	-1	14	0
08:49:23	-2	0	14	0
08:49:32	-2	0	14	0
08:49:43	-3	-1	8	0
08:49:52	-2	-1	16	0
08:50:03	-2	0	13	0
08:50:13	-2	0	11	0
08:50:22	-3	-1	13	0
08:50:33	-2	-1	14	0
08:50:42	-2	0	14	0
08:50:53	-3	0	8	0
08:51:03	-2	-1	14	0
08:51:13	-2	-1	13	0
08:51:23	-2	0	13	0
08:51:33	-2	0	14	0
08:51:42	-2	-1	13	0
08:51:53	-2	0	14	0
08:52:03	-2	0	11	0
08:52:12	-3	0	8	0
08:52:23	-2	0	14	0
08:52:32	-2	-1	14	0
08:52:43	-2	-1	14	0
08:52:52	-2	0	10	0
08:53:03	-3	-1	8	0
08:53:12	-2	-1	13	0
08:53:23	-2	0	14	0
08:53:33	-2	0	16	0
08:53:43	-1	0	17	0
08:53:53	-2	-1	14	0
08:54:02	-2	0	14	0
08:54:13	-2	0	10	0
08:54:22	-2	0	11	0
08:54:33	-2	0	13	0
08:54:43	-2	0	14	0
08:54:53	-2	0	11	0
08:55:03	-3	0	8	0
08:55:12	-1	0	16	0
08:55:23	-2	0	13	0
08:55:33	-2	0	11	0
08:55:43	-2	0	11	0
08:55:53	-2	0	13	0
08:56:03	-2	0	13	0
08:56:12	-2	0	13	0
08:56:22	-1	0	13	0
08:56:33	-2	0	8	0
08:56:42	-1	0	13	0
08:56:53	-2	0	13	0
08:57:02	-1	0	11	0
08:57:12	-2	0	8	0
08:57:23	-2	0	11	0
08:57:32	-1	0	13	0
08:57:43	-2	0	13	0
08:57:53	-2	0	13	0
08:58:02	-2	0	13	0
08:58:12	-2	0	13	0
08:58:23	-1	0	14	0
08:58:32	-1	0	17	0
08:58:42	-1	0	16	0
08:58:52	-1	0	16	0
08:59:03	-2	0	14	0
08:59:12	-2	0	14	0
08:59:23	-2	0	11	0
08:59:32	-2	0	8	0
08:59:42	-1	0	10	0
08:59:53	-1	0	14	0
09:00:02	-2	0	14	0
09:00:12	-2	0	14	0
09:00:22	-2	0	16	0
09:00:32	-1	0	16	0
09:00:42	-1	0	14	0
09:00:53	-2	0	11	0
09:01:02	-2	0	13	0
09:01:13	-2	0	19	0
09:01:22	-2	0	19	0
09:01:33	-2	0	14	0
09:01:42	-1	0	14	0
09:01:53	-1	0	19	0
09:02:02	-1	0	17	0
09:02:13	-2	0	19	0
09:02:22	-2	0	13	0
09:02:32	-1	0	16	0
09:02:43	-1	0	20	0
09:02:52	-1	0	20	0
09:03:02	-1	0	20	0
09:03:13	-1	0	20	0
09:03:23	-1	0	20	0
09:03:33	-1	0	20	0
09:03:43	-1	0	20	0
09:03:52	-1	0	22	0
09:04:02	-1	0	23	0
09:04:13	-1	0	23	0
09:04:22	-1	0	19	0
09:04:33	-2	0	19	0
09:04:42	-1	0	26	0
09:04:53	-1	0	23	0
09:05:02	-1	0	23	0
09:05:12	-2	0	19	0
09:05:23	-1	0	25	0
09:05:33	-1	0	25	0
09:05:42	-2	0	19	0
09:05:53	-1	0	26	0
09:06:03	-1	0	25	0
09:06:12	-1	0	22	0
09:06:23	-1	0	26	0
09:06:32	-1	0	25	0
09:06:42	-1	0	25	0
09:06:52	-2	0	22	0
09:07:02	-1	0	28	0
09:07:12	-1	0	26	0
09:07:23	-1	0	26	0
09:07:32	-2	0	25	0
09:07:43	-1	0	26	0
09:07:53	-1	0	23	0
09:08:02	-1	0	29	0
09:08:12	-1	0	29	0
09:08:22	-1	0	26	0
09:08:33	-2	0	26	0
09:08:42	-1	0	32	0
09:08:52	-1	0	32	0
09:09:03	-2	0	26	0
09:09:13	-1	0	33	0
09:09:23	-1	0	33	0
09:09:33	-1	0	33	0
09:09:42	-1	0	33	0
09:09:52	-1	0	33	0
09:10:03	-1	0	30	0
09:10:13	-1	0	35	0
09:10:23	-1	0	35	0
09:10:33	-1	0	36	0
09:10:43	-1	0	32	0
09:10:53	-1	0	38	0
09:11:02	-1	0	38	0
09:11:12	-1	0	33	0
09:11:23	-1	0	36	0
09:11:33	-1	0	38	0
09:11:42	-1	0	38	0
09:11:53	-1	0	38	0
09:12:02	-1	0	38	0
09:12:13	-1	0	36	0
09:12:23	-1	0	36	0
09:12:32	-1	0	38	0
09:12:43	-1	0	39	0
09:12:52	-1	0	33	0
09:13:03	-1	0	36	0
09:13:12	-1	0	38	0
09:13:23	-1	0	41	0
09:13:33	-1	0	38	0
09:13:43	-1	0	39	0
09:13:52	0	0	38	0
09:14:03	0	0	36	0
09:14:13	0	0	35	0
09:14:23	-1	0	33	0
09:14:33	-1	0	32	0
09:14:42	-1	0	35	0
09:14:53	0	0	38	0
09:15:03	-1	0	36	0
09:15:12	-1	0	38	0
09:15:23	0	0	38	0
09:15:32	0	0	36	0
09:15:42	-1	0	30	0
09:15:52	-1	0	36	0
09:16:02	-1	0	35	0
09:16:12	-1	0	30	0
09:16:23	-1	0	32	0
09:16:32	0	0	36	0
09:16:43	-1	0	33	0
09:16:52	0	0	35	0
09:17:02	-1	0	29	0
09:17:13	-1	0	29	0
09:17:23	-1	0	32	0
09:17:32	0	0	32	0
09:17:42	0	0	32	0
09:17:53	0	0	28	0
09:18:02	-1	0	29	0
09:18:12	0	0	30	0
09:18:23	0	0	30	0
09:18:32	-1	0	26	0
09:18:42	-1	0	29	0
09:18:53	0	0	26	0
09:19:02	-1	0	28	0
09:19:12	-1	0	28	0
09:19:23	0	0	28	0
09:19:32	-1	0	22	0
09:19:42	-1	0	25	0
09:19:52	0	0	29	0
09:20:02	0	0	26	0
09:20:13	0	0	22	0
09:20:23	0	0	26	0
09:20:32	0	0	25	0
09:20:42	-1	0	23	0
09:20:53	0	0	23	0
09:21:02	-1	0	19	0
09:21:13	0	0	23	0
09:21:22	-1	0	17	0
09:21:33	0	0	23	0
09:21:42	0	0	22	0
09:21:53	-1	0	17	0
09:22:02	0	0	22	0
09:22:13	0	0	23	0
09:22:23	-1	0	17	0
09:22:32	0	0	23	0
09:22:43	0	0	23	0
09:22:52	-1	0	17	0
09:23:02	0	0	26	0
09:23:12	0	0	23	0
09:23:22	-1	0	23	0
09:23:32	0	0	25	0
09:23:43	-1	0	19	0
09:23:52	0	0	26	0
09:24:03	-1	0	25	0
09:24:12	0	0	25	0
09:24:22	-1	0	20	0
09:24:33	0	0	25	0
09:24:43	-1	0	20	0
09:24:52	0	0	25	0
09:25:03	0	0	25	0
09:25:13	-1	0	20	0
09:25:22	0	0	26	0
09:25:33	0	0	25	0
09:25:42	0	0	26	0
09:25:52	-1	0	22	0
09:26:03	0	0	26	0
09:26:13	-1	0	22	0
09:26:22	0	0	28	0
09:26:33	0	0	25	0
09:26:42	0	0	28	0
09:26:52	0	0	28	0
09:27:03	-1	0	28	0
09:27:12	0	0	28	0
09:27:22	-1	0	22	0
09:27:33	0	0	29	0
09:27:43	0	0	28	0
09:27:52	-1	0	25	0
09:28:03	-1	0	26	0
09:28:13	-1	0	23	0
09:28:22	0	0	28	0
09:28:33	0	0	28	0
09:28:42	-1	0	23	0
09:28:52	0	0	29	0
09:29:03	0	0	29	0
09:29:13	-1	0	23	0
09:29:22	0	0	30	0
09:29:33	0	0	29	0
09:29:43	-1	0	25	0
09:29:52	-1	0	29	0
09:30:03	0	0	29	0
09:30:12	0	0	29	0
09:30:23	-1	0	26	0
09:30:33	0	0	30	0
09:30:42	0	0	28	0
09:30:53	0	0	30	0
09:31:03	0	0	29	0
09:31:12	-1	0	29	0
09:31:22	0	0	29	0
09:31:33	-1	0	25	0
09:31:42	-1	0	25	0
09:31:53	-1	0	26	0
09:32:03	-1	0	28	0
09:32:13	0	0	30	0
09:32:22	-1	0	29	0
09:32:33	0	0	29	0
09:32:42	-1	0	25	0
09:32:52	0	0	30	0
09:33:03	0	0	30	0
09:33:12	0	0	29	0
09:33:22	-1	0	29	0
09:33:32	-1	0	30	0
09:33:43	0	0	32	0
09:33:52	-1	0	28	0
09:34:02	0	0	32	0
09:34:13	0	0	32	0
09:34:23	-1	0	28	0
09:34:33	0	0	32	0
09:34:43	0	0	29	0
09:34:53	0	0	33	0
09:35:03	0	0	32	0
09:35:13	-1	0	28	0
09:35:22	0	0	32	0
09:35:32	0	0	30	0
09:35:42	0	0	33	0
09:35:53	0	0	32	0
09:36:03	0	0	30	0
09:36:13	-1	0	33	0
09:36:23	0	0	33	0
09:36:32	-1	0	30	0
09:36:43	-1	0	33	0
09:36:52	0	0	33	0
09:37:03	0	0	35	0
09:37:13	0	0	35	0
09:37:23	0	0	32	0
09:37:33	-1	0	30	0
09:37:42	-1	0	29	0
09:37:53	-1	0	32	0
09:38:03	0	0	36	0
09:38:13	0	0	33	0
09:38:23	0	0	35	0
09:38:33	-1	0	30	0
09:38:42	-1	0	29	0
09:38:52	-1	0	29	0
09:39:03	-1	0	29	0
09:39:13	-1	0	32	0
09:39:23	0	0	33	0
09:39:33	0	0	33	0
09:39:42	-1	0	29	0
09:39:52	0	0	36	0
09:40:03	0	0	35	0
09:40:13	0	0	35	0
09:40:23	0	0	35	0
09:40:33	0	0	35	0
09:40:42	0	0	35	0
09:40:53	0	0	36	0
09:41:02	0	0	36	0
09:41:13	0	0	36	0
09:41:22	0	0	33	0
09:41:32	-1	0	33	0
09:41:43	0	0	36	0
09:41:52	0	0	36	0
09:42:02	-1	0	32	0
09:42:13	0	0	35	0
09:42:22	0	0	36	0
09:42:32	-1	0	30	0
09:42:42	-1	0	36	0
09:42:53	0	0	38	0
09:43:02	0	0	35	0
09:43:13	0	0	35	0
09:43:23	0	0	35	0
09:43:33	0	0	35	0
09:43:43	0	0	35	0
09:43:53	0	0	35	0
09:44:02	0	0	35	0
09:44:13	0	0	33	0
09:44:23	-1	0	33	0
09:44:32	0	0	38	0
09:44:43	0	0	38	0
09:44:52	-1	0	33	0
09:45:03	0	0	41	0
09:45:12	0	0	39	0
09:45:23	0	0	36	0
09:45:32	0	0	41	0
09:45:42	0	0	41	0
09:45:53	-1	0	38	0
09:46:02	0	0	41	0
09:46:12	0	0	41	0
09:46:23	0	0	39	0
09:46:33	0	0	41	0
09:46:42	-1	0	38	0
09:46:53	0	0	41	0
09:47:03	-1	0	36	0
09:47:12	0	0	44	0
09:47:22	0	0	42	0
09:47:33	-1	0	38	0
09:47:42	0	0	42	0
09:47:53	-1	0	38	0
09:48:02	0	0	42	0
09:48:13	0	0	42	0
09:48:23	0	0	44	0
09:48:32	0	0	44	0
09:48:43	0	0	41	0
09:48:52	0	0	45	0
09:49:03	0	0	45	0
09:49:12	0	0	45	0
09:49:23	-1	0	41	0
09:49:32	0	0	44	0
09:49:42	0	0	42	0
09:49:53	0	0	47	0
09:50:03	0	0	44	0
09:50:12	0	0	39	0
09:50:23	0	0	44	0
09:50:33	0	0	44	0
09:50:42	-1	0	39	0
09:50:53	0	0	44	0
09:51:03	0	0	41	0
09:51:13	0	0	44	0
09:51:23	0	0	42	0
09:51:32	0	0	45	0
09:51:43	0	0	44	0
09:51:52	0	0	47	0
09:52:03	0	0	47	0
09:52:12	-1	0	42	0
09:52:23	0	0	47	0
09:52:32	0	0	44	0
09:52:42	0	0	50	0
09:52:52	0	0	48	0
09:53:03	0	0	51	0
09:53:12	0	0	51	0
09:53:22	0	0	50	0
09:53:33	0	0	51	0
09:53:42	0	0	47	0
09:53:52	0	0	51	0
09:54:02	0	0	51	0
09:54:13	0	0	47	0
09:54:23	0	0	50	0
09:54:33	0	0	50	0
09:54:43	0	0	44	0
09:54:52	0	0	48	0
09:55:03	1	0	50	0
09:55:13	0	0	50	0
09:55:23	0	0	47	0
09:55:33	0	0	51	0
09:55:43	0	0	50	0
09:55:53	0	0	47	0
09:56:03	0	0	51	0
09:56:12	0	0	50	0
09:56:22	0	0	48	0
09:56:33	0	0	53	0
09:56:42	0	0	51	0
09:56:53	0	0	47	0
09:57:03	0	0	54	0
09:57:12	0	0	53	0
09:57:22	0	0	54	0
09:57:32	0	0	54	0
09:57:42	0	0	54	0
09:57:52	0	0	54	0
09:58:03	0	0	54	0
09:58:13	0	0	54	0
09:58:22	0	0	50	0
09:58:32	0	0	54	0
09:58:43	0	0	51	0
09:58:52	0	0	56	0
09:59:02	0	0	53	0
09:59:12	0	0	58	0
09:59:22	0	0	60	0
09:59:32	0	0	56	0
09:59:43	0	0	60	0
09:59:52	0	0	58	0
10:00:03	0	0	60	0
10:00:13	0	0	60	0
10:00:22	0	0	57	0
10:00:33	0	0	58	0
10:00:42	0	0	54	0
10:00:53	0	0	56	0
10:01:02	0	0	54	0
10:01:12	0	0	53	0
10:01:22	0	0	51	0
10:01:32	0	0	50	0
10:01:42	0	0	50	0
10:01:53	0	0	45	0
10:02:03	0	0	50	0
10:02:13	0	0	47	0
10:02:23	0	0	50	0
10:02:32	0	0	50	0
10:02:42	0	0	45	0
10:02:53	0	0	50	0
10:03:02	0	0	50	0
10:03:12	0	0	45	0
10:03:23	0	0	48	0
10:03:32	0	0	48	0
10:03:42	0	0	48	0
10:03:52	0	0	48	0
10:04:03	0	0	47	0
10:04:12	0	0	45	0
10:04:23	0	0	45	0
10:04:32	0	0	45	0
10:04:43	0	0	47	0
10:04:53	0	0	47	0
10:05:03	0	0	45	0
10:05:13	0	0	42	0
10:05:22	0	0	44	0
10:05:32	0	0	44	0
10:05:42	0	0	42	0
10:05:53	0	0	41	0
10:06:02	0	0	44	0
10:06:12	0	0	45	0
10:06:23	0	0	47	0
10:06:33	0	0	48	0
10:06:43	0	0	47	0
10:06:52	0	0	50	0
10:07:02	0	0	51	0
10:07:12	0	0	48	0
10:07:22	0	0	51	0
10:07:32	0	0	53	0
10:07:42	0	0	50	0
10:07:52	0	0	51	0
10:08:03	0	0	53	0
10:08:12	0	0	54	0
10:08:23	0	0	54	0
10:08:33	0	0	53	0
10:08:43	0	0	53	0
10:08:52	0	0	56	0
10:09:02	0	0	56	0
10:09:13	0	0	56	0
10:09:22	0	0	58	0
10:09:32	0	0	60	0
10:09:43	0	0	57	0
10:09:52	0	0	61	0
10:10:03	0	0	63	0
10:10:13	0	0	61	0
10:10:23	0	0	64	0
10:10:33	0	0	64	0
10:10:42	0	0	63	0
10:10:53	0	0	66	0
10:11:02	1	0	66	0
10:11:12	0	0	64	0
10:11:22	1	0	63	0
10:11:33	0	0	64	0
10:11:42	1	0	66	0
10:11:52	0	0	63	0
10:12:03	1	0	66	0
10:12:12	1	0	67	0
10:12:22	0	0	64	0
10:12:32	1	0	69	0
10:12:43	1	0	69	0
10:12:52	1	0	69	0
10:13:03	0	0	67	0
10:13:12	1	0	66	0
10:13:23	0	0	61	0
10:13:33	1	0	64	0
10:13:42	1	0	61	0
10:13:52	1	0	61	0
10:14:02	1	0	58	0
10:14:13	1	0	58	0
10:14:22	1	0	57	0
10:14:32	0	0	51	0
10:14:42	1	0	54	0
10:14:53	1	1	53	0
10:15:02	1	0	56	0
10:15:13	1	0	54	0
10:15:23	1	0	50	0
10:15:33	0	0	53	0
10:15:42	1	1	53	0
10:15:52	1	0	54	0
10:16:03	1	0	51	0
10:16:13	1	0	57	0
10:16:22	1	0	57	0
10:16:33	0	0	54	0
10:16:43	1	0	58	0
10:16:53	1	1	57	0
10:17:03	0	0	58	0
10:17:12	1	0	58	0
10:17:23	1	1	60	0
10:17:33	0	0	56	0
10:17:42	1	1	61	0
10:17:53	1	1	60	0
10:18:03	0	0	56	0
10:18:13	1	0	61	0
10:18:23	1	1	58	0
10:18:33	1	1	58	0
10:18:43	0	1	56	0
10:18:52	1	1	57	0
10:19:03	1	1	57	0
10:19:12	1	1	57	0
10:19:22	1	1	57	0
10:19:33	1	1	57	0
10:19:43	1	1	57	0
10:19:52	1	1	57	0
10:20:03	1	1	58	0
10:20:13	1	1	54	0
10:20:22	1	1	58	0
10:20:33	1	1	57	0
10:20:43	1	1	57	0
10:20:52	1	1	57	0
10:21:03	1	1	51	0
10:21:12	1	1	56	0
10:21:22	1	1	53	0
10:21:32	1	1	53	0
10:21:42	1	1	50	0
10:21:53	1	1	53	0
10:22:02	1	1	51	0
