Time	Tpv	Tamb	g	Vwd
08:39:22	6	7	10	0
08:39:32	7	7	10	0
08:39:42	7	7	11	1
08:39:52	7	7	11	0
08:40:02	7	7	11	0
08:40:12	7	7	11	0
08:40:22	7	7	8	1
08:40:32	6	7	5	0
08:40:42	6	7	5	0
08:40:52	6	7	4	0
08:41:02	6	7	5	0
08:41:13	6	7	5	0
08:41:22	6	7	11	0
08:41:32	7	7	10	0
08:41:42	7	7	10	0
08:41:52	7	7	11	0
08:42:02	7	7	11	0
08:42:12	7	7	11	0
08:42:22	7	7	10	0
08:42:32	6	7	7	0
08:42:42	6	7	5	0
08:42:52	6	7	5	0
08:43:02	6	7	5	0
08:43:12	6	7	7	0
08:43:22	6	7	11	0
08:43:32	7	7	11	0
08:43:42	7	7	11	0
08:43:52	7	7	11	0
08:44:02	7	7	11	0
08:44:12	7	7	10	0
08:44:22	7	7	11	0
08:44:32	7	7	10	0
08:44:42	7	7	11	0
08:44:52	7	7	11	0
08:45:02	7	7	10	0
08:45:13	7	7	10	1
08:45:22	7	7	10	0
08:45:32	7	7	10	1
08:45:42	6	7	7	2
08:45:52	7	7	13	1
08:46:02	7	7	11	0
08:46:12	7	7	11	1
08:46:22	7	7	11	2
08:46:32	7	7	7	1
08:46:42	6	7	7	0
08:46:52	6	7	7	0
08:47:02	6	7	8	0
08:47:12	7	7	13	0
08:47:22	7	7	11	0
08:47:32	7	7	13	0
08:47:42	6	7	7	0
08:47:52	6	7	10	0
08:48:02	7	7	14	0
08:48:12	7	7	14	0
08:48:22	7	7	11	0
08:48:32	7	7	13	0
08:48:42	6	7	8	0
08:48:52	6	7	7	1
08:49:02	6	7	8	0
08:49:12	6	7	8	1
08:49:22	6	7	7	0
08:49:32	6	7	8	0
08:49:42	6	7	10	0
08:49:52	6	7	10	2
08:50:02	6	7	8	0
08:50:12	6	7	10	1
08:50:22	7	7	14	1
08:50:32	7	7	11	0
08:50:42	7	7	11	0
08:50:52	7	7	13	0
08:51:02	7	7	13	0
08:51:12	7	7	11	0
08:51:22	7	7	11	0
08:51:32	7	7	13	0
08:51:43	7	7	13	0
08:51:52	7	7	11	0
08:52:02	7	7	11	0
08:52:12	7	7	11	0
08:52:22	7	7	11	0
08:52:32	7	7	13	0
08:52:42	6	7	11	0
08:52:52	6	7	8	1
08:53:02	6	7	7	1
08:53:12	6	7	7	0
08:53:22	7	7	10	2
08:53:32	7	7	13	1
08:53:42	7	7	13	0
08:53:52	7	7	11	0
08:54:02	7	7	11	0
08:54:12	7	7	14	0
08:54:22	6	7	8	0
08:54:32	7	7	8	0
08:54:42	7	7	14	2
08:54:52	7	7	13	1
08:55:02	7	7	16	0
08:55:12	6	7	8	1
08:55:22	7	7	14	0
08:55:32	7	7	16	0
08:55:42	7	7	16	0
08:55:52	7	7	16	0
08:56:02	7	7	14	0
08:56:12	7	7	16	0
08:56:23	7	7	16	0
08:56:32	7	7	16	0
08:56:42	7	7	16	0
08:56:52	7	7	19	0
08:57:02	6	7	14	0
08:57:12	6	7	14	0
08:57:22	6	7	11	0
08:57:32	6	7	13	0
08:57:42	6	7	13	1
08:57:52	6	7	13	1
08:58:02	7	7	17	1
08:58:12	7	7	19	0
08:58:22	7	7	19	0
08:58:32	7	7	20	0
08:58:42	7	7	20	0
08:58:52	7	7	20	0
08:59:02	7	7	20	0
08:59:12	7	7	19	1
08:59:22	7	7	19	2
08:59:32	7	7	23	0
08:59:42	6	7	17	0
08:59:52	6	7	16	0
09:00:02	7	7	22	0
09:00:12	7	7	20	1
09:00:22	7	7	22	1
09:00:32	6	7	17	2
09:00:42	7	7	20	2
09:00:52	6	7	17	1
09:01:02	7	7	22	1
09:01:12	7	7	23	0
09:01:22	6	7	19	1
09:01:32	7	7	22	0
09:01:42	7	7	20	1
09:01:52	7	7	25	0
09:02:02	7	7	23	0
09:02:12	7	7	19	0
09:02:22	7	7	23	1
09:02:32	7	7	23	1
09:02:42	6	7	17	0
09:02:52	7	7	23	0
09:03:02	7	7	22	1
09:03:12	7	7	23	0
09:03:22	7	7	23	0
09:03:32	6	7	19	0
09:03:42	7	7	25	0
09:03:52	7	7	22	0
09:04:02	7	7	20	0
09:04:12	7	7	22	0
09:04:22	7	7	22	0
09:04:32	7	7	22	0
09:04:42	7	7	22	0
09:04:52	6	7	16	0
09:05:02	7	7	22	0
09:05:12	8	7	23	0
09:05:22	7	7	20	0
09:05:32	7	7	22	0
09:05:42	6	7	17	0
09:05:52	7	7	25	0
09:06:02	7	7	20	1
09:06:12	7	7	22	0
09:06:22	7	7	22	0
09:06:32	7	7	23	0
09:06:42	7	7	22	0
09:06:52	7	7	23	0
09:07:02	7	7	25	0
09:07:12	6	7	19	0
09:07:22	7	7	22	0
09:07:32	8	7	26	0
09:07:42	7	7	23	0
09:07:52	7	7	25	0
09:08:02	7	7	25	0
09:08:12	8	7	26	0
09:08:22	7	7	25	0
09:08:32	7	7	25	0
09:08:42	7	7	25	0
09:08:52	7	7	26	1
09:09:02	7	7	26	0
09:09:12	7	7	26	0
09:09:22	7	7	26	0
09:09:32	7	7	26	0
09:09:42	7	7	26	0
09:09:52	7	7	26	0
09:10:02	7	7	26	0
09:10:12	7	7	26	0
09:10:22	7	7	26	0
09:10:32	7	7	29	1
09:10:42	7	7	29	0
09:10:52	7	7	28	1
09:11:02	6	7	25	1
09:11:12	6	7	22	1
09:11:22	7	7	22	0
09:11:32	7	7	28	0
09:11:42	7	7	28	0
09:11:52	7	7	28	0
09:12:02	7	7	28	1
09:12:12	7	7	26	1
09:12:22	7	7	26	0
09:12:32	8	7	29	0
09:12:42	7	7	28	0
09:12:52	7	7	25	0
09:13:02	6	7	23	0
09:13:12	6	7	23	0
09:13:22	7	7	26	0
09:13:32	7	7	28	0
09:13:42	7	7	29	1
09:13:52	7	7	29	0
09:14:02	8	7	32	0
09:14:12	7	7	32	0
09:14:22	7	7	30	0
09:14:32	7	7	29	0
09:14:42	7	7	28	0
09:14:52	7	7	28	1
09:15:02	6	7	26	1
09:15:12	7	7	28	1
09:15:22	7	7	30	1
09:15:32	7	7	29	0
09:15:42	7	7	29	0
09:15:52	7	7	29	0
09:16:02	7	7	32	0
09:16:12	6	7	25	0
09:16:22	7	7	25	0
09:16:32	7	7	30	1
09:16:42	7	7	29	0
09:16:52	8	7	32	0
09:17:02	7	7	32	0
09:17:12	6	7	28	0
09:17:22	7	7	26	0
09:17:32	6	7	25	0
09:17:42	7	7	25	1
09:17:52	6	7	25	1
09:18:02	7	7	25	0
09:18:12	7	7	29	0
09:18:22	7	7	30	0
09:18:32	7	7	29	0
09:18:42	7	7	29	0
09:18:52	7	7	29	0
09:19:02	7	7	29	0
09:19:12	7	7	29	0
09:19:22	7	7	28	0
09:19:33	8	7	28	0
09:19:42	8	7	32	0
09:19:52	8	7	32	0
09:20:02	7	7	29	0
09:20:12	7	7	29	0
09:20:22	7	7	29	0
09:20:32	7	7	29	1
09:20:42	7	7	30	1
09:20:52	7	7	28	0
09:21:02	7	7	26	0
09:21:12	7	7	29	0
09:21:22	7	7	33	0
09:21:32	7	7	35	0
09:21:42	7	7	33	0
09:21:52	7	7	35	0
09:22:02	7	7	36	0
09:22:12	8	7	36	2
09:22:22	7	7	33	0
09:22:32	7	7	35	0
09:22:42	7	7	32	0
09:22:52	7	7	32	0
09:23:02	7	7	32	0
09:23:12	7	7	32	1
09:23:22	6	7	32	1
09:23:32	6	7	32	0
09:23:42	7	7	35	0
09:23:52	7	7	38	0
09:24:02	8	7	38	1
09:24:12	7	7	38	0
09:24:22	7	7	35	0
09:24:32	7	7	32	0
09:24:42	7	7	32	1
09:24:52	7	7	32	0
09:25:02	7	7	29	1
09:25:12	7	7	30	1
09:25:22	7	7	33	2
09:25:32	7	7	35	0
09:25:42	7	7	35	0
09:25:52	7	7	36	0
09:26:02	7	7	38	0
09:26:12	7	7	38	0
09:26:22	7	7	38	1
09:26:32	7	7	38	0
09:26:42	8	7	39	0
09:26:52	7	7	35	0
09:27:02	7	7	33	0
09:27:12	7	7	33	0
09:27:22	7	7	32	0
09:27:32	7	7	35	0
09:27:42	7	7	35	0
09:27:52	7	7	36	0
09:28:02	7	7	36	0
09:28:12	7	7	35	0
09:28:22	7	7	32	0
09:28:32	7	7	33	0
09:28:42	7	7	32	1
09:28:52	7	7	32	0
09:29:02	8	7	36	0
09:29:12	7	7	38	1
09:29:22	7	7	38	0
09:29:32	7	7	33	0
09:29:42	7	7	35	0
09:29:52	8	7	39	0
09:30:02	7	7	38	0
09:30:12	7	7	36	0
09:30:22	8	7	38	0
09:30:32	7	7	36	0
09:30:42	7	7	36	0
09:30:52	8	7	36	0
09:31:02	7	7	30	0
09:31:12	7	7	35	0
09:31:22	7	7	36	0
09:31:32	7	7	36	0
09:31:42	8	7	36	0
09:31:52	8	7	35	0
09:32:02	7	7	32	0
09:32:12	7	7	30	0
09:32:22	7	7	30	0
09:32:32	7	7	30	0
09:32:42	7	7	32	0
09:32:52	7	7	33	0
09:33:02	7	7	33	0
09:33:12	7	7	33	0
09:33:22	7	7	32	0
09:33:32	7	7	35	0
09:33:43	8	7	38	0
09:33:52	8	7	36	0
09:34:02	7	7	32	0
09:34:12	7	7	30	0
09:34:22	7	7	30	0
09:34:32	7	7	30	0
09:34:42	8	7	33	0
09:34:52	8	7	36	1
09:35:02	8	7	36	1
09:35:12	8	7	35	0
09:35:22	7	7	35	1
09:35:32	9	7	38	0
09:35:42	7	7	35	0
09:35:52	9	7	36	0
09:36:02	8	7	38	0
09:36:12	7	7	36	0
09:36:22	7	7	32	1
09:36:32	7	7	30	0
09:36:42	7	7	30	0
09:36:52	8	7	36	0
09:37:02	7	7	35	0
09:37:12	7	7	35	0
09:37:22	8	7	38	0
09:37:32	7	7	32	0
09:37:42	7	7	30	0
09:37:52	7	7	30	0
09:38:02	8	7	36	0
09:38:12	8	7	35	0
09:38:22	8	7	35	0
09:38:32	8	7	35	0
09:38:42	7	7	36	0
09:38:52	7	7	35	0
09:39:02	8	7	35	0
09:39:12	7	7	36	1
09:39:22	7	7	36	0
09:39:32	7	7	36	0
09:39:42	8	7	36	0
09:39:52	8	7	38	0
09:40:02	8	7	35	0
09:40:12	7	7	32	0
09:40:22	7	7	30	0
09:40:32	7	7	33	0
09:40:42	7	7	36	0
09:40:52	8	7	38	0
09:41:02	8	7	38	0
09:41:12	7	7	35	0
09:41:22	7	7	35	0
09:41:32	7	7	36	0
09:41:42	8	7	38	0
09:41:52	8	7	39	0
09:42:02	7	7	36	0
09:42:12	7	7	33	0
09:42:22	7	7	32	0
09:42:32	7	7	33	0
09:42:42	8	7	39	0
09:42:52	8	7	38	0
09:43:02	7	7	38	0
09:43:12	8	7	38	0
09:43:22	7	7	39	0
09:43:32	8	7	39	0
09:43:42	8	7	41	0
09:43:52	7	7	41	0
09:44:02	8	7	41	0
09:44:12	8	7	42	0
09:44:22	7	7	39	0
09:44:32	7	7	38	0
09:44:42	7	7	39	0
09:44:52	8	7	45	0
09:45:02	8	7	44	0
09:45:12	8	7	44	0
09:45:22	8	7	45	0
09:45:32	8	7	47	0
09:45:42	8	7	50	0
09:45:52	7	7	44	0
09:46:02	7	7	44	0
09:46:12	8	7	48	0
09:46:22	8	7	48	0
09:46:32	8	7	48	0
09:46:42	8	7	51	0
09:46:52	7	7	45	0
09:47:02	7	7	44	0
09:47:12	8	7	48	0
09:47:22	8	7	50	0
09:47:32	8	7	50	0
09:47:42	8	7	50	0
09:47:52	8	7	50	0
09:48:02	8	7	53	0
09:48:12	8	7	53	0
09:48:22	7	7	48	0
09:48:32	7	7	47	0
09:48:42	7	7	45	0
09:48:52	8	7	50	0
09:49:02	8	7	50	0
09:49:12	8	7	48	0
09:49:22	8	7	51	0
09:49:32	7	7	44	0
09:49:42	8	7	48	1
09:49:52	8	7	48	0
09:50:02	7	7	42	0
09:50:12	8	7	48	0
09:50:22	8	7	47	1
09:50:32	8	7	48	0
09:50:42	7	7	41	0
09:50:52	8	7	47	0
09:51:02	8	7	44	0
09:51:12	8	7	45	0
09:51:22	8	8	39	0
09:51:32	8	7	42	0
09:51:42	8	7	42	0
09:51:52	8	7	44	0
09:52:02	7	7	39	0
09:52:12	8	7	45	0
09:52:22	8	7	45	0
09:52:32	8	7	50	0
09:52:42	7	7	44	0
09:52:52	8	7	50	0
09:53:02	8	7	51	0
09:53:12	7	7	47	0
09:53:22	8	7	53	0
09:53:32	7	7	48	0
09:53:42	8	7	51	0
09:53:52	7	7	48	0
09:54:02	8	7	51	0
09:54:12	7	7	48	0
09:54:22	8	8	50	0
09:54:32	7	7	47	1
09:54:42	8	7	53	0
09:54:52	8	7	48	0
09:55:02	8	8	53	0
09:55:12	7	7	50	0
09:55:22	8	7	54	0
09:55:32	8	7	56	0
09:55:42	8	7	54	0
09:55:52	8	8	57	1
09:56:02	7	7	54	0
09:56:12	8	8	58	0
09:56:22	8	8	58	0
09:56:32	7	8	57	0
09:56:42	8	7	54	0
09:56:52	8	8	58	0
09:57:02	8	8	60	0
09:57:12	7	7	54	0
09:57:22	8	8	58	0
09:57:32	8	8	57	0
09:57:42	8	8	57	0
09:57:52	7	8	54	0
09:58:02	8	8	51	0
09:58:12	8	8	54	0
09:58:22	8	8	54	0
09:58:32	8	8	53	0
09:58:42	8	8	48	0
09:58:52	8	8	54	0
09:59:02	8	8	53	0
09:59:12	9	8	54	0
09:59:22	7	8	47	0
09:59:32	8	8	48	0
09:59:42	8	8	48	0
09:59:52	8	8	47	0
10:00:02	9	8	50	0
10:00:12	8	8	44	0
10:00:22	8	8	44	0
10:00:32	8	8	47	1
10:00:42	8	8	47	2
10:00:52	8	8	47	0
10:01:02	8	8	47	0
10:01:12	8	8	47	0
10:01:22	8	8	42	0
10:01:32	8	8	45	1
10:01:42	8	8	44	1
10:01:52	8	8	45	1
10:02:02	7	7	42	1
10:02:12	8	8	47	1
10:02:22	8	8	42	0
10:02:32	8	8	47	0
10:02:42	8	7	44	0
10:02:52	8	8	48	1
10:03:02	8	8	47	0
10:03:12	8	8	48	0
10:03:22	8	8	50	0
10:03:32	8	8	53	0
10:03:42	8	8	48	0
10:03:52	8	8	51	0
10:04:02	8	8	57	0
10:04:12	8	8	56	0
10:04:22	8	8	57	0
10:04:32	8	8	51	0
10:04:42	9	8	57	0
10:04:52	8	8	56	0
10:05:02	8	8	50	0
10:05:12	8	8	53	0
10:05:22	8	8	51	0
10:05:32	8	8	51	0
10:05:42	8	8	50	0
10:05:52	7	8	44	0
10:06:02	9	8	50	1
10:06:12	8	8	47	0
10:06:22	8	8	44	0
10:06:32	8	8	44	0
10:06:42	8	8	42	2
10:06:52	8	8	41	2
10:07:02	8	8	39	1
10:07:12	8	8	41	0
10:07:22	8	8	41	1
10:07:32	8	8	42	0
10:07:42	8	8	38	0
10:07:52	8	8	38	0
10:08:02	8	8	39	1
10:08:12	7	8	41	1
10:08:22	8	8	45	1
10:08:32	8	8	47	1
10:08:42	8	8	47	1
10:08:52	8	8	48	1
10:09:02	8	8	48	1
10:09:12	8	8	44	0
10:09:22	8	8	42	0
10:09:32	8	8	44	0
10:09:42	8	8	48	0
10:09:52	8	8	47	1
10:10:02	8	8	48	0
10:10:12	9	7	50	1
10:10:22	8	8	47	0
10:10:32	8	8	48	0
10:10:42	8	8	54	1
10:10:52	9	8	57	0
10:11:02	8	8	56	0
10:11:12	8	8	56	0
10:11:22	8	8	57	1
10:11:32	8	8	58	0
10:11:42	8	8	58	1
10:11:52	8	8	58	1
10:12:02	8	8	60	1
10:12:12	8	8	60	2
10:12:22	8	8	60	1
10:12:32	8	8	60	0
10:12:42	8	8	60	0
10:12:52	8	8	61	0
10:13:02	8	8	61	1
10:13:12	8	8	61	0
10:13:22	8	8	63	1
10:13:32	8	8	63	1
10:13:42	8	8	64	2
10:13:52	8	8	63	1
10:14:02	8	8	63	1
10:14:12	8	8	63	1
10:14:22	8	8	61	1
10:14:32	8	8	61	1
10:14:42	9	8	64	1
10:14:52	8	8	61	0
10:15:02	8	8	61	1
10:15:12	8	8	63	1
10:15:22	9	8	61	0
10:15:32	8	8	58	0
10:15:42	8	8	58	1
10:15:52	8	8	56	1
10:16:02	8	8	56	1
10:16:12	8	8	60	0
10:16:22	8	8	57	1
10:16:32	8	8	57	1
10:16:42	8	8	57	1
10:16:52	8	8	53	1
10:17:02	9	8	58	1
10:17:12	8	8	57	1
10:17:22	9	8	57	0
10:17:32	8	8	54	1
10:17:42	8	8	60	0
10:17:52	8	8	58	0
10:18:02	8	8	58	0
10:18:12	9	8	58	1
10:18:22	7	8	53	0
10:18:32	8	8	60	2
10:18:42	8	8	57	2
10:18:52	8	8	58	0
10:19:02	9	8	58	0
10:19:12	9	8	58	1
10:19:22	8	8	58	0
