Time	Tpv	Tamb	g	Vwd
07:53:52	-2	1	8	0
07:54:02	-2	1	1	0
07:54:12	-2	1	4	0
07:54:22	-2	1	5	0
07:54:32	-2	1	5	0
07:54:42	-1	1	0	0
07:54:52	-3	1	1	0
07:55:02	-1	1	8	0
07:55:12	-2	1	0	0
07:55:22	-2	1	4	0
07:55:32	-2	1	5	0
07:55:42	-2	1	4	0
07:55:52	-1	1	1	0
07:56:02	-2	1	4	0
07:56:12	-2	1	0	0
07:56:22	-2	1	5	0
07:56:32	-2	1	2	0
07:56:42	-2	1	0	0
07:56:52	-2	1	0	0
07:57:02	-2	1	0	0
07:57:12	-1	1	7	0
07:57:22	-2	1	5	0
07:57:32	-2	1	4	0
07:57:42	-2	1	1	0
07:57:52	-2	1	8	0
07:58:02	-2	1	4	0
07:58:12	-2	1	0	0
07:58:22	-2	1	0	0
07:58:32	-2	1	2	0
07:58:42	-2	1	8	0
07:58:52	-1	1	10	0
07:59:02	-1	1	10	0
07:59:12	-2	1	7	0
07:59:22	-2	1	0	0
07:59:32	-2	1	0	0
07:59:42	-2	1	0	0
07:59:52	-2	1	0	0
08:00:02	-2	1	0	0
08:00:12	-1	1	4	0
08:00:22	-2	1	4	0
08:00:32	-2	1	2	0
08:00:42	-1	1	8	0
08:00:52	-2	1	0	0
08:01:02	-2	1	0	0
08:01:12	-3	1	0	0
08:01:22	-2	1	0	0
08:01:32	-2	1	0	0
08:01:42	-2	1	0	0
08:01:52	-1	1	5	0
08:02:02	-2	1	5	0
08:02:12	-2	1	5	0
08:02:22	-2	1	4	0
08:02:32	-2	1	4	0
08:02:42	-2	1	5	0
08:02:52	-2	1	7	0
08:03:02	-2	1	7	0
08:03:12	-2	1	5	0
08:03:22	-2	1	5	0
08:03:32	-2	1	5	0
08:03:42	-2	1	5	0
08:03:52	-2	1	5	0
08:04:02	-2	1	4	0
08:04:12	-2	1	4	0
08:04:22	-2	1	4	0
08:04:32	-1	1	5	0
08:04:42	-1	1	8	0
08:04:52	-2	1	10	0
08:05:02	-2	1	7	0
08:05:12	-3	1	2	0
08:05:22	-3	1	0	0
08:05:32	-3	1	7	0
08:05:42	-1	1	7	0
08:05:52	-2	1	5	0
08:06:02	-2	1	5	0
08:06:12	-2	1	7	0
08:06:22	-2	1	7	0
08:06:32	-2	1	7	0
08:06:42	-2	1	5	0
08:06:52	-2	1	5	0
08:07:02	-2	1	5	0
08:07:12	-2	1	7	0
08:07:22	-2	1	4	0
08:07:32	-2	1	0	0
08:07:42	-3	1	0	0
08:07:52	-2	1	8	0
08:08:02	-2	1	7	0
08:08:12	-2	1	5	0
08:08:22	-2	1	7	0
08:08:32	-2	1	4	0
08:08:42	-3	1	0	0
08:08:52	-3	1	0	0
08:09:02	-2	1	10	0
08:09:12	-2	1	5	0
08:09:22	-2	1	7	0
08:09:32	-2	1	4	0
08:09:42	-3	1	0	0
08:09:52	-2	1	10	0
08:10:02	-2	1	5	0
08:10:12	-2	1	7	0
08:10:22	-3	1	0	0
08:10:32	-2	1	7	0
08:10:42	-2	1	7	0
08:10:52	-3	1	0	0
08:11:02	-2	1	8	0
08:11:12	-2	1	5	0
08:11:22	-2	1	2	0
08:11:32	-3	1	4	0
08:11:42	-2	1	5	0
08:11:52	-2	1	7	0
08:12:02	-2	1	8	0
08:12:12	-3	1	0	0
08:12:22	-3	1	7	0
08:12:32	-2	1	5	0
08:12:42	-2	1	8	0
08:12:52	-2	1	8	0
08:13:02	-2	1	8	0
08:13:12	-2	1	7	0
08:13:22	-2	1	10	0
08:13:32	-3	1	0	0
08:13:42	-2	1	10	0
08:13:52	-2	1	7	0
08:14:02	-2	1	2	0
08:14:12	-2	1	5	0
08:14:22	-2	1	7	0
08:14:32	-2	1	7	0
08:14:42	-3	1	0	0
08:14:52	-2	1	13	0
08:15:02	-2	1	8	0
08:15:12	-2	1	8	0
08:15:22	-2	1	8	0
08:15:32	-2	1	2	0
08:15:42	-3	1	1	0
08:15:52	-2	1	13	0
08:16:02	-2	1	7	0
08:16:12	-2	1	10	0
08:16:22	-3	1	0	0
08:16:32	-2	1	13	0
08:16:42	-2	1	8	0
08:16:52	-2	1	5	0
08:17:02	-3	1	5	0
08:17:12	-2	1	10	0
08:17:22	-2	1	8	0
08:17:32	-2	1	10	0
08:17:42	-3	1	1	0
08:17:52	-2	1	13	0
08:18:02	-2	1	8	0
08:18:12	-2	1	11	0
08:18:22	-3	1	0	0
08:18:32	-2	1	11	0
08:18:42	-2	1	8	0
08:18:52	-2	1	11	0
08:19:02	-3	1	0	0
08:19:12	-2	1	11	0
08:19:22	-2	1	8	0
08:19:32	-2	1	5	0
08:19:42	-3	1	5	0
08:19:52	-1	1	14	0
08:20:02	-2	1	8	0
08:20:12	-2	1	11	0
08:20:22	-3	1	4	0
08:20:32	-2	1	11	0
08:20:42	-2	1	11	0
08:20:52	-3	1	2	0
08:21:02	-2	1	14	0
08:21:12	-2	1	10	0
08:21:22	-2	1	7	0
08:21:32	-3	1	5	0
08:21:42	-2	1	13	0
08:21:52	-2	1	13	0
08:22:02	-3	1	2	0
08:22:12	-3	1	7	0
08:22:22	-2	1	13	0
08:22:32	-2	1	11	0
08:22:42	-2	1	5	0
08:22:52	-3	1	4	0
08:23:02	-3	1	7	0
08:23:12	-3	1	11	0
08:23:22	-2	1	14	0
08:23:32	-2	1	11	0
08:23:42	-2	1	13	0
08:23:52	-2	1	8	0
08:24:02	-3	1	4	0
08:24:12	-3	1	7	0
08:24:22	-2	1	14	0
08:24:32	-2	1	11	0
08:24:42	-2	1	13	0
08:24:52	-3	1	7	0
08:25:02	-2	1	14	0
08:25:12	-2	1	13	0
08:25:22	-3	1	5	0
08:25:32	-3	1	5	0
08:25:42	-3	1	14	0
08:25:52	-2	1	14	0
08:26:02	-2	1	13	0
08:26:12	-2	1	16	0
08:26:22	-2	1	11	0
08:26:32	-3	1	5	0
08:26:42	-3	1	7	0
08:26:52	-3	1	11	0
08:27:02	-2	1	17	0
08:27:12	-2	1	17	0
08:27:22	-2	1	19	0
08:27:32	-2	1	17	0
08:27:42	-3	1	16	0
08:27:52	-3	1	16	0
08:28:02	-3	1	17	0
08:28:12	-3	1	17	0
08:28:22	-2	1	20	0
08:28:32	-2	1	14	0
08:28:42	-2	1	16	0
08:28:52	-2	1	17	0
08:29:02	-3	1	8	0
08:29:12	-2	1	20	0
08:29:22	-2	1	16	0
08:29:32	-2	1	17	0
08:29:42	-2	1	17	0
08:29:52	-3	1	8	0
08:30:02	-2	1	20	0
08:30:12	-2	1	17	0
08:30:22	-3	1	11	0
08:30:32	-2	1	19	0
08:30:42	-2	1	17	0
08:30:52	-2	1	11	0
08:31:02	-2	1	20	0
08:31:12	-2	1	19	0
08:31:22	-2	1	19	0
08:31:32	-2	1	19	0
08:31:42	-2	1	17	0
08:31:52	-2	1	20	0
08:32:02	-3	1	17	0
08:32:12	-2	1	19	0
08:32:22	-3	1	13	0
08:32:32	-2	1	20	0
08:32:42	-3	1	13	0
08:32:52	-2	1	20	0
08:33:02	-2	1	22	0
08:33:12	-3	1	17	0
08:33:22	-2	1	20	0
08:33:32	-2	1	20	0
08:33:42	-2	1	22	0
08:33:52	-2	1	22	0
08:34:02	-2	1	23	0
08:34:12	-2	1	20	0
08:34:22	-2	1	23	0
08:34:32	-2	1	25	0
08:34:42	-3	1	20	0
08:34:52	-2	1	25	0
08:35:02	-2	1	25	0
08:35:12	-2	1	16	0
08:35:22	-2	1	28	0
08:35:32	-2	1	25	0
08:35:42	-2	1	17	0
08:35:52	-2	1	29	0
08:36:02	-2	1	25	0
08:36:12	-2	1	20	0
08:36:22	-2	1	28	0
08:36:32	-2	1	25	0
08:36:42	-2	1	28	0
08:36:52	-3	1	19	0
08:37:02	-2	1	23	0
08:37:12	-1	1	30	0
08:37:22	-2	1	26	0
08:37:32	-2	1	26	0
08:37:42	-2	1	26	0
08:37:52	-2	1	28	0
08:38:02	-2	1	28	0
08:38:12	-2	1	29	0
08:38:22	-1	1	29	0
08:38:32	-2	1	19	0
08:38:42	-2	1	22	0
08:38:52	-2	1	25	0
08:39:02	-2	1	25	0
08:39:12	-2	1	23	0
08:39:22	-2	1	25	0
08:39:32	-2	1	25	0
08:39:42	-2	1	25	0
08:39:52	-2	1	23	0
08:40:02	-1	1	25	0
08:40:12	-2	1	25	0
08:40:22	-2	1	25	0
08:40:32	-2	1	25	0
08:40:42	-3	1	25	0
08:40:52	-2	1	26	0
08:41:02	-2	1	25	0
08:41:12	-2	1	35	0
08:41:22	-1	1	35	0
08:41:32	-1	1	35	0
08:41:42	-2	1	28	0
08:41:52	-2	1	33	0
08:42:02	-1	2	33	0
08:42:12	-1	1	35	0
08:42:22	-1	1	36	0
08:42:32	-1	2	36	0
08:42:42	-1	2	36	0
08:42:52	-1	1	28	0
08:43:02	-2	1	28	0
08:43:12	-2	2	30	0
08:43:22	-1	2	39	0
08:43:32	-1	2	35	0
08:43:42	-1	1	36	0
08:43:52	-1	1	38	0
08:44:02	-2	1	29	0
08:44:12	-2	1	32	0
08:44:22	-1	2	41	0
08:44:32	-1	2	36	0
08:44:42	-1	2	38	0
08:44:52	-1	1	30	0
08:45:02	-1	1	32	0
08:45:12	-1	2	41	0
08:45:22	-1	2	36	0
08:45:32	-1	2	39	0
08:45:42	-1	2	41	0
08:45:52	-1	2	39	0
08:46:02	-1	2	30	0
08:46:12	-1	2	42	0
08:46:22	-1	2	38	0
08:46:32	-1	2	35	0
08:46:42	-1	2	36	0
08:46:52	-1	2	38	0
08:47:02	-1	2	38	0
08:47:12	-1	2	30	0
08:47:22	-1	2	42	0
08:47:32	-1	2	39	0
08:47:42	-1	2	42	0
08:47:52	-1	2	32	0
08:48:02	-1	2	44	0
08:48:12	-1	2	42	0
08:48:22	-1	2	42	0
08:48:32	-1	2	36	0
08:48:42	-1	2	39	0
08:48:52	-1	2	44	0
08:49:02	-1	2	42	0
08:49:12	-1	2	36	0
08:49:22	-1	2	44	0
08:49:32	-1	2	44	0
08:49:42	-1	2	44	0
08:49:52	-1	2	47	0
08:50:02	-1	2	47	0
08:50:12	-1	2	48	0
08:50:22	0	2	48	0
08:50:32	-1	2	39	0
08:50:42	-1	2	45	0
08:50:52	0	2	54	0
08:51:02	-1	2	48	0
08:51:12	-1	2	50	0
08:51:22	-1	2	47	0
08:51:32	-1	2	45	0
08:51:42	0	2	56	0
08:51:52	-1	2	48	0
08:52:02	-1	2	50	0
08:52:12	-1	2	39	0
08:52:22	0	2	50	0
08:52:32	-1	2	47	0
08:52:42	-1	2	36	0
08:52:52	-1	2	48	0
08:53:02	-1	2	42	0
08:53:12	-1	2	42	0
08:53:22	-1	2	39	0
08:53:32	-1	2	33	0
08:53:42	-1	2	36	0
08:53:52	-1	2	44	0
08:54:02	-1	2	44	0
08:54:12	-1	2	50	0
08:54:22	-1	2	45	0
08:54:32	-1	2	47	0
08:54:42	-1	2	50	0
08:54:52	0	2	53	0
08:55:02	-1	2	44	0
08:55:12	0	2	57	0
08:55:22	-1	2	53	0
08:55:32	0	2	56	0
08:55:42	-1	2	47	0
08:55:52	0	2	54	0
08:56:02	0	2	56	0
08:56:12	-1	2	48	0
08:56:22	0	2	57	0
08:56:32	0	2	56	0
08:56:42	-1	2	48	0
08:56:52	-1	2	48	0
08:57:02	-1	2	57	0
08:57:12	0	2	56	0
08:57:22	0	2	56	0
08:57:32	0	2	57	0
08:57:42	0	2	58	0
08:57:52	-1	2	48	0
08:58:02	-1	2	48	0
08:58:12	-1	2	48	0
08:58:22	-1	2	50	0
08:58:32	0	2	57	0
08:58:42	0	2	58	0
08:58:52	0	2	58	0
08:59:02	0	2	57	0
08:59:12	0	2	57	0
08:59:22	0	2	64	0
08:59:32	0	2	60	0
08:59:42	-1	2	57	0
08:59:52	-1	2	58	0
09:00:02	0	2	61	0
09:00:12	0	2	64	0
09:00:22	0	2	58	0
09:00:32	0	2	60	0
09:00:42	-1	2	51	0
09:00:52	0	2	61	0
09:01:02	0	2	58	0
09:01:12	0	2	56	0
09:01:22	0	2	61	0
09:01:32	0	2	58	0
09:01:42	0	2	61	0
09:01:52	-1	2	56	0
09:02:02	0	2	60	0
09:02:12	0	2	54	0
09:02:22	0	2	61	0
09:02:32	-1	2	54	0
09:02:42	0	2	60	0
09:02:52	0	2	54	0
09:03:02	0	2	60	0
09:03:12	0	2	57	0
09:03:22	0	2	61	0
09:03:32	0	2	63	0
09:03:42	0	2	57	0
09:03:52	0	2	61	0
09:04:02	0	2	60	0
09:04:12	0	2	64	0
09:04:22	0	2	64	0
09:04:32	0	2	63	0
09:04:42	0	2	66	0
09:04:52	-1	2	58	0
09:05:02	0	2	67	0
09:05:12	0	2	67	0
09:05:22	0	2	63	0
09:05:32	0	2	67	0
09:05:42	0	2	63	0
09:05:52	0	2	67	0
09:06:02	0	2	58	0
09:06:12	0	2	67	0
09:06:22	0	2	64	0
09:06:32	0	2	69	0
09:06:42	0	2	66	0
09:06:52	0	2	61	0
09:07:02	0	2	63	0
09:07:12	0	2	64	0
09:07:22	0	2	64	0
09:07:32	0	2	57	0
09:07:42	0	2	64	0
09:07:52	0	2	66	0
09:08:02	-1	2	58	0
09:08:12	0	2	72	0
09:08:22	0	2	67	0
09:08:32	0	2	70	0
09:08:42	0	2	63	0
09:08:52	0	2	67	0
09:09:02	1	2	78	0
09:09:12	0	2	73	0
09:09:22	0	2	75	0
09:09:32	0	2	76	0
09:09:42	0	2	67	0
09:09:52	0	2	69	0
09:10:02	0	2	70	0
09:10:12	0	2	69	0
09:10:22	0	2	67	0
09:10:32	0	2	75	0
09:10:42	0	2	78	0
09:10:52	0	2	76	0
09:11:02	0	2	76	0
09:11:12	0	2	76	0
09:11:22	0	2	78	0
09:11:32	0	2	78	0
09:11:42	0	2	79	0
09:11:52	0	2	79	0
09:12:02	0	2	79	0
09:12:12	0	2	79	0
09:12:22	0	2	79	0
09:12:32	0	2	79	0
09:12:42	0	2	79	0
09:12:52	0	2	78	0
09:13:02	1	2	81	0
09:13:12	0	2	73	0
09:13:22	0	2	70	0
09:13:32	1	2	78	0
09:13:42	0	2	78	0
09:13:52	0	2	76	0
09:14:02	1	2	78	0
09:14:12	0	2	75	0
09:14:22	0	2	70	0
09:14:32	0	2	81	0
09:14:42	0	2	79	0
09:14:52	0	2	79	0
09:15:02	1	2	82	0
09:15:12	1	2	86	0
09:15:22	0	2	82	0
09:15:32	0	2	84	0
09:15:42	0	2	85	0
09:15:52	0	2	76	0
09:16:02	0	2	78	0
09:16:12	0	2	82	0
09:16:22	1	2	86	0
09:16:32	0	2	79	0
09:16:42	0	2	81	0
09:16:52	0	2	75	0
09:17:02	0	2	67	0
09:17:12	0	2	73	0
09:17:22	1	2	75	0
09:17:32	0	2	73	0
09:17:42	0	2	73	0
09:17:52	0	2	67	0
09:18:02	1	2	76	0
09:18:12	0	2	73	0
09:18:22	1	2	78	0
09:18:32	0	2	69	0
09:18:42	0	2	79	0
09:18:52	0	2	78	0
09:19:02	0	2	79	0
09:19:12	0	2	79	0
09:19:22	0	2	78	0
09:19:32	0	2	78	0
09:19:42	1	2	81	0
09:19:52	0	2	81	0
09:20:02	1	2	81	0
09:20:12	0	2	72	0
09:20:22	0	2	72	0
09:20:32	0	2	73	0
09:20:42	0	2	76	0
09:20:52	0	2	86	0
09:21:02	1	2	89	0
09:21:12	1	2	92	0
09:21:22	1	2	94	0
09:21:32	0	2	91	0
09:21:42	1	2	97	0
09:21:52	0	2	91	0
09:22:02	0	2	92	0
09:22:12	1	2	103	0
09:22:22	0	2	100	0
09:22:32	0	2	101	0
09:22:42	0	2	103	0
09:22:52	0	2	104	0
09:23:02	1	2	104	0
09:23:12	1	2	110	0
09:23:22	1	2	110	0
09:23:32	1	2	112	0
09:23:42	1	2	112	0
09:23:52	0	2	104	0
09:24:02	0	2	103	0
09:24:12	0	2	103	0
09:24:22	1	2	106	0
09:24:32	1	2	112	0
09:24:42	1	3	113	0
09:24:52	1	2	113	0
09:25:02	1	3	110	0
09:25:12	1	2	110	0
09:25:22	1	2	110	0
09:25:32	1	2	109	0
09:25:42	1	3	107	0
09:25:52	0	2	107	0
09:26:02	1	3	106	0
09:26:12	1	3	106	0
09:26:22	1	3	110	0
09:26:32	0	3	101	0
09:26:42	0	3	100	0
09:26:52	1	3	101	0
09:27:02	1	3	107	0
09:27:12	1	3	110	0
09:27:22	1	3	110	0
09:27:32	1	3	113	0
09:27:42	0	3	113	0
09:27:52	0	3	109	0
09:28:02	1	3	119	0
09:28:12	1	3	117	0
09:28:22	1	3	117	0
09:28:32	1	3	117	0
09:28:42	1	3	123	0
09:28:52	1	3	125	0
09:29:02	1	3	125	0
09:29:12	0	3	120	0
09:29:22	0	3	114	0
09:29:32	0	3	114	0
09:29:42	0	3	114	0
09:29:52	0	3	114	0
09:30:02	1	3	125	0
09:30:12	1	3	123	0
09:30:22	1	3	123	0
09:30:32	1	3	123	0
09:30:42	1	3	125	0
09:30:52	1	3	122	0
09:31:02	1	3	122	0
09:31:12	1	3	123	0
09:31:22	1	3	125	0
09:31:32	0	3	119	0
09:31:42	1	3	125	0
09:31:52	1	3	131	0
09:32:02	1	3	131	0
09:32:12	2	3	128	0
09:32:22	1	3	126	0
09:32:32	1	3	129	0
09:32:42	1	3	122	0
09:32:52	1	3	126	0
09:33:02	1	3	128	0
09:33:12	1	3	126	0
09:33:22	1	3	129	0
09:33:32	1	3	129	0
09:33:42	2	3	132	0
09:33:52	1	3	123	0
09:34:02	2	3	132	0
09:34:12	2	3	132	0
09:34:22	1	3	126	0
09:34:32	1	3	126	0
09:34:42	1	3	134	0
09:34:52	2	3	132	0
09:35:02	2	3	132	0
09:35:12	2	3	132	0
09:35:22	1	3	131	0
09:35:32	2	3	135	0
09:35:42	2	3	134	0
09:35:52	2	3	135	0
09:36:02	1	3	129	0
09:36:12	2	3	132	0
09:36:22	2	3	140	0
09:36:32	2	3	135	0
09:36:42	2	3	137	0
09:36:52	2	3	131	0
09:37:02	3	3	140	0
09:37:12	2	3	135	0
09:37:22	3	3	137	0
09:37:32	2	3	131	0
09:37:42	3	3	141	0
09:37:52	3	3	142	0
09:38:02	2	3	141	0
09:38:12	2	3	137	0
09:38:22	2	3	137	0
09:38:32	2	3	135	0
09:38:42	2	3	137	0
09:38:52	2	3	140	0
09:39:02	3	3	145	0
09:39:12	3	3	147	0
09:39:22	3	3	147	0
09:39:32	3	3	147	0
09:39:42	3	3	148	0
09:39:52	3	3	150	0
09:40:02	3	3	150	0
09:40:12	3	3	147	0
09:40:22	2	3	140	0
09:40:32	3	3	145	0
09:40:42	3	3	151	0
09:40:52	3	3	150	0
09:41:02	3	3	150	0
09:41:12	3	3	148	0
09:41:22	4	3	151	0
09:41:32	3	3	154	0
09:41:42	3	3	148	0
09:41:52	3	3	145	0
09:42:02	3	3	151	0
09:42:12	3	3	150	0
09:42:22	3	3	150	0
09:42:32	3	3	147	0
09:42:42	3	3	151	0
09:42:52	3	3	150	0
09:43:02	4	3	153	0
09:43:12	3	3	154	1
09:43:22	3	3	151	1
09:43:32	3	3	148	1
09:43:42	3	3	147	0
09:43:52	3	3	147	0
09:44:02	3	3	150	0
09:44:12	4	3	151	0
09:44:22	4	3	150	0
09:44:32	3	3	150	0
09:44:42	3	3	150	0
09:44:52	4	3	154	0
09:45:02	4	3	157	0
09:45:12	4	3	157	0
09:45:22	4	3	157	0
09:45:32	4	3	157	0
09:45:42	3	3	151	0
09:45:52	4	3	162	0
09:46:02	4	4	159	0
09:46:12	4	3	159	0
09:46:22	4	3	160	0
09:46:32	3	3	154	0
09:46:42	3	3	159	0
09:46:52	4	4	165	0
09:47:02	4	4	162	0
09:47:12	4	4	163	0
09:47:22	4	4	159	0
09:47:32	3	4	157	0
09:47:42	4	4	168	0
09:47:52	4	4	162	0
09:48:02	4	4	163	0
09:48:12	4	4	165	0
09:48:22	4	4	160	0
09:48:32	4	4	157	0
09:48:42	4	4	162	0
09:48:52	4	4	168	0
09:49:02	4	4	165	0
09:49:12	4	4	166	0
09:49:22	3	4	159	0
09:49:32	4	4	166	0
09:49:42	4	4	168	0
09:49:52	4	4	168	0
09:50:02	4	4	168	0
09:50:12	4	4	168	0
09:50:22	4	4	168	0
09:50:32	4	4	169	0
09:50:42	4	4	166	0
09:50:52	4	4	165	0
09:51:02	5	4	173	0
09:51:12	4	4	170	0
09:51:22	4	4	172	0
09:51:32	4	4	166	0
09:51:42	4	4	166	0
09:51:52	4	4	168	0
09:52:02	4	4	175	0
09:52:12	5	4	178	0
09:52:22	4	4	173	0
09:52:32	4	4	169	0
09:52:42	4	4	163	0
09:52:52	5	4	170	0
09:53:02	4	4	169	0
09:53:12	4	4	170	0
09:53:22	4	4	172	0
09:53:32	4	4	160	0
09:53:42	5	4	172	0
09:53:52	5	4	159	0
09:54:02	5	4	123	0
09:54:12	4	4	98	0
09:54:22	4	4	98	0
09:54:32	5	4	112	0
09:54:42	4	4	131	0
09:54:52	4	4	148	0
09:55:02	4	4	160	0
09:55:12	5	4	179	0
09:55:22	5	4	187	0
09:55:32	5	4	184	0
09:55:42	4	4	182	0
09:55:52	5	4	181	0
09:56:02	5	4	185	0
09:56:12	5	4	185	0
09:56:22	5	4	184	0
09:56:32	4	4	182	0
09:56:42	4	4	181	0
09:56:52	4	4	178	0
09:57:02	4	4	176	0
09:57:12	4	4	175	0
09:57:22	4	4	178	0
09:57:32	4	4	179	0
09:57:42	4	4	176	0
09:57:52	5	4	179	0
09:58:02	5	4	185	0
09:58:12	5	4	185	0
09:58:22	5	4	184	0
09:58:32	5	4	181	0
09:58:42	5	4	184	0
09:58:52	5	4	185	0
09:59:02	5	4	187	0
09:59:12	5	4	185	0
09:59:22	5	4	187	0
09:59:32	5	4	187	0
09:59:42	6	4	191	0
09:59:52	4	4	187	0
10:00:02	4	4	185	0
10:00:12	5	4	190	0
10:00:22	5	4	187	0
10:00:32	5	4	188	0
10:00:42	5	4	184	0
10:00:52	5	4	184	0
10:01:02	6	4	191	0
10:01:12	6	4	188	0
10:01:22	5	4	191	0
10:01:32	5	4	185	0
10:01:42	6	4	193	0
10:01:52	5	4	191	0
10:02:02	6	4	191	0
10:02:12	5	4	185	0
10:02:22	6	4	193	0
10:02:32	6	4	191	0
10:02:42	5	4	188	0
10:02:52	6	4	193	0
10:03:02	6	4	194	0
10:03:12	5	4	190	0
10:03:22	6	4	193	0
10:03:32	6	5	196	0
10:03:42	5	5	188	0
10:03:52	6	5	198	0
10:04:02	6	5	196	0
10:04:12	5	5	191	0
10:04:22	6	5	196	0
10:04:32	6	5	194	0
10:04:42	5	5	197	0
10:04:52	6	5	197	0
10:05:02	6	5	197	0
10:05:12	6	5	194	0
10:05:22	5	5	194	0
10:05:32	6	5	197	0
10:05:42	6	5	198	0
10:05:52	6	5	198	0
10:06:02	5	5	193	0
10:06:12	5	5	193	0
10:06:22	5	5	196	0
10:06:32	6	5	201	0
10:06:42	6	5	200	0
10:06:52	5	5	196	0
10:07:02	6	5	204	0
10:07:12	6	5	201	0
10:07:22	6	5	196	0
10:07:32	6	5	200	0
10:07:42	6	5	200	0
10:07:52	6	5	203	0
10:08:02	6	5	197	0
10:08:12	6	5	197	0
10:08:22	5	5	197	0
10:08:32	6	5	200	0
10:08:42	6	5	204	0
10:08:52	6	5	207	0
10:09:02	6	5	207	0
10:09:12	6	5	207	0
10:09:22	6	5	207	0
10:09:32	7	5	206	0
10:09:42	7	5	207	0
10:09:52	6	5	212	0
10:10:02	6	5	207	0
10:10:12	6	5	207	0
10:10:22	6	5	209	0
10:10:32	6	5	212	0
10:10:42	6	5	212	0
10:10:52	6	5	210	0
10:11:02	6	5	212	0
10:11:12	6	5	212	0
10:11:22	6	5	209	0
10:11:32	6	5	207	0
10:11:42	6	5	209	1
10:11:52	6	5	210	1
10:12:02	6	5	209	0
10:12:12	7	5	213	0
10:12:22	6	5	215	0
10:12:32	6	5	215	0
10:12:42	6	5	215	0
10:12:52	6	5	216	0
10:13:02	6	5	212	0
10:13:12	6	5	209	0
10:13:22	6	5	209	0
10:13:32	6	5	209	0
10:13:42	5	5	210	0
10:13:52	6	5	212	0
10:14:02	6	5	213	0
10:14:12	6	5	212	0
10:14:22	6	5	215	0
10:14:32	6	5	215	0
10:14:42	6	5	215	0
10:14:52	6	5	218	0
10:15:02	6	5	216	0
10:15:12	6	5	216	0
10:15:22	6	5	215	0
10:15:32	7	5	215	0
10:15:42	6	5	213	0
10:15:52	6	5	215	0
10:16:02	7	5	219	0
10:16:12	6	5	213	0
