Time	Tpv	Tamb	g	Vwd
08:33:01	9	11	0	0
08:33:11	9	11	0	0
08:33:21	9	11	0	0
08:33:31	9	11	2	0
08:33:41	9	11	0	0
08:33:51	9	11	0	0
08:34:01	9	11	1	0
08:34:11	8	11	0	0
08:34:21	9	11	0	0
08:34:31	9	11	0	0
08:34:41	9	11	2	0
08:34:51	9	11	2	0
08:35:01	8	11	0	0
08:35:11	9	11	1	0
08:35:21	9	11	4	0
08:35:31	8	11	0	0
08:35:41	9	11	1	0
08:35:51	9	11	1	0
08:36:01	8	11	0	0
08:36:11	9	11	1	0
08:36:21	9	11	2	0
08:36:31	9	11	0	0
08:36:41	9	11	4	0
08:36:51	9	11	1	0
08:37:01	8	11	0	0
08:37:11	9	11	4	0
08:37:21	9	11	4	0
08:37:31	8	11	0	0
08:37:41	9	11	1	0
08:37:51	9	11	2	0
08:38:01	9	11	0	0
08:38:11	9	11	1	0
08:38:21	9	11	2	0
08:38:31	9	11	0	0
08:38:41	9	11	1	0
08:38:51	9	11	4	0
08:39:01	9	11	1	0
08:39:11	8	11	0	0
08:39:21	9	11	7	0
08:39:31	9	11	2	0
08:39:41	9	11	0	0
08:39:51	9	11	0	0
08:40:01	9	11	0	0
08:40:11	9	11	0	0
08:40:21	9	11	0	0
08:40:31	9	11	0	0
08:40:41	8	11	0	0
08:40:51	9	11	0	0
08:41:01	10	11	5	0
08:41:11	9	11	2	0
08:41:21	9	11	4	0
08:41:31	9	11	1	0
08:41:41	9	11	1	0
08:41:51	9	11	4	0
08:42:01	9	11	4	0
08:42:11	9	11	0	0
08:42:21	9	11	5	0
08:42:31	9	11	4	0
08:42:41	9	11	0	0
08:42:51	9	11	2	0
08:43:01	9	11	4	0
08:43:11	9	11	5	0
08:43:21	9	11	0	0
08:43:31	9	11	2	0
08:43:41	9	11	4	0
08:43:51	9	11	4	0
08:44:01	9	11	4	0
08:44:11	9	11	0	0
08:44:21	10	11	7	0
08:44:31	9	11	4	0
08:44:41	9	11	0	0
08:44:51	9	11	2	0
08:45:01	9	11	8	0
08:45:11	9	11	4	0
08:45:21	9	11	4	0
08:45:31	9	11	1	0
08:45:41	9	11	0	0
08:45:51	9	11	0	0
08:46:01	9	11	7	0
08:46:11	9	11	4	0
08:46:21	9	11	5	0
08:46:31	9	11	1	0
08:46:41	9	11	0	0
08:46:51	9	11	4	0
08:47:01	9	11	4	0
08:47:11	9	11	5	0
08:47:21	9	11	0	0
08:47:31	9	11	4	0
08:47:41	9	11	5	0
08:47:51	9	11	1	0
08:48:01	9	11	5	0
08:48:11	9	11	5	0
08:48:21	9	11	0	0
08:48:31	9	11	7	0
08:48:41	9	11	5	0
08:48:51	9	11	0	0
08:49:01	10	11	7	0
08:49:11	9	11	5	0
08:49:21	9	11	7	0
08:49:31	9	11	0	0
08:49:41	9	11	7	0
08:49:51	9	11	5	0
08:50:01	9	11	5	0
08:50:11	9	11	4	0
08:50:21	9	11	5	0
08:50:31	9	11	5	0
08:50:41	9	11	2	0
08:50:51	9	11	5	0
08:51:01	9	11	7	0
08:51:11	9	11	0	0
08:51:21	10	11	10	0
08:51:31	9	11	7	0
08:51:41	9	11	0	0
08:51:51	9	11	5	0
08:52:01	10	11	7	0
08:52:11	9	11	7	0
08:52:21	10	11	7	0
08:52:31	9	11	1	0
08:52:41	10	11	8	0
08:52:51	9	11	8	0
08:53:01	9	11	0	0
08:53:11	10	11	10	0
08:53:21	9	11	7	0
08:53:31	9	11	0	0
08:53:41	10	11	8	0
08:53:51	9	11	8	0
08:54:01	9	11	1	0
08:54:11	10	11	8	0
08:54:21	9	11	8	0
08:54:31	10	11	7	0
08:54:41	9	11	2	0
08:54:51	10	11	10	0
08:55:01	9	11	7	0
08:55:11	10	11	8	0
08:55:21	9	11	1	0
08:55:31	10	11	10	0
08:55:41	9	11	8	0
08:55:51	10	11	4	0
08:56:01	9	11	1	0
08:56:11	9	11	10	0
08:56:21	10	11	7	0
08:56:31	10	11	4	0
08:56:41	9	11	5	0
08:56:51	10	11	8	0
08:57:01	10	11	8	0
08:57:11	10	11	8	0
08:57:21	9	11	0	0
08:57:31	10	11	10	0
08:57:41	10	11	8	0
08:57:51	10	11	4	0
08:58:01	9	11	7	0
08:58:11	10	11	8	0
08:58:21	10	11	8	0
08:58:31	9	11	7	0
08:58:41	10	11	8	0
08:58:51	10	11	10	0
08:59:01	9	11	4	0
08:59:11	9	11	7	0
08:59:21	9	11	10	0
08:59:31	10	11	13	0
08:59:41	10	11	8	0
08:59:51	10	11	11	0
09:00:01	9	11	4	0
09:00:11	9	11	5	0
09:00:21	10	11	13	0
09:00:31	10	11	10	0
09:00:41	10	11	10	0
09:00:51	9	11	7	0
09:01:01	10	11	10	0
09:01:11	10	11	11	0
09:01:21	9	11	7	0
09:01:31	10	11	11	0
09:01:41	10	11	11	0
09:01:51	9	11	5	0
09:02:01	10	11	11	0
09:02:11	10	11	11	0
09:02:21	10	11	11	0
09:02:31	9	11	7	0
09:02:41	10	11	13	0
09:02:51	10	11	14	0
09:03:01	10	11	11	0
09:03:11	10	11	11	0
09:03:21	10	11	13	0
09:03:31	9	11	7	0
09:03:41	10	11	14	0
09:03:51	10	11	11	0
09:04:01	10	11	13	0
09:04:11	9	11	7	0
09:04:21	9	11	11	0
09:04:31	10	11	16	0
09:04:41	10	11	11	0
09:04:51	10	11	13	0
09:05:01	10	11	11	0
09:05:11	9	11	7	0
09:05:21	10	11	14	0
09:05:31	10	11	11	0
09:05:41	10	11	13	0
09:05:51	9	11	7	0
09:06:01	9	11	10	0
09:06:11	10	11	13	0
09:06:21	10	11	13	0
09:06:31	9	11	7	0
09:06:41	10	11	14	0
09:06:51	10	11	11	0
09:07:01	10	11	13	0
09:07:11	9	11	7	0
09:07:21	10	11	14	0
09:07:31	10	11	13	0
09:07:41	10	11	11	0
09:07:51	9	11	7	0
09:08:01	9	11	8	0
09:08:11	10	11	13	0
09:08:21	10	11	13	0
09:08:31	10	11	13	0
09:08:41	10	11	13	0
09:08:51	10	11	13	0
09:09:01	10	11	8	0
09:09:11	9	11	7	0
09:09:21	9	11	7	0
09:09:31	9	11	8	0
09:09:41	10	11	16	0
09:09:51	10	11	13	0
09:10:01	10	11	13	0
09:10:11	10	11	13	0
09:10:21	11	11	14	0
09:10:31	11	11	14	0
09:10:41	10	11	13	0
09:10:51	10	11	13	0
09:11:01	10	11	13	0
09:11:11	11	11	16	0
09:11:21	10	11	16	0
09:11:31	10	11	10	0
09:11:41	10	11	8	0
09:11:51	10	11	13	0
09:12:01	10	11	14	0
09:12:11	10	11	14	0
09:12:21	10	11	13	0
09:12:31	11	11	16	0
09:12:41	10	11	17	0
09:12:51	10	11	11	0
09:13:01	10	11	8	0
09:13:11	10	11	13	0
09:13:21	10	11	16	0
09:13:31	10	11	14	0
09:13:41	10	11	14	0
09:13:51	10	11	16	0
09:14:01	10	11	16	0
09:14:11	10	11	16	0
09:14:21	10	11	16	0
09:14:31	10	11	16	0
09:14:41	10	11	16	0
09:14:51	11	11	17	0
09:15:01	10	11	20	0
09:15:11	10	11	19	0
09:15:21	10	11	16	0
09:15:31	10	11	17	0
09:15:41	10	11	19	0
09:15:51	10	11	14	0
09:16:01	9	11	13	0
09:16:11	9	11	13	0
09:16:21	10	11	16	0
09:16:31	10	11	19	0
09:16:41	10	11	19	0
09:16:51	10	11	19	0
09:17:01	10	11	19	0
09:17:11	10	11	19	0
09:17:21	10	11	19	0
09:17:31	10	11	19	0
09:17:41	10	11	19	0
09:17:51	10	11	19	0
09:18:01	10	11	19	0
09:18:11	10	11	19	0
09:18:21	10	11	23	0
09:18:31	9	11	20	0
09:18:41	9	11	19	0
09:18:51	9	11	16	0
09:19:01	9	11	14	0
09:19:11	9	11	14	0
09:19:21	9	11	14	0
09:19:31	9	11	14	0
09:19:41	10	11	19	0
09:19:51	10	11	23	0
09:20:01	10	11	23	0
09:20:11	10	11	22	0
09:20:21	10	11	20	0
09:20:31	10	11	20	0
09:20:41	10	11	25	0
09:20:51	9	11	20	0
09:21:01	9	11	17	0
09:21:11	9	11	16	0
09:21:21	10	11	17	0
09:21:31	9	11	17	0
09:21:41	9	11	17	0
09:21:51	9	11	17	0
09:22:01	9	11	17	0
09:22:11	10	11	20	0
09:22:21	9	11	17	0
09:22:31	9	11	19	0
09:22:41	10	11	26	0
09:22:51	10	11	23	0
09:23:01	10	11	23	0
09:23:11	10	11	23	0
09:23:21	10	11	25	0
09:23:31	10	11	25	0
09:23:41	10	11	23	0
09:23:51	10	11	20	0
09:24:01	10	11	20	0
09:24:11	9	11	19	0
09:24:21	9	11	19	0
09:24:31	9	11	20	0
09:24:41	9	11	26	0
09:24:51	10	11	26	0
09:25:01	10	11	26	0
09:25:11	10	11	26	0
09:25:21	10	11	26	0
09:25:31	10	11	28	0
09:25:41	9	11	22	0
09:25:51	9	11	25	0
09:26:01	10	11	30	0
09:26:11	10	11	32	0
09:26:21	10	11	28	0
09:26:31	10	11	29	0
09:26:41	10	11	29	0
09:26:51	10	11	30	0
09:27:01	10	11	28	0
09:27:11	9	11	25	0
09:27:21	9	11	28	0
09:27:31	9	11	28	0
09:27:41	9	11	29	0
09:27:51	9	11	32	0
09:28:01	10	11	33	0
09:28:11	10	11	35	0
09:28:21	10	11	30	0
09:28:31	10	11	30	0
09:28:41	10	11	32	0
09:28:51	10	11	26	0
09:29:01	9	11	26	0
09:29:11	9	11	26	0
09:29:21	9	11	26	0
09:29:31	10	11	30	0
09:29:41	10	11	29	0
09:29:51	10	11	30	0
09:30:01	10	11	30	0
09:30:11	10	11	25	0
09:30:21	10	11	32	0
09:30:31	10	11	29	0
09:30:41	10	11	29	0
09:30:51	10	11	25	0
09:31:01	10	11	28	0
09:31:11	11	11	32	0
09:31:21	10	11	29	0
09:31:31	10	11	29	0
09:31:41	10	11	29	0
09:31:51	10	11	28	0
09:32:01	10	11	29	0
09:32:11	10	11	29	0
09:32:21	11	11	29	0
09:32:31	10	11	25	0
09:32:41	11	11	30	0
09:32:51	10	11	29	0
09:33:01	10	11	23	0
09:33:11	10	11	28	0
09:33:21	11	11	28	0
09:33:31	10	11	28	0
09:33:41	11	11	29	0
09:33:51	10	11	25	0
09:34:01	11	11	30	0
09:34:11	10	11	29	0
09:34:21	11	11	29	0
09:34:31	10	11	28	0
09:34:41	11	11	30	0
09:34:51	10	11	30	0
09:35:01	11	11	28	0
09:35:11	10	11	28	0
09:35:21	11	11	32	0
09:35:31	11	11	30	0
09:35:41	10	11	26	0
09:35:51	10	11	33	0
09:36:01	11	11	32	0
09:36:11	11	11	32	0
09:36:21	11	11	32	0
09:36:31	10	11	29	0
09:36:41	11	11	33	0
09:36:51	11	11	32	0
09:37:01	11	11	33	0
09:37:11	10	11	28	0
09:37:21	10	11	29	0
09:37:31	11	11	35	0
09:37:41	11	11	36	0
09:37:51	11	11	33	0
09:38:01	11	11	33	0
09:38:11	11	11	33	0
09:38:21	10	11	29	0
09:38:31	10	11	29	0
09:38:41	10	11	32	0
09:38:51	11	11	35	0
09:39:01	11	11	35	0
09:39:11	10	11	30	0
09:39:21	11	11	38	0
09:39:31	11	11	35	0
09:39:41	11	11	35	0
09:39:51	10	11	35	0
09:40:01	11	11	38	0
09:40:11	11	11	36	0
09:40:21	11	11	38	0
09:40:31	11	11	38	0
09:40:41	11	11	38	0
09:40:51	11	11	36	0
09:41:01	11	11	36	0
09:41:11	11	11	38	0
09:41:21	11	11	35	0
09:41:31	11	11	33	0
09:41:41	11	11	36	0
09:41:51	11	11	36	0
09:42:01	11	11	33	0
09:42:11	11	11	30	0
09:42:21	11	11	35	0
09:42:31	11	11	36	0
09:42:41	11	11	38	0
09:42:51	11	11	41	0
09:43:01	11	11	36	0
09:43:11	11	11	39	0
09:43:21	12	11	42	0
09:43:31	12	11	42	0
09:43:41	11	11	38	0
09:43:51	11	11	41	0
09:44:01	11	11	45	0
09:44:11	12	11	45	0
09:44:21	12	12	41	0
09:44:31	11	11	41	0
09:44:41	11	11	41	0
09:44:51	11	12	41	0
09:45:01	12	12	41	0
09:45:11	11	11	35	0
09:45:21	11	11	33	0
09:45:31	12	12	39	0
09:45:41	11	11	36	0
09:45:51	11	12	35	0
09:46:01	11	12	35	0
09:46:11	11	12	33	0
09:46:21	11	12	33	0
09:46:31	12	12	30	0
09:46:41	11	12	32	0
09:46:51	12	12	33	0
09:47:01	11	12	33	0
09:47:11	11	12	35	0
09:47:21	12	12	35	0
09:47:31	12	12	35	0
09:47:41	11	12	36	0
09:47:51	12	12	38	0
09:48:01	11	12	33	0
09:48:11	11	12	32	0
09:48:21	11	12	39	0
09:48:31	12	12	39	0
09:48:41	12	12	41	0
09:48:51	11	12	38	0
09:49:01	11	12	39	0
09:49:11	11	12	39	0
09:49:21	12	12	45	0
09:49:31	12	12	45	0
09:49:41	12	12	41	0
09:49:51	11	12	44	0
09:50:01	13	12	47	0
09:50:11	12	12	42	0
09:50:21	13	12	44	0
09:50:31	13	12	45	0
09:50:41	13	12	42	0
09:50:51	12	12	41	0
09:51:01	13	12	42	0
09:51:11	12	12	39	0
09:51:21	12	12	38	0
09:51:31	12	12	38	0
09:51:41	11	12	32	0
09:51:51	12	12	38	0
09:52:01	13	12	39	0
09:52:11	12	12	36	0
09:52:21	12	12	36	0
09:52:31	12	12	38	0
09:52:41	12	12	38	0
09:52:51	12	12	39	0
09:53:01	12	12	38	0
09:53:11	12	12	38	0
09:53:21	12	12	41	0
09:53:31	12	12	39	0
09:53:41	12	12	38	0
09:53:51	12	12	39	0
09:54:01	12	12	38	0
09:54:11	11	12	35	0
09:54:21	12	12	36	0
09:54:31	12	12	36	0
09:54:41	11	12	36	0
09:54:51	11	12	36	0
09:55:01	12	12	38	0
09:55:11	12	12	41	0
09:55:21	13	12	44	0
09:55:31	12	12	45	0
09:55:41	13	12	47	0
09:55:51	13	12	45	0
09:56:01	13	12	48	0
09:56:11	12	12	48	0
09:56:21	13	12	48	0
09:56:31	13	12	50	0
09:56:41	13	12	51	0
09:56:51	13	12	50	0
09:57:01	13	12	50	0
09:57:11	13	12	53	0
09:57:21	12	12	50	0
09:57:31	12	12	51	0
09:57:41	12	12	54	0
09:57:51	12	12	56	0
09:58:01	12	12	57	0
09:58:11	13	12	60	0
09:58:21	12	12	56	0
09:58:31	12	12	57	0
09:58:41	13	12	58	0
09:58:51	13	12	60	0
09:59:01	13	12	61	0
09:59:11	13	12	63	0
09:59:21	13	12	64	0
09:59:31	13	12	63	0
09:59:41	13	12	63	0
09:59:51	12	12	63	0
10:00:01	13	12	66	0
10:00:11	13	12	69	0
10:00:21	12	12	66	0
10:00:31	13	12	72	0
10:00:41	13	12	69	0
10:00:51	13	12	72	0
10:01:01	13	12	73	0
10:01:11	13	12	69	0
10:01:21	13	12	73	0
10:01:31	12	12	70	0
10:01:41	13	12	73	0
10:01:51	13	12	72	0
10:02:01	13	12	76	0
10:02:11	13	12	75	0
10:02:21	13	12	70	0
10:02:31	13	12	75	0
10:02:41	13	12	72	0
10:02:51	13	12	66	0
10:03:01	13	12	70	0
10:03:11	13	12	67	0
10:03:21	13	12	61	0
10:03:31	13	12	64	0
10:03:41	13	12	64	0
10:03:51	13	12	57	0
10:04:01	13	12	61	0
10:04:11	13	12	58	0
10:04:21	13	12	54	0
10:04:31	13	12	56	0
10:04:41	13	12	53	0
10:04:51	13	12	53	0
10:05:01	14	12	51	0
10:05:11	13	12	47	0
10:05:21	13	12	42	0
10:05:31	13	12	45	0
10:05:41	14	12	45	0
10:05:51	13	12	44	0
10:06:01	13	12	44	0
10:06:11	13	12	36	0
10:06:21	13	12	38	0
10:06:31	14	12	41	0
10:06:41	13	12	39	0
10:06:51	13	12	38	0
10:07:01	13	12	42	0
10:07:11	13	12	39	0
10:07:21	13	12	36	0
10:07:31	13	12	33	0
10:07:41	13	12	35	0
10:07:51	14	12	38	0
10:08:01	13	12	39	0
10:08:11	13	12	38	0
10:08:21	13	12	38	0
10:08:31	13	12	38	0
10:08:41	13	12	38	0
10:08:51	13	12	33	0
10:09:01	13	12	33	0
10:09:11	13	12	35	0
10:09:21	13	12	36	0
10:09:31	13	12	39	0
10:09:41	13	12	39	0
10:09:51	13	12	39	0
10:10:01	13	12	39	0
10:10:11	13	12	39	0
10:10:21	13	12	39	0
10:10:31	14	12	41	0
10:10:41	13	12	36	0
10:10:51	13	12	38	0
10:11:01	13	12	38	0
10:11:11	13	12	38	0
10:11:21	13	12	36	0
10:11:31	13	12	36	0
10:11:41	13	12	36	0
10:11:51	13	12	36	0
10:12:01	13	12	39	0
10:12:11	13	12	36	0
10:12:21	13	12	33	0
10:12:31	12	12	32	0
10:12:41	13	12	32	0
10:12:51	13	12	33	0
10:13:01	13	12	36	0
10:13:11	13	12	35	0
10:13:21	13	12	35	0
10:13:31	13	12	33	0
10:13:41	13	12	32	0
10:13:51	13	12	35	0
10:14:01	13	12	29	0
10:14:11	13	12	26	0
10:14:21	13	12	29	0
10:14:31	13	12	29	0
10:14:41	13	12	29	0
10:14:51	13	12	28	0
10:15:01	13	12	28	0
10:15:11	13	12	28	0
10:15:21	13	12	28	0
10:15:31	13	12	28	0
10:15:41	13	12	28	0
10:15:51	13	12	28	0
10:16:01	13	12	30	0
10:16:11	13	12	29	0
10:16:21	13	12	26	0
10:16:31	12	12	25	0
10:16:41	13	12	26	0
10:16:51	13	12	29	0
10:17:01	13	12	30	0
10:17:11	12	12	26	0
10:17:21	13	12	26	0
10:17:31	13	12	30	0
10:17:41	13	12	32	0
10:17:51	13	12	32	0
10:18:01	13	12	32	0
10:18:11	13	12	35	0
10:18:21	13	12	32	0
10:18:31	13	12	29	0
10:18:41	13	12	35	0
10:18:51	13	12	35	0
10:19:01	13	12	35	0
10:19:11	13	12	35	0
10:19:21	13	12	35	0
10:19:31	13	12	35	0
10:19:41	13	12	39	0
10:19:51	13	12	36	0
10:20:01	13	12	38	0
10:20:11	13	12	38	0
10:20:21	13	12	39	0
10:20:31	13	12	41	0
10:20:41	13	12	36	0
10:20:51	12	12	38	0
10:21:01	13	12	39	0
10:21:11	13	12	41	0
10:21:21	13	12	45	0
10:21:31	13	12	42	0
10:21:41	13	12	44	0
10:21:51	13	12	39	0
10:22:01	13	12	41	0
10:22:11	13	12	44	0
10:22:21	13	12	45	0
10:22:31	13	12	42	0
10:22:41	13	12	44	0
10:22:51	13	12	44	0
10:23:01	12	12	41	0
10:23:11	13	12	45	0
10:23:21	13	12	50	0
10:23:31	13	12	47	0
10:23:41	13	12	50	0
10:23:51	12	12	45	0
10:24:01	13	12	53	0
10:24:11	13	12	50	0
10:24:21	13	12	51	0
10:24:31	13	12	48	0
10:24:41	13	12	45	0
10:24:51	13	12	47	0
10:25:01	13	12	50	0
10:25:11	13	12	53	0
10:25:21	13	12	54	0
10:25:31	13	12	53	0
10:25:41	13	12	54	0
10:25:51	13	12	51	0
10:26:01	13	12	53	0
10:26:11	13	13	54	0
10:26:21	13	12	53	0
10:26:31	13	12	47	0
10:26:41	14	13	51	0
10:26:51	13	12	47	0
10:27:01	13	13	42	0
10:27:11	13	12	38	0
10:27:21	13	12	39	0
10:27:31	13	13	41	0
10:27:41	14	13	42	0
10:27:51	13	12	39	0
10:28:01	13	13	41	0
10:28:11	13	13	41	0
10:28:21	13	13	41	0
10:28:31	13	12	36	0
10:28:41	13	13	36	0
10:28:51	13	12	36	0
10:29:01	13	13	36	0
10:29:11	13	13	38	0
10:29:21	14	13	42	0
10:29:31	13	13	41	0
10:29:41	13	13	41	0
10:29:51	14	13	42	0
10:30:01	14	13	42	0
10:30:11	14	13	42	0
10:30:21	13	13	39	0
10:30:31	13	13	38	0
10:30:41	13	13	42	0
10:30:51	13	13	45	0
10:31:01	13	13	47	0
10:31:11	13	13	48	0
10:31:21	13	13	53	0
10:31:31	13	13	50	0
10:31:41	13	13	53	0
10:31:51	13	13	56	0
10:32:01	13	13	57	0
10:32:11	13	13	58	0
10:32:21	13	13	60	0
10:32:31	13	13	61	0
10:32:41	14	13	63	0
10:32:51	14	13	63	0
10:33:01	13	13	58	0
10:33:11	13	13	57	0
10:33:21	13	13	60	0
10:33:31	13	13	58	0
10:33:41	13	13	54	0
10:33:51	13	13	56	0
10:34:01	13	13	54	0
10:34:11	13	13	51	0
10:34:21	13	13	50	0
10:34:31	13	13	47	0
10:34:41	13	13	47	0
10:34:51	14	13	51	0
10:35:01	14	13	51	0
10:35:11	14	13	50	0
10:35:21	13	13	51	0
10:35:31	14	13	51	0
10:35:41	14	13	54	0
10:35:51	13	13	54	0
10:36:01	13	13	53	0
10:36:11	13	13	56	0
10:36:21	14	13	60	0
10:36:31	14	13	61	0
10:36:41	14	13	63	0
10:36:51	14	13	67	0
10:37:01	14	13	70	0
10:37:11	14	13	73	0
10:37:21	14	13	75	0
10:37:31	14	13	76	0
10:37:41	14	13	76	0
10:37:51	14	13	75	0
10:38:01	14	13	73	0
10:38:11	14	13	73	0
10:38:21	14	13	73	0
10:38:31	13	13	69	0
10:38:41	14	13	69	0
10:38:51	13	13	69	0
10:39:01	13	13	72	0
10:39:11	14	13	75	0
10:39:21	14	13	78	0
10:39:31	14	13	79	0
10:39:41	15	13	78	0
10:39:51	14	13	76	0
10:40:01	14	13	75	0
10:40:11	14	13	76	0
10:40:21	14	13	78	0
10:40:31	14	13	79	0
10:40:41	14	13	81	0
10:40:51	14	13	84	0
10:41:01	14	13	85	0
10:41:11	14	13	82	0
10:41:21	14	13	86	0
10:41:31	14	13	91	0
10:41:41	14	13	91	0
10:41:51	14	13	92	0
10:42:01	14	13	95	0
10:42:11	14	13	94	0
10:42:21	14	13	95	0
10:42:31	14	13	100	0
10:42:41	15	13	106	0
10:42:51	14	13	104	0
10:43:01	14	13	106	0
10:43:11	14	13	107	0
10:43:21	14	13	107	0
10:43:31	14	13	107	0
10:43:41	14	13	106	0
10:43:51	14	13	101	0
10:44:01	15	13	98	0
10:44:11	15	13	94	0
10:44:21	15	13	91	0
10:44:31	15	13	88	0
10:44:41	15	13	82	0
10:44:51	14	13	79	0
10:45:01	14	13	78	0
10:45:11	14	13	76	0
10:45:21	14	13	75	0
10:45:31	15	13	81	0
10:45:41	15	13	78	0
10:45:51	15	13	78	0
10:46:01	15	13	78	0
10:46:11	14	13	73	0
10:46:21	14	13	79	0
10:46:31	15	13	84	0
10:46:41	15	13	88	0
10:46:51	15	13	94	0
10:47:01	14	13	95	0
10:47:11	14	13	101	0
10:47:21	14	13	107	0
10:47:31	14	13	116	0
10:47:41	15	13	122	0
10:47:51	15	13	125	0
10:48:01	15	13	129	0
10:48:11	15	13	132	0
10:48:21	15	13	135	0
10:48:31	15	13	138	0
10:48:41	15	13	141	0
10:48:51	15	13	144	0
10:49:01	15	13	140	0
10:49:11	14	13	140	0
10:49:21	15	13	144	0
10:49:31	15	13	140	0
10:49:41	15	13	140	0
10:49:51	15	13	138	0
10:50:01	15	13	137	0
10:50:11	15	13	134	0
10:50:21	15	13	132	0
10:50:31	15	13	132	0
10:50:41	16	13	134	0
10:50:51	15	13	131	0
10:51:01	15	13	132	0
10:51:11	16	13	137	0
10:51:21	16	13	140	0
10:51:31	16	13	144	0
10:51:41	16	13	144	0
10:51:51	16	13	147	0
10:52:01	16	13	142	0
10:52:11	16	13	144	0
10:52:21	16	13	141	0
10:52:31	15	13	140	0
10:52:41	15	13	135	0
10:52:51	16	13	138	0
10:53:01	16	13	141	0
10:53:11	16	13	145	0
10:53:21	16	13	148	0
10:53:31	16	13	175	0
10:53:41	16	13	176	0
10:53:51	16	13	172	0
10:54:01	16	13	181	0
10:54:11	16	13	147	0
10:54:21	16	13	151	0
10:54:31	16	13	151	0
10:54:41	16	13	168	0
10:54:51	16	13	148	0
10:55:01	16	13	147	0
10:55:11	16	13	181	0
10:55:21	17	13	188	0
10:55:31	16	13	178	0
10:55:41	16	13	221	0
