Time	Tpv	Tamb	g	Vwd
09:12:52	2	2	17	0
09:13:02	2	2	14	0
09:13:12	1	2	13	0
09:13:22	1	2	14	0
09:13:32	2	2	16	0
09:13:42	2	2	20	0
09:13:52	2	2	22	0
09:14:02	2	2	22	0
09:14:12	1	2	22	0
09:14:22	2	2	22	0
09:14:32	1	2	22	0
09:14:42	1	2	22	0
09:14:52	1	2	22	0
09:15:02	1	2	22	0
09:15:12	2	2	25	0
09:15:22	2	2	26	0
09:15:32	2	2	20	0
09:15:42	2	2	20	0
09:15:52	2	2	22	0
09:16:02	2	2	23	0
09:16:12	2	2	16	0
09:16:22	1	2	14	0
09:16:32	1	2	13	0
09:16:42	1	2	14	0
09:16:52	1	2	17	0
09:17:02	1	2	19	0
09:17:12	1	2	16	0
09:17:22	1	2	17	0
09:17:32	1	2	17	0
09:17:42	2	2	20	0
09:17:52	2	2	20	0
09:18:02	2	2	22	0
09:18:12	2	2	22	0
09:18:22	2	2	23	0
09:18:32	2	2	23	0
09:18:42	2	2	23	0
09:18:52	2	2	25	0
09:19:02	1	2	19	0
09:19:12	1	2	20	0
09:19:22	2	2	26	0
09:19:32	2	2	28	0
09:19:42	2	2	28	0
09:19:52	2	2	28	0
09:20:02	2	2	28	0
09:20:12	2	2	28	0
09:20:22	2	2	28	0
09:20:32	2	2	29	0
09:20:42	3	2	28	0
09:20:52	2	2	29	0
09:21:02	2	2	29	0
09:21:12	2	2	26	0
09:21:22	2	2	26	0
09:21:32	2	2	26	0
09:21:42	2	2	26	0
09:21:52	2	2	26	0
09:22:02	2	2	26	0
09:22:12	2	2	26	0
09:22:22	2	2	26	0
09:22:32	2	2	25	0
09:22:42	2	2	23	0
09:22:52	3	2	25	0
09:23:02	2	2	26	0
09:23:12	2	2	26	0
09:23:22	2	2	23	0
09:23:32	2	2	22	0
09:23:42	2	2	20	0
09:23:52	2	2	20	0
09:24:02	1	2	20	0
09:24:12	1	2	20	0
09:24:22	2	2	25	0
09:24:32	2	2	29	0
09:24:42	2	2	26	0
09:24:52	2	2	26	0
09:25:02	2	2	26	0
09:25:12	2	2	25	0
09:25:22	2	2	25	0
09:25:32	2	2	25	0
09:25:42	2	2	25	0
09:25:52	2	2	25	0
09:26:02	2	2	25	0
09:26:12	2	2	25	0
09:26:22	2	2	25	0
09:26:32	2	2	25	0
09:26:42	2	2	26	0
09:26:52	2	2	26	0
09:27:02	2	2	26	0
09:27:12	2	2	26	0
09:27:22	2	2	26	0
09:27:32	2	2	26	0
09:27:42	2	2	30	0
09:27:52	2	2	28	0
09:28:02	2	2	25	0
09:28:12	2	2	25	0
09:28:22	1	2	22	0
09:28:32	2	2	23	0
09:28:42	3	2	29	0
09:28:52	2	2	29	0
09:29:02	2	2	29	0
09:29:12	2	2	29	0
09:29:22	2	2	32	0
09:29:32	2	2	29	0
09:29:42	2	2	26	0
09:29:52	2	2	26	0
09:30:02	2	2	29	0
09:30:12	2	2	28	0
09:30:22	2	2	26	0
09:30:32	2	2	25	0
09:30:42	1	2	23	0
09:30:52	2	2	25	0
09:31:02	2	2	26	0
09:31:12	2	2	26	0
09:31:22	2	2	28	0
09:31:32	2	2	26	0
09:31:42	2	2	28	0
09:31:52	2	2	30	0
09:32:02	3	2	32	0
09:32:12	3	2	32	0
09:32:22	3	2	32	0
09:32:32	2	2	29	0
09:32:42	2	2	28	0
09:32:52	2	2	28	0
09:33:02	2	2	28	0
09:33:12	3	2	30	0
09:33:22	2	2	30	0
09:33:32	2	2	29	0
09:33:42	2	2	29	0
09:33:52	2	2	30	0
09:34:02	2	2	29	0
09:34:12	2	2	29	0
09:34:22	2	2	30	0
09:34:32	2	2	29	0
09:34:42	2	2	29	0
09:34:52	2	2	29	0
09:35:02	3	2	30	0
09:35:12	3	2	29	0
09:35:22	2	2	26	0
09:35:32	2	2	28	0
09:35:42	3	2	29	0
09:35:52	2	2	26	0
09:36:02	2	2	23	0
09:36:12	2	2	30	0
09:36:22	3	2	29	0
09:36:32	2	2	29	0
09:36:42	2	2	30	0
09:36:52	2	2	30	0
09:37:02	2	2	30	0
09:37:12	2	2	30	0
09:37:22	3	2	33	0
09:37:32	2	2	33	0
09:37:42	2	2	30	0
09:37:52	1	2	26	0
09:38:02	2	2	26	0
09:38:12	2	2	25	0
09:38:22	2	2	25	0
09:38:32	2	2	25	0
09:38:42	1	2	23	0
09:38:52	2	2	23	1
09:39:02	2	2	23	1
09:39:12	2	2	22	0
09:39:22	2	2	20	0
09:39:32	2	2	19	0
09:39:42	2	2	19	0
09:39:52	2	2	19	0
09:40:02	2	2	17	0
09:40:12	2	2	19	0
09:40:22	1	2	17	0
09:40:32	2	2	19	0
09:40:42	2	2	19	0
09:40:52	3	2	23	0
09:41:02	3	2	26	0
09:41:12	2	2	23	0
09:41:22	2	2	22	0
09:41:32	2	2	23	0
09:41:42	2	2	23	0
09:41:52	2	2	23	0
09:42:02	2	2	26	0
09:42:12	3	2	29	0
09:42:22	2	2	29	0
09:42:32	2	2	29	0
09:42:42	2	2	29	0
09:42:52	2	2	29	0
09:43:02	2	2	29	0
09:43:12	2	2	29	0
09:43:22	2	2	29	0
09:43:32	3	2	33	0
09:43:42	2	2	29	0
09:43:52	2	2	26	0
09:44:02	2	2	25	0
09:44:12	1	2	25	0
09:44:22	1	2	25	0
09:44:32	2	2	23	0
09:44:42	2	2	25	0
09:44:52	3	2	26	0
09:45:02	3	2	29	0
09:45:12	2	2	28	0
09:45:22	2	2	28	0
09:45:32	2	2	28	0
09:45:42	3	2	28	0
09:45:52	3	2	26	0
09:46:02	3	2	28	0
09:46:12	3	2	28	0
09:46:22	3	2	28	0
09:46:32	3	2	29	0
09:46:42	3	2	29	0
09:46:52	2	2	29	0
09:47:02	2	2	29	0
09:47:12	3	2	30	0
09:47:22	2	2	33	0
09:47:32	2	2	30	0
09:47:42	2	2	26	0
09:47:52	2	2	28	0
09:48:02	3	2	30	0
09:48:12	2	2	33	0
09:48:22	2	2	32	0
09:48:32	2	2	32	0
09:48:42	3	2	35	0
09:48:52	3	2	36	0
09:49:02	2	2	35	0
09:49:12	2	2	29	0
09:49:22	2	2	29	0
09:49:32	3	2	33	0
09:49:42	3	2	35	0
09:49:52	2	2	35	0
09:50:02	2	2	35	0
09:50:12	2	2	35	0
09:50:22	2	2	35	0
09:50:32	3	2	39	0
09:50:42	2	2	33	0
09:50:52	2	2	32	0
09:51:02	3	2	35	0
09:51:12	3	2	39	0
09:51:22	3	2	38	0
09:51:32	3	2	38	0
09:51:42	2	2	38	0
09:51:52	2	2	33	0
09:52:02	3	2	38	0
09:52:12	3	2	39	0
09:52:22	3	2	38	0
09:52:32	2	2	39	0
09:52:42	2	2	33	0
09:52:52	3	2	35	0
09:53:02	3	2	39	0
09:53:12	3	2	38	0
09:53:22	2	2	38	0
09:53:32	2	2	35	0
09:53:42	3	2	41	0
09:53:52	3	2	41	0
09:54:02	3	2	44	1
09:54:12	2	2	35	0
09:54:22	3	2	39	0
09:54:32	3	2	41	0
09:54:42	3	2	39	0
09:54:52	3	2	42	0
09:55:02	2	2	39	0
09:55:12	2	2	35	0
09:55:22	3	2	39	0
09:55:32	3	2	38	0
09:55:42	3	2	41	0
09:55:52	2	2	36	0
09:56:02	2	2	33	0
09:56:12	3	2	39	0
09:56:22	3	2	38	0
09:56:32	3	2	39	0
09:56:42	2	2	35	0
09:56:52	2	2	32	0
09:57:02	3	2	36	0
09:57:12	3	2	35	0
09:57:22	2	2	33	0
09:57:32	3	2	30	0
09:57:42	3	2	35	0
09:57:52	3	2	36	0
09:58:02	2	2	29	0
09:58:12	3	2	35	0
09:58:22	3	2	36	0
09:58:32	2	2	30	0
09:58:42	3	2	36	0
09:58:52	3	2	36	0
09:59:02	3	2	39	0
09:59:12	2	2	32	0
09:59:22	3	2	38	1
09:59:32	3	2	38	0
09:59:42	2	2	36	0
09:59:52	2	2	33	0
10:00:02	3	2	38	0
10:00:12	3	2	38	0
10:00:22	3	2	42	0
10:00:32	3	2	38	0
10:00:42	3	2	38	0
10:00:52	3	2	38	0
10:01:02	2	2	33	0
10:01:12	3	2	39	0
10:01:22	3	2	38	0
10:01:32	3	2	36	0
10:01:42	3	2	39	0
10:01:52	3	2	39	0
10:02:02	2	2	38	0
10:02:12	3	2	38	0
10:02:22	2	2	36	0
10:02:32	3	2	39	0
10:02:42	2	2	35	0
10:02:52	3	2	39	0
10:03:02	2	2	35	0
10:03:12	3	2	39	1
10:03:22	3	2	39	0
10:03:32	2	2	36	0
10:03:42	3	2	39	0
10:03:52	3	2	39	0
10:04:02	2	2	38	0
10:04:12	3	2	41	1
10:04:22	3	2	39	0
10:04:32	3	2	42	0
10:04:42	3	2	41	0
10:04:52	2	2	36	0
10:05:02	3	2	41	0
10:05:12	3	2	41	0
10:05:22	2	2	41	0
10:05:32	3	2	41	0
10:05:42	3	2	42	0
10:05:52	3	2	39	0
10:06:02	2	2	41	0
10:06:12	3	2	45	0
10:06:22	3	2	44	0
10:06:32	3	2	44	0
10:06:42	2	2	38	0
10:06:52	3	2	42	0
10:07:02	3	2	42	0
10:07:12	3	2	42	0
10:07:22	2	2	36	0
10:07:32	3	2	41	0
10:07:42	3	2	41	0
10:07:52	3	2	39	0
10:08:02	3	2	38	0
10:08:12	2	2	35	0
10:08:22	3	2	41	0
10:08:32	3	2	38	0
10:08:42	3	2	36	0
10:08:52	3	2	35	0
10:09:02	3	2	41	0
10:09:12	3	2	38	0
10:09:22	3	2	38	0
10:09:32	2	2	33	0
10:09:42	3	2	38	0
10:09:52	3	2	38	0
10:10:02	3	2	33	0
10:10:12	2	2	32	0
10:10:22	3	2	36	0
10:10:32	3	2	38	0
10:10:42	3	2	38	0
10:10:52	3	2	38	0
10:11:02	3	2	36	0
10:11:12	2	2	33	0
10:11:22	3	2	38	0
10:11:32	3	2	39	0
10:11:42	3	2	39	0
10:11:52	3	2	36	0
10:12:02	3	2	36	0
10:12:12	3	2	36	0
10:12:22	3	2	36	0
10:12:32	3	2	38	0
10:12:42	3	2	38	0
10:12:52	3	2	38	0
10:13:02	3	2	39	0
10:13:12	3	2	39	0
10:13:22	3	2	41	0
10:13:32	3	2	41	0
10:13:42	3	2	41	0
10:13:52	3	2	41	0
10:14:02	3	2	41	0
10:14:12	3	2	41	0
10:14:22	3	2	41	0
10:14:32	3	2	38	0
10:14:42	3	2	33	0
10:14:52	3	2	36	0
10:15:02	3	2	36	0
10:15:12	3	2	35	0
10:15:22	3	2	35	0
10:15:32	2	2	35	0
10:15:42	3	2	39	0
10:15:52	3	2	44	0
10:16:02	3	2	44	0
10:16:12	3	2	39	0
10:16:22	3	2	39	0
10:16:32	3	2	39	0
10:16:42	3	2	41	0
10:16:52	3	2	41	0
10:17:02	3	3	41	0
10:17:12	3	2	41	0
10:17:22	3	3	41	0
10:17:32	3	2	42	0
10:17:42	2	2	36	0
10:17:52	3	2	42	0
10:18:02	3	2	47	0
10:18:12	3	3	45	0
10:18:22	3	3	45	0
10:18:32	3	2	42	0
10:18:42	3	2	42	0
10:18:52	3	2	41	0
10:19:02	3	2	45	0
10:19:12	3	2	45	0
10:19:22	3	3	45	0
10:19:32	3	2	47	0
10:19:42	3	2	45	0
10:19:52	4	2	44	0
10:20:02	3	2	41	0
10:20:12	3	2	41	0
10:20:22	4	2	42	0
10:20:32	3	2	44	0
10:20:42	3	2	45	0
10:20:52	3	2	44	0
10:21:02	3	2	41	0
10:21:12	2	2	38	0
10:21:22	3	2	38	0
10:21:32	4	2	42	0
10:21:42	3	2	44	0
10:21:52	3	3	42	0
10:22:02	4	3	45	0
10:22:12	3	2	39	0
10:22:22	3	3	42	0
10:22:32	3	3	44	0
10:22:42	4	3	47	0
10:22:52	3	2	44	0
10:23:02	3	2	42	0
10:23:12	3	3	48	0
10:23:22	3	2	50	0
10:23:32	3	2	47	0
10:23:42	4	3	53	0
10:23:52	3	2	53	0
10:24:02	3	2	57	0
10:24:12	3	2	51	0
10:24:22	3	3	58	0
10:24:32	3	2	58	0
10:24:42	4	3	60	0
10:24:52	3	2	56	0
10:25:02	3	2	60	0
10:25:12	4	2	58	0
10:25:22	3	2	56	0
10:25:32	4	3	58	0
10:25:42	4	2	58	0
10:25:52	3	2	51	0
10:26:02	3	2	54	0
10:26:12	3	2	56	0
10:26:22	3	2	48	0
10:26:32	3	2	54	0
10:26:42	3	2	53	0
10:26:52	3	2	53	0
10:27:02	3	2	53	0
10:27:12	3	2	56	0
10:27:22	3	2	56	0
10:27:32	3	2	53	0
10:27:42	3	3	57	0
10:27:52	4	3	58	0
10:28:02	3	2	53	0
10:28:12	3	3	57	0
10:28:22	4	3	58	0
10:28:32	3	3	51	0
10:28:42	4	3	57	0
10:28:52	3	3	56	0
10:29:02	4	3	58	0
10:29:12	3	3	53	0
10:29:22	4	3	53	0
10:29:32	4	3	56	0
10:29:42	4	3	56	0
10:29:52	4	3	56	0
10:30:02	3	3	56	0
10:30:12	4	3	56	0
10:30:22	4	3	57	0
10:30:32	3	3	56	0
10:30:42	3	3	53	0
