Time	Tpv	Tamb	g	Vwd
08:39:41	10	10	0	4
08:39:51	10	10	2	1
08:40:01	10	10	0	3
08:40:11	9	10	0	1
08:40:21	10	10	4	0
08:40:31	10	10	0	3
08:40:41	10	10	0	1
08:40:51	10	10	1	1
08:41:01	9	10	0	1
08:41:11	10	10	4	0
08:41:21	10	10	5	0
08:41:31	10	10	0	2
08:41:41	10	10	0	0
08:41:51	10	10	0	4
08:42:01	10	10	0	2
08:42:11	10	10	4	3
08:42:21	10	10	0	1
08:42:31	9	10	0	0
08:42:41	9	10	0	0
08:42:51	10	10	1	2
08:43:01	10	10	0	1
08:43:11	10	10	2	2
08:43:21	9	10	0	0
08:43:31	10	10	5	0
08:43:41	11	10	1	0
08:43:51	10	10	0	0
08:44:01	10	10	0	0
08:44:11	10	10	2	3
08:44:21	9	10	0	3
08:44:31	9	10	0	3
08:44:41	10	10	2	4
08:44:51	10	10	0	2
08:45:01	10	10	4	2
08:45:11	10	10	2	1
08:45:21	10	10	0	1
08:45:31	10	10	0	0
08:45:41	9	10	0	1
08:45:51	10	10	1	3
08:46:01	10	10	0	2
08:46:11	10	10	2	1
08:46:21	9	10	0	1
08:46:31	9	10	0	1
08:46:41	10	10	4	1
08:46:51	10	10	0	0
08:47:01	10	10	4	0
08:47:11	10	10	2	2
08:47:21	10	10	0	1
08:47:31	9	10	0	2
08:47:41	9	10	0	1
08:47:51	10	10	7	0
08:48:01	9	10	0	1
08:48:11	9	10	0	2
08:48:21	10	10	1	5
08:48:31	10	10	1	2
08:48:41	9	10	0	0
08:48:51	10	10	5	0
08:49:01	9	10	0	2
08:49:11	9	10	0	0
08:49:21	9	10	0	2
08:49:31	9	10	1	0
08:49:41	10	10	4	1
08:49:51	10	10	0	3
08:50:01	9	10	0	2
08:50:11	9	10	0	2
08:50:21	9	10	0	1
08:50:31	9	10	5	0
08:50:41	10	10	2	0
08:50:51	9	10	0	2
08:51:01	9	10	4	1
08:51:11	10	10	2	1
08:51:21	9	10	0	1
08:51:31	9	10	0	1
08:51:41	9	10	5	0
08:51:51	10	10	7	1
08:52:01	9	10	0	2
08:52:11	9	10	0	2
08:52:21	9	10	0	2
08:52:31	9	10	4	0
08:52:41	10	10	2	2
08:52:51	9	10	0	3
08:53:01	9	10	0	2
08:53:11	9	10	0	2
08:53:21	9	10	0	1
08:53:31	9	10	0	1
08:53:41	9	10	0	1
08:53:51	9	10	0	3
08:54:01	9	10	0	0
08:54:11	9	10	2	2
08:54:21	9	10	7	0
08:54:31	9	10	7	0
08:54:41	10	10	8	2
08:54:51	10	10	8	0
08:55:01	9	10	2	0
08:55:11	9	10	2	0
08:55:21	9	10	1	1
08:55:31	9	10	4	0
08:55:41	9	10	5	0
08:55:51	9	10	0	0
08:56:01	9	10	0	0
08:56:11	9	10	7	1
08:56:21	9	10	2	1
08:56:31	9	10	4	3
08:56:41	9	10	5	3
08:56:51	9	10	0	2
08:57:01	9	10	0	1
08:57:11	9	10	0	0
08:57:21	9	10	8	0
08:57:31	10	10	5	1
08:57:41	9	10	2	4
08:57:51	9	10	5	1
08:58:01	9	10	0	1
08:58:11	9	10	0	1
08:58:21	9	10	0	0
08:58:31	9	10	0	2
08:58:41	9	10	0	2
08:58:51	9	10	5	1
08:59:01	9	10	4	0
08:59:11	9	10	5	0
08:59:21	9	10	0	0
08:59:31	9	10	8	1
08:59:41	9	10	2	1
08:59:51	9	10	4	0
09:00:01	9	10	0	0
09:00:11	9	10	7	0
09:00:21	9	10	4	2
09:00:31	10	10	4	1
09:00:41	9	10	0	1
09:00:51	9	10	5	2
09:01:01	9	10	5	4
09:01:11	9	10	0	2
09:01:21	10	10	5	2
09:01:31	9	10	4	4
09:01:41	9	10	0	1
09:01:51	9	10	4	2
09:02:01	10	10	2	3
09:02:11	9	10	0	4
09:02:21	9	10	4	2
09:02:31	9	10	0	1
09:02:41	9	10	1	5
09:02:51	10	10	2	1
09:03:01	9	10	4	2
09:03:11	9	10	5	2
09:03:21	9	10	0	1
09:03:31	9	10	1	1
09:03:41	10	10	8	0
09:03:51	10	10	8	2
09:04:01	9	10	7	2
09:04:11	9	10	0	2
09:04:21	9	10	0	2
09:04:31	9	10	0	0
09:04:41	9	10	0	0
09:04:51	9	10	0	0
09:05:01	9	10	0	0
09:05:11	9	10	0	0
09:05:21	9	10	0	1
09:05:31	9	10	7	0
09:05:41	9	10	7	0
09:05:51	9	10	7	1
09:06:01	9	10	1	1
09:06:11	9	10	0	0
09:06:21	9	10	0	1
09:06:31	9	10	0	3
09:06:41	9	10	0	0
09:06:51	10	10	0	0
09:07:01	9	10	0	0
09:07:11	9	10	0	0
09:07:21	9	10	7	1
09:07:31	9	10	4	1
09:07:41	9	10	5	0
09:07:51	9	10	0	0
09:08:01	9	10	1	0
09:08:11	9	10	5	0
09:08:21	9	10	5	0
09:08:31	9	10	0	2
09:08:41	9	10	1	1
09:08:51	9	10	4	0
09:09:01	9	10	4	2
09:09:11	9	10	5	1
09:09:21	9	10	5	1
09:09:31	9	10	5	1
09:09:41	9	10	5	3
09:09:51	9	10	0	1
09:10:01	9	10	0	3
09:10:11	9	10	2	4
09:10:21	10	10	8	0
09:10:31	9	10	4	3
09:10:41	9	10	5	3
09:10:51	9	10	0	2
09:11:01	9	10	0	2
09:11:11	9	10	0	2
09:11:21	9	10	0	3
09:11:31	9	10	0	0
09:11:41	9	10	4	1
09:11:51	9	10	5	1
09:12:01	9	10	4	2
09:12:11	9	10	0	0
09:12:21	9	10	0	3
09:12:31	9	10	0	1
09:12:41	9	10	0	1
09:12:51	9	10	0	1
09:13:01	9	10	7	0
09:13:11	9	10	4	0
09:13:21	10	10	10	2
09:13:31	9	10	0	0
09:13:41	9	10	0	0
09:13:51	9	10	0	0
09:14:01	9	10	7	0
09:14:11	9	10	5	0
09:14:21	9	10	5	2
09:14:31	9	10	5	3
09:14:41	9	10	5	1
09:14:51	9	10	5	0
09:15:01	9	10	5	0
09:15:11	9	10	4	0
09:15:21	9	10	5	0
09:15:31	9	10	5	2
09:15:41	9	10	4	2
09:15:51	9	10	5	3
09:16:01	9	10	7	2
09:16:11	9	10	7	1
09:16:21	10	10	7	2
09:16:31	9	10	0	6
09:16:41	9	10	0	3
09:16:51	9	10	7	2
09:17:01	10	10	11	1
09:17:11	10	10	11	0
09:17:21	10	10	11	0
09:17:31	10	10	10	2
09:17:41	9	10	5	3
09:17:51	9	10	5	1
09:18:01	9	10	5	2
09:18:11	9	10	7	1
09:18:21	10	10	4	1
09:18:31	9	10	1	1
09:18:41	9	10	5	0
09:18:51	9	10	5	0
09:19:01	9	10	5	0
09:19:11	9	10	5	0
09:19:21	9	10	7	1
09:19:31	9	10	7	2
09:19:41	9	10	5	3
09:19:51	9	10	5	1
09:20:01	9	10	5	1
09:20:11	9	10	5	0
09:20:21	9	10	5	0
09:20:31	9	10	7	1
09:20:41	10	10	5	0
09:20:51	9	10	0	5
09:21:01	9	10	0	2
09:21:11	9	10	0	3
09:21:21	9	10	0	1
09:21:31	9	10	0	1
09:21:41	9	10	0	0
09:21:51	10	10	10	1
09:22:01	10	10	11	0
09:22:11	10	10	11	1
09:22:21	10	10	7	1
09:22:31	9	10	5	2
09:22:41	9	10	5	2
09:22:51	9	10	5	1
09:23:01	9	10	5	1
09:23:11	9	10	5	1
09:23:21	9	10	5	1
09:23:31	9	10	5	0
09:23:41	9	10	7	0
09:23:51	9	10	7	1
09:24:01	9	10	7	0
09:24:11	9	10	7	0
09:24:21	9	10	5	1
09:24:31	9	10	7	5
09:24:41	9	10	5	4
09:24:51	9	10	5	2
09:25:01	9	10	5	1
09:25:11	9	10	5	0
09:25:21	9	10	5	0
09:25:31	9	10	5	0
09:25:41	9	10	5	1
09:25:51	9	10	8	2
09:26:01	10	10	7	2
09:26:11	10	10	7	1
09:26:21	10	10	8	1
09:26:31	10	10	7	1
09:26:41	10	10	8	0
09:26:51	10	10	10	0
09:27:01	10	10	10	0
09:27:11	10	10	7	1
09:27:21	10	10	2	1
09:27:31	9	10	0	0
09:27:41	9	10	0	0
09:27:51	9	10	0	1
09:28:01	9	10	0	0
09:28:11	9	10	0	1
09:28:21	9	10	1	2
09:28:31	9	10	11	1
09:28:41	10	10	13	1
09:28:51	10	10	13	1
09:29:01	9	10	7	2
09:29:11	9	10	7	2
09:29:21	9	10	8	3
09:29:31	10	10	10	0
09:29:41	10	10	8	3
09:29:51	10	10	8	1
09:30:01	10	10	10	0
09:30:11	10	10	10	0
09:30:21	10	10	4	0
09:30:31	9	10	0	1
09:30:41	9	10	0	0
09:30:51	9	10	1	0
09:31:01	10	10	11	0
09:31:11	9	10	7	0
09:31:21	9	10	7	0
09:31:31	10	10	2	0
09:31:41	9	10	0	0
09:31:51	10	10	8	0
09:32:01	9	10	7	4
09:32:11	10	10	10	2
09:32:21	9	10	0	0
09:32:31	9	10	0	0
09:32:41	9	10	0	0
09:32:51	9	10	5	1
09:33:01	9	10	8	0
09:33:11	9	10	5	0
09:33:21	9	10	5	0
09:33:31	9	10	7	1
09:33:41	10	10	11	0
09:33:51	9	10	7	0
09:34:01	9	10	7	1
09:34:11	9	10	8	1
09:34:21	9	10	8	0
09:34:31	10	10	10	3
09:34:41	9	10	0	1
09:34:51	9	10	2	1
09:35:01	9	10	1	1
09:35:11	9	10	0	0
09:35:21	9	10	0	1
09:35:31	9	10	0	0
09:35:41	9	10	0	3
09:35:51	9	10	7	1
09:36:01	9	10	10	1
09:36:11	9	10	10	0
09:36:21	9	10	11	0
09:36:31	10	10	13	0
09:36:41	10	10	13	0
09:36:51	10	10	13	0
09:37:01	9	10	5	2
09:37:11	9	10	0	4
09:37:21	9	10	0	1
09:37:31	9	10	0	2
09:37:41	10	10	11	1
09:37:51	9	10	8	6
09:38:01	9	10	8	2
09:38:11	9	10	8	3
09:38:21	9	10	8	3
09:38:31	10	10	11	1
09:38:41	10	10	16	0
09:38:51	9	10	8	0
09:39:01	9	10	0	0
09:39:11	10	10	11	1
09:39:21	9	10	11	0
09:39:31	9	10	11	0
09:39:41	9	10	10	0
09:39:51	9	10	8	0
09:40:01	9	10	8	0
09:40:11	10	10	14	2
09:40:21	9	10	7	0
09:40:31	9	10	2	0
09:40:41	9	10	0	0
09:40:51	9	10	0	0
09:41:01	9	10	4	1
09:41:11	10	10	4	1
09:41:21	10	10	10	2
09:41:31	10	10	13	1
09:41:41	10	10	11	4
09:41:51	9	10	10	2
09:42:01	10	10	14	1
09:42:11	9	10	10	1
09:42:21	9	10	0	0
09:42:31	10	10	7	0
09:42:41	10	10	13	1
09:42:51	10	10	13	2
09:43:01	10	10	11	1
09:43:11	10	10	11	1
09:43:21	9	10	10	1
09:43:31	9	10	10	2
09:43:41	9	10	11	1
09:43:51	9	10	11	1
09:44:01	9	10	11	0
09:44:11	9	10	11	2
09:44:21	10	10	17	3
09:44:31	9	10	10	3
09:44:41	9	10	4	3
09:44:51	10	10	7	2
09:45:01	9	10	13	1
09:45:11	10	10	14	1
09:45:21	9	10	5	1
09:45:31	10	10	11	6
09:45:41	10	10	17	1
09:45:51	10	10	16	2
09:46:01	10	10	16	1
09:46:11	10	10	17	0
09:46:21	10	10	17	1
09:46:31	10	10	17	1
09:46:41	10	10	16	5
09:46:51	10	10	14	2
09:47:01	10	10	13	0
09:47:11	9	10	16	0
09:47:21	9	10	7	0
09:47:31	9	10	5	0
09:47:41	10	10	14	6
09:47:51	10	10	13	4
09:48:01	10	10	11	2
09:48:11	10	10	16	1
09:48:21	10	10	17	1
09:48:31	10	10	16	0
09:48:41	9	10	7	0
09:48:51	10	10	11	1
09:49:01	9	10	11	1
09:49:11	10	10	11	2
09:49:21	10	10	16	4
09:49:31	9	10	8	1
09:49:41	9	10	5	0
09:49:51	9	10	4	0
09:50:01	9	10	2	0
09:50:11	9	10	4	3
09:50:21	10	10	8	0
09:50:31	10	10	13	0
09:50:41	10	10	11	0
09:50:51	10	10	10	0
09:51:01	9	10	10	4
09:51:11	10	10	11	1
09:51:21	10	10	16	3
09:51:31	9	10	4	2
09:51:41	10	10	13	3
09:51:51	10	10	11	2
09:52:01	10	10	11	1
09:52:11	10	10	17	3
09:52:21	9	10	10	2
09:52:31	9	10	5	2
09:52:41	9	10	4	3
09:52:51	9	10	5	2
09:53:01	9	10	5	1
09:53:11	9	10	5	2
09:53:21	9	10	5	0
09:53:31	9	10	7	3
09:53:41	9	10	7	2
09:53:51	9	10	7	3
09:54:01	9	10	8	2
09:54:11	10	10	14	5
09:54:21	10	10	20	1
09:54:31	10	10	19	2
09:54:41	10	10	19	3
09:54:51	10	10	17	1
09:55:01	9	10	20	1
09:55:11	9	10	11	1
09:55:21	10	10	19	1
09:55:31	10	10	22	1
09:55:41	10	10	19	4
09:55:51	10	10	19	1
09:56:01	9	10	20	0
09:56:11	9	10	11	0
09:56:21	10	10	22	1
09:56:31	10	10	20	2
09:56:41	10	10	20	2
09:56:51	10	10	20	1
09:57:01	10	10	20	2
09:57:11	10	10	26	1
09:57:21	9	10	16	2
09:57:31	10	10	26	0
09:57:41	10	10	25	1
09:57:51	10	10	25	4
09:58:01	10	10	26	2
09:58:11	9	10	19	1
09:58:21	9	10	16	2
09:58:31	10	10	25	2
09:58:41	10	10	26	1
09:58:51	9	10	17	5
09:59:01	10	10	28	2
09:59:11	10	10	30	2
09:59:21	9	10	28	4
09:59:31	9	10	23	2
09:59:41	10	10	35	3
09:59:51	10	10	33	4
10:00:01	10	10	32	3
10:00:11	10	10	30	1
10:00:21	10	10	32	3
10:00:31	10	10	35	1
10:00:41	9	10	26	0
10:00:51	9	10	22	1
10:01:01	10	10	22	0
10:01:11	10	10	28	2
10:01:21	10	10	26	2
10:01:31	10	10	26	0
10:01:41	9	10	17	1
10:01:51	9	10	17	0
10:02:01	10	10	25	1
10:02:11	10	10	29	0
10:02:21	10	10	28	1
10:02:31	10	10	25	1
10:02:41	10	10	22	2
10:02:51	10	10	23	2
10:03:01	10	10	23	5
10:03:11	10	10	19	1
10:03:21	9	10	13	0
10:03:31	10	10	17	0
10:03:41	10	10	19	1
10:03:51	10	10	22	3
10:04:01	10	11	26	2
10:04:11	10	11	23	4
10:04:21	10	11	17	0
10:04:31	10	10	16	0
10:04:41	10	11	20	4
10:04:51	10	11	17	2
10:05:01	10	11	17	2
10:05:11	11	11	22	1
10:05:21	10	11	17	1
10:05:31	10	11	17	3
10:05:41	10	11	19	1
10:05:51	10	11	8	1
10:06:01	10	11	13	1
10:06:11	10	11	16	0
10:06:21	10	11	16	1
10:06:31	10	11	10	0
10:06:41	10	11	13	3
10:06:51	10	11	16	2
10:07:01	10	11	17	3
10:07:11	10	11	19	4
10:07:21	10	11	8	3
10:07:31	9	11	10	4
10:07:41	10	11	19	2
10:07:51	10	11	17	2
10:08:01	10	11	17	1
10:08:11	10	11	19	0
10:08:21	9	11	11	0
10:08:31	9	11	13	1
10:08:41	10	11	23	1
10:08:51	10	11	17	2
10:09:01	10	11	19	4
10:09:11	10	11	13	7
10:09:21	10	11	20	4
10:09:31	10	11	19	4
10:09:41	9	11	10	1
10:09:51	10	11	20	2
10:10:01	10	11	16	4
10:10:11	10	11	17	1
10:10:21	10	11	11	1
10:10:31	10	11	17	1
10:10:41	10	11	16	0
10:10:51	10	11	16	0
10:11:01	10	11	14	1
10:11:11	10	11	14	0
10:11:21	10	11	16	3
10:11:31	10	11	16	2
10:11:41	10	11	16	3
10:11:51	10	11	17	0
10:12:01	10	11	14	1
10:12:11	9	11	7	2
10:12:21	10	11	10	1
10:12:31	10	11	13	1
10:12:41	11	11	19	0
10:12:51	10	11	14	2
10:13:01	10	11	14	1
10:13:11	10	11	14	2
10:13:21	10	11	14	3
10:13:31	9	11	7	2
10:13:41	9	11	7	2
10:13:51	9	11	7	2
10:14:01	9	11	7	3
10:14:11	10	11	8	2
10:14:21	9	11	10	0
10:14:31	9	11	10	0
10:14:41	10	11	8	0
10:14:51	9	11	8	2
10:15:01	10	11	10	0
10:15:11	10	11	13	2
10:15:21	10	11	14	1
10:15:31	10	11	11	0
10:15:41	10	11	13	0
10:15:51	10	11	13	0
10:16:01	10	11	13	0
10:16:11	10	11	13	0
10:16:21	10	11	14	0
10:16:31	10	11	13	2
10:16:41	10	11	11	2
10:16:51	10	11	13	2
10:17:01	10	11	13	0
10:17:11	10	11	13	1
10:17:21	10	11	14	3
10:17:31	10	11	14	0
10:17:41	10	11	14	2
10:17:51	10	11	14	1
10:18:01	10	11	14	0
10:18:11	10	11	13	1
10:18:21	10	11	19	2
10:18:31	10	11	14	0
10:18:41	10	11	8	3
10:18:51	9	11	7	3
10:19:01	9	11	7	3
10:19:11	10	11	8	0
10:19:21	10	11	16	1
10:19:31	10	11	14	1
10:19:41	10	11	14	3
10:19:51	10	11	14	2
10:20:01	10	11	14	2
10:20:11	10	11	14	1
10:20:21	10	11	14	3
10:20:31	10	11	14	1
10:20:41	10	11	16	1
10:20:51	10	11	16	2
10:21:01	10	11	16	4
10:21:11	10	11	16	4
10:21:21	10	11	14	2
10:21:31	10	11	14	4
10:21:41	10	11	14	1
10:21:51	10	11	14	1
10:22:01	10	11	14	0
10:22:11	10	11	14	3
10:22:21	10	11	14	2
10:22:31	10	11	14	0
10:22:41	10	11	14	0
10:22:51	10	11	20	1
10:23:01	10	11	10	0
10:23:11	10	11	8	0
10:23:21	10	11	16	1
10:23:31	10	11	16	4
10:23:41	10	11	14	4
10:23:51	10	11	14	3
10:24:01	10	11	16	4
10:24:11	10	11	14	2
10:24:21	9	11	8	4
10:24:31	10	11	17	5
10:24:41	10	11	17	1
10:24:51	10	11	14	1
10:25:01	10	11	19	3
10:25:11	9	11	8	2
10:25:21	10	11	19	1
10:25:31	10	11	17	3
10:25:41	10	11	23	6
10:25:51	10	11	11	5
10:26:01	10	11	20	2
10:26:11	10	11	23	2
10:26:21	10	11	14	3
10:26:31	10	11	14	2
10:26:41	10	11	20	2
10:26:51	10	11	23	1
10:27:01	10	11	13	2
10:27:11	10	11	23	1
10:27:21	10	11	25	1
10:27:31	10	11	20	1
10:27:41	10	11	19	1
10:27:51	10	11	25	2
10:28:01	10	11	23	2
10:28:11	10	11	25	0
10:28:21	10	11	26	3
10:28:31	10	11	26	3
10:28:41	10	11	23	1
10:28:51	10	11	23	1
10:29:01	10	11	19	2
10:29:11	10	11	23	1
10:29:21	10	11	20	0
10:29:31	10	11	19	0
10:29:41	10	11	11	0
10:29:51	10	11	19	2
10:30:01	10	11	22	4
10:30:11	10	11	13	1
10:30:21	10	11	17	2
10:30:31	11	11	20	1
10:30:41	10	11	16	2
10:30:51	10	11	13	0
10:31:01	10	11	11	1
10:31:11	10	11	11	1
10:31:21	11	11	20	3
10:31:31	10	11	23	3
10:31:41	10	11	23	3
10:31:51	10	11	20	3
10:32:01	10	11	17	2
10:32:11	10	11	20	1
10:32:21	10	11	10	4
10:32:31	10	11	16	3
10:32:41	10	11	19	1
10:32:51	10	11	8	2
10:33:01	10	11	19	1
10:33:11	10	11	25	1
10:33:21	10	11	13	5
10:33:31	10	11	23	4
10:33:41	10	11	23	2
10:33:51	10	11	22	2
10:34:01	10	11	20	1
10:34:11	10	11	23	1
10:34:21	10	11	16	0
10:34:31	10	11	26	1
10:34:41	10	11	25	2
10:34:51	10	11	23	1
10:35:01	10	11	25	3
10:35:11	10	11	26	5
10:35:21	10	11	25	2
10:35:31	10	11	29	2
10:35:41	10	11	29	2
10:35:51	11	11	33	2
10:36:01	10	11	20	1
10:36:11	10	11	25	1
10:36:21	10	11	25	1
10:36:31	10	11	25	4
10:36:41	10	11	26	1
10:36:51	10	11	17	1
10:37:01	10	11	23	1
10:37:11	10	11	25	3
10:37:21	10	11	25	1
10:37:31	10	11	16	0
10:37:41	10	11	16	1
10:37:51	10	11	25	2
10:38:01	10	11	22	1
10:38:11	10	11	22	5
10:38:21	10	11	14	3
10:38:31	11	11	25	3
10:38:41	10	11	25	5
10:38:51	11	11	30	2
10:39:01	10	11	25	2
10:39:11	10	11	26	1
10:39:21	10	11	30	2
10:39:31	10	11	30	1
10:39:41	11	11	30	0
10:39:51	10	11	30	3
10:40:01	10	11	22	1
10:40:11	10	11	30	1
10:40:21	10	11	29	2
10:40:31	10	11	28	3
10:40:41	10	11	20	1
10:40:51	11	11	29	0
10:41:01	10	11	26	1
10:41:11	10	11	26	2
10:41:21	10	11	16	0
10:41:31	11	11	25	0
10:41:41	10	11	23	1
10:41:51	11	11	25	3
10:42:01	10	11	20	0
10:42:11	10	11	17	2
10:42:21	10	11	25	3
10:42:31	10	11	22	4
10:42:41	10	11	19	3
10:42:51	11	11	25	1
10:43:01	10	11	16	1
10:43:11	10	11	13	3
10:43:21	10	11	23	1
10:43:31	11	11	25	2
10:43:41	10	11	20	3
10:43:51	10	11	14	3
10:44:01	11	11	23	3
10:44:11	10	11	20	4
10:44:21	10	11	19	2
10:44:31	10	11	25	0
10:44:41	10	11	14	3
10:44:51	10	11	14	4
10:45:01	11	11	25	3
10:45:11	10	11	23	1
10:45:21	11	11	25	2
10:45:31	11	11	29	1
10:45:41	11	11	25	2
10:45:51	10	11	23	3
10:46:01	10	11	23	1
10:46:11	10	11	25	3
10:46:21	11	11	30	3
10:46:31	11	11	35	3
10:46:41	11	11	36	2
10:46:51	10	11	30	0
10:47:01	10	11	25	3
10:47:11	10	11	23	2
10:47:21	10	11	22	1
10:47:31	11	11	25	0
10:47:41	11	11	23	0
10:47:51	11	11	25	4
10:48:01	11	11	26	6
10:48:11	11	11	26	3
10:48:21	11	11	25	0
10:48:31	10	11	17	0
10:48:41	10	11	17	0
10:48:51	10	11	19	2
10:49:01	10	11	19	2
10:49:11	10	11	19	2
10:49:21	10	11	19	2
10:49:31	10	11	17	6
10:49:41	11	11	23	5
10:49:51	11	11	26	4
10:50:01	10	11	25	0
10:50:11	10	11	23	2
10:50:21	10	11	20	3
10:50:31	10	11	19	2
10:50:41	11	11	25	1
10:50:51	10	11	16	2
10:51:01	10	11	14	3
10:51:11	10	11	14	2
10:51:21	10	11	14	0
10:51:31	10	11	14	2
10:51:41	10	11	16	0
10:51:51	10	11	14	1
10:52:01	10	11	13	1
10:52:11	10	11	13	4
10:52:21	10	11	14	3
10:52:31	10	11	17	0
10:52:41	10	11	19	4
10:52:51	10	11	22	4
10:53:01	10	11	19	1
10:53:11	11	11	26	1
10:53:21	10	11	29	1
10:53:31	11	11	33	3
10:53:41	10	11	29	1
10:53:51	10	11	25	0
10:54:01	11	11	30	1
10:54:11	10	11	30	0
10:54:21	11	11	33	1
10:54:31	10	11	23	2
10:54:41	10	11	28	3
10:54:51	10	11	29	3
10:55:01	10	11	25	2
10:55:11	10	11	28	2
10:55:21	10	11	28	1
10:55:31	11	11	32	1
10:55:41	11	11	33	3
10:55:51	10	11	29	2
10:56:01	10	11	30	0
10:56:11	10	11	29	1
10:56:21	10	11	29	2
10:56:31	10	11	28	6
10:56:41	10	11	28	3
10:56:51	11	11	29	3
10:57:01	11	11	30	1
10:57:11	10	11	22	1
10:57:21	10	11	19	1
10:57:31	11	11	28	1
10:57:41	11	11	26	5
10:57:51	11	11	28	0
10:58:01	10	11	26	0
10:58:11	10	11	26	2
10:58:21	10	11	28	2
10:58:31	10	11	28	4
10:58:41	11	11	29	2
10:58:51	11	11	35	3
10:59:01	10	11	35	1
10:59:11	10	11	30	0
10:59:21	10	11	32	2
10:59:31	10	11	28	1
10:59:41	10	11	23	4
10:59:51	10	11	25	1
11:00:01	11	11	29	1
11:00:11	10	11	28	0
11:00:21	10	11	26	2
11:00:31	10	11	26	1
11:00:41	11	11	28	1
11:00:51	10	11	28	2
11:01:01	10	11	28	5
11:01:11	11	11	29	1
11:01:21	10	11	22	0
11:01:31	10	11	23	2
11:01:41	10	11	29	2
11:01:51	11	11	29	3
11:02:01	10	11	30	1
11:02:11	10	11	25	1
11:02:21	10	11	28	2
11:02:31	11	11	33	3
11:02:41	10	11	28	3
11:02:51	10	11	28	2
11:03:01	11	11	28	0
11:03:11	10	11	20	1
11:03:21	11	11	28	0
11:03:31	11	11	28	2
11:03:41	10	11	19	0
11:03:51	10	11	29	1
11:04:01	10	11	26	2
11:04:11	11	11	25	1
11:04:21	10	11	29	2
11:04:31	10	11	29	1
11:04:41	10	11	23	0
11:04:51	11	11	32	0
11:05:01	10	11	29	1
11:05:11	11	11	28	0
11:05:21	10	11	26	0
11:05:31	11	11	32	0
11:05:41	11	11	33	2
11:05:51	10	11	29	2
11:06:01	11	11	35	4
11:06:11	11	11	39	3
11:06:21	10	11	33	1
11:06:31	11	11	42	1
11:06:41	10	11	38	2
11:06:51	11	11	38	2
11:07:01	10	11	28	0
11:07:11	10	11	28	0
11:07:21	11	11	33	4
11:07:31	10	11	29	2
11:07:41	11	11	30	1
11:07:51	10	11	23	2
11:08:01	10	11	29	2
11:08:11	11	11	32	0
11:08:21	11	11	32	2
11:08:31	11	11	28	1
11:08:41	10	11	26	0
11:08:51	10	11	26	2
11:09:01	11	11	23	1
11:09:11	10	11	17	3
11:09:21	10	11	17	4
11:09:31	10	11	17	4
11:09:41	10	11	23	3
11:09:51	11	11	22	1
11:10:01	11	11	23	2
