Time	Tpv	Tamb	g	Vwd
06:58:11	3	6	1	0
06:58:21	3	6	4	0
06:58:32	3	6	4	0
06:58:42	3	6	0	0
06:58:51	3	6	0	0
06:59:02	3	6	0	0
06:59:12	3	6	0	0
06:59:22	3	6	2	0
06:59:32	3	6	0	0
06:59:42	3	6	0	0
06:59:51	3	6	0	0
07:00:01	3	6	0	0
07:00:12	4	6	4	0
07:00:21	3	6	4	0
07:00:31	3	6	4	0
07:00:42	3	6	2	0
07:00:51	3	6	1	0
07:01:02	3	6	4	0
07:01:12	3	6	0	0
07:01:21	3	6	2	0
07:01:31	3	6	4	0
07:01:42	3	6	4	0
07:01:52	3	6	2	0
07:02:02	3	6	2	0
07:02:12	3	6	5	0
07:02:22	3	6	0	0
07:02:31	3	6	4	0
07:02:41	3	6	1	0
07:02:52	3	6	4	0
07:03:02	3	6	5	0
07:03:11	3	6	4	0
07:03:22	3	6	7	0
07:03:31	3	6	0	0
07:03:42	3	6	5	0
07:03:52	3	6	5	0
07:04:02	3	6	5	0
07:04:11	3	6	5	0
07:04:21	3	6	1	0
07:04:32	3	6	5	0
07:04:42	3	6	7	0
07:04:51	3	6	1	0
07:05:02	3	6	5	0
07:05:12	3	6	0	0
07:05:22	3	6	5	0
07:05:32	3	6	7	0
07:05:42	3	6	0	0
07:05:52	3	6	7	0
07:06:02	3	6	7	0
07:06:11	3	6	1	0
07:06:22	3	6	7	0
07:06:32	3	6	7	0
07:06:41	3	6	4	0
07:06:52	3	6	7	0
07:07:02	3	6	7	0
07:07:11	3	6	5	0
07:07:21	3	6	7	0
07:07:31	3	6	8	0
07:07:41	3	6	4	0
07:07:52	3	6	8	0
07:08:01	3	6	8	0
07:08:12	3	6	5	0
07:08:22	3	6	8	0
07:08:32	3	6	10	0
07:08:42	3	6	5	0
07:08:51	3	6	10	0
07:09:02	3	6	8	0
07:09:11	3	6	7	0
07:09:22	3	6	10	0
07:09:32	3	6	10	0
07:09:41	3	6	5	0
07:09:52	3	6	10	0
07:10:02	3	6	11	0
07:10:11	3	6	10	0
07:10:22	3	6	11	0
07:10:31	3	6	7	0
07:10:42	3	6	10	0
07:10:52	3	6	11	0
07:11:02	3	6	10	0
07:11:11	3	6	8	0
07:11:21	3	6	11	0
07:11:32	3	6	13	0
07:11:41	3	6	8	0
07:11:51	3	6	11	0
07:12:02	3	6	13	0
07:12:11	3	6	10	0
07:12:22	3	6	10	0
07:12:31	3	6	11	0
07:12:42	3	6	13	0
07:12:51	3	6	10	0
07:13:02	3	6	10	0
07:13:11	3	6	14	0
07:13:21	3	6	13	0
07:13:32	3	6	13	0
07:13:41	3	6	13	0
07:13:52	3	6	10	0
07:14:02	3	6	11	0
07:14:11	3	6	14	0
07:14:21	3	6	14	0
07:14:31	3	6	11	0
07:14:42	3	6	11	0
07:14:51	3	6	13	0
07:15:02	3	6	13	0
07:15:12	3	6	11	0
07:15:21	3	6	11	0
07:15:32	3	6	13	0
07:15:41	3	6	11	0
07:15:52	3	6	14	0
07:16:01	3	6	14	0
07:16:12	3	6	14	0
07:16:21	3	6	14	0
07:16:32	3	6	14	0
07:16:42	3	6	13	0
07:16:52	3	6	14	0
07:17:01	3	6	16	0
07:17:12	3	6	14	0
07:17:22	3	6	14	0
07:17:31	3	6	14	0
07:17:42	3	6	14	0
07:17:52	3	6	16	0
07:18:02	3	6	17	0
07:18:12	3	6	17	0
07:18:22	3	6	17	0
07:18:32	3	6	17	0
07:18:41	3	6	16	0
07:18:51	3	6	16	0
07:19:02	3	6	16	0
07:19:12	3	6	16	0
07:19:21	3	6	16	0
07:19:32	3	6	17	0
07:19:42	3	6	19	0
07:19:52	3	6	22	0
07:20:02	4	6	23	0
07:20:12	4	6	20	0
07:20:22	4	6	22	0
07:20:31	4	6	22	0
07:20:42	3	6	19	0
07:20:52	3	6	19	0
07:21:01	3	6	19	0
07:21:11	4	6	22	0
07:21:21	4	6	23	0
07:21:32	4	6	25	0
07:21:42	4	6	23	0
07:21:51	4	6	25	0
07:22:01	4	6	25	0
07:22:12	4	6	23	0
07:22:21	3	6	20	0
07:22:32	3	6	20	0
07:22:42	3	6	22	0
07:22:51	3	6	23	0
07:23:02	3	6	23	0
07:23:11	3	6	23	0
07:23:21	3	6	22	0
07:23:32	3	6	22	0
07:23:42	3	6	23	0
07:23:51	3	6	20	0
07:24:02	3	6	22	0
07:24:11	4	6	25	0
07:24:22	4	6	28	0
07:24:32	4	6	28	0
07:24:41	4	6	25	0
07:24:52	3	6	23	0
07:25:02	3	6	23	0
07:25:12	4	6	25	0
07:25:21	3	6	23	0
07:25:31	3	6	23	0
07:25:42	3	6	25	0
07:25:51	3	6	25	0
07:26:02	3	6	25	0
07:26:12	4	6	26	0
07:26:22	4	6	29	0
07:26:31	4	6	29	0
07:26:41	4	6	29	0
07:26:52	4	6	29	0
07:27:02	5	6	30	0
07:27:11	4	6	30	0
07:27:22	4	6	30	0
07:27:31	4	6	29	0
07:27:42	4	6	30	0
07:27:51	4	6	29	0
07:28:01	4	6	30	0
07:28:11	4	6	30	0
07:28:22	4	6	30	0
07:28:31	4	6	32	0
07:28:42	4	6	32	0
07:28:52	4	6	32	0
07:29:02	4	6	32	0
07:29:12	4	6	32	0
07:29:21	4	6	32	0
07:29:32	4	6	32	0
07:29:41	4	7	32	0
07:29:52	4	6	32	0
07:30:02	5	7	33	0
07:30:11	4	6	33	0
07:30:21	4	6	32	0
07:30:31	4	6	32	0
07:30:42	4	7	33	0
07:30:51	4	7	33	0
07:31:01	4	6	33	0
07:31:12	4	6	32	0
07:31:21	4	7	35	0
07:31:32	4	6	35	0
07:31:41	4	6	35	0
07:31:52	5	7	36	0
07:32:01	4	7	36	0
07:32:11	4	7	36	0
07:32:21	4	6	36	0
07:32:32	4	7	35	0
07:32:41	4	6	33	0
07:32:51	4	7	33	0
07:33:02	4	7	38	0
07:33:11	4	7	38	0
07:33:22	4	7	38	0
07:33:31	4	7	38	0
07:33:42	4	7	38	0
07:33:51	4	7	38	0
07:34:02	4	7	38	0
07:34:12	4	7	38	0
07:34:21	4	7	38	0
07:34:32	5	7	41	0
07:34:41	5	7	41	0
07:34:52	4	7	38	0
07:35:01	4	7	38	0
07:35:12	4	7	38	0
07:35:22	4	7	38	0
07:35:32	4	7	36	0
07:35:42	4	6	38	0
07:35:51	4	6	38	0
07:36:01	4	7	38	0
07:36:12	4	7	38	0
07:36:22	4	7	38	0
07:36:31	4	7	39	0
07:36:42	5	7	42	0
07:36:51	5	7	42	0
07:37:01	4	7	42	0
07:37:11	5	7	42	0
07:37:22	4	7	42	0
07:37:31	5	7	42	0
07:37:41	5	7	42	0
07:37:52	5	7	44	0
07:38:02	5	7	44	0
07:38:12	5	7	44	0
07:38:22	5	7	44	0
07:38:32	5	7	45	0
07:38:41	4	7	42	0
07:38:51	4	7	41	0
07:39:02	5	7	45	0
07:39:11	5	7	47	0
07:39:22	5	7	47	0
07:39:31	5	7	45	0
07:39:42	5	7	45	0
07:39:52	5	7	45	0
07:40:01	5	7	47	0
07:40:12	5	7	47	0
07:40:22	5	7	47	0
07:40:32	5	7	47	0
07:40:42	5	7	47	0
07:40:51	5	7	47	0
07:41:01	5	7	47	0
07:41:12	5	7	47	0
07:41:22	5	7	47	0
07:41:32	5	7	47	0
07:41:42	5	7	50	0
07:41:52	5	7	47	0
07:42:02	4	7	44	0
07:42:11	5	7	50	0
07:42:21	5	7	48	0
07:42:32	5	7	48	0
07:42:41	5	7	48	0
07:42:51	5	7	51	0
07:43:02	4	7	47	0
07:43:11	5	7	50	0
07:43:22	5	7	50	0
07:43:31	5	7	51	0
07:43:41	4	7	48	0
07:43:51	5	7	51	0
07:44:01	5	7	51	0
07:44:12	5	7	51	0
07:44:21	5	7	53	0
07:44:32	5	7	53	0
07:44:41	5	7	53	0
07:44:51	5	7	51	0
07:45:02	5	7	54	0
07:45:12	5	7	50	0
07:45:22	5	7	53	0
07:45:31	5	7	54	0
07:45:41	5	7	50	0
07:45:52	5	7	53	0
07:46:02	5	7	53	0
07:46:11	5	7	53	0
07:46:22	5	7	50	0
07:46:32	5	7	53	0
07:46:41	6	7	54	0
07:46:52	5	7	50	0
07:47:01	5	7	53	0
07:47:11	6	7	54	0
07:47:22	5	7	51	0
07:47:32	6	7	54	0
07:47:42	5	7	54	0
07:47:52	5	7	54	0
07:48:01	5	7	54	0
07:48:12	5	7	56	0
07:48:21	5	7	56	0
07:48:31	5	7	57	0
07:48:42	5	7	54	0
07:48:51	6	7	57	0
07:49:02	6	7	57	0
07:49:11	5	7	56	0
07:49:21	5	7	56	0
07:49:32	5	7	57	0
07:49:42	5	7	57	0
07:49:52	6	7	60	0
07:50:01	5	7	56	0
07:50:12	6	7	58	0
07:50:21	6	7	58	0
07:50:32	5	7	57	0
07:50:42	6	7	60	0
07:50:51	6	7	60	0
07:51:02	6	7	60	0
07:51:11	5	7	57	0
07:51:22	6	7	60	0
07:51:32	6	7	60	0
07:51:41	6	7	61	0
07:51:51	5	7	57	0
07:52:02	5	7	58	0
07:52:12	6	7	61	0
07:52:21	6	7	61	0
07:52:32	6	7	61	0
07:52:42	6	7	63	0
07:52:51	5	7	63	0
07:53:02	5	7	61	0
07:53:12	6	7	66	0
07:53:22	6	7	66	0
07:53:32	6	7	64	0
07:53:42	5	7	64	0
07:53:51	6	7	69	0
07:54:02	6	7	67	0
07:54:12	6	7	69	0
07:54:21	5	7	66	0
07:54:32	6	7	70	0
07:54:41	6	7	70	0
07:54:52	6	7	69	0
07:55:02	6	7	69	0
07:55:11	6	7	66	0
07:55:22	6	7	67	0
07:55:31	6	7	66	0
07:55:42	6	7	66	0
07:55:51	6	7	66	0
07:56:01	6	7	61	0
07:56:12	6	7	64	0
07:56:22	6	7	64	0
07:56:31	6	7	64	0
07:56:42	6	7	66	0
07:56:51	6	7	63	0
07:57:02	6	7	60	0
07:57:12	6	7	60	0
07:57:22	6	7	63	0
07:57:31	6	7	61	0
07:57:41	6	7	63	0
07:57:52	6	7	58	0
07:58:01	6	7	61	0
07:58:11	6	7	61	0
07:58:22	6	7	61	0
07:58:31	6	7	61	0
07:58:42	6	7	63	0
07:58:52	6	7	60	0
07:59:02	6	7	61	0
07:59:12	6	7	63	0
07:59:22	6	7	63	0
07:59:31	6	7	61	0
07:59:42	6	7	60	0
07:59:51	6	7	64	0
08:00:02	6	7	64	0
08:00:12	6	7	64	0
08:00:21	7	7	67	0
08:00:32	6	7	64	0
08:00:41	6	7	64	0
08:00:52	6	7	66	0
08:01:01	6	7	66	0
08:01:11	6	7	67	0
08:01:22	6	7	67	0
08:01:31	6	7	64	0
08:01:42	6	7	63	0
08:01:52	6	7	69	0
08:02:01	6	7	67	0
08:02:12	6	7	67	0
08:02:21	6	7	69	0
08:02:32	6	7	66	0
08:02:42	6	7	67	0
08:02:51	7	7	72	0
08:03:02	6	7	69	0
08:03:11	6	7	70	0
08:03:21	6	7	70	0
08:03:31	6	7	67	0
08:03:42	7	7	72	0
08:03:51	6	7	70	0
08:04:02	7	7	72	0
08:04:11	6	7	69	0
08:04:22	7	7	75	0
08:04:31	6	7	73	0
08:04:42	6	7	73	0
08:04:52	6	7	72	0
08:05:01	7	7	78	0
08:05:12	7	7	76	0
08:05:21	6	7	78	0
08:05:32	6	7	78	0
08:05:42	7	7	79	0
08:05:51	7	7	79	0
08:06:02	6	7	79	0
08:06:11	6	7	79	0
08:06:22	6	7	79	0
08:06:32	7	7	81	0
08:06:41	6	7	76	0
08:06:51	6	7	78	0
08:07:02	7	7	81	0
08:07:11	6	7	79	0
08:07:21	7	7	79	0
08:07:32	7	7	81	0
08:07:41	7	7	79	0
08:07:51	7	7	81	0
08:08:02	7	7	79	0
08:08:11	7	7	81	0
08:08:22	7	7	81	0
08:08:31	7	7	82	0
08:08:42	6	7	78	0
08:08:52	6	7	81	0
08:09:01	6	7	81	0
08:09:12	7	7	82	0
08:09:21	7	7	84	0
08:09:32	7	7	82	0
08:09:42	7	7	84	0
08:09:51	7	7	84	0
08:10:01	7	7	84	0
08:10:12	7	7	85	0
08:10:21	7	7	85	0
08:10:32	7	7	85	0
08:10:41	7	7	82	0
08:10:51	7	7	84	0
08:11:02	7	7	86	0
08:11:11	7	7	85	0
08:11:22	7	7	86	0
08:11:32	7	7	86	0
08:11:41	7	7	86	0
08:11:52	7	7	86	0
08:12:02	7	7	88	0
08:12:11	7	7	89	0
08:12:22	7	8	86	0
08:12:31	7	7	86	0
08:12:42	7	7	88	0
08:12:52	7	7	86	0
08:13:02	7	7	88	0
08:13:12	7	8	88	0
08:13:22	7	7	91	0
08:13:32	7	8	92	0
08:13:41	7	7	94	0
08:13:52	7	8	94	0
08:14:02	7	8	94	0
08:14:11	7	8	97	0
08:14:21	7	8	94	0
08:14:32	7	8	94	0
08:14:41	7	8	95	0
08:14:52	7	8	97	0
08:15:02	7	8	100	1
08:15:12	7	8	100	0
08:15:21	7	8	100	1
08:15:32	7	8	98	0
08:15:41	7	8	94	0
08:15:52	7	8	97	0
08:16:01	8	8	97	0
08:16:11	7	8	97	0
08:16:22	7	8	94	0
08:16:31	7	8	97	0
08:16:42	8	8	100	0
08:16:51	7	8	98	0
08:17:02	7	8	98	0
08:17:12	7	8	98	0
08:17:22	8	8	100	0
08:17:32	7	8	97	0
08:17:41	8	8	101	0
08:17:52	7	8	100	0
08:18:02	8	8	101	0
08:18:11	8	8	100	0
08:18:22	8	8	100	0
08:18:31	8	8	101	0
08:18:41	7	8	98	0
08:18:52	7	8	98	0
08:19:02	7	8	101	0
08:19:11	8	8	103	0
08:19:22	8	8	103	0
08:19:31	8	8	104	0
08:19:42	7	8	101	0
08:19:52	7	8	103	0
08:20:01	7	8	106	0
08:20:12	8	8	104	0
08:20:21	7	8	103	0
08:20:31	7	8	103	0
08:20:42	8	8	104	0
08:20:51	8	8	106	0
08:21:02	8	8	107	0
08:21:12	8	8	107	0
08:21:21	8	8	107	0
08:21:32	8	8	106	0
08:21:41	8	8	106	0
08:21:52	8	8	104	0
08:22:02	8	8	104	0
08:22:11	8	8	104	0
08:22:22	8	8	104	0
08:22:31	8	8	104	0
08:22:42	8	8	103	0
08:22:52	8	8	103	0
08:23:02	8	8	106	0
08:23:11	8	8	107	0
08:23:22	8	8	109	0
08:23:32	8	8	109	0
08:23:41	8	8	106	0
08:23:51	8	8	104	0
08:24:02	8	8	109	0
08:24:11	8	8	110	0
08:24:22	8	8	110	0
08:24:31	8	8	110	0
08:24:42	9	8	112	0
08:24:52	8	8	109	0
08:25:01	8	8	106	0
08:25:11	8	8	106	0
08:25:22	8	8	107	0
08:25:32	8	8	109	0
08:25:41	8	8	109	0
08:25:51	9	8	110	0
08:26:02	8	8	107	0
08:26:11	8	8	107	0
08:26:22	9	8	112	0
08:26:31	8	8	112	0
08:26:42	8	8	110	0
08:26:52	8	8	112	0
08:27:02	8	8	112	0
08:27:12	9	8	114	0
08:27:22	8	8	113	0
08:27:32	8	8	112	0
08:27:41	9	8	113	0
08:27:51	9	8	112	0
08:28:02	9	8	110	0
08:28:11	8	8	110	0
08:28:21	8	8	109	0
08:28:32	9	8	112	0
08:28:42	9	8	112	0
08:28:52	9	8	112	0
08:29:02	8	8	107	0
08:29:11	9	8	109	0
08:29:22	9	8	107	0
08:29:31	9	8	109	0
08:29:42	9	8	107	0
08:29:51	8	8	106	0
08:30:02	9	8	109	0
08:30:12	9	8	107	0
08:30:22	9	8	109	0
08:30:32	9	8	109	0
08:30:42	9	8	109	0
08:30:51	9	8	109	0
08:31:01	9	8	112	0
08:31:11	9	8	109	0
08:31:21	8	8	109	0
08:31:32	8	8	110	0
08:31:42	8	8	110	0
08:31:51	9	8	110	0
08:32:02	8	8	110	0
08:32:11	9	8	109	0
08:32:21	8	8	110	0
08:32:31	8	8	112	0
08:32:41	9	8	113	0
08:32:51	9	8	117	0
08:33:02	9	8	119	0
08:33:11	9	8	119	0
08:33:22	9	8	120	0
08:33:32	9	8	117	0
08:33:42	9	8	116	0
08:33:52	9	8	119	0
08:34:01	9	8	119	0
08:34:12	9	8	120	0
08:34:22	9	8	116	0
08:34:32	9	8	117	0
08:34:42	9	8	119	0
08:34:51	9	8	117	0
08:35:01	9	8	119	0
08:35:11	9	8	119	0
08:35:21	9	8	117	0
08:35:31	9	8	117	0
08:35:42	9	9	120	0
08:35:51	9	8	120	0
08:36:02	9	8	122	0
08:36:11	9	8	119	0
08:36:22	9	9	122	0
08:36:32	9	9	120	0
08:36:41	9	9	120	1
08:36:52	9	9	116	0
08:37:01	9	9	119	0
08:37:12	9	9	117	0
08:37:22	9	9	119	0
08:37:31	9	9	116	0
08:37:42	9	9	114	0
08:37:52	9	9	114	0
08:38:01	9	9	119	0
08:38:12	9	9	117	0
08:38:21	9	9	117	0
08:38:32	9	9	117	0
08:38:41	9	9	117	0
08:38:51	9	9	117	0
08:39:02	9	9	119	0
08:39:11	9	9	117	0
08:39:22	9	9	117	0
08:39:31	9	9	117	0
08:39:42	9	9	114	0
08:39:52	9	9	112	0
08:40:02	9	9	116	0
08:40:12	9	9	114	0
08:40:21	9	9	114	0
08:40:32	10	9	116	0
08:40:42	9	9	114	0
08:40:52	9	9	113	0
08:41:02	9	9	114	0
08:41:12	10	9	119	1
08:41:21	9	9	119	0
08:41:32	9	9	119	0
08:41:41	9	9	117	0
08:41:52	9	9	120	0
08:42:02	9	9	120	0
08:42:12	9	9	120	0
08:42:21	9	9	120	0
08:42:32	9	9	123	0
08:42:41	9	9	123	0
08:42:52	10	9	125	0
08:43:02	9	9	119	0
08:43:11	9	9	120	0
08:43:22	10	9	120	0
08:43:32	9	9	117	1
08:43:42	9	9	120	0
08:43:52	9	9	125	0
08:44:02	9	9	123	0
08:44:11	9	9	128	0
08:44:22	9	9	129	0
08:44:32	9	9	129	0
08:44:42	9	9	129	0
08:44:52	9	9	128	0
08:45:01	10	9	126	0
08:45:12	9	9	123	0
08:45:21	9	9	122	0
08:45:32	10	9	125	0
08:45:42	9	9	125	0
08:45:51	9	9	125	0
08:46:02	10	9	126	0
08:46:11	9	9	123	0
08:46:22	9	9	123	0
08:46:31	10	9	125	0
08:46:42	10	9	125	0
08:46:52	10	9	123	0
08:47:02	10	9	122	0
08:47:11	10	9	120	0
08:47:22	9	9	116	0
08:47:32	9	9	113	0
08:47:41	10	9	119	0
08:47:51	10	9	119	0
08:48:02	9	9	116	0
08:48:12	10	9	119	0
08:48:21	10	9	117	1
08:48:32	9	9	113	1
08:48:41	10	9	116	1
08:48:52	10	9	117	1
08:49:01	10	9	116	0
08:49:11	10	9	117	0
08:49:22	10	9	117	0
08:49:32	9	9	113	0
08:49:42	10	9	116	0
08:49:51	10	9	114	0
08:50:01	9	9	112	0
08:50:12	10	9	116	0
08:50:21	10	9	116	0
08:50:32	9	9	112	0
08:50:41	10	9	116	0
08:50:52	10	9	116	0
08:51:02	9	9	113	0
08:51:11	10	9	117	0
08:51:22	10	9	117	0
08:51:31	10	9	116	0
08:51:42	10	9	117	0
08:51:51	10	9	117	1
08:52:01	10	9	119	0
08:52:12	10	9	119	0
08:52:21	9	9	116	0
08:52:32	10	9	117	0
08:52:41	9	9	114	0
08:52:51	10	9	117	0
08:53:02	10	9	116	0
08:53:11	10	9	117	0
08:53:22	10	9	119	0
08:53:32	10	9	117	0
08:53:42	10	9	119	0
08:53:52	10	9	117	0
08:54:02	10	9	119	0
08:54:12	9	9	116	0
08:54:22	10	9	119	0
08:54:31	10	9	116	0
08:54:42	10	9	117	0
08:54:51	10	9	117	0
08:55:01	10	9	114	0
08:55:12	10	9	114	0
08:55:21	10	9	116	0
08:55:31	10	9	116	0
08:55:41	10	9	117	0
08:55:52	10	9	119	0
08:56:02	10	9	116	0
08:56:12	10	9	117	0
08:56:21	10	9	116	0
08:56:32	10	9	119	0
08:56:42	10	9	117	0
08:56:52	10	9	119	0
08:57:02	10	9	119	0
08:57:11	10	9	120	0
08:57:22	10	9	117	0
08:57:31	10	9	122	0
08:57:42	10	9	122	0
08:57:51	10	9	122	0
08:58:02	10	9	122	0
08:58:12	10	9	126	0
08:58:22	10	9	128	0
08:58:31	10	9	129	0
08:58:42	10	9	132	0
08:58:51	9	9	131	0
08:59:01	10	9	135	0
08:59:12	10	9	137	0
08:59:21	10	9	138	0
08:59:31	10	9	140	0
08:59:42	10	9	144	0
08:59:51	10	9	147	0
09:00:02	10	9	147	0
09:00:12	10	9	147	0
09:00:21	10	9	151	0
09:00:32	10	9	153	0
09:00:41	10	9	157	0
09:00:52	10	9	160	0
09:01:02	10	9	160	0
09:01:11	10	9	163	0
09:01:22	10	9	165	0
09:01:31	10	9	166	0
09:01:42	10	9	166	0
09:01:52	10	9	168	0
09:02:02	10	9	168	0
09:02:11	10	9	168	0
09:02:21	10	9	168	1
09:02:31	10	9	168	1
09:02:41	10	9	168	1
09:02:52	10	9	168	0
09:03:01	10	9	168	0
09:03:11	10	9	169	0
09:03:22	10	9	169	0
09:03:31	10	9	169	0
09:03:42	10	9	168	0
09:03:51	10	9	166	0
09:04:02	11	9	168	0
09:04:11	11	9	166	0
09:04:22	11	9	166	0
09:04:32	10	9	165	0
09:04:41	10	9	165	0
09:04:51	11	9	166	0
09:05:02	11	9	166	0
09:05:12	11	9	165	0
09:05:21	11	9	165	0
09:05:32	11	9	166	0
09:05:42	10	9	165	0
09:05:52	11	9	168	0
09:06:01	11	9	166	0
09:06:11	11	9	168	0
09:06:22	11	9	166	0
09:06:31	11	9	168	0
09:06:42	11	9	168	0
09:06:51	11	9	169	0
09:07:01	11	9	170	0
09:07:12	11	9	172	1
09:07:21	11	9	173	0
09:07:32	11	9	175	0
09:07:41	11	9	175	0
09:07:52	11	9	173	0
09:08:01	11	9	175	0
09:08:11	11	9	173	0
09:08:22	11	9	175	0
09:08:31	11	9	173	1
09:08:42	11	9	176	1
09:08:51	11	9	173	0
09:09:01	11	9	175	0
09:09:12	11	9	176	0
09:09:21	11	9	176	0
09:09:32	11	9	175	0
09:09:42	11	9	178	0
09:09:52	11	9	178	0
09:10:01	11	9	178	0
09:10:11	11	9	176	0
09:10:22	11	9	181	0
09:10:31	11	9	181	0
09:10:42	11	9	184	0
09:10:51	11	9	185	0
09:11:02	11	9	184	0
09:11:12	11	9	185	0
09:11:21	11	9	191	0
09:11:32	11	9	191	0
09:11:41	11	9	194	0
09:11:52	11	9	191	0
09:12:02	11	9	191	0
09:12:11	11	9	193	0
09:12:21	11	9	193	0
09:12:32	11	9	193	0
09:12:41	11	9	191	0
09:12:51	11	9	190	0
09:13:02	11	9	188	0
09:13:11	11	9	190	0
09:13:22	12	9	191	1
09:13:32	11	9	191	0
09:13:41	11	9	191	0
09:13:52	12	9	193	0
09:14:01	12	9	193	0
09:14:12	11	9	190	0
09:14:21	12	9	193	0
09:14:31	12	10	194	0
09:14:42	12	9	191	0
09:14:52	12	10	191	0
09:15:02	12	10	191	0
09:15:12	12	10	191	0
09:15:22	12	10	191	0
09:15:32	12	10	191	0
09:15:42	12	10	188	0
09:15:51	12	10	188	0
09:16:02	12	10	190	0
09:16:12	12	10	190	0
09:16:21	12	10	191	0
09:16:32	12	10	191	0
09:16:42	12	10	190	0
09:16:51	12	10	190	0
09:17:02	12	10	191	1
09:17:11	13	10	190	0
09:17:22	13	10	191	0
09:17:32	12	10	191	0
09:17:42	12	10	191	0
09:17:52	12	10	193	0
09:18:02	12	10	194	0
09:18:11	12	10	194	0
09:18:22	12	10	196	0
09:18:31	12	10	197	0
09:18:42	13	10	197	0
09:18:52	13	10	197	0
09:19:01	12	10	197	0
09:19:12	13	10	197	0
09:19:21	12	10	197	0
09:19:32	12	10	197	0
09:19:41	12	10	197	0
