Time	Tpv	Tamb	g	Vwd
07:26:02	0	0	1	0
07:26:13	0	0	1	0
07:26:22	0	0	5	0
07:26:33	0	0	4	0
07:26:43	-1	0	0	0
07:26:53	0	0	1	0
07:27:03	0	0	5	0
07:27:14	0	0	0	0
07:27:22	-1	0	0	0
07:27:32	0	0	7	0
07:27:42	0	0	4	0
07:27:52	-1	0	0	0
07:28:02	0	0	4	0
07:28:12	0	0	5	0
07:28:22	-1	0	0	0
07:28:32	0	0	1	0
07:28:42	0	0	2	0
07:28:52	0	0	4	0
07:29:02	0	0	4	0
07:29:12	0	0	0	0
07:29:22	-1	0	0	0
07:29:32	0	0	7	0
07:29:42	0	0	2	0
07:29:52	0	0	0	0
07:30:02	0	0	0	0
07:30:12	0	0	2	0
07:30:22	0	0	4	0
07:30:32	0	0	5	0
07:30:42	-1	0	0	0
07:30:52	0	0	2	0
07:31:02	0	0	0	0
07:31:12	0	0	5	0
07:31:22	0	0	0	0
07:31:32	-1	0	0	0
07:31:42	0	0	5	0
07:31:52	0	0	8	0
07:32:02	1	0	8	0
07:32:12	0	0	8	0
07:32:22	0	0	8	0
07:32:32	0	0	7	0
07:32:42	0	0	5	0
07:32:52	0	0	0	0
07:33:02	-1	0	0	0
07:33:12	-1	0	0	0
07:33:22	0	0	0	0
07:33:32	-1	0	0	0
07:33:42	-1	0	0	0
07:33:52	-1	0	0	0
07:34:02	-1	0	0	0
07:34:12	0	0	2	0
07:34:22	0	0	5	0
07:34:32	0	0	5	0
07:34:42	0	0	4	0
07:34:52	0	0	5	0
07:35:02	0	0	5	0
07:35:12	0	0	5	0
07:35:22	0	0	4	0
07:35:32	0	0	4	0
07:35:42	0	0	4	0
07:35:52	0	0	2	0
07:36:02	0	0	4	0
07:36:12	0	0	2	0
07:36:22	0	0	1	0
07:36:32	1	0	8	0
07:36:42	0	0	8	0
07:36:52	0	0	4	0
07:37:02	-1	0	0	0
07:37:12	-1	0	0	0
07:37:22	0	0	4	0
07:37:32	0	0	4	0
07:37:42	0	0	1	0
07:37:52	1	0	4	0
07:38:02	0	0	8	0
07:38:12	0	0	4	0
07:38:22	0	0	4	0
07:38:32	-1	0	0	0
07:38:42	-1	0	0	0
07:38:52	0	0	8	0
07:39:02	1	0	7	0
07:39:12	1	0	5	0
07:39:22	1	0	4	0
07:39:32	0	0	2	0
07:39:42	0	0	4	0
07:39:52	0	0	5	0
07:40:02	0	0	2	0
07:40:12	0	0	1	0
07:40:22	-1	0	0	0
07:40:32	0	0	0	0
07:40:42	0	0	7	0
07:40:52	0	0	10	0
07:41:02	0	0	4	0
07:41:12	0	0	4	0
07:41:22	0	0	4	0
07:41:32	0	0	4	0
07:41:42	0	0	4	0
07:41:52	0	0	5	0
07:42:02	0	0	7	0
07:42:12	0	0	0	0
07:42:22	0	0	0	0
07:42:32	0	0	4	0
07:42:42	0	0	4	0
07:42:52	0	0	0	0
07:43:02	-1	0	0	0
07:43:12	0	0	7	0
07:43:22	0	0	4	0
07:43:32	0	0	4	0
07:43:42	0	0	5	0
07:43:52	0	0	7	0
07:44:02	0	0	0	0
07:44:12	-1	0	0	0
07:44:22	-1	0	10	0
07:44:32	1	0	4	0
07:44:42	0	0	7	0
07:44:52	0	0	0	0
07:45:02	0	0	10	0
07:45:12	0	0	5	0
07:45:22	0	0	5	0
07:45:32	0	0	7	0
07:45:42	0	0	0	0
07:45:52	0	0	5	0
07:46:02	0	0	10	0
07:46:12	0	0	8	0
07:46:22	0	0	10	0
07:46:32	0	0	10	0
07:46:42	0	0	5	0
07:46:52	-1	0	2	0
07:47:02	0	0	1	0
07:47:12	-1	0	5	0
07:47:22	0	0	5	0
07:47:32	0	0	10	0
07:47:42	0	0	11	0
07:47:52	0	0	10	0
07:48:02	0	0	4	0
07:48:12	0	0	2	0
07:48:22	0	0	0	0
07:48:32	-1	0	0	0
07:48:42	-1	0	0	0
07:48:52	0	0	0	0
07:49:02	0	0	5	0
07:49:12	0	0	8	0
07:49:22	0	0	7	0
07:49:32	0	0	8	0
07:49:42	0	0	8	0
07:49:52	0	0	8	0
07:50:02	0	0	7	0
07:50:12	0	0	7	0
07:50:22	0	0	5	0
07:50:32	0	0	5	0
07:50:42	0	0	5	0
07:50:52	0	0	5	0
07:51:02	0	0	7	0
07:51:12	0	0	8	0
07:51:22	0	0	0	0
07:51:32	-1	0	0	0
07:51:42	-1	0	0	0
07:51:52	-1	0	0	0
07:52:02	-1	0	4	0
07:52:12	0	0	5	0
07:52:22	0	0	8	0
07:52:32	0	0	0	0
07:52:42	0	0	8	0
07:52:52	0	0	11	0
07:53:02	1	0	11	0
07:53:12	1	0	11	0
07:53:22	1	0	5	0
07:53:32	0	0	7	0
07:53:42	0	0	2	0
07:53:52	-1	0	0	0
07:54:02	0	0	11	0
07:54:12	1	0	5	0
07:54:22	1	0	11	0
07:54:32	1	0	10	0
07:54:42	0	0	7	0
07:54:52	0	0	7	0
07:55:02	0	0	7	0
07:55:12	0	0	7	0
07:55:22	0	0	7	0
07:55:32	0	0	8	0
07:55:42	0	0	8	0
07:55:52	0	0	8	0
07:56:02	0	0	8	0
07:56:12	0	0	7	0
07:56:22	0	0	7	0
07:56:32	0	0	7	0
07:56:42	0	0	8	0
07:56:52	0	0	8	0
07:57:02	0	0	8	0
07:57:12	0	0	8	0
07:57:22	0	0	8	0
07:57:32	0	0	8	0
07:57:42	0	0	0	0
07:57:52	-1	0	1	0
07:58:02	0	0	11	0
07:58:12	0	0	13	0
07:58:22	0	0	7	0
07:58:32	0	0	7	0
07:58:42	0	0	8	0
07:58:52	0	0	11	0
07:59:02	0	0	11	0
07:59:12	0	0	10	0
07:59:22	0	0	10	0
07:59:32	0	0	13	0
07:59:42	1	0	11	0
07:59:52	0	0	8	0
08:00:02	0	0	8	0
08:00:12	0	0	8	0
08:00:22	0	0	8	0
08:00:32	0	0	8	0
08:00:42	0	0	8	0
08:00:52	0	0	8	0
08:01:02	1	0	14	0
08:01:12	0	0	7	0
08:01:22	0	0	4	0
08:01:32	-1	0	0	0
08:01:42	-1	0	0	0
08:01:52	-1	0	0	0
08:02:02	0	0	4	0
08:02:12	0	0	11	0
08:02:22	0	0	8	0
08:02:32	0	0	13	0
08:02:42	0	0	5	0
08:02:52	-1	0	2	0
08:03:02	0	0	10	0
08:03:12	0	0	13	0
08:03:22	0	0	1	0
08:03:32	-1	0	0	0
08:03:42	0	0	0	0
08:03:52	0	0	5	0
08:04:02	0	0	11	0
08:04:12	0	0	11	0
08:04:22	0	0	11	0
08:04:32	0	0	10	0
08:04:42	0	0	10	0
08:04:52	0	0	11	0
08:05:02	0	0	13	0
08:05:12	0	0	13	0
08:05:22	0	0	7	0
08:05:32	0	0	4	0
08:05:42	1	0	13	0
08:05:52	0	0	11	0
08:06:02	0	0	13	0
08:06:12	0	0	5	0
08:06:22	0	0	0	0
08:06:32	0	0	11	0
08:06:42	0	0	11	0
08:06:52	0	0	11	0
08:07:02	0	0	13	0
08:07:12	0	0	14	0
08:07:22	0	0	2	0
08:07:32	0	0	16	0
08:07:42	0	0	11	0
08:07:52	0	0	14	0
08:08:02	0	0	8	0
08:08:12	0	0	4	0
08:08:22	0	0	4	0
08:08:32	0	0	7	0
08:08:42	1	0	17	0
08:08:52	0	0	11	0
08:09:02	0	0	11	0
08:09:12	0	0	13	0
08:09:22	0	0	14	0
08:09:32	0	0	5	0
08:09:42	0	1	16	0
08:09:52	0	0	11	0
08:10:02	0	0	13	0
08:10:12	0	0	13	0
08:10:22	1	0	16	0
08:10:32	0	0	11	0
08:10:42	0	0	7	0
08:10:52	0	1	7	0
08:11:02	0	1	10	0
08:11:12	0	1	8	0
08:11:22	0	1	8	0
08:11:32	0	1	8	0
08:11:42	0	1	8	0
08:11:52	0	1	16	0
08:12:02	0	1	17	0
08:12:12	0	0	19	0
08:12:22	0	1	17	0
08:12:32	0	1	10	0
08:12:42	0	1	10	0
08:12:52	0	1	7	0
08:13:02	-1	0	5	0
08:13:12	0	1	5	0
08:13:22	0	0	5	0
08:13:32	0	0	5	0
08:13:42	0	1	16	0
08:13:52	0	1	14	0
08:14:02	0	1	16	0
08:14:12	0	0	13	0
08:14:22	0	0	5	0
08:14:32	0	0	7	0
08:14:42	0	1	14	0
08:14:52	0	1	17	0
08:15:02	0	1	17	0
08:15:12	0	1	16	0
08:15:22	0	1	14	0
08:15:32	0	0	14	0
08:15:42	1	1	16	0
08:15:52	0	1	17	0
08:16:02	0	0	11	0
08:16:12	0	1	7	0
08:16:22	0	1	7	0
08:16:32	0	1	5	0
08:16:42	0	1	8	0
08:16:52	0	0	11	0
08:17:02	0	0	10	0
08:17:12	0	0	7	0
08:17:22	0	0	10	0
08:17:32	0	1	16	0
08:17:42	1	1	17	0
08:17:52	0	1	14	0
08:18:02	0	1	10	0
08:18:12	1	1	19	0
08:18:22	0	0	20	0
08:18:32	1	1	19	0
08:18:42	0	1	8	0
08:18:52	0	0	8	0
08:19:02	0	1	13	0
08:19:12	1	1	19	0
08:19:22	0	1	17	0
08:19:32	0	1	17	0
08:19:42	0	1	8	0
08:19:52	0	1	11	0
08:20:02	0	1	20	0
08:20:12	1	1	22	0
08:20:22	1	1	19	0
08:20:32	0	0	17	0
08:20:42	1	1	22	0
08:20:52	1	1	23	0
08:21:02	1	1	25	0
08:21:12	0	0	17	0
08:21:22	0	1	17	0
08:21:32	0	1	17	0
08:21:42	0	1	19	0
08:21:52	0	1	20	0
08:22:02	0	0	23	0
08:22:12	0	0	20	0
08:22:22	0	1	17	0
08:22:32	0	1	17	0
08:22:42	0	1	19	0
08:22:52	0	1	19	0
08:23:02	0	1	19	0
08:23:12	0	1	19	0
08:23:22	0	1	22	0
08:23:32	0	1	14	0
08:23:42	0	1	22	0
08:23:52	0	1	19	0
08:24:02	1	1	20	0
08:24:12	0	1	20	0
08:24:22	0	1	16	0
08:24:32	0	1	19	0
08:24:42	0	1	16	0
08:24:52	0	1	10	0
08:25:02	0	1	22	0
08:25:12	0	1	19	0
08:25:22	0	1	20	0
08:25:32	0	1	19	0
08:25:42	0	1	19	0
08:25:52	0	1	19	0
08:26:02	1	1	25	0
08:26:12	0	1	25	0
08:26:22	0	0	13	0
08:26:32	0	1	13	0
08:26:42	0	1	19	0
08:26:52	0	1	23	0
08:27:02	0	1	20	0
08:27:12	0	0	20	0
08:27:22	1	1	26	0
08:27:32	0	1	17	0
08:27:42	0	0	16	0
08:27:52	0	1	11	0
08:28:02	0	1	19	0
08:28:12	0	1	23	0
08:28:22	0	1	20	0
08:28:32	0	1	20	0
08:28:42	0	1	20	0
08:28:52	0	1	25	0
08:29:02	0	1	14	0
08:29:12	0	0	14	0
08:29:22	0	1	25	0
08:29:32	0	0	22	0
08:29:42	0	0	22	0
08:29:52	0	0	20	0
08:30:02	0	0	26	0
08:30:12	0	0	19	0
08:30:22	0	0	22	0
08:30:32	0	0	22	0
08:30:42	0	0	17	0
08:30:52	0	0	19	0
08:31:02	0	0	28	0
08:31:12	1	0	29	0
08:31:22	1	0	25	0
08:31:32	0	0	23	0
08:31:42	0	0	25	0
08:31:52	0	0	20	0
08:32:02	0	0	14	0
08:32:12	-1	0	16	0
08:32:22	0	0	19	0
08:32:32	0	0	26	0
08:32:42	0	0	25	0
08:32:52	0	0	25	0
08:33:02	0	0	26	0
08:33:12	0	0	26	0
08:33:22	0	0	28	0
08:33:32	1	0	25	0
08:33:42	0	0	17	0
08:33:52	0	0	17	0
08:34:02	0	0	20	0
08:34:12	0	0	20	0
08:34:22	0	0	30	0
08:34:32	0	0	26	0
08:34:42	0	0	26	0
08:34:52	0	0	25	0
08:35:02	0	0	26	0
08:35:12	0	0	26	0
08:35:22	1	0	32	0
08:35:32	0	0	29	0
08:35:42	0	0	28	0
08:35:52	0	0	23	0
08:36:02	0	0	25	0
08:36:12	0	0	25	0
08:36:22	0	0	22	0
08:36:32	0	0	20	0
08:36:42	0	0	19	0
08:36:52	0	0	17	0
08:37:02	0	0	19	0
08:37:12	1	0	28	0
08:37:22	0	0	30	0
08:37:32	0	0	28	0
08:37:42	0	0	28	0
08:37:52	0	0	28	0
08:38:02	0	0	28	0
08:38:12	0	0	28	0
08:38:22	0	0	29	0
08:38:32	1	0	33	0
08:38:42	1	0	30	0
08:38:52	0	0	29	0
08:39:02	0	0	30	0
08:39:12	0	0	30	0
08:39:22	0	0	28	0
08:39:32	0	0	23	0
08:39:42	0	0	33	0
08:39:52	0	0	32	0
08:40:02	0	0	32	0
08:40:12	0	0	36	0
08:40:22	0	0	29	0
08:40:32	0	0	26	0
08:40:42	0	0	23	0
08:40:52	0	0	26	0
08:41:02	0	0	32	0
08:41:12	1	0	35	0
08:41:22	0	0	28	0
08:41:32	0	0	23	0
08:41:42	0	0	30	0
08:41:52	0	0	33	0
08:42:02	0	0	30	0
08:42:12	0	0	35	0
08:42:22	0	0	25	0
08:42:32	0	0	28	0
08:42:42	0	0	33	0
08:42:52	0	0	33	0
08:43:02	0	0	29	0
08:43:12	0	0	30	0
08:43:22	0	0	33	0
08:43:32	0	0	35	0
08:43:42	0	0	33	0
08:43:52	0	0	26	0
08:44:02	1	0	36	0
08:44:12	0	0	35	0
08:44:22	0	0	35	0
08:44:32	1	0	38	0
08:44:42	0	0	36	0
08:44:52	0	0	28	0
08:45:02	0	0	35	0
08:45:12	0	0	38	0
08:45:22	0	0	38	0
08:45:32	0	0	38	0
08:45:42	0	0	29	0
08:45:52	0	0	41	0
08:46:02	0	0	36	0
08:46:12	0	0	39	0
08:46:22	0	0	29	0
08:46:32	0	0	41	0
08:46:42	0	0	35	0
08:46:52	0	0	36	0
08:47:02	0	0	35	0
08:47:12	0	0	36	0
08:47:22	0	0	36	0
08:47:32	1	0	39	0
08:47:42	0	0	29	0
08:47:52	0	0	28	0
08:48:02	-1	0	29	0
08:48:12	0	0	29	0
08:48:22	0	0	29	0
08:48:32	0	0	30	0
08:48:42	0	0	30	0
08:48:52	0	0	30	0
08:49:02	0	0	36	0
08:49:12	1	0	44	0
08:49:22	1	0	44	0
08:49:32	0	0	44	0
08:49:42	0	0	41	0
08:49:52	1	0	45	0
08:50:02	0	0	39	0
08:50:12	0	0	39	0
08:50:22	0	0	39	0
08:50:32	0	0	39	0
08:50:42	0	0	39	0
08:50:52	0	0	39	0
08:51:02	0	0	38	0
08:51:12	1	0	39	0
08:51:22	1	1	44	0
08:51:32	0	0	36	0
08:51:42	0	0	35	0
08:51:52	0	0	33	0
08:52:02	0	0	33	0
08:52:12	0	0	30	0
08:52:22	0	0	32	0
08:52:32	1	0	42	0
08:52:42	0	0	39	0
08:52:52	0	0	38	0
08:53:02	1	1	44	0
08:53:12	1	1	45	0
08:53:22	1	1	45	0
08:53:32	0	1	42	0
08:53:42	0	0	35	0
08:53:52	0	0	32	0
08:54:02	1	0	36	0
08:54:12	1	1	41	0
08:54:22	0	1	39	0
08:54:32	0	0	39	0
08:54:42	1	1	44	0
08:54:52	0	0	32	0
08:55:02	0	1	33	0
08:55:12	1	1	44	0
08:55:22	0	1	41	0
08:55:32	0	0	41	0
08:55:42	0	1	42	0
08:55:52	0	1	36	0
08:56:02	0	0	33	0
08:56:12	1	0	36	0
08:56:22	1	1	44	0
08:56:32	1	0	42	0
08:56:42	0	0	35	0
08:56:52	0	0	35	0
08:57:02	1	1	35	0
08:57:12	1	1	41	0
08:57:22	1	1	44	0
08:57:32	1	0	42	0
08:57:42	1	0	42	0
08:57:52	1	1	42	0
08:58:02	1	1	41	0
08:58:12	1	1	42	0
08:58:22	1	1	45	0
08:58:32	1	1	48	0
08:58:42	1	1	48	0
08:58:52	1	1	50	0
08:59:02	1	1	51	0
08:59:12	1	1	53	0
08:59:22	1	1	48	0
08:59:32	1	1	47	0
08:59:42	1	1	47	0
08:59:52	1	1	53	0
09:00:02	1	1	48	0
09:00:12	1	1	48	0
09:00:22	1	1	50	0
09:00:32	1	1	51	0
09:00:42	0	1	42	0
09:00:52	1	1	48	0
09:01:02	1	1	44	0
09:01:12	1	1	51	0
09:01:22	1	1	45	0
09:01:32	1	1	50	0
09:01:42	1	1	42	0
09:01:52	1	1	50	0
09:02:02	1	1	48	0
09:02:12	1	1	50	0
09:02:22	1	1	53	0
09:02:32	1	0	50	0
09:02:42	1	1	53	0
09:02:52	1	1	44	0
09:03:02	1	0	50	0
09:03:12	1	1	51	0
09:03:22	0	0	42	0
09:03:32	1	1	50	0
09:03:42	1	1	51	0
09:03:52	1	0	42	0
09:04:02	1	0	50	0
09:04:12	1	0	50	0
09:04:22	1	0	47	0
09:04:32	1	0	50	0
09:04:42	1	0	50	0
09:04:52	1	0	44	0
09:05:02	1	0	50	0
09:05:12	1	1	50	0
09:05:22	1	0	47	0
09:05:32	1	0	48	0
09:05:42	1	0	51	0
09:05:52	1	0	42	0
09:06:02	1	1	50	0
09:06:12	1	0	45	0
09:06:22	1	1	51	0
09:06:32	1	1	50	0
09:06:42	1	1	53	0
09:06:52	1	1	53	0
09:07:02	1	1	54	0
09:07:12	1	1	51	0
09:07:22	1	1	54	0
09:07:32	1	1	47	0
09:07:42	1	1	53	0
09:07:52	1	1	45	0
09:08:02	2	1	56	0
09:08:12	1	1	54	0
09:08:22	1	1	45	0
09:08:32	2	1	57	0
09:08:42	1	1	53	0
09:08:52	1	1	56	0
09:09:02	1	1	47	0
09:09:12	2	1	58	0
09:09:22	1	1	56	0
09:09:32	1	1	48	0
09:09:42	2	1	58	0
09:09:52	1	1	57	0
09:10:02	1	1	50	0
09:10:12	1	1	54	0
09:10:22	2	1	57	0
09:10:32	2	1	58	0
09:10:42	1	1	50	0
09:10:52	2	1	61	0
09:11:02	1	1	57	0
09:11:12	2	1	53	0
09:11:22	1	1	51	0
09:11:32	2	1	61	0
09:11:42	2	1	63	0
09:11:52	2	1	63	0
09:12:02	2	1	63	0
09:12:12	2	1	63	0
09:12:22	2	1	57	0
09:12:32	2	1	58	0
09:12:42	2	1	53	0
09:12:52	1	1	50	0
09:13:02	1	1	50	0
09:13:12	1	0	50	0
09:13:22	1	1	50	0
09:13:32	2	1	54	0
09:13:42	2	0	53	0
09:13:52	1	0	50	0
09:14:02	1	1	50	0
09:14:12	1	1	50	0
09:14:22	1	1	53	0
09:14:32	2	1	63	0
09:14:42	2	1	60	0
09:14:52	2	1	60	0
09:15:02	2	1	63	0
09:15:12	1	1	53	0
09:15:22	1	1	54	0
09:15:32	1	1	58	0
09:15:42	2	1	63	0
09:15:52	2	1	58	0
09:16:02	2	1	60	0
09:16:12	2	1	61	0
09:16:22	1	1	51	0
09:16:32	2	1	61	0
09:16:42	2	1	58	0
09:16:52	2	1	60	0
09:17:02	1	1	51	0
09:17:12	1	1	53	0
09:17:22	2	1	63	0
09:17:32	2	1	57	0
09:17:42	2	1	58	0
09:17:52	2	1	60	0
09:18:02	2	1	61	0
09:18:12	2	1	61	0
09:18:22	2	1	60	0
09:18:32	2	1	60	0
09:18:42	2	1	60	0
09:18:52	2	1	60	0
09:19:02	2	1	61	0
09:19:12	2	1	61	0
09:19:22	2	1	63	0
09:19:32	2	1	64	0
09:19:42	2	1	67	0
09:19:52	2	1	67	0
09:20:02	2	1	67	0
09:20:12	3	1	67	0
09:20:22	2	1	58	0
09:20:32	2	1	58	0
09:20:42	2	1	58	0
09:20:52	2	1	58	0
09:21:02	2	1	58	0
09:21:12	2	1	60	0
09:21:22	1	1	58	0
09:21:32	2	1	61	0
09:21:42	2	1	61	0
09:21:52	2	1	61	0
09:22:02	2	1	61	0
09:22:12	2	1	58	0
09:22:22	2	1	58	0
09:22:32	2	1	58	0
09:22:42	2	1	58	0
09:22:52	2	1	60	0
09:23:02	3	1	67	0
09:23:12	3	1	67	0
09:23:22	2	1	66	0
09:23:32	3	1	72	0
09:23:42	2	1	67	0
09:23:52	3	1	69	0
09:24:02	2	1	67	0
09:24:12	2	1	58	0
09:24:22	2	1	58	0
09:24:32	3	1	61	0
09:24:42	3	1	69	0
09:24:52	3	1	66	0
09:25:02	3	1	69	0
09:25:12	2	1	60	0
09:25:22	2	1	58	0
09:25:32	3	1	66	0
09:25:42	3	1	67	0
09:25:52	3	1	66	0
09:26:02	3	1	70	0
09:26:12	3	1	70	0
09:26:22	2	1	64	0
09:26:32	2	1	61	0
09:26:42	3	1	73	0
09:26:52	3	1	73	0
09:27:02	3	1	75	0
09:27:12	3	1	76	0
09:27:22	3	1	75	0
09:27:32	3	1	75	0
09:27:42	3	1	81	0
09:27:52	3	1	81	0
09:28:02	2	1	73	0
09:28:12	2	1	70	0
09:28:22	3	1	81	0
09:28:32	3	1	79	0
09:28:42	3	1	78	0
09:28:52	3	1	79	0
09:29:02	3	1	82	0
09:29:12	2	1	73	0
09:29:22	2	1	69	0
09:29:32	3	1	75	0
09:29:42	3	1	78	0
09:29:52	3	1	78	0
09:30:02	3	1	76	0
09:30:12	2	1	67	0
09:30:22	2	1	69	0
09:30:32	2	1	73	0
09:30:42	3	1	82	0
09:30:52	4	1	81	0
09:31:02	3	1	76	0
09:31:12	3	1	76	0
09:31:22	3	1	78	0
09:31:32	3	1	79	0
09:31:42	3	1	81	0
09:31:52	2	1	70	0
09:32:02	3	1	81	0
09:32:12	4	1	84	0
09:32:22	3	1	79	0
09:32:32	3	1	79	0
09:32:42	3	1	78	0
09:32:52	3	1	81	0
09:33:02	3	1	81	0
09:33:12	3	1	81	0
09:33:22	3	1	73	0
09:33:32	3	1	72	0
09:33:42	3	1	73	0
09:33:52	3	1	84	0
09:34:02	3	1	85	0
09:34:12	3	1	85	0
09:34:22	3	1	85	0
09:34:32	3	1	85	0
09:34:42	3	1	84	0
09:34:52	3	1	84	0
09:35:02	3	1	84	0
09:35:12	3	1	82	0
09:35:22	4	1	85	0
09:35:32	3	1	84	0
09:35:42	3	1	75	0
09:35:52	3	1	81	0
09:36:02	3	1	85	0
09:36:12	3	1	84	0
09:36:22	3	1	84	0
09:36:32	3	1	84	0
09:36:42	3	1	89	0
09:36:52	3	1	81	0
09:37:02	3	1	79	0
09:37:12	4	1	89	0
09:37:22	3	1	89	0
09:37:32	3	1	88	0
09:37:42	4	1	91	0
09:37:52	3	1	92	0
09:38:02	3	1	88	0
09:38:12	3	1	79	0
09:38:22	3	1	82	0
09:38:32	3	1	89	0
09:38:42	3	1	86	0
09:38:52	3	1	85	0
09:39:02	3	1	88	0
09:39:12	3	1	78	0
09:39:22	3	1	88	0
09:39:32	3	1	85	0
09:39:42	3	1	85	0
09:39:52	3	1	76	0
09:40:02	3	1	85	0
09:40:12	4	1	89	0
09:40:22	3	1	79	0
09:40:32	4	1	89	0
09:40:42	3	1	88	0
09:40:52	4	1	91	0
09:41:02	3	1	86	0
09:41:12	3	1	86	0
09:41:22	3	1	89	0
09:41:32	4	1	95	0
09:41:42	3	1	84	0
09:41:52	3	1	82	0
09:42:02	3	1	85	0
09:42:12	4	1	94	0
09:42:22	3	1	94	0
09:42:32	3	1	94	0
09:42:42	3	1	92	0
09:42:52	3	1	91	0
09:43:02	3	1	91	0
09:43:12	4	1	97	0
09:43:22	3	1	89	0
09:43:32	3	1	85	0
09:43:42	3	1	85	0
09:43:52	3	1	85	0
09:44:02	4	1	91	0
09:44:12	4	1	94	0
09:44:22	4	1	91	0
09:44:32	3	1	89	0
09:44:42	3	1	89	0
09:44:52	4	1	88	0
09:45:02	4	1	94	0
09:45:12	3	1	89	0
09:45:22	3	1	86	0
09:45:32	3	1	88	0
09:45:42	4	1	94	0
09:45:52	3	1	88	0
09:46:02	3	1	88	0
09:46:12	4	1	89	0
09:46:22	4	1	89	0
09:46:32	3	1	79	0
09:46:42	3	1	81	0
09:46:52	3	1	81	0
09:47:02	3	1	81	0
09:47:12	3	1	84	0
09:47:22	3	1	86	0
09:47:32	4	1	94	0
09:47:42	4	1	95	0
09:47:52	4	1	94	0
09:48:02	4	1	94	0
09:48:12	3	1	88	0
09:48:22	3	1	89	0
09:48:32	3	1	91	0
09:48:42	4	1	92	0
09:48:52	3	1	84	0
09:49:02	3	1	86	0
09:49:12	3	1	92	0
09:49:22	4	1	97	0
09:49:32	4	1	94	0
09:49:42	3	1	92	0
09:49:52	3	1	92	0
09:50:02	3	1	92	0
09:50:12	3	1	92	0
09:50:22	3	2	94	0
09:50:32	3	1	92	0
09:50:42	3	1	91	0
09:50:52	3	2	89	0
09:51:02	3	1	88	0
09:51:12	3	2	88	0
09:51:22	4	1	88	0
09:51:32	3	1	82	0
09:51:42	3	1	84	0
09:51:52	3	1	88	0
09:52:02	3	1	88	0
09:52:12	3	2	88	0
09:52:22	3	1	94	0
09:52:32	4	2	95	0
09:52:42	3	1	94	0
09:52:52	4	2	97	0
09:53:02	4	2	91	0
09:53:12	3	1	88	0
09:53:22	4	1	95	0
09:53:32	4	1	97	0
09:53:42	4	2	91	0
09:53:52	3	1	88	0
09:54:02	3	2	89	0
09:54:12	4	2	97	0
09:54:22	4	2	100	0
09:54:32	4	2	95	0
09:54:42	4	2	95	0
09:54:52	4	2	95	0
09:55:02	4	2	97	0
09:55:12	4	2	95	0
09:55:22	3	2	97	0
09:55:32	3	2	95	0
09:55:42	4	2	94	0
09:55:52	4	2	98	0
09:56:02	4	2	101	0
09:56:12	3	2	100	0
09:56:22	3	2	98	0
09:56:32	3	2	95	0
09:56:42	3	2	97	0
09:56:52	3	1	100	0
09:57:02	4	2	107	0
09:57:12	4	2	107	0
09:57:22	4	2	109	0
09:57:32	4	2	103	0
09:57:42	4	2	103	0
09:57:52	4	2	104	0
09:58:02	4	2	104	0
09:58:12	4	2	106	0
