Time	Tpv	Tamb	g	Vwd
08:08:51	3	4	0	1
08:09:01	3	4	2	1
08:09:11	3	4	0	0
08:09:21	3	4	2	0
08:09:31	3	4	0	0
08:09:41	2	4	0	0
08:09:51	3	4	0	0
08:10:01	3	4	2	0
08:10:11	3	4	5	1
08:10:21	3	4	0	1
08:10:31	3	4	0	2
08:10:41	3	4	2	1
08:10:51	3	4	0	0
08:11:01	3	4	0	0
08:11:11	3	4	0	0
08:11:21	3	4	1	0
08:11:31	3	4	1	0
08:11:41	3	4	0	1
08:11:51	3	4	1	0
08:12:01	3	4	1	0
08:12:11	3	4	1	0
08:12:21	2	4	0	1
08:12:31	3	4	1	1
08:12:41	3	4	1	0
08:12:51	3	4	0	0
08:13:01	3	4	0	1
08:13:11	3	4	2	1
08:13:21	3	4	0	1
08:13:31	3	4	2	0
08:13:41	3	4	0	0
08:13:51	3	4	0	0
08:14:01	3	4	4	1
08:14:11	3	4	0	1
08:14:21	3	4	4	0
08:14:31	2	4	0	0
08:14:41	3	4	1	1
08:14:51	3	4	1	1
08:15:01	3	4	0	0
08:15:11	3	4	0	1
08:15:21	3	4	0	1
08:15:31	3	4	0	1
08:15:41	3	4	0	0
08:15:51	3	4	0	0
08:16:01	2	4	0	0
08:16:11	3	4	4	0
08:16:21	4	4	5	0
08:16:31	3	4	0	0
08:16:41	3	4	0	0
08:16:51	3	4	0	1
08:17:01	3	4	1	0
08:17:11	3	4	2	0
08:17:21	3	4	0	0
08:17:31	3	4	2	0
08:17:41	3	4	0	0
08:17:51	3	4	4	0
08:18:01	3	4	0	0
08:18:11	2	4	0	0
08:18:21	3	4	4	0
08:18:31	3	4	0	0
08:18:41	3	4	4	1
08:18:51	2	4	0	0
08:19:01	3	4	5	0
08:19:11	3	4	0	0
08:19:21	3	4	1	0
08:19:31	3	4	0	0
08:19:41	3	4	1	0
08:19:51	3	4	2	0
08:20:01	3	4	0	0
08:20:11	3	4	1	0
08:20:21	3	4	4	0
08:20:31	2	4	0	0
08:20:41	3	4	4	0
08:20:51	3	4	1	0
08:21:01	3	4	2	0
08:21:11	2	4	2	0
08:21:21	3	4	1	0
08:21:31	3	4	2	0
08:21:41	2	4	5	0
08:21:51	3	4	0	0
08:22:01	3	4	1	0
08:22:11	3	4	2	0
08:22:21	3	4	1	0
08:22:31	3	4	0	0
08:22:41	3	4	4	1
08:22:51	3	4	4	1
08:23:01	3	4	1	0
08:23:11	3	4	0	0
08:23:21	3	4	1	0
08:23:31	2	4	0	0
08:23:41	3	4	4	0
08:23:51	3	4	1	0
08:24:01	3	4	0	0
08:24:11	3	4	1	0
08:24:21	3	4	0	0
08:24:31	3	4	4	0
08:24:41	2	4	0	0
08:24:51	3	4	0	0
08:25:01	3	4	4	0
08:25:11	2	4	0	0
08:25:21	3	4	1	0
08:25:31	3	4	4	0
08:25:41	2	4	0	0
08:25:51	3	4	2	0
08:26:01	3	4	2	0
08:26:11	3	4	4	0
08:26:21	3	4	0	0
08:26:31	2	4	0	0
08:26:41	3	4	0	0
08:26:51	2	4	0	0
08:27:01	3	4	0	0
08:27:11	3	4	4	0
08:27:21	3	4	5	0
08:27:31	3	4	2	0
08:27:41	2	4	0	0
08:27:51	3	4	4	0
08:28:01	3	4	4	0
08:28:11	2	4	0	0
08:28:21	3	4	1	0
08:28:31	3	4	1	0
08:28:41	3	4	4	0
08:28:51	3	4	2	0
08:29:01	3	4	1	0
08:29:11	3	4	4	0
08:29:21	3	4	4	0
08:29:31	3	4	0	0
08:29:41	3	4	4	0
08:29:51	3	4	4	0
08:30:01	2	4	0	0
08:30:11	3	4	2	0
08:30:21	3	4	2	0
08:30:31	3	4	4	0
08:30:41	3	4	2	0
08:30:51	3	4	4	0
08:31:01	3	4	0	0
08:31:11	3	4	4	0
08:31:21	3	4	0	0
08:31:31	3	4	4	0
08:31:41	3	4	0	0
08:31:51	3	4	4	0
08:32:01	3	4	5	0
08:32:11	3	4	2	0
08:32:21	2	4	0	0
08:32:31	3	4	4	0
08:32:41	3	4	0	0
08:32:51	3	4	1	0
08:33:01	3	4	4	0
08:33:11	3	4	5	0
08:33:21	2	4	0	0
08:33:31	2	4	1	0
08:33:41	3	4	7	0
08:33:51	3	4	4	0
08:34:01	3	4	4	0
08:34:11	3	4	5	0
08:34:21	3	4	4	0
08:34:31	2	4	0	0
08:34:41	3	4	4	0
08:34:51	3	4	5	0
08:35:01	3	4	5	0
08:35:11	3	4	0	0
08:35:21	2	4	0	0
08:35:31	2	4	0	0
08:35:41	3	4	7	0
08:35:51	3	4	4	0
08:36:01	3	4	5	0
08:36:11	3	4	5	0
08:36:21	3	4	7	0
08:36:31	3	4	4	0
08:36:41	3	4	1	1
08:36:51	3	4	5	0
08:37:01	3	4	7	0
08:37:11	3	4	4	0
08:37:21	3	4	5	0
08:37:31	3	4	5	0
08:37:41	3	4	5	0
08:37:51	2	4	0	0
08:38:01	3	4	5	0
08:38:11	3	4	5	0
08:38:21	3	4	2	0
08:38:31	2	4	0	0
08:38:41	3	4	5	0
08:38:51	3	4	5	0
08:39:01	3	4	5	0
08:39:11	3	4	5	0
08:39:21	2	4	0	0
08:39:31	3	4	5	0
08:39:41	3	4	0	0
08:39:51	3	4	5	0
08:40:01	3	4	0	0
08:40:11	3	4	4	0
08:40:21	3	4	5	0
08:40:31	3	4	5	0
08:40:41	3	4	2	0
08:40:51	2	4	0	0
08:41:01	3	4	5	0
08:41:11	3	4	5	0
08:41:21	2	4	0	0
08:41:31	3	4	7	0
08:41:41	3	4	5	0
08:41:51	3	4	4	0
08:42:01	2	4	0	0
08:42:11	3	4	7	0
08:42:21	3	4	5	0
08:42:31	3	4	0	0
08:42:41	2	4	7	0
08:42:51	3	4	5	0
08:43:01	3	4	5	0
08:43:11	3	4	0	0
08:43:21	3	4	7	0
08:43:31	3	4	7	0
08:43:41	3	4	1	0
08:43:51	3	4	5	1
08:44:01	3	4	7	0
08:44:11	3	4	7	0
08:44:21	3	4	2	0
08:44:31	3	4	7	0
08:44:41	3	4	5	0
08:44:51	3	4	7	0
08:45:01	2	4	5	0
08:45:11	3	4	5	0
08:45:21	3	4	7	0
08:45:31	3	4	5	0
08:45:41	3	4	5	0
08:45:51	3	4	0	0
08:46:01	3	4	8	0
08:46:11	3	4	7	1
08:46:21	3	4	7	1
08:46:31	3	4	7	0
08:46:41	3	4	7	1
08:46:51	3	4	0	0
08:47:01	3	4	8	0
08:47:11	3	4	5	1
08:47:21	3	4	7	0
08:47:31	3	4	0	0
08:47:41	3	4	5	0
08:47:51	3	4	7	0
08:48:01	3	4	5	0
08:48:11	3	4	0	0
08:48:21	3	4	7	0
08:48:31	3	4	7	0
08:48:41	3	4	1	0
08:48:51	3	4	7	0
08:49:01	3	4	7	0
08:49:11	3	4	1	0
08:49:21	3	4	7	0
08:49:31	3	4	7	0
08:49:41	3	4	5	1
08:49:51	3	4	7	1
08:50:01	3	4	7	0
08:50:11	2	4	7	0
08:50:21	3	4	7	0
08:50:31	3	4	4	0
08:50:41	3	4	7	0
08:50:51	3	4	8	0
08:51:01	3	4	4	1
08:51:11	3	4	5	0
08:51:21	3	4	8	0
08:51:32	3	4	8	0
08:51:41	3	4	4	0
08:51:51	3	4	7	0
08:52:01	3	4	8	0
08:52:11	3	4	4	0
08:52:21	3	4	8	0
08:52:31	3	4	7	0
08:52:41	3	4	8	0
08:52:51	3	4	5	0
08:53:01	2	4	5	0
08:53:11	3	4	8	0
08:53:21	3	4	8	0
08:53:31	3	4	8	0
08:53:41	3	4	5	0
08:53:51	3	4	8	0
08:54:01	3	4	5	0
08:54:11	3	4	8	0
08:54:21	3	4	8	0
08:54:31	3	4	4	0
08:54:41	3	4	8	0
08:54:51	3	4	4	0
08:55:01	3	4	8	0
08:55:11	3	4	8	0
08:55:21	3	4	8	0
08:55:31	3	4	8	0
08:55:41	3	4	5	0
08:55:51	3	4	8	0
08:56:01	3	4	7	0
08:56:11	3	4	8	0
08:56:21	3	4	8	0
08:56:31	3	4	10	0
08:56:41	3	4	7	0
08:56:51	3	4	10	0
08:57:01	3	4	7	0
08:57:11	3	4	10	0
08:57:21	3	4	5	0
08:57:31	3	4	10	0
08:57:41	3	4	8	0
08:57:51	3	4	11	0
08:58:01	3	4	10	0
08:58:11	3	4	7	0
08:58:21	3	4	10	0
08:58:31	3	4	7	0
08:58:41	3	4	11	0
08:58:51	3	4	11	0
08:59:01	3	4	5	0
08:59:11	3	4	13	1
08:59:21	3	4	10	1
08:59:31	3	4	7	1
08:59:41	3	4	11	1
08:59:51	3	4	11	0
09:00:01	3	4	8	0
09:00:11	3	4	7	0
09:00:21	3	4	13	0
09:00:31	3	4	11	0
09:00:41	3	4	7	0
09:00:51	3	4	10	0
09:01:01	3	4	8	0
09:01:11	3	4	13	0
09:01:21	3	4	11	0
09:01:31	3	4	7	1
09:01:41	3	4	11	0
09:01:51	3	4	11	0
09:02:01	4	4	7	0
09:02:11	3	4	13	0
09:02:21	3	4	11	1
09:02:31	3	4	8	0
09:02:41	4	4	10	0
09:02:51	4	4	7	0
09:03:01	3	4	11	0
09:03:11	4	4	10	0
09:03:21	3	4	10	0
09:03:31	3	4	10	0
09:03:41	3	4	10	0
09:03:51	4	4	5	0
09:04:01	3	4	11	0
09:04:11	4	4	10	0
09:04:21	4	4	11	0
09:04:31	3	4	10	0
09:04:41	3	4	11	0
09:04:51	3	4	7	0
09:05:01	3	4	11	0
09:05:11	3	4	11	1
09:05:21	3	4	11	1
09:05:31	3	4	11	1
09:05:41	4	4	8	1
09:05:51	3	4	13	0
09:06:01	4	4	11	1
09:06:11	4	4	10	1
09:06:21	3	4	14	0
09:06:31	3	4	13	0
09:06:41	3	4	10	0
09:06:51	4	4	13	0
09:07:01	3	4	10	0
09:07:11	3	4	14	0
09:07:21	3	4	13	0
09:07:31	3	4	8	0
09:07:41	3	4	13	0
09:07:51	3	4	11	0
09:08:01	4	4	14	0
09:08:11	3	4	13	0
09:08:21	3	4	10	0
09:08:31	4	4	13	0
09:08:41	3	4	10	0
09:08:51	4	4	13	0
09:09:01	3	4	14	0
09:09:11	3	4	10	0
09:09:21	3	4	14	0
09:09:31	3	4	14	0
09:09:41	3	4	11	1
09:09:51	3	4	13	0
09:10:01	4	4	10	0
09:10:11	3	4	14	0
09:10:21	3	4	13	0
09:10:31	3	4	13	1
09:10:41	3	4	14	1
09:10:51	4	4	14	0
09:11:01	3	4	10	0
09:11:11	4	4	14	0
09:11:21	4	4	14	1
09:11:31	3	4	11	1
09:11:41	3	4	14	1
09:11:51	3	4	11	0
09:12:01	4	4	16	0
09:12:11	3	4	14	1
09:12:21	3	4	11	0
09:12:31	3	4	16	0
09:12:41	3	4	14	1
09:12:51	3	4	11	1
09:13:01	3	4	14	0
09:13:11	4	4	14	0
09:13:21	3	4	14	0
09:13:31	3	4	14	0
09:13:41	3	4	10	0
09:13:51	4	4	14	0
09:14:01	3	4	13	0
09:14:11	3	4	16	1
09:14:21	4	4	14	0
09:14:31	4	4	16	0
09:14:41	3	4	14	0
09:14:51	4	4	10	1
09:15:01	4	4	16	0
09:15:11	3	4	14	0
09:15:21	4	4	13	0
09:15:31	3	4	11	0
09:15:41	3	4	14	0
09:15:51	3	4	11	1
09:16:01	3	4	13	1
09:16:11	3	4	14	0
09:16:21	4	4	16	0
09:16:31	3	4	10	0
09:16:41	4	4	16	0
09:16:51	3	4	14	0
09:17:01	3	4	10	0
09:17:11	3	4	16	0
09:17:21	3	4	14	0
09:17:31	3	4	10	0
09:17:41	4	4	14	0
09:17:51	4	4	16	1
09:18:01	3	4	10	0
09:18:11	3	4	14	0
09:18:21	3	4	14	1
09:18:31	3	4	14	1
09:18:41	3	4	10	1
09:18:51	3	4	16	0
09:19:01	3	4	14	0
09:19:11	4	4	13	1
09:19:21	3	4	10	1
09:19:31	4	4	16	1
09:19:41	3	4	14	0
09:19:51	3	4	10	0
09:20:01	4	4	16	1
09:20:11	3	4	14	0
09:20:21	3	4	10	0
09:20:31	3	4	13	1
09:20:41	3	4	13	0
09:20:51	4	4	13	0
09:21:01	3	4	10	0
09:21:11	4	4	13	0
09:21:21	3	4	13	0
09:21:31	3	4	10	1
09:21:41	3	4	8	0
09:21:51	3	4	13	1
09:22:01	4	4	11	0
09:22:11	3	4	11	0
09:22:21	3	4	11	0
09:22:31	4	4	10	1
09:22:41	3	4	8	0
09:22:51	4	4	11	0
09:23:01	3	4	10	1
09:23:11	3	4	7	0
09:23:21	4	4	11	0
09:23:31	3	4	8	0
09:23:41	4	4	10	0
09:23:51	3	4	5	0
09:24:01	4	4	11	0
09:24:11	3	4	8	0
09:24:21	3	4	8	0
09:24:31	4	4	10	0
09:24:41	3	4	5	0
09:24:51	3	4	5	0
09:25:01	4	4	10	0
09:25:11	3	4	7	0
09:25:21	4	4	8	0
09:25:31	3	4	1	1
09:25:41	4	4	8	1
09:25:51	3	4	8	1
09:26:01	3	4	4	0
09:26:11	3	4	4	0
09:26:21	3	4	0	1
09:26:31	3	4	5	1
09:26:41	4	4	8	0
09:26:51	3	4	7	0
09:27:01	4	4	7	1
09:27:11	3	4	2	0
09:27:21	4	4	7	0
09:27:31	4	4	7	0
09:27:41	3	4	2	0
09:27:51	4	4	7	0
09:28:01	3	4	7	0
09:28:11	4	4	7	0
09:28:21	3	4	1	1
09:28:31	3	4	5	0
09:28:41	3	4	5	0
09:28:51	4	4	7	0
09:29:01	3	4	1	0
09:29:11	4	4	7	1
09:29:21	3	4	7	0
09:29:31	3	4	4	0
09:29:41	3	4	7	0
09:29:51	3	4	5	1
09:30:01	3	4	10	0
09:30:11	3	4	8	0
09:30:21	3	4	7	0
09:30:31	3	4	8	0
09:30:41	4	4	13	1
09:30:51	3	4	11	0
09:31:01	3	4	11	1
09:31:11	3	4	13	1
09:31:21	4	4	13	1
09:31:31	3	4	8	0
09:31:41	4	4	14	0
09:31:51	3	4	13	0
09:32:01	4	4	13	0
09:32:11	3	4	8	0
09:32:21	3	4	14	0
09:32:31	3	4	13	0
09:32:41	3	4	10	0
09:32:51	3	4	11	1
09:33:01	4	4	13	0
09:33:11	3	4	8	0
09:33:21	3	4	11	1
09:33:31	4	4	11	0
09:33:41	3	4	13	0
09:33:51	3	4	8	1
09:34:01	3	4	13	0
09:34:11	3	4	11	1
09:34:21	3	4	13	1
09:34:31	3	4	10	1
09:34:41	3	4	8	1
09:34:51	3	4	8	1
09:35:01	4	4	13	1
09:35:11	3	4	14	0
09:35:21	3	4	13	0
09:35:31	3	4	11	1
09:35:41	3	4	8	0
09:35:51	3	4	13	0
09:36:01	4	4	13	1
09:36:11	3	4	13	2
09:36:21	3	4	13	1
09:36:31	4	4	14	2
09:36:41	4	4	13	1
09:36:51	3	4	10	1
09:37:01	3	4	14	0
09:37:11	4	4	16	1
09:37:21	3	4	13	1
09:37:31	3	4	10	2
09:37:41	3	4	11	1
09:37:51	3	4	11	1
09:38:01	3	4	11	1
09:38:11	3	4	14	0
09:38:21	4	4	14	1
09:38:31	3	4	14	1
09:38:41	4	4	14	1
09:38:51	4	4	14	0
09:39:01	3	4	11	1
09:39:11	3	4	11	0
09:39:21	3	4	14	0
09:39:31	4	4	14	0
09:39:41	3	4	10	0
09:39:51	3	4	13	0
09:40:01	4	4	16	0
09:40:11	3	4	14	0
09:40:21	3	4	14	0
09:40:31	3	4	14	0
09:40:41	4	4	14	0
09:40:51	3	4	13	0
09:41:01	3	4	16	0
09:41:11	3	4	14	1
09:41:21	4	4	16	0
09:41:31	3	4	11	0
09:41:41	4	4	16	0
09:41:51	3	4	14	1
09:42:01	3	4	11	0
09:42:11	3	4	13	1
09:42:21	4	4	17	1
09:42:31	3	4	14	0
09:42:41	4	4	14	0
09:42:51	3	4	11	1
09:43:01	3	4	17	0
09:43:11	3	4	16	2
09:43:21	3	4	16	1
09:43:31	3	4	13	0
09:43:41	3	4	17	1
09:43:51	3	4	16	1
09:44:01	3	4	16	1
09:44:11	4	4	17	1
09:44:21	4	4	14	1
09:44:31	3	4	13	1
09:44:41	4	4	17	1
09:44:51	4	4	16	1
09:45:01	3	4	13	1
09:45:11	3	4	14	1
09:45:21	3	4	16	1
09:45:31	3	4	13	2
09:45:41	4	4	16	3
09:45:51	4	4	14	1
09:46:01	3	4	16	2
09:46:11	3	4	16	1
09:46:21	3	4	13	2
09:46:31	4	4	16	2
09:46:41	4	4	16	1
09:46:51	3	4	11	0
09:47:01	4	4	16	0
09:47:11	4	4	16	0
09:47:21	3	4	11	0
09:47:31	3	4	14	0
09:47:41	3	4	13	0
09:47:51	4	4	16	1
09:48:01	3	4	14	0
09:48:11	4	4	16	2
09:48:21	3	4	11	1
09:48:31	4	4	14	2
09:48:41	4	4	14	0
09:48:51	3	4	11	1
09:49:01	3	4	13	1
09:49:11	4	4	14	1
09:49:21	4	4	14	0
09:49:31	3	4	13	0
09:49:41	3	4	11	0
09:49:51	4	4	16	0
09:50:01	4	4	14	0
09:50:11	3	4	14	0
09:50:21	4	4	14	1
09:50:31	3	4	11	0
09:50:41	3	4	14	1
09:50:51	3	4	14	0
09:51:01	4	4	16	0
09:51:11	3	4	11	0
09:51:21	3	4	13	0
09:51:31	3	4	14	1
09:51:41	4	4	14	1
09:51:51	4	4	16	0
09:52:01	3	4	11	0
09:52:11	3	4	13	0
09:52:21	4	4	14	0
09:52:31	4	4	14	0
09:52:41	4	4	13	0
09:52:51	3	4	11	0
09:53:01	3	4	11	0
09:53:11	3	4	10	0
09:53:21	3	4	10	0
09:53:31	3	4	11	0
09:53:41	3	4	11	0
09:53:51	3	4	11	0
09:54:01	3	4	11	0
09:54:11	3	4	13	0
09:54:21	4	4	17	0
09:54:31	3	4	16	0
09:54:41	3	4	16	0
09:54:51	4	4	16	1
09:55:01	3	4	11	0
09:55:11	4	4	17	0
09:55:21	4	4	16	0
09:55:31	4	4	17	0
09:55:41	3	4	13	1
09:55:51	4	4	19	0
09:56:01	4	4	17	0
09:56:11	3	4	13	0
09:56:21	4	4	19	0
09:56:31	3	4	17	0
09:56:41	4	4	17	0
09:56:51	3	4	13	0
09:57:01	3	4	17	0
09:57:11	4	4	20	0
09:57:21	4	4	20	0
09:57:31	4	4	17	0
09:57:41	4	4	19	0
09:57:51	3	4	16	0
09:58:01	3	4	17	0
09:58:11	4	4	19	0
09:58:21	3	4	14	1
09:58:31	4	4	19	1
09:58:41	4	4	17	1
09:58:51	4	4	17	1
09:59:01	3	4	14	1
09:59:11	3	4	17	1
09:59:21	4	4	19	1
09:59:31	4	4	19	0
09:59:41	4	4	16	1
09:59:51	3	4	14	1
10:00:01	3	4	16	1
10:00:11	3	4	19	1
10:00:21	4	4	19	0
10:00:31	3	4	16	0
10:00:41	4	4	19	0
10:00:51	3	4	17	1
10:01:01	4	4	22	0
10:01:11	4	4	20	0
10:01:21	3	4	17	0
10:01:31	4	4	20	0
10:01:41	3	4	17	0
10:01:51	4	4	22	2
10:02:01	4	4	22	0
10:02:11	3	4	17	1
10:02:21	4	4	23	1
10:02:31	4	4	22	1
10:02:41	3	4	17	1
10:02:51	4	4	23	0
10:03:01	4	4	20	0
10:03:11	4	4	23	1
10:03:21	3	4	17	1
10:03:31	4	4	25	0
10:03:41	4	4	22	0
10:03:51	4	4	22	2
10:04:01	4	4	23	1
10:04:11	3	4	19	1
10:04:21	3	4	22	0
10:04:31	4	4	22	0
10:04:41	4	4	23	0
10:04:51	3	4	17	1
10:05:01	3	4	17	0
10:05:11	3	4	17	1
10:05:21	3	4	19	0
10:05:31	3	4	17	1
10:05:41	3	4	19	0
10:05:51	3	4	17	1
10:06:01	3	4	17	1
10:06:11	3	4	16	0
10:06:21	3	4	19	1
10:06:31	4	4	23	1
10:06:41	4	4	20	0
10:06:51	4	4	20	0
10:07:01	4	4	20	0
10:07:11	4	4	20	0
10:07:21	4	4	20	1
10:07:31	4	4	20	1
10:07:41	4	4	22	0
10:07:51	4	4	22	1
10:08:01	4	4	20	0
10:08:11	4	4	22	0
10:08:21	5	4	23	0
10:08:31	5	4	23	1
10:08:41	4	4	19	0
10:08:51	4	4	19	0
10:09:01	4	4	19	0
10:09:11	4	4	20	1
10:09:21	4	4	20	0
10:09:31	4	4	20	0
10:09:41	3	4	16	0
10:09:51	3	4	17	0
10:10:01	3	4	17	1
10:10:11	3	4	19	1
10:10:21	3	4	17	1
10:10:31	3	4	16	0
10:10:41	3	4	17	1
10:10:51	4	4	20	1
10:11:01	4	4	23	1
10:11:11	4	4	20	2
10:11:21	4	4	22	3
10:11:31	4	4	20	2
10:11:41	3	4	17	1
10:11:51	3	4	16	1
10:12:01	4	4	20	2
10:12:11	4	4	20	1
10:12:21	4	4	19	1
10:12:31	4	4	19	1
10:12:41	5	4	22	1
10:12:51	4	4	22	1
10:13:01	3	4	17	0
10:13:11	3	4	16	0
10:13:21	3	4	16	0
10:13:31	3	4	16	0
10:13:41	3	4	16	0
10:13:51	3	4	17	1
10:14:01	3	4	17	1
10:14:11	3	4	17	0
10:14:21	4	4	20	0
10:14:31	4	4	20	1
10:14:41	3	4	17	0
10:14:51	3	4	17	0
10:15:01	3	4	16	0
10:15:11	3	4	16	0
10:15:21	3	4	16	0
10:15:31	4	4	20	0
10:15:41	4	4	20	0
10:15:51	4	4	20	1
10:16:01	4	4	19	1
10:16:11	3	4	16	0
10:16:21	3	4	20	0
10:16:31	4	4	20	1
10:16:41	4	4	20	1
10:16:51	4	4	23	1
10:17:01	4	4	20	0
10:17:11	4	4	20	0
10:17:21	3	4	19	0
10:17:31	3	4	17	0
10:17:41	3	4	19	1
10:17:51	4	4	23	0
10:18:01	4	4	22	1
10:18:11	4	4	22	0
10:18:21	4	4	23	0
10:18:31	4	4	23	1
10:18:41	4	4	25	1
10:18:51	4	4	23	1
10:19:01	4	4	23	1
10:19:11	4	4	23	0
10:19:21	4	4	22	1
10:19:31	4	4	22	0
10:19:41	4	4	23	1
10:19:51	3	4	20	0
10:20:02	3	4	17	0
10:20:11	3	4	17	0
10:20:21	3	4	17	0
10:20:31	3	4	17	0
10:20:41	3	4	20	0
10:20:51	4	4	23	0
10:21:01	4	4	23	0
10:21:11	4	4	23	0
10:21:21	4	4	23	0
10:21:31	4	4	20	0
10:21:41	4	4	22	0
10:21:51	4	4	23	0
10:22:01	4	4	22	0
10:22:11	4	4	20	0
10:22:21	4	4	20	0
10:22:31	4	4	20	0
10:22:41	4	4	20	1
10:22:51	4	4	20	0
10:23:01	4	4	20	1
10:23:11	4	4	20	0
10:23:21	4	4	20	0
10:23:31	4	4	20	0
10:23:41	4	4	20	0
10:23:51	4	4	22	0
10:24:01	4	4	19	0
10:24:11	3	4	19	1
10:24:21	3	4	19	0
10:24:31	3	4	20	0
10:24:41	4	4	23	0
10:24:51	4	4	23	0
10:25:01	4	4	25	1
10:25:11	4	4	23	1
10:25:21	4	4	23	1
10:25:31	4	4	25	2
10:25:41	4	4	22	2
10:25:51	4	4	22	1
10:26:01	4	4	20	1
10:26:11	3	4	19	0
10:26:21	3	4	20	0
10:26:31	3	4	22	0
10:26:41	4	4	25	1
10:26:51	4	4	26	0
10:27:01	4	4	25	0
10:27:11	3	4	23	0
10:27:21	4	4	25	1
