Time	Tpv	Tamb	g	Vwd
06:53:21	10	11	0	2
06:53:31	10	11	1	2
06:53:41	9	11	0	4
06:53:51	10	11	0	3
06:54:01	10	11	2	2
06:54:11	9	11	0	1
06:54:21	9	11	0	3
06:54:31	10	11	4	5
06:54:41	10	11	0	3
06:54:51	10	11	0	4
06:55:01	10	11	4	5
06:55:11	10	11	0	1
06:55:21	9	11	0	2
06:55:31	9	11	0	3
06:55:41	9	11	0	2
06:55:51	9	11	0	5
06:56:01	9	11	0	4
06:56:11	9	11	0	4
06:56:21	9	11	0	2
06:56:31	9	11	0	3
06:56:41	9	11	0	2
06:56:51	10	11	2	1
06:57:01	10	11	0	1
06:57:11	10	11	5	1
06:57:21	9	11	0	2
06:57:31	9	11	0	2
06:57:41	10	11	0	2
06:57:51	10	11	2	1
06:58:01	10	11	1	2
06:58:11	10	11	0	2
06:58:21	10	11	0	3
06:58:31	10	11	0	4
06:58:41	10	11	0	3
06:58:51	10	11	0	3
06:59:01	10	11	5	3
06:59:11	9	11	0	3
06:59:21	10	11	1	4
06:59:31	10	11	2	2
06:59:41	10	11	1	2
06:59:51	10	11	0	3
07:00:01	9	11	0	3
07:00:11	10	11	0	1
07:00:21	10	11	2	1
07:00:31	10	11	0	1
07:00:41	9	11	1	4
07:00:51	10	11	1	5
07:01:01	9	11	0	4
07:01:11	10	11	2	4
07:01:21	10	11	4	4
07:01:31	9	11	0	3
07:01:41	10	11	1	3
07:01:51	10	11	4	4
07:02:01	9	11	0	5
07:02:11	10	11	1	3
07:02:21	10	11	0	2
07:02:31	9	11	0	0
07:02:41	10	11	0	1
07:02:51	9	11	0	3
07:03:01	10	11	1	1
07:03:11	10	11	1	2
07:03:21	9	11	0	1
07:03:31	10	11	1	1
07:03:41	9	11	0	1
07:03:51	10	11	1	1
07:04:01	10	11	2	4
07:04:11	9	11	0	4
07:04:21	10	11	0	3
07:04:31	10	11	0	2
07:04:41	10	11	2	3
07:04:51	9	11	0	3
07:05:01	10	11	0	4
07:05:11	10	11	0	3
07:05:21	10	11	0	0
07:05:31	10	11	5	0
07:05:41	9	11	0	2
07:05:51	9	11	0	2
07:06:01	9	11	0	4
07:06:11	10	11	2	3
07:06:21	10	11	0	2
07:06:31	10	11	0	2
07:06:41	10	11	0	3
07:06:51	10	11	7	4
07:07:01	10	11	5	1
07:07:11	10	11	7	3
07:07:21	10	11	0	3
07:07:31	9	11	0	3
07:07:41	10	11	0	4
07:07:51	9	11	0	2
07:08:01	10	11	4	2
07:08:11	9	11	0	2
07:08:21	10	11	0	2
07:08:31	10	11	2	1
07:08:41	9	11	0	0
07:08:51	9	11	2	2
07:09:01	9	11	0	3
07:09:11	9	11	4	0
07:09:21	9	11	0	0
07:09:31	9	11	0	1
07:09:41	10	11	2	1
07:09:51	9	11	4	2
07:10:01	9	11	4	1
07:10:11	10	11	0	1
07:10:21	9	11	0	1
07:10:31	9	11	4	3
07:10:41	9	11	4	2
07:10:51	9	11	4	2
07:11:01	10	11	0	0
07:11:11	9	11	5	1
07:11:21	10	11	4	2
07:11:31	10	11	2	1
07:11:41	9	11	0	0
07:11:51	9	11	5	2
07:12:01	10	11	4	3
07:12:11	9	11	5	1
07:12:21	10	11	0	3
07:12:31	9	11	0	0
07:12:41	10	11	4	0
07:12:51	9	11	5	1
07:13:01	10	11	1	0
07:13:11	9	11	0	1
07:13:21	10	11	5	4
07:13:31	9	11	5	3
07:13:41	9	11	0	2
07:13:51	9	11	5	2
07:14:01	9	11	5	2
07:14:11	10	11	1	1
07:14:21	9	11	0	4
07:14:31	10	11	5	2
07:14:41	10	11	2	1
07:14:51	9	11	8	0
07:15:01	10	11	5	2
07:15:11	9	11	5	2
07:15:21	10	11	5	1
07:15:31	9	11	0	3
07:15:41	9	11	0	3
07:15:51	9	11	2	4
07:16:01	9	11	0	4
07:16:11	9	11	0	3
07:16:21	9	11	2	4
07:16:31	9	11	0	5
07:16:41	9	11	0	2
07:16:51	9	11	1	1
07:17:01	10	11	4	2
07:17:11	10	11	7	1
07:17:21	10	11	7	2
07:17:31	10	11	7	1
07:17:41	9	11	5	0
07:17:51	9	11	5	0
07:18:01	10	11	8	2
07:18:11	9	11	5	3
07:18:21	9	11	4	3
07:18:31	9	11	0	4
07:18:41	9	11	0	3
07:18:51	10	11	5	2
07:19:01	10	11	8	4
07:19:11	10	11	7	5
07:19:21	10	11	8	4
07:19:31	10	11	8	3
07:19:41	10	11	8	2
07:19:51	10	11	8	2
07:20:01	10	11	7	3
07:20:11	10	11	7	5
07:20:21	10	11	7	2
07:20:31	10	11	7	3
07:20:41	10	11	7	2
07:20:51	10	11	7	1
07:21:01	10	11	8	0
07:21:11	11	11	8	2
07:21:21	11	11	8	3
07:21:31	11	11	8	3
07:21:41	10	11	7	3
07:21:51	10	11	7	3
07:22:01	10	11	7	2
07:22:11	10	11	7	2
07:22:21	10	11	8	1
07:22:31	10	11	1	1
07:22:41	9	11	0	1
07:22:51	9	11	0	2
07:23:01	9	11	0	1
07:23:11	10	11	5	1
07:23:21	10	11	8	1
07:23:31	10	11	7	1
07:23:41	10	11	7	1
07:23:51	10	11	7	2
07:24:01	10	11	10	3
07:24:11	10	11	5	1
07:24:21	9	11	1	1
07:24:31	9	11	0	4
07:24:41	10	11	8	2
07:24:51	10	11	7	3
07:25:01	10	11	7	2
07:25:11	11	11	8	3
07:25:21	10	11	10	1
07:25:31	10	11	5	1
07:25:41	9	11	2	1
07:25:51	10	11	8	1
07:26:01	10	11	8	2
07:26:11	10	11	8	1
07:26:21	10	11	11	4
07:26:31	10	11	5	3
07:26:41	9	11	4	3
07:26:51	10	11	8	3
07:27:01	10	11	10	1
07:27:11	10	11	10	2
07:27:21	10	11	11	3
07:27:31	10	11	11	2
07:27:41	10	11	10	3
07:27:51	10	11	8	1
07:28:01	10	11	10	2
07:28:11	10	11	10	1
07:28:21	10	11	8	4
07:28:31	10	11	8	3
07:28:41	10	11	8	2
07:28:51	10	11	10	4
07:29:01	10	11	10	2
07:29:11	10	11	10	4
07:29:21	10	11	11	5
07:29:31	10	11	8	3
07:29:41	10	11	5	3
07:29:51	10	11	13	2
07:30:01	10	11	10	2
07:30:11	10	11	8	1
07:30:21	10	11	5	2
07:30:31	10	11	7	3
07:30:41	10	11	8	3
07:30:51	10	11	13	1
07:31:01	11	11	13	2
07:31:11	11	11	13	1
07:31:21	11	11	13	1
07:31:31	10	11	8	1
07:31:41	10	11	8	1
07:31:51	10	11	8	2
07:32:01	10	11	4	4
07:32:11	10	11	5	2
07:32:21	10	11	5	2
07:32:31	10	11	4	0
07:32:41	10	11	2	2
07:32:51	10	11	4	0
07:33:01	11	11	8	1
07:33:11	10	11	8	4
07:33:21	10	11	8	3
07:33:31	10	11	8	2
07:33:41	10	11	8	3
07:33:51	10	11	8	3
07:34:01	10	11	8	1
07:34:11	10	11	8	2
07:34:21	10	11	8	0
07:34:31	10	11	8	1
07:34:41	10	11	10	3
07:34:51	11	11	10	1
07:35:01	11	11	7	1
07:35:11	10	11	4	2
07:35:21	10	11	4	1
07:35:31	10	11	8	1
07:35:41	11	11	8	1
07:35:51	10	11	7	1
07:36:01	10	11	7	0
07:36:11	10	11	7	0
07:36:21	10	11	7	3
07:36:31	10	11	7	3
07:36:41	11	11	7	4
07:36:51	11	11	11	3
07:37:01	10	11	8	2
07:37:11	10	11	4	1
07:37:21	10	11	2	2
07:37:31	11	11	5	2
07:37:41	11	11	7	1
07:37:51	11	11	5	1
07:38:01	10	11	2	4
07:38:11	10	11	4	2
07:38:21	10	11	7	1
07:38:31	11	11	11	0
07:38:41	10	11	7	2
07:38:51	11	11	8	2
07:39:01	11	11	8	2
07:39:11	11	11	10	1
07:39:21	11	11	5	2
07:39:31	10	11	4	2
07:39:41	10	11	4	2
07:39:51	11	11	8	1
07:40:01	11	11	10	4
07:40:11	11	11	5	3
07:40:21	10	11	5	3
07:40:31	10	11	5	2
07:40:41	10	11	7	1
07:40:51	10	11	8	1
07:41:01	10	11	8	2
07:41:11	10	11	8	0
07:41:21	10	11	8	1
07:41:31	10	11	11	4
07:41:41	11	11	14	0
07:41:51	11	11	14	1
07:42:01	11	11	16	1
07:42:11	11	11	16	2
07:42:21	10	11	14	3
07:42:31	10	11	14	1
07:42:41	10	11	13	3
07:42:51	10	11	10	4
07:43:01	10	11	10	3
07:43:11	10	11	8	0
07:43:21	10	11	8	1
07:43:31	10	11	8	1
07:43:41	10	11	11	0
07:43:51	11	11	16	1
07:44:01	10	11	14	1
07:44:11	10	11	14	2
07:44:21	10	11	14	3
07:44:31	10	11	11	1
07:44:41	10	11	11	2
07:44:51	10	11	11	2
07:45:01	10	11	11	1
07:45:11	10	11	11	2
07:45:21	10	11	10	6
07:45:31	10	11	10	4
07:45:41	10	11	11	3
07:45:51	11	11	16	4
07:46:01	11	11	17	2
07:46:11	10	11	13	3
07:46:21	10	11	10	3
07:46:31	10	11	10	1
07:46:41	10	11	8	2
07:46:51	10	11	10	2
07:47:01	10	11	11	2
07:47:11	10	11	10	1
07:47:21	11	11	13	2
07:47:31	10	11	11	2
07:47:41	10	11	11	3
07:47:51	10	11	13	1
07:48:01	10	11	14	1
07:48:11	11	11	19	0
07:48:21	11	11	19	1
07:48:31	11	11	17	3
07:48:41	11	11	17	4
07:48:51	11	11	17	2
07:49:01	11	11	17	3
07:49:11	11	11	17	3
07:49:21	11	11	17	1
07:49:31	11	11	14	5
07:49:41	10	11	11	1
07:49:51	10	11	11	1
07:50:01	10	11	11	2
07:50:11	10	11	14	1
07:50:21	10	11	17	1
07:50:31	11	11	19	2
07:50:41	11	11	19	2
07:50:51	11	11	17	2
07:51:01	10	11	14	4
07:51:11	10	11	16	4
07:51:21	10	11	16	2
07:51:31	10	11	16	3
07:51:41	10	11	14	1
07:51:51	10	11	14	0
07:52:01	10	11	14	5
07:52:11	10	11	13	2
07:52:21	10	11	14	1
07:52:31	10	11	14	1
07:52:41	10	11	14	6
07:52:51	10	11	11	5
07:53:01	10	11	11	5
07:53:11	10	11	11	4
07:53:21	10	11	11	4
07:53:31	10	11	11	3
07:53:41	11	11	11	2
07:53:51	10	11	11	3
07:54:01	10	11	13	3
07:54:11	11	11	17	1
07:54:21	11	11	19	4
07:54:31	11	11	17	2
07:54:41	11	11	17	2
07:54:51	10	11	13	3
07:55:01	10	11	13	4
07:55:11	10	11	13	2
07:55:21	10	11	13	2
07:55:31	10	11	13	3
07:55:41	10	11	13	5
07:55:51	10	11	14	4
07:56:01	11	11	16	3
07:56:11	11	11	17	2
07:56:21	11	11	20	4
07:56:31	11	11	20	4
07:56:41	11	11	20	3
07:56:51	11	11	19	1
07:57:01	11	11	19	3
07:57:11	11	11	19	1
07:57:21	11	11	20	1
07:57:31	11	11	20	5
07:57:41	11	11	16	2
07:57:51	11	11	14	2
07:58:01	11	11	14	4
07:58:11	11	11	14	3
07:58:21	11	11	16	4
07:58:31	12	11	20	1
07:58:41	11	11	17	3
07:58:51	11	11	17	3
07:59:01	11	11	17	4
07:59:11	11	11	16	3
07:59:21	11	11	16	3
07:59:31	11	11	17	1
07:59:41	11	11	16	1
07:59:51	11	11	14	1
08:00:01	11	11	10	3
08:00:11	11	11	16	3
08:00:21	11	11	14	3
08:00:31	11	11	14	2
08:00:41	11	11	14	2
08:00:51	11	11	16	2
08:01:01	11	11	16	2
08:01:11	11	11	16	3
08:01:21	11	11	16	2
08:01:31	11	11	17	4
08:01:41	11	11	11	3
08:01:51	11	11	11	3
08:02:01	11	11	14	1
08:02:11	11	11	13	2
08:02:21	11	11	11	0
08:02:31	11	11	11	2
08:02:41	11	11	11	2
08:02:51	11	11	14	3
08:03:01	11	11	20	2
08:03:11	11	11	17	1
08:03:21	11	11	19	1
08:03:31	11	11	20	0
08:03:41	11	11	16	1
08:03:51	11	11	22	3
08:04:01	11	11	23	2
08:04:11	11	11	25	1
08:04:21	11	11	22	3
08:04:31	11	11	23	1
08:04:41	11	11	26	1
08:04:51	11	11	26	2
08:05:01	11	11	26	4
08:05:11	11	11	25	2
08:05:21	12	11	29	1
08:05:31	11	11	28	0
08:05:41	11	11	28	4
08:05:51	11	11	23	1
08:06:01	12	11	29	2
08:06:11	11	11	26	3
08:06:21	11	11	28	3
08:06:31	11	11	22	2
08:06:41	12	11	28	1
08:06:51	11	11	26	1
08:07:01	11	11	22	0
08:07:11	12	11	28	2
08:07:21	11	11	26	3
08:07:31	11	11	22	2
08:07:41	11	11	28	0
08:07:51	11	11	26	0
08:08:01	11	11	28	3
08:08:11	11	11	23	3
08:08:21	11	11	29	3
08:08:31	11	11	28	2
08:08:41	11	11	29	2
08:08:51	11	11	25	2
08:09:01	11	11	28	2
08:09:11	12	12	30	0
08:09:21	11	11	29	2
08:09:31	11	11	29	2
08:09:41	11	12	29	4
08:09:51	12	12	28	4
08:10:01	11	11	25	3
08:10:11	11	11	23	3
08:10:21	11	11	23	3
08:10:31	11	11	23	1
08:10:41	11	11	23	4
08:10:51	11	12	23	2
08:11:01	11	11	23	5
08:11:11	11	11	25	5
08:11:21	11	11	26	4
08:11:31	12	12	32	7
08:11:41	11	11	30	3
08:11:51	11	11	32	2
08:12:01	12	11	33	3
08:12:11	11	11	29	3
08:12:21	11	11	28	1
08:12:31	11	11	29	3
08:12:41	11	12	29	2
08:12:51	11	12	30	2
08:13:01	11	12	29	0
08:13:11	11	12	30	2
08:13:21	11	12	30	1
08:13:31	11	12	35	3
08:13:41	12	12	39	1
08:13:51	11	12	38	1
08:14:01	11	12	38	1
08:14:11	11	12	38	2
08:14:21	11	12	38	2
08:14:31	13	12	39	2
08:14:41	12	12	41	1
08:14:51	12	12	39	0
08:15:01	11	12	38	0
08:15:11	11	12	36	0
08:15:21	11	12	38	1
08:15:31	11	12	38	3
08:15:41	12	12	38	2
08:15:51	11	12	33	7
08:16:01	11	12	36	6
08:16:11	12	12	38	3
08:16:21	11	12	38	3
08:16:31	12	12	39	5
08:16:41	11	12	35	3
08:16:51	11	12	38	3
08:17:01	11	12	36	3
08:17:11	11	12	38	3
08:17:21	11	12	39	7
08:17:31	11	12	44	6
08:17:41	12	12	48	6
08:17:51	13	12	48	6
08:18:01	12	12	51	4
08:18:11	12	12	51	3
08:18:21	11	12	51	2
08:18:31	11	12	53	1
08:18:41	12	12	51	0
08:18:51	11	12	51	1
08:19:01	11	12	57	1
08:19:11	11	12	56	2
08:19:21	11	12	53	1
08:19:31	11	12	53	3
08:19:41	12	12	54	0
08:19:51	11	12	54	1
08:20:01	11	12	53	1
08:20:11	11	12	56	4
08:20:21	12	12	57	4
08:20:31	12	12	57	3
08:20:41	12	12	54	1
08:20:51	11	12	50	1
08:21:01	11	12	50	3
08:21:11	11	12	50	2
08:21:21	11	12	48	3
08:21:31	12	12	51	3
08:21:41	12	12	48	2
08:21:51	12	12	47	0
08:22:01	12	12	45	2
08:22:11	13	12	47	1
08:22:21	12	12	48	2
08:22:31	12	12	48	3
08:22:41	12	12	50	1
08:22:51	12	12	45	0
08:23:01	11	12	47	1
08:23:11	12	12	47	1
08:23:21	12	12	47	0
08:23:31	11	12	47	1
08:23:41	12	12	51	2
08:23:51	12	12	56	2
08:24:01	12	12	51	2
08:24:11	12	12	51	0
08:24:21	12	12	50	1
08:24:31	12	12	50	2
08:24:41	12	12	50	3
08:24:51	12	12	50	3
08:25:01	12	12	50	0
08:25:11	11	12	50	3
08:25:21	11	12	50	2
08:25:31	11	12	50	0
08:25:41	11	12	51	0
08:25:51	13	12	57	0
08:26:01	12	12	60	1
08:26:11	11	12	60	0
08:26:21	11	12	60	1
08:26:31	11	12	60	0
08:26:41	11	12	61	0
08:26:51	12	12	66	0
08:27:01	11	12	67	0
08:27:11	11	12	67	2
08:27:21	11	12	66	1
08:27:31	11	12	64	1
08:27:41	11	12	63	4
08:27:51	12	12	61	6
08:28:01	12	12	56	1
08:28:11	11	12	51	1
08:28:21	12	12	51	1
08:28:31	12	12	50	2
08:28:41	12	12	48	2
08:28:51	12	12	47	1
08:29:01	12	12	45	0
08:29:11	11	12	41	0
08:29:21	11	12	41	1
08:29:31	11	12	39	2
08:29:41	11	12	39	0
08:29:51	11	12	39	4
08:30:01	12	12	41	5
08:30:11	12	12	44	5
08:30:21	11	12	44	1
08:30:31	11	12	44	4
08:30:41	11	12	39	6
08:30:51	11	12	39	4
08:31:01	11	12	44	4
08:31:11	12	12	45	3
08:31:21	11	12	45	4
08:31:31	11	12	47	2
08:31:41	11	12	48	5
08:31:51	11	12	48	5
08:32:01	11	12	50	2
08:32:11	11	12	50	4
08:32:21	11	12	48	2
08:32:31	11	12	54	2
08:32:41	12	12	61	0
08:32:51	11	12	63	1
08:33:01	11	12	67	1
08:33:11	11	12	72	0
08:33:21	11	12	76	1
08:33:31	11	12	81	0
08:33:41	12	12	82	0
08:33:51	11	12	81	0
08:34:01	11	12	82	1
08:34:11	11	12	82	1
08:34:21	11	12	84	3
08:34:31	12	12	88	1
08:34:41	11	12	84	1
08:34:51	12	12	81	2
08:35:01	12	12	79	2
08:35:11	12	12	76	0
08:35:21	12	12	73	3
08:35:31	12	12	70	1
08:35:41	12	12	64	5
08:35:51	12	12	64	2
08:36:01	12	12	61	3
08:36:11	11	12	61	2
08:36:21	11	12	63	4
08:36:31	12	12	66	3
08:36:41	13	12	66	3
08:36:51	12	12	66	2
08:37:01	12	12	64	1
08:37:11	12	12	63	1
08:37:21	12	12	61	2
08:37:31	12	12	58	1
08:37:41	12	12	57	2
08:37:51	12	12	54	1
08:38:01	12	12	54	1
08:38:11	12	12	53	2
08:38:21	12	12	53	1
08:38:31	12	12	53	3
08:38:41	12	12	53	2
08:38:51	12	12	51	4
08:39:01	12	12	51	1
08:39:11	12	12	51	1
08:39:21	12	12	51	1
08:39:31	12	12	51	0
08:39:41	12	12	50	1
08:39:51	12	12	50	2
08:40:01	12	12	51	0
08:40:11	12	12	51	2
08:40:21	12	12	50	0
08:40:31	12	12	50	2
08:40:41	12	12	50	3
08:40:51	11	12	50	2
08:41:01	11	12	45	4
08:41:11	12	12	44	2
08:41:21	11	12	48	2
08:41:31	11	12	47	2
08:41:41	12	12	47	4
08:41:51	11	12	48	3
08:42:01	11	12	44	5
08:42:11	11	12	39	3
08:42:21	11	12	36	6
08:42:31	11	12	36	4
08:42:41	11	12	36	3
08:42:51	11	12	44	2
08:43:01	11	12	42	2
08:43:11	11	12	45	2
08:43:21	11	12	36	2
08:43:31	11	12	39	0
08:43:41	11	12	47	3
08:43:51	11	12	45	1
08:44:01	11	12	50	1
08:44:11	11	12	39	3
08:44:21	11	12	45	4
08:44:31	11	12	45	1
08:44:41	11	12	48	3
08:44:51	10	12	38	2
08:45:01	11	12	44	1
08:45:11	11	12	39	0
08:45:21	11	12	42	0
08:45:31	11	12	32	2
08:45:41	10	12	28	1
08:45:51	11	12	29	4
08:46:01	11	12	33	3
08:46:11	11	12	32	6
08:46:21	11	12	33	4
08:46:31	10	12	28	4
08:46:41	10	12	26	4
08:46:51	11	12	32	2
08:47:01	11	12	36	1
08:47:11	10	12	35	4
08:47:21	11	12	39	2
08:47:31	11	12	39	3
08:47:41	11	12	44	4
08:47:51	10	12	39	2
08:48:01	10	12	36	2
08:48:11	11	12	42	5
08:48:21	11	12	47	5
08:48:31	11	12	47	6
08:48:41	11	11	50	4
08:48:51	11	12	45	2
08:49:01	11	12	48	4
08:49:11	11	12	50	1
08:49:21	10	11	41	4
08:49:31	11	12	45	4
08:49:41	11	11	47	3
08:49:51	11	12	48	3
08:50:01	10	11	38	1
08:50:11	11	11	44	2
08:50:21	11	11	44	2
08:50:31	11	11	42	2
08:50:41	11	11	41	3
08:50:51	11	12	47	3
08:51:01	10	11	38	3
08:51:11	11	11	38	3
08:51:21	11	11	42	2
08:51:31	11	11	47	1
08:51:41	10	11	36	2
08:51:51	11	11	44	1
08:52:01	11	11	44	2
08:52:11	10	11	41	3
08:52:21	10	11	35	4
08:52:31	11	11	42	3
08:52:41	11	11	42	4
08:52:51	11	11	41	3
08:53:01	11	11	45	3
08:53:11	10	11	36	2
08:53:21	11	11	44	1
08:53:31	11	11	44	1
08:53:41	11	11	45	2
08:53:51	11	11	42	0
08:54:01	11	11	47	0
08:54:11	11	11	50	0
08:54:21	11	11	45	0
08:54:31	11	11	51	0
08:54:41	11	11	56	1
08:54:51	11	11	48	1
08:55:01	11	11	53	3
08:55:11	10	11	50	2
08:55:21	11	11	57	1
08:55:31	11	11	57	4
08:55:41	10	11	48	4
08:55:51	11	11	57	1
08:56:01	11	11	56	3
08:56:11	10	11	56	1
08:56:21	10	11	50	2
08:56:31	11	11	58	2
08:56:41	11	11	60	1
08:56:51	10	11	56	0
08:57:01	11	11	58	1
08:57:11	11	11	60	4
08:57:21	11	11	61	1
08:57:31	10	11	56	0
08:57:41	11	11	64	1
08:57:51	11	11	61	1
08:58:01	10	11	58	0
08:58:11	11	11	63	1
08:58:21	11	11	63	2
08:58:31	10	11	56	3
08:58:41	11	11	60	2
08:58:51	11	11	58	1
08:59:01	10	11	56	2
08:59:11	11	11	51	3
08:59:21	11	11	56	1
08:59:31	11	11	56	1
08:59:41	10	11	47	0
08:59:51	10	11	44	1
09:00:01	11	11	51	1
09:00:11	11	11	51	1
09:00:21	11	11	48	0
09:00:31	10	11	42	2
09:00:41	11	11	51	0
09:00:51	11	11	50	2
09:01:01	10	11	42	3
09:01:11	11	11	51	3
09:01:21	11	11	48	3
09:01:31	11	11	44	1
09:01:41	11	11	50	0
09:01:51	11	11	47	0
09:02:01	11	11	53	0
09:02:11	11	11	51	1
09:02:21	10	11	45	0
09:02:31	11	11	51	0
09:02:41	11	11	51	0
09:02:51	10	11	44	1
09:03:01	11	11	50	0
09:03:11	11	11	48	0
09:03:21	11	11	42	0
09:03:31	11	11	53	2
09:03:41	11	11	51	2
09:03:51	11	11	53	1
09:04:01	11	11	54	0
09:04:11	11	11	56	0
09:04:21	11	11	60	0
09:04:31	11	11	60	1
09:04:41	11	11	61	0
09:04:51	11	11	64	1
09:05:01	10	11	61	1
09:05:11	11	11	69	2
09:05:21	11	11	66	3
09:05:31	11	11	75	2
09:05:41	11	11	72	3
09:05:51	11	12	79	2
09:06:01	11	11	78	2
09:06:11	11	11	86	2
09:06:21	11	11	89	1
09:06:31	11	11	89	0
09:06:41	12	12	97	1
09:06:51	11	12	97	2
09:07:01	11	11	100	1
09:07:11	11	11	91	0
09:07:21	11	12	100	1
09:07:31	11	12	92	0
09:07:41	11	12	89	0
09:07:51	12	12	88	0
09:08:01	11	11	79	1
09:08:11	11	12	79	1
09:08:21	11	12	82	1
09:08:31	11	12	84	1
09:08:41	11	12	82	1
09:08:51	11	12	84	0
09:09:01	12	12	89	1
09:09:11	12	12	91	2
09:09:21	11	12	92	3
09:09:31	11	12	94	3
09:09:41	11	12	95	3
09:09:51	12	12	97	2
09:10:01	12	12	94	0
09:10:11	12	12	95	0
09:10:21	12	12	97	0
09:10:31	11	12	95	4
09:10:41	11	12	91	1
09:10:51	11	12	88	0
09:11:01	11	12	85	0
09:11:11	11	12	82	0
09:11:21	12	12	79	0
09:11:31	12	12	72	1
09:11:41	11	12	66	1
09:11:51	11	12	63	3
09:12:01	11	12	60	5
09:12:11	11	12	57	6
09:12:21	11	12	57	3
09:12:31	11	12	60	3
09:12:41	12	12	60	3
09:12:51	12	12	60	1
09:13:01	11	12	53	1
09:13:11	11	12	50	1
09:13:21	11	12	50	1
09:13:31	11	12	48	0
09:13:41	11	12	48	0
09:13:51	11	12	50	2
09:14:01	11	12	56	1
09:14:11	11	12	51	1
09:14:21	11	12	51	2
09:14:31	11	12	51	3
09:14:41	12	12	51	1
09:14:51	11	12	47	0
09:15:01	11	12	45	1
09:15:11	11	12	45	1
09:15:21	11	12	45	2
09:15:31	11	12	48	1
09:15:41	11	12	56	4
09:15:51	12	12	53	2
09:16:01	11	12	53	2
09:16:11	11	12	53	5
09:16:21	11	12	54	2
09:16:31	11	12	50	0
09:16:41	11	12	48	1
09:16:51	11	12	56	0
09:17:01	11	12	53	0
09:17:11	11	12	54	0
09:17:21	11	12	53	4
09:17:31	11	12	50	3
09:17:41	11	12	54	2
09:17:51	11	12	61	0
09:18:01	11	12	60	1
09:18:11	11	12	61	0
09:18:21	11	12	64	2
09:18:31	11	12	66	2
09:18:41	12	12	69	1
09:18:51	11	12	72	2
09:19:01	11	12	73	1
09:19:11	12	12	75	1
09:19:21	11	12	72	1
09:19:31	11	12	73	3
09:19:41	11	12	75	2
09:19:51	11	12	76	1
09:20:01	11	12	79	1
09:20:11	11	12	81	1
09:20:21	11	12	82	0
09:20:31	12	12	84	2
09:20:41	11	12	79	1
09:20:51	11	12	79	2
09:21:01	11	12	81	0
09:21:11	11	12	82	2
09:21:21	11	12	84	1
09:21:31	11	12	86	1
09:21:41	11	12	88	0
09:21:51	11	12	88	0
09:22:01	12	12	94	0
09:22:11	12	12	92	0
09:22:21	12	12	89	0
09:22:31	12	12	86	1
09:22:41	12	12	91	0
09:22:51	12	12	85	1
09:23:01	12	12	84	0
09:23:11	12	12	82	2
09:23:21	12	12	84	0
09:23:31	12	12	79	2
