Time	Tpv	Tamb	g	Vwd
08:47:31	-8	-5	26	0
08:47:41	-9	-5	20	0
08:47:51	-9	-5	22	0
08:48:01	-8	-5	28	0
08:48:11	-7	-5	28	0
08:48:21	-8	-5	26	0
08:48:31	-8	-5	26	0
08:48:41	-8	-5	28	0
08:48:51	-9	-5	23	0
08:49:01	-8	-5	30	0
08:49:11	-8	-5	28	0
08:49:21	-8	-5	29	0
08:49:31	-8	-5	25	0
08:49:41	-9	-5	23	0
08:49:51	-9	-5	26	0
08:50:01	-8	-5	30	0
08:50:11	-8	-5	32	0
08:50:21	-8	-5	30	0
08:50:31	-8	-5	29	0
08:50:41	-8	-5	30	0
08:50:51	-9	-5	26	0
08:51:01	-7	-5	33	0
08:51:11	-8	-5	30	0
08:51:21	-8	-5	32	0
08:51:31	-8	-5	28	0
08:51:41	-8	-5	32	0
08:51:51	-8	-5	32	0
08:52:01	-9	-5	28	0
08:52:11	-7	-5	33	0
08:52:21	-8	-5	32	0
08:52:31	-8	-5	28	0
08:52:41	-8	-5	33	0
08:52:51	-8	-5	32	0
08:53:01	-8	-5	32	0
08:53:11	-8	-5	33	0
08:53:21	-7	-5	33	0
08:53:31	-8	-5	29	0
08:53:41	-8	-5	32	0
08:53:51	-7	-5	36	0
08:54:01	-8	-5	33	0
08:54:11	-8	-5	35	0
08:54:21	-7	-5	32	0
08:54:31	-8	-5	30	0
08:54:41	-8	-5	33	0
08:54:51	-8	-5	38	0
08:55:01	-8	-5	35	0
08:55:11	-8	-5	36	0
08:55:21	-8	-5	36	0
08:55:31	-7	-5	38	0
08:55:41	-7	-5	36	0
08:55:51	-8	-5	32	0
08:56:01	-8	-5	33	0
08:56:11	-8	-5	39	0
08:56:21	-7	-5	41	0
08:56:31	-7	-5	41	0
08:56:41	-7	-5	39	0
08:56:51	-7	-5	36	0
08:57:01	-8	-5	38	0
08:57:11	-7	-5	39	0
08:57:21	-8	-5	33	0
08:57:31	-8	-5	36	0
08:57:41	-7	-5	39	0
08:57:51	-7	-5	39	0
08:58:01	-8	-5	35	0
08:58:11	-8	-5	35	0
08:58:21	-8	-5	39	0
08:58:31	-7	-5	42	0
08:58:41	-7	-5	39	0
08:58:51	-7	-5	41	0
08:59:01	-7	-5	42	0
08:59:11	-7	-5	41	0
08:59:21	-7	-5	36	0
08:59:31	-8	-5	36	0
08:59:41	-7	-5	41	0
08:59:51	-7	-5	42	0
09:00:01	-7	-5	41	0
09:00:11	-7	-5	41	0
09:00:21	-7	-5	41	0
09:00:31	-7	-5	42	0
09:00:41	-7	-5	38	0
09:00:51	-7	-5	38	0
09:01:01	-7	-5	44	0
09:01:11	-7	-5	44	0
09:01:21	-7	-5	44	0
09:01:31	-7	-4	42	0
09:01:41	-7	-5	39	0
09:01:51	-7	-5	36	0
09:02:01	-7	-5	42	0
09:02:11	-7	-5	41	0
09:02:21	-7	-5	41	0
09:02:31	-7	-4	36	0
09:02:41	-7	-4	39	0
09:02:51	-7	-4	38	0
09:03:01	-7	-4	39	0
09:03:11	-7	-4	36	0
09:03:21	-7	-4	36	0
09:03:31	-6	-4	42	0
09:03:41	-7	-4	39	0
09:03:51	-7	-4	41	0
09:04:01	-7	-4	35	0
09:04:11	-8	-4	36	0
09:04:21	-7	-4	41	0
09:04:31	-7	-5	45	0
09:04:41	-6	-4	44	0
09:04:51	-7	-4	41	0
09:05:01	-6	-4	45	0
09:05:11	-7	-4	45	0
09:05:21	-6	-4	47	0
09:05:31	-7	-4	42	0
09:05:41	-7	-4	42	0
09:05:51	-7	-4	44	0
09:06:01	-6	-4	44	0
09:06:11	-7	-4	38	0
09:06:21	-7	-4	42	0
09:06:31	-7	-4	45	0
09:06:41	-6	-4	45	0
09:06:51	-7	-4	44	0
09:07:01	-7	-4	39	0
09:07:11	-7	-4	44	0
09:07:21	-7	-4	44	0
09:07:31	-6	-4	45	0
09:07:41	-7	-4	39	0
09:07:51	-7	-4	47	0
09:08:01	-7	-4	44	0
09:08:11	-7	-4	44	0
09:08:21	-7	-4	41	0
09:08:31	-7	-4	45	0
09:08:41	-7	-4	44	0
09:08:51	-7	-4	39	0
09:09:01	-7	-4	44	0
09:09:11	-7	-4	44	0
09:09:21	-7	-4	45	0
09:09:31	-7	-4	39	0
09:09:41	-6	-4	44	0
09:09:51	-6	-4	45	0
09:10:01	-7	-4	39	0
09:10:11	-7	-4	38	0
09:10:21	-7	-4	42	0
09:10:31	-6	-4	44	0
09:10:41	-6	-4	44	0
09:10:51	-7	-4	41	0
09:11:01	-7	-4	39	0
09:11:11	-7	-4	42	0
09:11:21	-6	-4	45	0
09:11:31	-6	-4	44	0
09:11:41	-6	-4	44	0
09:11:51	-6	-4	44	0
09:12:01	-6	-4	39	0
09:12:11	-7	-4	41	0
09:12:21	-6	-4	42	0
09:12:31	-6	-4	42	0
09:12:41	-7	-4	42	0
09:12:51	-6	-4	44	0
09:13:01	-7	-4	39	0
09:13:11	-6	-4	44	0
09:13:21	-6	-4	45	0
09:13:31	-6	-4	42	0
09:13:41	-7	-4	41	0
09:13:51	-6	-4	47	0
09:14:01	-6	-4	50	0
09:14:11	-7	-4	48	0
09:14:21	-7	-4	48	0
09:14:31	-6	-4	51	0
09:14:41	-6	-4	48	0
09:14:51	-6	-4	48	0
09:15:01	-6	-4	48	0
09:15:11	-6	-4	50	0
09:15:21	-6	-4	50	0
09:15:31	-6	-4	50	0
09:15:41	-6	-4	51	0
09:15:51	-6	-4	53	0
09:16:01	-6	-4	50	0
09:16:11	-6	-4	56	0
09:16:21	-6	-4	54	0
09:16:31	-6	-4	56	0
09:16:41	-6	-4	54	0
09:16:51	-7	-4	53	0
09:17:01	-6	-4	56	0
09:17:11	-7	-4	54	0
09:17:21	-7	-4	57	0
09:17:31	-6	-4	61	0
09:17:41	-6	-4	64	0
09:17:51	-6	-4	60	0
09:18:01	-6	-4	60	0
09:18:11	-6	-4	61	0
09:18:21	-6	-4	61	0
09:18:31	-6	-4	60	0
09:18:41	-6	-4	57	0
09:18:51	-6	-4	56	0
09:19:01	-7	-4	56	0
09:19:11	-6	-4	58	0
09:19:21	-6	-4	60	0
09:19:31	-6	-4	64	0
09:19:41	-6	-4	61	0
09:19:51	-6	-4	63	0
09:20:01	-6	-4	64	0
09:20:11	-6	-4	64	0
09:20:21	-6	-4	66	0
09:20:31	-6	-4	67	0
09:20:41	-6	-4	67	0
09:20:51	-6	-4	67	0
09:21:01	-6	-4	67	0
09:21:11	-6	-4	67	0
09:21:21	-5	-4	67	0
09:21:31	-5	-4	66	0
09:21:41	-6	-4	63	0
09:21:51	-6	-4	61	0
09:22:01	-6	-4	60	0
09:22:11	-6	-4	61	0
09:22:21	-5	-4	64	0
09:22:31	-6	-4	61	0
09:22:41	-5	-4	60	0
09:22:51	-6	-4	54	0
09:23:01	-6	-4	54	0
09:23:11	-6	-4	57	0
09:23:21	-5	-4	57	0
09:23:31	-5	-4	54	0
09:23:41	-5	-4	53	0
09:23:51	-4	-4	48	0
09:24:01	-4	-4	47	0
09:24:11	-6	-4	47	0
09:24:21	-6	-4	41	0
09:24:31	-6	-4	41	0
09:24:41	-6	-4	41	0
09:24:51	-6	-4	42	0
09:25:01	-6	-4	41	0
09:25:11	-6	-4	38	0
09:25:21	-6	-4	38	0
09:25:31	-6	-4	38	0
09:25:41	-6	-4	42	0
09:25:51	-5	-4	48	0
09:26:01	-6	-4	47	0
09:26:11	-6	-4	47	0
09:26:21	-5	-4	51	0
09:26:31	-6	-4	47	0
09:26:41	-6	-4	42	0
09:26:51	-6	-4	42	0
09:27:01	-6	-4	44	0
09:27:11	-5	-4	51	0
09:27:21	-5	-4	50	0
09:27:31	-6	-4	50	0
09:27:41	-6	-4	50	0
09:27:51	-6	-4	51	0
09:28:01	-5	-4	56	0
09:28:11	-6	-4	54	0
09:28:21	-5	-4	54	0
09:28:31	-5	-4	58	0
09:28:41	-6	-4	58	0
09:28:51	-5	-4	61	0
09:29:01	-5	-4	64	0
09:29:11	-5	-4	61	0
09:29:21	-6	-4	56	0
09:29:31	-6	-4	54	0
09:29:41	-5	-4	58	0
09:29:51	-5	-4	56	0
09:30:01	-6	-4	54	0
09:30:11	-5	-4	53	0
09:30:21	-4	-4	54	0
09:30:31	-5	-4	53	0
09:30:41	-5	-4	51	0
09:30:51	-6	-4	51	0
09:31:01	-5	-4	51	0
09:31:11	-5	-4	51	0
09:31:21	-5	-4	51	0
09:31:31	-5	-4	53	0
09:31:41	-5	-3	53	0
09:31:51	-5	-4	53	0
09:32:01	-5	-4	53	0
09:32:11	-5	-3	53	0
09:32:21	-5	-3	53	0
09:32:31	-5	-3	53	0
09:32:41	-5	-3	53	0
09:32:51	-5	-3	53	0
09:33:01	-5	-3	57	0
09:33:11	-6	-3	54	0
09:33:21	-6	-3	50	0
09:33:31	-6	-3	51	0
09:33:41	-6	-3	53	0
09:33:51	-5	-3	54	0
09:34:01	-5	-3	58	0
09:34:11	-5	-3	60	0
09:34:21	-5	-3	61	0
09:34:31	-5	-3	57	0
09:34:41	-6	-3	57	0
09:34:51	-5	-3	63	0
09:35:01	-5	-3	61	0
09:35:11	-5	-3	60	0
09:35:21	-5	-3	60	0
09:35:31	-5	-3	63	0
09:35:41	-5	-3	61	0
09:35:51	-5	-3	63	0
09:36:01	-5	-3	61	0
09:36:11	-6	-3	56	0
09:36:21	-5	-3	57	0
09:36:31	-5	-3	60	0
09:36:41	-5	-3	60	0
09:36:51	-5	-3	58	0
09:37:01	-5	-3	58	0
09:37:11	-5	-3	57	0
09:37:21	-5	-3	58	0
09:37:31	-5	-3	57	0
09:37:41	-5	-3	57	0
09:37:51	-5	-3	58	0
09:38:01	-5	-3	58	0
09:38:11	-5	-3	57	0
09:38:21	-5	-3	58	0
09:38:31	-5	-3	58	0
09:38:41	-5	-3	61	0
09:38:51	-5	-3	63	0
09:39:01	-5	-3	64	0
09:39:11	-5	-3	64	0
09:39:21	-5	-3	64	0
09:39:31	-5	-3	66	0
09:39:41	-5	-3	66	0
09:39:51	-5	-3	66	0
09:40:01	-5	-3	64	0
09:40:11	-5	-3	64	0
09:40:21	-5	-3	69	0
09:40:31	-5	-3	64	0
09:40:41	-6	-3	60	0
09:40:51	-5	-3	60	0
09:41:01	-4	-3	66	0
09:41:11	-5	-3	67	0
09:41:21	-5	-3	67	0
09:41:31	-5	-3	64	0
09:41:41	-5	-3	60	0
09:41:51	-4	-3	67	0
09:42:01	-5	-3	66	0
09:42:11	-5	-3	66	0
09:42:21	-5	-3	67	0
09:42:31	-6	-3	63	0
09:42:41	-5	-3	61	0
09:42:51	-5	-3	60	0
09:43:01	-4	-3	64	0
09:43:11	-5	-3	64	0
09:43:21	-5	-3	64	0
09:43:31	-5	-3	64	0
09:43:41	-5	-3	64	0
09:43:51	-4	-3	67	0
09:44:01	-5	-3	63	0
09:44:11	-5	-3	61	0
09:44:21	-4	-3	69	0
09:44:31	-5	-3	69	0
09:44:41	-5	-3	70	0
09:44:51	-5	-3	69	0
09:45:01	-4	-3	69	0
09:45:11	-5	-3	75	0
09:45:21	-4	-3	75	0
09:45:31	-4	-3	75	0
09:45:41	-4	-3	73	0
09:45:51	-4	-3	73	0
09:46:01	-4	-3	75	0
09:46:11	-4	-3	73	0
09:46:21	-5	-3	73	0
09:46:31	-4	-3	79	0
09:46:41	-4	-3	73	0
09:46:51	-4	-3	70	0
09:47:01	-4	-3	70	0
09:47:11	-4	-3	70	0
09:47:21	-4	-3	66	0
09:47:31	-4	-3	66	0
09:47:41	-4	-3	67	0
09:47:51	-4	-3	67	0
09:48:01	-4	-3	64	0
09:48:11	-4	-3	63	0
09:48:21	-4	-3	67	0
09:48:31	-5	-3	67	0
09:48:41	-5	-3	69	0
09:48:51	-4	-3	66	0
09:49:01	-4	-3	66	0
09:49:11	-4	-3	61	0
09:49:21	-4	-3	61	0
09:49:31	-5	-3	56	0
09:49:41	-5	-3	56	0
09:49:51	-4	-3	60	0
09:50:01	-4	-3	63	0
09:50:11	-4	-3	67	0
09:50:21	-4	-3	66	0
09:50:31	-4	-3	67	0
09:50:41	-4	-3	67	0
09:50:51	-5	-3	63	0
09:51:01	-5	-3	63	0
09:51:11	-5	-3	66	0
09:51:21	-5	-3	66	0
09:51:31	-5	-3	66	0
09:51:41	-5	-3	67	0
09:51:51	-5	-3	69	0
09:52:01	-5	-3	73	0
09:52:11	-4	-3	81	0
09:52:21	-4	-3	86	0
09:52:31	-4	-3	88	0
09:52:41	-4	-3	88	0
09:52:51	-4	-3	84	0
09:53:01	-4	-3	81	0
09:53:11	-4	-3	84	0
09:53:21	-4	-3	86	0
09:53:31	-4	-3	88	0
09:53:41	-4	-3	88	0
09:53:51	-4	-3	89	0
09:54:01	-4	-3	91	0
09:54:11	-3	-3	95	0
09:54:21	-4	-3	97	0
09:54:31	-4	-3	95	0
09:54:41	-4	-3	95	0
09:54:51	-4	-3	97	0
09:55:01	-3	-3	104	0
09:55:11	-4	-3	104	0
09:55:21	-4	-3	104	0
09:55:31	-4	-3	106	0
09:55:41	-3	-3	107	0
09:55:51	-4	-3	109	0
09:56:01	-3	-3	113	0
09:56:11	-4	-3	109	0
09:56:21	-4	-3	106	0
09:56:31	-4	-3	103	0
09:56:41	-4	-3	103	0
09:56:51	-3	-3	109	0
09:57:01	-3	-3	113	0
09:57:11	-3	-3	116	0
09:57:21	-4	-3	109	0
09:57:31	-3	-3	112	0
09:57:41	-3	-3	112	0
09:57:51	-3	-3	112	0
09:58:01	-3	-3	112	0
09:58:11	-3	-3	112	0
09:58:21	-2	-3	112	0
09:58:31	-3	-3	109	0
09:58:41	-3	-3	109	0
09:58:51	-3	-3	110	0
09:59:01	-3	-3	112	0
09:59:11	-3	-3	114	0
09:59:21	-3	-3	120	0
09:59:31	-3	-3	122	0
09:59:41	-3	-3	125	0
09:59:51	-2	-3	131	0
10:00:01	-3	-3	128	0
10:00:11	-3	-3	126	0
10:00:21	-2	-3	134	0
10:00:31	-3	-3	129	0
10:00:41	-2	-2	138	0
10:00:51	-2	-2	137	0
10:01:01	-3	-2	132	0
10:01:11	-3	-2	135	0
10:01:21	-2	-2	137	0
10:01:31	-3	-2	131	0
10:01:41	-2	-2	140	0
10:01:51	-2	-2	135	0
10:02:01	-2	-2	142	0
10:02:11	-2	-2	141	0
10:02:21	-2	-2	134	0
10:02:31	-3	-2	137	0
10:02:41	-1	-2	144	0
10:02:51	-2	-2	142	0
10:03:01	-1	-2	144	0
10:03:11	-2	-2	140	0
10:03:21	-1	-2	144	0
10:03:31	-1	-2	144	0
10:03:41	-2	-2	140	0
10:03:51	-2	-2	142	0
10:04:01	-1	-2	145	0
10:04:11	-1	-2	147	0
10:04:21	-2	-2	141	0
10:04:31	-1	-2	145	0
10:04:41	-1	-2	141	0
10:04:51	-1	-2	148	0
10:05:01	-1	-2	147	0
10:05:11	-2	-2	141	0
10:05:21	-1	-2	150	0
10:05:31	-1	-2	147	0
10:05:41	-1	-2	147	0
10:05:51	-2	-2	145	0
10:06:01	-1	-2	150	0
10:06:11	-1	-2	148	0
10:06:21	-1	-2	150	0
10:06:31	0	-2	148	0
10:06:41	-1	-2	144	0
10:06:51	-1	-2	148	0
10:07:01	-1	-2	153	0
10:07:11	0	-2	153	0
10:07:21	0	-2	147	0
10:07:31	-1	-2	147	0
10:07:41	0	-2	154	0
10:07:51	0	-2	154	0
10:08:01	0	-2	156	0
10:08:11	0	-2	156	0
10:08:21	0	-2	157	0
10:08:31	-1	-2	150	0
10:08:41	0	-2	156	0
10:08:51	0	-2	159	0
10:09:01	-1	-2	153	0
10:09:11	0	-2	157	0
10:09:21	0	-2	160	0
10:09:31	-1	-2	151	0
10:09:41	0	-2	163	0
10:09:51	0	-2	162	0
10:10:01	0	-2	159	0
10:10:11	0	-1	163	0
10:10:21	0	-1	159	0
10:10:31	0	-2	159	0
10:10:41	0	-2	159	0
10:10:51	0	-1	160	0
10:11:01	0	-1	163	0
10:11:11	-1	-2	154	0
10:11:21	-1	-2	154	0
10:11:31	0	-1	162	0
10:11:41	0	-1	162	0
10:11:51	0	-1	163	0
10:12:01	0	-1	165	0
10:12:11	0	-2	165	0
10:12:21	0	-1	165	0
10:12:31	0	-2	165	0
10:12:41	0	-2	166	0
10:12:51	0	-2	170	0
10:13:01	0	-2	170	0
10:13:11	-1	-2	163	0
10:13:21	-1	-2	160	0
10:13:31	0	-2	163	0
10:13:41	0	-2	168	0
10:13:51	0	-2	172	0
10:14:01	1	-1	172	0
10:14:11	0	-2	169	0
10:14:21	0	-2	169	0
10:14:31	0	-2	168	0
10:14:41	0	-2	166	0
10:14:51	0	-2	170	0
10:15:01	0	-2	172	0
10:15:11	1	-1	179	0
10:15:21	0	-1	181	0
10:15:31	0	-2	179	0
10:15:41	-1	-1	179	0
10:15:51	0	-1	182	0
10:16:01	0	-1	190	0
10:16:11	0	-1	185	0
10:16:21	1	-1	188	0
10:16:31	0	-1	185	0
10:16:41	0	-1	188	0
10:16:51	0	-1	191	0
10:17:01	0	-1	190	0
10:17:11	0	-1	188	0
10:17:21	0	-1	187	0
10:17:31	0	-1	188	0
