Time	Tpv	Tamb	g	Vwd
08:34:55	14	14	39	1
08:35:06	14	14	42	0
08:35:15	14	14	41	4
08:35:25	14	14	42	1
08:35:35	14	14	42	2
08:35:45	14	14	41	2
08:35:55	14	14	39	5
08:36:05	13	14	38	1
08:36:15	14	14	38	0
08:36:25	14	14	39	2
08:36:35	14	14	41	1
08:36:46	14	14	42	3
08:36:56	14	14	45	2
08:37:05	14	14	50	0
08:37:15	14	14	51	1
08:37:25	14	14	50	1
08:37:35	14	14	53	2
08:37:45	14	14	57	1
08:37:55	14	14	57	0
08:38:05	14	14	58	0
08:38:15	14	14	60	0
08:38:25	14	14	58	0
08:38:35	14	14	58	0
08:38:45	13	14	57	1
08:38:55	14	14	57	2
08:39:05	14	14	60	2
08:39:15	14	14	61	2
08:39:25	14	14	60	3
08:39:35	14	14	58	3
08:39:45	14	14	57	3
08:39:55	15	14	58	4
08:40:06	14	14	53	3
08:40:15	14	14	51	3
08:40:25	14	14	54	4
08:40:36	14	14	53	1
08:40:45	14	14	51	1
08:40:56	14	14	51	1
08:41:05	15	14	53	0
08:41:16	15	14	53	1
08:41:25	14	14	50	2
08:41:35	14	14	47	2
08:41:45	14	14	50	0
08:41:55	14	14	50	0
08:42:05	15	14	51	1
08:42:15	14	14	50	0
08:42:25	14	14	47	2
08:42:35	14	14	51	1
08:42:45	14	14	51	2
08:42:55	14	14	51	2
08:43:05	14	14	50	1
08:43:15	15	14	53	5
08:43:25	14	14	50	4
08:43:35	14	14	48	5
08:43:45	14	14	48	5
08:43:55	14	14	53	7
08:44:05	14	14	51	3
08:44:16	14	14	53	2
08:44:25	14	14	48	3
08:44:35	14	14	47	5
08:44:45	14	14	50	3
08:44:55	14	14	48	4
08:45:06	15	14	50	3
08:45:15	14	14	45	5
08:45:25	14	14	44	2
08:45:35	15	14	47	2
08:45:45	14	14	48	2
08:45:55	14	14	48	0
08:46:05	14	14	48	3
08:46:16	14	14	48	2
08:46:25	14	14	50	2
08:46:36	14	14	51	4
08:46:46	14	14	53	2
08:46:55	14	14	54	2
08:47:05	14	14	54	1
08:47:16	14	14	53	0
08:47:26	14	14	54	3
08:47:36	14	14	54	2
08:47:45	14	14	60	2
08:47:55	14	14	70	1
08:48:05	14	14	70	3
08:48:15	14	14	78	1
08:48:25	14	14	70	2
08:48:35	14	14	66	0
08:48:45	14	14	69	0
08:48:55	14	14	69	2
08:49:05	14	14	67	1
08:49:15	14	14	67	1
08:49:25	14	14	69	1
08:49:35	14	14	70	2
08:49:45	14	14	72	2
08:49:55	14	14	73	0
08:50:05	14	14	79	0
08:50:15	14	14	79	0
08:50:25	14	14	79	3
08:50:35	14	14	82	2
08:50:45	14	14	85	0
08:50:55	14	14	92	1
08:51:05	14	14	86	1
08:51:15	14	14	85	1
08:51:25	14	14	81	0
08:51:35	14	14	79	1
08:51:45	14	14	81	1
08:51:55	14	14	81	0
08:52:05	14	14	81	1
08:52:15	14	14	98	3
08:52:25	14	14	94	1
08:52:35	14	14	79	0
08:52:45	14	14	78	1
08:52:55	14	14	78	3
08:53:05	14	14	78	3
08:53:16	14	14	81	1
08:53:25	15	14	97	2
08:53:35	14	14	125	2
08:53:45	14	14	114	1
08:53:56	15	14	89	2
08:54:05	15	14	82	1
08:54:16	14	14	82	0
08:54:25	14	14	85	0
08:54:35	14	14	145	0
08:54:45	14	14	162	0
08:54:55	15	14	156	0
08:55:05	14	14	165	2
08:55:15	15	14	140	1
08:55:25	15	14	123	2
08:55:35	15	14	169	3
08:55:45	15	14	187	5
08:55:55	15	14	187	3
08:56:05	15	14	188	2
08:56:15	15	14	187	1
08:56:25	15	14	153	2
08:56:35	15	14	84	2
08:56:45	15	14	82	4
08:56:55	14	14	72	3
08:57:05	15	14	78	3
08:57:15	15	14	75	5
08:57:25	15	14	69	6
08:57:35	15	14	69	5
08:57:45	15	14	67	3
08:57:55	15	14	67	5
08:58:05	15	14	67	2
08:58:15	15	14	67	3
08:58:25	15	14	69	2
08:58:35	15	14	70	3
08:58:45	15	14	70	2
08:58:55	14	14	67	2
08:59:05	14	14	69	3
08:59:15	14	14	72	3
08:59:25	14	14	73	3
08:59:35	15	14	76	1
08:59:45	15	14	76	2
08:59:55	14	14	75	4
09:00:06	15	14	81	3
09:00:15	15	14	82	3
09:00:25	14	14	82	1
09:00:35	15	14	85	1
09:00:45	15	14	86	1
09:00:55	14	14	86	1
09:01:05	14	14	89	2
09:01:15	14	14	94	2
09:01:25	15	14	95	4
09:01:36	14	14	98	0
09:01:45	14	14	101	1
09:01:55	15	14	104	2
09:02:05	15	14	106	1
09:02:15	15	14	113	2
09:02:25	15	14	166	3
09:02:35	14	14	224	1
09:02:45	15	14	235	1
09:02:55	15	14	229	1
09:03:05	15	14	241	1
09:03:15	15	14	229	1
09:03:25	15	14	198	4
09:03:35	15	14	165	4
09:03:45	15	14	170	3
09:03:55	15	14	197	2
09:04:05	15	14	175	1
09:04:15	15	14	225	6
09:04:25	15	14	252	3
09:04:35	15	14	249	2
09:04:45	16	14	252	2
09:04:55	16	15	252	2
09:05:05	16	14	252	0
09:05:15	16	15	252	0
09:05:25	16	15	250	1
09:05:35	16	15	253	6
09:05:46	16	15	252	4
09:05:55	16	15	249	4
09:06:05	16	15	252	1
09:06:15	16	15	249	4
09:06:25	16	15	247	2
09:06:35	16	15	231	2
09:06:45	17	15	175	3
09:06:55	16	15	228	5
09:07:05	16	15	238	4
09:07:15	16	15	229	4
09:07:25	17	15	197	3
09:07:35	17	15	112	2
09:07:45	17	15	98	1
09:07:55	16	15	94	0
09:08:06	16	15	92	2
09:08:15	16	15	91	5
09:08:25	16	15	86	5
09:08:36	16	15	86	4
09:08:46	16	15	86	4
09:08:55	16	15	85	3
09:09:05	16	15	84	2
09:09:15	17	15	82	3
09:09:25	16	15	79	1
09:09:35	17	15	84	1
09:09:45	16	15	82	0
09:09:55	16	15	79	2
09:10:06	16	15	82	3
09:10:15	16	15	84	5
09:10:25	16	15	82	4
09:10:35	16	15	84	1
09:10:45	16	15	84	0
09:10:55	16	15	85	1
09:11:05	16	15	85	2
09:11:15	16	15	84	4
09:11:25	16	15	86	5
09:11:35	16	15	86	5
09:11:45	16	15	88	3
09:11:56	15	15	86	3
09:12:06	16	14	89	4
09:12:15	16	15	91	2
09:12:25	15	15	86	2
09:12:35	15	15	92	5
09:12:45	15	14	91	2
09:12:55	16	15	92	2
09:13:05	15	15	91	3
09:13:15	15	14	91	2
09:13:25	15	14	94	3
09:13:35	16	15	94	2
09:13:45	15	14	91	3
09:13:55	15	15	94	4
09:14:05	16	14	94	5
09:14:15	15	14	91	3
09:14:25	15	15	92	7
09:14:36	15	15	91	3
09:14:45	15	14	92	4
09:14:55	15	14	88	4
09:15:05	15	14	88	6
09:15:16	15	14	92	1
09:15:26	15	15	91	2
09:15:35	15	14	92	4
09:15:45	15	14	92	2
09:15:55	15	14	91	1
09:16:05	15	14	94	3
09:16:15	15	14	89	1
09:16:25	15	14	94	1
09:16:35	15	14	94	1
09:16:45	15	15	94	1
09:16:56	15	14	95	1
09:17:05	15	15	95	5
09:17:15	15	14	94	3
09:17:25	15	14	97	2
09:17:35	15	14	95	1
09:17:45	15	14	92	1
09:17:55	15	14	100	3
09:18:05	15	14	101	2
09:18:15	15	14	101	0
09:18:25	15	15	116	3
09:18:35	15	14	112	2
09:18:45	15	14	109	2
09:18:55	15	14	112	3
09:19:05	15	14	117	0
09:19:15	15	14	135	0
09:19:25	15	15	140	3
09:19:35	15	14	123	3
09:19:45	15	15	110	2
09:19:55	15	15	110	0
09:20:05	15	15	110	2
09:20:15	16	15	110	2
09:20:25	15	15	106	1
09:20:35	16	15	110	6
09:20:45	15	15	109	4
09:20:55	15	15	110	4
09:21:05	15	15	126	3
09:21:15	15	14	107	3
09:21:25	15	14	106	3
09:21:35	15	15	109	2
09:21:45	16	15	110	4
09:21:55	16	15	110	2
09:22:05	15	15	109	4
09:22:15	15	15	109	3
09:22:25	15	15	110	3
09:22:35	15	14	112	3
09:22:45	15	15	112	3
09:22:55	15	14	113	3
09:23:05	16	15	114	2
09:23:15	16	14	114	2
09:23:25	16	14	117	1
09:23:35	16	15	117	3
09:23:45	16	15	114	3
09:23:55	15	15	113	2
09:24:05	15	15	112	2
09:24:16	15	14	113	3
09:24:25	15	15	113	5
09:24:35	16	15	114	4
09:24:45	16	14	117	4
09:24:55	15	14	117	4
09:25:06	15	15	116	2
09:25:15	15	15	116	3
09:25:26	16	15	119	3
09:25:35	15	15	120	3
09:25:45	15	14	126	3
09:25:55	15	15	122	2
09:26:05	15	14	122	3
09:26:15	15	14	120	2
09:26:25	16	15	119	3
09:26:35	15	15	114	4
09:26:45	15	15	112	2
09:26:55	16	15	113	3
09:27:05	16	15	113	2
09:27:15	15	15	109	3
09:27:25	16	15	113	4
09:27:35	15	15	112	3
09:27:45	15	15	113	3
09:27:55	15	15	110	4
09:28:05	15	15	113	2
09:28:15	15	15	113	5
09:28:25	16	15	116	3
09:28:35	15	14	114	2
09:28:45	15	15	114	1
09:28:56	16	15	119	2
09:29:05	15	15	119	1
09:29:15	15	15	120	0
09:29:26	16	15	126	0
09:29:35	15	15	125	1
09:29:45	15	15	137	0
09:29:55	15	15	165	0
09:30:05	15	15	128	1
09:30:16	16	15	131	0
09:30:25	16	15	129	0
09:30:35	15	15	148	0
09:30:45	15	15	196	2
09:30:55	16	15	175	5
09:31:05	16	15	156	1
09:31:15	15	15	188	4
09:31:25	16	15	150	4
09:31:35	16	15	147	2
09:31:45	16	15	175	2
09:31:55	16	15	153	3
09:32:05	16	15	141	2
09:32:16	15	15	141	2
09:32:25	16	15	148	4
09:32:35	16	15	260	5
09:32:46	16	15	262	5
09:32:56	16	15	302	4
09:33:05	16	15	169	3
09:33:16	16	15	162	1
09:33:25	16	15	168	3
09:33:35	16	15	165	3
09:33:45	16	15	162	3
09:33:55	16	15	156	2
09:34:05	16	15	156	3
09:34:15	15	15	151	3
09:34:25	16	15	150	6
09:34:35	15	15	148	5
09:34:45	16	15	150	4
09:34:55	16	15	151	4
09:35:05	16	15	148	2
09:35:15	16	15	148	3
09:35:26	17	15	145	3
09:35:35	16	15	135	4
09:35:45	16	15	134	2
09:35:55	16	15	129	3
09:36:05	16	15	125	2
09:36:15	16	15	122	2
09:36:25	16	15	117	0
09:36:35	16	15	117	0
09:36:46	16	15	119	1
09:36:55	16	15	122	5
09:37:05	16	15	126	3
09:37:15	16	15	129	4
09:37:25	16	15	125	3
09:37:35	16	15	126	3
09:37:45	16	15	128	1
09:37:55	16	15	131	3
09:38:05	16	15	132	0
09:38:15	16	15	140	0
09:38:25	16	15	142	3
09:38:35	16	15	147	3
09:38:45	16	15	150	3
09:38:55	16	15	153	1
09:39:05	16	15	154	1
09:39:15	16	15	165	1
09:39:25	16	15	168	1
09:39:35	16	15	173	2
09:39:45	16	15	169	0
09:39:55	16	15	168	1
09:40:05	15	15	169	3
09:40:16	16	15	178	4
09:40:25	16	15	185	2
09:40:35	16	15	246	1
09:40:45	16	15	198	1
09:40:55	16	15	190	3
09:41:05	16	15	206	4
09:41:15	16	15	187	2
09:41:25	17	15	234	1
09:41:35	16	15	226	2
09:41:45	16	15	256	0
09:41:55	16	15	278	2
09:42:05	17	15	238	2
09:42:16	16	15	224	1
09:42:25	17	15	218	4
09:42:35	16	15	296	1
09:42:45	17	15	290	2
09:42:56	17	15	216	1
09:43:05	17	15	201	4
09:43:16	17	15	198	3
09:43:25	17	15	196	3
09:43:35	16	15	198	1
09:43:45	17	15	228	3
09:43:55	17	15	201	2
09:44:05	17	15	224	1
