Time	Tpv	Tamb	g	Vwd
07:59:56	9	10	11	0
08:00:06	9	10	11	0
08:00:16	10	10	13	0
08:00:26	9	10	8	0
08:00:36	9	10	8	0
08:00:46	9	10	13	0
08:00:56	9	10	13	0
08:01:06	9	10	13	0
08:01:16	9	10	10	0
08:01:26	9	10	13	0
08:01:36	9	10	13	0
08:01:46	9	10	10	0
08:01:56	9	10	14	0
08:02:06	9	10	14	0
08:02:16	9	10	10	0
08:02:26	9	10	13	0
08:02:36	9	10	11	0
08:02:46	10	10	16	0
08:02:56	9	10	13	0
08:03:06	10	10	16	0
08:03:16	10	10	14	0
08:03:26	10	10	14	0
08:03:36	10	10	14	0
08:03:46	9	10	14	0
08:03:57	10	10	14	0
08:04:06	9	10	14	0
08:04:16	9	10	16	0
08:04:26	9	10	13	0
08:04:36	9	10	16	0
08:04:46	9	10	14	0
08:04:56	9	10	17	0
08:05:06	9	10	16	0
08:05:16	10	10	22	0
08:05:26	10	10	22	0
08:05:36	9	10	22	0
08:05:46	10	10	22	0
08:05:56	10	10	23	0
08:06:07	10	10	22	0
08:06:16	10	10	23	0
08:06:26	10	10	23	0
08:06:36	9	10	20	0
08:06:46	10	10	23	0
08:06:56	9	10	19	0
08:07:06	10	10	22	0
08:07:16	9	10	19	0
08:07:26	9	10	20	0
08:07:36	9	10	17	0
08:07:46	10	10	22	0
08:07:56	10	10	23	0
08:08:06	9	10	19	0
08:08:16	10	10	23	0
08:08:26	10	10	25	0
08:08:36	10	10	22	0
08:08:46	9	10	23	0
08:08:56	10	10	25	0
08:09:06	10	10	23	0
08:09:16	9	10	22	0
08:09:26	10	10	28	0
08:09:36	10	10	28	0
08:09:46	9	10	25	0
08:09:56	10	10	30	0
08:10:06	10	10	29	0
08:10:16	9	10	28	0
08:10:26	10	10	33	0
08:10:36	10	10	32	0
08:10:46	10	10	32	0
08:10:56	10	10	35	0
08:11:06	10	10	36	0
08:11:16	9	10	33	0
08:11:26	10	10	39	0
08:11:36	10	10	39	0
08:11:46	10	10	41	0
08:11:56	9	10	39	0
08:12:06	10	10	42	0
08:12:16	10	10	44	0
08:12:26	9	10	39	0
08:12:36	10	10	45	0
08:12:46	10	10	44	0
08:12:56	10	10	42	0
08:13:06	10	10	47	0
08:13:16	10	10	48	0
08:13:26	10	10	50	0
08:13:36	10	10	47	0
08:13:46	10	10	51	0
08:13:56	10	10	51	0
08:14:06	10	10	54	0
08:14:16	10	10	54	0
08:14:26	10	10	53	0
08:14:36	10	10	57	0
08:14:46	10	10	56	0
08:14:56	10	10	53	0
08:15:06	10	10	56	0
08:15:16	10	10	56	0
08:15:26	10	10	56	0
08:15:36	10	10	56	0
08:15:46	10	10	54	0
08:15:56	10	10	56	0
08:16:06	10	10	54	0
08:16:16	10	10	51	0
08:16:26	10	10	53	0
08:16:36	10	10	50	0
08:16:46	11	10	54	0
08:16:56	10	10	53	0
08:17:06	10	10	50	0
08:17:16	10	10	48	0
08:17:26	11	10	53	0
08:17:36	10	10	53	0
08:17:46	10	10	51	0
08:17:56	10	10	53	0
08:18:06	11	10	57	0
08:18:16	10	10	54	0
08:18:26	11	10	57	0
08:18:36	10	10	54	0
08:18:46	10	10	56	0
08:18:56	10	10	57	0
08:19:06	11	10	58	0
08:19:16	10	10	56	0
08:19:26	11	10	61	0
08:19:36	11	10	60	0
08:19:46	11	10	61	0
08:19:56	10	10	58	0
08:20:06	11	10	64	0
08:20:16	11	10	63	0
08:20:26	11	10	63	0
08:20:36	11	10	64	0
08:20:46	11	10	66	0
08:20:56	10	10	61	0
08:21:06	11	10	66	0
08:21:16	11	10	66	0
08:21:26	11	10	66	0
08:21:36	10	10	61	0
08:21:46	11	10	67	0
08:21:56	11	10	66	0
08:22:06	11	10	64	0
08:22:16	11	10	61	0
08:22:26	11	10	64	0
08:22:36	10	10	61	0
08:22:46	11	10	63	0
08:22:56	11	10	64	0
08:23:06	11	10	64	0
08:23:16	11	11	66	0
08:23:26	11	11	67	0
08:23:36	11	11	67	0
08:23:46	11	11	67	0
08:23:56	11	11	69	0
08:24:06	11	11	70	0
08:24:16	11	11	72	0
08:24:26	11	11	73	0
08:24:36	12	11	75	0
08:24:46	11	11	73	0
08:24:56	11	11	73	0
08:25:06	11	11	70	0
08:25:16	11	11	69	0
08:25:26	11	11	67	0
08:25:36	11	11	66	0
08:25:46	11	11	64	0
08:25:56	11	11	63	0
08:26:06	11	11	63	0
08:26:16	11	11	63	0
08:26:26	11	11	63	0
08:26:36	11	11	64	0
08:26:46	12	11	64	0
08:26:56	11	11	64	0
08:27:06	11	11	63	0
08:27:16	11	11	63	0
08:27:26	11	11	61	0
08:27:36	13	11	63	0
08:27:46	12	11	61	0
08:27:56	11	11	60	0
08:28:06	11	11	60	0
08:28:16	12	11	60	0
08:28:26	12	11	63	0
08:28:36	13	11	63	0
08:28:46	13	11	63	0
08:28:56	12	11	63	0
08:29:06	13	11	60	0
08:29:16	12	11	61	0
08:29:26	11	11	57	0
08:29:36	11	11	56	0
08:29:46	11	11	56	0
08:29:56	12	11	58	0
08:30:06	12	11	60	0
08:30:16	12	11	60	0
08:30:26	12	11	60	0
08:30:36	12	11	61	0
08:30:46	12	11	61	0
08:30:56	12	11	63	0
08:31:06	12	11	64	0
08:31:16	11	11	61	0
08:31:26	11	11	64	0
08:31:36	12	11	69	0
08:31:46	12	11	69	0
08:31:56	12	11	70	0
08:32:06	12	11	70	0
08:32:16	13	11	72	0
08:32:26	12	11	67	0
08:32:36	12	11	70	0
08:32:46	13	11	75	0
08:32:56	12	11	73	0
08:33:06	12	11	73	0
08:33:16	12	11	70	0
08:33:26	11	11	67	0
08:33:36	12	11	67	0
08:33:46	12	11	70	0
08:33:56	12	11	69	0
08:34:06	12	11	69	0
08:34:16	12	11	66	0
08:34:26	13	11	69	0
08:34:36	12	11	66	0
08:34:46	12	11	66	0
08:34:56	12	11	64	0
08:35:06	13	11	61	0
08:35:16	12	11	57	0
08:35:26	12	11	57	0
08:35:36	13	11	60	0
08:35:46	12	11	56	0
08:35:56	12	11	56	0
08:36:06	12	11	56	0
08:36:16	13	11	54	0
08:36:26	12	11	50	0
08:36:36	12	11	54	0
08:36:46	12	11	53	0
08:36:56	12	11	53	0
08:37:06	13	11	53	0
08:37:16	13	11	51	0
08:37:26	13	11	51	0
08:37:36	13	11	51	0
08:37:46	12	11	47	0
08:37:56	12	11	47	0
08:38:06	12	11	45	0
08:38:16	12	11	45	0
08:38:26	12	11	44	0
08:38:36	11	11	44	0
08:38:46	12	11	44	0
08:38:56	12	11	44	0
08:39:06	12	11	42	0
08:39:16	12	11	42	0
08:39:26	12	11	44	0
08:39:36	12	11	45	0
08:39:46	13	11	47	0
08:39:56	12	11	45	0
08:40:06	12	11	45	0
08:40:16	13	11	47	0
08:40:26	12	11	44	0
08:40:36	12	11	44	0
08:40:46	13	11	47	0
08:40:56	12	11	47	0
08:41:06	12	11	45	0
08:41:16	12	11	45	0
08:41:26	13	11	48	0
08:41:36	12	11	45	0
08:41:46	12	11	45	0
08:41:56	12	11	45	0
08:42:06	12	11	45	0
08:42:16	12	11	45	0
08:42:26	12	11	45	0
08:42:36	12	11	45	0
08:42:46	12	11	45	0
08:42:56	12	11	45	0
08:43:06	13	11	47	0
08:43:16	12	11	42	0
08:43:26	11	11	41	0
08:43:36	12	11	41	0
08:43:46	13	11	45	0
08:43:56	12	11	45	0
08:44:06	12	11	44	0
08:44:16	13	11	45	0
08:44:26	12	11	44	0
08:44:36	12	11	42	0
08:44:46	12	11	41	0
08:44:56	13	11	44	0
08:45:06	12	11	45	0
08:45:16	12	11	45	0
08:45:26	12	11	44	0
08:45:36	12	11	45	0
08:45:46	12	11	45	0
08:45:56	13	11	48	0
08:46:06	13	11	48	0
08:46:16	13	11	48	0
08:46:26	12	11	45	0
08:46:36	12	11	45	0
08:46:46	12	11	45	0
08:46:56	13	11	48	0
08:47:06	13	11	50	0
08:47:16	12	11	45	0
08:47:26	11	11	42	0
08:47:36	12	11	45	0
08:47:46	12	11	47	0
08:47:56	12	11	47	0
08:48:06	12	11	47	0
08:48:16	13	11	48	0
08:48:26	12	11	48	0
08:48:36	12	11	45	0
08:48:46	12	11	44	0
08:48:56	12	11	44	0
08:49:06	12	11	48	0
08:49:16	12	11	48	0
08:49:26	13	11	51	0
08:49:36	12	11	48	0
08:49:46	12	11	47	0
08:49:56	11	11	47	0
08:50:06	12	11	48	0
08:50:16	12	11	50	0
08:50:26	13	11	53	0
08:50:36	12	11	53	0
08:50:46	12	11	53	0
08:50:56	12	11	53	0
08:51:06	12	11	53	0
08:51:16	12	11	53	0
08:51:26	12	11	54	0
08:51:36	11	11	51	0
08:51:46	12	11	53	0
08:51:56	12	11	56	0
08:52:06	13	11	56	0
08:52:16	11	11	53	0
08:52:26	13	11	56	0
08:52:36	12	11	56	0
08:52:46	12	11	57	0
08:52:56	12	11	58	0
08:53:06	11	11	54	0
08:53:16	12	11	57	0
08:53:26	13	11	61	0
08:53:36	12	11	60	0
08:53:46	12	11	60	0
08:53:56	12	11	60	0
08:54:06	12	11	58	0
08:54:16	12	11	63	0
08:54:26	12	11	61	0
08:54:36	12	11	63	0
08:54:46	12	11	60	0
08:54:56	12	11	64	0
08:55:06	12	11	63	0
08:55:16	13	11	66	0
08:55:26	12	11	63	0
08:55:36	12	11	61	0
08:55:46	13	11	66	0
08:55:56	12	11	66	0
08:56:06	12	11	66	0
08:56:16	13	11	69	0
08:56:26	12	11	67	0
08:56:36	12	11	66	0
08:56:46	12	11	66	0
08:56:56	12	11	66	0
08:57:06	12	11	67	0
08:57:16	13	11	70	0
08:57:26	12	11	69	0
08:57:36	13	11	70	0
08:57:46	13	11	69	0
08:57:56	12	11	67	0
08:58:06	12	11	69	0
08:58:16	12	11	70	0
08:58:26	12	11	72	0
08:58:36	12	11	75	0
08:58:46	13	11	75	0
08:58:56	13	11	76	0
08:59:06	12	11	73	0
08:59:16	13	11	79	0
08:59:26	13	11	78	0
08:59:36	13	11	79	0
08:59:46	13	11	79	0
08:59:56	12	11	78	0
09:00:06	13	11	84	0
09:00:16	13	11	84	0
09:00:26	12	11	82	0
09:00:36	13	11	86	0
09:00:46	13	11	89	0
09:00:56	12	11	89	0
09:01:06	13	11	94	0
09:01:16	13	11	95	0
09:01:26	13	11	97	0
09:01:36	13	11	98	0
09:01:46	13	11	97	0
09:01:56	13	11	97	0
09:02:06	13	11	95	0
09:02:16	13	11	95	0
09:02:26	13	11	97	0
09:02:36	13	11	97	0
09:02:46	13	11	98	0
09:02:56	13	11	100	0
09:03:06	13	11	100	0
09:03:16	13	11	100	0
09:03:26	13	11	100	0
09:03:36	13	11	100	0
09:03:46	13	11	100	0
09:03:56	13	11	100	0
09:04:06	13	11	100	0
09:04:16	13	11	100	0
09:04:26	13	11	100	0
09:04:36	13	11	100	0
09:04:46	13	11	100	0
09:04:56	13	11	100	0
09:05:06	13	11	98	0
09:05:17	13	11	100	0
09:05:26	13	11	101	0
09:05:36	13	11	103	0
09:05:46	13	11	104	0
09:05:56	13	11	106	0
09:06:06	13	11	107	0
09:06:16	13	11	109	0
09:06:26	13	11	107	0
09:06:36	13	11	106	0
09:06:46	13	11	104	0
09:06:56	13	11	104	0
09:07:06	13	11	104	0
09:07:16	13	11	106	0
09:07:26	13	11	104	0
09:07:36	13	11	112	0
09:07:46	13	11	116	0
09:07:56	13	11	119	0
09:08:06	13	11	119	0
09:08:16	13	11	120	0
09:08:26	13	11	119	0
09:08:36	14	11	119	0
09:08:46	14	12	119	0
09:08:56	14	11	117	0
09:09:06	13	11	116	0
09:09:16	14	11	119	0
09:09:26	14	11	120	0
09:09:36	14	11	120	0
09:09:46	14	11	117	0
09:09:56	13	11	114	0
09:10:06	14	12	120	0
09:10:16	14	12	119	0
09:10:26	13	12	117	0
09:10:36	14	12	122	0
09:10:46	14	12	125	0
09:10:56	13	12	123	0
09:11:06	14	12	128	0
09:11:16	14	12	131	0
09:11:26	13	12	123	0
09:11:36	14	12	126	0
09:11:46	14	12	123	0
09:11:56	14	12	119	0
09:12:06	14	12	123	0
09:12:16	14	12	119	0
09:12:26	14	12	119	0
09:12:36	14	12	110	0
09:12:46	14	12	110	0
09:12:56	14	12	110	0
09:13:06	14	12	109	0
09:13:16	14	12	107	0
09:13:26	14	12	106	0
09:13:36	14	12	107	0
09:13:46	14	12	109	0
09:13:56	14	12	110	0
09:14:06	14	12	112	0
09:14:16	14	12	113	0
09:14:26	14	12	110	0
09:14:36	13	12	110	0
09:14:46	13	12	110	0
09:14:56	14	12	113	0
09:15:06	14	12	117	0
09:15:16	14	12	117	0
09:15:26	14	12	119	0
09:15:36	14	12	116	0
09:15:46	14	12	119	0
09:15:56	14	12	120	0
09:16:06	14	12	117	0
09:16:16	14	12	122	0
09:16:26	14	12	123	0
09:16:36	14	12	123	0
09:16:46	14	12	129	0
09:16:56	15	12	134	0
09:17:06	14	12	129	0
09:17:16	15	12	131	0
09:17:26	15	12	137	0
09:17:36	15	12	138	0
09:17:46	15	12	134	0
09:17:56	15	12	132	0
09:18:06	14	12	129	0
09:18:16	14	12	132	0
09:18:26	15	12	138	0
09:18:36	15	12	141	0
09:18:46	15	12	144	0
09:18:56	15	12	138	0
09:19:06	15	12	134	0
09:19:16	15	12	134	0
09:19:26	15	12	132	0
09:19:36	15	12	134	0
09:19:46	15	12	135	0
09:19:56	15	12	135	0
09:20:06	14	12	135	0
09:20:16	15	12	138	0
09:20:26	14	12	134	0
09:20:36	14	12	132	0
09:20:46	14	12	132	0
09:20:56	15	12	135	0
09:21:06	15	12	137	0
09:21:16	15	12	137	0
09:21:26	15	12	137	0
09:21:36	15	12	140	0
09:21:46	14	12	137	0
09:21:56	14	12	135	0
09:22:06	14	12	134	0
09:22:16	14	12	134	0
09:22:26	14	12	134	0
09:22:36	15	12	135	0
09:22:46	15	12	137	0
09:22:56	15	12	137	0
09:23:06	15	12	135	0
09:23:16	15	12	135	0
09:23:26	15	12	135	0
09:23:36	15	12	135	0
09:23:46	14	12	131	0
09:23:56	14	12	129	0
09:24:06	14	12	128	0
09:24:16	15	12	129	0
09:24:26	15	12	131	0
09:24:36	15	12	129	0
09:24:46	15	12	129	1
09:24:56	15	12	129	0
09:25:06	15	12	125	0
09:25:16	15	12	122	0
09:25:26	15	12	123	0
09:25:36	15	12	123	0
09:25:46	15	12	122	0
09:25:56	15	12	122	0
09:26:06	15	12	122	0
09:26:16	15	12	120	0
09:26:26	14	12	117	0
09:26:36	14	12	117	0
09:26:46	14	12	117	0
09:26:56	15	12	120	0
09:27:06	15	12	119	0
09:27:16	15	12	117	0
09:27:26	15	12	117	0
09:27:36	14	12	113	0
09:27:46	15	12	116	0
09:27:56	15	12	117	0
09:28:06	15	12	119	0
09:28:16	14	12	114	0
09:28:26	15	12	117	0
09:28:36	15	12	117	0
09:28:46	15	12	117	0
09:28:56	15	12	117	0
09:29:06	15	12	116	0
09:29:16	14	12	112	0
09:29:26	14	12	110	0
09:29:36	14	12	109	0
09:29:46	14	12	109	0
09:29:56	15	12	109	0
09:30:06	15	12	107	0
09:30:16	15	12	104	0
09:30:26	15	12	103	0
09:30:36	15	12	103	0
09:30:46	15	12	98	0
09:30:56	15	12	92	0
09:31:06	14	12	88	0
09:31:16	15	12	86	0
09:31:26	14	12	84	0
09:31:36	15	12	84	0
09:31:46	15	12	85	0
09:31:56	15	12	84	0
09:32:06	15	12	82	0
09:32:16	15	12	81	0
09:32:26	15	12	81	0
09:32:36	16	12	84	0
09:32:46	15	12	82	0
09:32:56	15	12	84	0
09:33:06	15	13	79	0
09:33:16	15	13	78	0
09:33:26	15	13	79	0
09:33:36	15	13	79	0
09:33:46	15	12	79	0
09:33:56	15	13	78	0
09:34:06	15	13	79	0
09:34:16	16	13	81	0
09:34:26	16	13	79	0
09:34:36	15	13	76	0
09:34:46	15	13	76	0
09:34:56	15	13	76	0
09:35:06	15	13	78	0
09:35:16	15	13	79	0
09:35:26	15	12	79	0
09:35:36	15	13	82	0
09:35:46	15	13	84	0
09:35:56	15	12	85	0
09:36:06	15	12	88	0
09:36:16	15	13	89	0
09:36:26	15	13	94	0
09:36:36	15	13	91	0
09:36:46	15	13	91	0
09:36:56	15	12	94	0
09:37:06	15	13	95	0
09:37:16	16	13	100	0
09:37:26	15	13	101	0
09:37:36	15	13	101	0
09:37:46	15	13	103	0
09:37:56	16	13	106	0
09:38:06	15	13	103	0
09:38:16	15	13	103	0
09:38:26	15	13	103	0
09:38:36	16	13	109	0
09:38:46	15	13	109	0
09:38:56	15	13	107	0
09:39:06	15	13	110	0
09:39:16	15	13	106	0
09:39:26	16	13	110	0
09:39:36	15	13	110	0
09:39:46	16	13	113	0
09:39:56	15	13	110	0
09:40:06	16	13	114	0
09:40:16	15	13	114	0
09:40:26	16	13	117	0
09:40:36	15	13	114	0
09:40:46	15	13	116	0
09:40:56	16	13	120	0
09:41:06	16	13	120	0
09:41:16	16	13	122	0
09:41:26	15	13	123	0
09:41:36	15	13	122	0
09:41:46	16	13	126	0
09:41:56	16	13	129	0
09:42:06	16	13	131	0
09:42:16	16	13	134	0
09:42:26	16	13	134	0
09:42:36	15	13	137	0
09:42:46	16	13	137	0
09:42:56	15	13	138	0
09:43:06	16	13	144	0
09:43:16	16	13	144	0
09:43:26	16	13	144	0
09:43:36	16	13	148	0
09:43:46	16	13	147	0
09:43:56	16	13	144	0
09:44:06	16	13	150	0
09:44:16	16	13	150	0
09:44:26	16	13	150	0
09:44:36	16	13	151	0
09:44:46	16	13	150	0
09:44:56	16	13	154	0
09:45:06	16	13	156	0
09:45:16	16	13	160	0
