Time	Tpv	Tamb	g	Vwd
08:28:31	-6	-2	5	0
08:28:41	-6	-2	4	0
08:28:51	-6	-2	4	0
08:29:01	-6	-2	2	0
08:29:11	-7	-2	0	0
08:29:21	-6	-2	0	0
08:29:31	-6	-2	4	0
08:29:41	-6	-2	4	0
08:29:51	-6	-2	4	0
08:30:01	-6	-2	5	0
08:30:11	-6	-2	5	0
08:30:21	-5	-2	7	0
08:30:31	-6	-2	2	0
08:30:41	-6	-2	5	0
08:30:51	-7	-2	0	0
08:31:01	-6	-2	7	0
08:31:11	-6	-2	4	0
08:31:21	-6	-2	4	0
08:31:31	-6	-2	4	0
08:31:41	-6	-2	4	0
08:31:51	-6	-2	4	0
08:32:01	-6	-2	4	0
08:32:11	-6	-2	4	0
08:32:21	-6	-2	4	0
08:32:31	-6	-2	4	0
08:32:41	-6	-2	5	0
08:32:51	-6	-2	5	0
08:33:01	-6	-2	5	0
08:33:11	-6	-2	5	0
08:33:21	-6	-2	5	0
08:33:31	-6	-2	5	0
08:33:41	-6	-2	4	0
08:33:51	-6	-2	5	0
08:34:01	-6	-2	1	0
08:34:11	-6	-2	0	0
08:34:21	-6	-2	0	0
08:34:31	-7	-2	0	0
08:34:41	-7	-2	4	0
08:34:51	-6	-2	5	0
08:35:01	-7	-2	5	0
08:35:11	-7	-2	4	0
08:35:21	-7	-2	5	0
08:35:31	-6	-2	7	0
08:35:41	-6	-2	5	0
08:35:51	-6	-2	5	0
08:36:01	-6	-2	4	0
08:36:11	-6	-2	5	0
08:36:21	-6	-2	5	0
08:36:31	-6	-2	5	0
08:36:41	-7	-2	0	0
08:36:51	-7	-2	2	0
08:37:01	-6	-2	5	0
08:37:11	-6	-2	5	0
08:37:21	-6	-2	2	0
08:37:31	-7	-2	1	0
08:37:41	-6	-2	7	0
08:37:51	-6	-2	5	0
08:38:01	-6	-2	5	0
08:38:11	-6	-2	5	0
08:38:21	-6	-2	7	0
08:38:31	-6	-2	5	0
08:38:41	-6	-2	5	0
08:38:51	-7	-2	0	0
08:39:01	-6	-2	8	0
08:39:11	-6	-2	5	0
08:39:21	-6	-2	5	0
08:39:31	-6	-2	5	0
08:39:41	-6	-2	7	0
08:39:51	-7	-2	0	0
08:40:01	-6	-2	8	0
08:40:11	-6	-2	5	0
08:40:21	-6	-2	5	0
08:40:31	-6	-2	7	0
08:40:41	-6	-2	2	0
08:40:51	-7	-2	0	0
08:41:01	-6	-2	8	0
08:41:11	-6	-2	5	0
08:41:21	-6	-2	5	0
08:41:31	-6	-2	7	0
08:41:41	-6	-2	5	0
08:41:51	-7	-2	0	0
08:42:01	-7	-2	4	0
08:42:11	-7	-2	5	0
08:42:21	-6	-2	7	0
08:42:31	-6	-2	8	0
08:42:41	-6	-2	5	0
08:42:51	-6	-2	7	0
08:43:01	-6	-2	7	0
08:43:11	-6	-2	8	0
08:43:21	-6	-2	7	0
08:43:31	-6	-2	4	0
08:43:42	-7	-2	0	0
08:43:51	-7	-2	0	0
08:44:01	-7	-2	7	0
08:44:11	-6	-2	10	0
08:44:21	-7	-2	7	0
08:44:31	-6	-2	8	0
08:44:41	-7	-2	0	0
08:44:51	-6	-2	8	0
08:45:01	-7	-2	7	0
08:45:11	-6	-2	7	0
08:45:21	-6	-2	8	0
08:45:31	-6	-2	7	0
08:45:41	-7	-2	1	0
08:45:51	-7	-2	7	0
08:46:01	-6	-2	7	0
08:46:11	-6	-2	8	0
08:46:21	-7	-2	0	0
08:46:31	-7	-2	4	0
08:46:41	-6	-2	10	0
08:46:51	-6	-2	7	0
08:47:01	-6	-2	8	0
08:47:11	-7	-2	0	0
08:47:21	-6	-2	8	0
08:47:31	-6	-2	7	0
08:47:41	-7	-2	0	0
08:47:51	-6	-2	7	0
08:48:01	-6	-2	8	0
08:48:11	-7	-2	0	0
08:48:21	-6	-2	8	0
08:48:31	-6	-2	8	0
08:48:41	-7	-2	4	0
08:48:51	-6	-2	8	0
08:49:01	-6	-2	8	0
08:49:11	-7	-2	0	0
08:49:21	-6	-2	10	0
08:49:31	-7	-2	7	0
08:49:41	-6	-2	7	0
08:49:51	-7	-2	5	0
08:50:01	-6	-2	8	0
08:50:11	-7	-2	8	0
08:50:21	-7	-2	4	0
08:50:31	-7	-2	8	0
08:50:41	-7	-2	8	0
08:50:51	-6	-2	10	0
08:51:01	-7	-2	2	0
08:51:11	-7	-2	7	0
08:51:21	-7	-2	10	0
08:51:31	-6	-2	10	0
08:51:41	-7	-2	8	0
08:51:51	-7	-2	8	0
08:52:01	-7	-2	8	0
08:52:11	-7	-2	8	0
08:52:21	-7	-2	8	0
08:52:31	-6	-2	8	0
08:52:41	-7	-2	2	0
08:52:51	-7	-2	11	0
08:53:01	-6	-2	13	0
08:53:11	-6	-2	8	0
08:53:21	-7	-2	8	0
08:53:31	-7	-2	8	0
08:53:41	-7	-2	10	0
08:53:51	-7	-2	8	0
08:54:01	-7	-2	10	0
08:54:11	-7	-2	8	0
08:54:21	-7	-2	8	0
08:54:31	-7	-2	8	0
08:54:41	-7	-2	10	0
08:54:51	-7	-2	11	0
08:55:01	-7	-2	10	0
08:55:11	-7	-2	10	0
08:55:21	-7	-2	8	0
08:55:31	-7	-2	10	0
08:55:41	-7	-2	11	0
08:55:51	-7	-2	11	0
08:56:01	-7	-2	11	0
08:56:11	-7	-2	13	0
08:56:21	-7	-2	11	0
08:56:31	-7	-2	11	0
08:56:41	-7	-2	11	0
08:56:51	-6	-2	10	0
08:57:01	-7	-2	5	0
08:57:11	-7	-2	5	0
08:57:21	-7	-2	5	0
08:57:31	-7	-2	8	0
08:57:41	-7	-2	13	0
08:57:51	-7	-2	13	0
08:58:01	-7	-2	14	0
08:58:11	-6	-2	14	0
08:58:21	-6	-2	14	0
08:58:31	-6	-2	14	0
08:58:41	-7	-2	11	0
08:58:51	-7	-2	11	0
08:59:01	-7	-2	11	0
08:59:11	-7	-2	11	0
08:59:21	-7	-2	11	0
08:59:31	-7	-2	11	0
08:59:41	-7	-2	8	0
08:59:51	-7	-2	7	0
09:00:02	-7	-2	7	0
09:00:11	-7	-2	7	0
09:00:21	-7	-2	10	0
09:00:32	-7	-2	11	0
09:00:41	-7	-2	8	0
09:00:51	-7	-2	11	0
09:01:01	-7	-2	8	0
09:01:11	-7	-2	11	0
09:01:21	-7	-2	7	0
09:01:31	-6	-2	13	0
09:01:41	-6	-2	13	0
09:01:51	-7	-2	11	0
09:02:01	-7	-2	13	0
09:02:11	-7	-2	7	0
09:02:21	-7	-2	13	0
09:02:31	-7	-2	8	0
09:02:41	-7	-2	13	0
09:02:51	-7	-2	8	0
09:03:01	-7	-2	14	0
09:03:11	-7	-2	13	0
09:03:21	-7	-2	10	0
09:03:31	-7	-2	13	0
09:03:41	-7	-2	14	0
09:03:51	-7	-2	8	0
09:04:01	-7	-2	13	0
09:04:11	-7	-2	10	0
09:04:21	-7	-2	13	0
09:04:31	-7	-2	10	0
09:04:41	-6	-2	13	0
09:04:51	-7	-2	10	0
09:05:01	-7	-2	13	0
09:05:11	-7	-2	10	0
09:05:21	-7	-2	14	0
09:05:31	-7	-2	14	0
09:05:41	-6	-2	13	0
09:05:51	-6	-2	14	0
09:06:01	-7	-2	10	0
09:06:11	-6	-2	14	0
09:06:21	-7	-2	8	0
09:06:31	-6	-2	13	0
09:06:41	-6	-2	13	0
09:06:51	-6	-2	16	0
09:07:01	-6	-2	14	0
09:07:11	-7	-2	13	0
09:07:21	-7	-2	14	0
09:07:31	-7	-2	8	0
09:07:41	-6	-2	16	0
09:07:51	-6	-2	14	0
09:08:01	-7	-2	10	0
09:08:11	-7	-2	13	0
09:08:21	-6	-2	14	0
09:08:31	-6	-2	16	0
09:08:41	-7	-2	11	0
09:08:51	-6	-2	14	0
09:09:01	-6	-2	14	0
09:09:11	-7	-2	13	0
09:09:21	-6	-2	16	0
09:09:31	-6	-2	16	0
09:09:41	-6	-2	16	0
09:09:51	-7	-2	11	0
09:10:01	-6	-2	17	0
09:10:11	-6	-2	16	0
09:10:21	-6	-2	16	0
09:10:31	-6	-2	13	0
09:10:41	-7	-2	14	0
09:10:51	-6	-2	19	0
09:11:01	-6	-2	16	0
09:11:11	-6	-2	16	0
09:11:21	-6	-2	16	0
09:11:31	-7	-2	11	0
09:11:41	-6	-2	17	0
09:11:51	-6	-2	16	0
09:12:01	-6	-2	14	0
09:12:11	-7	-2	11	0
09:12:21	-6	-2	19	0
09:12:31	-6	-2	16	0
09:12:41	-6	-2	16	0
09:12:51	-7	-2	10	0
09:13:01	-7	-2	14	0
09:13:11	-6	-2	19	0
09:13:21	-6	-2	16	0
09:13:31	-6	-2	17	0
09:13:41	-6	-2	11	0
09:13:51	-7	-2	13	0
09:14:01	-7	-2	13	0
09:14:11	-7	-2	14	0
09:14:21	-7	-2	16	0
09:14:31	-6	-2	19	0
09:14:41	-6	-2	16	0
09:14:51	-6	-2	17	0
09:15:01	-7	-2	11	0
09:15:11	-7	-2	17	0
09:15:21	-6	-2	17	0
09:15:31	-6	-2	17	0
09:15:41	-6	-2	13	0
09:15:51	-7	-2	13	0
09:16:01	-7	-2	17	0
09:16:11	-6	-2	19	0
09:16:21	-6	-2	17	0
09:16:31	-7	-2	11	0
09:16:41	-6	-2	19	0
09:16:51	-6	-2	17	0
09:17:01	-6	-2	14	0
09:17:11	-7	-2	17	0
09:17:21	-6	-2	17	0
09:17:31	-6	-2	19	0
09:17:41	-7	-2	13	0
09:17:51	-7	-2	17	0
09:18:01	-6	-2	20	0
09:18:11	-6	-2	20	0
09:18:21	-6	-2	22	0
09:18:31	-6	-2	19	0
09:18:41	-6	-2	19	0
09:18:51	-6	-2	19	0
09:19:01	-7	-2	13	0
09:19:11	-7	-2	17	0
09:19:21	-6	-2	23	0
09:19:31	-6	-2	19	0
09:19:41	-6	-2	19	0
09:19:51	-7	-2	14	0
09:20:01	-6	-2	22	0
09:20:11	-6	-2	20	0
09:20:21	-6	-2	20	0
09:20:31	-6	-2	20	0
09:20:41	-6	-2	20	0
09:20:51	-6	-2	19	0
09:21:02	-6	-2	23	0
09:21:11	-6	-2	23	0
09:21:21	-6	-2	23	0
09:21:31	-5	-2	23	0
09:21:41	-6	-2	23	0
09:21:51	-6	-2	23	0
09:22:01	-6	-2	23	0
09:22:11	-6	-2	22	0
09:22:21	-6	-2	20	0
09:22:31	-6	-2	20	0
09:22:42	-6	-2	20	0
09:22:51	-6	-2	20	0
09:23:01	-6	-2	20	0
09:23:11	-6	-2	20	0
09:23:21	-6	-2	22	0
09:23:31	-6	-2	22	0
09:23:41	-6	-2	22	0
09:23:51	-6	-2	20	0
09:24:01	-6	-2	16	0
09:24:11	-6	-2	14	0
09:24:21	-6	-2	16	0
09:24:31	-6	-2	16	0
09:24:41	-6	-2	16	0
09:24:51	-6	-2	16	0
09:25:01	-6	-2	16	0
09:25:11	-6	-2	16	0
09:25:21	-6	-2	17	0
09:25:31	-5	-2	20	0
09:25:41	-5	-2	23	0
09:25:51	-6	-2	23	0
09:26:01	-6	-2	23	0
09:26:11	-5	-2	23	0
09:26:21	-5	-2	23	0
09:26:31	-5	-2	25	0
09:26:41	-5	-2	20	0
09:26:51	-6	-2	17	0
09:27:01	-5	-2	20	0
09:27:11	-6	-2	23	0
09:27:21	-6	-2	23	0
09:27:31	-5	-2	23	0
09:27:41	-6	-2	25	0
09:27:51	-6	-2	20	0
09:28:01	-6	-2	17	0
09:28:11	-6	-2	17	0
09:28:21	-5	-2	22	0
09:28:31	-5	-2	25	0
09:28:41	-5	-2	25	0
09:28:51	-5	-2	25	0
09:29:01	-5	-2	25	0
09:29:11	-5	-2	23	0
09:29:22	-5	-2	23	0
09:29:31	-5	-2	25	0
09:29:41	-5	-2	28	0
09:29:51	-5	-2	28	0
09:30:01	-4	-2	28	0
09:30:11	-5	-2	25	0
09:30:21	-5	-2	25	0
09:30:31	-5	-2	26	0
09:30:41	-5	-2	26	0
09:30:51	-5	-2	26	0
09:31:01	-5	-2	26	0
09:31:11	-6	-2	20	0
09:31:21	-6	-2	20	0
09:31:31	-6	-2	20	0
09:31:41	-6	-2	23	0
09:31:51	-6	-2	25	0
09:32:01	-6	-2	23	0
09:32:11	-6	-2	25	0
09:32:21	-5	-2	29	0
09:32:31	-5	-2	30	0
09:32:41	-5	-2	32	0
09:32:51	-4	-2	29	0
09:33:01	-4	-2	30	0
09:33:11	-4	-2	32	0
09:33:21	-5	-2	28	0
09:33:31	-5	-2	29	0
09:33:41	-5	-2	29	0
09:33:51	-6	-2	23	0
09:34:01	-6	-2	28	0
09:34:11	-5	-2	32	0
09:34:21	-5	-2	30	0
09:34:31	-5	-2	30	0
09:34:41	-6	-2	26	0
09:34:51	-5	-2	32	0
09:35:01	-6	-2	30	0
09:35:11	-6	-2	29	0
09:35:21	-6	-2	28	0
09:35:31	-6	-2	26	0
09:35:41	-6	-2	26	0
09:35:51	-5	-1	28	0
09:36:01	-5	-2	32	0
09:36:11	-5	-2	35	0
09:36:21	-5	-1	36	0
09:36:31	-5	-1	36	0
09:36:41	-5	-1	36	0
09:36:51	-5	-1	36	0
09:37:01	-5	-1	36	0
09:37:11	-5	-1	36	0
09:37:21	-5	-1	36	0
09:37:31	-5	-1	36	0
09:37:41	-5	-1	36	0
09:37:51	-5	-2	38	0
09:38:01	-4	-1	41	0
09:38:11	-5	-1	36	0
09:38:21	-5	-1	33	0
09:38:31	-5	-1	32	0
09:38:41	-4	-1	36	0
09:38:51	-4	-1	39	0
09:39:01	-5	-1	39	0
09:39:11	-4	-1	41	0
09:39:21	-5	-1	36	0
09:39:31	-5	-1	33	0
09:39:41	-4	-1	35	0
09:39:51	-4	-1	41	0
09:40:01	-4	-1	39	0
09:40:11	-4	-1	41	0
09:40:21	-4	-1	38	0
09:40:31	-4	-1	41	0
09:40:41	-4	-1	42	0
09:40:51	-5	-1	39	0
09:41:01	-4	-1	39	0
09:41:11	-4	-1	44	0
09:41:21	-4	-1	44	0
09:41:31	-4	-1	45	0
09:41:41	-4	-1	44	0
09:41:51	-4	-1	42	0
09:42:01	-4	-1	42	0
09:42:11	-4	-1	41	0
09:42:21	-5	-1	39	0
09:42:31	-4	-1	41	0
09:42:41	-4	-1	41	0
09:42:51	-4	-1	41	0
09:43:01	-4	-1	47	0
09:43:11	-4	-1	45	0
09:43:21	-4	-1	47	0
09:43:31	-4	-1	41	0
09:43:41	-4	-1	47	0
09:43:51	-4	-1	47	0
09:44:01	-4	-1	45	0
09:44:11	-5	-1	41	0
09:44:21	-4	-1	41	0
09:44:31	-4	-1	41	0
09:44:41	-4	-1	44	0
09:44:51	-4	-1	45	0
09:45:01	-4	-1	48	0
09:45:11	-3	-1	50	0
09:45:21	-4	-1	47	0
09:45:31	-4	-1	48	0
09:45:41	-4	-1	48	0
09:45:51	-4	-1	48	0
09:46:01	-3	-1	48	0
09:46:11	-4	-1	42	0
09:46:21	-4	-1	41	0
09:46:31	-4	-1	44	0
09:46:41	-4	-1	48	0
09:46:51	-3	-1	47	0
09:47:01	-3	-1	47	0
09:47:11	-4	-1	47	0
09:47:21	-4	-1	42	0
09:47:31	-4	-1	39	0
09:47:41	-4	-1	45	0
09:47:51	-3	-1	45	0
09:48:01	-4	-1	44	0
09:48:11	-3	-1	48	0
09:48:21	-4	-1	45	0
09:48:31	-4	-1	45	0
09:48:41	-4	-1	47	0
09:48:51	-4	-1	45	0
09:49:01	-4	-1	45	0
09:49:11	-4	-1	47	0
09:49:21	-4	-1	47	0
09:49:31	-4	-1	44	0
09:49:41	-4	-1	39	0
09:49:51	-4	-1	39	0
09:50:01	-4	-1	41	0
09:50:11	-4	-1	45	0
09:50:21	-4	-1	45	0
09:50:31	-4	-1	45	0
09:50:41	-4	-1	44	0
09:50:51	-4	-1	44	0
09:51:01	-4	-1	44	0
09:51:11	-4	-1	38	0
09:51:21	-4	-1	44	0
09:51:31	-4	-1	44	0
09:51:41	-4	-1	42	0
09:51:52	-4	-1	44	0
09:52:01	-4	-1	36	0
09:52:11	-4	-1	44	0
09:52:22	-4	-1	42	0
09:52:31	-4	-1	42	0
09:52:41	-4	-1	45	0
09:52:51	-4	-1	39	0
09:53:01	-4	-1	39	0
09:53:11	-4	-1	42	0
09:53:21	-4	-1	41	0
09:53:31	-3	-1	45	0
09:53:41	-4	-1	44	0
09:53:51	-4	-1	36	0
09:54:01	-4	-1	42	0
09:54:11	-4	-1	42	0
09:54:21	-4	-1	36	0
09:54:31	-4	-1	41	0
09:54:41	-3	-1	44	0
09:54:51	-4	-1	39	0
09:55:01	-4	-1	35	0
09:55:11	-4	-1	41	0
09:55:21	-4	-1	42	0
09:55:31	-4	-1	38	0
09:55:41	-4	-1	39	0
09:55:51	-4	-1	38	0
09:56:01	-4	-1	35	0
09:56:11	-4	-1	39	0
09:56:21	-4	-1	41	0
09:56:31	-4	-1	35	0
09:56:41	-4	-1	39	0
09:56:51	-4	-1	39	0
09:57:01	-4	-1	39	0
09:57:11	-4	-1	38	0
09:57:21	-4	-1	39	0
09:57:31	-4	-1	32	0
09:57:41	-4	-1	38	0
09:57:51	-4	-1	36	0
09:58:01	-3	-1	39	0
09:58:11	-4	-1	33	0
09:58:21	-4	-1	35	0
09:58:31	-4	-1	38	0
09:58:41	-4	-1	36	0
09:58:51	-4	-1	35	0
09:59:01	-4	-1	33	0
09:59:11	-4	-1	36	0
09:59:21	-3	-1	38	0
09:59:31	-4	-1	32	0
09:59:41	-4	-1	32	0
09:59:51	-4	-1	35	0
10:00:01	-4	-1	35	0
10:00:12	-4	-1	38	0
10:00:21	-4	-1	38	0
10:00:31	-3	-1	38	0
10:00:41	-4	-1	35	0
10:00:51	-4	-1	36	0
10:01:01	-4	-1	36	0
10:01:11	-4	-1	35	0
10:01:21	-4	-1	35	0
10:01:31	-4	-1	30	0
10:01:41	-4	-1	38	0
10:01:51	-4	-1	35	0
10:02:01	-4	-1	35	0
10:02:11	-4	-1	32	0
10:02:21	-4	-1	38	0
10:02:31	-4	-1	36	0
10:02:41	-4	-1	32	0
10:02:51	-4	-1	36	0
10:03:01	-4	-1	36	0
10:03:11	-4	-1	35	0
10:03:21	-4	-1	36	0
10:03:31	-5	-1	33	0
10:03:41	-4	-1	36	0
10:03:51	-4	-1	33	0
10:04:01	-4	-1	36	0
10:04:11	-4	-1	36	0
10:04:21	-4	-1	33	0
10:04:31	-4	-1	39	0
10:04:41	-4	-1	38	0
10:04:51	-4	-1	36	0
10:05:01	-4	-1	39	0
10:05:11	-4	-1	41	0
10:05:21	-5	-1	39	0
10:05:31	-4	-1	42	0
10:05:41	-4	-1	41	0
10:05:51	-4	-1	41	0
10:06:01	-4	-1	45	0
10:06:11	-4	-1	45	0
10:06:21	-4	-1	39	0
10:06:31	-4	-1	48	0
10:06:41	-4	-1	45	0
10:06:51	-4	-1	50	0
10:07:01	-4	-1	50	0
10:07:11	-4	-1	48	0
10:07:21	-5	-1	50	0
10:07:31	-4	-1	54	0
10:07:41	-4	-1	58	0
10:07:51	-4	-1	60	0
10:08:01	-3	-1	58	0
10:08:11	-4	-1	58	0
10:08:21	-4	-1	58	0
10:08:31	-4	-1	61	0
10:08:41	-4	-1	64	0
10:08:51	-4	-1	63	0
10:09:01	-4	-1	57	0
10:09:11	-4	-1	61	0
10:09:21	-3	-1	75	0
10:09:31	-4	-1	78	0
10:09:41	-4	-1	78	0
10:09:51	-4	-1	75	0
10:10:01	-4	-1	79	0
10:10:11	-4	-1	85	0
10:10:21	-4	-1	91	0
10:10:31	-4	-1	95	0
10:10:41	-3	-1	95	0
10:10:51	-3	-1	88	0
10:11:01	-4	-1	92	0
10:11:11	-4	-1	97	0
10:11:21	-4	-1	92	0
10:11:31	-4	-1	82	0
10:11:41	-4	-1	73	0
10:11:51	-3	-1	69	0
10:12:01	-3	-1	70	0
10:12:11	-4	-1	61	0
10:12:21	-4	-1	53	0
10:12:31	-4	-1	51	0
10:12:41	-3	-1	60	0
10:12:51	-3	-1	61	0
10:13:01	-3	-1	75	0
10:13:11	-4	-1	82	0
10:13:21	-4	-1	85	0
10:13:31	-4	-1	89	0
10:13:41	-3	-1	91	0
10:13:51	-3	-1	94	0
10:14:01	-3	-1	97	0
10:14:11	-3	-1	104	0
