Time	Tpv	Tamb	g	Vwd
08:06:01	10	10	10	0
08:06:11	10	10	8	0
08:06:21	10	10	7	0
08:06:31	9	10	4	0
08:06:42	9	10	7	0
08:06:51	10	10	10	0
08:07:01	9	10	8	0
08:07:12	9	10	10	0
08:07:21	9	10	7	0
08:07:32	9	10	7	0
08:07:41	10	10	13	0
08:07:51	9	10	10	0
08:08:02	9	10	10	0
08:08:11	9	10	10	0
08:08:22	10	10	11	0
08:08:31	9	10	10	0
08:08:41	9	10	11	0
08:08:52	9	10	10	0
08:09:02	10	10	11	0
08:09:11	10	10	11	0
08:09:22	9	10	5	0
08:09:32	9	10	5	0
08:09:41	9	10	7	0
08:09:52	9	10	7	0
08:10:01	9	10	5	0
08:10:11	9	10	5	0
08:10:22	9	10	7	0
08:10:31	9	10	13	0
08:10:42	10	10	11	0
08:10:52	10	10	13	0
08:11:01	9	10	13	0
08:11:12	9	10	8	0
08:11:21	9	10	7	0
08:11:31	9	10	10	0
08:11:42	10	10	14	0
08:11:51	10	10	11	0
08:12:01	9	10	11	1
08:12:12	9	10	11	0
08:12:21	9	10	11	0
08:12:31	10	10	13	0
08:12:41	10	10	13	0
08:12:51	9	10	7	0
08:13:01	9	10	14	0
08:13:11	10	10	16	0
08:13:22	10	10	16	0
08:13:31	10	10	11	0
08:13:42	10	10	13	0
08:13:52	10	10	13	1
08:14:01	9	10	7	0
08:14:12	9	10	11	0
08:14:21	10	10	14	0
08:14:31	10	10	13	0
08:14:41	10	10	13	0
08:14:52	10	10	13	0
08:15:01	10	10	13	0
08:15:12	10	10	13	0
08:15:22	10	10	13	0
08:15:31	10	10	13	0
08:15:41	9	10	8	0
08:15:51	9	10	8	0
08:16:01	9	10	11	0
08:16:11	10	10	16	0
08:16:21	10	10	13	0
08:16:32	10	10	13	0
08:16:41	10	10	14	0
08:16:51	9	10	8	0
08:17:01	9	10	10	0
08:17:12	9	10	13	0
08:17:21	10	10	16	0
08:17:31	10	10	13	0
08:17:42	10	10	13	0
08:17:51	10	10	13	0
08:18:01	10	10	13	0
08:18:12	10	10	14	0
08:18:21	10	10	14	0
08:18:31	10	10	14	0
08:18:42	10	10	13	0
08:18:51	10	10	14	0
08:19:01	10	10	17	0
08:19:11	10	10	17	0
08:19:22	10	10	13	0
08:19:31	10	10	14	0
08:19:42	11	10	16	0
08:19:51	11	10	16	0
08:20:01	10	10	17	0
08:20:12	9	10	16	0
08:20:21	9	10	13	0
08:20:31	9	10	13	0
08:20:42	9	10	16	0
08:20:51	10	10	19	0
08:21:01	10	10	19	0
08:21:12	10	10	19	0
08:21:21	10	10	19	0
08:21:31	11	10	17	0
08:21:41	10	10	14	0
08:21:51	10	10	16	0
08:22:01	10	10	16	0
08:22:12	9	10	11	0
08:22:21	9	10	13	0
08:22:32	9	10	14	0
08:22:41	9	10	14	0
08:22:51	9	10	14	0
08:23:02	9	10	14	0
08:23:11	10	10	17	0
08:23:21	10	10	19	0
08:23:31	10	10	16	0
08:23:41	10	10	17	0
08:23:51	10	10	19	0
08:24:02	10	10	19	0
08:24:11	10	10	19	0
08:24:21	10	10	19	0
08:24:32	10	10	19	0
08:24:41	10	10	19	0
08:24:51	10	10	20	0
08:25:02	10	10	14	0
08:25:12	9	10	14	0
08:25:21	9	10	14	0
08:25:31	9	10	16	0
08:25:42	9	10	19	0
08:25:51	10	10	20	0
08:26:02	10	10	20	0
08:26:11	10	10	23	0
08:26:21	9	10	17	0
08:26:31	9	10	17	0
08:26:41	9	10	19	0
08:26:51	10	10	17	0
08:27:02	10	10	19	0
08:27:11	10	10	17	0
08:27:21	9	10	19	0
08:27:32	9	10	17	0
08:27:41	10	10	17	0
08:27:51	10	10	25	0
08:28:01	10	10	23	0
08:28:12	10	10	23	0
08:28:21	10	10	23	0
08:28:31	10	10	23	0
08:28:41	10	10	25	0
08:28:51	10	10	25	0
08:29:01	10	10	25	0
08:29:12	10	10	25	0
08:29:21	10	10	25	0
08:29:32	10	10	28	0
08:29:42	10	10	29	0
08:29:51	10	10	29	0
08:30:01	9	10	25	0
08:30:12	9	10	22	0
08:30:22	9	10	20	0
08:30:31	10	10	23	0
08:30:41	10	10	25	0
08:30:52	10	10	25	0
08:31:01	9	10	23	0
08:31:11	9	10	19	0
08:31:22	10	10	23	0
08:31:32	10	10	25	0
08:31:41	10	10	23	0
08:31:52	10	10	23	0
08:32:02	10	10	25	0
08:32:11	9	10	20	0
08:32:22	10	10	19	0
08:32:31	10	10	17	0
08:32:42	10	10	17	0
08:32:52	9	10	16	0
08:33:01	10	10	16	0
08:33:11	10	10	16	0
08:33:22	9	10	16	0
08:33:31	9	10	16	0
08:33:41	10	10	17	0
08:33:52	10	10	22	0
08:34:01	10	10	22	0
08:34:11	10	10	22	0
08:34:21	10	10	16	0
08:34:31	10	10	19	0
08:34:41	10	10	22	0
08:34:51	10	10	22	0
08:35:02	10	10	22	0
08:35:11	10	10	23	0
08:35:21	10	10	23	0
08:35:31	10	10	22	0
08:35:41	9	10	17	0
08:35:52	10	10	20	0
08:36:02	10	10	20	0
08:36:11	10	10	23	0
08:36:21	10	10	28	0
08:36:31	10	10	25	0
08:36:42	10	10	25	0
08:36:51	10	10	26	0
08:37:02	10	10	25	0
08:37:11	10	10	20	0
08:37:21	10	10	26	0
08:37:31	10	10	25	0
08:37:42	10	10	26	0
08:37:51	10	10	26	0
08:38:01	10	10	28	0
08:38:12	10	10	25	0
08:38:21	10	10	23	0
08:38:31	10	10	26	0
08:38:42	10	10	30	0
08:38:51	10	10	28	0
08:39:01	10	10	29	0
08:39:12	10	10	29	0
08:39:21	10	10	26	0
08:39:32	10	10	28	0
08:39:41	11	11	30	0
08:39:51	10	10	30	0
08:40:02	10	10	32	0
08:40:12	10	10	29	0
08:40:22	10	10	30	0
08:40:31	10	10	32	0
08:40:41	10	10	33	0
08:40:51	10	10	33	0
08:41:02	10	10	33	0
08:41:11	10	10	36	0
08:41:22	10	10	36	0
08:41:32	10	10	36	0
08:41:41	10	10	35	0
08:41:52	11	11	38	0
08:42:02	10	11	38	0
08:42:11	10	10	35	0
08:42:21	10	10	35	0
08:42:31	10	10	38	0
08:42:41	10	11	36	0
08:42:52	10	11	36	0
08:43:02	10	11	36	0
08:43:11	10	11	36	0
08:43:21	10	11	35	0
08:43:32	10	11	35	0
08:43:41	10	11	36	0
08:43:51	10	11	33	0
08:44:02	10	11	30	0
08:44:11	10	11	35	0
08:44:21	11	11	36	0
08:44:31	10	11	33	0
08:44:41	10	11	35	0
08:44:51	10	11	35	0
08:45:02	10	11	35	0
08:45:11	10	11	35	0
08:45:22	10	11	36	0
08:45:32	10	11	36	0
08:45:41	10	11	38	0
08:45:51	10	11	38	0
08:46:01	10	11	39	0
08:46:12	11	11	39	0
08:46:21	10	11	35	0
08:46:31	10	11	36	0
08:46:41	10	11	42	0
08:46:51	11	11	44	0
08:47:01	11	11	44	0
08:47:12	11	11	45	0
08:47:21	10	11	45	0
08:47:32	11	11	45	0
08:47:42	11	11	47	0
08:47:51	11	11	47	0
08:48:01	10	11	44	0
08:48:11	10	11	41	0
08:48:21	11	11	48	0
08:48:31	10	11	48	0
08:48:42	10	11	48	0
08:48:51	11	11	50	0
08:49:02	10	11	51	0
08:49:12	10	11	47	0
08:49:21	10	11	45	0
08:49:31	11	11	50	0
08:49:41	10	11	51	0
08:49:52	10	11	51	0
08:50:01	10	11	53	0
08:50:11	10	11	53	0
08:50:21	10	11	53	0
08:50:32	10	11	53	0
08:50:41	10	11	53	0
08:50:51	11	11	56	0
08:51:02	11	11	56	0
08:51:11	10	11	57	0
08:51:21	10	11	57	0
08:51:32	11	11	57	0
08:51:41	10	11	54	0
08:51:51	10	11	53	0
08:52:01	10	11	51	0
08:52:11	11	11	53	0
08:52:21	11	11	56	0
08:52:31	11	11	57	0
08:52:41	11	11	57	0
08:52:51	11	11	57	0
08:53:02	11	11	57	0
08:53:11	11	11	58	0
08:53:21	10	11	57	0
08:53:31	11	11	57	0
08:53:42	10	11	58	0
08:53:52	10	11	56	0
08:54:01	10	11	56	0
08:54:12	10	11	56	0
08:54:21	10	11	58	0
08:54:31	11	11	58	0
08:54:42	11	11	60	0
08:54:52	10	11	57	0
08:55:01	10	11	56	0
08:55:12	10	11	53	0
08:55:21	10	11	50	0
08:55:31	11	11	51	0
08:55:42	11	11	54	0
08:55:52	11	11	54	0
08:56:01	11	11	53	0
08:56:11	10	11	53	0
08:56:21	11	11	51	0
08:56:31	11	11	54	0
08:56:41	11	11	53	0
08:56:52	10	11	54	0
08:57:01	10	11	50	0
08:57:11	10	11	50	0
08:57:21	11	11	56	0
08:57:32	11	11	56	0
08:57:41	11	11	56	0
08:57:51	11	11	56	0
08:58:02	11	11	56	0
08:58:11	11	11	57	0
08:58:21	10	11	53	0
08:58:32	10	11	54	0
08:58:41	10	11	56	0
08:58:51	11	11	58	0
08:59:01	11	11	58	0
08:59:12	11	11	56	0
08:59:21	11	11	57	0
08:59:31	11	11	57	0
08:59:41	11	11	57	0
08:59:51	11	11	60	0
09:00:01	11	11	60	0
09:00:12	11	11	60	0
09:00:21	11	11	58	0
09:00:32	11	11	58	0
09:00:42	10	11	54	0
09:00:51	11	11	60	0
09:01:01	11	11	58	0
09:01:12	11	11	57	0
09:01:21	10	11	58	0
09:01:31	11	11	60	0
09:01:42	11	11	60	0
09:01:51	11	11	57	0
09:02:01	10	11	56	0
09:02:11	10	11	58	0
09:02:22	11	11	61	0
09:02:31	11	11	58	0
09:02:41	11	11	60	0
09:02:52	11	11	58	0
09:03:01	10	11	56	0
09:03:11	10	11	60	0
09:03:22	11	11	61	0
09:03:32	11	11	60	0
09:03:41	11	11	61	0
09:03:52	10	11	57	0
09:04:01	10	11	60	0
09:04:11	11	11	64	0
09:04:21	11	11	61	0
09:04:31	11	11	61	0
09:04:41	11	11	57	0
09:04:51	11	11	63	0
09:05:01	11	11	61	0
09:05:11	11	11	60	0
09:05:22	10	11	57	0
09:05:31	11	11	60	0
09:05:41	11	11	58	0
09:05:51	10	11	54	0
09:06:01	11	11	60	0
09:06:11	11	11	60	0
09:06:21	11	11	58	0
09:06:31	11	11	58	0
09:06:42	10	11	56	0
09:06:51	11	11	60	0
09:07:02	11	11	61	0
09:07:12	11	11	58	0
09:07:21	11	11	60	0
09:07:31	11	11	60	0
09:07:42	11	11	57	0
09:07:51	11	11	56	0
09:08:01	11	11	56	0
09:08:12	11	11	57	0
09:08:21	11	11	56	0
09:08:31	10	11	53	0
09:08:42	10	11	56	0
09:08:52	11	11	58	0
09:09:01	11	11	58	0
09:09:12	11	11	57	0
09:09:21	11	11	57	0
09:09:31	11	11	54	0
09:09:42	11	11	57	0
09:09:51	11	11	58	0
09:10:02	11	11	60	0
09:10:12	11	11	60	0
09:10:21	10	11	57	0
09:10:32	10	11	61	0
09:10:41	11	11	64	0
09:10:52	11	11	63	0
09:11:02	11	11	64	0
09:11:11	11	11	64	0
09:11:21	11	11	64	0
09:11:31	10	11	60	0
09:11:42	11	11	61	0
09:11:51	11	11	67	0
09:12:01	11	11	64	0
09:12:11	11	11	66	0
09:12:22	11	11	64	0
09:12:31	11	11	66	0
09:12:41	12	11	67	0
09:12:52	11	11	64	0
09:13:01	11	11	64	0
09:13:11	11	11	64	0
09:13:21	11	11	64	0
09:13:31	11	11	63	0
09:13:41	11	11	63	0
09:13:52	11	11	57	0
09:14:01	11	11	58	0
09:14:12	11	11	64	0
09:14:21	11	11	61	0
09:14:31	11	11	61	0
09:14:42	11	11	61	0
09:14:52	11	11	63	0
09:15:01	11	11	63	0
09:15:11	11	11	63	0
09:15:22	11	11	64	0
09:15:31	11	11	63	0
09:15:42	11	11	64	0
09:15:52	11	11	66	0
09:16:01	11	11	66	0
09:16:12	11	11	66	0
09:16:21	11	11	66	0
09:16:31	11	11	67	0
09:16:41	11	11	66	0
09:16:52	11	11	64	0
09:17:01	11	11	61	0
09:17:12	11	11	61	0
09:17:21	11	11	63	0
09:17:31	11	11	63	0
09:17:41	11	11	66	0
09:17:52	11	11	70	0
09:18:01	11	11	69	0
09:18:12	11	11	69	0
09:18:21	11	11	70	0
09:18:32	11	11	72	0
09:18:41	11	11	75	0
09:18:51	11	11	75	0
09:19:01	11	11	72	0
09:19:11	11	11	70	0
09:19:21	11	11	75	0
09:19:32	11	11	75	0
09:19:41	11	11	75	0
09:19:51	11	11	75	0
09:20:01	11	11	76	0
09:20:12	11	11	73	0
09:20:21	11	11	70	0
09:20:31	11	11	76	0
09:20:42	11	11	75	0
09:20:51	11	11	73	0
09:21:01	12	11	75	0
09:21:12	11	11	73	0
09:21:21	11	11	70	0
09:21:31	11	11	67	0
09:21:42	11	11	69	0
09:21:51	11	11	70	0
09:22:01	12	11	75	0
09:22:11	11	11	76	0
09:22:21	11	11	76	0
09:22:31	11	11	78	0
09:22:42	11	11	79	0
09:22:51	11	11	81	0
09:23:01	12	11	84	0
09:23:12	11	11	81	0
09:23:21	11	11	79	0
09:23:31	12	11	81	0
09:23:41	12	11	85	0
09:23:52	12	11	84	0
09:24:01	12	11	84	0
09:24:11	12	11	84	0
09:24:22	12	11	82	0
09:24:31	12	11	79	0
09:24:42	11	11	76	0
09:24:51	12	11	76	0
09:25:02	12	11	76	0
09:25:11	12	11	76	0
09:25:21	12	11	78	0
09:25:32	12	11	78	0
09:25:41	12	11	73	0
09:25:52	11	11	73	0
09:26:02	11	11	73	0
09:26:11	11	11	75	0
09:26:21	11	11	73	0
09:26:31	11	11	75	0
09:26:41	11	11	75	0
09:26:51	11	11	75	0
09:27:02	11	11	76	0
09:27:11	11	11	79	0
09:27:21	12	11	84	0
09:27:32	12	11	84	0
09:27:41	12	11	82	0
09:27:51	12	11	82	0
09:28:02	12	11	82	0
09:28:11	12	11	82	0
09:28:21	12	11	81	0
09:28:32	12	11	81	0
09:28:41	12	11	82	0
09:28:51	12	11	82	0
09:29:02	12	11	82	0
09:29:11	12	11	82	0
09:29:21	12	11	82	0
09:29:32	12	11	84	0
09:29:41	12	11	88	0
09:29:51	12	11	91	0
09:30:02	12	11	85	0
09:30:11	12	11	84	0
09:30:22	12	11	84	0
09:30:32	12	11	84	0
09:30:42	12	11	82	0
09:30:52	12	11	82	0
09:31:02	12	11	85	0
09:31:11	12	11	84	0
09:31:22	12	11	84	0
09:31:31	11	11	81	0
09:31:41	12	11	82	0
09:31:52	12	11	85	0
09:32:01	12	11	86	0
09:32:11	11	11	82	0
09:32:22	12	11	84	0
09:32:32	12	11	86	0
09:32:41	12	11	86	0
09:32:51	13	11	91	0
09:33:02	11	11	85	0
09:33:11	11	11	85	0
09:33:22	11	11	84	0
09:33:31	11	11	84	0
09:33:41	12	11	84	0
09:33:51	12	11	88	0
09:34:02	12	11	86	0
09:34:11	12	11	86	0
09:34:22	12	11	85	0
09:34:32	12	11	84	0
09:34:41	12	11	84	0
09:34:51	12	11	85	0
09:35:01	11	11	79	0
09:35:11	12	11	84	0
09:35:21	12	11	84	0
09:35:31	12	11	84	0
09:35:42	12	11	85	0
09:35:51	11	11	82	0
09:36:01	11	11	81	0
09:36:12	12	11	85	0
09:36:21	12	11	85	0
09:36:31	12	11	85	0
09:36:42	12	11	86	0
09:36:52	12	11	89	0
09:37:01	11	11	85	0
09:37:12	12	11	85	0
09:37:22	12	11	88	0
09:37:32	12	11	89	0
09:37:41	11	11	86	0
09:37:51	11	11	84	0
09:38:02	12	11	85	0
09:38:11	12	11	88	0
09:38:22	12	11	88	0
09:38:31	12	11	91	0
09:38:41	12	11	91	0
09:38:51	12	11	89	0
09:39:01	11	11	91	0
09:39:11	12	11	92	0
09:39:21	11	11	88	0
09:39:32	11	11	86	0
09:39:41	11	11	88	0
09:39:51	12	11	91	0
09:40:01	11	11	94	0
09:40:11	12	11	95	0
09:40:21	11	11	94	0
09:40:32	12	11	98	0
09:40:41	11	11	100	0
09:40:51	11	11	100	0
09:41:01	12	11	104	0
09:41:11	12	11	112	0
09:41:21	11	11	112	0
09:41:32	11	11	113	0
09:41:41	11	11	145	0
09:41:51	11	11	137	0
09:42:01	11	11	117	0
09:42:12	11	11	107	0
09:42:21	11	11	109	0
09:42:31	11	11	109	0
09:42:42	11	11	109	0
09:42:51	12	11	120	0
09:43:02	11	11	123	0
09:43:11	12	11	123	0
09:43:21	11	11	132	0
09:43:31	11	11	156	0
09:43:42	11	11	188	0
09:43:51	11	11	166	0
09:44:02	12	11	150	0
09:44:11	12	11	135	0
09:44:22	11	11	135	0
09:44:31	12	11	135	0
09:44:41	12	11	173	0
09:44:51	12	11	168	0
09:45:01	13	11	163	0
09:45:12	11	11	178	0
09:45:21	11	11	165	0
09:45:31	12	11	156	0
09:45:42	11	11	156	0
09:45:51	13	11	178	0
09:46:02	12	11	173	0
09:46:12	12	11	187	0
09:46:21	12	11	207	0
09:46:31	12	11	221	0
09:46:42	12	11	224	1
09:46:51	12	11	222	1
09:47:01	13	11	235	1
09:47:11	13	11	235	0
09:47:21	13	11	194	0
09:47:31	13	11	193	0
09:47:41	13	11	215	0
09:47:51	13	11	203	0
09:48:01	13	11	225	0
09:48:12	13	11	218	0
09:48:21	13	11	224	0
09:48:31	13	11	240	0
09:48:42	13	11	243	0
09:48:51	13	11	241	0
09:49:01	13	11	237	0
09:49:12	13	11	224	0
09:49:21	13	11	188	0
09:49:31	13	11	153	0
09:49:41	13	11	134	0
09:49:51	13	11	137	0
09:50:02	13	11	137	0
09:50:12	13	11	160	0
09:50:21	13	11	169	0
09:50:31	13	11	159	0
09:50:41	14	11	148	0
09:50:51	13	11	166	0
09:51:01	13	11	200	0
09:51:12	13	11	204	0
09:51:21	13	11	213	0
09:51:31	13	11	222	0
09:51:41	13	11	231	0
09:51:51	14	11	241	0
09:52:01	14	11	244	0
09:52:12	13	11	243	0
09:52:21	13	11	246	0
09:52:32	13	11	234	0
09:52:42	13	11	232	0
09:52:51	14	11	253	0
09:53:02	14	11	247	0
09:53:11	14	11	249	0
09:53:22	14	11	254	0
09:53:31	14	11	243	0
09:53:41	13	11	243	0
09:53:52	14	11	249	0
09:54:01	14	12	257	0
09:54:11	15	12	263	0
09:54:21	14	12	266	0
09:54:32	14	12	271	0
09:54:41	14	12	272	0
09:54:51	14	12	274	0
09:55:02	15	12	278	0
09:55:11	14	12	274	0
09:55:21	14	12	271	0
09:55:31	14	12	275	0
09:55:41	15	12	287	0
09:55:51	15	12	288	0
09:56:02	15	12	287	0
09:56:11	15	12	284	0
09:56:22	15	12	285	0
09:56:32	16	12	291	0
09:56:41	15	12	293	0
09:56:52	15	12	296	0
09:57:01	16	12	297	0
09:57:11	16	12	302	0
09:57:22	16	12	306	0
09:57:31	16	12	303	0
09:57:41	16	12	305	0
09:57:52	16	12	303	0
09:58:01	16	12	302	0
09:58:12	16	12	303	0
09:58:22	16	12	302	0
