Time	Tpv	Tamb	g	Vwd
08:47:22	5	7	8	0
08:47:31	5	7	8	0
08:47:41	4	7	0	0
08:47:52	5	7	7	0
08:48:02	5	7	7	0
08:48:11	4	7	0	0
08:48:22	5	7	7	0
08:48:32	5	7	8	0
08:48:41	4	7	0	0
08:48:51	4	7	5	0
08:49:02	5	7	13	0
08:49:12	5	7	7	0
08:49:21	5	7	8	0
08:49:31	4	7	1	0
08:49:42	5	7	7	0
08:49:51	5	7	8	0
08:50:01	4	7	0	0
08:50:11	4	7	1	0
08:50:22	5	7	13	0
08:50:32	4	7	8	0
08:50:41	5	7	8	0
08:50:51	4	7	5	0
08:51:02	5	7	7	0
08:51:11	5	7	10	0
08:51:21	4	7	0	0
08:51:31	4	7	2	0
08:51:42	5	7	13	0
08:51:51	5	7	8	0
08:52:01	5	7	10	0
08:52:12	5	7	11	0
08:52:21	5	7	11	0
08:52:31	4	7	1	0
08:52:42	4	7	2	0
08:52:51	5	7	13	0
08:53:01	5	7	8	0
08:53:11	5	7	7	0
08:53:21	4	7	1	0
08:53:31	5	7	11	0
08:53:42	5	7	8	0
08:53:52	5	7	11	0
08:54:01	5	7	8	0
08:54:11	4	7	0	0
08:54:21	4	7	0	0
08:54:31	4	7	5	0
08:54:41	4	7	5	0
08:54:52	4	7	5	0
08:55:01	4	7	5	0
08:55:12	4	7	8	0
08:55:21	4	7	11	0
08:55:31	5	7	14	0
08:55:42	5	7	10	0
08:55:51	5	7	10	0
08:56:01	5	7	10	0
08:56:12	5	7	11	0
08:56:21	4	7	2	0
08:56:31	4	7	7	0
08:56:41	5	7	11	0
08:56:51	5	7	10	0
08:57:02	5	7	13	0
08:57:11	5	7	8	0
08:57:22	4	7	0	0
08:57:32	4	7	7	0
08:57:41	5	7	11	0
08:57:51	5	7	11	0
08:58:02	4	7	5	0
08:58:11	4	7	5	0
08:58:21	5	7	14	0
08:58:31	4	7	11	0
08:58:41	5	7	11	0
08:58:51	4	7	1	0
08:59:01	4	7	8	0
08:59:12	5	7	16	0
08:59:21	4	7	11	0
08:59:31	4	7	11	0
08:59:41	4	7	11	0
08:59:51	5	7	13	0
09:00:01	5	7	17	0
09:00:11	5	7	17	0
09:00:21	5	7	17	0
09:00:31	4	7	14	0
09:00:42	4	7	11	0
09:00:51	4	7	14	0
09:01:01	4	7	8	0
09:01:11	4	7	14	0
09:01:21	4	7	13	0
09:01:31	4	7	11	0
09:01:41	5	7	13	0
09:01:52	5	7	16	0
09:02:02	5	7	11	0
09:02:12	5	7	16	0
09:02:21	5	7	11	0
09:02:32	5	7	14	0
09:02:41	4	7	7	0
09:02:52	5	7	13	0
09:03:01	4	7	7	0
09:03:11	5	7	14	0
09:03:21	4	7	13	0
09:03:32	5	7	19	0
09:03:41	4	7	13	0
09:03:51	4	7	8	0
09:04:01	4	7	5	0
09:04:11	4	7	8	0
09:04:21	5	7	16	0
09:04:31	5	7	16	0
09:04:42	5	7	16	0
09:04:51	5	7	16	0
09:05:01	4	7	14	0
09:05:12	4	7	14	0
09:05:21	4	7	14	0
09:05:31	4	7	14	0
09:05:41	4	7	14	0
09:05:51	4	7	14	0
09:06:01	5	7	14	0
09:06:12	5	7	16	0
09:06:21	4	7	17	0
09:06:31	4	7	16	0
09:06:42	4	7	16	0
09:06:52	4	7	16	0
09:07:01	5	7	17	0
09:07:12	5	7	17	0
09:07:21	4	7	7	0
09:07:31	4	7	14	0
09:07:42	5	7	16	0
09:07:51	4	7	17	0
09:08:02	4	7	10	0
09:08:11	4	7	16	0
09:08:21	4	7	16	0
09:08:31	4	7	13	0
09:08:41	4	7	19	0
09:08:51	4	7	17	0
09:09:02	4	7	10	0
09:09:11	5	7	20	0
09:09:22	5	7	17	0
09:09:32	4	7	10	0
09:09:41	4	7	16	0
09:09:52	4	7	8	0
09:10:02	5	7	19	0
09:10:11	4	7	16	0
09:10:21	4	7	20	0
09:10:31	4	7	17	0
09:10:41	4	7	17	0
09:10:51	4	7	17	0
09:11:02	4	7	14	0
09:11:11	4	7	17	0
09:11:21	4	7	13	0
09:11:32	4	7	20	0
09:11:41	4	7	16	0
09:11:51	4	7	20	0
09:12:01	4	7	17	0
09:12:12	4	7	10	0
09:12:21	4	7	20	0
09:12:32	4	7	17	0
09:12:41	4	7	19	0
09:12:52	4	7	14	0
09:13:02	4	7	13	0
09:13:11	4	7	23	0
09:13:21	4	7	17	0
09:13:32	4	7	19	0
09:13:41	4	7	11	0
09:13:51	4	7	17	0
09:14:02	4	7	17	0
09:14:11	4	7	19	0
09:14:21	4	7	19	0
09:14:32	4	7	11	0
09:14:41	4	7	20	0
09:14:51	5	7	23	0
09:15:02	4	7	17	0
09:15:11	4	7	17	0
09:15:21	4	7	20	0
09:15:31	4	7	19	0
09:15:42	4	7	17	0
09:15:51	4	7	19	0
09:16:01	4	7	20	0
09:16:12	4	7	13	0
09:16:21	4	7	19	0
09:16:31	4	7	19	0
09:16:41	4	7	19	0
09:16:51	4	7	11	0
09:17:01	4	7	23	0
09:17:12	4	7	19	0
09:17:21	4	7	11	0
09:17:31	4	7	20	0
09:17:42	4	7	14	0
09:17:51	4	7	23	0
09:18:01	4	7	19	0
09:18:11	4	7	17	0
09:18:22	4	7	13	0
09:18:31	4	7	22	0
09:18:41	4	7	20	0
09:18:51	4	7	13	0
09:19:01	4	7	25	0
09:19:11	4	7	20	0
09:19:22	4	7	17	0
09:19:31	4	7	19	0
09:19:41	4	7	20	0
09:19:52	4	7	23	0
09:20:02	4	7	19	0
09:20:11	4	7	13	0
09:20:21	4	7	16	0
09:20:31	4	7	17	0
09:20:41	4	7	17	0
09:20:52	4	7	17	0
09:21:01	4	7	17	0
09:21:12	4	7	17	0
09:21:22	4	7	17	0
09:21:31	4	7	19	0
09:21:41	4	7	26	0
09:21:52	4	7	26	0
09:22:01	4	7	28	0
09:22:11	4	7	30	0
09:22:22	4	7	23	0
09:22:32	4	7	29	0
09:22:41	5	7	36	0
09:22:52	4	7	33	0
09:23:02	4	7	36	0
09:23:11	4	7	28	0
09:23:22	4	7	28	0
09:23:32	4	7	36	0
09:23:41	4	7	33	0
09:23:51	4	7	35	0
09:24:02	4	7	28	0
09:24:11	4	7	26	0
09:24:21	4	7	30	0
09:24:32	4	7	35	0
09:24:41	5	7	33	0
09:24:52	5	7	32	0
09:25:01	5	7	35	0
09:25:12	5	7	35	0
09:25:21	5	7	35	0
09:25:31	4	7	35	0
09:25:41	5	7	32	0
09:25:51	5	7	32	0
09:26:02	4	7	22	0
09:26:11	4	7	25	0
09:26:21	5	7	32	0
09:26:31	6	7	29	0
09:26:41	5	7	26	0
09:26:52	5	7	26	0
09:27:01	5	7	28	0
09:27:11	6	7	25	0
09:27:22	5	7	19	0
09:27:31	5	7	16	0
09:27:41	5	7	16	0
09:27:52	5	7	16	0
09:28:01	5	7	19	0
09:28:11	6	7	29	0
09:28:22	5	7	23	0
09:28:31	6	7	29	0
09:28:41	6	7	30	0
09:28:52	6	7	30	0
09:29:01	6	7	30	0
09:29:12	6	7	30	0
09:29:21	6	7	28	0
09:29:31	5	7	25	0
09:29:41	6	7	25	0
09:29:51	5	7	16	0
09:30:02	6	7	28	0
09:30:11	6	7	23	0
09:30:21	6	7	23	0
09:30:31	6	7	23	0
09:30:41	5	7	13	0
09:30:51	6	7	25	0
09:31:01	6	7	19	0
09:31:11	6	7	22	0
09:31:22	5	7	11	0
09:31:31	6	7	22	0
09:31:41	6	7	19	0
09:31:51	6	7	19	0
09:32:01	5	7	11	0
09:32:12	6	7	23	0
09:32:21	6	7	19	0
09:32:31	6	7	23	0
09:32:42	5	7	14	0
09:32:51	6	7	28	0
09:33:02	6	7	25	0
09:33:11	6	7	28	0
09:33:21	6	7	22	0
09:33:31	6	7	32	0
09:33:42	6	7	30	0
09:33:51	6	7	29	0
09:34:02	6	7	25	0
09:34:12	6	7	33	0
09:34:21	6	7	30	0
09:34:32	6	7	19	0
09:34:41	7	7	29	0
09:34:51	6	7	23	0
09:35:01	6	7	22	0
09:35:11	6	7	19	0
09:35:22	6	7	23	0
09:35:31	6	7	25	0
09:35:41	6	7	17	0
09:35:51	7	7	29	0
09:36:01	6	7	26	0
09:36:11	6	7	20	0
09:36:22	6	7	25	0
09:36:31	6	7	26	0
09:36:41	7	7	23	0
09:36:52	6	7	19	0
09:37:01	7	7	26	0
09:37:11	6	7	23	0
09:37:22	6	7	23	0
09:37:31	6	7	23	0
09:37:41	7	7	23	0
09:37:51	7	7	23	0
09:38:01	7	7	23	0
09:38:12	7	7	23	0
09:38:22	7	7	25	0
09:38:31	7	7	22	0
09:38:42	6	7	14	0
09:38:52	6	7	25	0
09:39:01	6	7	22	0
09:39:12	6	7	23	0
09:39:21	7	7	25	0
09:39:32	6	7	16	0
09:39:41	6	7	26	0
09:39:52	7	7	26	0
09:40:01	6	7	26	0
09:40:12	6	7	26	0
09:40:22	7	7	28	0
09:40:31	6	7	20	0
09:40:41	6	7	28	0
09:40:52	7	7	28	0
09:41:01	6	7	28	0
09:41:11	7	7	28	0
09:41:22	7	7	25	0
09:41:31	6	7	19	0
09:41:41	7	7	28	0
09:41:52	7	7	23	0
09:42:02	7	7	22	0
09:42:11	7	7	23	0
09:42:21	7	7	14	0
09:42:32	6	7	19	0
09:42:41	7	7	20	0
09:42:51	7	7	20	0
09:43:02	7	7	20	0
09:43:11	6	7	16	0
09:43:21	7	7	23	0
09:43:32	7	7	22	0
09:43:41	7	7	20	0
09:43:51	6	7	17	0
09:44:02	7	7	23	0
09:44:11	7	7	22	0
09:44:21	7	7	23	0
09:44:32	6	7	13	0
09:44:41	7	7	26	0
09:44:52	7	7	22	0
09:45:01	7	7	23	0
09:45:11	7	7	22	0
09:45:22	6	7	17	0
09:45:32	7	7	22	0
09:45:41	6	7	16	0
09:45:51	7	7	23	0
09:46:02	6	7	17	0
09:46:11	7	7	28	0
09:46:22	7	7	22	0
09:46:31	7	7	26	0
09:46:41	7	7	20	0
09:46:51	7	7	26	0
09:47:02	7	7	20	0
09:47:11	7	7	26	0
09:47:22	7	7	23	0
09:47:32	7	7	25	0
09:47:41	7	7	25	0
09:47:51	6	7	20	0
09:48:02	7	7	25	0
09:48:12	7	7	23	0
09:48:22	6	7	23	0
09:48:32	7	7	25	0
09:48:41	7	7	22	0
09:48:51	6	7	25	0
09:49:01	7	7	26	0
09:49:12	7	7	28	1
09:49:21	6	7	20	1
09:49:31	7	7	30	1
09:49:41	7	7	26	0
09:49:52	7	7	28	0
09:50:01	6	7	17	0
09:50:12	6	7	19	1
09:50:21	7	7	28	0
09:50:32	7	7	23	0
09:50:41	7	7	23	0
09:50:51	7	7	25	0
09:51:02	7	7	26	0
09:51:11	7	7	29	0
09:51:21	7	7	29	0
09:51:31	6	7	23	0
09:51:42	6	7	32	0
09:51:51	7	7	36	0
09:52:01	7	7	36	0
09:52:11	7	7	39	0
09:52:22	7	7	41	0
09:52:31	7	7	45	0
09:52:41	7	7	47	0
09:52:52	7	7	45	0
09:53:01	6	7	39	0
09:53:11	6	7	39	0
09:53:22	6	7	42	0
09:53:31	6	7	45	0
09:53:41	7	7	51	0
09:53:52	7	7	54	0
09:54:01	7	7	56	0
09:54:11	7	7	53	0
09:54:22	7	7	47	0
09:54:31	7	7	45	0
09:54:41	7	7	44	0
09:54:52	7	7	44	0
09:55:01	7	7	44	0
09:55:11	7	7	44	0
09:55:22	7	7	44	0
09:55:31	7	7	45	0
09:55:41	7	7	47	0
09:55:51	7	7	47	0
09:56:02	7	7	48	0
09:56:11	8	7	50	0
09:56:21	7	7	54	0
09:56:31	7	7	48	0
09:56:41	7	7	47	0
09:56:52	7	7	47	0
09:57:01	7	7	45	0
09:57:11	7	7	45	0
09:57:21	7	7	45	0
09:57:32	7	7	39	0
09:57:41	7	7	44	0
09:57:51	7	7	45	0
09:58:02	7	7	47	0
09:58:11	7	7	48	0
09:58:21	8	7	48	0
09:58:32	7	7	41	0
09:58:41	7	7	44	0
09:58:51	8	7	48	0
09:59:02	7	7	50	0
09:59:11	7	7	50	0
09:59:22	7	7	50	0
09:59:32	7	7	50	0
09:59:41	7	7	53	0
09:59:51	7	7	56	0
10:00:02	7	7	50	0
10:00:11	7	7	56	0
10:00:22	7	7	53	0
10:00:31	7	7	61	0
10:00:42	7	7	60	0
10:00:52	7	7	60	0
10:01:01	7	7	61	0
10:01:12	7	7	56	0
10:01:21	7	7	61	0
10:01:32	7	7	57	0
10:01:41	7	7	60	0
10:01:51	7	7	58	0
10:02:02	7	7	56	0
10:02:11	7	7	56	0
10:02:21	7	7	48	0
10:02:32	7	7	50	0
10:02:42	7	7	47	0
10:02:51	7	7	44	0
10:03:01	7	7	47	0
10:03:12	7	7	48	0
10:03:21	7	7	42	0
10:03:31	7	7	48	0
10:03:42	7	7	47	0
10:03:51	7	7	50	0
10:04:01	7	7	53	0
10:04:12	7	7	48	0
10:04:21	7	7	53	0
10:04:31	7	7	53	0
10:04:41	7	7	48	0
10:04:52	7	7	53	0
10:05:01	7	7	53	0
10:05:12	7	7	45	0
10:05:22	7	7	51	0
10:05:32	7	7	50	0
10:05:41	7	7	48	0
10:05:51	7	7	48	1
10:06:01	7	7	39	0
10:06:11	7	7	44	0
10:06:22	7	7	38	0
10:06:31	7	7	44	0
10:06:41	7	7	41	0
10:06:51	8	7	50	0
10:07:02	7	7	47	0
10:07:11	7	7	41	0
10:07:21	8	7	50	0
10:07:32	7	7	48	0
10:07:41	7	7	39	0
10:07:51	7	7	48	0
10:08:01	7	7	47	0
10:08:11	8	7	47	0
10:08:21	7	7	47	0
10:08:32	8	7	47	0
10:08:41	7	7	45	0
10:08:51	7	7	45	0
10:09:01	7	7	38	0
10:09:12	7	7	47	0
10:09:21	7	7	44	0
10:09:31	7	7	36	0
10:09:41	7	7	38	0
10:09:51	8	7	47	0
10:10:01	7	7	39	0
10:10:12	7	7	39	0
10:10:21	7	7	39	0
10:10:31	7	7	38	0
10:10:42	7	7	38	0
10:10:51	7	7	38	0
10:11:01	7	7	38	0
10:11:11	7	7	38	0
10:11:21	7	7	39	0
10:11:31	9	7	42	0
10:11:42	8	7	47	0
10:11:51	7	7	45	0
10:12:01	7	7	41	0
10:12:12	7	7	42	0
10:12:21	7	7	41	0
10:12:31	7	7	42	0
10:12:41	7	7	45	0
10:12:51	7	7	44	0
10:13:01	7	7	44	0
10:13:12	7	7	42	0
10:13:21	7	7	42	0
10:13:32	7	7	41	0
10:13:42	8	7	44	0
10:13:51	8	7	48	0
10:14:02	8	7	50	0
10:14:11	8	7	50	0
10:14:21	8	7	42	0
10:14:31	7	7	39	0
10:14:42	7	7	48	0
10:14:51	8	7	48	0
10:15:01	8	7	50	0
10:15:12	7	7	47	0
10:15:21	7	7	50	0
10:15:32	8	7	51	0
10:15:41	7	7	51	0
10:15:52	8	7	61	0
10:16:02	7	7	60	0
10:16:11	8	7	63	0
10:16:21	7	7	56	0
10:16:31	7	7	66	0
10:16:41	7	7	66	0
10:16:52	8	7	70	0
10:17:02	7	7	63	0
10:17:11	7	7	66	0
10:17:21	7	7	72	0
10:17:31	8	7	79	0
10:17:42	7	7	75	0
10:17:51	8	7	78	0
10:18:01	8	8	78	0
10:18:12	8	8	82	0
10:18:21	8	8	82	0
10:18:31	8	8	84	0
10:18:41	8	8	84	0
10:18:52	8	8	86	0
10:19:02	8	8	86	0
10:19:11	8	8	84	0
10:19:21	8	7	81	0
10:19:31	8	8	82	0
10:19:41	8	8	76	0
10:19:51	8	8	73	0
10:20:02	8	8	70	0
10:20:11	8	8	66	0
10:20:22	8	7	61	0
10:20:31	8	8	60	0
10:20:41	8	8	58	0
10:20:52	8	8	60	0
10:21:01	8	8	60	0
10:21:12	8	8	61	0
10:21:21	8	8	54	0
10:21:32	7	8	53	0
10:21:41	7	8	50	0
10:21:52	7	8	48	0
10:22:01	7	8	45	0
10:22:11	7	8	45	0
10:22:22	8	8	50	0
10:22:31	8	8	50	0
10:22:41	8	8	51	0
10:22:52	8	8	53	0
10:23:01	8	8	54	0
10:23:12	8	8	56	0
10:23:21	8	8	57	0
10:23:31	8	8	54	0
10:23:41	7	8	50	0
10:23:52	7	8	51	0
10:24:01	7	8	53	0
10:24:11	8	8	56	0
10:24:22	7	8	56	0
10:24:31	8	8	66	0
10:24:41	8	8	64	0
10:24:51	8	8	66	0
10:25:01	8	8	66	0
10:25:11	8	8	66	0
10:25:22	8	8	63	0
10:25:31	7	8	54	0
10:25:41	7	8	54	0
10:25:51	7	8	60	0
10:26:02	8	8	66	0
10:26:11	8	8	64	0
10:26:21	8	8	69	0
10:26:32	7	8	64	0
10:26:41	7	8	72	0
10:26:51	8	8	73	0
10:27:01	8	8	73	0
10:27:11	8	8	66	0
10:27:21	7	8	61	0
10:27:32	8	8	63	0
10:27:41	8	8	56	0
10:27:51	8	8	53	0
10:28:01	7	8	42	0
10:28:12	7	8	48	0
10:28:21	8	8	51	0
10:28:31	8	8	48	0
10:28:42	8	8	48	0
10:28:51	8	8	51	0
10:29:01	7	8	42	0
10:29:12	8	8	54	0
10:29:22	8	8	51	0
10:29:31	8	8	54	0
10:29:41	7	8	50	0
10:29:51	8	8	60	0
10:30:02	8	8	57	0
10:30:11	8	8	57	0
10:30:22	8	8	57	0
10:30:32	7	8	48	0
10:30:41	8	8	50	0
10:30:51	8	8	47	0
10:31:01	8	8	50	0
10:31:12	8	8	47	0
10:31:21	8	8	42	0
10:31:31	8	8	48	0
10:31:42	8	8	47	0
10:31:51	8	8	48	0
10:32:01	7	8	42	0
10:32:12	8	8	48	0
10:32:21	8	8	50	0
10:32:31	7	8	48	0
10:32:42	8	8	53	0
10:32:51	8	8	54	0
10:33:01	7	8	53	0
10:33:11	8	8	54	0
10:33:21	8	8	53	0
10:33:31	8	8	54	0
10:33:41	8	8	53	0
10:33:52	8	8	53	0
10:34:01	7	8	45	0
10:34:11	8	8	54	0
10:34:21	9	8	54	0
10:34:32	8	8	51	0
10:34:41	8	8	51	0
10:34:52	8	8	50	0
10:35:01	8	8	50	0
10:35:11	8	8	47	0
10:35:21	8	8	47	0
10:35:32	7	8	36	1
10:35:41	8	8	44	0
10:35:51	8	8	42	0
10:36:02	8	8	45	0
10:36:11	7	8	36	0
10:36:21	8	8	47	0
10:36:32	8	8	44	0
10:36:41	8	8	38	0
10:36:51	7	8	36	0
10:37:02	8	8	44	0
10:37:11	8	8	44	0
10:37:21	8	8	39	0
10:37:32	8	8	42	0
10:37:41	8	8	42	0
10:37:51	7	8	36	0
10:38:02	7	8	38	0
10:38:11	7	8	39	0
10:38:21	7	8	41	0
10:38:31	7	8	42	0
10:38:42	7	8	44	0
10:38:51	7	8	48	0
10:39:02	7	8	51	0
10:39:11	7	8	54	0
10:39:21	8	8	54	0
10:39:32	8	8	53	0
10:39:41	8	8	48	1
10:39:51	7	8	47	0
10:40:01	8	8	51	0
10:40:11	8	8	48	0
10:40:21	8	8	47	0
10:40:32	8	8	47	0
10:40:41	8	8	47	0
10:40:52	8	8	48	0
10:41:02	8	8	42	1
10:41:12	7	8	39	0
10:41:21	7	8	41	0
10:41:31	7	8	44	0
10:41:41	7	8	50	0
10:41:51	7	8	57	0
10:42:01	8	8	61	0
10:42:11	8	8	61	0
10:42:21	8	8	60	0
10:42:31	8	8	57	0
10:42:42	8	8	56	0
10:42:51	8	8	57	0
10:43:01	8	8	60	0
10:43:11	8	8	60	1
10:43:22	8	8	60	0
10:43:31	7	8	53	0
10:43:41	7	8	57	0
10:43:51	8	8	63	0
10:44:01	8	8	58	1
10:44:11	8	8	61	0
10:44:22	8	8	66	0
10:44:31	7	8	61	0
10:44:42	8	8	72	0
10:44:52	8	8	75	0
10:45:01	7	8	73	0
10:45:12	8	8	78	2
10:45:21	8	8	79	1
10:45:32	7	8	76	3
10:45:41	8	8	76	0
10:45:52	8	8	69	0
10:46:01	8	8	67	0
10:46:11	7	8	58	0
10:46:21	8	8	63	0
10:46:32	8	8	58	0
10:46:41	7	8	53	0
10:46:51	8	8	54	0
10:47:02	8	8	56	0
10:47:11	7	8	51	0
10:47:21	8	8	57	1
10:47:32	8	8	58	0
10:47:41	8	8	64	0
10:47:51	8	8	63	0
10:48:02	8	8	58	0
10:48:12	8	8	63	0
10:48:21	8	8	63	0
10:48:32	8	8	58	0
10:48:41	8	8	66	0
10:48:51	8	8	63	0
10:49:01	8	8	61	0
10:49:11	7	8	56	0
10:49:21	8	8	63	0
10:49:32	8	8	58	0
10:49:41	8	8	60	0
10:49:52	7	8	53	0
10:50:01	7	8	53	0
10:50:12	7	8	53	0
10:50:21	7	8	53	0
10:50:31	8	8	54	0
10:50:41	7	8	56	0
10:50:51	8	8	54	0
10:51:02	7	8	51	0
10:51:11	7	8	50	0
10:51:21	8	8	53	0
10:51:32	8	8	54	0
10:51:42	8	8	51	0
10:51:51	8	8	50	0
10:52:02	8	8	50	0
10:52:11	8	8	47	0
10:52:21	8	8	44	0
10:52:32	8	8	41	0
10:52:41	8	8	41	2
10:52:51	8	8	41	1
10:53:01	8	8	41	1
10:53:12	8	8	42	1
10:53:21	8	8	42	0
10:53:31	8	8	44	0
10:53:42	8	8	47	0
10:53:51	7	8	41	0
10:54:01	7	8	42	0
10:54:11	7	8	44	0
10:54:21	7	8	45	0
10:54:31	7	8	44	0
10:54:41	7	8	45	0
10:54:51	7	8	48	0
10:55:01	7	8	47	1
10:55:12	7	8	44	2
10:55:21	7	8	42	1
10:55:31	7	8	42	1
10:55:41	7	8	44	0
10:55:51	7	8	44	0
10:56:01	7	8	48	1
10:56:12	8	8	54	1
10:56:21	8	8	50	0
