Time	Tpv	Tamb	g	Vwd
07:21:42	6	7	11	0
07:21:52	6	7	11	0
07:22:02	6	7	11	0
07:22:12	5	7	11	0
07:22:22	6	7	11	0
07:22:32	6	7	8	0
07:22:42	6	7	8	0
07:22:52	6	7	10	0
07:23:02	6	7	10	0
07:23:12	6	7	8	0
07:23:22	6	7	8	0
07:23:32	6	7	10	0
07:23:42	6	7	10	0
07:23:52	6	7	13	0
07:24:02	6	7	13	0
07:24:12	5	7	10	0
07:24:22	5	7	10	0
07:24:32	6	7	11	0
07:24:42	6	7	10	0
07:24:52	5	7	8	0
07:25:02	5	7	5	0
07:25:12	6	7	11	0
07:25:22	6	7	11	0
07:25:32	6	7	11	0
07:25:42	5	7	10	0
07:25:52	5	7	7	0
07:26:02	5	7	7	0
07:26:12	5	7	7	0
07:26:22	5	7	7	0
07:26:32	5	7	7	0
07:26:42	5	7	7	0
07:26:52	6	7	11	0
07:27:02	6	7	13	0
07:27:12	6	7	11	0
07:27:22	6	7	11	0
07:27:32	6	7	11	0
07:27:42	6	7	11	0
07:27:52	6	7	11	0
07:28:02	6	7	11	0
07:28:12	6	7	11	0
07:28:22	6	7	13	0
07:28:32	6	7	13	0
07:28:42	5	7	8	0
07:28:52	5	7	8	0
07:29:02	6	7	8	0
07:29:12	5	7	8	0
07:29:22	6	7	14	0
07:29:32	6	7	14	0
07:29:42	6	7	13	0
07:29:52	6	7	13	0
07:30:02	7	7	16	0
07:30:12	6	7	17	0
07:30:22	6	7	13	0
07:30:32	5	7	10	0
07:30:42	5	7	10	0
07:30:52	6	7	10	0
07:31:02	6	7	11	0
07:31:12	6	7	11	0
07:31:22	6	7	11	0
07:31:32	6	7	14	0
07:31:42	6	7	16	0
07:31:52	6	7	16	0
07:32:02	6	7	16	0
07:32:12	6	7	16	0
07:32:22	6	7	16	0
07:32:32	6	7	17	0
07:32:42	6	7	17	0
07:32:52	6	7	19	0
07:33:02	6	7	17	0
07:33:12	6	7	17	0
07:33:22	6	7	17	0
07:33:32	6	7	17	0
07:33:42	6	7	19	0
07:33:52	6	7	19	0
07:34:02	6	7	19	0
07:34:12	6	7	19	0
07:34:22	6	7	19	0
07:34:32	6	7	20	0
07:34:42	7	7	20	0
07:34:52	6	7	16	0
07:35:02	6	7	19	0
07:35:12	6	7	23	0
07:35:22	6	7	20	0
07:35:32	6	7	22	0
07:35:42	6	7	17	0
07:35:52	6	7	17	0
07:36:02	6	7	17	0
07:36:12	6	7	19	0
07:36:22	6	7	19	0
07:36:32	6	7	23	0
07:36:42	7	7	28	0
07:36:52	7	7	26	0
07:37:02	6	7	25	0
07:37:12	6	7	25	0
07:37:22	6	7	26	0
07:37:32	6	7	22	0
07:37:42	6	7	23	0
07:37:52	6	7	23	0
07:38:02	6	7	22	0
07:38:12	6	7	23	0
07:38:22	7	7	25	0
07:38:32	6	7	23	0
07:38:42	7	7	28	0
07:38:52	7	7	28	0
07:39:02	6	7	28	0
07:39:12	7	7	26	0
07:39:22	6	7	28	0
07:39:32	6	7	28	0
07:39:42	6	7	28	0
07:39:52	7	7	28	0
07:40:02	7	7	28	0
07:40:12	7	7	28	0
07:40:22	7	8	29	0
07:40:32	7	7	30	0
07:40:42	7	7	32	0
07:40:52	7	7	32	0
07:41:02	7	7	30	0
07:41:12	6	7	28	0
07:41:22	6	8	26	0
07:41:32	6	7	25	0
07:41:42	6	7	25	0
07:41:52	7	7	26	0
07:42:02	7	8	30	0
07:42:12	7	8	29	0
07:42:22	7	7	29	0
07:42:32	7	8	29	0
07:42:42	7	8	30	0
07:42:52	7	8	30	0
07:43:02	7	8	30	0
07:43:12	7	8	30	0
07:43:22	7	8	30	0
07:43:32	7	8	30	0
07:43:42	7	8	32	0
07:43:52	7	8	29	0
07:44:02	6	8	28	0
07:44:12	7	8	29	0
07:44:22	7	8	30	0
07:44:32	7	8	28	0
07:44:42	7	8	30	0
07:44:52	7	8	30	0
07:45:02	8	8	33	0
07:45:12	7	8	33	0
07:45:22	7	8	35	0
07:45:32	7	8	33	0
07:45:42	7	8	29	0
07:45:52	7	8	30	0
07:46:02	7	8	33	0
07:46:12	7	8	36	0
07:46:22	7	8	35	0
07:46:32	7	8	35	0
07:46:42	7	8	35	0
07:46:52	7	8	35	0
07:47:02	7	8	35	0
07:47:12	7	8	35	0
07:47:22	7	8	35	0
07:47:32	7	8	35	0
07:47:42	7	8	35	0
07:47:52	7	8	35	0
07:48:02	7	8	33	0
07:48:12	7	8	36	0
07:48:22	7	8	30	0
07:48:32	7	8	29	0
07:48:42	7	8	30	0
07:48:52	8	8	35	0
07:49:02	8	8	33	0
07:49:12	8	8	33	0
07:49:22	8	8	33	0
07:49:32	8	8	32	0
07:49:42	8	8	32	0
07:49:52	8	8	32	0
07:50:02	8	8	32	0
07:50:12	9	8	33	0
07:50:22	8	8	35	0
07:50:32	8	8	35	0
07:50:42	8	8	32	0
07:50:52	7	8	28	0
07:51:02	7	8	28	0
07:51:12	7	8	26	0
07:51:22	8	8	28	0
07:51:32	8	8	28	0
07:51:42	8	8	29	0
07:51:52	8	8	30	0
07:52:02	8	8	30	0
07:52:12	8	8	29	0
07:52:22	8	8	29	0
07:52:32	8	8	29	0
07:52:42	8	8	29	0
07:52:52	8	8	29	0
07:53:02	8	8	29	0
07:53:12	8	8	28	0
07:53:22	9	8	30	0
07:53:32	8	8	30	0
07:53:42	7	8	28	0
07:53:52	8	8	26	0
07:54:02	7	8	25	0
07:54:12	7	8	26	0
07:54:22	8	8	28	0
07:54:32	8	8	25	0
07:54:42	8	8	30	0
07:54:52	8	8	30	0
07:55:02	8	8	30	0
07:55:12	8	8	32	0
07:55:22	9	8	35	0
07:55:32	8	8	32	0
07:55:42	8	8	29	0
07:55:52	9	8	35	0
07:56:02	8	8	36	0
07:56:12	8	8	36	0
07:56:22	8	8	38	0
07:56:32	8	8	39	0
07:56:42	8	8	41	0
07:56:52	8	8	42	0
07:57:02	8	8	42	0
07:57:12	8	8	44	0
07:57:22	8	8	44	0
07:57:32	8	8	48	0
07:57:42	8	8	44	0
07:57:52	9	8	50	0
07:58:02	8	8	50	0
07:58:12	9	8	54	0
07:58:22	8	8	51	0
07:58:32	8	8	50	0
07:58:42	8	8	50	0
07:58:52	9	8	57	0
07:59:02	8	8	56	0
07:59:12	8	8	57	0
07:59:22	9	8	58	0
07:59:32	9	9	60	0
07:59:42	8	8	56	0
07:59:52	8	8	56	0
08:00:02	9	9	61	0
08:00:12	9	9	60	0
08:00:22	9	8	61	0
08:00:32	9	9	60	0
08:00:42	9	9	61	0
08:00:52	9	9	61	0
08:01:02	9	9	61	0
08:01:12	9	9	61	0
08:01:22	9	9	63	0
08:01:32	8	9	58	0
08:01:42	9	9	63	0
08:01:52	9	9	61	0
08:02:02	9	9	63	0
08:02:12	8	9	58	0
08:02:22	8	9	60	0
08:02:32	9	9	64	0
08:02:42	10	9	64	0
08:02:52	9	9	63	0
08:03:02	9	9	64	0
08:03:12	9	9	64	0
08:03:22	9	9	64	0
08:03:32	9	9	66	0
08:03:42	8	9	61	0
08:03:52	9	9	66	0
08:04:02	10	9	64	0
08:04:12	9	9	64	0
08:04:22	9	9	64	0
08:04:32	9	9	64	0
08:04:42	9	9	57	0
08:04:52	9	9	58	0
08:05:02	9	9	56	0
08:05:12	9	9	54	0
08:05:22	9	9	53	0
08:05:32	9	9	51	0
08:05:42	9	9	50	0
08:05:52	9	9	48	0
08:06:02	9	9	47	0
08:06:12	9	9	45	0
08:06:22	8	9	42	0
08:06:32	9	9	41	0
08:06:42	9	9	41	0
08:06:52	9	9	41	0
08:07:02	10	9	42	0
08:07:12	9	9	42	0
08:07:22	10	9	41	0
08:07:32	9	9	42	0
08:07:42	9	9	41	0
08:07:52	9	9	41	0
08:08:02	9	9	41	0
08:08:12	9	9	39	0
08:08:22	9	9	39	0
08:08:32	9	9	39	0
08:08:42	9	9	35	0
08:08:52	9	9	38	0
08:09:02	10	9	39	0
08:09:12	9	9	39	0
08:09:22	10	9	39	0
08:09:32	9	9	35	0
08:09:42	10	9	41	0
08:09:52	9	9	39	0
08:10:02	9	9	38	0
08:10:12	9	9	39	0
08:10:22	10	9	39	0
08:10:32	10	9	38	0
08:10:42	10	9	39	0
08:10:52	9	9	39	0
08:11:02	9	9	39	0
08:11:12	9	9	39	0
08:11:22	10	9	38	0
08:11:32	9	9	35	0
08:11:42	9	9	33	0
08:11:52	9	9	33	0
08:12:02	10	9	35	0
08:12:12	10	9	38	0
08:12:22	9	9	38	0
08:12:32	9	9	36	0
08:12:42	9	9	36	0
08:12:52	9	9	36	0
08:13:02	9	9	36	0
08:13:12	10	9	39	0
08:13:22	9	9	38	0
08:13:32	9	9	36	0
08:13:42	9	9	33	0
08:13:52	10	9	38	0
08:14:02	10	9	39	0
08:14:12	9	9	38	0
08:14:22	9	9	39	0
08:14:32	10	9	42	0
08:14:42	9	9	39	0
08:14:52	9	9	38	0
08:15:02	10	9	42	0
08:15:12	9	9	44	0
08:15:22	9	9	44	0
08:15:32	9	10	44	0
08:15:42	9	9	45	0
08:15:52	9	9	47	0
08:16:02	9	10	47	0
08:16:12	9	10	47	0
08:16:22	10	10	48	0
08:16:32	10	10	50	0
08:16:42	9	10	50	0
08:16:52	10	10	51	0
08:17:02	10	10	53	0
08:17:12	10	10	54	0
08:17:22	10	10	54	0
08:17:32	10	10	56	0
08:17:42	10	10	56	0
08:17:52	9	10	53	0
08:18:02	9	10	53	0
08:18:12	10	10	57	0
08:18:22	10	10	60	0
08:18:32	10	10	60	0
08:18:42	10	10	60	0
08:18:52	10	10	60	0
08:19:02	10	10	61	0
08:19:12	10	10	60	0
08:19:22	10	10	61	0
08:19:32	11	10	63	0
08:19:42	10	10	64	0
08:19:52	9	10	60	0
08:20:02	9	10	58	0
08:20:12	10	10	60	0
08:20:22	10	10	63	0
08:20:32	10	10	63	0
08:20:42	10	10	61	0
08:20:52	10	10	61	0
08:21:02	10	10	61	0
08:21:12	10	10	61	0
08:21:22	10	10	61	0
08:21:32	10	10	61	0
08:21:42	10	10	60	0
08:21:52	9	10	58	0
08:22:02	10	10	58	0
08:22:12	10	10	64	0
08:22:22	10	10	63	0
08:22:32	10	10	63	0
08:22:42	10	10	63	0
08:22:52	11	10	67	0
08:23:02	10	10	64	0
08:23:12	10	10	61	0
08:23:22	10	10	61	0
08:23:32	10	10	63	0
08:23:42	10	10	64	0
08:23:52	10	10	66	0
08:24:02	11	10	69	0
08:24:12	11	10	69	0
08:24:22	10	10	67	0
08:24:32	11	10	69	0
08:24:42	11	10	72	0
08:24:52	10	10	72	0
08:25:02	10	10	72	0
08:25:12	10	10	72	0
08:25:22	10	10	72	0
08:25:32	10	10	69	0
08:25:42	10	10	70	0
08:25:52	11	10	75	0
08:26:02	10	10	73	0
08:26:12	10	10	73	0
08:26:22	11	11	75	0
08:26:32	10	11	72	0
08:26:42	10	11	70	0
08:26:52	11	11	73	0
08:27:02	11	11	75	0
08:27:12	11	11	75	0
08:27:22	11	11	78	0
08:27:32	10	11	73	0
08:27:42	10	11	72	0
08:27:52	10	11	72	0
08:28:02	10	11	72	0
08:28:12	11	11	76	0
08:28:22	11	11	76	0
08:28:32	11	11	78	0
08:28:42	11	11	76	0
08:28:52	11	11	76	0
08:29:02	11	11	76	0
08:29:12	11	11	79	0
08:29:22	11	11	76	0
08:29:32	10	11	73	0
08:29:42	11	11	78	0
08:29:52	11	11	78	0
08:30:02	12	11	81	0
08:30:12	11	11	76	0
08:30:22	11	11	78	0
08:30:32	11	11	82	0
08:30:42	11	11	82	0
08:30:52	11	11	82	0
08:31:02	11	11	82	0
08:31:12	11	11	82	0
08:31:22	11	11	82	0
08:31:32	12	11	84	0
08:31:42	11	11	81	0
08:31:52	11	11	78	0
08:32:02	12	11	81	0
08:32:12	11	11	82	0
08:32:22	11	11	82	0
08:32:32	12	11	84	0
08:32:42	11	11	81	0
08:32:52	11	11	79	0
08:33:02	11	11	82	0
08:33:12	11	11	82	0
08:33:22	12	11	84	0
08:33:32	11	11	79	0
08:33:42	11	11	79	0
08:33:52	12	11	82	0
08:34:02	12	11	82	0
08:34:12	11	11	78	0
08:34:22	12	11	82	0
08:34:32	12	11	82	0
08:34:42	12	11	82	0
08:34:52	11	11	78	0
08:35:02	12	11	82	0
08:35:12	12	11	82	0
08:35:22	11	11	81	0
08:35:32	12	11	79	0
08:35:42	12	11	82	0
08:35:52	12	11	82	0
08:36:02	11	11	79	0
08:36:12	12	11	82	0
08:36:22	12	11	82	0
08:36:32	12	11	82	0
08:36:42	11	11	79	0
08:36:52	12	11	82	0
08:37:02	12	11	84	0
08:37:12	11	11	79	0
08:37:22	12	11	84	0
08:37:32	12	11	85	0
08:37:42	11	11	81	0
08:37:52	12	11	84	0
08:38:02	12	11	84	0
08:38:12	12	11	84	0
08:38:22	12	11	84	0
08:38:32	11	11	81	0
08:38:42	12	11	85	0
08:38:52	12	11	85	0
08:39:02	11	11	82	0
08:39:12	12	11	84	0
08:39:22	12	12	85	0
08:39:32	12	12	85	0
08:39:42	12	12	86	0
08:39:52	11	11	84	0
08:40:02	12	12	86	0
08:40:12	12	12	89	0
08:40:22	11	12	84	0
08:40:32	12	12	86	0
08:40:42	12	12	86	0
08:40:52	12	12	89	0
08:41:02	11	12	85	0
08:41:12	12	12	88	0
08:41:22	12	12	89	0
08:41:32	12	12	91	0
08:41:42	11	12	86	0
08:41:52	12	12	89	0
08:42:02	12	12	91	0
08:42:12	11	12	86	0
08:42:22	12	12	91	0
08:42:32	13	12	92	0
08:42:42	11	12	88	0
08:42:52	12	12	92	0
08:43:02	12	12	89	0
08:43:12	12	12	94	0
08:43:22	12	12	94	0
08:43:32	12	12	94	0
08:43:42	12	12	95	0
08:43:52	12	12	95	0
08:44:02	12	12	97	0
08:44:12	12	12	94	0
08:44:22	12	12	97	0
08:44:32	12	12	98	0
08:44:42	12	12	100	0
08:44:52	12	12	100	0
08:45:02	13	12	101	0
08:45:12	12	12	98	0
08:45:22	13	12	103	0
08:45:32	12	12	103	0
08:45:42	12	12	103	0
08:45:52	12	12	104	0
08:46:02	12	12	106	0
08:46:12	12	12	106	0
08:46:22	12	12	107	0
08:46:32	13	12	110	0
08:46:42	12	12	109	0
08:46:52	12	12	107	0
08:47:02	13	12	117	0
08:47:12	12	12	112	0
08:47:22	13	12	114	0
08:47:32	12	12	112	0
08:47:42	12	12	123	0
08:47:52	13	12	131	0
08:48:02	12	12	134	0
08:48:12	13	12	150	0
08:48:22	13	12	145	0
08:48:32	12	12	138	0
08:48:42	13	12	140	0
08:48:52	13	12	141	0
08:49:02	13	12	142	0
08:49:12	12	12	138	0
08:49:22	13	12	141	0
08:49:32	13	12	141	0
08:49:42	12	12	138	0
08:49:52	13	12	142	0
08:50:02	13	12	141	0
08:50:12	12	12	131	0
08:50:22	13	12	137	0
08:50:32	13	12	142	0
08:50:42	13	12	144	0
08:50:52	13	12	142	0
08:51:02	13	12	134	0
08:51:12	13	12	131	0
08:51:22	13	12	138	0
08:51:32	13	12	141	0
08:51:42	13	12	131	0
08:51:52	13	12	132	0
08:52:02	13	12	141	0
08:52:12	13	12	145	0
08:52:22	13	12	145	0
08:52:32	13	12	141	0
08:52:42	13	12	153	0
08:52:52	13	12	141	0
08:53:02	13	12	135	0
08:53:12	13	12	137	0
08:53:22	14	12	145	0
08:53:32	13	12	151	0
08:53:42	14	12	154	0
08:53:52	13	12	140	0
08:54:02	14	12	157	0
08:54:12	14	12	147	0
08:54:22	14	12	140	0
08:54:32	14	12	142	0
08:54:42	14	12	154	0
08:54:52	13	12	153	0
08:55:02	14	12	151	0
08:55:12	14	12	135	0
08:55:22	14	12	134	0
08:55:32	14	12	141	0
08:55:42	14	12	137	0
08:55:52	14	12	128	0
08:56:02	14	12	126	0
08:56:12	14	13	126	0
08:56:22	14	12	122	0
08:56:32	14	12	125	0
08:56:42	14	13	123	0
08:56:52	14	12	120	0
08:57:02	14	13	122	0
08:57:12	14	12	122	0
08:57:22	14	13	122	0
08:57:32	14	13	117	0
08:57:42	14	13	117	0
08:57:52	14	12	119	0
08:58:02	14	13	122	0
08:58:12	14	13	123	0
08:58:22	14	13	123	0
08:58:32	14	13	123	0
08:58:42	14	13	125	0
08:58:52	14	13	131	0
08:59:02	14	13	126	0
08:59:12	14	13	126	0
08:59:22	14	13	126	0
08:59:32	14	13	125	0
08:59:42	14	13	123	0
08:59:52	14	13	128	0
09:00:03	14	13	129	0
09:00:12	14	13	128	0
09:00:22	15	13	128	0
09:00:32	14	13	128	0
09:00:42	14	13	129	0
09:00:52	14	13	128	0
09:01:02	14	13	129	0
09:01:12	14	13	131	0
09:01:22	14	13	129	0
09:01:32	14	13	128	0
09:01:42	15	13	128	0
09:01:52	14	13	123	0
09:02:02	15	13	126	0
09:02:12	14	13	125	0
09:02:22	14	13	123	0
09:02:32	15	13	123	0
09:02:42	15	13	122	0
09:02:52	14	13	120	0
09:03:02	15	13	122	0
09:03:12	15	13	120	0
09:03:22	14	13	117	0
09:03:32	15	13	120	0
09:03:42	15	13	119	0
09:03:52	15	13	119	0
09:04:02	14	13	116	0
09:04:12	15	13	117	0
09:04:22	15	13	117	0
09:04:32	15	13	117	0
09:04:42	15	13	116	0
09:04:52	15	13	116	0
09:05:02	15	13	116	0
09:05:12	15	13	116	0
09:05:22	14	13	116	0
09:05:32	14	13	114	0
09:05:42	15	13	116	0
09:05:52	15	13	116	0
09:06:02	15	13	117	0
09:06:12	14	13	116	0
09:06:22	15	13	116	0
09:06:32	15	13	117	0
09:06:42	14	13	114	0
09:06:52	15	13	119	0
09:07:02	15	13	119	0
09:07:12	14	13	117	0
09:07:22	15	13	120	0
09:07:32	15	13	122	0
09:07:42	15	13	122	0
09:07:52	15	13	122	0
09:08:02	15	13	123	0
09:08:12	14	13	122	0
09:08:22	15	13	126	0
09:08:32	15	13	128	0
09:08:42	15	13	131	0
09:08:52	15	13	131	0
09:09:02	15	13	134	0
09:09:12	14	13	132	0
09:09:22	15	13	137	0
09:09:32	15	13	138	0
09:09:42	14	13	137	0
09:09:52	15	13	144	0
09:10:02	15	13	141	0
09:10:12	15	13	142	0
09:10:22	14	13	141	0
09:10:32	15	13	145	0
09:10:42	15	13	147	0
09:10:52	15	13	145	0
09:11:02	15	13	148	0
09:11:12	15	13	151	0
09:11:22	15	13	150	0
09:11:32	15	13	165	0
09:11:42	15	13	151	0
09:11:52	15	13	151	0
09:12:02	15	13	151	0
09:12:12	16	13	154	0
09:12:22	15	13	151	0
09:12:32	15	13	151	0
09:12:42	15	13	159	0
09:12:52	15	13	157	0
09:13:02	15	13	156	0
09:13:12	15	13	159	0
09:13:22	15	13	160	0
09:13:32	15	13	160	0
09:13:42	15	13	160	0
09:13:52	15	13	166	0
09:14:02	15	13	166	0
09:14:12	16	13	169	0
09:14:22	15	13	165	0
09:14:32	15	13	179	0
09:14:42	15	13	193	0
09:14:52	15	13	193	0
09:15:02	15	13	198	0
09:15:12	15	13	191	0
09:15:22	15	13	175	0
09:15:32	15	13	173	0
09:15:42	15	13	175	0
09:15:52	16	13	190	0
09:16:02	15	13	176	0
09:16:12	15	13	178	0
09:16:22	16	13	184	0
09:16:32	16	13	194	0
09:16:42	16	13	197	0
09:16:52	16	13	198	0
09:17:02	15	13	193	0
09:17:12	15	13	185	0
09:17:22	15	13	184	0
09:17:32	16	13	190	0
09:17:42	16	13	191	0
09:17:52	16	13	187	0
09:18:02	16	13	191	0
09:18:12	16	13	190	0
09:18:22	16	13	196	0
09:18:32	16	13	193	0
09:18:42	16	13	194	0
09:18:52	16	13	193	0
09:19:02	16	13	188	0
09:19:12	16	13	193	0
09:19:22	16	13	194	0
09:19:32	16	13	193	0
09:19:42	16	13	188	0
09:19:52	16	13	194	0
09:20:02	16	13	196	0
09:20:12	16	13	191	0
09:20:22	16	13	194	0
09:20:32	16	13	200	0
09:20:42	16	13	207	0
09:20:52	16	13	212	0
09:21:02	16	13	209	0
