Time	Tpv	Tamb	g	Vwd
08:29:21	8	9	0	0
08:29:31	8	9	4	0
08:29:41	9	9	13	0
08:29:51	8	9	8	0
08:30:01	8	9	4	0
08:30:11	8	9	8	0
08:30:21	8	9	8	0
08:30:31	8	9	4	0
08:30:41	8	9	11	0
08:30:51	8	9	10	0
08:31:01	8	9	8	0
08:31:11	8	9	10	0
08:31:21	8	9	1	0
08:31:31	8	9	11	0
08:31:41	8	9	7	0
08:31:51	8	9	13	0
08:32:01	8	9	11	0
08:32:11	8	9	2	0
08:32:21	8	9	10	0
08:32:31	8	9	7	0
08:32:41	8	9	8	0
08:32:51	8	9	10	0
08:33:01	8	9	4	0
08:33:11	8	9	13	0
08:33:21	8	9	10	0
08:33:31	8	9	13	0
08:33:41	8	9	0	0
08:33:51	8	9	14	0
08:34:01	8	9	13	0
08:34:11	8	9	5	0
08:34:21	8	9	11	0
08:34:31	8	9	10	0
08:34:41	8	9	11	0
08:34:51	8	9	11	0
08:35:01	8	9	2	0
08:35:11	9	9	14	0
08:35:21	8	9	13	0
08:35:31	8	9	5	0
08:35:41	8	9	11	0
08:35:51	9	9	14	0
08:36:01	8	9	4	0
08:36:11	9	9	14	0
08:36:21	8	9	13	0
08:36:31	8	9	7	0
08:36:41	8	9	13	0
08:36:51	8	9	5	0
08:37:01	8	9	11	0
08:37:11	9	9	10	0
08:37:21	8	9	16	0
08:37:31	8	9	13	0
08:37:41	8	9	7	0
08:37:51	8	9	8	0
08:38:01	9	9	17	0
08:38:11	8	9	13	0
08:38:21	8	9	14	0
08:38:31	8	9	5	0
08:38:41	8	9	13	0
08:38:51	8	9	13	0
08:39:01	9	9	16	0
08:39:11	8	9	5	0
08:39:21	9	9	19	0
08:39:31	8	9	14	0
08:39:41	8	9	7	0
08:39:51	8	9	17	0
08:40:01	8	9	14	0
08:40:11	9	9	17	0
08:40:21	8	9	8	0
08:40:31	9	9	14	0
08:40:41	9	9	17	0
08:40:51	8	9	7	0
08:41:01	9	9	20	0
08:41:11	8	9	16	0
08:41:21	8	9	10	0
08:41:31	8	9	11	0
08:41:41	9	9	22	0
08:41:51	8	9	16	0
08:42:01	9	9	19	0
08:42:11	8	9	8	0
08:42:21	8	9	8	0
08:42:31	8	9	16	0
08:42:41	9	9	17	0
08:42:51	8	9	19	0
08:43:01	8	9	8	0
08:43:11	8	9	19	0
08:43:21	9	9	17	0
08:43:31	8	9	16	0
08:43:41	8	9	17	0
08:43:51	8	9	19	0
08:44:01	9	9	19	0
08:44:11	9	9	19	0
08:44:21	8	9	11	0
08:44:31	8	9	10	0
08:44:41	9	9	23	0
08:44:51	8	9	17	0
08:45:01	8	9	17	0
08:45:11	9	9	17	0
08:45:21	8	9	17	0
08:45:31	8	9	17	0
08:45:41	8	9	17	0
08:45:51	10	9	20	0
08:46:01	9	9	19	0
08:46:11	8	9	19	0
08:46:21	9	9	20	0
08:46:31	8	9	13	0
08:46:41	8	9	11	0
08:46:51	8	9	16	0
08:47:01	9	9	23	0
08:47:11	9	9	19	0
08:47:21	9	9	19	0
08:47:31	8	9	17	0
08:47:41	9	9	19	0
08:47:51	9	9	22	0
08:48:01	8	9	13	0
08:48:11	8	9	16	0
08:48:21	9	9	25	0
08:48:31	9	9	20	0
08:48:41	9	9	20	0
08:48:51	9	9	23	0
08:49:01	8	9	11	0
08:49:11	8	9	19	0
08:49:21	9	9	25	0
08:49:31	9	9	20	0
08:49:41	8	9	20	0
08:49:51	9	9	22	0
08:50:01	9	9	23	0
08:50:11	8	9	14	0
08:50:21	8	9	14	0
08:50:31	9	9	22	0
08:50:41	9	9	20	0
08:50:51	9	9	19	0
08:51:01	8	9	14	0
08:51:11	9	9	26	0
08:51:21	8	9	20	0
08:51:31	9	9	23	0
08:51:41	8	9	14	0
08:51:51	8	9	11	0
08:52:01	9	9	23	0
08:52:11	8	9	20	0
08:52:21	9	9	23	0
08:52:31	8	9	13	0
08:52:41	8	9	23	0
08:52:51	9	9	26	0
08:53:01	9	9	26	0
08:53:11	9	9	26	0
08:53:21	8	9	19	0
08:53:31	8	9	20	0
08:53:41	9	9	23	0
08:53:51	8	9	13	0
08:54:01	8	9	11	0
08:54:11	8	9	20	0
08:54:21	9	9	20	0
08:54:31	8	9	22	0
08:54:41	8	9	14	0
08:54:51	8	9	13	0
08:55:01	8	9	14	0
08:55:11	8	9	20	0
08:55:21	9	9	22	0
08:55:31	8	9	20	0
08:55:41	8	9	16	0
08:55:51	8	9	20	0
08:56:01	8	9	20	0
08:56:11	8	9	20	0
08:56:21	8	9	22	0
08:56:31	9	9	22	0
08:56:41	8	9	17	0
08:56:51	8	9	14	0
08:57:01	8	9	14	0
08:57:11	8	9	13	0
08:57:21	7	9	13	0
08:57:31	8	9	16	0
08:57:41	8	9	26	0
08:57:51	8	9	20	0
08:58:01	8	9	23	0
08:58:11	8	9	13	0
08:58:21	8	9	25	0
08:58:31	8	9	20	0
08:58:41	8	9	22	0
08:58:51	9	9	23	0
08:59:01	9	9	23	0
08:59:11	9	9	25	0
08:59:21	8	9	16	0
08:59:31	8	9	16	0
08:59:41	8	9	23	0
08:59:51	8	9	22	0
09:00:01	8	9	17	0
09:00:11	8	9	19	0
09:00:21	8	9	22	0
09:00:31	8	9	26	0
09:00:41	8	9	20	0
09:00:51	8	9	20	0
09:01:01	8	9	20	0
09:01:11	8	9	22	0
09:01:21	8	9	22	0
09:01:31	8	9	20	0
09:01:41	8	9	22	0
09:01:51	8	9	23	0
09:02:01	9	9	23	0
09:02:11	9	9	20	0
09:02:21	8	9	13	0
09:02:31	7	9	13	0
09:02:41	8	9	22	0
09:02:51	9	9	22	0
09:03:01	8	9	22	0
09:03:11	8	9	23	0
09:03:21	8	9	23	0
09:03:31	9	9	25	0
09:03:41	8	9	14	0
09:03:51	8	9	25	0
09:04:01	9	9	28	0
09:04:11	8	9	23	0
09:04:21	8	9	23	0
09:04:31	8	9	26	0
09:04:41	8	9	16	0
09:04:51	7	9	14	0
09:05:01	8	9	14	0
09:05:11	8	9	16	0
09:05:21	8	9	22	0
09:05:31	9	9	30	0
09:05:41	8	9	25	0
09:05:51	8	9	26	0
09:06:01	8	9	26	0
09:06:11	8	9	28	0
09:06:21	8	9	28	0
09:06:31	9	9	29	0
09:06:41	9	9	23	0
09:06:51	8	9	19	0
09:07:01	8	9	23	0
09:07:11	9	9	33	0
09:07:21	8	9	28	0
09:07:31	8	9	29	0
09:07:41	8	9	23	0
09:07:51	8	9	25	0
09:08:01	9	9	33	0
09:08:11	9	9	30	0
09:08:21	8	9	30	0
09:08:31	8	9	23	0
09:08:41	8	9	26	0
09:08:51	8	9	35	0
09:09:01	9	9	36	0
09:09:11	9	9	35	0
09:09:21	9	9	30	0
09:09:31	9	9	32	0
09:09:41	9	9	32	0
09:09:51	8	9	25	0
09:10:01	9	9	38	0
09:10:11	9	9	32	0
09:10:21	9	9	32	0
09:10:31	9	9	33	0
09:10:41	8	9	26	0
09:10:51	9	9	36	0
09:11:01	9	9	35	0
09:11:11	8	9	26	0
09:11:21	9	9	36	0
09:11:31	8	9	35	0
09:11:41	9	9	29	0
09:11:51	9	9	36	0
09:12:01	9	9	35	0
09:12:11	8	9	26	0
09:12:21	8	9	30	0
09:12:31	9	9	38	0
09:12:41	9	9	38	0
09:12:51	9	9	32	0
09:13:01	9	9	32	0
09:13:11	9	9	32	0
09:13:21	9	9	33	0
09:13:31	9	9	35	0
09:13:41	9	9	35	0
09:13:51	8	9	26	0
09:14:01	8	9	25	0
09:14:11	8	9	30	0
09:14:21	8	9	32	0
09:14:31	8	9	32	0
09:14:41	9	9	35	0
09:14:51	9	9	38	0
09:15:01	9	9	39	0
09:15:11	10	9	38	0
09:15:21	9	9	35	0
09:15:31	9	9	35	0
09:15:41	9	9	33	0
09:15:51	9	9	33	0
09:16:01	9	9	33	0
09:16:11	9	9	35	0
09:16:21	9	9	28	0
09:16:31	8	9	29	0
09:16:41	9	9	33	0
09:16:51	9	9	33	0
09:17:01	9	9	26	0
09:17:11	8	9	25	0
09:17:21	8	9	25	0
09:17:31	8	9	26	0
09:17:41	8	9	28	0
09:17:51	8	9	25	0
09:18:01	9	9	25	0
09:18:11	9	9	35	0
09:18:21	9	9	32	0
09:18:31	9	9	30	0
09:18:41	9	9	30	0
09:18:51	9	9	32	0
09:19:01	9	9	33	0
09:19:11	9	9	28	0
09:19:21	9	9	32	0
09:19:31	9	9	33	0
09:19:41	9	9	35	0
09:19:51	9	9	35	0
09:20:01	9	9	28	0
09:20:11	9	9	23	0
09:20:21	9	9	30	0
09:20:31	9	9	32	0
09:20:41	9	9	32	0
09:20:51	9	9	30	0
09:21:01	9	9	30	0
09:21:11	9	9	35	0
09:21:21	9	9	30	0
09:21:31	9	9	29	0
09:21:41	9	9	33	0
09:21:51	9	9	33	0
09:22:01	9	9	29	0
09:22:11	9	9	25	0
09:22:21	9	9	20	0
09:22:31	9	9	22	0
09:22:41	9	9	22	0
09:22:51	9	9	25	0
09:23:01	9	9	30	0
09:23:11	9	9	30	0
09:23:21	9	9	28	0
09:23:31	9	9	20	0
09:23:41	9	9	20	0
09:23:51	9	9	25	0
09:24:01	10	9	28	0
09:24:11	9	9	32	0
09:24:21	10	9	32	0
09:24:31	9	9	26	0
09:24:41	9	9	20	0
09:24:51	9	9	25	0
09:25:01	9	9	32	0
09:25:11	9	9	29	0
09:25:21	9	9	28	0
09:25:31	9	9	29	0
09:25:41	9	9	30	0
09:25:51	9	9	29	0
09:26:01	9	9	29	0
09:26:11	9	9	26	0
09:26:21	9	9	25	0
09:26:31	10	9	35	0
09:26:41	9	9	33	0
09:26:51	9	9	33	0
09:27:01	10	9	35	0
09:27:11	9	9	38	0
09:27:21	9	9	30	0
09:27:31	9	9	28	0
09:27:41	9	9	29	0
09:27:51	10	9	35	0
09:28:01	9	9	38	0
09:28:11	9	9	38	0
09:28:21	10	9	42	0
09:28:31	9	9	36	0
09:28:41	9	9	30	0
09:28:51	9	9	32	0
09:29:01	10	9	41	0
09:29:11	10	9	41	0
09:29:21	9	9	39	0
09:29:31	9	9	38	0
09:29:41	9	9	38	0
09:29:51	10	9	41	0
09:30:01	9	9	32	0
09:30:11	9	9	35	0
09:30:21	10	9	39	0
09:30:31	9	9	39	0
09:30:41	9	9	33	0
09:30:51	9	9	35	0
09:31:01	10	9	41	0
09:31:11	10	9	39	0
09:31:21	10	9	41	0
09:31:31	9	9	30	0
09:31:41	9	9	33	0
09:31:51	10	9	38	0
09:32:01	9	9	33	0
09:32:11	10	9	39	0
09:32:21	9	9	35	0
09:32:31	10	9	36	0
09:32:41	9	9	28	0
09:32:51	9	9	38	0
09:33:01	9	9	35	0
09:33:11	9	9	35	0
09:33:21	10	9	35	0
09:33:31	9	9	35	0
09:33:41	9	9	35	0
09:33:51	9	9	36	0
09:34:01	9	9	36	0
09:34:11	9	9	36	0
09:34:21	9	9	36	0
09:34:31	10	9	38	0
09:34:41	10	9	39	0
09:34:51	10	9	36	0
09:35:01	9	9	30	0
09:35:11	9	9	38	0
09:35:21	10	9	44	0
09:35:31	10	9	38	0
09:35:41	10	9	39	0
09:35:51	10	9	39	0
09:36:01	10	9	41	0
09:36:11	10	9	41	0
09:36:21	9	9	33	0
09:36:31	9	9	32	0
09:36:41	10	9	38	0
09:36:51	10	9	42	0
09:37:01	10	9	42	0
09:37:11	9	9	41	0
09:37:21	10	9	41	0
09:37:31	10	9	41	0
09:37:41	10	9	41	0
09:37:51	10	9	42	0
09:38:01	9	9	32	0
09:38:11	9	9	36	0
09:38:21	10	9	45	0
09:38:31	10	9	47	0
09:38:41	10	9	42	0
09:38:51	10	9	41	0
09:39:01	10	9	42	0
09:39:11	10	9	45	0
09:39:21	9	9	36	0
09:39:31	9	9	39	0
09:39:41	10	9	45	0
09:39:51	11	9	45	0
09:40:01	10	9	41	0
09:40:11	11	9	45	0
09:40:21	10	9	41	0
09:40:31	10	9	41	0
09:40:41	10	9	47	0
09:40:51	9	9	38	0
09:41:01	9	9	33	0
09:41:11	10	9	42	0
09:41:21	10	9	41	0
09:41:31	10	9	41	0
09:41:41	10	9	47	0
09:41:51	10	9	45	0
09:42:01	9	9	39	0
09:42:11	9	9	35	0
09:42:21	9	9	33	0
09:42:31	9	9	33	0
09:42:41	9	9	33	0
09:42:51	9	9	39	0
09:43:01	10	9	41	0
09:43:11	10	9	41	0
09:43:21	10	9	41	0
09:43:31	9	9	33	0
09:43:41	9	9	39	0
09:43:51	10	9	45	0
09:44:01	10	9	41	0
09:44:11	10	9	44	0
09:44:21	10	9	45	0
09:44:31	10	9	41	0
09:44:41	10	9	44	0
09:44:51	10	9	36	0
09:45:01	9	9	35	0
09:45:11	9	9	35	0
09:45:21	9	9	33	0
09:45:31	9	9	33	0
09:45:41	10	9	38	0
09:45:51	10	9	39	0
09:46:01	10	10	39	0
09:46:11	9	9	33	0
09:46:21	10	9	42	0
09:46:31	10	9	42	0
09:46:41	10	10	44	0
09:46:51	10	10	41	0
09:47:01	9	9	36	0
09:47:11	10	10	47	0
09:47:21	11	10	50	0
09:47:31	10	10	48	0
09:47:41	10	10	50	0
09:47:51	10	10	53	0
09:48:01	10	9	56	0
09:48:11	10	10	56	0
09:48:21	10	10	58	0
09:48:31	10	10	58	0
09:48:41	10	10	54	0
09:48:51	10	10	58	0
09:49:01	10	10	63	0
09:49:11	10	10	64	0
09:49:21	10	10	64	0
09:49:31	10	10	66	0
09:49:41	10	10	66	0
09:49:51	10	10	67	0
09:50:01	10	10	69	0
09:50:11	10	10	72	0
09:50:21	10	10	73	0
09:50:31	10	10	75	0
09:50:41	11	10	79	0
09:50:51	11	10	81	0
09:51:01	10	10	75	0
09:51:11	10	10	72	0
09:51:21	10	10	70	0
09:51:31	10	10	70	0
09:51:41	10	10	70	0
09:51:51	10	10	70	0
09:52:01	11	10	73	0
09:52:11	11	10	76	0
09:52:21	10	10	75	0
09:52:31	10	10	73	0
09:52:41	11	10	76	0
09:52:51	10	10	70	0
09:53:01	10	10	63	0
09:53:11	11	10	70	0
09:53:21	10	10	69	0
09:53:31	10	10	67	0
09:53:41	10	10	66	0
09:53:51	10	10	64	0
09:54:01	11	10	69	0
09:54:11	10	10	64	0
09:54:21	10	10	56	0
09:54:31	11	10	60	0
09:54:41	11	10	61	0
09:54:51	11	10	60	0
09:55:01	10	10	58	0
09:55:11	10	10	51	0
09:55:21	11	10	58	0
09:55:31	11	10	57	0
09:55:41	11	10	60	0
09:55:51	10	10	57	0
09:56:01	10	10	48	0
09:56:11	11	10	56	0
09:56:21	11	10	54	0
09:56:31	11	10	54	0
09:56:41	11	10	53	0
09:56:51	11	10	53	0
09:57:01	11	10	53	0
09:57:11	11	10	53	0
09:57:21	11	10	57	0
09:57:31	11	10	57	0
09:57:41	10	10	51	0
09:57:51	10	10	47	0
09:58:01	10	10	53	0
09:58:11	11	10	54	0
09:58:21	11	10	53	0
09:58:31	10	10	53	0
09:58:41	11	10	53	0
09:58:51	11	10	57	0
09:59:01	10	10	48	0
09:59:11	10	10	47	0
09:59:21	10	10	47	0
09:59:31	11	10	51	0
09:59:41	11	10	56	0
09:59:51	11	10	56	0
10:00:01	11	10	56	0
10:00:11	11	10	56	0
10:00:21	10	10	48	0
10:00:31	11	10	54	0
10:00:41	11	10	56	0
10:00:51	10	10	56	0
10:01:01	11	10	56	0
10:01:11	11	10	57	0
10:01:21	10	10	54	0
10:01:31	10	10	58	0
10:01:41	11	10	57	0
10:01:51	11	10	54	0
10:02:01	11	10	58	0
10:02:11	10	10	54	0
10:02:21	11	10	60	0
10:02:31	11	10	60	0
10:02:41	11	10	57	0
10:02:51	11	10	61	0
10:03:01	11	10	57	0
10:03:11	11	10	63	0
10:03:21	11	10	58	0
10:03:31	11	10	61	0
10:03:41	10	10	63	0
10:03:51	11	10	60	0
10:04:01	11	10	66	0
10:04:11	10	10	66	0
10:04:21	11	10	64	0
10:04:31	10	10	63	0
10:04:41	11	10	63	0
10:04:51	11	10	61	0
10:05:01	11	10	64	0
10:05:11	11	10	64	0
10:05:21	11	10	64	0
10:05:31	11	10	63	0
10:05:41	11	10	60	0
10:05:51	11	10	58	0
10:06:01	10	10	58	0
10:06:11	11	10	54	0
10:06:21	10	10	56	0
10:06:31	11	10	58	0
10:06:41	10	10	58	0
10:06:51	11	10	57	0
10:07:01	11	10	57	0
10:07:11	11	10	57	0
10:07:21	11	10	56	0
10:07:31	11	10	48	0
10:07:41	10	10	47	0
10:07:51	10	10	50	0
10:08:01	11	10	53	0
10:08:11	11	10	54	0
10:08:21	10	10	51	0
10:08:31	11	10	53	0
10:08:41	11	10	54	0
10:08:51	11	10	47	0
10:09:01	10	10	48	0
10:09:11	10	10	50	0
10:09:21	10	10	53	0
10:09:31	11	10	57	0
10:09:41	11	10	53	0
10:09:51	11	10	54	0
10:10:01	11	10	54	0
10:10:11	11	10	56	0
10:10:21	11	10	54	0
10:10:31	11	10	54	0
10:10:41	11	10	53	0
10:10:51	11	10	53	0
10:11:01	11	10	53	0
10:11:11	11	10	53	0
10:11:21	11	10	53	0
10:11:31	11	10	53	0
10:11:41	11	10	53	0
10:11:51	11	10	53	0
10:12:01	11	10	53	0
10:12:11	11	10	53	0
10:12:21	11	10	51	0
10:12:31	10	10	48	0
10:12:41	11	10	54	0
10:12:51	11	10	53	0
10:13:01	11	10	57	0
10:13:11	11	10	57	0
10:13:21	10	10	47	0
10:13:31	10	10	47	0
10:13:41	11	10	54	0
10:13:51	11	10	54	0
10:14:01	11	10	53	0
10:14:11	11	10	53	0
10:14:21	11	10	53	0
10:14:31	11	10	53	0
10:14:41	11	10	57	0
10:14:51	10	10	50	0
10:15:01	10	10	47	0
10:15:11	11	10	53	0
10:15:21	11	10	53	0
10:15:31	11	10	53	0
10:15:41	11	10	51	0
10:15:51	11	10	57	0
10:16:01	11	10	56	0
10:16:11	10	10	50	0
10:16:21	10	10	51	0
10:16:31	11	10	53	0
10:16:41	10	10	48	0
10:16:51	10	10	45	0
10:17:01	11	10	54	0
10:17:11	11	10	54	0
10:17:21	11	10	53	0
10:17:31	11	10	53	0
10:17:41	11	10	53	0
10:17:51	11	10	53	0
10:18:01	11	10	53	0
10:18:11	11	10	51	0
10:18:21	11	10	51	0
10:18:31	11	10	51	0
10:18:41	11	10	54	0
10:18:51	11	10	56	0
10:19:01	11	10	57	0
10:19:11	11	10	56	0
10:19:21	11	10	56	0
10:19:31	11	10	51	0
10:19:41	11	10	51	0
10:19:51	11	10	51	0
10:20:01	11	10	53	0
10:20:11	11	10	53	0
10:20:21	11	10	53	0
10:20:31	11	10	58	0
10:20:41	11	10	57	0
10:20:51	10	10	53	0
10:21:01	10	10	50	0
10:21:11	10	10	53	0
10:21:21	11	10	56	0
10:21:31	11	10	56	0
10:21:41	11	10	57	0
10:21:51	11	10	58	0
10:22:01	11	10	58	0
10:22:11	10	10	61	0
10:22:21	10	10	57	0
10:22:31	10	10	56	0
10:22:41	10	10	57	0
10:22:51	10	10	60	0
10:23:01	11	10	69	0
10:23:11	11	10	69	0
10:23:21	11	10	69	0
10:23:31	11	10	70	0
10:23:41	11	10	75	0
10:23:51	10	10	69	0
10:24:01	11	10	70	0
10:24:11	11	10	78	0
10:24:21	11	10	78	0
10:24:31	11	10	81	0
10:24:41	11	10	79	0
10:24:51	11	10	78	0
10:25:01	11	10	88	0
10:25:11	11	10	88	0
10:25:21	11	10	88	0
