Time	Tpv	Tamb	g	Vwd
06:46:42	9	10	0	2
06:46:52	8	10	0	2
06:47:02	9	10	0	2
06:47:12	8	10	0	1
06:47:22	9	10	0	3
06:47:32	9	10	0	2
06:47:42	9	10	1	3
06:47:52	8	10	0	5
06:48:02	8	10	0	3
06:48:12	8	10	0	1
06:48:22	9	10	1	1
06:48:32	8	10	0	4
06:48:42
06:48:52	8	10	0	1
06:49:02	9	10	0	2
06:49:12	8	10	0	2
06:49:22	9	10	1	3
06:49:33	8	10	0	1
06:49:42	9	10	2	1
06:49:52	8	10	0	3
06:50:02	8	10	0	0
06:50:12	9	10	2	2
06:50:22	8	10	2	3
06:50:32	8	10	1	2
06:50:42	8	10	0	4
06:50:52	8	10	0	3
06:51:02	8	10	0	2
06:51:13	8	10	1	0
06:51:22	8	10	1	3
06:51:32	8	10	2	3
06:51:42	8	10	2	2
06:51:52	8	10	0	2
06:52:02	7	9	0	5
06:52:12	8	9	0	2
06:52:22	7	9	0	1
06:52:32	8	9	0	2
06:52:43	7	9	0	2
06:52:52	8	9	0	3
06:53:02	8	9	2	1
06:53:13	7	9	0	3
06:53:22	8	9	0	2
06:53:33	8	9	1	1
06:53:42	8	9	1	4
06:53:52	7	9	0	3
06:54:03	8	9	1	3
06:54:12	8	9	1	0
06:54:22	7	9	2	3
06:54:32	8	9	2	2
06:54:42	7	9	1	3
06:54:52	8	9	0	3
06:55:02	8	9	4	3
06:55:12	7	9	0	4
06:55:22	8	9	4	3
06:55:32	8	9	4	4
06:55:42	7	9	0	5
06:55:52	8	9	4	3
06:56:02	8	9	0	5
06:56:12	8	9	4	3
06:56:22	8	9	4	2
06:56:32	8	9	0	3
06:56:42	7	9	0	1
06:56:52	7	9	0	4
06:57:02	7	9	0	3
06:57:12	8	9	7	4
06:57:22	8	9	0	1
06:57:32	8	9	0	5
06:57:42	8	9	2	2
06:57:52	7	9	2	4
06:58:02	8	9	4	3
06:58:12	7	9	4	3
06:58:22	7	9	4	4
06:58:32	8	9	5	3
06:58:42	8	9	0	1
06:58:52	8	9	0	1
06:59:02	8	9	0	2
06:59:12	8	9	2	3
06:59:22	8	9	5	6
06:59:32	7	9	5	4
06:59:42	7	9	4	3
06:59:52	7	9	2	3
07:00:03	7	9	2	3
07:00:13	7	9	2	2
07:00:22	7	9	4	2
07:00:32	7	9	5	2
07:00:42	7	9	4	2
07:00:52	7	9	5	2
07:01:03	7	9	5	3
07:01:12	7	9	4	2
07:01:22	7	9	5	2
07:01:32	8	9	5	2
07:01:42	7	9	5	4
07:01:52	7	9	5	2
07:02:02	8	9	5	3
07:02:12	8	9	5	4
07:02:22	8	9	5	3
07:02:32	8	9	5	4
07:02:42	7	9	5	1
07:02:52	7	9	4	3
07:03:02	7	9	1	2
07:03:12	8	9	5	2
07:03:22	8	9	8	3
07:03:32	7	9	2	2
07:03:42	7	9	0	1
07:03:52	8	9	2	1
07:04:02	7	9	4	1
07:04:12	7	9	4	2
07:04:22	8	9	5	0
07:04:32	7	9	7	0
07:04:42	7	9	5	0
07:04:52	7	9	0	0
07:05:03	7	9	0	1
07:05:12	7	9	1	2
07:05:22	7	9	4	3
07:05:32	7	9	4	4
07:05:42	7	9	5	2
07:05:52	8	9	4	3
07:06:02	7	9	5	1
07:06:12	7	9	4	1
07:06:23	7	9	4	1
07:06:32	7	9	4	1
07:06:42	7	9	4	0
07:06:52	7	9	5	1
07:07:02	7	9	2	2
07:07:12	7	9	0	2
07:07:22	7	9	0	0
07:07:32	8	9	7	1
07:07:42	7	9	4	1
07:07:52	7	9	5	3
07:08:02	8	9	5	2
07:08:12	8	9	7	4
07:08:22	8	9	7	2
07:08:33	8	9	5	2
07:08:42	8	9	4	3
07:08:53	8	9	5	4
07:09:02	8	9	5	2
07:09:12	8	9	5	2
07:09:23	7	9	0	1
07:09:32	7	9	7	2
07:09:42	7	9	5	3
07:09:52	8	9	5	2
07:10:02	7	9	0	1
07:10:12	7	9	1	1
07:10:22	8	9	7	3
07:10:32	7	9	5	2
07:10:42	8	9	5	4
07:10:52	8	9	7	4
07:11:02	7	9	0	4
07:11:12	7	9	0	1
07:11:22	7	9	0	1
07:11:32	7	9	0	2
07:11:42	7	9	0	1
07:11:52	7	9	0	1
07:12:02	8	9	5	1
07:12:12	8	9	7	1
07:12:23	8	9	7	2
07:12:32	8	9	4	1
07:12:42	8	9	7	2
07:12:52	8	9	7	1
07:13:02	8	9	5	2
07:13:12	8	9	5	2
07:13:22	8	9	5	2
07:13:32	8	9	8	3
07:13:42	8	9	8	3
07:13:53	8	9	10	2
07:14:02	8	9	8	1
07:14:12	8	9	5	2
07:14:22	8	9	7	2
07:14:32	8	9	7	2
07:14:42	8	9	5	1
07:14:52	7	9	0	1
07:15:02	7	9	7	1
07:15:12	8	9	7	1
07:15:22	8	9	7	2
07:15:33	8	9	8	1
07:15:42	7	9	2	0
07:15:52	7	9	5	1
07:16:02	8	9	10	3
07:16:12	8	9	8	3
07:16:23	8	9	8	2
07:16:32	7	9	4	1
07:16:42	7	9	5	1
07:16:52	8	9	11	2
07:17:02	8	9	13	2
07:17:13	8	9	8	2
07:17:22	8	9	8	1
07:17:32	8	9	8	0
07:17:42	7	9	7	1
07:17:53	8	9	8	0
07:18:02	8	9	10	1
07:18:12	8	9	10	1
07:18:22	8	9	10	1
07:18:32	8	9	10	0
07:18:42	8	9	7	1
07:18:52	7	9	5	1
07:19:02	8	9	11	0
07:19:13	8	9	10	0
07:19:22	7	9	5	2
07:19:32	8	9	13	1
07:19:42	8	9	10	1
07:19:53	8	9	5	0
07:20:02	7	9	8	1
07:20:12	8	9	10	0
07:20:22	8	9	11	1
07:20:32	7	9	8	1
07:20:42	8	9	11	0
07:20:52	8	9	11	0
07:21:02	7	9	7	1
07:21:12	7	9	8	2
07:21:22	8	9	10	1
07:21:32	8	9	11	0
07:21:42	7	9	7	1
07:21:52	8	9	11	1
07:22:02	8	9	11	0
07:22:12	8	9	10	1
07:22:22	7	9	8	1
07:22:32	8	9	10	1
07:22:42	8	9	11	0
07:22:52	7	9	7	2
07:23:02	8	9	13	0
07:23:12	8	9	10	0
07:23:22	8	9	11	2
07:23:32	7	9	5	1
07:23:42	8	9	13	1
07:23:52	8	9	10	0
07:24:02	8	9	11	0
07:24:12	7	9	5	1
07:24:22	8	9	10	0
07:24:32	8	9	13	1
07:24:42	8	9	10	1
07:24:52	8	9	11	1
07:25:03	7	9	7	0
07:25:12	8	9	11	0
07:25:22	8	9	11	1
07:25:32	7	9	7	1
07:25:43	8	9	14	2
07:25:52	8	9	11	0
07:26:02	8	9	13	2
07:26:13	8	9	8	0
07:26:22	7	9	8	0
07:26:32	8	9	10	2
07:26:42	9	9	16	1
07:26:52	8	9	13	1
07:27:02	8	9	16	1
07:27:12	8	9	10	1
07:27:22	7	9	11	0
07:27:32	8	9	16	1
07:27:42	8	9	16	3
07:27:52	8	9	13	2
07:28:02	8	9	14	1
07:28:12	9	9	20	2
07:28:22	8	9	17	1
07:28:32	8	9	16	0
07:28:42	8	9	14	0
07:28:52	8	9	19	2
07:29:02	9	9	19	1
07:29:12	8	9	19	2
07:29:22	8	9	19	0
07:29:32	8	9	19	3
07:29:42	8	9	20	0
07:29:52	7	9	16	1
07:30:02	8	9	23	0
07:30:13	8	9	20	2
07:30:22	8	9	20	1
07:30:32	8	9	20	0
07:30:42	8	9	22	1
07:30:52	7	9	17	1
07:31:02	8	9	23	0
07:31:12	8	9	23	0
07:31:22	7	9	19	0
07:31:32	8	9	23	0
07:31:42	8	9	23	0
07:31:52	7	9	17	0
07:32:03	8	9	25	0
07:32:12	8	9	23	0
07:32:22	7	9	17	0
07:32:32	8	9	25	0
07:32:42	9	9	25	0
07:32:53	8	9	22	0
07:33:02	8	9	23	0
07:33:12	8	9	23	2
07:33:22	8	9	23	1
07:33:32	7	9	19	2
07:33:42	8	9	25	4
07:33:52	8	9	25	1
07:34:02	7	9	19	2
07:34:12	8	9	25	0
07:34:22	8	9	23	2
07:34:32	7	9	19	2
07:34:42	8	9	23	0
07:34:52	8	9	19	0
07:35:02	8	9	25	0
07:35:12	8	9	23	1
07:35:22	7	9	17	1
07:35:32	8	9	25	2
07:35:42	8	9	22	2
07:35:52	8	9	19	0
07:36:02	8	9	23	1
07:36:12	8	9	23	0
07:36:22	7	9	17	3
07:36:32	8	9	22	2
07:36:42	8	9	23	0
07:36:52	8	9	17	0
07:37:02	7	9	19	0
07:37:12	8	9	25	1
07:37:22	9	9	25	0
07:37:32	8	9	23	1
07:37:42	8	9	25	1
07:37:52	8	9	26	1
07:38:02	7	9	20	2
07:38:12	8	9	29	4
07:38:22	8	9	26	2
07:38:32	8	9	28	1
07:38:42	8	9	25	2
07:38:52	8	9	26	1
07:39:02	7	9	29	1
07:39:12	7	9	30	4
07:39:22	8	9	33	3
07:39:32	9	9	33	3
07:39:42	8	9	32	3
07:39:52	8	9	33	2
07:40:02	8	9	29	1
07:40:13	8	9	32	3
07:40:23	8	9	35	1
07:40:32	8	9	35	1
07:40:42	8	9	35	1
07:40:52	8	9	36	1
07:41:02	7	9	30	0
07:41:12	7	9	33	0
07:41:22	8	9	38	1
07:41:32	8	9	36	1
07:41:42	8	9	38	0
07:41:52	7	9	33	1
07:42:02	7	9	33	1
07:42:12	7	9	35	1
07:42:22	7	9	35	2
07:42:32	7	9	36	1
07:42:42	7	9	41	0
07:42:52	8	9	44	1
07:43:02	8	9	44	1
07:43:12	8	9	44	2
07:43:22	8	9	44	2
07:43:32	8	9	44	2
07:43:42	8	9	44	1
07:43:52	8	9	44	0
07:44:03	8	9	45	0
07:44:12	8	9	47	1
07:44:22	8	9	47	1
07:44:32	8	9	47	1
07:44:42	8	9	48	0
07:44:52	8	9	50	0
07:45:02	8	9	50	0
07:45:12	8	9	50	0
07:45:22	8	9	50	0
07:45:32	7	9	47	0
07:45:42	7	9	50	0
07:45:52	8	9	54	0
07:46:02	8	9	53	1
07:46:12	7	9	50	2
07:46:22	7	9	50	1
07:46:32	7	9	53	0
07:46:42	8	9	53	1
07:46:52	8	9	53	1
07:47:02	8	9	50	0
07:47:12	7	9	53	1
07:47:22	8	9	54	0
07:47:32	8	9	56	0
07:47:42	7	9	51	3
07:47:52	7	9	57	0
07:48:02	8	9	56	0
07:48:12	8	9	56	0
07:48:22	8	9	56	0
07:48:32	7	9	50	0
07:48:42	7	9	51	0
07:48:53	8	9	56	1
07:49:02	8	9	57	1
07:49:12	9	9	54	2
07:49:22	8	9	54	0
07:49:32	8	9	54	0
07:49:42	8	9	54	1
07:49:52	8	9	54	0
07:50:02	8	9	54	0
07:50:12	8	9	53	2
07:50:22	8	9	50	2
07:50:32	7	9	47	1
07:50:42	8	9	51	1
07:50:52	8	9	50	0
07:51:02	8	9	50	0
07:51:12	8	9	51	2
07:51:22	8	9	51	2
07:51:32	8	9	51	1
07:51:42	8	9	53	1
07:51:52	8	9	53	1
07:52:02	8	9	53	0
07:52:12	8	9	51	0
07:52:22	8	9	51	1
07:52:32	8	9	51	0
07:52:42	8	9	53	1
07:52:52	8	9	54	1
07:53:02	8	9	54	0
07:53:12	8	9	53	0
07:53:22	7	9	51	1
07:53:32	7	9	51	0
07:53:42	7	9	50	0
07:53:52	7	9	54	0
07:54:02	8	9	54	1
07:54:12	7	9	51	0
07:54:22	7	9	53	0
07:54:32	8	9	56	1
07:54:42	8	9	57	0
07:54:53	8	9	56	2
07:55:02	7	9	54	1
07:55:12	7	9	57	0
07:55:23	8	9	58	1
07:55:32	8	9	60	0
07:55:42	8	9	57	5
07:55:52	8	9	58	0
07:56:02	8	9	58	0
07:56:12	8	9	60	3
07:56:22	8	9	60	1
07:56:32	8	9	60	1
07:56:42	8	9	60	0
07:56:52	8	9	60	1
07:57:03	8	9	61	0
07:57:12	8	9	63	2
07:57:22	7	9	58	2
07:57:32	7	9	58	2
07:57:42	7	9	61	3
07:57:52	8	9	61	1
07:58:02	8	9	61	2
07:58:12	8	9	60	3
07:58:22	7	9	60	1
07:58:32	8	9	61	3
07:58:42	8	9	60	0
07:58:52	8	9	61	1
07:59:02	8	9	61	3
07:59:12	8	9	63	3
07:59:22	9	9	64	2
07:59:32	9	9	66	2
07:59:42	8	9	63	4
07:59:52	8	9	61	0
08:00:02	7	9	60	2
08:00:12	8	9	61	0
08:00:22	8	9	64	1
08:00:32	8	9	64	1
08:00:42	8	9	61	1
08:00:52	8	9	64	2
08:01:02	8	9	67	2
08:01:12	8	9	64	4
08:01:22	8	9	64	2
08:01:32	8	9	64	1
08:01:42	8	9	64	3
08:01:52	8	9	64	0
08:02:02	8	9	67	0
08:02:12	8	9	67	1
08:02:22	8	9	70	0
08:02:32	8	9	67	0
08:02:42	8	9	69	1
08:02:52	8	9	75	2
08:03:02	8	9	75	2
08:03:12	9	9	73	0
08:03:22	8	9	73	2
08:03:32	8	9	73	2
08:03:42	8	9	75	0
08:03:52	8	9	76	1
08:04:02	8	9	76	0
08:04:12	8	9	76	0
08:04:22	8	9	73	0
08:04:32	7	9	75	1
08:04:42	8	9	75	2
08:04:52	8	9	76	1
08:05:02	8	9	78	0
08:05:12	8	9	81	0
08:05:22	9	9	79	0
08:05:32	8	9	79	1
08:05:42	8	9	81	1
08:05:52	8	9	81	1
08:06:02	8	9	82	2
08:06:12	8	9	82	1
08:06:22	8	9	84	1
08:06:32	8	9	84	1
08:06:42	8	9	84	0
08:06:52	8	9	85	0
08:07:02	8	9	86	0
08:07:12	8	9	88	0
08:07:22	8	9	85	2
08:07:32	8	9	91	1
08:07:42	9	9	89	1
08:07:52	8	9	88	2
08:08:02	8	9	88	3
08:08:12	8	9	88	2
08:08:22	9	9	84	2
08:08:32	8	9	85	2
08:08:42	8	9	88	1
08:08:52	9	9	89	0
08:09:02	8	9	88	0
08:09:12	8	9	89	0
08:09:22	8	9	86	1
08:09:32	8	9	94	1
08:09:42	8	9	94	2
08:09:52	9	9	97	2
08:10:02	9	9	94	1
08:10:12	8	9	95	1
08:10:22	8	9	100	1
08:10:32	9	9	104	0
08:10:42	9	9	104	2
08:10:52	9	9	107	2
08:11:02	8	9	107	2
08:11:12	9	9	110	3
08:11:22	9	9	114	4
08:11:33	9	9	113	2
08:11:42	8	9	119	2
08:11:52	9	9	119	2
08:12:02	9	9	117	2
08:12:12	9	9	112	1
08:12:22	8	9	106	2
08:12:32	9	9	107	1
08:12:42	9	9	106	0
08:12:53	9	9	101	0
08:13:02	8	9	101	0
08:13:12	8	9	101	1
08:13:22	8	9	100	0
08:13:32	9	9	98	0
08:13:43	9	9	97	0
08:13:52	9	9	98	1
08:14:02	9	9	100	0
08:14:12	9	9	98	0
08:14:22	9	9	98	1
08:14:32	9	9	92	2
08:14:43	9	9	94	0
08:14:52	9	9	92	0
08:15:02	9	9	94	1
08:15:12	9	9	94	3
08:15:22	9	9	94	2
08:15:32	9	9	89	1
08:15:42	9	9	94	0
08:15:52	9	9	92	1
08:16:02	9	9	92	0
08:16:12	9	9	88	0
08:16:23	9	9	91	0
08:16:32	9	9	91	3
08:16:42	9	9	91	2
08:16:52	9	9	88	3
08:17:02	9	9	91	0
08:17:12	9	9	89	2
08:17:22	9	9	89	1
08:17:32	9	9	89	2
08:17:42	9	9	89	0
08:17:52	10	9	91	4
08:18:02	9	9	89	4
08:18:12	9	9	89	3
08:18:22	9	9	86	2
08:18:32	9	9	89	1
08:18:42	10	9	88	1
08:18:52	9	9	88	1
08:19:02	9	9	88	0
08:19:12	9	9	88	0
08:19:22	9	9	88	0
08:19:32	9	9	86	0
08:19:42	9	9	86	0
08:19:52	9	9	85	0
08:20:02	9	9	84	0
08:20:12	9	9	82	1
08:20:22	9	9	81	0
08:20:32	9	9	84	0
08:20:42	10	9	84	0
08:20:52	9	9	82	0
08:21:02	9	9	84	0
08:21:12	9	9	79	0
08:21:22	9	9	81	0
08:21:32	9	9	82	0
08:21:42	9	9	82	1
08:21:52	9	9	78	3
08:22:02	9	9	81	0
08:22:12	9	9	82	1
08:22:22	10	9	82	1
08:22:32	9	9	81	1
08:22:42	9	9	81	0
08:22:52	9	9	81	0
08:23:02	9	9	79	0
08:23:12	9	9	78	1
08:23:22	9	9	76	0
08:23:32	9	9	78	2
08:23:42	9	9	79	1
08:23:52	9	9	78	0
08:24:02	9	9	78	2
08:24:12	9	9	78	0
08:24:22	8	9	78	0
08:24:32	9	9	79	0
08:24:42	9	9	81	1
08:24:52	9	9	84	0
08:25:02	9	9	84	2
08:25:13	9	9	84	2
08:25:22	9	9	86	3
08:25:32	9	9	85	0
08:25:42	9	9	85	0
08:25:52	8	9	85	2
08:26:02	9	9	86	4
08:26:12	9	9	88	3
08:26:22	9	9	92	1
08:26:32	9	9	91	2
08:26:42	9	9	92	2
08:26:52	9	9	89	0
08:27:02	9	9	94	0
08:27:12	9	9	95	1
08:27:22	9	9	94	1
08:27:32	9	9	98	0
08:27:42	9	9	100	1
08:27:52	9	9	95	1
08:28:02	9	9	101	0
08:28:12	9	9	100	0
08:28:22	9	9	100	0
08:28:32	9	9	95	0
08:28:42	9	9	94	0
08:28:52	9	9	98	0
08:29:02	10	9	97	0
08:29:12	10	9	95	0
08:29:22	9	9	94	0
08:29:32	9	9	92	0
08:29:42	10	9	92	0
08:29:52	9	9	92	0
08:30:02	9	9	91	0
08:30:12	9	9	91	1
08:30:22	9	9	89	0
08:30:32	9	9	89	0
08:30:42	9	9	91	0
08:30:52	9	9	88	1
08:31:02	9	9	86	0
08:31:12	9	9	91	1
08:31:22	9	9	91	3
08:31:32	9	9	92	0
08:31:42	9	9	88	1
08:31:52	9	9	91	1
08:32:02	10	9	95	0
08:32:12	9	9	95	0
08:32:22	9	9	94	0
08:32:33	9	9	92	1
08:32:42	9	9	92	0
08:32:52	9	9	94	0
08:33:02	9	9	95	0
08:33:12	9	9	92	1
08:33:22	9	9	91	0
08:33:32	9	9	94	0
08:33:42	9	9	95	0
08:33:52	9	9	94	1
08:34:02	9	9	94	1
08:34:13	9	9	94	2
08:34:22	9	9	94	2
08:34:32	10	9	95	1
08:34:42	9	9	95	2
08:34:52	9	9	92	1
08:35:02	9	9	89	1
08:35:12	9	9	88	2
08:35:22	9	9	95	0
08:35:32	9	9	97	0
08:35:42	9	9	95	0
08:35:52	9	9	94	0
08:36:02	10	9	95	0
08:36:13	9	9	94	0
08:36:22	9	9	92	0
08:36:32	9	9	95	0
08:36:42	9	9	94	0
08:36:52	9	9	94	1
08:37:02	9	9	88	2
08:37:12	9	9	91	1
08:37:22	9	9	89	0
08:37:32	9	9	88	2
08:37:42	9	9	88	0
08:37:52	9	9	89	0
08:38:02	9	9	85	0
08:38:12	9	9	84	1
08:38:22	9	9	84	0
08:38:32	9	9	85	2
08:38:42	9	9	86	0
08:38:52	9	9	88	0
08:39:02	9	9	88	2
08:39:12	9	9	86	1
08:39:22	9	9	84	2
08:39:32	9	9	85	2
08:39:42	9	9	88	1
08:39:52	9	9	84	1
08:40:02	8	9	84	2
08:40:12	8	9	84	3
08:40:22	9	9	88	2
08:40:32	9	9	88	2
08:40:42	9	9	88	1
08:40:53	9	9	88	1
08:41:02	9	9	89	2
08:41:13	8	9	86	1
08:41:22	9	9	91	2
08:41:32	9	9	91	1
08:41:42	9	9	91	1
08:41:52	9	9	91	1
08:42:02	9	9	91	2
08:42:12	9	9	92	0
08:42:22	9	9	94	0
08:42:32	9	9	89	1
08:42:42	8	9	88	2
08:42:53	8	9	88	1
08:43:02	8	9	89	1
08:43:12	8	9	89	2
08:43:23	9	9	94	0
08:43:32	9	9	98	1
08:43:42	9	9	98	1
08:43:52	9	9	98	0
08:44:02	9	9	98	1
08:44:12	9	9	98	1
08:44:22	8	9	95	2
08:44:32	8	9	94	1
08:44:42	8	9	94	1
08:44:52	9	9	95	0
08:45:02	9	9	97	1
08:45:12	9	9	95	0
08:45:22	9	9	95	0
08:45:33	9	9	95	2
08:45:42	9	9	95	0
08:45:52	8	9	92	2
08:46:02	9	9	95	0
08:46:12	9	9	97	0
08:46:22	9	9	97	1
08:46:32	9	9	95	1
08:46:42	9	9	97	0
08:46:52	9	9	97	0
08:47:02	9	9	98	1
08:47:12	9	9	100	2
08:47:22	9	9	100	0
08:47:32	10	9	101	0
08:47:43	9	9	103	0
08:47:52	9	9	103	1
08:48:02	8	9	103	0
08:48:12	8	9	103	0
08:48:22	9	9	106	0
08:48:32	9	9	112	0
08:48:43	9	9	114	0
08:48:52	9	9	119	0
08:49:03	9	9	123	0
08:49:12	9	9	128	1
08:49:23	8	9	123	1
08:49:32	9	9	123	1
08:49:42	9	9	122	1
08:49:53	9	9	125	0
08:50:02	9	9	126	0
08:50:12	9	9	126	0
08:50:22	9	9	128	0
08:50:32	9	9	132	0
08:50:42	9	9	132	0
08:50:52	8	9	138	0
08:51:02	9	9	145	0
08:51:12	9	9	162	0
08:51:22	9	9	160	0
08:51:32	9	9	162	0
08:51:42	10	9	160	0
08:51:52	9	9	150	0
08:52:02	9	9	142	0
08:52:12	9	9	131	0
08:52:22	9	9	122	0
08:52:32	9	9	119	0
08:52:42	9	9	116	0
08:52:52	9	9	119	1
08:53:02	9	9	122	2
08:53:12	9	9	122	2
08:53:22	10	9	129	1
08:53:32	9	9	137	2
08:53:43	10	9	144	1
08:53:52	9	9	138	1
08:54:03	9	9	135	1
08:54:12	9	9	145	1
08:54:22	9	9	157	1
08:54:32	10	9	165	0
08:54:42	9	9	159	0
08:54:53	9	9	148	0
08:55:02	10	9	141	1
08:55:13	10	9	138	1
08:55:22	10	9	135	1
08:55:32	10	9	134	0
08:55:42	10	9	132	0
08:55:53	10	9	138	0
08:56:02	10	9	135	0
08:56:12	10	9	132	0
08:56:23	10	9	138	0
08:56:32	10	9	141	0
08:56:43	10	9	141	1
08:56:52	9	9	137	0
08:57:02	9	9	129	0
08:57:12	9	9	122	3
08:57:22	9	9	120	1
08:57:32	9	9	122	2
08:57:43	10	9	123	2
08:57:52	10	9	125	4
08:58:02	10	9	126	2
08:58:12	10	9	126	3
08:58:22	9	9	125	0
08:58:32	9	9	129	1
08:58:42	9	9	138	2
08:58:52	10	9	144	1
08:59:02	10	9	144	2
08:59:12	10	9	138	0
08:59:22	10	9	137	0
08:59:32	10	9	144	1
08:59:42	10	9	148	0
08:59:53	9	9	157	0
09:00:03	9	9	170	0
09:00:12	10	9	172	2
09:00:22	10	9	169	2
09:00:32	10	9	178	0
09:00:43	9	9	169	0
09:00:52	9	9	160	0
09:01:02	10	9	159	1
09:01:12	10	9	160	1
09:01:23	9	9	162	0
09:01:32	10	9	163	0
09:01:42	10	9	157	0
09:01:52	10	9	157	1
09:02:02	10	9	159	0
09:02:12	10	9	162	0
09:02:22	10	9	162	1
09:02:32	10	9	165	1
09:02:42	10	9	172	0
09:02:52	10	9	172	0
09:03:02	10	9	182	0
09:03:12	10	9	191	0
09:03:22	10	9	191	0
09:03:32	10	9	190	2
09:03:42	10	9	201	2
09:03:52	10	9	200	1
09:04:02	10	9	226	1
09:04:12	10	9	240	1
09:04:23	10	9	250	1
09:04:32	10	9	269	1
09:04:42	10	9	278	1
09:04:52	10	9	287	0
09:05:02	10	9	288	1
09:05:12	11	9	294	0
09:05:22	11	9	278	0
09:05:32	11	9	281	2
09:05:42	11	9	285	2
09:05:52	11	9	285	0
09:06:02	11	9	284	1
09:06:12	11	9	288	2
09:06:22	11	9	263	1
09:06:32	11	9	252	2
09:06:42	11	9	241	1
09:06:52	11	9	263	1
09:07:03	11	9	274	0
09:07:12	11	9	277	1
09:07:22	11	9	259	0
09:07:32	11	9	250	0
09:07:42	11	9	254	0
09:07:52	11	9	257	0
09:08:02	11	9	268	1
09:08:13	12	10	269	1
09:08:22	12	10	271	1
09:08:32	12	10	263	1
09:08:43	12	10	277	1
09:08:52	12	10	278	1
09:09:02	12	10	259	0
09:09:12	12	10	284	0
09:09:22	12	10	288	1
09:09:33	12	10	299	2
09:09:42	12	10	297	1
09:09:52	12	10	303	3
09:10:02	12	10	302	3
09:10:12	13	10	296	2
09:10:23	12	10	269	2
09:10:32	13	10	256	2
09:10:42	13	10	247	2
09:10:52	12	10	254	2
09:11:02	12	10	284	1
09:11:12	13	10	297	1
09:11:22	13	10	300	0
09:11:32	12	10	299	1
09:11:42	13	10	285	1
09:11:52	13	10	285	1
09:12:02	13	10	262	1
09:12:12	13	10	246	1
09:12:22	13	10	222	0
09:12:33	13	10	215	0
09:12:42	13	10	198	0
09:12:52	12	10	209	0
09:13:02	12	10	241	0
09:13:12	12	10	253	0
09:13:22	13	10	256	0
09:13:32	13	10	237	0
09:13:42	13	10	216	0
09:13:52	13	10	218	0
09:14:02	13	10	225	0
09:14:12	13	10	206	0
09:14:22	13	10	207	0
09:14:32	13	10	191	0
09:14:42	13	10	209	0
09:14:52	13	10	254	0
09:15:02	13	10	274	0
09:15:13	13	10	293	0
09:15:22	13	10	312	0
09:15:32	13	10	285	0
09:15:42	13	10	309	1
09:15:52	13	10	334	0
09:16:02	13	10	343	0
09:16:12	13	10	341	0
09:16:22	13	10	341	0
09:16:32	14	10	346	0
09:16:42	14	10	344	0
09:16:53	14	10	341	0
09:17:02	13	10	340	0
09:17:12	13	10	340	0
09:17:22	13	10	337	0
09:17:32	14	10	336	1
09:17:42	14	10	334	0
09:17:52	14	10	330	0
09:18:02	14	10	325	1
09:18:12	14	10	319	0
09:18:22	14	10	327	0
09:18:32	14	10	331	0
09:18:42	14	10	337	1
09:18:52	14	10	337	2
09:19:02	14	10	337	2
09:19:12	14	10	328	0
09:19:23	15	10	327	0
09:19:32	14	10	324	1
09:19:42	14	10	308	0
09:19:52	14	10	308	0
09:20:02	14	10	278	0
09:20:12	15	10	280	0
09:20:22	15	10	297	0
09:20:32	14	10	308	0
09:20:42	15	10	309	0
09:20:52	15	10	309	0
