Time	Tpv	Tamb	g	Vwd
07:32:42	12	12	1	1
07:32:52	11	12	0	1
07:40:33	12	12	0	1
07:40:41	12	12	0	0
07:40:51	12	12	0	0
07:49:44	12	12	1	1
07:49:52	12	12	0	1
08:24:35	12	12	2	1
08:24:42	12	12	0	2
08:24:52	12	12	0	0
08:25:02	11	12	0	0
08:25:13	12	12	4	0
08:25:22	12	12	0	0
08:25:32	12	12	0	0
08:25:43	12	12	0	0
08:25:53	12	12	2	0
08:26:02	12	12	0	1
08:26:13	12	12	4	0
08:26:23	11	12	0	0
08:26:33	12	12	4	1
08:26:43	12	12	0	0
08:26:52	12	12	4	0
08:27:02	11	12	0	0
08:27:13	11	12	0	0
08:27:22	12	12	1	2
08:27:32	12	12	0	0
08:27:42	12	12	0	0
08:27:52	11	12	0	0
08:28:02	12	12	4	0
08:28:12	12	12	0	1
08:28:22	11	12	0	0
08:28:32	12	12	5	2
08:28:42	12	12	0	1
08:28:52	12	12	1	1
08:29:02	11	12	0	1
08:29:12	11	12	1	2
08:29:22	12	12	0	0
08:29:32	12	12	0	0
08:29:42	12	12	0	0
08:29:52	11	12	0	0
08:30:02	12	12	5	0
08:30:12	12	12	0	2
08:30:22	12	12	1	0
08:30:32	11	12	0	0
08:30:42	12	12	4	2
08:30:52	12	12	0	0
08:31:02	12	12	1	0
08:31:12	11	12	0	0
08:31:22	12	12	2	1
08:31:32	12	12	2	1
08:31:42	11	12	0	2
08:31:52	12	12	0	1
08:32:02	12	12	0	1
08:32:12	11	12	2	2
08:32:22	12	12	0	2
08:32:32	11	12	0	2
08:32:42	12	12	2	3
08:32:52	12	12	2	3
08:33:02	11	12	0	4
08:33:12	12	12	4	2
08:33:22	12	12	0	1
08:33:32	12	12	1	0
08:33:42	11	12	0	0
08:33:52	12	12	4	0
08:34:02	12	12	0	1
08:34:12	12	12	2	1
08:34:22	12	12	0	0
08:34:32	11	12	0	0
08:34:42	11	12	0	2
08:34:52	11	12	0	1
08:35:02	11	12	0	0
08:35:12	11	12	1	0
08:35:22	12	12	0	1
08:35:32	12	12	0	0
08:35:42	12	12	2	0
08:35:52	12	12	2	1
08:36:02	12	12	0	1
08:36:12	12	12	0	1
08:36:22	12	12	0	2
08:36:32	12	12	0	2
08:36:42	12	12	0	1
08:36:52	11	12	0	1
08:37:02	11	12	0	2
08:37:12	11	12	0	0
08:37:22	12	12	2	0
08:37:32	12	12	5	0
08:37:42	12	12	5	0
08:37:52	12	12	7	0
08:38:02	13	12	4	0
08:38:12	12	12	0	0
08:38:22	12	12	0	2
08:38:32	12	12	1	1
08:38:42	12	12	4	4
08:38:52	12	12	4	1
08:39:02	12	12	4	0
08:39:12	12	12	4	0
08:39:22	12	12	2	1
08:39:32	11	12	0	1
08:39:42	11	12	0	0
08:39:52	12	12	4	0
08:40:02	12	12	5	0
08:40:12	13	12	5	0
08:40:22	13	12	5	2
08:40:32	12	12	5	1
08:40:42	12	12	7	1
08:40:52	12	12	7	2
08:41:02	12	12	5	3
08:41:12	11	12	1	1
08:41:22	12	12	5	1
08:41:32	12	12	2	0
08:41:42	12	12	0	2
08:41:52	12	12	0	0
08:42:02	12	12	0	1
08:42:12	12	12	0	1
08:42:22	12	12	0	0
08:42:32	12	12	0	0
08:42:42	12	12	0	0
08:42:52	12	12	0	2
08:43:02	12	12	0	1
08:43:12	12	12	0	0
08:43:22	12	12	0	0
08:43:32	12	12	0	0
08:43:42	12	12	0	1
08:43:52	12	12	0	0
08:44:02	12	12	0	0
08:44:12	13	12	4	0
08:44:22	12	12	4	1
08:44:32	11	12	0	1
08:44:42	11	12	0	2
08:44:52	11	12	0	1
08:45:02	11	12	0	0
08:45:12	11	12	0	2
08:45:22	11	12	0	0
08:45:32	11	12	0	1
08:45:42	11	12	0	0
08:45:52	11	12	0	1
08:46:02	11	12	0	1
08:46:12	11	12	0	0
08:46:22	11	12	0	0
08:46:32	11	12	0	0
08:46:42	12	12	5	0
08:46:52	12	12	5	0
08:47:02	12	12	5	1
08:47:12	12	12	5	3
08:47:22	12	12	7	0
08:47:32	12	12	0	0
08:47:42	12	12	1	1
08:47:52	12	12	1	1
08:48:02	11	12	0	2
08:48:12	11	12	0	1
08:48:22	12	12	5	0
08:48:32	12	12	5	0
08:48:42	12	12	0	0
08:48:52	12	12	4	0
08:49:02	12	12	0	0
08:49:12	11	12	0	0
08:49:22	12	12	5	1
08:49:32	12	12	2	0
08:49:42	12	12	1	0
08:49:52	11	12	0	0
08:50:02	11	12	0	0
08:50:12	11	12	0	1
08:50:22	11	12	0	0
08:50:32	12	12	5	0
08:50:42	12	12	5	0
08:50:52	12	12	4	0
08:51:02	12	12	0	1
08:51:12	12	12	1	1
08:51:22	12	12	2	2
08:51:32	12	12	2	2
08:51:42	12	12	2	0
08:51:52	12	12	4	1
08:52:02	12	12	1	0
08:52:12	11	12	0	0
08:52:22	11	12	0	1
08:52:32	11	12	0	0
08:52:42	12	12	5	0
08:52:52	13	12	5	0
08:53:02	13	12	4	0
08:53:12	12	12	1	0
08:53:22	12	12	0	1
08:53:32	12	12	0	0
08:53:42	13	12	5	0
08:53:52	12	12	7	0
08:54:02	12	12	5	1
08:54:12	12	12	5	1
08:54:22	12	12	5	1
08:54:32	12	12	5	2
08:54:42	12	12	5	2
08:54:52	12	12	0	2
08:55:02	12	12	0	1
08:55:12	12	12	1	1
08:55:22	12	12	2	1
08:55:32	12	12	1	1
08:55:42	11	12	0	2
08:55:52	12	12	2	1
08:56:02	12	12	2	0
08:56:12	12	12	2	0
08:56:22	11	12	0	3
08:56:32	11	12	0	0
08:56:42	11	12	2	0
08:56:52	12	12	5	0
08:57:02	12	12	7	1
08:57:12	12	12	7	0
08:57:22	12	12	7	0
08:57:32	12	12	4	0
08:57:42	12	12	4	1
08:57:52	12	12	4	1
08:58:02	12	12	4	0
08:58:12	11	12	0	0
08:58:22	11	12	0	1
08:58:32	12	12	5	0
08:58:42	12	12	8	0
08:58:52	12	12	8	0
08:59:02	12	12	5	2
08:59:12	12	12	5	3
08:59:22	12	12	5	1
08:59:32	11	12	0	2
08:59:42	11	12	4	2
08:59:52	12	12	7	1
09:00:02	12	12	8	0
09:00:12	12	12	8	0
09:00:22	12	12	5	0
09:00:32	12	12	5	0
09:00:42	12	12	1	1
09:00:52	12	12	7	1
09:01:02	12	12	5	1
09:01:12	11	12	0	1
09:01:22	12	12	7	4
09:01:32	12	12	5	2
09:01:42	11	12	0	3
09:01:52	12	12	5	4
09:02:02	12	12	2	2
09:02:12	12	12	7	1
09:02:22	12	12	5	1
09:02:32	12	12	4	2
09:02:42	12	12	5	1
09:02:52	11	12	0	2
09:03:02	12	12	7	0
09:03:12	12	12	5	0
09:03:22	12	12	5	3
09:03:32	11	12	0	1
09:03:42	12	12	7	0
09:03:52	12	12	5	1
09:04:02	11	12	0	3
09:04:12	12	12	7	2
09:04:22	12	12	5	1
09:04:32	12	12	7	2
09:04:42	11	12	0	2
09:04:52	12	12	5	1
09:05:02	12	12	5	2
09:05:12	12	12	4	1
09:05:22	11	12	2	1
09:05:32	12	12	5	0
09:05:42	12	12	2	0
09:05:52	12	12	7	0
09:06:02	12	12	5	3
09:06:12	12	12	5	2
09:06:22	12	12	5	2
09:06:32	11	12	0	0
09:06:42	11	12	2	1
09:06:52	12	13	8	0
09:07:02	12	13	8	1
09:07:12	12	12	7	1
09:07:22	12	12	5	1
09:07:32	12	12	5	2
09:07:42	12	12	5	0
09:07:52	12	12	5	0
09:08:02	12	12	5	0
09:08:12	12	12	7	1
09:08:22	12	12	5	0
09:08:32	12	12	7	0
09:08:42	12	12	7	1
09:08:52	12	12	7	1
09:09:02	12	12	7	0
09:09:12	12	12	7	0
09:09:22	12	12	5	2
09:09:32	11	12	0	0
09:09:42	11	12	4	0
09:09:52	12	12	8	1
09:10:02	13	12	7	1
09:10:12	12	12	5	2
09:10:22	12	12	5	3
09:10:32	12	12	5	3
09:10:42	13	12	7	3
09:10:52	12	12	10	4
09:11:02	12	12	8	2
09:11:12	13	12	8	2
09:11:22	12	12	5	6
09:11:32	13	12	7	3
09:11:42	12	12	8	1
09:11:52	11	12	5	0
09:12:02	12	12	4	0
09:12:12	12	12	4	0
09:12:22	11	13	4	3
09:12:32	11	12	0	3
09:12:42	11	12	0	1
09:12:52	12	13	7	0
09:13:02	12	12	7	0
09:13:12	12	12	7	0
09:13:22	12	12	5	0
09:13:32	12	12	5	0
09:13:42	12	12	5	0
09:13:52	12	12	5	0
09:14:02	12	12	5	1
09:14:12	12	12	5	0
09:14:22	12	12	5	0
09:14:32	12	12	5	0
09:14:42	12	12	4	0
09:14:52	12	12	5	2
09:15:02	12	12	5	2
09:15:12	13	12	5	3
09:15:22	13	12	7	1
09:15:32	12	12	5	1
09:15:42	12	12	5	0
09:15:52	12	12	5	0
09:16:02	12	12	5	2
09:16:12	12	12	7	0
09:16:22	12	12	1	0
09:16:32	11	12	0	1
09:16:42	12	12	7	1
09:16:52	13	13	8	1
09:17:02	12	12	8	2
09:17:12	12	12	8	3
09:17:22	13	12	7	2
09:17:32	12	12	5	2
09:17:42	12	12	5	0
09:17:52	12	12	5	1
09:18:02	12	12	5	1
09:18:12	12	12	5	1
09:18:22	12	12	7	2
09:18:32	12	12	7	1
09:18:42	11	12	0	1
09:18:52	12	13	4	1
09:19:02	13	13	7	0
09:19:12	12	12	8	0
09:19:22	12	12	8	0
09:19:32	12	12	7	0
09:19:42	12	12	7	0
09:19:52	12	12	8	1
09:20:02	12	12	7	2
09:20:12	12	12	7	1
09:20:22	13	12	10	1
09:20:32	12	12	7	1
09:20:42	12	12	4	0
09:20:52	11	12	4	1
09:21:02	11	12	1	0
09:21:12	11	13	0	1
09:21:22	12	13	1	0
09:21:32	12	13	7	2
09:21:42	12	13	8	2
09:21:52	12	12	7	0
09:22:02	12	13	7	0
09:22:12	12	13	7	1
09:22:22	13	13	10	0
09:22:32	12	13	10	0
09:22:42	12	12	10	0
09:22:52	12	12	10	2
09:23:02	13	12	10	1
09:23:12	12	12	8	1
09:23:22	12	13	4	0
09:23:32	11	13	0	0
09:23:42	12	13	5	0
09:23:52	12	13	7	0
09:24:02	12	13	7	1
09:24:12	12	13	7	1
09:24:22	13	13	8	1
09:24:32	13	12	10	1
09:24:42	13	13	11	1
09:24:52	12	13	10	2
09:25:02	12	13	10	1
09:25:12	12	13	8	1
09:25:22	12	12	7	2
09:25:32	12	12	5	0
09:25:42	12	12	4	0
09:25:52	11	13	0	1
09:26:02	11	13	0	3
09:26:12	12	13	2	0
09:26:22	11	13	0	3
09:26:32	12	13	4	0
09:26:42	11	13	2	0
09:26:52	11	13	0	1
09:27:02	12	13	7	1
09:27:12	12	13	7	0
09:27:22	12	12	7	2
09:27:32	12	13	7	1
09:27:42	12	13	11	0
09:27:52	12	13	8	0
09:28:02	11	13	2	0
09:28:12	12	13	7	2
09:28:22	12	13	7	2
09:28:32	12	13	7	0
09:28:42	12	13	7	0
09:28:52	12	13	7	0
09:29:02	12	13	7	0
09:29:12	11	13	1	0
09:29:22	12	13	5	0
09:29:32	12	13	7	0
09:29:42	12	13	7	0
09:29:52	12	13	7	1
09:30:02	11	13	7	1
09:30:12	11	13	2	1
09:30:22	12	13	5	1
09:30:32	12	13	10	1
09:30:42	12	13	10	1
09:30:52	12	13	10	0
09:31:02	12	12	10	0
09:31:12	12	12	11	0
09:31:22	12	12	11	2
09:31:32	12	12	11	3
09:31:42	12	13	11	0
09:31:52	12	13	11	0
09:32:02	12	13	10	2
09:32:12	13	13	11	1
09:32:22	12	13	11	1
09:32:32	12	13	11	0
09:32:42	12	13	10	0
09:32:52	12	13	11	0
09:33:02	12	13	14	1
09:33:12	12	13	10	0
09:33:22	12	13	8	0
09:33:32	12	13	8	2
09:33:42	11	13	8	0
09:33:52	11	13	10	0
09:34:02	11	13	10	1
09:34:12	12	13	8	1
09:34:22	12	13	8	0
09:34:32	12	13	8	0
09:34:42	12	13	7	0
09:34:52	12	13	8	0
09:35:02	11	13	10	1
09:35:12	12	13	8	3
09:35:22	11	13	7	2
09:35:32	12	13	7	1
09:35:42	13	13	11	1
09:35:52	12	13	11	2
09:36:02	12	12	11	3
09:36:12	12	13	14	3
09:36:22	12	13	10	1
09:36:32	12	13	7	0
09:36:42	12	13	8	2
09:36:52	13	13	13	1
09:37:02	12	13	13	2
09:37:12	12	13	13	3
09:37:22	12	13	13	1
09:37:32	12	13	13	1
09:37:42	12	13	13	2
09:37:52	12	13	14	1
09:38:02	12	13	13	2
09:38:12	13	13	16	1
09:38:22	12	13	13	1
09:38:32	11	13	10	2
09:38:42	12	13	10	1
09:38:52	12	13	11	0
09:39:02	13	13	17	0
09:39:12	12	13	16	0
09:39:22	12	13	17	0
09:39:32	12	13	17	0
09:39:42	12	13	17	0
09:39:52	12	13	17	0
09:40:02	12	13	17	0
09:40:12	12	13	17	1
09:40:22	12	13	17	1
09:40:32	12	13	16	0
09:40:42	12	13	17	0
09:40:52	13	13	20	0
09:41:02	12	13	19	0
09:41:12	12	13	16	0
09:41:22	11	13	13	0
09:41:32	13	13	14	0
09:41:42	12	13	19	1
09:41:52	12	13	17	0
09:42:02	13	13	17	1
09:42:12	12	13	17	0
09:42:22	12	13	14	1
09:42:32	13	13	19	0
09:42:42	12	13	19	1
09:42:52	12	13	19	1
09:43:02	12	13	17	1
09:43:12	12	13	17	1
09:43:22	13	13	20	1
09:43:32	13	13	20	0
09:43:42	13	13	20	0
09:43:52	12	13	17	0
09:44:02	12	13	16	0
09:44:12	12	13	17	2
09:44:22	13	13	19	0
09:44:32	12	13	14	2
09:44:42	12	13	11	1
09:44:52	12	13	10	2
09:45:02	13	13	11	1
09:45:12	13	13	16	0
09:45:22	12	13	14	1
09:45:32	12	13	14	1
09:45:42	12	13	14	0
09:45:52	12	13	14	0
09:46:02	12	13	14	3
09:46:12	12	13	14	1
09:46:22	12	13	14	1
09:46:32	12	13	14	5
09:46:42	13	13	14	2
09:46:52	13	13	14	1
09:47:02	13	13	16	2
09:47:12	12	13	14	1
09:47:22	12	13	14	0
09:47:32	12	13	14	0
09:47:42	13	13	19	0
09:47:52	12	13	19	0
09:48:02	12	13	14	0
09:48:12	12	13	13	0
09:48:22	13	13	17	0
09:48:32	12	13	19	2
09:48:42	12	13	19	1
09:48:52	13	13	22	1
09:49:02	12	13	16	0
09:49:12	12	13	14	0
09:49:22	13	13	20	1
09:49:32	12	13	20	1
09:49:42	12	13	19	1
09:49:52	12	13	19	1
09:50:02	13	13	20	0
09:50:12	12	13	16	0
09:50:22	12	13	13	3
09:50:32	13	13	19	1
09:50:42	12	13	17	0
09:50:52	12	13	17	0
09:51:02	13	13	16	0
09:51:12	12	13	17	0
09:51:22	12	13	11	1
09:51:32	12	13	10	0
09:51:42	12	13	10	1
09:51:52	13	13	11	0
09:52:02	13	13	14	2
09:52:12	12	13	13	0
09:52:22	12	13	14	1
09:52:32	12	13	13	2
09:52:42	13	13	16	0
09:52:52	12	13	10	2
09:53:02	12	13	11	1
09:53:12	13	13	16	4
09:53:22	12	13	16	2
09:53:32	13	13	17	4
09:53:42	13	13	20	1
09:53:52	12	13	17	0
09:54:02	12	13	14	0
09:54:12	13	13	19	1
09:54:22	12	13	19	2
09:54:32	13	13	19	1
09:54:42	12	13	17	0
09:54:52	12	13	14	0
09:55:02	13	13	19	0
09:55:12	13	13	17	0
09:55:22	12	13	16	0
09:55:32	13	13	17	0
09:55:42	12	13	16	0
09:55:52	13	13	19	0
09:56:02	12	13	11	0
09:56:12	13	13	16	0
09:56:22	12	13	14	0
09:56:32	13	13	17	0
09:56:42	12	13	10	0
09:56:52	13	13	14	1
09:57:02	12	13	13	0
09:57:12	12	13	16	0
09:57:22	12	13	10	0
09:57:32	13	13	13	0
09:57:42	13	13	14	1
09:57:52	12	13	14	1
09:58:02	13	13	16	0
09:58:12	12	13	11	0
09:58:22	12	13	10	0
09:58:32	13	13	14	0
09:58:42	13	13	17	0
09:58:52	13	13	16	0
09:59:02	12	13	17	0
09:59:12	12	13	16	0
09:59:22	12	13	16	0
09:59:32	12	13	16	1
09:59:42	13	13	19	1
09:59:52	13	13	19	1
10:00:02	12	13	17	0
10:00:12	12	13	17	0
10:00:22	13	13	20	1
10:00:32	12	13	16	0
10:00:42	13	13	16	1
10:00:52	12	13	11	2
10:01:02	13	13	17	0
10:01:12	13	13	16	0
10:01:22	12	13	14	1
10:01:32	13	13	16	1
10:01:42	12	13	17	0
10:01:52	13	13	14	0
10:02:02	13	13	16	0
10:02:12	12	13	11	0
10:02:22	12	13	14	0
10:02:32	12	13	13	0
10:02:42	13	13	13	1
10:02:52	13	13	13	0
10:03:02	13	13	13	1
10:03:12	12	13	13	2
10:03:22	12	13	13	1
10:03:32	12	13	11	2
10:03:42	13	13	13	1
10:03:52	13	13	14	1
10:04:02	13	13	11	1
10:04:12	13	13	14	0
10:04:22	13	13	11	1
10:04:32	13	13	13	1
10:04:42	13	13	11	1
10:04:52	12	13	11	2
10:05:02	13	13	13	2
10:05:12	13	13	11	1
10:05:22	12	13	14	0
10:05:32	12	13	14	0
10:05:42	12	13	10	0
10:05:52	12	13	14	1
10:06:02	13	13	13	0
10:06:12	12	13	11	2
10:06:22	13	13	14	0
10:06:32	13	13	13	0
10:06:42	12	13	8	2
10:06:52	13	13	16	1
10:07:02	12	13	14	1
10:07:12	13	13	14	2
10:07:22	13	13	16	3
10:07:32	13	13	16	1
10:07:42	13	13	13	0
10:07:52	12	13	8	0
10:08:02	12	13	11	0
10:08:12	12	13	13	0
10:08:22	13	13	14	0
10:08:32	12	13	11	0
10:08:42	12	13	11	0
10:08:52	13	13	13	1
10:09:02	13	13	11	0
10:09:12	13	13	11	0
10:09:22	13	13	11	0
10:09:32	12	13	11	0
10:09:42	12	13	11	1
10:09:52	12	13	11	2
10:10:02	12	13	11	1
10:10:12	13	13	11	0
10:10:22	13	13	13	0
10:10:32	13	13	10	0
10:10:42	13	13	8	0
10:10:52	13	13	8	2
10:11:02	13	13	10	0
10:11:12	13	13	10	1
10:11:22	13	13	10	0
10:11:32	13	13	11	0
10:11:42	13	13	11	1
10:11:52	13	13	10	1
10:12:02	13	13	10	1
10:12:12	13	13	10	1
10:12:22	13	13	10	2
10:12:32	12	13	7	0
10:12:42	13	13	8	0
10:12:52	13	13	13	1
10:13:02	12	13	13	0
10:13:12	12	13	13	0
10:13:22	12	13	8	3
10:13:32	12	13	8	1
10:13:42	13	13	14	0
10:13:52	12	13	14	1
10:14:02	12	13	13	0
10:14:12	12	13	14	1
10:14:22	12	13	13	0
10:14:32	12	13	13	0
10:14:42	12	13	13	0
10:14:52	12	13	11	0
10:15:02	12	13	11	0
10:15:12	13	13	16	2
10:15:22	12	13	13	1
10:15:32	12	13	8	0
10:15:42	12	13	7	0
10:15:52	12	13	7	0
10:16:02	12	13	8	0
10:16:12	13	13	14	1
10:16:22	12	13	13	2
10:16:32	12	13	13	1
10:16:42	12	13	13	0
10:16:52	12	13	13	0
10:17:02	12	13	13	0
10:17:12	12	13	13	1
10:17:22	12	13	13	2
10:17:32	12	13	13	1
10:17:42	13	13	13	1
10:17:52	13	13	11	1
10:18:02	12	13	8	1
10:18:12	12	13	7	0
10:18:22	12	13	7	0
10:18:32	12	13	8	0
10:18:42	12	13	13	0
10:18:52	13	13	11	0
10:19:02	12	13	11	0
10:19:12	13	13	11	0
10:19:22	13	13	11	2
10:19:32	13	13	8	2
10:19:42	12	13	8	1
10:19:52	13	13	11	2
10:20:02	12	13	11	2
10:20:12	13	13	11	0
10:20:22	13	13	11	1
10:20:32	13	13	13	1
10:20:42	13	13	13	1
10:20:52	12	13	7	0
10:21:02	12	13	8	2
10:21:12	12	13	13	1
10:21:22	13	13	16	0
10:21:32	13	13	13	1
10:21:42	12	13	11	0
10:21:52	13	13	11	0
10:22:02	13	13	16	4
10:22:12	13	13	16	2
10:22:22	13	13	16	0
10:22:32	13	13	16	1
10:22:42	13	13	14	1
10:22:52	13	13	13	0
10:23:02	12	13	13	0
10:23:12	12	13	13	1
10:23:22	13	13	16	3
10:23:32	13	13	16	1
10:23:42	12	13	14	1
10:23:52	13	13	14	1
10:24:02	13	13	16	1
10:24:12	14	13	17	0
10:24:22	13	13	20	0
10:24:32	13	13	20	0
10:24:42	12	13	19	2
10:24:52	12	13	17	0
10:25:02	12	13	16	0
10:25:12	12	13	16	0
10:25:22	12	13	16	0
10:25:32	12	13	16	0
10:25:42	12	13	16	1
10:25:52	12	13	19	1
10:26:02	12	13	20	1
10:26:12	12	13	22	2
10:26:22	12	13	20	1
10:26:32	12	13	23	2
10:26:42	13	13	26	1
10:26:52	13	13	26	0
10:27:02	13	13	28	0
10:27:12	13	13	29	0
10:27:22	13	13	30	1
10:27:32	13	13	30	0
10:27:42	13	13	29	0
10:27:52	12	13	25	2
10:28:02	12	13	25	3
10:28:12	12	13	23	2
10:28:22	12	13	22	1
10:28:32	12	13	22	1
10:28:42	12	13	22	1
10:28:52	12	13	20	0
10:29:02	12	13	20	3
10:29:12	12	13	23	3
10:29:22	13	13	23	2
10:29:32	13	13	22	1
10:29:42	13	13	23	1
10:29:52	13	13	23	1
10:30:02	13	13	23	0
10:30:12	13	13	22	1
10:30:22	13	13	22	1
10:30:32	13	13	22	2
10:30:42	12	13	16	0
10:30:52	12	13	17	0
10:31:02	13	13	17	0
10:31:12	12	13	17	1
10:31:22	12	13	17	1
10:31:32	12	13	17	3
10:31:42	13	13	23	4
10:31:52	13	13	23	1
10:32:02	13	13	25	2
10:32:12	13	13	26	1
10:32:22	13	13	26	1
10:32:32	13	13	30	1
10:32:42	13	13	30	2
10:32:52	13	13	32	2
10:33:02	13	13	29	1
10:33:12	13	13	28	1
10:33:22	13	13	25	4
10:33:32	12	13	23	2
10:33:42	12	13	25	3
10:33:52	12	13	25	2
10:34:02	12	13	28	2
10:34:12	13	13	35	0
10:34:22	14	13	38	0
10:34:32	13	13	35	0
10:34:42	13	13	36	0
10:34:52	13	13	38	0
10:35:02	13	13	38	0
10:35:12	13	13	33	1
10:35:22	12	13	32	1
10:35:32	13	13	36	0
10:35:42	13	13	36	0
10:35:52	13	13	33	2
10:36:02	13	13	33	0
10:36:12	13	13	33	0
10:36:22	13	13	26	2
10:36:32	12	13	26	4
10:36:42	13	13	28	2
10:36:52	13	13	30	1
10:37:02	13	13	33	1
10:37:12	13	13	30	2
10:37:22	13	13	32	1
10:37:32	13	13	32	2
10:37:42	13	13	33	1
10:37:52	13	13	35	1
10:38:02	13	13	36	2
10:38:12	13	13	36	1
10:38:22	13	13	38	1
10:38:32	13	13	36	4
10:38:42	13	13	36	0
10:38:52	13	13	35	2
10:39:02	13	13	32	2
10:39:12	13	13	30	4
10:39:22	13	13	30	0
10:39:32	13	13	29	0
10:39:42	13	13	29	1
10:39:52	13	13	29	2
10:40:02	13	13	29	3
10:40:12	13	13	28	2
10:40:22	13	13	28	2
10:40:32	13	13	26	2
10:40:42	13	13	26	2
10:40:52	13	13	26	0
10:41:02	13	13	26	2
10:41:12	13	13	26	0
10:41:22	13	13	26	1
10:41:32	13	13	26	1
10:41:42	13	13	26	2
10:41:52	13	13	26	0
10:42:02	13	13	25	3
10:42:12	13	13	23	1
10:42:22	13	13	23	0
10:42:32	13	13	23	0
10:42:42	13	13	25	0
10:42:52	13	13	23	0
10:43:02	13	13	23	1
10:43:12	13	13	23	0
10:43:22	14	13	23	0
10:43:32	14	13	23	1
10:43:42	13	13	23	0
10:43:52	13	13	22	1
10:44:02	13	13	22	2
10:44:12	13	13	20	1
10:44:22	13	13	20	1
10:44:32	14	13	22	1
10:44:42	13	13	20	1
10:44:52	13	13	16	0
10:45:02	13	13	13	0
10:45:12	13	13	17	1
10:45:22	13	13	17	0
10:45:32	13	13	13	0
10:45:42	13	13	13	1
10:45:52	12	13	14	1
10:46:02	13	13	17	1
10:46:12	13	13	17	1
10:46:22	13	13	17	1
10:46:32	13	13	19	1
10:46:42	13	13	20	1
10:46:52	13	13	20	2
10:47:02	13	13	20	2
10:47:12	13	13	22	1
10:47:22	13	13	20	3
10:47:32	13	13	22	3
10:47:42	13	13	22	1
10:47:52	13	13	20	1
10:48:02	12	13	17	3
10:48:12	12	13	17	1
10:48:22	13	13	22	2
10:48:32	13	13	25	0
10:48:42	13	13	23	0
10:48:52	13	13	23	0
10:49:02	13	13	23	1
10:49:12	13	13	25	2
10:49:22	14	13	26	1
10:49:32	13	13	26	3
10:49:42	13	13	26	2
10:49:52	13	13	26	1
10:50:02	13	13	25	2
10:50:12	13	13	25	1
10:50:22	13	13	26	0
10:50:32	13	13	26	5
10:50:42	13	13	25	2
10:50:52	13	13	26	0
10:51:02	13	13	25	0
10:51:12	13	13	23	0
10:51:22	13	13	22	0
10:51:32	13	13	22	0
10:51:42	13	13	22	0
10:51:52	13	13	22	0
10:52:02	13	13	22	0
10:52:12	13	13	22	0
10:52:22	13	13	22	1
10:52:32	13	13	22	0
10:52:42	13	13	22	0
10:52:52	13	13	20	0
10:53:02	13	13	20	0
10:53:12	13	13	20	0
10:53:22	13	13	20	0
10:53:32	13	13	19	0
10:53:42	13	13	19	0
10:53:52	13	13	17	1
10:54:02	13	13	17	1
10:54:12	13	13	17	1
10:54:22	13	13	17	1
10:54:32	13	13	19	0
10:54:42	13	13	17	0
10:54:52	13	13	17	0
10:55:02	13	13	19	0
10:55:12	13	13	17	0
10:55:22	14	13	20	0
10:55:32	13	13	19	2
10:55:42	14	13	19	2
10:55:52	13	13	19	3
10:56:02	13	13	19	2
10:56:12	13	13	17	0
10:56:22	13	13	17	0
10:56:32	13	13	16	2
10:56:42	13	13	16	1
10:56:52	13	13	17	1
