Time	Tpv	Tamb	g	Vwd
07:56:51	-1	-1	8	0
07:57:01	-2	-1	5	0
07:57:11	-2	-1	8	0
07:57:21	-1	-1	11	0
07:57:31	-1	-1	11	0
07:57:41	-2	-1	7	0
07:57:51	-1	-1	13	0
07:58:01	-1	-1	11	0
07:58:11	-1	-1	8	0
07:58:21	-2	-1	7	0
07:58:31	-2	-1	11	0
07:58:41	-1	-1	16	0
07:58:51	-2	-1	11	0
07:59:01	-1	-1	11	0
07:59:11	-1	-1	13	0
07:59:21	-1	-1	13	0
07:59:31	-1	-1	13	0
07:59:41	-1	-1	13	0
07:59:51	-1	-1	13	0
08:00:01	-1	-1	11	0
08:00:11	-1	-1	13	0
08:00:21	-1	-1	17	0
08:00:31	-1	-1	17	0
08:00:41	-1	-1	16	0
08:00:51	-1	-1	14	0
08:01:01	-2	-1	11	0
08:01:11	-2	-1	10	0
08:01:21	-2	-1	8	0
08:01:31	-2	-1	5	0
08:01:41	-1	-1	13	0
08:01:51	-1	-1	13	0
08:02:01	-2	-1	13	0
08:02:11	-1	-1	17	0
08:02:21	-2	-1	16	0
08:02:31	-1	-1	16	0
08:02:41	-1	-1	16	0
08:02:51	0	-1	14	0
08:03:01	-1	-1	13	0
08:03:11	-2	-1	13	0
08:03:21	-1	-1	14	0
08:03:31	-2	-1	7	0
08:03:41	-1	-1	16	0
08:03:51	-2	-1	13	0
08:04:01	-2	-1	8	0
08:04:11	-1	-1	16	0
08:04:21	-2	-1	13	0
08:04:31	-2	-1	7	0
08:04:41	-1	-1	14	0
08:04:51	-1	-1	13	0
08:05:01	-2	-1	10	0
08:05:11	-2	-1	13	0
08:05:21	-2	-1	10	0
08:05:31	-1	-1	14	0
08:05:41	-1	-1	14	0
08:05:51	-2	-1	7	0
08:06:01	-1	-1	16	0
08:06:11	-1	-1	13	0
08:06:21	-2	-1	7	0
08:06:31	-1	-1	13	0
08:06:41	-1	-1	14	0
08:06:51	-2	-1	10	0
08:07:01	-1	-1	13	0
08:07:11	-2	-1	8	0
08:07:21	-1	-1	16	0
08:07:31	-1	-1	14	0
08:07:41	-2	-1	7	0
08:07:51	-1	-1	16	0
08:08:01	-1	-1	14	0
08:08:11	-2	-1	8	0
08:08:21	-2	-1	11	0
08:08:31	-1	-1	14	0
08:08:41	-1	-1	13	0
08:08:51	-2	-1	13	0
08:09:01	-1	-1	14	0
08:09:11	-2	-1	8	0
08:09:21	-1	-1	16	0
08:09:31	-1	-1	16	0
08:09:41	-2	-1	10	0
08:09:51	-1	-1	14	0
08:10:01	-1	-1	13	0
08:10:11	-1	-1	17	0
08:10:21	-1	-1	16	0
08:10:31	-2	-1	10	0
08:10:41	-1	-1	14	0
08:10:51	-2	-1	10	0
08:11:01	-1	-1	14	0
08:11:11	-2	-1	8	0
08:11:21	-1	-1	14	0
08:11:31	-1	-1	16	0
08:11:41	-2	-1	11	0
08:11:51	-1	-1	16	0
08:12:01	-1	-1	16	0
08:12:11	-1	-1	14	0
08:12:21	-2	-1	11	0
08:12:31	-1	-1	16	0
08:12:41	-1	-1	16	0
08:12:51	-2	-1	14	0
08:13:01	-1	-1	16	0
08:13:11	-1	-1	14	0
08:13:21	-1	-1	16	0
08:13:31	-1	-1	16	0
08:13:41	-1	-1	17	0
08:13:51	-2	-1	11	0
08:14:01	-1	-1	20	0
08:14:11	-1	-1	16	0
08:14:21	-1	-1	16	0
08:14:31	-1	-1	16	0
08:14:41	-1	-1	16	0
08:14:51	-1	-1	17	0
08:15:01	-1	-1	17	0
08:15:11	-1	-1	17	0
08:15:21	-1	-1	17	0
08:15:31	-2	-1	13	0
08:15:41	-1	-1	16	0
08:15:51	-1	-1	17	0
08:16:01	-2	-1	13	0
08:16:11	-1	-1	17	0
08:16:21	-1	-1	17	0
08:16:31	-1	-1	13	0
08:16:41	-2	-1	11	0
08:16:51	-1	-1	20	0
08:17:01	-1	-1	17	0
08:17:11	-1	-1	17	0
08:17:21	-2	-1	11	0
08:17:31	-2	-1	14	0
08:17:41	-1	-1	22	0
08:17:51	-1	-1	17	0
08:18:01	-1	-1	17	0
08:18:11	-1	-1	19	0
08:18:21	-2	-1	11	0
08:18:31	-1	-1	22	0
08:18:41	-1	-1	17	0
08:18:51	-1	-1	17	0
08:19:01	-1	-1	19	0
08:19:11	-1	-1	19	0
08:19:21	-1	-1	13	0
08:19:31	-1	-1	14	0
08:19:41	-1	0	23	0
08:19:51	-1	-1	17	0
08:20:01	-1	-1	19	0
08:20:11	-1	-1	17	0
08:20:21	-1	-1	11	0
08:20:31	-1	-1	16	0
08:20:41	0	0	23	0
08:20:51	-1	-1	19	0
08:21:01	-1	-1	20	0
08:21:11	-1	-1	11	0
08:21:21	-1	0	22	0
08:21:31	-1	0	19	0
08:21:41	-1	0	20	0
08:21:51	-1	0	20	0
08:22:01	-1	0	13	0
08:22:11	-1	0	11	0
08:22:21	-1	0	16	0
08:22:31	-1	0	23	0
08:22:41	-1	0	19	0
08:22:51	-1	0	20	0
08:23:01	-1	0	20	0
08:23:11	-1	0	13	0
08:23:21	-1	0	20	0
08:23:31	-1	0	19	0
08:23:41	-1	0	20	0
08:23:51	-1	0	14	0
08:24:01	-1	0	17	0
08:24:11	0	0	25	0
08:24:21	-1	0	19	0
08:24:31	-1	0	20	0
08:24:41	-1	0	13	0
08:24:51	-1	0	23	0
08:25:01	-1	0	20	0
08:25:11	-1	0	22	0
08:25:21	-1	0	13	0
08:25:31	-1	0	23	0
08:25:41	-1	0	20	0
08:25:51	0	0	22	0
08:26:01	-1	0	13	0
08:26:11	-1	0	17	0
08:26:21	0	0	22	0
08:26:31	-1	0	20	0
08:26:41	-1	0	20	0
08:26:51	-1	0	22	0
08:27:01	-1	0	23	0
08:27:11	-1	0	22	0
08:27:21	-1	0	20	0
08:27:31	-1	0	20	0
08:27:41	-1	0	20	0
08:27:51	-1	0	20	0
08:28:01	-1	0	20	0
08:28:11	-1	0	20	0
08:28:21	-1	0	20	0
08:28:31	-1	0	20	0
08:28:41	-1	0	20	0
08:28:51	-1	0	20	0
08:29:01	-1	0	20	0
08:29:11	0	0	26	0
08:29:21	-1	0	20	0
08:29:31	-1	0	23	0
08:29:41	0	0	22	0
08:29:51	-1	0	14	0
08:30:01	-1	0	14	0
08:30:11	-1	0	14	0
08:30:21	-1	0	14	0
08:30:31	-1	0	19	0
08:30:41	0	0	23	0
08:30:51	0	0	25	0
08:31:01	-1	0	16	0
08:31:11	-1	0	17	0
08:31:21	-1	0	25	0
08:31:31	-1	0	23	0
08:31:41	-1	0	16	0
08:31:51	-1	0	25	0
08:32:01	-1	0	23	0
08:32:11	-1	0	23	0
08:32:21	0	0	25	0
08:32:31	-1	0	17	0
08:32:41	0	0	19	0
08:32:51	0	0	25	0
08:33:01	0	0	25	0
08:33:11	0	0	26	0
08:33:21	0	0	25	0
08:33:31	0	0	26	0
08:33:41	0	0	25	0
08:33:51	0	0	23	0
08:34:01	0	0	23	0
08:34:11	0	0	20	0
08:34:21	0	0	22	0
08:34:31	-1	0	17	0
08:34:41	-1	0	20	0
08:34:51	-1	0	26	0
08:35:01	0	0	29	0
08:35:11	0	0	29	0
08:35:21	0	0	28	0
08:35:31	0	0	25	0
08:35:41	-1	0	23	0
08:35:51	0	0	26	0
08:36:01	0	0	23	0
08:36:11	-1	0	19	0
08:36:21	-1	0	17	0
08:36:31	-1	0	17	0
08:36:41	0	0	19	0
08:36:51	0	0	19	0
08:37:01	-1	0	19	0
08:37:11	-1	0	17	0
08:37:21	-1	0	19	0
08:37:31	-1	0	19	0
08:37:41	-1	0	19	0
08:37:51	-1	0	19	0
08:38:01	-1	0	19	0
08:38:11	-1	0	20	0
08:38:21	-1	0	28	0
08:38:31	-1	0	26	0
08:38:41	-1	0	26	0
08:38:51	-1	0	26	0
08:39:01	0	0	26	0
08:39:11	0	0	28	0
08:39:21	-1	0	19	0
08:39:31	0	0	30	0
08:39:41	-1	0	26	0
08:39:51	0	0	28	0
08:40:01	0	0	23	0
08:40:11	-1	0	23	0
08:40:21	0	0	30	0
08:40:31	-1	0	26	0
08:40:41	0	0	28	0
08:40:51	0	0	23	0
08:41:01	-1	0	25	0
08:41:11	0	0	26	0
08:41:21	0	0	28	0
08:41:31	0	0	28	0
08:41:41	-1	0	20	0
08:41:51	-1	0	20	0
08:42:01	-1	0	23	0
08:42:11	0	0	32	0
08:42:21	0	0	26	0
08:42:31	0	0	28	0
08:42:41	0	0	23	0
08:42:51	-1	0	25	0
08:43:01	0	0	30	0
08:43:11	0	0	30	0
08:43:21	0	0	32	0
08:43:31	0	0	28	0
08:43:41	0	0	29	0
08:43:51	-1	0	23	0
08:44:01	0	0	32	0
08:44:11	0	0	29	0
08:44:21	0	0	29	0
08:44:31	0	0	29	0
08:44:41	0	0	30	0
08:44:51	0	0	29	0
08:45:01	0	0	29	0
08:45:11	0	0	30	0
08:45:21	0	0	30	0
08:45:31	-1	0	23	0
08:45:41	-1	0	28	0
08:45:51	0	0	29	0
08:46:01	0	0	29	0
08:46:11	-1	0	26	0
08:46:21	0	0	33	0
08:46:31	0	0	30	0
08:46:41	0	0	32	0
08:46:51	-1	0	23	0
08:47:01	-1	0	23	0
08:47:11	-1	0	23	0
08:47:21	-1	0	26	0
08:47:31	-1	0	25	0
08:47:41	-1	0	25	0
08:47:51	-1	0	28	0
08:48:01	0	0	33	0
08:48:11	0	0	35	0
08:48:21	0	0	29	0
08:48:31	0	0	30	0
08:48:41	0	0	32	0
08:48:51	0	0	32	0
08:49:01	0	0	32	0
08:49:11	0	0	32	0
08:49:21	0	0	30	0
08:49:31	0	0	30	0
08:49:41	0	0	30	0
08:49:51	0	0	30	0
08:50:01	0	0	30	0
08:50:11	0	0	30	0
08:50:21	0	0	30	0
08:50:31	0	0	32	0
08:50:41	0	0	32	0
08:50:51	0	0	30	0
08:51:01	0	0	30	0
08:51:11	0	0	35	0
08:51:21	0	0	35	0
08:51:31	-1	0	29	0
08:51:41	0	0	26	0
08:51:51	-1	0	25	0
08:52:01	0	0	33	0
08:52:11	0	0	32	0
08:52:21	0	0	32	0
08:52:31	0	0	32	0
08:52:41	0	0	36	0
08:52:51	0	0	35	0
08:53:01	-1	0	28	0
08:53:11	-1	0	25	0
08:53:21	-1	0	25	0
08:53:31	-1	0	25	0
08:53:41	-1	0	26	0
08:53:51	-1	0	25	0
08:54:01	0	0	25	0
08:54:11	-1	0	26	0
08:54:21	-1	0	25	0
08:54:31	-1	0	25	0
08:54:41	-1	0	28	0
08:54:51	-1	0	30	0
08:55:01	0	0	35	0
08:55:11	1	0	35	0
08:55:21	0	0	30	0
08:55:31	0	0	32	0
08:55:41	0	0	29	0
08:55:51	-1	0	28	0
08:56:01	0	0	32	0
08:56:11	0	0	33	0
08:56:21	0	0	26	0
08:56:31	-1	0	28	0
08:56:41	0	0	36	0
08:56:51	0	0	32	0
08:57:01	0	0	32	0
08:57:11	0	0	32	0
08:57:21	0	0	33	0
08:57:31	-1	0	26	0
08:57:41	0	0	33	0
08:57:51	1	0	36	0
08:58:01	0	0	32	0
08:58:11	0	0	33	0
08:58:21	0	0	35	0
08:58:31	-1	0	26	0
08:58:41	0	0	36	0
08:58:51	0	0	33	0
08:59:01	0	0	35	0
08:59:11	0	0	35	0
08:59:21	0	0	33	0
08:59:31	0	0	33	0
08:59:41	0	0	33	0
08:59:51	0	0	33	0
09:00:01	0	0	33	0
09:00:11	-1	0	26	0
09:00:21	0	0	35	0
09:00:31	0	0	36	0
09:00:41	0	0	36	0
09:00:51	0	0	35	0
09:01:01	0	0	35	0
09:01:11	0	0	33	0
09:01:21	0	0	33	0
09:01:31	1	0	38	0
09:01:41	0	0	36	0
09:01:51	-1	0	29	0
09:02:01	0	0	28	0
09:02:11	0	0	30	0
09:02:21	0	0	36	0
09:02:31	0	0	35	0
09:02:41	0	0	35	0
09:02:51	0	0	33	0
09:03:01	0	0	33	0
09:03:11	1	0	38	0
09:03:21	0	0	38	0
09:03:31	0	0	38	0
09:03:41	0	0	39	0
09:03:51	0	0	35	0
09:04:01	0	0	29	0
09:04:11	-1	0	28	0
09:04:21	0	0	28	0
09:04:31	-1	0	28	0
09:04:41	0	0	29	0
09:04:51	0	0	32	0
09:05:01	0	0	32	0
09:05:11	0	0	30	0
09:05:21	0	0	32	0
09:05:31	0	0	33	0
09:05:41	0	0	38	0
09:05:51	0	0	38	0
09:06:01	0	0	38	0
09:06:11	0	0	39	0
09:06:21	1	0	39	0
09:06:31	1	0	35	0
09:06:41	0	0	35	0
09:06:51	1	0	38	0
09:07:01	1	0	39	0
09:07:11	0	0	38	0
09:07:21	0	0	33	0
09:07:31	0	0	35	0
09:07:41	0	0	36	0
09:07:51	0	0	38	0
09:08:01	1	0	38	0
09:08:11	0	0	35	0
09:08:21	1	0	39	0
09:08:31	0	0	41	0
09:08:41	1	0	41	0
09:08:51	1	0	39	0
09:09:01	0	0	35	0
09:09:11	0	0	36	0
09:09:21	1	0	41	0
09:09:31	1	0	41	0
09:09:41	1	0	41	0
09:09:51	0	0	38	0
09:10:01	-1	0	30	0
09:10:11	0	0	30	0
09:10:21	0	0	39	0
09:10:31	0	0	38	0
09:10:41	0	0	36	0
09:10:51	0	0	41	0
09:11:01	0	0	35	0
09:11:11	0	0	30	0
09:11:21	0	0	33	0
09:11:31	0	0	41	0
09:11:41	0	0	39	0
09:11:51	0	0	38	0
09:12:01	0	0	38	0
09:12:11	0	0	38	0
09:12:21	0	0	39	0
09:12:31	0	0	38	0
09:12:41	1	0	42	0
09:12:51	1	0	44	0
09:13:01	1	0	44	0
09:13:11	1	0	45	0
09:13:21	1	0	42	0
09:13:31	1	0	41	0
09:13:41	0	0	42	0
09:13:51	0	0	36	0
09:14:01	-1	0	32	0
09:14:11	0	0	33	0
09:14:21	0	0	42	0
09:14:31	0	0	39	0
09:14:41	0	0	39	0
09:14:51	0	0	39	0
09:15:01	0	0	39	0
09:15:11	0	0	39	0
09:15:21	0	0	39	0
09:15:31	0	0	39	0
09:15:41	0	0	41	0
09:15:51	0	0	33	0
09:16:01	0	0	32	0
09:16:11	0	0	33	0
09:16:21	0	0	38	0
09:16:31	0	0	41	0
09:16:41	0	0	42	0
09:16:51	1	1	39	0
09:17:01	0	0	39	0
09:17:11	0	0	39	0
09:17:21	0	0	39	0
09:17:31	0	0	39	0
09:17:41	0	0	41	0
09:17:51	0	0	41	0
09:18:01	0	0	39	0
09:18:11	0	0	39	0
09:18:21	0	0	39	0
09:18:31	0	0	39	0
09:18:41	0	0	39	0
09:18:51	1	0	44	0
09:19:01	0	0	38	0
09:19:11	0	0	35	0
09:19:21	0	0	42	0
09:19:31	0	0	41	0
09:19:41	0	0	41	0
09:19:51	0	0	41	0
09:20:01	0	0	41	0
09:20:11	0	0	41	0
09:20:21	0	0	41	0
09:20:31	0	0	41	0
09:20:41	0	0	41	0
09:20:51	1	1	45	0
09:21:01	0	0	39	0
09:21:11	0	0	35	0
09:21:21	0	0	45	0
09:21:31	0	0	42	0
09:21:41	0	0	42	0
09:21:51	0	0	47	0
09:22:01	0	0	36	0
09:22:11	0	0	44	0
09:22:21	0	0	44	0
09:22:31	1	0	45	0
09:22:41	0	0	39	0
09:22:51	0	0	39	0
09:23:01	0	0	44	0
09:23:11	0	0	48	0
09:23:21	0	0	36	0
09:23:31	0	1	45	0
09:23:41	0	0	44	0
09:23:51	0	0	38	0
09:24:01	0	0	45	0
09:24:11	0	1	48	0
09:24:21	0	1	45	0
09:24:31	0	0	41	0
09:24:41	0	1	41	0
09:24:51	0	1	41	0
09:25:01	0	1	39	0
09:25:11	0	1	38	0
09:25:21	0	1	38	0
09:25:31	0	1	39	0
09:25:41	1	1	47	0
09:25:51	0	1	45	0
09:26:01	0	1	47	0
09:26:11	0	1	48	0
09:26:21	0	1	38	0
09:26:31	0	1	39	0
09:26:41	1	1	47	0
09:26:51	0	1	45	0
09:27:01	0	1	45	0
09:27:11	1	1	47	0
09:27:21	0	1	39	0
09:27:31	0	1	38	0
09:27:41	0	1	45	0
09:27:51	1	1	47	0
09:28:01	0	1	44	0
09:28:11	1	1	47	0
09:28:21	0	1	41	0
09:28:31	1	1	47	0
09:28:41	1	1	45	0
09:28:51	1	1	45	0
09:29:01	0	1	45	0
09:29:11	1	1	45	0
09:29:21	1	1	50	0
09:29:31	0	1	41	0
09:29:41	0	1	38	0
09:29:51	0	1	39	0
09:30:01	1	1	47	0
09:30:11	1	1	45	0
09:30:21	1	1	44	0
09:30:31	1	1	44	0
09:30:41	1	1	44	0
09:30:51	1	1	44	0
09:31:01	2	1	50	0
09:31:11	1	1	50	0
09:31:21	0	1	47	0
09:31:31	1	1	47	0
09:31:41	1	1	48	0
09:31:51	1	1	48	0
09:32:01	1	1	44	0
09:32:11	1	1	45	0
09:32:21	1	1	47	0
09:32:31	1	1	42	0
09:32:41	0	1	38	0
09:32:51	0	1	38	0
09:33:01	0	1	38	0
