Time	Tpv	Tamb	g	Vwd
06:55:02	1	2	0	0
07:27:03	0	2	0	0
07:27:11	1	2	4	0
07:48:24	1	2	1	0
07:48:32	1	1	2	0
07:54:13	0	2	1	0
07:54:21	1	2	2	0
07:54:31	1	2	2	0
08:01:55	1	2	0	1
08:02:02	1	1	1	1
08:02:11	0	1	0	0
08:02:22	1	1	1	0
08:02:32	1	2	2	0
08:02:42	1	2	0	0
08:02:52	1	2	0	0
08:03:02	0	1	0	0
08:03:12	1	1	1	0
08:03:22	1	2	0	0
08:03:32	1	1	2	0
08:03:41	1	2	1	0
08:03:52	0	2	0	0
08:04:02	1	2	0	0
08:04:12	1	2	0	0
08:04:21	0	2	0	0
08:04:31	1	2	2	0
08:04:41	1	2	0	1
08:04:51	0	1	0	0
08:05:01	1	2	2	0
08:05:11	1	2	0	0
08:05:21	0	1	0	0
08:05:31	1	2	0	0
08:05:41	1	2	0	0
08:05:51	1	2	0	0
08:06:01	0	1	0	0
08:06:11	0	2	0	1
08:06:21	1	2	1	0
08:06:31	1	2	0	0
08:06:41	1	2	0	0
08:06:51	2	2	5	0
08:07:01	1	1	4	0
08:07:11	0	2	0	0
08:07:21	0	1	0	0
08:07:31	0	2	0	0
08:07:41	0	2	0	0
08:07:51	1	2	2	0
08:08:01	1	2	5	0
08:08:11	1	2	1	0
08:08:21	1	2	0	0
08:08:31	1	2	1	0
08:08:41	0	2	0	0
08:08:51	0	1	0	0
08:09:01	1	2	5	0
08:09:11	1	2	0	0
08:09:21	1	2	1	0
08:09:31	0	2	0	0
08:09:41	1	2	4	0
08:09:51	1	2	0	0
08:10:01	1	2	0	0
08:10:11	1	2	4	0
08:10:21	0	2	0	0
08:10:31	1	2	2	0
08:10:41	1	2	0	0
08:10:51	1	2	0	0
08:11:01	0	2	1	0
08:11:11	1	2	0	0
08:11:21	1	2	0	0
08:11:31	1	2	1	0
08:11:41	0	2	0	0
08:11:51	1	2	2	0
08:12:01	1	2	0	0
08:12:11	1	2	2	0
08:12:21	0	1	0	0
08:12:31	0	2	0	0
08:12:41	1	2	4	0
08:12:51	1	2	0	0
08:13:01	1	2	0	0
08:13:11	1	2	1	0
08:13:21	0	1	0	0
08:13:31	0	2	0	0
08:13:41	1	2	0	0
08:13:51	1	2	2	0
08:14:01	0	2	0	0
08:14:11	1	2	4	0
08:14:21	1	2	0	0
08:14:31	1	2	0	0
08:14:41	0	2	0	0
08:14:51	1	2	4	0
08:15:01	1	1	2	0
08:15:11	1	1	0	0
08:15:21	0	2	0	0
08:15:31	1	2	0	0
08:15:41	1	1	4	0
08:15:51	1	1	0	0
08:16:01	0	2	0	0
08:16:11	1	2	2	0
08:16:21	1	2	0	0
08:16:31	1	2	4	0
08:16:41	0	2	0	0
08:16:51	1	2	5	0
08:17:01	1	2	0	0
08:17:11	1	2	0	0
08:17:21	0	2	0	0
08:17:31	1	1	0	0
08:17:41	1	2	1	0
08:17:51	0	1	0	0
08:18:01	1	2	2	0
08:18:11	1	2	0	0
08:18:21	0	2	0	0
08:18:31	1	2	5	0
08:18:41	1	2	0	0
08:18:51	1	2	2	0
08:19:01	0	2	0	0
08:19:11	1	2	2	0
08:19:21	1	2	0	0
08:19:31	0	2	0	0
08:19:41	1	2	4	0
08:19:51	1	1	4	0
08:20:01	1	2	0	0
08:20:11	0	2	0	0
08:20:21	1	2	2	0
08:20:31	1	2	0	0
08:20:41	1	2	2	0
08:20:51	0	2	0	0
08:21:01	1	2	2	0
08:21:11	1	2	0	0
08:21:21	1	2	0	0
08:21:31	1	2	2	0
08:21:41	1	2	0	0
08:21:51	0	1	0	0
08:22:01	0	1	0	0
08:22:11	0	1	0	0
08:22:21	0	2	0	0
08:22:31	1	2	4	0
08:22:41	1	2	0	0
08:22:51	1	2	4	0
08:23:01	1	2	0	0
08:23:11	0	2	0	0
08:23:21	0	2	0	0
08:23:31	0	1	0	0
08:23:41	0	2	0	0
08:23:51	1	2	1	0
08:24:01	1	2	7	0
08:24:11	1	1	2	0
08:24:21	1	2	2	0
08:24:31	1	2	0	0
08:24:41	1	2	1	0
08:24:51	1	2	4	0
08:25:01	0	2	0	0
08:25:11	0	2	0	0
08:25:21	0	2	0	0
08:25:31	1	2	1	0
08:25:41	1	2	4	0
08:25:51	0	2	0	0
08:26:01	1	2	4	0
08:26:11	2	2	5	0
08:26:21	1	2	4	0
08:26:31	1	1	4	0
08:26:41	1	2	1	0
08:26:51	1	2	4	0
08:27:01	1	2	4	0
08:27:11	1	2	0	0
08:27:21	0	2	0	0
08:27:31	1	2	2	0
08:27:41	1	2	4	0
08:27:51	1	2	4	0
08:28:01	0	2	0	0
08:28:11	0	2	0	0
08:28:21	1	2	4	0
08:28:31	1	2	2	0
08:28:41	1	2	4	0
08:28:51	1	2	0	0
08:29:01	0	2	1	0
08:29:11	1	2	7	0
08:29:21	1	2	7	0
08:29:31	2	2	7	0
08:29:41	1	2	2	0
08:29:51	1	2	4	0
08:30:01	2	2	5	1
08:30:11	2	2	5	0
08:30:21	2	2	5	0
08:30:31	1	2	2	0
08:30:41	1	2	4	0
08:30:51	1	2	4	0
08:31:01	1	2	4	0
08:31:11	1	2	5	0
08:31:21	1	2	5	0
08:31:31	1	2	5	0
08:31:41	1	2	0	0
08:31:51	0	2	0	1
08:32:01	0	1	0	1
08:32:11	0	2	0	0
08:32:21	0	1	0	0
08:32:31	1	2	5	0
08:32:41	1	2	4	0
08:32:51	1	1	4	0
08:33:01	1	1	4	0
08:33:11	1	1	8	0
08:33:21	1	2	7	0
08:33:31	1	2	7	0
08:33:41	1	1	5	0
08:33:51	1	2	4	0
08:34:01	1	1	5	0
08:34:11	1	2	0	0
08:34:21	0	1	0	0
08:34:31	1	2	7	0
08:34:41	1	2	4	0
08:34:51	1	2	4	0
08:35:01	1	1	5	0
08:35:11	0	1	0	0
08:35:21	1	2	7	0
08:35:31	1	2	5	0
08:35:41	1	2	0	0
08:35:51	0	2	4	0
08:36:01	1	2	8	0
08:36:11	1	2	5	0
08:36:21	1	2	5	0
08:36:31	0	1	0	0
08:36:41	1	2	7	0
08:36:51	1	2	5	0
08:37:01	1	2	2	0
08:37:11	0	2	2	0
08:37:21	1	2	5	0
08:37:31	1	2	5	0
08:37:41	1	2	0	0
08:37:51	0	1	2	0
08:38:01	1	2	8	0
08:38:11	1	2	5	0
08:38:21	1	2	1	0
08:38:31	0	1	4	0
08:38:41	1	1	10	0
08:38:51	1	1	5	0
08:39:01	1	2	7	0
08:39:11	1	2	0	0
08:39:21	1	2	8	0
08:39:31	1	2	5	0
08:39:41	1	2	1	0
08:39:51	1	2	7	0
08:40:01	1	2	5	0
08:40:11	1	2	5	0
08:40:21	0	2	1	0
08:40:31	1	2	10	0
08:40:41	1	2	5	0
08:40:51	1	2	2	0
08:41:01	0	2	5	0
08:41:11	1	2	7	0
08:41:21	1	2	7	0
08:41:31	1	2	7	0
08:41:41	0	2	5	0
08:41:51	1	2	7	0
08:42:01	1	2	7	0
08:42:11	1	2	2	0
08:42:21	0	2	5	0
08:42:31	1	2	7	0
08:42:41	1	2	7	0
08:42:51	0	2	2	0
08:43:01	1	2	10	0
08:43:11	1	2	7	0
08:43:21	1	2	8	0
08:43:31	0	2	0	0
08:43:41	1	2	8	0
08:43:51	1	2	7	0
08:44:01	1	2	8	0
08:44:11	0	1	4	0
08:44:21	1	1	10	0
08:44:31	1	1	8	0
08:44:41	1	1	8	0
08:44:51	0	2	4	0
08:45:01	1	2	8	0
08:45:11	1	2	7	0
08:45:21	1	2	8	0
08:45:31	0	2	4	0
08:45:41	0	1	5	0
08:45:51	1	2	10	0
08:46:01	1	2	8	0
08:46:11	1	2	10	0
08:46:21	0	2	4	0
08:46:31	0	1	5	0
08:46:41	0	1	10	0
08:46:51	1	2	8	0
08:47:01	1	2	8	0
08:47:11	1	2	8	0
08:47:21	1	2	8	0
08:47:31	1	2	8	0
08:47:41	1	2	10	0
08:47:51	1	2	7	0
08:48:01	0	2	4	0
08:48:11	0	2	4	0
08:48:21	0	2	7	0
08:48:31	1	2	10	0
08:48:41	0	2	10	0
08:48:51	0	2	5	0
08:49:01	0	2	8	0
08:49:11	0	2	8	0
08:49:21	0	2	10	0
08:49:31	1	2	8	0
08:49:41	0	2	5	0
08:49:51	0	2	4	0
08:50:01	0	2	5	0
08:50:11	0	2	10	0
08:50:21	0	1	11	0
08:50:31	0	2	11	0
08:50:41	1	2	11	0
08:50:51	0	1	10	0
08:51:01	0	1	11	0
08:51:11	1	1	11	0
08:51:21	0	2	7	0
08:51:31	0	2	7	0
08:51:41	1	2	11	0
08:51:51	0	2	10	0
08:52:01	1	1	11	0
08:52:11	0	2	5	0
08:52:21	0	1	8	0
08:52:31	1	2	13	0
08:52:41	0	2	10	0
08:52:51	0	2	10	0
08:53:01	1	2	11	0
08:53:11	1	2	11	0
08:53:21	1	2	8	0
08:53:31	0	2	5	0
08:53:41	0	2	11	0
08:53:51	0	1	11	0
08:54:01	1	2	11	0
08:54:11	0	2	7	0
08:54:21	0	2	7	0
08:54:31	1	2	13	0
08:54:41	1	2	13	0
08:54:51	1	2	11	0
08:55:01	1	2	11	0
08:55:11	1	2	10	0
08:55:21	0	2	10	0
08:55:31	1	2	11	0
08:55:41	1	2	11	0
08:55:51	1	2	10	0
08:56:01	0	2	8	0
08:56:11	1	2	14	0
08:56:21	1	2	11	0
08:56:31	1	2	10	0
08:56:41	0	2	11	0
08:56:51	1	2	11	0
08:57:01	1	2	11	0
08:57:11	1	2	11	0
08:57:21	0	2	7	0
08:57:31	1	2	13	0
08:57:41	1	2	11	0
08:57:51	1	2	11	0
08:58:01	0	2	8	0
08:58:11	1	2	14	0
08:58:21	1	2	11	0
08:58:31	1	2	11	0
08:58:41	0	2	7	0
08:58:51	0	2	11	0
08:59:01	2	2	13	0
08:59:11	1	2	11	1
08:59:21	1	2	13	0
08:59:31	0	2	7	0
08:59:41	1	2	14	0
08:59:51	1	2	11	0
09:00:01	1	2	13	0
09:00:11	0	2	10	0
09:00:21	1	2	13	0
09:00:31	1	2	13	0
09:00:41	1	2	8	0
09:00:51	0	2	7	0
09:01:01	0	2	8	0
09:01:11	0	2	13	0
09:01:21	1	2	14	0
09:01:31	1	2	13	0
09:01:41	1	2	13	0
09:01:51	0	2	8	0
09:02:01	1	2	8	0
09:02:11	0	2	8	0
09:02:21	0	1	13	0
09:02:31	1	2	16	0
09:02:41	1	2	13	0
09:02:51	1	2	14	0
09:03:01	1	2	10	0
09:03:11	1	2	10	0
09:03:21	1	2	10	0
09:03:31	0	2	8	0
09:03:41	1	2	13	0
09:03:51	1	2	14	0
09:04:01	1	2	13	0
09:04:11	1	2	14	0
09:04:21	1	2	8	0
09:04:31	1	2	16	0
09:04:41	1	2	13	0
09:04:51	1	2	14	0
09:05:01	1	2	8	0
09:05:11	1	2	13	0
09:05:21	1	2	13	0
09:05:31	1	2	14	0
09:05:41	1	2	14	0
09:05:51	1	2	11	0
09:06:01	1	2	8	0
09:06:11	1	2	14	0
09:06:21	1	2	13	0
09:06:31	1	2	13	0
09:06:41	1	2	10	0
09:06:51	2	2	14	0
09:07:01	1	2	13	0
09:07:11	1	2	14	0
09:07:21	1	2	8	0
09:07:31	1	2	16	0
09:07:41	1	2	13	0
09:07:51	1	2	13	0
09:08:01	1	2	8	0
09:08:11	1	2	14	0
09:08:21	1	2	13	0
09:08:31	1	2	14	0
09:08:41	1	2	7	0
09:08:51	1	2	14	0
09:09:01	1	2	13	0
09:09:11	1	2	11	0
09:09:21	1	2	7	0
09:09:31	1	2	14	0
09:09:41	1	2	11	0
09:09:51	1	2	13	0
09:10:01	1	2	7	0
09:10:11	2	2	14	0
09:10:21	1	2	11	0
09:10:31	1	2	7	0
09:10:41	1	2	11	0
09:10:51	1	2	13	0
09:11:01	1	2	8	0
09:11:11	1	2	10	0
09:11:21	1	2	11	1
09:11:31	1	2	13	1
09:11:41	1	1	7	0
09:11:51	1	2	10	0
09:12:01	1	2	13	0
09:12:11	2	2	14	1
09:12:21	2	2	11	0
09:12:31	1	2	11	0
09:12:41	1	2	13	0
09:12:51	1	2	7	0
09:13:01	1	2	11	0
09:13:11	1	2	14	0
09:13:21	2	2	16	0
09:13:31	1	2	13	0
09:13:41	1	2	13	0
09:13:51	1	2	8	0
09:14:01	1	2	10	0
09:14:11	2	2	16	0
09:14:21	1	2	13	0
09:14:31	2	2	13	0
09:14:41	1	2	10	0
09:14:51	2	2	13	0
09:15:01	1	2	13	0
09:15:11	2	2	14	0
09:15:21	1	2	8	0
09:15:31	1	2	8	0
09:15:41	1	2	13	0
09:15:51	2	2	13	0
09:16:01	1	2	13	0
09:16:11	1	2	8	0
09:16:21	1	2	14	0
09:16:31	1	2	13	0
09:16:41	1	2	11	0
09:16:51	1	2	13	0
09:17:01	1	2	14	0
09:17:11	1	2	16	0
09:17:21	1	2	10	0
09:17:31	1	2	13	0
09:17:41	1	2	14	0
09:17:51	1	2	14	0
09:18:01	1	2	11	1
09:18:11	1	2	8	0
09:18:21	1	2	16	0
09:18:31	1	2	14	1
09:18:41	2	2	14	0
09:18:51	1	2	10	0
09:19:01	1	2	16	0
09:19:11	1	2	14	0
09:19:21	1	2	14	0
09:19:31	2	2	14	0
09:19:41	2	2	14	0
09:19:51	1	2	10	0
09:20:01	1	2	14	0
09:20:11	2	2	14	0
09:20:21	1	2	14	0
09:20:31	1	2	11	0
09:20:41	1	2	11	0
09:20:51	2	2	17	0
09:21:01	1	2	14	0
09:21:11	1	2	14	0
09:21:21	1	2	14	0
09:21:31	1	2	13	0
09:21:41	1	2	13	0
09:21:51	1	2	13	0
09:22:01	1	2	14	0
09:22:11	2	2	14	1
09:22:21	2	2	16	0
09:22:31	1	2	14	0
09:22:41	2	2	16	0
09:22:51	1	2	13	0
09:23:01	1	2	13	0
09:23:11	1	2	16	0
09:23:21	1	2	19	0
09:23:31	2	2	19	0
09:23:41	2	2	19	0
09:23:51	1	2	19	0
09:24:01	2	2	17	0
09:24:11	1	2	17	0
09:24:21	1	2	19	0
09:24:31	2	2	19	0
09:24:41	2	2	17	0
09:24:51	1	2	14	0
09:25:01	1	2	13	0
09:25:11	1	2	13	0
09:25:21	1	2	13	0
09:25:31	1	2	11	0
09:25:41	1	2	11	0
09:25:51	1	2	13	0
09:26:01	1	2	13	0
09:26:11	1	2	14	0
09:26:21	1	2	17	0
09:26:31	2	2	17	0
09:26:41	2	2	17	0
09:26:51	1	2	14	0
09:27:01	1	2	16	0
09:27:11	2	2	16	0
09:27:21	2	2	17	0
09:27:31	2	2	14	0
09:27:41	1	2	13	0
09:27:51	1	2	13	0
09:28:01	1	2	14	0
09:28:11	1	2	14	0
09:28:21	1	2	14	0
09:28:31	1	2	14	0
09:28:41	2	2	16	0
09:28:51	2	2	19	0
09:29:01	2	2	19	0
09:29:11	2	2	19	0
09:29:21	2	2	19	0
09:29:31	2	2	16	0
09:29:41	1	2	14	0
09:29:51	1	2	14	0
09:30:01	1	2	17	0
09:30:11	1	2	19	0
09:30:21	2	2	20	0
09:30:31	2	2	20	0
09:30:41	2	2	22	0
09:30:51	2	2	19	0
09:31:01	2	2	20	0
09:31:11	2	2	20	0
09:31:21	2	2	20	0
09:31:31	2	2	20	0
09:31:41	2	2	20	0
09:31:51	1	2	16	0
09:32:01	2	2	22	0
09:32:11	2	2	23	0
09:32:21	2	2	25	0
09:32:31	2	2	23	0
09:32:41	2	2	23	0
09:32:51	3	2	25	1
09:33:01	2	2	23	0
09:33:11	3	2	26	0
09:33:21	2	2	25	0
09:33:31	2	2	26	0
09:33:41	2	2	23	0
09:33:51	2	2	25	0
09:34:01	2	2	23	1
09:34:11	2	2	23	1
09:34:21	2	2	23	1
09:34:31	2	2	23	1
09:34:41	2	2	25	0
09:34:51	2	2	22	1
09:35:01	1	2	22	0
09:35:11	1	2	22	0
09:35:21	1	2	22	0
09:35:31	1	2	23	0
09:35:41	2	2	28	0
09:35:51	3	2	30	0
09:36:01	3	2	29	0
09:36:11	2	2	28	0
09:36:21	2	2	28	0
09:36:31	2	2	26	0
09:36:41	2	2	28	0
09:36:51	2	2	28	0
09:37:01	2	2	28	1
09:37:11	2	2	30	1
09:37:21	2	2	28	0
09:37:31	1	2	25	1
09:37:41	1	2	23	0
09:37:51	1	2	25	0
09:38:01	1	2	25	0
09:38:11	2	2	25	0
09:38:21	1	2	23	0
09:38:31	1	2	28	1
09:38:41	2	2	30	0
09:38:51	2	2	30	0
09:39:01	2	2	30	0
09:39:11	2	2	30	1
09:39:21	2	2	33	0
09:39:31	2	2	35	0
09:39:41	2	2	32	1
09:39:51	2	2	33	1
09:40:01	2	2	35	0
09:40:11	2	2	35	0
09:40:21	2	2	35	0
09:40:31	2	2	35	0
09:40:41	2	2	35	0
09:40:51	2	2	30	0
09:41:01	1	2	29	0
09:41:11	2	2	30	0
09:41:21	2	2	33	0
09:41:31	3	2	33	0
09:41:41	3	2	32	0
09:41:51	2	2	29	1
09:42:01	2	2	29	1
09:42:11	2	2	29	1
09:42:21	2	2	28	1
09:42:31	1	2	23	1
09:42:41	2	2	29	0
09:42:51	2	2	28	1
09:43:01	2	2	29	0
09:43:11	2	2	32	1
09:43:21	2	2	29	1
09:43:31	2	2	28	1
09:43:41	1	2	29	1
09:43:51	1	2	29	0
09:44:01	2	2	29	1
09:44:11	1	2	28	0
09:44:21	1	2	28	0
09:44:31	2	2	30	0
09:44:41	3	2	35	0
09:44:51	3	2	32	1
09:45:01	3	2	33	0
09:45:11	3	2	33	0
09:45:21	2	2	30	0
09:45:31	2	2	32	0
09:45:41	2	2	32	0
09:45:51	2	2	32	0
09:46:01	1	2	28	0
09:46:11	2	2	32	0
09:46:21	3	2	33	0
09:46:31	2	2	32	0
09:46:41	2	2	32	0
09:46:51	2	2	29	0
09:47:01	2	2	33	0
09:47:11	3	2	35	0
09:47:21	3	2	35	0
09:47:31	3	2	35	0
09:47:41	3	2	35	0
09:47:51	3	2	33	0
09:48:01	2	2	32	0
09:48:11	2	2	32	0
09:48:21	2	2	32	0
09:48:31	2	2	32	0
09:48:41	2	2	29	0
09:48:51	2	2	30	0
09:49:01	2	2	32	0
09:49:11	2	2	33	0
09:49:21	3	2	35	0
09:49:31	2	2	29	0
09:49:41	2	2	30	0
09:49:51	2	2	32	0
09:50:01	2	2	30	0
09:50:11	1	2	30	0
09:50:21	2	2	35	0
09:50:31	3	2	35	0
09:50:41	2	2	35	0
09:50:51	2	2	35	0
09:51:01	3	2	35	0
09:51:11	2	2	32	0
09:51:21	2	2	30	0
09:51:31	2	2	30	0
09:51:41	2	2	30	0
09:51:51	2	2	30	0
09:52:01	3	2	33	0
09:52:11	3	2	35	0
09:52:21	2	2	33	0
09:52:31	2	2	33	0
09:52:41	3	2	32	0
09:52:51	3	2	32	0
09:53:01	2	2	28	0
09:53:11	3	2	29	0
09:53:21	3	2	29	0
09:53:31	3	2	30	0
09:53:41	3	2	28	0
09:53:51	3	2	26	0
09:54:01	2	2	25	0
09:54:11	2	2	25	0
09:54:21	2	2	26	0
09:54:31	2	2	29	0
09:54:41	2	2	29	0
09:54:51	2	2	29	0
09:55:01	2	2	29	0
09:55:11	2	2	30	0
09:55:21	2	2	30	1
09:55:31	2	2	32	0
09:55:41	2	2	32	1
09:55:51	3	2	32	0
09:56:01	2	2	28	0
09:56:11	2	2	29	0
09:56:21	3	2	33	0
09:56:31	3	2	35	0
09:56:41	3	2	36	0
09:56:51	2	2	35	0
09:57:01	2	2	35	0
09:57:11	2	2	36	0
09:57:21	3	2	36	0
09:57:31	3	2	38	0
09:57:41	3	2	35	0
09:57:51	3	2	35	0
09:58:01	3	2	35	0
09:58:11	2	2	32	1
09:58:21	2	2	32	1
09:58:31	2	2	32	2
09:58:41	2	2	35	1
09:58:51	3	2	38	1
09:59:01	2	2	35	2
09:59:11	3	2	36	1
09:59:21	2	2	32	1
09:59:31	3	2	38	1
09:59:41	2	2	36	1
09:59:51	3	2	35	2
10:00:01	2	2	33	1
10:00:11	3	2	35	1
10:00:21	3	2	35	1
10:00:31	2	2	30	1
10:00:41	3	2	33	1
10:00:51	2	2	30	1
10:01:01	3	2	32	1
10:01:11	2	2	29	1
10:01:21	3	2	32	0
10:01:31	3	2	32	1
10:01:41	2	2	30	0
10:01:51	2	2	28	1
10:02:01	2	2	30	1
10:02:11	2	2	30	1
10:02:21	2	2	26	1
10:02:31	3	2	29	0
10:02:41	2	2	29	1
10:02:51	2	2	26	1
10:03:01	3	2	26	1
10:03:11	3	2	26	1
10:03:21	2	2	26	0
10:03:31	2	2	23	0
10:03:41	3	2	26	1
10:03:51	3	2	26	0
10:04:01	2	2	28	0
10:04:11	2	2	26	0
10:04:21	2	2	29	0
10:04:31	2	2	29	0
10:04:41	2	2	28	0
10:04:51	2	2	29	0
10:05:01	2	2	26	0
10:05:11	2	2	30	0
10:05:21	2	2	30	0
10:05:31	2	2	26	1
10:05:41	2	2	28	1
10:05:51	2	2	28	1
10:06:01	2	2	25	1
10:06:11	2	2	26	2
10:06:21	2	2	25	2
10:06:31	2	2	23	1
10:06:41	3	2	25	1
10:06:51	2	2	22	2
10:07:01	2	2	26	1
10:07:11	2	2	28	0
10:07:21	2	2	29	1
10:07:31	2	2	30	0
10:07:41	2	2	29	0
10:07:51	3	2	30	0
10:08:01	3	2	32	0
10:08:11	3	2	30	0
10:08:21	2	2	30	0
10:08:31	3	2	30	0
10:08:41	2	2	26	0
10:08:51	3	2	30	0
10:09:01	3	2	29	0
10:09:11	3	2	30	0
10:09:21	2	2	29	0
10:09:31	3	2	32	0
10:09:41	2	2	28	1
10:09:51	3	2	30	1
10:10:01	3	2	30	0
10:10:11	2	2	30	0
10:10:21	2	2	30	0
10:10:31	2	2	28	1
10:10:41	3	2	30	1
10:10:51	3	2	30	0
10:11:01	3	2	28	0
10:11:11	3	2	30	0
10:11:21	3	2	29	0
10:11:31	2	2	26	1
10:11:41	2	2	28	0
10:11:51	2	2	25	0
10:12:01	2	2	29	0
10:12:11	2	2	26	0
10:12:21	2	2	29	0
10:12:31	2	2	29	1
10:12:41	2	2	29	0
10:12:51	2	2	29	0
10:13:01	2	2	29	0
10:13:11	2	2	25	0
10:13:21	3	2	30	0
10:13:31	3	2	29	0
10:13:41	2	2	29	0
10:13:51	3	2	29	0
10:14:01	2	2	29	0
10:14:11	3	2	30	0
10:14:21	2	2	30	0
10:14:31	2	2	30	1
10:14:41	2	2	26	0
10:14:51	2	2	30	0
10:15:01	2	2	28	0
10:15:11	3	2	32	0
10:15:21	3	2	30	0
10:15:31	2	2	30	0
10:15:41	2	2	29	0
10:15:51	3	2	30	0
10:16:01	2	2	29	0
10:16:11	2	2	30	0
10:16:21	2	2	28	0
10:16:31	3	2	30	0
10:16:41	2	2	28	1
10:16:51	3	2	30	0
10:17:01	3	2	28	0
10:17:11	3	2	29	1
10:17:21	2	2	28	1
10:17:31	3	2	30	1
10:17:41	3	2	30	0
10:17:51	2	2	30	0
10:18:01	2	2	32	2
10:18:11	2	2	28	0
10:18:21	2	2	32	0
10:18:31	2	2	28	0
10:18:41	2	2	30	0
10:18:51	2	2	26	0
10:19:01	2	2	30	0
10:19:11	2	2	28	1
10:19:21	3	2	30	0
10:19:31	3	2	30	0
10:19:41	3	2	32	0
10:19:51	2	2	32	0
10:20:01	2	2	28	0
10:20:11	3	2	33	0
10:20:21	3	2	33	0
10:20:31	2	2	33	0
10:20:41	2	2	32	0
10:20:51	2	2	30	0
10:21:01	3	2	35	0
10:21:11	3	2	33	1
10:21:21	2	2	33	1
10:21:31	2	2	33	1
10:21:41	2	2	29	0
10:21:51	2	2	33	0
10:22:01	2	2	32	0
10:22:11	3	2	32	1
10:22:21	2	2	32	1
10:22:31	2	2	30	0
10:22:41	3	2	33	0
10:22:51	2	2	30	0
10:23:01	2	2	26	0
10:23:11	3	2	32	0
10:23:21	2	2	30	1
10:23:31	2	2	29	0
10:23:41	2	2	30	0
10:23:51	2	2	30	0
10:24:01	3	2	32	0
10:24:11	2	2	26	0
10:24:21	2	2	26	1
10:24:31	2	2	29	1
10:24:41	3	2	29	1
10:24:51	2	2	30	1
10:25:01	2	2	26	1
10:25:11	2	2	30	0
10:25:21	2	2	29	1
10:25:31	3	2	30	1
10:25:41	2	2	28	1
10:25:51	2	2	29	0
10:26:01	3	2	33	0
10:26:11	3	2	32	0
10:26:21	2	2	30	0
10:26:31	2	2	32	0
10:26:41	3	2	30	1
10:26:51	2	2	28	1
10:27:01	2	2	30	2
10:27:11	2	2	33	2
10:27:21	3	2	35	2
10:27:31	2	2	32	2
10:27:41	2	2	33	1
10:27:51	3	2	33	1
10:28:01	3	2	33	1
10:28:11	3	2	32	1
10:28:21	3	2	32	1
10:28:31	2	2	30	1
10:28:41	2	2	29	1
10:28:51	2	2	30	1
10:29:01	2	2	32	1
10:29:11	2	2	33	0
10:29:21	2	2	35	0
10:29:31	2	2	33	0
10:29:41	2	2	33	0
10:29:51	2	2	29	0
10:30:01	2	2	29	0
10:30:11	2	2	29	0
10:30:21	2	2	28	0
10:30:31	2	2	33	0
10:30:41	2	2	33	0
10:30:51	3	2	33	0
10:31:01	2	2	30	0
10:31:11	2	2	36	0
10:31:21	3	2	35	0
10:31:31	2	2	35	1
10:31:41	2	2	35	1
10:31:51	3	2	36	0
10:32:01	2	2	32	0
10:32:11	2	2	32	0
10:32:21	2	2	36	0
10:32:31	3	2	38	0
10:32:41	3	2	35	0
10:32:51	2	2	35	0
10:33:01	3	2	35	0
10:33:11	3	2	36	0
10:33:21	3	2	36	0
10:33:31	3	2	35	0
10:33:41	3	2	35	0
10:33:51	3	2	30	0
