Time	Tpv	Tamb	g	Vwd
06:49:32	8	10	5	1
06:49:42	8	10	2	1
06:49:52	8	10	0	2
06:50:02	8	10	0	2
06:50:12	8	10	0	2
06:50:22	8	10	0	2
06:50:32	8	10	0	1
06:50:42	8	10	0	1
06:50:52	8	10	0	0
06:51:02	8	10	0	0
06:51:12	8	10	0	1
06:51:22	8	10	0	1
06:51:32	8	10	0	1
06:51:42	8	10	0	3
06:51:52	8	10	0	1
06:52:02	8	10	0	0
06:52:12	8	10	0	1
06:52:22	8	10	0	0
06:52:32	8	10	0	0
06:52:42	8	10	7	1
06:52:52	7	10	0	0
06:53:02	7	10	0	1
06:53:12	8	10	0	1
06:53:22	8	10	4	1
06:53:32	8	10	4	0
06:53:42	8	10	1	0
06:53:52	8	10	1	0
06:54:02	8	10	0	0
06:54:12	8	10	1	0
06:54:22	8	10	0	1
06:54:32	7	10	0	0
06:54:42	8	10	1	0
06:54:52	8	10	0	0
06:55:02	8	10	7	1
06:55:12	7	9	0	0
06:55:22	8	10	4	0
06:55:32	8	10	1	0
06:55:42	8	9	0	0
06:55:52	8	10	4	1
06:56:02	8	9	1	1
06:56:12	9	10	5	1
06:56:22	8	10	7	0
06:56:32	7	9	0	0
06:56:42	7	9	0	1
06:56:52	7	10	0	1
06:57:02	7	10	0	2
06:57:12	8	10	5	1
06:57:22	8	10	1	0
06:57:32	8	10	2	0
06:57:42	8	10	0	0
06:57:52	8	10	2	1
06:58:02	8	10	1	2
06:58:12	8	10	7	0
06:58:22	7	9	0	1
06:58:32	8	10	4	0
06:58:42	8	10	7	1
06:58:52	7	9	0	1
06:59:02	8	10	5	1
06:59:12	8	9	1	2
06:59:22	8	10	5	1
06:59:32	7	10	0	0
06:59:42	8	10	4	1
06:59:52	8	9	2	0
07:00:02	8	9	7	1
07:00:12	7	9	0	0
07:00:22	7	10	0	1
07:00:32	7	9	1	0
07:00:42	8	10	7	0
07:00:52	8	10	8	0
07:01:02	8	9	2	0
07:01:12	8	10	2	0
07:01:22	8	9	2	0
07:01:32	8	9	4	3
07:01:42	8	9	4	1
07:01:52	8	10	5	0
07:02:02	8	9	0	0
07:02:12	7	9	0	0
07:02:22	7	9	0	0
07:02:32	7	9	0	0
07:02:42	7	9	0	0
07:02:52	7	9	0	0
07:03:02	7	9	0	0
07:03:12	7	9	0	0
07:03:22	8	10	5	0
07:03:32	8	9	4	0
07:03:42	8	10	7	0
07:03:52	7	9	0	1
07:04:02	7	9	0	1
07:04:12	8	10	8	0
07:04:22	8	10	4	2
07:04:32	8	10	7	0
07:04:42	7	9	0	1
07:04:52	8	9	7	2
07:05:02	8	9	4	1
07:05:12	8	10	5	0
07:05:22	8	9	7	0
07:05:32	7	9	0	0
07:05:42	8	9	7	1
07:05:52	8	9	4	0
07:06:02	8	9	5	0
07:06:12	8	9	5	1
07:06:22	7	9	0	0
07:06:32	8	10	7	2
07:06:42	8	9	5	1
07:06:52	8	9	0	2
07:07:02	7	10	0	1
07:07:12	8	10	7	1
07:07:22	9	10	7	1
07:07:32	8	10	4	0
07:07:42	8	10	7	1
07:07:52	8	10	7	1
07:08:02	8	10	0	1
07:08:12	7	10	0	1
07:08:22	8	10	2	1
07:08:32	8	10	4	1
07:08:42	8	10	5	1
07:08:52	8	10	2	1
07:09:02	7	10	0	0
07:09:12	8	10	8	0
07:09:22	8	10	4	0
07:09:32	8	10	5	0
07:09:42	7	10	0	1
07:09:52	8	10	7	1
07:10:02	8	10	7	0
07:10:12	8	9	0	0
07:10:22	8	10	5	0
07:10:32	8	10	4	0
07:10:42	8	10	5	1
07:10:52	8	10	5	0
07:11:02	8	10	1	1
07:11:12	8	10	0	1
07:11:22	8	10	7	2
07:11:32	8	10	5	2
07:11:42	8	10	0	2
07:11:52	8	10	5	1
07:12:02	8	10	5	2
07:12:12	8	10	7	1
07:12:22	9	10	5	2
07:12:32	8	10	0	1
07:12:42	9	10	10	1
07:12:52	8	10	5	1
07:13:02	8	10	7	1
07:13:12	9	10	8	1
07:13:22	8	10	0	0
07:13:32	9	10	10	2
07:13:42	8	10	7	1
07:13:52	9	10	7	1
07:14:02	8	10	0	0
07:14:12	9	10	11	1
07:14:22	8	10	7	0
07:14:32	8	10	1	3
07:14:42	9	10	8	1
07:14:52	9	10	10	3
07:15:02	8	10	0	1
07:15:12	9	10	10	1
07:15:22	9	10	8	1
07:15:32	8	10	0	1
07:15:42	9	10	11	3
07:15:52	8	10	8	3
07:16:02	9	10	8	0
07:16:12	8	10	1	1
07:16:22	8	10	4	0
07:16:32	9	10	8	1
07:16:42	9	10	7	1
07:16:52	9	10	10	1
07:17:02	8	10	0	1
07:17:12	9	10	11	1
07:17:22	9	10	8	0
07:17:32	9	10	7	2
07:17:42	8	10	4	2
07:17:52	9	10	11	1
07:18:02	9	10	8	1
07:18:12	9	10	8	2
07:18:22	9	10	10	2
07:18:32	9	10	10	1
07:18:42	9	10	11	2
07:18:52	9	10	10	1
07:19:02	8	10	0	2
07:19:12	8	10	4	1
07:19:22	9	10	13	2
07:19:32	9	10	8	1
07:19:42	9	10	11	1
07:19:52	9	10	7	1
07:20:02	8	10	0	2
07:20:12	8	10	1	1
07:20:22	8	10	5	0
07:20:32	8	10	7	0
07:20:42	9	10	13	0
07:20:52	9	10	13	0
07:21:02	9	10	13	1
07:21:12	9	10	14	0
07:21:22	9	10	13	2
07:21:32	9	10	13	0
07:21:42	9	10	8	1
07:21:52	9	10	8	1
07:22:02	9	10	8	1
07:22:12	9	10	10	0
07:22:22	9	10	8	1
07:22:32	8	10	0	0
07:22:42	8	10	0	1
07:22:52	9	10	2	0
07:23:02	9	10	10	2
07:23:12	9	10	11	1
07:23:22	9	10	10	1
07:23:32	8	10	0	1
07:23:42	8	10	4	2
07:23:52	9	10	13	1
07:24:02	9	10	8	1
07:24:12	9	10	4	0
07:24:22	8	10	4	3
07:24:32	9	10	13	2
07:24:42	9	10	8	1
07:24:52	9	10	8	1
07:25:02	9	10	8	2
07:25:12	9	10	8	2
07:25:22	9	10	10	2
07:25:32	8	10	0	1
07:25:42	8	10	7	1
07:25:52	9	10	7	0
07:26:02	9	10	10	1
07:26:12	8	10	0	0
07:26:22	8	10	0	2
07:26:32	8	10	5	1
07:26:42	9	10	13	1
07:26:52	9	10	8	2
07:27:02	9	10	8	1
07:27:12	9	10	8	1
07:27:22	9	10	11	1
07:27:32	9	10	4	1
07:27:42	8	10	0	2
07:27:52	8	10	7	1
07:28:02	9	10	11	1
07:28:12	9	10	8	0
07:28:22	9	10	10	1
07:28:32	9	10	4	2
07:28:42	8	10	5	0
07:28:52	9	10	13	0
07:29:02	9	10	13	0
07:29:12	10	10	11	1
07:29:22	9	10	13	0
07:29:32	10	10	13	0
07:29:42	10	10	13	0
07:29:52	10	10	13	1
07:30:02	9	10	8	0
07:30:12	9	10	10	0
07:30:22	9	10	11	0
07:30:32	9	10	4	0
07:30:42	8	10	4	0
07:30:52	8	10	7	0
07:31:02	8	10	10	0
07:31:12	9	10	14	0
07:31:22	9	10	11	0
07:31:32	9	10	11	0
07:31:42	9	10	10	0
07:31:52	8	10	4	0
07:32:02	8	10	10	0
07:32:12	9	10	16	1
07:32:22	9	10	16	1
07:32:32	9	10	16	0
07:32:42	9	10	11	0
07:32:52	9	10	11	0
07:33:02	9	10	11	1
07:33:12	9	10	13	0
07:33:22	9	10	7	0
07:33:32	8	10	7	1
07:33:42	9	10	14	1
07:33:52	9	10	14	0
07:34:02	9	10	16	1
07:34:12	9	10	13	1
07:34:22	9	10	14	1
07:34:32	9	10	10	1
07:34:42	9	10	10	1
07:34:52	9	10	10	0
07:35:02	9	10	10	0
07:35:12	9	10	10	1
07:35:22	9	10	10	0
07:35:32	9	10	10	0
07:35:42	9	10	10	0
07:35:52	9	10	11	1
07:36:02	8	10	0	1
07:36:12	8	10	5	2
07:36:22	9	10	13	0
07:36:32	9	10	14	1
07:36:42	9	10	13	1
07:36:52	9	10	13	1
07:37:02	9	10	11	2
07:37:12	8	10	5	2
07:37:22	8	10	7	2
07:37:32	8	10	5	0
07:37:42	8	10	0	1
07:37:52	8	10	0	0
07:38:02	8	10	5	1
07:38:12	9	10	11	0
07:38:22	9	10	14	0
07:38:32	9	10	13	0
07:38:42	9	10	8	1
07:38:52	9	10	8	1
07:39:02	9	10	8	2
07:39:12	9	10	10	1
07:39:22	9	10	10	0
07:39:32	9	10	10	0
07:39:42	9	10	10	0
07:39:52	9	10	10	1
07:40:02	9	10	10	3
07:40:12	9	10	11	1
07:40:22	8	10	1	0
07:40:32	9	10	5	0
07:40:42	9	10	14	0
07:40:52	9	10	10	1
07:41:02	9	10	10	1
07:41:12	9	10	11	0
07:41:22	9	10	8	1
07:41:32	8	10	2	2
07:41:42	8	10	5	1
07:41:52	8	10	8	0
07:42:02	8	10	10	1
07:42:12	9	10	16	0
07:42:22	9	10	11	1
07:42:32	9	10	11	1
07:42:42	9	10	7	0
07:42:52	8	10	5	0
07:43:02	8	10	10	0
07:43:12	9	10	16	0
07:43:22	9	10	16	1
07:43:32	9	10	13	0
07:43:42	9	10	11	0
07:43:52	9	10	11	0
07:44:02	9	10	11	0
07:44:12	9	10	13	2
07:44:22	9	10	13	2
07:44:32	9	10	14	1
07:44:42	9	10	14	1
07:44:52	9	10	16	1
07:45:02	9	10	14	1
07:45:12	9	10	13	1
07:45:22	9	10	14	0
07:45:32	9	10	14	1
07:45:42	9	10	16	1
07:45:52	9	10	16	1
07:46:02	9	10	16	1
07:46:12	9	10	17	1
07:46:22	9	10	13	0
07:46:32	9	10	14	1
07:46:42	9	10	13	1
07:46:52	9	10	10	0
07:47:02	9	10	10	1
07:47:12	9	10	14	0
07:47:22	9	10	17	0
07:47:32	9	10	16	0
07:47:42	9	10	16	0
07:47:52	9	10	16	1
07:48:02	9	10	14	1
07:48:12	9	10	14	0
07:48:22	9	10	14	0
07:48:32	9	10	14	0
07:48:42	9	10	14	0
07:48:52	9	10	14	0
07:49:02	9	10	14	0
07:49:12	9	10	14	0
07:49:22	9	10	14	0
07:49:32	9	10	8	1
07:49:42	9	10	7	1
07:49:52	9	10	14	0
07:50:02	9	10	13	2
07:50:12	9	10	17	0
07:50:22	8	10	14	0
07:50:32	9	10	11	0
07:50:42	9	10	11	1
07:50:52	8	10	8	1
07:51:02	9	10	17	1
07:51:12	9	10	17	1
07:51:22	9	10	17	0
07:51:32	9	10	17	0
07:51:42	9	10	17	0
07:51:52	9	10	17	0
07:52:02	9	10	17	0
07:52:12	9	10	19	0
07:52:22	9	10	19	0
07:52:32	9	10	19	0
07:52:42	9	10	22	1
07:52:52	9	10	23	0
07:53:02	9	10	20	0
07:53:12	8	10	14	0
07:53:22	9	10	25	0
07:53:32	9	10	20	0
07:53:42	9	10	22	1
07:53:52	9	10	25	0
07:54:02	8	10	16	0
07:54:12	9	10	28	0
07:54:22	9	10	23	0
07:54:32	9	10	25	0
07:54:42	9	10	25	0
07:54:52	8	10	17	0
07:55:02	9	10	26	0
07:55:12	9	10	25	2
07:55:22	9	10	28	0
07:55:32	9	10	19	0
07:55:42	9	10	29	0
07:55:52	9	10	28	0
07:56:02	9	10	20	0
07:56:12	9	10	26	0
07:56:22	9	10	30	1
07:56:32	9	10	29	1
07:56:42	8	10	23	0
07:56:52	9	10	32	0
07:57:02	9	10	29	0
07:57:12	9	10	32	0
07:57:22	9	10	25	1
07:57:32	9	10	32	0
07:57:42	9	10	32	0
07:57:52	9	10	30	1
07:58:02	9	10	32	1
07:58:12	9	10	30	0
07:58:22	9	10	29	0
07:58:32	9	10	32	0
07:58:42	9	10	33	1
07:58:52	9	10	25	1
07:59:02	9	10	26	0
07:59:12	9	10	29	1
07:59:22	9	10	35	0
07:59:32	10	10	32	2
07:59:42	9	10	29	0
07:59:52	9	10	29	0
08:00:02	9	10	29	1
08:00:12	9	10	29	0
08:00:22	9	10	25	2
08:00:32	9	10	26	2
08:00:42	10	10	30	1
08:00:52	9	10	28	1
08:01:02	9	10	28	1
08:01:12	9	10	28	2
08:01:22	9	10	28	1
08:01:32	10	10	28	1
08:01:42	9	10	20	2
08:01:52	9	10	28	2
08:02:02	9	10	28	0
08:02:12	9	10	19	3
08:02:22	9	10	28	0
08:02:32	9	10	26	2
08:02:42	9	10	26	3
08:02:52	9	10	20	3
08:03:02	9	10	25	3
08:03:12	9	10	30	1
08:03:22	9	10	30	0
08:03:32	10	10	29	0
08:03:42	9	10	26	0
08:03:52	9	10	26	0
08:04:02	9	10	28	1
08:04:12	9	10	28	1
08:04:22	9	10	28	0
08:04:32	9	10	28	1
08:04:42	9	10	28	1
08:04:52	9	10	29	1
08:05:02	10	10	30	1
08:05:12	10	10	30	1
08:05:22	10	10	30	0
08:05:32	9	10	25	1
08:05:42	9	10	22	0
08:05:52	9	10	25	3
08:06:02	9	10	26	2
08:06:12	9	10	23	4
08:06:22	9	10	25	1
08:06:32	9	10	26	1
08:06:42	9	10	26	1
08:06:52	9	10	25	1
08:07:02	9	10	26	1
08:07:12	9	10	23	2
08:07:22	9	10	26	2
08:07:32	9	10	33	2
08:07:42	9	10	32	1
08:07:52	9	10	32	2
08:08:02	9	10	32	0
08:08:12	9	10	32	0
08:08:22	10	10	35	0
08:08:32	10	10	33	1
08:08:42	9	10	28	1
08:08:52	9	10	26	1
08:09:02	9	10	28	0
08:09:12	9	10	30	0
08:09:22	9	10	32	1
08:09:32	10	10	38	0
08:09:42	10	10	39	1
08:09:52	10	10	38	2
08:10:02	10	10	36	1
08:10:12	9	10	35	0
08:10:22	9	10	36	0
08:10:32	9	10	38	1
08:10:42	9	10	38	0
08:10:52	9	10	38	0
08:11:02	9	10	38	1
08:11:12	10	10	39	2
08:11:22	10	10	39	2
08:11:32	10	10	39	1
08:11:42	10	10	39	1
08:11:52	9	10	32	1
08:12:02	9	10	39	0
08:12:12	10	10	38	1
08:12:22	10	10	41	1
08:12:32	9	10	33	1
08:12:42	9	10	41	3
08:12:52	10	10	44	2
08:13:02	10	10	41	2
08:13:12	10	10	44	1
08:13:22	9	10	41	0
08:13:32	10	10	44	1
08:13:42	9	10	38	1
08:13:52	9	10	38	2
08:14:02	9	10	38	0
08:14:12	9	10	38	0
08:14:22	9	10	41	0
08:14:32	9	10	45	1
08:14:42	10	10	50	0
08:14:52	10	10	48	0
08:15:02	9	10	48	0
08:15:12	10	10	50	0
08:15:22	10	10	50	0
08:15:32	9	10	47	0
08:15:42	10	10	51	0
08:15:52	10	10	53	4
08:16:02	9	10	47	1
08:16:12	9	10	53	1
08:16:22	10	10	53	1
08:16:32	10	10	56	0
08:16:42	9	10	50	1
08:16:52	9	10	54	1
08:17:02	10	10	57	0
08:17:12	10	10	58	0
08:17:22	9	10	54	2
08:17:32	10	10	57	1
08:17:42	10	10	58	1
08:17:52	10	10	60	3
08:18:02	9	10	53	0
08:18:12	9	10	53	1
08:18:22	9	10	56	1
08:18:32	10	10	60	0
08:18:42	10	10	63	1
08:18:52	10	10	60	2
08:19:02	10	10	63	0
08:19:12	10	10	61	1
08:19:22	10	10	58	1
08:19:32	9	10	58	0
08:19:42	10	10	63	2
08:19:52	10	10	64	1
08:20:02	10	10	60	3
08:20:12	10	10	61	1
08:20:22	10	10	69	3
08:20:32	10	10	67	1
08:20:42	10	10	67	2
08:20:52	10	10	67	0
08:21:02	10	10	67	1
08:21:12	10	10	69	1
08:21:22	10	10	69	1
08:21:32	10	10	69	1
08:21:42	10	10	70	1
08:21:52	10	10	63	1
08:22:02	9	10	61	2
08:22:12	10	10	61	1
08:22:22	10	10	66	1
08:22:32	10	10	63	1
08:22:42	10	10	61	1
08:22:52	10	10	53	0
08:23:02	10	10	56	0
08:23:12	10	10	58	1
08:23:22	10	10	54	1
08:23:32	10	10	53	2
08:23:42	10	10	51	0
08:23:52	10	10	50	2
08:24:02	10	10	50	0
08:24:12	10	10	42	1
08:24:22	10	10	38	0
08:24:32	10	10	41	2
08:24:42	10	10	44	2
08:24:52	10	10	41	1
08:25:02	10	10	41	3
08:25:12	10	10	41	1
08:25:22	10	10	39	0
08:25:32	10	10	39	1
08:25:42	10	10	39	1
08:25:52	10	10	38	1
08:26:02	10	10	38	1
08:26:12	10	10	38	1
08:26:22	10	10	38	0
08:26:32	10	10	39	0
08:26:42	10	10	39	1
08:26:52	10	10	39	3
08:27:02	10	10	39	2
08:27:12	10	10	41	2
08:27:22	10	10	42	1
08:27:32	10	10	44	1
08:27:42	10	10	48	1
08:27:52	9	10	45	2
08:28:02	9	10	45	0
08:28:12	9	10	45	1
08:28:22	9	10	47	2
08:28:32	9	10	48	0
08:28:42	9	10	54	0
08:28:52	10	10	63	0
08:29:02	10	10	63	2
08:29:12	10	10	66	1
08:29:22	9	10	64	2
08:29:32	9	10	69	1
08:29:42	9	10	79	2
08:29:52	10	10	86	1
08:30:02	10	10	88	1
08:30:12	10	10	91	0
08:30:22	10	10	95	0
08:30:32	9	10	92	0
08:30:42	10	10	104	0
08:30:52	10	10	106	0
08:31:02	10	10	110	0
08:31:12	10	10	106	0
08:31:22	10	10	114	0
08:31:32	11	10	120	1
08:31:42	10	10	120	1
08:31:52	10	10	123	3
08:32:02	10	10	129	2
08:32:12	10	10	142	3
08:32:22	10	10	172	1
08:32:32	10	10	188	3
08:32:42	11	10	190	3
08:32:52	10	10	188	3
08:33:02	10	10	190	2
08:33:12	10	10	193	2
08:33:22	10	10	194	1
08:33:32	11	10	194	0
08:33:42	11	10	194	0
08:33:52	11	10	190	0
08:34:02	11	10	188	0
08:34:12	11	10	187	0
08:34:22	11	10	187	2
08:34:32	11	10	178	2
08:34:42	11	10	184	1
08:34:52	11	10	178	1
08:35:02	11	10	172	1
08:35:12	12	10	165	1
08:35:22	11	11	156	1
08:35:32	11	10	147	1
08:35:42	12	11	142	1
08:35:52	12	11	132	0
08:36:02	13	11	116	1
08:36:12	12	11	113	1
08:36:22	12	11	125	1
08:36:32	12	11	125	1
08:36:42	12	11	137	3
08:36:52	13	11	148	1
08:37:02	12	11	141	1
08:37:12	11	10	122	1
08:37:22	12	11	100	3
08:37:32	12	11	97	1
08:37:42	12	11	97	1
08:37:52	12	11	95	3
08:38:02	12	11	94	1
08:38:12	12	11	94	2
08:38:22	12	11	91	3
08:38:32	12	11	91	2
08:38:42	12	11	89	1
08:38:52	11	11	89	1
08:39:02	11	11	84	1
08:39:12	11	11	82	1
08:39:22	11	11	84	2
08:39:32	11	11	86	1
08:39:42	12	11	89	1
08:39:52	12	11	88	0
08:40:02	11	11	82	0
08:40:12	11	11	81	0
08:40:22	12	11	86	0
08:40:32	12	11	85	1
08:40:42	12	11	81	1
08:40:52	12	11	85	1
08:41:02	12	11	82	1
08:41:12	11	11	82	0
08:41:22	11	11	79	0
08:41:32	12	11	79	0
08:41:42	12	11	79	1
08:41:52	11	11	78	0
08:42:02	12	11	78	1
08:42:12	11	11	78	1
08:42:22	12	11	78	0
08:42:32	11	11	72	1
08:42:42	11	11	73	0
08:42:52	12	11	79	0
08:43:02	11	11	76	0
08:43:12	11	11	75	1
08:43:22	12	11	79	1
08:43:32	11	11	72	2
08:43:42	12	11	73	2
08:43:52	11	11	75	2
08:44:02	12	11	76	1
08:44:12	11	11	70	1
08:44:22	11	11	73	2
08:44:32	11	11	75	1
08:44:42	11	11	69	1
08:44:52	11	11	72	0
08:45:02	12	11	75	1
08:45:12	11	11	66	1
08:45:22	11	11	72	1
08:45:32	11	11	69	1
08:45:42	12	11	72	3
08:45:52	11	11	64	2
08:46:02	11	11	61	0
08:46:12	12	11	66	0
08:46:22	11	11	66	0
08:46:32	12	11	64	1
08:46:42	11	11	63	1
08:46:52	11	11	60	0
08:47:02	12	11	61	1
08:47:12	11	11	54	0
08:47:22	11	11	58	1
08:47:32	11	11	57	1
08:47:42	11	11	56	1
08:47:52	11	11	57	1
08:48:02	11	11	50	0
08:48:12	11	11	54	1
08:48:22	11	11	53	0
08:48:32	12	11	57	0
08:48:42	11	11	50	1
08:48:52	11	11	48	1
08:49:02	12	11	54	1
08:49:12	11	11	54	1
08:49:22	11	11	54	1
08:49:32	11	11	53	1
08:49:42	11	11	56	1
08:49:52	11	11	50	2
08:50:02	11	11	50	2
08:50:12	11	11	54	1
08:50:22	11	11	53	1
08:50:32	11	11	54	1
08:50:42	11	11	48	1
08:50:52	11	11	54	1
08:51:02	11	11	56	2
08:51:12	11	11	50	0
08:51:22	11	11	53	0
08:51:32	11	11	51	1
08:51:42	11	11	51	2
08:51:52	11	11	53	1
08:52:02	11	11	50	0
08:52:12	11	11	53	1
08:52:22	11	11	51	0
08:52:32	12	11	53	1
08:52:42	11	11	54	2
08:52:52	10	11	48	1
08:53:02	11	11	48	1
08:53:12	11	11	51	0
08:53:22	11	11	51	0
08:53:32	11	11	56	1
08:53:42	11	11	56	2
08:53:52	11	11	53	0
08:54:02	10	11	50	1
08:54:12	11	11	50	1
08:54:22	11	11	56	0
08:54:32	11	11	57	1
08:54:42	11	11	58	2
08:54:52	11	11	60	1
08:55:02	11	11	60	1
08:55:12	11	11	61	1
08:55:22	11	11	63	2
08:55:32	11	11	64	0
08:55:42	11	11	66	3
08:55:52	10	11	61	1
08:56:02	11	11	66	2
08:56:12	11	11	69	1
08:56:22	11	11	66	1
08:56:32	11	11	69	2
08:56:42	11	11	69	4
08:56:52	10	11	64	4
08:57:02	11	11	72	1
08:57:12	11	11	70	3
08:57:22	11	11	70	3
08:57:32	11	11	70	3
08:57:42	11	11	67	4
08:57:52	11	11	72	3
08:58:02	11	11	73	2
08:58:12	10	11	69	1
08:58:22	11	11	70	1
08:58:32	11	11	73	0
08:58:42	11	11	73	0
08:58:52	11	11	73	1
08:59:02	11	11	70	1
08:59:12	11	11	70	2
08:59:22	11	11	73	1
08:59:32	11	11	73	4
08:59:42	11	11	73	1
08:59:52	11	11	72	0
09:00:02	11	11	67	0
09:00:12	11	11	73	0
09:00:22	11	11	72	1
09:00:32	11	11	70	2
09:00:42	11	11	70	2
09:00:52	11	11	70	2
09:01:02	11	11	69	1
09:01:12	11	11	70	0
09:01:22	11	11	69	1
09:01:32	11	11	69	2
09:01:42	11	11	70	1
09:01:52	11	11	70	1
09:02:02	11	11	70	2
09:02:12	11	11	72	5
09:02:22	11	11	69	3
09:02:32	11	11	67	1
09:02:42	12	11	75	1
09:02:52	11	11	73	1
09:03:02	11	11	73	2
09:03:12	11	11	69	2
09:03:22	11	11	75	1
09:03:32	11	11	73	1
09:03:42	11	11	75	2
09:03:52	11	11	75	3
09:04:02	11	11	70	0
09:04:12	11	11	69	2
09:04:22	12	11	75	3
09:04:32	11	11	72	2
09:04:42	11	11	72	2
09:04:52	11	11	67	0
09:05:02	11	11	66	1
09:05:12	11	11	64	1
09:05:22	11	11	63	2
09:05:32	11	11	64	2
09:05:42	11	11	69	0
09:05:52	11	11	64	1
09:06:02	11	11	64	1
09:06:12	11	11	64	0
09:06:22	11	11	63	4
09:06:32	11	11	64	4
09:06:42	11	11	63	1
09:06:52	11	11	63	1
09:07:02	11	11	63	0
09:07:12	11	11	63	1
09:07:22	11	11	61	1
09:07:32	11	11	61	4
09:07:42	11	11	60	2
09:07:52	11	11	61	2
09:08:02	11	11	58	1
09:08:12	11	11	57	2
09:08:22	11	11	60	2
09:08:32	11	11	64	0
09:08:42	11	11	61	0
09:08:52	11	11	61	1
09:09:02	11	11	63	2
09:09:12	11	11	63	3
09:09:22	11	11	63	2
09:09:32	11	11	63	1
09:09:42	11	11	63	1
09:09:52	11	11	64	2
09:10:02	11	11	64	1
09:10:12	11	11	64	2
09:10:22	11	11	66	0
09:10:32	11	11	66	0
09:10:42	11	11	63	1
09:10:52	11	11	66	1
09:11:02	11	11	67	0
09:11:12	11	11	67	1
09:11:22	11	11	63	1
09:11:32	10	11	61	1
09:11:42	11	11	64	2
09:11:52	11	11	69	1
09:12:02	11	11	67	2
09:12:12	11	11	67	1
09:12:22	11	11	67	1
09:12:32	11	11	66	0
09:12:42	11	11	66	1
09:12:52	11	11	64	0
09:13:02	11	11	66	4
09:13:12	11	11	66	1
09:13:22	11	11	66	2
09:13:32	11	11	66	0
09:13:42	11	11	66	0
09:13:52	11	11	66	0
09:14:02	11	11	66	0
09:14:12	11	11	67	1
09:14:22	11	11	67	1
09:14:32	11	11	69	2
09:14:42	11	11	64	2
09:14:52	11	11	69	2
09:15:02	11	11	70	1
09:15:12	11	11	69	3
09:15:22	11	11	69	1
09:15:32	11	11	69	1
09:15:42	11	11	66	2
09:15:52	11	11	67	1
09:16:02	11	11	69	2
09:16:12	11	11	69	1
09:16:22	11	11	69	1
09:16:32	11	11	70	1
09:16:42	11	11	73	2
09:16:52	11	11	75	1
