Time	Tpv	Tamb	g	Vwd
07:42:11	3	3	5	0
07:42:21	3	3	0	0
07:42:31	2	3	2	0
07:42:41	3	3	4	0
07:42:51	3	3	4	0
07:43:01	2	3	7	0
07:43:11	3	3	2	0
07:43:21	3	3	0	0
07:43:31	2	3	4	0
07:43:41	3	3	4	0
07:43:51	3	3	0	0
07:44:01	3	3	1	0
07:44:11	3	3	2	0
07:44:21	3	3	0	0
07:44:31	2	3	0	0
07:44:41	3	3	4	0
07:44:51	3	3	0	0
07:45:01	2	3	7	0
07:45:11	3	3	0	0
07:45:21	3	3	1	0
07:45:31	3	3	5	0
07:45:41	2	3	1	0
07:45:51	3	3	5	0
07:46:01	2	3	0	0
07:46:11	2	3	4	0
07:46:21	2	3	4	0
07:46:31	3	3	0	0
07:46:41	2	3	8	0
07:46:51	3	3	0	0
07:47:01	3	3	4	0
07:47:11	3	3	5	0
07:47:21	3	3	0	0
07:47:31	2	3	0	0
07:47:41	2	3	0	0
07:47:51	3	3	2	0
07:48:01	2	3	0	0
07:48:11	3	3	0	0
07:48:21	3	3	5	0
07:48:31	3	3	0	0
07:48:41	2	3	5	0
07:48:51	3	3	1	0
07:49:01	3	3	0	0
07:49:11	2	3	0	0
07:49:21	3	3	4	0
07:49:31	3	3	0	0
07:49:41	3	3	4	0
07:49:51	3	3	0	0
07:50:01	2	3	0	0
07:50:11	3	3	7	0
07:50:21	3	3	8	0
07:50:31	3	3	8	0
07:50:41	3	3	0	0
07:50:51	3	3	5	0
07:51:01	3	3	0	0
07:51:11	2	3	0	0
07:51:21	3	3	0	0
07:51:31	3	3	1	0
07:51:41	3	3	0	0
07:51:51	2	3	2	0
07:52:01	3	3	4	0
07:52:11	3	3	1	0
07:52:21	2	3	0	0
07:52:31	2	3	7	0
07:52:41	3	3	4	0
07:52:51	3	3	0	0
07:53:01	2	3	0	0
07:53:11	2	3	0	0
07:53:21	2	3	7	0
07:53:31	3	3	0	0
07:53:41	3	3	5	0
07:53:51	3	3	0	0
07:54:01	2	3	5	0
07:54:11	3	3	0	0
07:54:21	2	3	4	0
07:54:31	3	3	0	0
07:54:41	2	3	0	0
07:54:51	2	3	4	0
07:55:01	2	3	8	0
07:55:11	3	3	1	0
07:55:21	3	3	0	0
07:55:31	2	3	1	0
07:55:41	3	3	1	0
07:55:51	2	3	5	0
07:56:01	3	3	0	0
07:56:11	3	3	0	0
07:56:21	2	3	0	0
07:56:31	2	3	8	0
07:56:41	3	3	4	0
07:56:51	3	3	5	0
07:57:01	3	3	0	0
07:57:11	3	3	0	0
07:57:21	3	3	0	0
07:57:31	3	3	0	0
07:57:41	2	3	0	0
07:57:51	2	3	0	0
07:58:01	2	3	0	0
07:58:11	2	3	0	0
07:58:21	2	3	0	0
07:58:31	2	3	0	0
07:58:41	3	3	0	0
07:58:51	3	3	5	0
07:59:01	3	3	5	0
07:59:11	3	3	5	0
07:59:21	3	3	7	0
07:59:31	3	3	7	0
07:59:41	3	3	5	0
07:59:51	2	3	4	0
08:00:01	2	3	2	0
08:00:11	2	3	5	0
08:00:21	3	3	0	0
08:00:31	2	3	0	0
08:00:41	2	3	0	0
08:00:51	2	3	5	0
08:01:01	3	3	5	0
08:01:11	2	3	2	0
08:01:21	2	3	0	0
08:01:31	2	3	0	0
08:01:41	2	3	0	0
08:01:51	2	3	0	0
08:02:01	2	3	2	0
08:02:11	2	3	2	0
08:02:21	2	3	2	0
08:02:31	3	3	4	0
08:02:41	2	3	4	0
08:02:51	3	3	4	0
08:03:01	2	3	2	0
08:03:11	2	3	0	0
08:03:21	2	3	2	0
08:03:31	3	3	5	0
08:03:41	3	3	0	0
08:03:51	2	3	0	0
08:04:01	2	3	0	0
08:04:11	2	3	0	0
08:04:21	2	3	0	0
08:04:31	2	3	0	0
08:04:41	2	3	0	0
08:04:51	2	3	0	0
08:05:01	2	3	0	0
08:05:11	2	3	0	0
08:05:21	2	3	0	0
08:05:31	2	3	0	0
08:05:41	2	3	1	0
08:05:51	3	3	8	0
08:06:01	3	3	4	0
08:06:11	2	3	4	0
08:06:21	2	3	2	0
08:06:31	2	3	5	0
08:06:41	3	3	7	0
08:06:51	3	3	5	0
08:07:01	3	3	5	0
08:07:11	3	3	0	0
08:07:21	2	3	0	0
08:07:31	2	3	0	0
08:07:41	2	3	1	0
08:07:51	3	3	7	0
08:08:01	2	3	4	0
08:08:11	3	3	7	0
08:08:21	3	3	0	0
08:08:31	2	3	1	0
08:08:41	3	3	7	0
08:08:51	2	3	4	0
08:09:01	3	3	2	0
08:09:11	3	3	4	0
08:09:21	3	3	5	0
08:09:31	2	3	0	0
08:09:41	2	3	10	0
08:09:51	3	3	4	0
08:10:01	3	3	5	0
08:10:11	3	3	1	0
08:10:21	2	3	0	0
08:10:31	3	3	10	0
08:10:41	3	3	4	0
08:10:51	3	3	7	0
08:11:01	3	3	0	0
08:11:11	2	3	0	0
08:11:21	2	3	0	0
08:11:31	3	3	8	0
08:11:41	2	3	4	0
08:11:51	2	3	4	0
08:12:01	3	3	5	0
08:12:11	2	3	0	0
08:12:21	2	3	1	0
08:12:31	3	3	5	0
08:12:41	3	3	7	0
08:12:51	2	3	0	0
08:13:01	2	3	8	0
08:13:11	3	3	4	0
08:13:21	3	3	5	0
08:13:31	3	3	2	0
08:13:41	2	3	0	0
08:13:51	2	3	0	0
08:14:01	2	3	7	0
08:14:11	3	3	10	0
08:14:21	3	3	11	0
08:14:31	3	3	7	0
08:14:41	3	3	5	0
08:14:51	3	3	5	0
08:15:01	3	3	7	0
08:15:11	3	3	2	0
08:15:21	2	3	0	0
08:15:31	2	3	4	0
08:15:41	3	3	7	0
08:15:51	3	3	5	0
08:16:01	3	3	8	0
08:16:11	3	3	0	0
08:16:21	2	3	0	0
08:16:31	3	3	10	0
08:16:41	4	3	10	0
08:16:51	3	3	11	0
08:17:01	3	3	7	0
08:17:11	3	3	5	0
08:17:21	3	3	7	0
08:17:31	2	3	0	0
08:17:41	2	3	2	0
08:17:51	3	3	5	0
08:18:01	3	3	5	0
08:18:11	3	3	8	0
08:18:21	2	3	0	0
08:18:31	2	3	0	0
08:18:41	2	3	0	0
08:18:51	2	3	0	0
08:19:01	2	3	0	0
08:19:11	3	3	8	0
08:19:21	3	3	7	0
08:19:31	3	3	8	0
08:19:41	3	3	0	0
08:19:51	2	3	0	0
08:20:01	3	3	11	0
08:20:11	3	3	5	0
08:20:21	3	3	7	0
08:20:31	3	3	0	0
08:20:41	2	3	0	0
08:20:51	3	3	10	0
08:21:01	3	3	5	0
08:21:11	3	3	7	0
08:21:21	3	3	4	0
08:21:31	2	3	0	0
08:21:41	3	3	10	0
08:21:51	3	3	5	0
08:22:01	3	3	8	0
08:22:11	2	3	0	0
08:22:21	3	3	10	0
08:22:31	3	3	5	0
08:22:41	3	3	8	0
08:22:51	2	3	0	0
08:23:01	2	3	0	0
08:23:11	2	3	0	0
08:23:21	2	3	0	0
08:23:31	2	3	0	0
08:23:41	2	3	0	0
08:23:51	2	3	0	0
08:24:01	2	3	0	0
08:24:11	3	3	0	0
08:24:21	2	3	0	0
08:24:31	3	3	1	0
08:24:41	3	3	7	0
08:24:51	3	3	1	0
08:25:01	3	3	5	0
08:25:11	3	3	10	0
08:25:21	3	3	8	0
08:25:31	3	3	7	0
08:25:41	3	3	8	0
08:25:51	3	3	7	0
08:26:01	3	3	7	0
08:26:11	4	3	11	0
08:26:21	3	3	13	0
08:26:31	3	3	7	0
08:26:41	3	3	7	0
08:26:51	3	3	8	0
08:27:01	3	3	10	0
08:27:11	2	3	0	0
08:27:21	2	3	0	0
08:27:31	2	3	0	0
08:27:41	3	3	4	0
08:27:51	3	3	10	0
08:28:01	3	3	8	0
08:28:11	3	3	7	0
08:28:21	4	3	10	0
08:28:31	3	3	13	0
08:28:41	4	3	11	0
08:28:51	3	3	7	0
08:29:01	3	3	7	0
08:29:11	3	3	11	0
08:29:21	2	3	5	0
08:29:31	2	3	0	0
08:29:41	3	3	8	0
08:29:51	3	3	8	0
08:30:01	3	3	8	0
08:30:11	3	3	10	0
08:30:21	3	3	14	0
08:30:31	3	3	13	0
08:30:41	3	3	10	0
08:30:51	3	3	7	0
08:31:01	3	3	8	0
08:31:11	3	3	8	0
08:31:21	3	3	8	0
08:31:31	3	3	8	0
08:31:41	3	3	8	0
08:31:51	3	3	11	0
08:32:01	2	3	0	0
08:32:11	3	3	11	0
08:32:21	4	3	11	0
08:32:31	3	3	8	0
08:32:41	3	3	8	0
08:32:51	3	3	10	0
08:33:01	3	3	11	0
08:33:11	3	3	11	0
08:33:21	3	3	8	0
08:33:31	2	3	0	0
08:33:41	3	3	4	0
08:33:51	3	3	7	0
08:34:01	2	3	5	0
08:34:11	2	3	0	0
08:34:21	2	3	0	0
08:34:31	2	3	4	0
08:34:41	3	3	7	0
08:34:51	3	3	16	0
08:35:01	4	3	14	0
08:35:11	4	3	13	0
08:35:21	3	3	8	0
08:35:31	3	3	10	0
08:35:41	3	3	11	0
08:35:51	3	3	11	0
08:36:01	3	3	11	0
08:36:11	3	3	14	0
08:36:21	3	3	14	0
08:36:31	3	3	2	0
08:36:41	2	3	0	0
08:36:51	3	3	5	0
08:37:01	3	3	11	0
08:37:11	3	3	10	0
08:37:21	3	3	10	0
08:37:31	3	3	10	0
08:37:41	3	3	8	0
08:37:51	3	3	14	0
08:38:01	3	3	7	0
08:38:11	2	3	0	0
08:38:21	3	3	13	0
08:38:31	3	3	10	0
08:38:41	3	3	10	0
08:38:51	3	3	10	0
08:39:01	3	3	10	0
08:39:11	4	3	14	0
08:39:21	3	3	16	0
08:39:31	3	3	10	0
08:39:41	3	3	7	0
08:39:51	3	3	4	0
08:40:01	2	3	4	0
08:40:11	2	3	2	0
08:40:21	3	3	4	0
08:40:31	3	3	14	0
08:40:41	4	3	14	0
08:40:51	3	3	16	0
08:41:01	3	3	13	0
08:41:11	2	3	8	0
08:41:21	2	3	5	0
08:41:31	2	3	0	0
08:41:41	2	3	1	0
08:41:51	2	3	5	0
08:42:01	3	3	5	0
08:42:11	3	3	10	0
08:42:21	3	3	17	0
08:42:31	3	3	11	0
08:42:41	3	3	11	0
08:42:51	3	3	14	0
08:43:01	3	3	8	0
08:43:11	3	3	4	0
08:43:21	3	3	11	0
08:43:31	3	3	14	0
08:43:41	3	3	10	0
08:43:51	2	3	4	0
08:44:01	3	3	11	0
08:44:11	3	3	19	0
08:44:21	3	3	17	0
08:44:31	3	3	19	0
08:44:41	3	3	11	0
08:44:51	3	3	13	0
08:45:01	3	3	17	0
08:45:11	3	3	13	0
08:45:21	2	3	8	0
08:45:31	2	3	5	0
08:45:41	2	3	2	0
08:45:51	3	3	13	0
08:46:01	3	3	14	0
08:46:11	3	3	13	0
08:46:21	3	3	13	0
08:46:31	3	3	14	0
08:46:41	3	3	8	0
08:46:51	3	3	7	0
08:47:01	2	3	1	0
08:47:11	3	3	13	0
08:47:21	3	3	11	0
08:47:31	3	3	11	0
08:47:41	3	3	10	0
08:47:51	3	3	0	0
08:48:01	3	3	7	0
08:48:11	3	3	1	0
08:48:21	2	3	0	0
08:48:31	3	3	7	0
08:48:41	3	3	16	0
08:48:51	4	3	14	0
08:49:01	4	3	11	0
08:49:11	3	3	10	0
08:49:21	3	3	10	0
08:49:31	3	3	13	0
08:49:41	3	3	0	0
08:49:51	3	3	4	0
08:50:01	3	3	7	0
08:50:11	3	3	13	0
08:50:21	3	3	10	0
08:50:31	3	3	13	0
08:50:41	4	3	11	0
08:50:51	3	3	1	0
08:51:01	3	3	0	0
08:51:11	3	3	0	0
08:51:21	3	3	0	0
08:51:31	2	3	0	0
08:51:41	3	3	5	0
08:51:51	3	3	5	0
08:52:01	3	3	13	0
08:52:11	4	3	16	0
08:52:21	4	3	14	0
08:52:31	3	3	8	0
08:52:41	3	3	10	0
08:52:51	3	3	10	0
08:53:01	3	3	10	0
08:53:11	3	3	8	0
08:53:21	3	3	8	0
08:53:31	4	3	14	0
08:53:41	3	3	13	0
08:53:51	3	3	7	0
08:54:01	3	3	4	0
08:54:11	3	3	4	0
08:54:21	3	3	5	0
08:54:31	3	3	7	0
08:54:41	3	3	10	0
08:54:51	3	3	7	0
08:55:01	3	3	13	0
08:55:11	4	3	13	0
08:55:21	3	3	11	0
08:55:31	3	3	2	0
08:55:41	3	3	10	0
08:55:51	3	3	11	0
08:56:01	3	3	13	0
08:56:11	3	3	5	0
08:56:21	3	3	0	0
08:56:31	3	3	0	0
08:56:41	3	3	8	0
08:56:51	4	3	11	0
08:57:01	4	3	13	0
08:57:11	3	3	14	0
08:57:21	3	3	8	0
08:57:31	3	3	0	0
08:57:41	3	3	0	0
08:57:51	3	3	0	0
08:58:01	3	3	0	0
08:58:11	3	3	1	0
08:58:21	3	3	1	0
08:58:31	3	3	5	0
08:58:41	4	3	14	0
08:58:51	3	3	11	0
08:59:01	3	3	11	0
08:59:11	3	3	11	0
08:59:21	3	3	11	0
08:59:31	3	3	11	0
08:59:41	3	3	13	0
08:59:51	3	3	11	0
09:00:01	3	3	11	0
09:00:11	3	3	11	0
09:00:21	3	3	11	0
09:00:31	4	3	17	0
09:00:41	3	3	16	0
09:00:51	3	3	10	0
09:01:01	3	3	4	0
09:01:11	3	3	14	0
09:01:21	3	3	11	0
09:01:31	3	3	13	0
09:01:41	3	3	5	0
09:01:51	3	3	7	0
09:02:01	3	3	14	0
09:02:11	3	3	13	0
09:02:21	3	3	11	0
09:02:31	3	3	11	0
09:02:41	3	3	11	0
09:02:51	3	3	13	0
09:03:01	3	3	14	0
09:03:11	3	3	7	0
09:03:21	3	3	4	0
09:03:31	3	3	7	0
09:03:41	2	3	4	0
09:03:51	2	3	4	0
09:04:01	2	3	4	0
09:04:11	3	3	5	0
09:04:21	3	3	7	0
09:04:31	3	3	5	0
09:04:41	2	3	5	0
09:04:51	3	3	5	0
09:05:01	3	3	5	0
09:05:11	3	3	4	0
09:05:21	3	3	5	0
09:05:31	3	3	5	0
09:05:41	3	3	4	0
09:05:51	3	3	4	0
09:06:01	3	3	5	0
09:06:11	4	3	16	0
09:06:21	3	3	16	0
09:06:31	3	3	14	0
09:06:41	3	3	14	0
09:06:51	3	3	16	0
09:07:01	3	3	16	0
09:07:11	3	3	17	0
09:07:21	3	3	17	0
09:07:31	3	3	17	0
09:07:41	3	3	16	0
09:07:51	3	3	17	0
09:08:01	3	3	17	0
09:08:11	3	3	17	0
09:08:21	3	3	17	0
09:08:31	3	3	17	0
09:08:41	4	3	19	0
09:08:51	3	3	22	0
09:09:01	3	3	13	0
09:09:11	3	3	10	0
09:09:21	3	3	10	0
09:09:31	3	3	10	0
09:09:41	3	3	11	0
09:09:51	3	3	10	0
09:10:01	3	3	14	0
09:10:11	3	3	23	0
09:10:21	3	3	20	0
09:10:31	3	3	20	0
09:10:41	3	3	20	0
09:10:51	3	3	20	0
09:11:01	4	3	28	0
09:11:11	4	3	29	0
09:11:21	4	3	26	0
09:11:31	3	3	23	0
09:11:41	3	3	23	0
09:11:51	3	3	25	0
09:12:01	3	3	25	0
09:12:11	3	3	25	0
09:12:21	3	3	25	0
09:12:31	3	3	25	0
09:12:41	3	3	23	0
09:12:51	3	3	23	0
09:13:01	3	3	23	0
09:13:11	3	3	23	0
09:13:21	4	3	29	0
09:13:31	3	3	19	0
09:13:41	3	3	16	0
09:13:51	4	3	23	0
09:14:01	4	3	28	0
09:14:11	3	3	26	0
09:14:21	3	3	25	0
09:14:31	3	3	25	0
09:14:41	3	3	26	0
09:14:51	3	3	17	0
09:15:01	4	3	29	0
09:15:11	3	3	28	0
09:15:21	3	3	26	0
09:15:31	4	3	33	0
09:15:41	4	3	33	0
09:15:51	4	3	33	0
09:16:01	3	3	29	0
09:16:11	3	3	23	0
09:16:21	3	3	20	0
09:16:31	4	3	23	0
09:16:41	3	3	23	0
09:16:51	4	3	23	0
09:17:01	4	3	30	0
09:17:11	4	3	29	0
09:17:21	4	3	30	0
09:17:31	4	3	30	0
09:17:41	4	3	30	0
09:17:51	3	3	30	0
09:18:01	3	3	30	0
09:18:11	3	3	30	0
09:18:21	3	3	29	0
09:18:31	3	3	29	0
09:18:41	3	3	28	0
09:18:51	4	3	30	0
09:19:01	3	3	32	0
09:19:11	3	3	23	0
09:19:21	3	3	20	0
09:19:31	3	3	20	0
09:19:41	4	3	28	0
09:19:51	4	3	29	0
09:20:01	3	3	28	0
09:20:11	4	3	29	0
09:20:21	4	3	30	0
09:20:31	3	3	25	0
09:20:41	3	3	23	0
09:20:51	3	3	28	0
09:21:01	4	4	32	0
09:21:11	4	3	30	0
09:21:21	3	3	22	0
09:21:31	3	3	19	0
09:21:41	3	3	19	0
09:21:51	4	4	26	0
09:22:01	4	3	30	0
09:22:11	4	3	29	0
09:22:21	4	3	29	0
09:22:31	4	3	28	0
09:22:41	4	4	35	0
09:22:51	3	3	29	0
09:23:01	3	3	23	0
09:23:11	3	3	20	0
09:23:21	4	4	29	0
09:23:31	4	3	32	0
09:23:41	4	4	30	0
09:23:51	4	4	30	0
09:24:01	4	4	32	0
09:24:11	3	3	30	0
09:24:21	3	3	25	0
09:24:31	3	3	25	0
09:24:41	4	4	35	0
09:24:51	4	4	32	0
09:25:01	4	4	32	0
09:25:11	4	4	32	0
09:25:21	4	4	32	0
09:25:31	4	4	33	0
09:25:41	4	4	35	0
09:25:51	4	4	39	0
09:26:01	3	4	30	0
09:26:11	3	4	28	0
09:26:21	4	4	38	0
09:26:31	4	4	36	0
09:26:41	4	4	42	0
09:26:51	4	4	41	0
09:27:01	3	4	32	0
09:27:11	3	4	30	0
09:27:21	4	4	41	0
09:27:31	4	4	38	0
09:27:41	4	4	38	0
09:27:51	4	4	36	0
09:28:01	4	4	35	0
09:28:11	3	4	33	0
09:28:21	3	4	28	0
09:28:31	4	4	36	0
09:28:41	4	4	36	0
09:28:51	4	4	41	0
09:29:01	3	4	29	0
09:29:11	4	4	38	0
09:29:21	4	4	38	0
09:29:31	4	4	36	0
09:29:41	4	4	36	0
09:29:51	4	4	38	0
09:30:01	3	4	28	0
09:30:11	3	4	28	0
09:30:21	3	4	29	0
09:30:31	3	4	35	0
09:30:41	4	4	42	0
09:30:51	5	4	39	0
09:31:01	4	4	42	0
09:31:11	4	4	36	0
09:31:21	4	4	35	0
09:31:31	4	4	33	0
09:31:41	4	4	35	0
09:31:51	4	4	36	0
09:32:01	4	4	36	0
09:32:11	4	4	36	0
09:32:21	4	4	35	0
09:32:31	4	4	33	0
09:32:41	4	4	33	0
09:32:51	4	4	33	0
09:33:01	5	4	38	0
09:33:11	3	4	30	0
09:33:21	3	4	28	0
09:33:31	3	4	26	0
09:33:41	3	4	28	0
09:33:51	4	4	38	0
09:34:01	4	4	35	0
09:34:11	4	4	41	0
09:34:21	3	4	30	0
09:34:31	4	4	33	0
09:34:41	4	4	36	0
09:34:51	4	4	39	0
09:35:01	4	4	33	0
09:35:11	3	4	29	0
09:35:21	4	4	39	0
09:35:31	4	4	38	0
09:35:41	4	4	36	0
09:35:51	4	4	42	0
09:36:01	3	4	35	0
09:36:11	3	4	30	0
09:36:21	4	4	32	0
09:36:31	4	4	38	0
09:36:41	4	4	38	0
09:36:51	4	4	39	0
09:37:01	3	4	30	0
09:37:11	4	4	32	0
09:37:21	4	4	42	0
09:37:31	4	4	41	0
09:37:41	4	4	39	0
09:37:51	4	4	47	0
09:38:01	4	4	41	0
09:38:11	3	4	33	0
09:38:21	3	4	32	0
09:38:31	4	4	35	0
09:38:41	4	4	42	0
09:38:51	4	4	41	0
09:39:01	4	4	45	0
09:39:11	4	4	33	0
09:39:21	4	4	44	0
09:39:31	4	4	41	0
09:39:41	4	4	39	0
09:39:51	4	4	35	0
09:40:01	4	4	42	0
09:40:11	4	4	42	0
09:40:21	4	4	36	0
09:40:31	4	4	36	0
09:40:41	4	4	42	0
09:40:51	4	4	41	0
09:41:01	4	4	35	0
09:41:11	4	4	42	0
09:41:21	4	4	41	0
09:41:31	4	4	41	0
09:41:41	4	4	32	0
09:41:51	4	4	42	0
09:42:01	4	4	41	0
09:42:11	4	4	44	0
09:42:21	4	4	32	0
09:42:31	4	4	42	0
09:42:41	4	4	38	0
09:42:51	4	4	38	0
09:43:01	4	4	33	0
09:43:11	4	4	39	0
09:43:21	4	4	38	0
09:43:31	4	4	42	0
09:43:41	4	4	35	0
09:43:51	4	4	30	0
09:44:01	5	4	41	0
09:44:11	4	4	41	0
09:44:21	4	4	39	0
09:44:31	4	4	38	0
09:44:41	5	4	45	0
09:44:51	4	4	32	0
09:45:01	5	4	42	0
09:45:11	4	4	41	0
09:45:21	5	4	45	0
09:45:31	4	4	36	0
09:45:41	4	4	32	0
09:45:51	5	4	42	0
09:46:01	4	4	41	0
09:46:11	4	4	41	0
09:46:21	5	4	47	0
09:46:31	4	4	38	0
09:46:41	4	4	32	0
09:46:51	5	4	42	0
09:47:01	5	4	42	0
09:47:11	4	4	41	0
09:47:21	4	4	39	0
09:47:31	4	4	39	0
09:47:41	5	4	45	0
09:47:51	5	4	47	0
09:48:01	5	4	47	0
09:48:11	4	4	41	0
09:48:21	4	4	38	0
09:48:31	4	4	38	0
09:48:41	4	4	38	0
09:48:51	4	4	36	0
09:49:01	5	4	42	0
09:49:11	4	4	44	0
09:49:21	4	4	45	0
09:49:31	5	4	45	0
09:49:41	5	4	45	0
09:49:51	4	4	38	0
09:50:01	4	4	45	0
09:50:11	4	4	42	0
09:50:21	4	4	45	0
09:50:31	4	4	41	0
09:50:41	5	4	47	0
09:50:51	5	4	44	0
09:51:01	4	4	36	0
09:51:11	4	4	44	0
09:51:21	4	4	38	0
09:51:31	4	4	42	0
09:51:41	4	4	36	0
09:51:51	5	4	44	0
09:52:01	4	4	38	0
09:52:11	5	4	42	0
09:52:21	4	4	36	0
09:52:31	5	4	41	0
09:52:41	4	4	33	0
09:52:51	4	4	42	0
09:53:01	4	4	35	0
09:53:11	5	4	44	0
09:53:21	5	4	41	0
09:53:31	5	4	45	0
09:53:41	5	4	39	0
09:53:51	5	4	44	0
09:54:01	4	4	42	0
09:54:11	4	4	42	0
09:54:21	4	4	44	0
09:54:31	4	4	39	0
09:54:41	5	4	47	0
09:54:51	4	4	45	0
09:55:01	4	4	48	0
09:55:11	4	4	48	0
09:55:21	4	4	42	0
09:55:31	5	4	51	0
09:55:41	4	4	48	0
09:55:51	4	4	53	0
09:56:01	4	4	54	0
09:56:11	4	4	56	0
09:56:21	4	4	54	0
09:56:31	5	4	56	0
09:56:41	4	4	47	0
09:56:51	4	4	54	0
09:57:01	4	4	50	0
09:57:11	5	4	58	0
09:57:21	5	4	60	0
09:57:31	4	4	50	0
09:57:41	4	4	58	0
09:57:51	5	4	63	0
09:58:01	4	4	54	0
09:58:11	4	4	60	0
09:58:21	5	4	66	0
09:58:31	4	4	56	0
09:58:41	5	4	58	0
09:58:51	4	4	61	0
09:59:01	5	4	61	0
09:59:11	4	4	60	0
09:59:21	4	4	53	0
09:59:31	5	4	63	0
09:59:41	4	4	60	0
09:59:51	4	4	58	0
10:00:01	5	4	61	0
10:00:11	5	4	63	0
10:00:21	4	4	56	0
10:00:31	4	4	57	0
10:00:41	5	4	57	0
10:00:51	4	4	47	0
10:01:01	4	4	56	0
10:01:11	4	4	53	0
10:01:21	5	4	54	0
10:01:31	4	4	44	0
10:01:41	4	4	48	0
10:01:51	5	4	56	0
10:02:01	4	4	48	0
10:02:11	5	4	51	0
10:02:21	4	4	39	0
10:02:31	5	4	53	0
10:02:41	4	4	47	0
10:02:51	5	4	48	0
10:03:01	4	4	38	0
10:03:11	4	4	47	0
10:03:21	5	4	44	0
10:03:31	5	4	44	0
10:03:41	4	4	39	0
10:03:51	5	4	50	0
10:04:01	5	4	44	0
10:04:11	5	4	44	0
10:04:21	4	4	35	0
10:04:31	5	4	47	0
10:04:41	5	4	44	0
10:04:51	4	4	36	0
10:05:01	5	4	45	0
10:05:11	5	4	42	0
10:05:21	5	4	41	0
10:05:31	4	4	41	0
10:05:41	5	4	42	0
10:05:51	5	4	38	0
10:06:01	5	4	45	0
10:06:11	5	4	44	0
10:06:21	5	4	41	0
10:06:31	4	4	38	0
10:06:41	4	4	39	0
10:06:51	4	4	45	0
10:07:01	5	4	48	0
10:07:11	5	4	44	0
10:07:21	5	4	45	0
10:07:31	5	4	44	0
10:07:41	4	4	36	0
10:07:51	4	4	39	0
10:08:01	4	4	41	0
10:08:11	4	4	42	0
