Time	Tpv	Tamb	g	Vwd
06:44:02	5	6	4	1
06:52:14	5	6	4	0
06:52:22	5	6	0	1
07:24:16	5	6	0	0
07:24:23	5	6	0	0
07:24:32	5	6	4	0
07:46:03	6	6	5	0
07:46:12	5	6	0	0
07:51:34	5	6	0	0
07:51:42	4	6	0	0
07:51:52	5	6	2	0
07:59:24	5	6	4	0
07:59:31	4	6	0	0
07:59:41	4	6	1	0
08:08:34	5	6	4	2
08:08:41	4	6	0	2
08:08:51	5	6	1	6
08:09:01	5	6	2	2
08:09:11	5	6	0	1
08:09:21	5	6	4	0
08:09:31	5	6	2	4
08:09:41	5	6	0	4
08:09:51	5	6	0	2
08:10:01	5	6	4	1
08:10:11	5	6	1	2
08:10:21	5	6	1	2
08:10:31	5	6	0	1
08:10:41	6	6	0	1
08:10:51	5	6	0	1
08:11:01	5	6	5	1
08:11:11	5	6	1	0
08:11:21	6	6	0	0
08:11:31	5	6	1	0
08:11:41	5	6	1	0
08:11:51	5	6	4	5
08:12:01	5	6	2	1
08:12:12	6	6	4	2
08:12:22	6	6	1	0
08:12:32	5	6	0	1
08:12:42	6	6	0	0
08:12:52	5	6	4	0
08:13:02	6	6	0	0
08:13:12	5	6	0	0
08:13:22	5	6	4	1
08:13:32	5	6	1	0
08:13:42	6	6	0	0
08:13:52	5	6	2	1
08:14:02	5	6	2	0
08:14:12	5	6	2	0
08:14:22	6	6	0	0
08:14:32	6	6	0	0
08:14:42	5	6	2	0
08:14:52	5	6	0	0
08:15:02	6	6	1	0
08:15:12	5	6	0	0
08:15:22	5	6	7	0
08:15:32	6	6	0	0
08:15:42	6	6	0	0
08:15:52	5	6	4	0
08:16:02	5	6	0	0
08:16:12	5	6	4	3
08:16:22	5	6	0	3
08:16:32	5	6	1	4
08:16:42	6	6	0	0
08:16:52	5	6	0	0
08:17:02	5	6	4	1
08:17:12	6	6	0	1
08:17:22	6	6	4	0
08:17:32	5	6	1	2
08:17:42	5	6	0	1
08:17:52	5	6	2	1
08:18:02	5	6	0	0
08:18:12	6	6	8	2
08:18:22	5	6	0	1
08:18:32	6	6	4	0
08:18:42	6	6	0	3
08:18:52	6	6	7	0
08:19:02	6	6	0	0
08:19:12	5	6	0	1
08:19:22	6	6	1	1
08:19:32	5	6	0	1
08:19:42	5	6	0	1
08:19:52	5	6	8	3
08:20:02	5	6	0	0
08:20:12	6	6	0	1
08:20:22	6	6	2	2
08:20:32	5	6	0	0
08:20:42	6	6	4	0
08:20:52	6	6	1	2
08:21:02	5	6	0	0
08:21:12	5	6	1	1
08:21:22	6	6	2	0
08:21:32	6	6	0	2
08:21:42	6	6	5	1
08:21:52	6	6	0	0
08:22:02	5	6	0	1
08:22:12	5	6	7	0
08:22:22	6	6	4	1
08:22:32	5	6	0	1
08:22:42	6	6	0	1
08:22:52	6	6	0	0
08:23:02	6	6	1	0
08:23:12	6	6	2	0
08:23:22	5	6	0	0
08:23:32	6	6	0	0
08:23:42	6	6	4	0
08:23:52	5	6	0	0
08:24:02	5	6	1	0
08:24:12	6	6	0	1
08:24:22	6	6	5	0
08:24:32	5	6	0	0
08:24:42	5	6	0	1
08:24:52	6	6	2	0
08:25:02	6	6	4	0
08:25:12	5	6	0	0
08:25:22	5	6	5	0
08:25:32	5	6	0	0
08:25:42	6	6	5	0
08:25:52	5	6	0	0
08:26:02	5	6	0	0
08:26:12	6	6	5	0
08:26:22	5	6	0	0
08:26:32	5	6	2	0
08:26:42	5	6	5	0
08:26:52	5	6	0	0
08:27:02	5	6	0	0
08:27:12	5	6	0	0
08:27:22	5	6	0	0
08:27:32	5	6	1	0
08:27:42	5	6	8	1
08:27:52	6	6	8	0
08:28:02	5	6	8	0
08:28:12	5	6	7	0
08:28:22	5	6	7	0
08:28:32	5	6	5	0
08:28:42	5	6	0	1
08:28:52	4	6	0	2
08:29:02	4	6	0	1
08:29:12	5	6	0	1
08:29:22	6	6	0	1
08:29:32	5	6	0	1
08:29:42	5	6	0	0
08:29:52	5	6	0	2
08:30:02	5	6	0	1
08:30:12	4	6	0	1
08:30:22	6	6	4	1
08:30:32	5	6	4	1
08:30:42	5	6	2	0
08:30:52	4	6	0	0
08:31:02	5	6	4	1
08:31:12	5	6	2	2
08:31:22	5	6	5	1
08:31:32	4	6	0	1
08:31:42	5	6	8	0
08:31:52	5	6	4	0
08:32:02	4	6	0	1
08:32:12	6	6	7	0
08:32:22	5	6	5	4
08:32:32	4	6	0	4
08:32:42	5	6	2	2
08:32:52	5	6	4	1
08:33:02	5	6	0	0
08:33:12	6	6	7	0
08:33:22	5	6	5	2
08:33:32	5	6	0	0
08:33:42	5	6	4	1
08:33:52	5	6	2	0
08:34:02	5	6	5	0
08:34:12	5	6	4	0
08:34:22	5	6	1	0
08:34:32	5	6	2	0
08:34:42	5	6	4	1
08:34:52	5	6	5	2
08:35:02	4	6	0	1
08:35:12	5	6	4	2
08:35:22	5	6	7	0
08:35:32	5	6	0	0
08:35:42	5	6	5	0
08:35:52	5	6	7	1
08:36:02	4	6	0	0
08:36:12	5	6	7	0
08:36:22	5	6	4	0
08:36:32	5	6	4	0
08:36:42	4	6	0	0
08:36:52	6	6	10	1
08:37:02	5	6	4	0
08:37:12	5	6	4	0
08:37:22	5	6	4	0
08:37:32	5	6	4	0
08:37:42	5	6	4	2
08:37:52	4	6	0	2
08:38:02	5	6	4	2
08:38:12	5	6	7	1
08:38:22	4	6	0	1
08:38:32	6	6	10	0
08:38:42	5	6	5	0
08:38:52	5	6	7	1
08:39:02	4	6	0	0
08:39:12	5	6	8	0
08:39:22	5	6	5	0
08:39:32	5	6	5	0
08:39:42	5	6	0	0
08:39:52	5	6	1	1
08:40:02	5	6	7	0
08:40:12	5	6	7	0
08:40:22	5	6	1	2
08:40:32	4	6	0	0
08:40:42	5	6	1	3
08:40:52	6	6	11	1
08:41:02	5	6	5	1
08:41:12	5	6	7	1
08:41:22	5	6	7	1
08:41:32	5	6	8	1
08:41:42	5	6	10	0
08:41:52	6	6	11	2
08:42:02	5	6	0	0
08:42:12	5	6	5	0
08:42:22	6	6	14	2
08:42:32	5	6	8	0
08:42:42	5	6	8	0
08:42:52	5	6	10	0
08:43:02	5	6	13	1
08:43:12	5	6	1	0
08:43:22	5	6	5	0
08:43:32	6	7	14	1
08:43:42	5	6	11	2
08:43:52	6	6	13	3
08:44:02	5	6	4	0
08:44:12	5	6	5	2
08:44:22	6	7	17	4
08:44:32	5	6	13	1
08:44:42	5	6	7	1
08:44:52	5	6	13	2
08:45:02	6	7	20	0
08:45:12	6	7	19	1
08:45:22	6	6	14	0
08:45:32	5	6	14	1
08:45:42	5	6	10	3
08:45:52	5	7	13	0
08:46:02	6	6	19	0
08:46:12	5	7	14	1
08:46:22	6	7	16	1
08:46:32	5	7	13	1
08:46:42	6	7	16	1
08:46:52	5	7	16	0
08:47:02	5	7	11	1
08:47:12	5	7	14	1
08:47:22	5	6	16	0
08:47:32	6	7	17	0
08:47:42	5	6	7	0
08:47:52	5	7	17	1
08:48:02	6	7	17	0
08:48:12	5	7	14	2
08:48:22	6	7	16	1
08:48:32	6	7	16	2
08:48:42	5	7	7	1
08:48:52	6	7	19	1
08:49:02	6	7	14	2
08:49:12	6	7	16	2
08:49:22	6	7	17	1
08:49:32	5	7	7	0
08:49:42	6	7	17	0
08:49:52	6	7	14	0
08:50:02	5	7	14	1
08:50:12	6	7	17	2
08:50:22	5	7	8	1
08:50:32	5	7	8	0
08:50:42	6	7	16	0
08:50:52	6	7	14	2
08:51:02	6	7	17	3
08:51:12	5	7	8	2
08:51:22	5	7	13	2
08:51:32	6	7	16	0
08:51:42	6	7	17	4
08:51:52	5	7	10	0
08:52:02	6	7	19	1
08:52:12	6	7	16	2
08:52:22	6	7	11	0
08:52:32	5	7	13	1
08:52:42	6	7	17	1
08:52:52	6	7	16	0
08:53:02	5	7	8	0
08:53:12	6	7	20	0
08:53:22	6	7	16	0
08:53:32	6	7	11	2
08:53:42	5	7	14	3
08:53:52	6	7	16	0
08:54:02	6	7	11	0
08:54:12	6	7	20	0
08:54:22	6	7	17	0
08:54:32	5	7	10	0
08:54:42	6	7	19	0
08:54:52	6	7	17	1
08:55:02	6	7	19	0
08:55:12	6	7	16	0
08:55:22	5	7	14	1
08:55:32	6	7	20	0
08:55:42	6	7	22	0
08:55:52	5	7	13	0
08:56:02	6	7	25	0
08:56:12	6	7	22	0
08:56:22	6	7	23	0
08:56:32	6	7	26	0
08:56:42	5	7	16	0
08:56:52	5	7	20	0
08:57:02	6	7	26	0
08:57:12	6	7	29	0
08:57:22	6	7	30	3
08:57:32	6	7	28	2
08:57:42	6	7	26	0
08:57:52	6	7	28	1
08:58:02	6	7	26	1
08:58:12	5	7	25	3
08:58:22	6	7	33	3
08:58:32	6	7	30	0
08:58:42	6	7	32	0
08:58:52	6	7	39	1
08:59:02	6	7	41	1
08:59:12	6	7	36	0
08:59:22	6	7	38	0
08:59:32	6	7	35	0
08:59:42	6	7	35	0
08:59:52	6	7	42	1
09:00:02	6	7	47	1
09:00:12	6	7	41	0
09:00:22	6	7	41	0
09:00:32	6	7	41	0
09:00:42	6	7	42	0
09:00:52	6	7	45	0
09:01:02	6	7	38	1
09:01:12	5	7	33	1
09:01:22	6	7	33	0
09:01:32	6	7	42	1
09:01:42	6	7	39	1
09:01:52	6	7	39	0
09:02:02	6	7	38	0
09:02:12	6	7	36	0
09:02:22	7	7	38	1
09:02:32	6	7	36	4
09:02:42	6	7	29	2
09:02:52	6	7	26	1
09:03:02	6	7	29	1
09:03:12	6	7	35	0
09:03:22	6	7	35	0
09:03:32	6	7	32	0
09:03:42	6	7	32	0
09:03:52	6	7	32	0
09:04:02	6	7	32	0
09:04:12	6	7	32	1
09:04:22	6	7	30	0
09:04:32	6	7	22	0
09:04:42	6	7	26	0
09:04:52	6	7	30	0
09:05:02	6	7	29	0
09:05:12	6	7	30	0
09:05:22	6	7	19	2
09:05:32	6	7	29	0
09:05:42	6	7	25	1
09:05:52	6	7	25	0
09:06:02	6	7	26	0
09:06:12	6	7	16	1
09:06:22	6	7	17	0
09:06:32	7	7	26	0
09:06:42	6	7	20	0
09:06:52	6	7	20	0
09:07:02	6	7	19	0
09:07:12	6	7	19	0
09:07:22	6	7	19	1
09:07:32	6	7	8	0
09:07:42	6	7	13	0
09:07:52	6	7	20	0
09:08:02	7	7	20	0
09:08:12	6	7	14	0
09:08:22	6	7	14	1
09:08:32	6	7	14	0
09:08:42	6	7	13	1
09:08:52	5	7	5	0
09:09:02	6	7	14	0
09:09:12	6	7	17	0
09:09:22	6	7	10	0
09:09:32	6	7	11	0
09:09:42	6	7	2	0
09:09:52	6	7	10	1
09:10:02	6	7	11	1
09:10:12	6	7	0	0
09:10:22	6	7	8	0
09:10:32	6	7	14	0
09:10:42	6	7	8	0
09:10:52	6	7	10	0
09:11:02	6	7	11	2
09:11:12	6	7	5	2
09:11:22	5	7	0	1
09:11:32	6	7	5	1
09:11:42	6	7	13	0
09:11:52	6	7	7	0
09:12:02	6	7	8	1
09:12:12	6	7	10	2
09:12:22	6	7	11	0
09:12:32	6	7	10	0
09:12:42	6	7	8	0
09:12:52	6	7	4	0
09:13:02	6	7	10	0
09:13:12	6	7	10	0
09:13:22	6	7	8	0
09:13:32	6	7	7	0
09:13:42	6	7	8	1
09:13:52	6	7	13	0
09:14:02	5	7	7	0
09:14:12	5	7	4	1
09:14:22	6	7	8	1
09:14:32	6	7	11	1
09:14:42	6	7	11	1
09:14:52	6	7	11	0
09:15:02	6	7	14	0
09:15:12	6	7	7	0
09:15:22	6	7	10	0
09:15:32	5	7	2	0
09:15:42	6	7	7	0
09:15:52	6	7	8	0
09:16:02	5	7	0	0
09:16:12	6	7	11	0
09:16:22	6	7	7	0
09:16:32	6	7	4	0
09:16:42	6	7	8	0
09:16:52	6	7	7	0
09:17:02	6	7	7	1
09:17:12	6	7	7	1
09:17:22	5	7	2	1
09:17:32	6	7	7	0
09:17:42	6	7	7	0
09:17:52	6	7	2	0
09:18:02	5	7	0	0
09:18:12	6	7	10	0
09:18:22	6	7	7	0
09:18:32	6	7	7	0
09:18:42	6	7	1	1
09:18:52	5	7	0	1
09:19:02	5	7	0	0
09:19:12	5	7	0	0
09:19:22	5	7	4	0
09:19:32	5	7	7	0
09:19:42	6	7	10	0
09:19:52	6	7	11	0
09:20:02	6	7	10	0
09:20:12	6	7	5	0
09:20:22	6	7	5	0
09:20:32	5	7	1	0
09:20:43	6	7	8	0
09:20:52	6	7	7	0
09:21:02	6	7	8	0
09:21:12	6	7	1	0
09:21:22	5	7	0	0
09:21:32	6	7	10	0
09:21:42	6	7	7	0
09:21:52	6	7	8	0
09:22:02	5	7	0	0
09:22:12	6	7	11	0
09:22:22	6	7	7	1
09:22:32	6	7	7	1
09:22:42	6	7	5	0
09:22:52	5	7	0	0
09:23:02	5	7	5	0
09:23:12	6	7	11	0
09:23:22	6	7	7	1
09:23:32	6	7	8	0
09:23:42	5	7	0	0
09:23:52	6	7	11	0
09:24:02	6	7	8	0
09:24:12	5	7	0	0
09:24:22	6	7	7	0
09:24:32	6	7	10	0
09:24:42	5	7	0	0
09:24:52	6	7	10	0
09:25:02	6	7	7	0
09:25:12	6	7	7	0
09:25:22	6	7	7	0
09:25:32	6	7	7	0
09:25:42	6	7	8	0
09:25:52	6	7	10	1
09:26:02	6	7	10	0
09:26:12	5	7	0	0
09:26:22	6	7	10	0
09:26:32	6	7	7	0
09:26:42	6	7	10	0
09:26:52	6	7	8	0
09:27:02	5	7	0	0
09:27:12	5	7	7	0
09:27:22	6	7	11	1
09:27:32	6	7	8	0
09:27:42	6	7	8	0
09:27:52	6	7	8	0
09:28:02	6	7	8	0
09:28:12	6	7	8	0
09:28:22	6	7	10	0
09:28:32	6	7	2	1
09:28:42	5	7	5	1
09:28:52	6	7	13	0
09:29:02	6	7	8	0
09:29:12	6	7	8	0
09:29:22	6	7	8	1
09:29:32	6	7	8	1
09:29:42	5	7	0	0
09:29:52	6	7	13	0
09:30:02	6	7	8	0
09:30:12	6	7	10	0
09:30:22	5	7	0	0
09:30:32	6	7	13	0
09:30:42	6	7	8	0
09:30:52	5	7	0	0
09:31:02	6	7	13	0
09:31:12	6	7	8	0
09:31:22	5	7	0	0
09:31:32	6	7	8	1
09:31:42	6	7	10	1
09:31:52	5	7	0	0
09:32:02	6	7	11	0
09:32:12	6	7	10	0
09:32:22	5	6	4	0
09:32:32	6	6	8	1
09:32:42	6	7	10	2
09:32:52	5	7	1	1
09:33:02	6	7	13	0
09:33:12	6	7	8	0
09:33:22	6	7	10	0
09:33:32	6	6	1	0
09:33:42	5	6	7	0
09:33:52	6	7	10	1
09:34:02	6	7	10	0
09:34:12	6	7	11	2
09:34:22	6	7	1	2
09:34:32	5	6	0	0
09:34:42	5	7	0	0
09:34:52	5	6	0	0
09:35:02	5	6	0	0
09:35:12	5	6	2	0
09:35:22	5	7	8	0
09:35:32	6	7	14	0
09:35:42	6	7	10	0
09:35:52	6	7	11	0
09:36:02	6	6	14	0
09:36:12	5	6	7	0
09:36:22	5	6	0	0
09:36:32	6	7	11	0
09:36:42	6	6	13	0
09:36:52	6	7	11	0
09:37:02	6	6	11	0
09:37:12	6	7	10	0
09:37:22	6	6	10	0
09:37:32	6	7	10	0
09:37:42	6	6	11	0
09:37:52	6	7	13	0
09:38:02	6	6	1	0
09:38:12	5	7	7	0
09:38:22	6	7	10	0
09:38:32	6	7	11	0
09:38:42	6	6	8	0
09:38:52	5	7	0	0
09:39:02	5	7	7	0
09:39:12	6	7	16	0
09:39:22	6	7	10	0
09:39:32	6	7	13	0
09:39:42	5	7	2	1
09:39:52	5	7	7	0
09:40:02	6	7	16	0
09:40:12	6	6	13	0
09:40:22	6	7	11	0
09:40:32	6	7	13	0
09:40:42	6	6	7	0
09:40:52	5	6	2	0
09:41:02	6	7	13	0
09:41:12	6	6	13	0
09:41:22	6	6	13	0
09:41:32	6	6	14	0
09:41:42	6	6	8	1
09:41:52	5	6	4	0
09:42:02	6	6	7	0
09:42:12	5	6	7	0
09:42:22	5	7	11	0
09:42:32	6	7	16	0
09:42:42	6	6	11	0
09:42:52	6	6	11	0
09:43:02	6	6	11	0
09:43:12	6	6	11	0
09:43:22	6	7	11	0
09:43:32	7	7	16	0
09:43:42	7	6	14	0
09:43:52	7	6	14	0
09:44:02	6	6	19	0
09:44:12	7	7	17	0
09:44:22	6	6	13	0
09:44:32	6	6	11	1
09:44:42	6	7	16	0
09:44:52	6	7	16	0
09:45:02	6	7	14	0
09:45:12	6	6	20	0
09:45:22	6	6	14	0
09:45:32	6	6	16	0
09:45:42	5	6	8	0
09:45:52	6	6	16	0
09:46:02	6	6	19	0
09:46:12	5	6	13	0
09:46:22	6	6	17	0
09:46:32	5	6	11	0
09:46:42	6	6	17	0
09:46:52	6	7	17	0
09:47:02	6	6	19	0
09:47:12	6	7	19	0
09:47:22	6	6	20	0
09:47:32	5	6	13	0
09:47:42	6	7	19	0
09:47:52	6	6	22	0
09:48:02	5	6	13	0
09:48:12	6	7	16	0
09:48:22	6	6	19	1
09:48:32	6	7	23	2
09:48:42	5	6	13	2
09:48:52	6	6	23	2
09:49:02	6	6	22	1
09:49:12	6	6	22	2
09:49:22	6	7	22	0
09:49:32	6	6	22	0
09:49:42	6	6	22	0
09:49:52	6	6	25	1
09:50:02	6	6	25	1
09:50:12	6	6	23	1
09:50:22	6	6	22	0
09:50:32	6	6	23	1
09:50:42	6	6	25	1
09:50:52	6	6	17	1
09:51:02	5	6	14	2
09:51:12	5	7	16	1
09:51:22	6	7	26	0
09:51:32	6	6	22	0
09:51:42	6	7	25	0
09:51:52	6	6	16	0
09:52:02	5	7	16	0
09:52:12	6	7	25	2
09:52:22	6	7	28	0
09:52:32	6	7	23	0
09:52:42	6	6	25	1
09:52:52	6	6	25	0
09:53:02	5	6	14	0
09:53:12	6	6	22	0
09:53:22	6	7	25	0
09:53:32	6	6	23	0
09:53:42	6	6	23	1
09:53:52	6	7	23	0
09:54:02	6	6	25	0
09:54:12	6	6	25	1
09:54:22	5	7	13	0
09:54:32	6	6	16	0
09:54:42	6	7	20	0
09:54:52	6	7	26	0
09:55:02	6	7	20	0
09:55:12	6	7	22	0
09:55:22	6	7	23	1
09:55:32	5	7	14	0
09:55:42	6	7	25	0
09:55:52	6	7	23	0
09:56:02	6	6	22	0
09:56:12	5	6	16	0
09:56:22	6	7	28	0
09:56:32	6	7	22	0
09:56:42	6	7	23	0
09:56:52	6	7	25	0
09:57:02	6	6	19	0
09:57:12	5	7	16	0
09:57:22	6	7	19	0
09:57:32	6	7	20	1
09:57:42	6	7	26	0
09:57:52	6	7	26	0
09:58:02	6	7	25	0
09:58:12	6	7	28	0
09:58:22	6	6	22	0
09:58:32	6	7	25	0
09:58:42	6	7	14	0
09:58:52	6	7	26	0
09:59:02	6	7	23	0
09:59:12	6	7	20	0
09:59:22	5	7	13	0
09:59:32	6	6	19	0
09:59:42	6	7	26	0
09:59:52	6	7	20	0
10:00:02	6	6	23	1
10:00:12	5	6	13	0
10:00:22	6	7	23	0
10:00:32	6	7	20	0
10:00:42	6	6	20	0
10:00:52	6	7	16	0
10:01:02	6	7	25	0
10:01:12	6	7	22	0
10:01:22	6	7	23	0
10:01:32	6	7	25	0
10:01:42	6	7	26	0
10:01:52	6	7	26	0
10:02:02	6	7	19	0
10:02:12	6	6	19	0
10:02:22	6	7	29	1
10:02:32	7	7	30	0
10:02:42	6	7	26	0
10:02:52	6	7	26	0
10:03:02	6	6	26	0
10:03:12	6	7	19	2
10:03:22	6	7	26	0
10:03:32	6	6	28	0
10:03:42	6	7	30	0
10:03:52	6	7	22	0
10:04:02	6	7	30	1
10:04:12	6	7	28	0
10:04:22	6	7	22	0
10:04:32	6	6	26	0
10:04:42	6	7	26	1
10:04:52	5	7	19	0
10:05:02	6	7	29	0
10:05:12	6	6	26	0
10:05:22	6	7	20	0
10:05:32	5	7	16	0
10:05:42	6	7	19	0
10:05:52	5	7	17	0
10:06:02	6	7	17	0
10:06:12	6	7	19	0
10:06:22	6	7	20	0
10:06:32	6	7	26	0
10:06:42	7	7	30	0
10:06:52	6	7	33	1
10:07:02	6	7	33	0
10:07:12	6	6	35	0
10:07:22	6	7	33	0
10:07:32	6	6	35	0
10:07:42	6	7	35	2
10:07:52	6	7	35	1
10:08:02	6	7	35	1
10:08:12	6	6	35	1
10:08:22	6	7	35	1
10:08:32	6	7	35	0
10:08:42	6	7	38	0
10:08:52	6	7	36	1
10:09:02	6	6	30	0
10:09:12	6	7	29	0
10:09:22	6	7	33	0
10:09:32	6	7	33	0
10:09:42	6	6	30	0
10:09:52	6	7	32	0
10:10:02	6	6	36	1
10:10:12	6	7	39	0
10:10:22	6	6	36	0
10:10:32	6	7	32	0
10:10:42	6	7	39	0
10:10:52	6	6	39	0
10:11:02	6	7	41	1
10:11:12	6	7	32	0
10:11:22	6	7	45	0
10:11:32	6	7	39	0
10:11:42	6	7	41	0
10:11:52	6	7	42	0
10:12:02	6	7	41	0
10:12:12	6	7	41	0
10:12:22	6	7	42	0
10:12:32	6	7	36	0
10:12:42	6	7	33	0
10:12:52	6	7	33	0
10:13:02	6	7	32	0
10:13:12	6	7	32	0
10:13:22	5	7	33	0
10:13:32	6	7	39	0
10:13:42	7	7	47	0
10:13:52	6	7	41	0
10:14:02	6	7	41	0
10:14:12	6	7	42	0
10:14:22	6	7	42	0
10:14:32	6	7	45	0
10:14:42	6	7	35	0
10:14:52	6	7	35	0
10:15:02	5	7	35	0
10:15:12	6	7	35	0
10:15:22	6	7	36	0
10:15:32	6	7	47	0
10:15:42	6	7	45	0
10:15:52	6	7	36	0
10:16:02	6	7	45	0
10:16:12	6	7	44	0
10:16:22	6	7	47	0
10:16:32	7	7	42	0
10:16:42	6	7	38	0
10:16:52	6	7	45	0
10:17:02	6	7	45	0
10:17:12	6	7	47	0
10:17:22	6	7	39	0
10:17:32	7	7	48	0
10:17:42	6	6	47	0
10:17:52	6	7	38	0
10:18:02	6	7	48	0
10:18:12	7	7	47	0
10:18:22	6	7	47	0
10:18:32	6	7	47	0
10:18:42	6	7	47	0
10:18:52	6	7	47	0
10:19:02	6	7	48	0
10:19:12	6	7	48	0
10:19:22	6	7	47	0
10:19:32	6	6	47	0
10:19:42	7	7	48	0
10:19:52	6	7	39	0
10:20:02	6	6	42	0
10:20:12	6	7	39	0
10:20:22	6	7	38	0
10:20:32	6	7	41	1
10:20:42	6	7	42	1
10:20:52	6	7	44	2
10:21:02	6	6	41	0
10:21:12	6	7	39	0
10:21:22	6	6	41	0
10:21:32	6	6	42	0
10:21:42	6	6	48	0
10:21:52	6	7	50	0
10:22:02	6	6	48	0
10:22:12	6	6	50	0
10:22:22	7	7	51	0
10:22:32	6	7	48	1
10:22:42	6	6	47	0
10:22:52	6	6	41	0
10:23:02	6	7	38	0
10:23:12	6	7	38	0
10:23:22	7	6	45	0
10:23:32	7	6	45	0
10:23:42	7	6	44	0
10:23:52	7	7	48	0
10:24:02	6	7	47	0
10:24:12	6	7	45	0
10:24:22	7	7	51	1
10:24:32	6	6	50	0
10:24:42	6	7	42	0
10:24:52	6	6	39	0
10:25:02	7	6	44	0
10:25:12	7	7	50	0
10:25:22	6	6	50	0
10:25:32	6	7	48	0
10:25:42	6	6	48	0
10:25:52	7	6	51	0
10:26:02	6	7	50	0
10:26:12	6	7	42	0
10:26:22	6	7	41	0
10:26:32	6	7	41	0
10:26:42	6	7	41	0
10:26:52	7	6	48	0
10:27:02	6	7	51	0
10:27:12	6	7	50	0
10:27:22	6	7	50	0
10:27:32	7	7	51	0
10:27:42	7	7	50	0
10:27:52	7	7	45	0
10:28:02	7	7	50	0
10:28:12	7	7	51	0
10:28:22	7	7	50	0
10:28:32	7	7	50	0
10:28:42	7	7	51	0
10:28:52	7	7	51	0
10:29:02	6	7	50	0
10:29:12	6	7	50	0
10:29:22	6	7	50	0
10:29:32	6	7	50	0
10:29:42	7	7	48	0
10:29:52	7	7	48	0
10:30:02	6	7	50	0
10:30:12	6	7	50	0
10:30:22	6	7	48	0
10:30:32	6	7	50	0
10:30:42	6	7	50	0
10:30:52	7	7	48	0
10:31:02	6	7	41	0
10:31:12	6	7	45	0
10:31:22	7	7	53	0
10:31:32	6	7	50	0
10:31:42	6	7	42	1
10:31:52	7	7	53	0
10:32:02	6	7	50	0
10:32:12	7	7	50	0
10:32:22	6	7	44	0
10:32:32	7	7	51	0
10:32:42	7	7	51	0
10:32:52	6	7	42	0
10:33:02	6	7	50	0
10:33:12	6	7	50	0
10:33:22	7	7	51	0
10:33:32	6	7	45	0
10:33:42	7	7	53	0
10:33:52	7	7	53	0
10:34:02	6	7	45	0
10:34:12	7	7	56	0
10:34:22	6	7	53	0
10:34:32	6	7	45	0
10:34:42	7	7	57	0
10:34:52	6	7	54	0
10:35:02	6	7	48	0
10:35:12	6	7	56	0
10:35:22	7	7	57	0
10:35:32	6	7	50	0
10:35:42	7	7	61	0
10:35:52	6	7	57	0
10:36:02	6	7	58	0
10:36:12	7	7	61	0
10:36:22	7	7	63	0
10:36:32	6	7	56	0
10:36:42	6	7	60	0
10:36:52	7	7	69	0
10:37:02	7	7	69	0
10:37:12	7	7	70	0
10:37:22	7	7	69	0
10:37:32	7	7	67	0
10:37:42	7	7	69	0
10:37:52	7	7	70	0
10:38:02	7	7	72	0
10:38:12	7	7	70	0
10:38:22	6	7	69	0
10:38:32	7	7	78	0
10:38:42	7	7	76	0
10:38:52	7	7	75	0
10:39:02	6	7	72	0
10:39:12	6	7	73	0
10:39:22	6	7	76	0
10:39:32	6	7	78	0
