Time	Tpv	Tamb	g	Vwd
06:56:01	8	10	0	0
06:56:11	9	10	4	0
06:56:21	9	10	8	0
06:56:31	9	10	8	0
06:56:41	9	10	8	0
06:56:51	9	10	8	0
06:57:01	9	10	7	0
06:57:11	8	10	0	0
06:57:21	8	10	0	0
06:57:31	8	10	0	0
06:57:41	9	10	4	0
06:57:51	9	10	4	0
06:58:01	9	10	5	0
06:58:11	9	10	7	0
06:58:21	9	10	5	0
06:58:31	9	10	0	0
06:58:41	9	10	2	0
06:58:51	9	10	7	0
06:59:01	9	10	5	0
06:59:11	9	10	4	0
06:59:21	9	10	4	0
06:59:31	9	10	4	0
06:59:41	9	10	10	0
06:59:51	8	10	1	0
07:00:01	8	10	0	0
07:00:11	9	10	4	0
07:00:21	9	10	7	0
07:00:31	9	10	5	0
07:00:41	9	10	5	0
07:00:51	9	10	5	0
07:01:01	9	10	7	0
07:01:11	9	10	7	0
07:01:21	9	10	4	0
07:01:31	9	10	8	0
07:01:41	9	10	8	0
07:01:51	8	10	1	0
07:02:01	8	10	0	0
07:02:11	9	10	0	0
07:02:21	9	10	7	0
07:02:31	9	10	0	0
07:02:41	9	10	0	0
07:02:51	9	10	2	0
07:03:01	9	10	0	0
07:03:11	9	10	0	0
07:03:21	8	10	0	0
07:03:31	8	10	0	0
07:03:41	8	10	2	0
07:03:51	9	10	7	0
07:04:01	9	10	5	0
07:04:11	9	10	7	0
07:04:21	9	10	8	0
07:04:31	8	10	4	1
07:04:41	8	10	1	0
07:04:51	8	10	0	0
07:05:01	8	10	0	0
07:05:11	8	10	0	0
07:05:21	8	10	0	0
07:05:31	8	10	0	0
07:05:41	8	10	0	0
07:05:51	8	10	0	0
07:06:01	8	10	0	0
07:06:11	8	10	0	0
07:06:21	8	10	0	0
07:06:31	8	10	0	0
07:06:41	8	10	0	0
07:06:51	8	10	5	0
07:07:01	8	10	0	0
07:07:11	8	10	0	0
07:07:21	9	10	10	0
07:07:31	9	10	4	0
07:07:41	9	10	5	0
07:07:51	9	10	7	0
07:08:01	9	10	4	0
07:08:11	8	10	0	0
07:08:21	8	10	0	0
07:08:31	8	10	0	0
07:08:41	9	10	8	0
07:08:51	9	10	5	0
07:09:01	9	10	1	0
07:09:11	8	10	0	0
07:09:21	9	10	5	0
07:09:31	9	10	7	0
07:09:41	8	10	0	0
07:09:51	9	10	5	0
07:10:01	9	10	7	0
07:10:11	8	10	0	0
07:10:21	9	10	7	0
07:10:31	9	10	7	0
07:10:41	9	10	7	0
07:10:51	9	10	8	0
07:11:01	9	10	8	0
07:11:11	9	10	2	0
07:11:21	8	10	0	0
07:11:31	9	10	8	0
07:11:41	9	10	7	0
07:11:51	8	10	0	0
07:12:01	9	10	11	0
07:12:11	9	10	5	0
07:12:21	9	10	8	0
07:12:31	9	10	0	0
07:12:41	8	10	0	0
07:12:51	9	10	11	0
07:13:01	9	10	5	0
07:13:11	9	10	7	0
07:13:21	9	10	7	0
07:13:31	9	10	7	0
07:13:41	8	10	0	0
07:13:51	9	10	11	0
07:14:01	9	10	7	0
07:14:11	9	10	7	0
07:14:21	9	10	7	0
07:14:31	9	10	10	0
07:14:41	8	10	0	0
07:14:51	9	10	8	0
07:15:01	9	10	13	0
07:15:11	9	10	7	0
07:15:21	9	10	7	0
07:15:31	9	10	5	0
07:15:41	8	10	1	0
07:15:51	9	10	11	0
07:16:01	9	10	7	0
07:16:11	9	10	8	0
07:16:21	9	10	0	0
07:16:31	9	10	11	0
07:16:41	9	10	7	0
07:16:51	9	10	8	0
07:17:01	9	10	0	0
07:17:11	8	10	0	0
07:17:21	9	10	4	0
07:17:31	10	10	8	0
07:17:41	9	10	5	0
07:17:51	9	10	0	0
07:18:01	9	10	0	0
07:18:11	8	10	0	0
07:18:21	8	10	0	0
07:18:31	8	10	0	0
07:18:41	9	10	4	0
07:18:51	8	10	8	0
07:19:01	9	10	5	0
07:19:11	9	10	2	0
07:19:21	9	10	2	0
07:19:31	9	10	5	0
07:19:41	9	10	14	0
07:19:51	10	10	16	0
07:20:01	9	10	17	0
07:20:11	9	10	16	0
07:20:21	10	10	14	0
07:20:31	9	10	11	0
07:20:41	9	10	11	0
07:20:51	9	10	11	0
07:21:01	9	10	11	0
07:21:11	9	10	13	0
07:21:21	9	10	14	0
07:21:31	9	10	11	0
07:21:41	9	10	13	0
07:21:51	9	10	16	0
07:22:01	9	10	14	0
07:22:11	9	10	14	0
07:22:21	9	10	14	0
07:22:31	9	10	13	0
07:22:41	9	10	19	0
07:22:51	9	10	11	0
07:23:01	9	10	10	0
07:23:11	8	10	7	0
07:23:21	9	10	7	0
07:23:31	9	10	7	0
07:23:41	9	10	10	0
07:23:51	9	10	16	0
07:24:01	9	10	17	0
07:24:11	9	10	16	0
07:24:21	10	10	22	0
07:24:31	8	10	14	0
07:24:41	8	10	8	0
07:24:51	9	10	13	0
07:25:01	9	10	19	0
07:25:11	9	10	17	0
07:25:21	9	10	17	0
07:25:31	9	10	17	0
07:25:41	9	10	19	0
07:25:51	9	10	13	0
07:26:01	8	10	10	0
07:26:11	8	10	13	0
07:26:21	8	10	16	0
07:26:31	9	10	13	0
07:26:41	8	10	11	0
07:26:51	8	10	8	0
07:27:01	9	10	19	0
07:27:11	9	10	17	0
07:27:21	9	10	17	0
07:27:31	9	10	16	0
07:27:41	9	10	16	0
07:27:51	9	10	17	0
07:28:01	9	10	17	0
07:28:11	9	10	17	0
07:28:21	9	10	19	0
07:28:31	9	10	19	0
07:28:41	9	10	19	0
07:28:51	9	10	17	0
07:29:01	9	10	17	0
07:29:11	9	10	17	0
07:29:21	9	10	20	0
07:29:31	8	10	13	0
07:29:41	8	10	13	0
07:29:51	8	10	13	0
07:30:01	8	10	11	0
07:30:11	8	10	13	0
07:30:21	8	10	14	0
07:30:31	9	10	22	0
07:30:41	9	10	17	0
07:30:51	9	10	19	0
07:31:01	9	10	19	0
07:31:11	8	10	8	0
07:31:21	8	10	10	0
07:31:31	9	10	22	0
07:31:41	9	10	17	0
07:31:51	9	10	17	0
07:32:01	9	10	19	0
07:32:11	9	10	19	0
07:32:21	9	10	20	0
07:32:31	8	10	10	0
07:32:41	8	10	16	0
07:32:51	9	10	20	0
07:33:01	8	10	17	1
07:33:11	9	10	17	0
07:33:21	9	10	20	0
07:33:31	9	10	20	0
07:33:41	9	10	20	0
07:33:51	9	10	20	0
07:34:01	8	10	13	0
07:34:11	8	10	10	0
07:34:21	8	10	19	0
07:34:31	8	10	17	0
07:34:41	8	10	19	0
07:34:51	9	10	20	0
07:35:01	9	10	22	0
07:35:11	8	10	11	0
07:35:21	8	10	13	0
07:35:31	8	10	13	0
07:35:41	8	10	11	0
07:35:51	8	10	11	0
07:36:01	8	10	11	0
07:36:11	8	10	13	0
07:36:21	7	10	13	0
07:36:31	8	10	16	0
07:36:41	9	10	28	0
07:36:51	8	10	22	0
07:37:01	8	10	23	0
07:37:11	9	10	25	0
07:37:21	8	10	16	0
07:37:31	8	10	28	0
07:37:41	8	10	25	0
07:37:51	9	10	28	0
07:38:01	8	10	19	0
07:38:11	8	10	26	0
07:38:21	8	10	30	0
07:38:31	9	10	32	0
07:38:41	8	10	29	0
07:38:51	8	10	30	0
07:39:01	8	10	25	0
07:39:11	8	10	29	0
07:39:21	9	10	33	0
07:39:31	8	10	33	0
07:39:41	8	10	35	0
07:39:51	9	10	36	0
07:40:01	9	10	35	0
07:40:11	8	10	28	0
07:40:21	8	10	35	0
07:40:31	9	10	42	0
07:40:41	8	10	36	0
07:40:51	8	10	39	0
07:41:01	9	10	36	0
07:41:11	8	10	32	0
07:41:21	8	10	41	0
07:41:31	9	10	41	0
07:41:41	9	10	38	0
07:41:51	9	10	39	0
07:42:01	9	10	41	0
07:42:11	9	10	39	0
07:42:21	9	10	39	0
07:42:31	9	10	38	0
07:42:41	9	10	33	0
07:42:51	8	10	30	0
07:43:01	9	10	33	0
07:43:11	9	10	35	0
07:43:21	8	10	32	0
07:43:31	8	10	32	0
07:43:41	8	10	32	0
07:43:51	8	10	35	0
07:44:01	8	10	36	0
07:44:11	8	10	36	0
07:44:21	8	10	36	0
07:44:31	8	10	39	0
07:44:41	9	10	47	0
07:44:51	9	10	41	0
07:45:01	9	10	42	0
07:45:11	9	10	45	0
07:45:21	8	10	35	0
07:45:31	8	10	42	0
07:45:41	9	10	47	0
07:45:51	9	10	45	0
07:46:01	8	10	39	0
07:46:11	9	10	45	0
07:46:21	9	10	47	0
07:46:31	8	10	38	0
07:46:41	9	10	47	0
07:46:51	9	10	47	0
07:47:01	8	10	36	0
07:47:11	8	10	39	0
07:47:21	9	10	47	1
07:47:31	9	10	45	1
07:47:41	9	10	42	0
07:47:51	9	10	42	0
07:48:01	9	10	44	0
07:48:11	9	10	42	0
07:48:21	9	10	44	0
07:48:31	9	10	33	0
07:48:41	8	10	33	0
07:48:51	8	10	33	0
07:49:01	8	10	32	0
07:49:11	9	10	33	0
07:49:21	9	10	39	0
07:49:31	9	10	41	0
07:49:41	9	10	39	0
07:49:51	9	10	39	0
07:50:01	9	10	42	0
07:50:11	9	10	42	0
07:50:21	10	10	51	0
07:50:31	9	10	64	0
07:50:41	9	10	73	0
07:50:51	9	10	73	0
07:51:01	9	10	76	0
07:51:11	9	10	76	0
07:51:21	9	10	76	0
07:51:31	9	10	73	0
07:51:41	9	10	69	0
07:51:51	9	10	69	0
07:52:01	9	10	57	0
07:52:11	8	10	50	0
07:52:21	8	10	47	0
07:52:31	9	10	56	0
07:52:41	9	10	53	0
07:52:51	9	10	54	0
07:53:01	9	10	56	0
07:53:11	8	10	48	0
07:53:21	9	10	48	0
07:53:31	9	10	51	0
07:53:41	9	10	63	0
07:53:51	8	10	58	0
07:54:01	9	10	72	0
07:54:11	9	10	67	0
07:54:21	9	10	67	0
07:54:31	9	10	57	0
07:54:41	8	10	60	0
07:54:51	9	10	72	0
07:55:01	9	10	69	0
07:55:11	9	10	72	0
07:55:21	9	10	76	0
07:55:31	9	10	78	0
07:55:41	8	10	66	0
07:55:51	9	10	73	0
07:56:01	9	10	75	0
07:56:11	9	10	72	0
07:56:21	9	10	75	0
07:56:31	9	10	73	0
07:56:41	9	10	81	0
07:56:51	9	10	79	0
07:57:01	9	10	76	0
07:57:11	9	10	88	0
07:57:21	9	10	88	0
07:57:31	9	10	88	0
07:57:41	9	10	88	0
07:57:51	9	10	92	0
07:58:01	9	10	94	0
07:58:11	9	10	89	0
07:58:21	9	10	91	0
07:58:31	9	10	97	0
07:58:41	9	10	98	0
07:58:51	9	10	104	0
07:59:01	9	10	100	0
07:59:11	9	10	110	0
07:59:21	9	10	112	0
07:59:31	9	10	116	0
07:59:41	9	10	114	0
07:59:51	9	10	119	0
08:00:01	9	10	110	0
08:00:11	10	10	114	0
08:00:21	9	10	112	0
08:00:31	9	10	107	0
08:00:41	9	10	110	0
08:00:51	10	10	119	0
08:01:01	9	10	122	0
08:01:11	10	10	123	0
08:01:21	9	10	113	0
08:01:31	10	10	123	0
08:01:41	10	10	117	0
08:01:51	10	10	122	0
08:02:01	9	10	114	0
08:02:11	10	10	125	0
08:02:21	10	10	120	0
08:02:31	9	10	110	0
08:02:41	10	11	116	0
08:02:51	10	11	112	0
08:03:01	9	10	98	0
08:03:11	9	10	97	0
08:03:21	10	11	98	0
08:03:31	10	11	101	0
08:03:41	9	10	88	0
08:03:51	10	10	91	0
08:04:01	9	10	82	0
08:04:11	10	11	86	0
08:04:21	10	10	84	0
08:04:31	10	10	85	0
08:04:41	10	11	92	0
08:04:51	10	10	103	1
08:05:01	10	11	119	0
08:05:11	9	10	120	0
08:05:21	10	11	132	0
08:05:31	10	10	135	0
08:05:41	10	11	140	0
08:05:51	9	10	134	0
08:06:01	10	11	144	0
08:06:11	10	11	141	0
08:06:21	9	11	134	0
08:06:31	10	11	142	0
08:06:41	10	11	140	0
08:06:51	9	11	131	0
08:07:01	10	11	129	0
08:07:11	10	11	123	0
08:07:21	10	11	110	0
08:07:31	9	11	100	0
08:07:41	10	11	109	0
08:07:51	10	11	92	0
08:08:01	10	11	72	0
08:08:11	9	11	66	0
08:08:21	10	11	61	0
08:08:31	10	11	50	0
08:08:41	10	11	44	0
08:08:51	9	11	35	0
08:09:01	10	11	45	0
08:09:11	10	11	41	1
08:09:21	10	11	44	2
08:09:31	9	11	35	0
08:09:41	10	11	45	0
08:09:51	10	11	41	0
08:10:01	10	11	42	0
08:10:11	10	11	44	0
08:10:21	10	11	48	0
08:10:31	10	11	64	1
08:10:41	10	11	86	0
08:10:51	10	11	98	1
08:11:01	10	11	95	1
08:11:11	10	11	100	0
08:11:21	10	11	100	1
08:11:31	10	11	97	0
08:11:41	10	11	97	0
08:11:51	9	11	86	0
08:12:01	9	11	82	0
08:12:11	9	11	88	0
08:12:21	9	11	94	0
08:12:31	9	11	94	0
08:12:41	9	11	94	0
08:12:51	10	11	97	0
08:13:01	10	11	95	0
08:13:11	9	11	91	0
08:13:21	9	11	95	0
08:13:31	10	11	97	0
08:13:41	10	11	94	0
08:13:51	9	11	85	0
08:14:01	10	11	92	0
08:14:11	10	11	88	0
08:14:21	10	11	86	0
08:14:31	10	11	88	0
08:14:41	10	11	86	1
08:14:51	9	11	82	0
08:15:01	9	11	84	0
08:15:11	9	11	78	0
08:15:21	10	11	84	1
08:15:31	10	11	73	0
08:15:41	10	11	67	0
08:15:51	9	11	56	0
08:16:01	9	11	58	0
08:16:11	9	11	63	0
08:16:21	10	11	66	0
08:16:31	10	11	66	0
08:16:41	9	11	60	0
08:16:51	9	11	66	0
08:17:01	10	11	75	0
08:17:11	9	11	72	1
08:17:21	10	11	73	1
08:17:31	9	11	48	1
08:17:41	9	11	60	1
08:17:51	9	11	92	1
08:18:01	10	11	86	0
08:18:11	9	11	91	0
08:18:21	9	11	88	0
08:18:31	10	11	98	0
08:18:41	10	11	120	0
08:18:51	10	11	126	0
08:19:01	9	11	114	0
08:19:11	9	11	120	2
08:19:21	9	11	134	1
08:19:31	10	11	142	0
08:19:41	10	11	138	0
08:19:51	10	11	103	0
08:20:01	10	11	81	0
08:20:11	10	11	76	0
08:20:21	10	11	100	1
08:20:31	10	11	107	0
08:20:41	10	11	123	0
08:20:51	10	11	132	0
08:21:01	10	11	141	0
08:21:11	10	11	150	0
08:21:21	10	11	122	1
08:21:31	9	11	128	0
08:21:41	10	11	114	0
08:21:51	10	11	119	0
08:22:01	10	11	138	0
08:22:11	10	11	150	0
08:22:21	11	11	150	0
08:22:31	10	11	169	1
08:22:41	10	11	151	0
08:22:51	9	11	145	0
08:23:01	9	11	141	0
08:23:11	10	11	131	0
08:23:21	9	11	125	1
08:23:31	10	11	129	0
08:23:41	10	11	123	1
08:23:51	10	11	137	1
08:24:01	10	11	144	0
08:24:11	10	11	134	2
08:24:21	10	11	148	2
08:24:31	11	11	154	1
08:24:41	11	11	145	0
08:24:51	10	11	110	0
08:25:01	10	11	116	0
08:25:11	10	11	138	0
08:25:21	10	11	144	0
08:25:31	10	11	140	0
08:25:41	11	11	138	0
08:25:51	11	11	88	0
08:26:01	10	11	116	1
08:26:11	10	11	100	0
08:26:21	10	11	126	0
08:26:31	10	11	169	1
08:26:41	10	11	168	0
08:26:51	10	11	178	0
08:27:01	10	11	188	0
08:27:11	11	11	190	0
08:27:21	11	11	119	0
08:27:31	11	11	86	0
08:27:41	11	11	188	0
08:27:51	11	11	170	0
08:28:01	10	11	138	1
08:28:11	11	11	137	0
08:28:21	11	11	182	0
08:28:31	11	11	114	2
08:28:41	11	11	107	1
08:28:51	11	11	114	1
08:29:01	10	11	106	0
08:29:11	10	11	104	0
08:29:21	10	11	81	0
08:29:31	11	11	109	0
08:29:41	10	11	76	0
08:29:51	10	11	56	2
08:30:01	10	11	141	2
08:30:11	10	11	206	1
08:30:21	10	11	210	0
08:30:31	10	11	200	0
08:30:41	11	11	203	0
08:30:51	10	11	188	0
08:31:01	10	11	95	0
08:31:11	11	11	82	0
08:31:21	10	11	70	0
08:31:31	10	11	85	1
08:31:41	11	11	75	0
08:31:51	11	11	144	0
08:32:01	10	11	140	0
08:32:11	10	11	100	0
08:32:21	11	11	154	0
08:32:31	10	11	194	0
08:32:41	11	11	137	0
08:32:51	10	11	104	0
08:33:01	10	11	104	0
08:33:11	10	11	58	0
08:33:21	10	11	82	0
08:33:31	11	11	210	0
08:33:41	10	11	221	0
08:33:51	11	11	229	0
08:34:01	11	11	197	0
08:34:11	11	11	247	0
08:34:21	11	11	212	0
08:34:31	10	11	82	0
08:34:41	10	11	91	0
08:34:51	11	11	200	0
08:35:01	11	11	106	2
08:35:11	11	11	103	0
08:35:21	11	11	100	0
08:35:31	11	11	249	0
08:35:41	11	11	244	0
08:35:51	11	11	172	0
08:36:01	11	11	132	0
08:36:11	11	11	154	0
08:36:21	11	11	200	0
08:36:31	12	11	132	0
08:36:41	11	11	123	0
08:36:51	10	11	137	0
08:37:01	10	11	137	0
08:37:11	11	11	89	0
08:37:21	11	11	84	0
08:37:31	11	11	75	0
08:37:41	11	11	70	0
08:37:51	11	11	67	0
08:38:01	10	11	57	0
08:38:11	10	11	57	0
08:38:21	11	11	103	0
08:38:31	11	11	81	0
08:38:41	10	11	61	0
08:38:51	11	11	76	0
08:39:01	10	11	61	0
08:39:11	11	11	66	0
08:39:21	10	11	64	0
08:39:31	10	11	66	1
08:39:41	10	11	69	1
08:39:51	10	11	78	1
08:40:01	10	11	76	2
08:40:11	10	11	79	1
08:40:21	10	11	89	0
08:40:31	10	11	84	0
08:40:41	10	11	97	0
08:40:51	10	11	191	0
08:41:01	10	11	95	0
08:41:11	11	11	112	0
08:41:21	10	11	257	0
08:41:31	11	11	185	1
08:41:41	10	11	92	2
08:41:51	11	11	243	0
08:42:01	10	11	200	0
08:42:11	11	11	209	0
08:42:21	10	11	95	1
08:42:31	10	11	73	0
08:42:41	10	11	76	0
08:42:51	10	11	106	1
08:43:01	10	11	142	1
08:43:11	11	11	224	0
08:43:21	11	11	221	1
08:43:31	11	11	272	2
08:43:41	11	11	170	2
08:43:51	11	11	107	1
08:44:01	11	11	272	1
08:44:11	11	11	132	1
08:44:21	11	11	112	1
08:44:31	11	11	107	0
08:44:41	11	11	200	0
08:44:51	11	11	256	0
08:45:01	11	11	172	0
08:45:11	11	11	160	0
08:45:21	11	11	119	0
08:45:31	11	11	88	0
08:45:41	11	11	85	0
08:45:51	11	11	129	0
08:46:01	10	11	252	1
08:46:11	11	11	162	2
08:46:21	11	11	207	0
08:46:31	11	11	147	0
08:46:41	11	11	204	0
08:46:51	10	11	142	0
08:47:01	10	11	290	2
08:47:11	11	11	109	1
08:47:21	11	11	166	0
08:47:31	11	11	234	1
08:47:41	11	11	169	1
08:47:51	11	11	210	1
08:48:01	11	11	241	1
08:48:11	11	11	142	1
08:48:21	11	11	265	2
08:48:31	11	11	240	1
08:48:41	12	11	123	0
08:48:51	11	11	117	0
08:49:01	12	11	122	0
08:49:11	11	11	123	0
08:49:21	11	11	135	0
08:49:31	12	11	131	0
08:49:41	12	11	123	0
08:49:51	12	11	120	0
08:50:01	11	11	112	0
08:50:11	11	11	116	0
08:50:21	11	11	122	2
08:50:31	11	11	131	1
08:50:41	11	11	135	1
08:50:51	11	11	126	1
08:51:01	12	11	113	2
08:51:11	12	11	106	0
08:51:21	11	11	98	0
08:51:31	11	11	97	0
08:51:41	11	11	112	0
08:51:51	12	11	126	0
08:52:01	12	11	140	0
08:52:11	11	11	144	0
08:52:21	11	11	140	0
08:52:31	11	11	125	2
08:52:41	11	11	120	0
08:52:51	11	11	244	1
08:53:01	11	11	190	0
08:53:11	12	11	141	1
08:53:21	11	11	232	0
08:53:31	11	11	188	0
08:53:41	11	11	185	0
08:53:51	11	11	145	1
08:54:01	11	11	140	2
08:54:11	11	11	140	1
08:54:21	11	11	137	0
08:54:31	12	11	148	0
08:54:41	12	11	160	2
08:54:51	12	11	247	1
08:55:01	11	11	387	0
08:55:11	11	11	327	0
08:55:21	11	11	378	0
08:55:31	11	11	179	1
08:55:41	11	11	163	1
08:55:51	12	12	168	1
08:56:01	13	12	157	0
08:56:11	12	12	147	1
08:56:21	12	12	140	0
08:56:31	12	11	141	0
08:56:41	11	11	178	0
08:56:51	12	11	141	1
08:57:01	11	11	134	2
08:57:11	12	11	120	2
08:57:21	12	11	112	0
08:57:31	12	11	109	0
08:57:41	11	11	112	0
08:57:51	12	11	116	0
08:58:01	12	11	119	0
08:58:11	11	11	129	0
08:58:21	12	11	137	0
08:58:31	12	11	142	0
08:58:41	11	11	203	0
08:58:51	12	11	154	0
08:59:01	12	12	140	0
08:59:11	12	12	144	0
08:59:21	12	12	147	0
08:59:31	12	12	148	0
08:59:41	12	12	159	0
08:59:51	12	12	206	0
09:00:01	12	12	196	0
09:00:11	11	12	231	0
09:00:21	12	12	182	0
09:00:31	12	12	160	1
09:00:41	12	12	160	0
09:00:51	12	12	153	0
09:01:01	12	12	150	0
09:01:11	12	12	157	0
09:01:21	12	12	162	0
09:01:31	12	12	153	0
09:01:41	12	12	157	0
09:01:51	12	12	153	0
09:02:01	12	12	142	0
09:02:11	13	12	142	0
09:02:21	12	12	138	0
09:02:31	12	12	138	0
09:02:41	12	12	142	0
09:02:51	12	12	141	0
09:03:01	12	12	129	1
09:03:11	12	12	173	3
09:03:21	12	12	148	1
09:03:31	12	12	185	0
09:03:41	12	12	141	1
09:03:51	12	12	138	1
09:04:01	12	12	135	2
09:04:11	12	12	129	1
09:04:21	12	12	116	1
09:04:31	12	12	119	0
09:04:41	12	12	116	0
09:04:51	12	12	122	0
09:05:01	12	12	126	3
09:05:11	12	11	131	1
09:05:21	11	11	141	0
09:05:31	12	12	153	0
09:05:41	13	12	162	0
09:05:51	12	12	160	0
09:06:01	12	11	154	1
09:06:11	12	11	153	1
09:06:21	13	12	160	2
09:06:31	12	12	157	1
09:06:41	13	12	157	1
09:06:51	12	12	144	0
09:07:01	12	11	132	0
09:07:11	13	12	134	0
09:07:21	12	12	129	0
09:07:31	12	12	129	0
09:07:41	12	12	131	0
09:07:51	13	12	141	0
09:08:01	12	12	147	0
09:08:11	12	11	157	0
09:08:21	12	11	165	0
09:08:31	13	12	175	0
09:08:41	13	12	206	0
09:08:51	13	12	303	0
09:09:01	13	12	209	0
09:09:11	13	12	176	0
09:09:21	12	12	162	0
09:09:31	12	12	156	0
09:09:41	12	12	156	0
09:09:51	13	12	163	3
09:10:01	13	12	172	2
09:10:11	13	12	178	3
09:10:21	13	12	173	2
09:10:31	13	12	157	2
09:10:41	13	12	138	1
09:10:51	13	12	129	0
09:11:01	12	12	114	1
09:11:11	13	12	116	3
09:11:21	13	12	116	1
09:11:31	13	12	114	3
09:11:41	13	12	117	1
09:11:51	13	12	123	1
09:12:01	13	12	134	0
09:12:11	12	12	138	0
09:12:21	12	12	150	0
09:12:31	13	12	154	0
09:12:41	13	12	154	1
09:12:51	13	12	150	1
09:13:01	12	12	142	1
09:13:11	13	12	147	0
09:13:21	13	12	157	0
09:13:31	13	12	163	0
09:13:41	12	12	156	1
09:13:51	12	12	157	0
09:14:01	13	12	169	1
09:14:11	13	12	173	1
09:14:21	13	12	231	1
09:14:31	12	12	303	1
09:14:41	12	12	148	1
09:14:51	12	12	148	1
09:15:01	12	12	147	0
09:15:11	13	12	145	0
09:15:21	13	12	144	0
09:15:31	13	12	144	0
09:15:41	13	12	142	0
09:15:51	13	12	141	0
09:16:01	13	12	141	0
09:16:11	13	12	142	0
09:16:21	13	12	142	0
09:16:31	13	12	148	0
09:16:41	13	12	138	0
09:16:51	13	12	129	0
09:17:01	13	12	117	0
09:17:11	13	12	114	0
09:17:21	13	12	113	0
09:17:31	13	12	114	0
09:17:41	13	12	125	0
09:17:51	13	12	125	0
09:18:01	13	12	125	0
09:18:11	13	12	116	0
09:18:21	13	12	107	0
09:18:31	13	12	104	0
09:18:41	13	12	112	0
09:18:51	14	12	312	0
09:19:01	13	12	364	0
09:19:11	13	12	374	0
09:19:21	13	12	387	0
09:19:31	13	12	397	0
09:19:41	14	12	162	0
09:19:51	13	12	138	0
09:20:01	14	12	225	0
09:20:11	14	12	257	1
09:20:21	13	12	284	1
