Time	Tpv	Tamb	g	Vwd
06:58:51	4	6	2	0
07:06:53	4	5	0	0
07:07:02	5	5	2	0
07:39:03	4	5	1	2
07:39:13	5	6	1	2
08:01:16	5	6	4	1
08:01:22	5	6	0	1
08:01:32	4	6	0	2
08:01:42	5	6	1	2
08:01:52	5	6	0	2
08:02:02	5	6	1	1
08:02:12	4	6	1	1
08:02:22	5	6	0	2
08:02:32	5	6	0	1
08:02:42	4	6	1	1
08:02:52	5	6	0	1
08:03:02	5	6	0	2
08:03:12	4	6	0	1
08:03:22	5	6	0	0
08:03:32	5	6	4	1
08:03:42	4	6	0	1
08:03:52	4	6	1	1
08:04:02	5	6	0	2
08:04:12	5	6	0	2
08:04:22	5	6	0	1
08:04:32	6	6	4	1
08:04:42	4	6	0	1
08:04:52	4	6	0	2
08:05:02	4	6	0	2
08:05:12	5	6	0	2
08:05:22	5	6	0	1
08:05:32	5	6	4	3
08:05:42	5	6	2	3
08:05:52	4	6	0	3
08:06:02	4	6	0	2
08:06:12	4	6	0	3
08:06:22	5	6	0	2
08:06:32	5	6	0	1
08:06:42	5	6	0	2
08:06:52	5	6	2	1
08:07:02	5	6	0	1
08:07:12	5	6	0	3
08:07:22	5	6	0	3
08:07:32	5	6	0	2
08:07:42	5	6	0	2
08:07:52	5	6	0	2
08:08:01	5	6	0	1
08:08:12	5	6	1	1
08:08:22	5	6	0	2
08:08:32	4	6	0	3
08:08:42	5	6	0	3
08:08:52	5	6	0	2
08:09:02	5	6	0	2
08:09:12	5	6	0	2
08:09:21	5	6	0	2
08:09:32	5	6	4	0
08:09:42	5	6	0	1
08:09:52	4	6	0	2
08:10:02	4	6	0	1
08:10:12	4	6	0	1
08:10:22	4	6	0	3
08:10:32	5	6	2	2
08:10:42	5	6	0	1
08:10:52	5	6	1	2
08:11:02	4	6	0	2
08:11:12	5	6	4	1
08:11:22	5	6	0	2
08:11:31	5	6	0	4
08:11:42	5	6	1	5
08:11:52	5	6	0	4
08:12:02	4	6	1	1
08:12:12	5	6	0	1
08:12:22	5	6	2	3
08:12:32	5	6	0	3
08:12:42	5	6	0	3
08:12:52	5	6	0	4
08:13:02	5	6	2	4
08:13:12	4	6	0	3
08:13:22	4	6	1	4
08:13:32	5	6	0	3
08:13:42	5	6	0	1
08:13:52	4	6	2	2
08:14:02	5	6	1	2
08:14:12	5	6	0	1
08:14:22	5	6	0	2
08:14:32	5	6	0	2
08:14:42	5	6	0	1
08:14:52	5	6	0	1
08:15:02	4	6	2	1
08:15:12	5	6	1	1
08:15:22	4	6	0	0
08:15:32	5	6	2	0
08:15:42	5	6	0	1
08:15:52	5	6	0	1
08:16:02	5	6	4	1
08:16:12	5	6	0	1
08:16:22	5	6	0	0
08:16:32	4	6	2	0
08:16:42	5	6	1	1
08:16:51	5	6	0	3
08:17:02	5	6	1	2
08:17:12	5	6	2	1
08:17:22	5	6	0	1
08:17:32	5	6	0	1
08:17:41	5	6	1	2
08:17:52	5	6	1	1
08:18:02	5	6	0	1
08:18:12	4	6	0	2
08:18:22	5	6	0	1
08:18:32	5	6	0	0
08:18:42	5	6	2	1
08:18:52	5	6	2	3
08:19:02	4	6	0	1
08:19:11	5	6	0	2
08:19:22	5	6	0	1
08:19:31	4	6	2	1
08:19:42	5	6	1	3
08:19:52	4	6	0	2
08:20:02	6	6	4	1
08:20:12	5	6	0	1
08:20:22	5	6	0	2
08:20:32	4	6	0	2
08:20:42	5	6	2	2
08:20:52	5	6	0	2
08:21:02	5	6	0	3
08:21:12	5	6	0	2
08:21:22	5	6	1	2
08:21:31	5	6	0	2
08:21:42	5	6	4	2
08:21:52	5	6	0	1
08:22:02	5	6	0	1
08:22:12	4	6	0	2
08:22:22	6	6	4	2
08:22:32	5	6	0	4
08:22:42	5	6	4	3
08:22:52	5	6	0	2
08:23:02	6	6	4	3
08:23:12	6	6	4	3
08:23:22	5	6	0	3
08:23:32	4	6	0	3
08:23:42	5	6	4	2
08:23:52	5	6	0	2
08:24:02	5	6	4	2
08:24:12	5	6	0	1
08:24:22	5	6	0	1
08:24:32	4	6	1	2
08:24:42	5	6	0	1
08:24:52	5	6	1	1
08:25:02	5	6	0	1
08:25:12	5	6	0	1
08:25:22	5	6	1	0
08:25:32	5	6	0	0
08:25:42	5	6	2	1
08:25:52	5	6	0	0
08:26:02	5	6	0	1
08:26:12	4	6	0	0
08:26:22	4	6	4	0
08:26:32	5	6	0	1
08:26:42	5	6	4	1
08:26:52	4	6	0	2
08:27:02	4	6	0	1
08:27:12	5	6	0	1
08:27:22	4	6	0	0
08:27:32	4	6	0	0
08:27:42	5	6	2	0
08:27:52	6	6	2	1
08:28:01	5	6	0	0
08:28:12	5	6	4	0
08:28:22	5	6	0	1
08:28:32	5	6	0	1
08:28:42	5	6	0	3
08:28:52	5	6	2	3
08:29:02	5	6	0	0
08:29:12	5	6	2	0
08:29:22	5	6	0	0
08:29:32	5	6	1	0
08:29:42	5	6	0	0
08:29:52	5	6	4	1
08:30:02	5	6	0	1
08:30:12	5	6	2	1
08:30:22	5	6	4	1
08:30:32	4	6	0	2
08:30:42	5	6	5	0
08:30:52	5	6	0	1
08:31:01	5	6	2	1
08:31:12	5	6	0	1
08:31:22	4	6	0	1
08:31:31	5	6	1	1
08:31:42	5	6	2	1
08:31:52	5	6	0	1
08:32:02	4	6	0	2
08:32:12	5	6	2	2
08:32:22	5	6	2	3
08:32:32	5	6	0	4
08:32:42	4	6	0	2
08:32:52	5	6	4	2
08:33:02	5	6	1	2
08:33:12	5	6	4	2
08:33:22	4	6	0	0
08:33:32	4	6	0	1
08:33:42	5	6	2	2
08:33:52	5	6	4	2
08:34:02	5	6	4	4
08:34:12	5	6	4	2
08:34:22	5	6	5	5
08:34:32	5	6	5	2
08:34:42	5	6	5	3
08:34:52	5	6	5	4
08:35:01	5	6	5	3
08:35:12	5	6	4	5
08:35:22	5	6	5	3
08:35:32	5	6	4	3
08:35:42	5	6	5	1
08:35:51	5	6	0	3
08:36:02	5	6	4	3
08:36:12	5	6	4	2
08:36:22	5	6	4	3
08:36:32	5	6	4	3
08:36:42	5	6	5	3
08:36:52	6	6	5	2
08:37:02	6	6	4	2
08:37:12	5	6	0	3
08:37:22	4	6	0	3
08:37:32	5	6	0	3
08:37:41	5	6	0	4
08:37:52	5	6	2	4
08:38:02	5	6	5	3
08:38:12	5	6	5	3
08:38:22	6	6	5	3
08:38:32	5	6	4	3
08:38:42	5	6	4	2
08:38:51	5	6	0	4
08:39:02	5	6	0	4
08:39:12	5	6	4	2
08:39:22	5	6	4	2
08:39:32	5	6	2	3
08:39:42	4	6	0	3
08:39:52	5	6	4	3
08:40:02	5	6	4	2
08:40:12	4	6	0	2
08:40:22	5	6	5	2
08:40:32	5	6	4	3
08:40:42	5	6	1	2
08:40:52	4	6	0	2
08:41:02	5	6	5	2
08:41:11	5	6	4	3
08:41:22	5	6	4	4
08:41:32	5	6	0	4
08:41:42	5	6	0	5
08:41:52	6	6	5	3
08:42:02	5	6	4	5
08:42:12	5	6	2	2
08:42:22	5	6	0	3
08:42:32	5	6	4	3
08:42:42	5	6	1	3
08:42:52	5	6	2	2
08:43:02	5	6	4	2
08:43:12	5	6	4	2
08:43:22	5	6	0	2
08:43:32	5	6	0	2
08:43:42	6	6	5	2
08:43:52	5	6	4	2
08:44:02	5	6	4	1
08:44:12	5	6	0	0
08:44:22	4	6	0	0
08:44:32	5	6	0	0
08:44:42	6	6	7	0
08:44:52	5	6	4	2
08:45:02	5	6	4	1
08:45:12	5	6	0	1
08:45:22	5	6	2	1
08:45:32	5	6	4	2
08:45:41	5	6	0	3
08:45:52	5	6	4	1
08:46:02	5	6	4	0
08:46:12	5	6	1	1
08:46:22	5	6	4	1
08:46:32	4	6	0	1
08:46:42	5	6	4	1
08:46:52	5	6	4	1
08:47:02	4	6	0	2
08:47:12	5	6	5	3
08:47:22	5	6	4	2
08:47:32	4	6	0	0
08:47:42	5	6	5	1
08:47:52	5	6	4	2
08:48:02	5	6	5	1
08:48:12	4	6	0	2
08:48:22	5	6	5	1
08:48:32	5	6	4	0
08:48:42	5	6	1	1
08:48:52	5	6	4	1
08:49:01	5	6	4	1
08:49:12	4	6	0	0
08:49:21	5	6	5	0
08:49:32	5	6	5	0
08:49:42	4	6	0	0
08:49:52	5	6	4	0
08:50:02	5	6	1	1
08:50:12	5	6	5	2
08:50:22	5	6	4	0
08:50:32	5	6	1	1
08:50:42	5	6	5	0
08:50:52	5	6	4	0
08:51:02	5	6	5	1
08:51:12	5	6	0	0
08:51:22	4	6	1	0
08:51:32	5	6	5	0
08:51:42	5	6	4	1
08:51:52	5	6	4	0
08:52:02	5	6	4	0
08:52:12	5	6	7	1
08:52:22	4	6	2	1
08:52:32	4	6	0	0
08:52:42	4	6	2	0
08:52:52	5	6	4	0
08:53:02	5	6	7	1
08:53:12	6	6	7	1
08:53:22	5	6	7	1
08:53:32	5	6	4	1
08:53:41	4	6	4	0
08:53:52	5	6	5	0
08:54:01	5	6	7	0
08:54:12	5	6	4	0
08:54:22	5	6	5	1
08:54:32	4	6	0	1
08:54:42	4	6	2	1
08:54:52	5	6	7	2
08:55:02	5	6	4	0
08:55:12	5	6	4	1
08:55:22	5	6	5	1
08:55:32	5	6	5	2
08:55:42	4	6	0	1
08:55:52	5	6	5	3
08:56:02	5	6	4	3
08:56:12	5	6	5	2
08:56:22	5	6	5	1
08:56:32	4	6	0	1
08:56:42	5	6	1	1
08:56:52	5	6	4	1
08:57:02	5	6	4	1
08:57:12	4	6	0	1
08:57:21	5	6	7	0
08:57:32	5	6	4	0
08:57:42	5	6	4	1
08:57:52	5	6	5	1
08:58:02	5	6	5	2
08:58:12	5	6	5	2
08:58:22	5	6	5	3
08:58:32	5	6	5	1
08:58:42	5	6	5	1
08:58:52	5	6	1	0
08:59:02	5	6	0	1
08:59:12	6	6	5	2
08:59:22	6	6	5	1
08:59:31	5	6	4	1
08:59:42	4	6	0	1
08:59:52	4	6	0	1
09:00:02	5	6	5	2
09:00:12	5	6	5	2
09:00:22	5	6	0	2
09:00:32	4	6	0	2
09:00:42	5	6	4	2
09:00:52	6	6	7	2
09:01:01	5	6	5	2
09:01:12	5	6	5	2
09:01:22	5	6	5	2
09:01:32	5	6	7	1
09:01:42	4	6	0	1
09:01:52	5	6	7	0
09:02:02	5	6	5	1
09:02:12	5	6	5	1
09:02:22	4	6	0	2
09:02:32	5	6	7	2
09:02:42	5	6	5	2
09:02:52	5	6	7	3
09:03:02	5	6	0	3
09:03:12	4	6	2	3
09:03:21	5	6	7	2
09:03:32	5	6	5	2
09:03:42	5	6	7	2
09:03:52	4	6	0	2
09:04:02	5	6	8	2
09:04:12	5	6	5	1
09:04:22	5	6	5	1
09:04:32	5	6	7	1
09:04:42	5	6	5	1
09:04:52	4	6	0	0
09:05:02	5	6	7	0
09:05:12	5	6	5	0
09:05:22	5	6	5	0
09:05:32	5	6	7	0
09:05:42	5	6	0	0
09:05:52	4	6	1	0
09:06:02	4	6	1	0
09:06:11	4	6	0	1
09:06:22	4	6	0	2
09:06:32	4	6	4	2
09:06:42	5	6	7	1
09:06:52	5	6	5	0
09:07:02	5	6	5	0
09:07:12	5	6	5	0
09:07:21	5	6	5	0
09:07:32	5	6	5	0
09:07:42	5	6	5	0
09:07:52	5	6	4	0
09:08:02	4	6	0	0
09:08:12	4	6	4	1
09:08:22	5	6	5	1
09:08:32	5	6	8	0
09:08:42	6	6	8	0
09:08:52	5	6	5	0
09:09:02	5	6	7	0
09:09:11	6	6	8	1
09:09:22	5	6	7	1
09:09:32	5	6	7	0
09:09:42	5	6	8	0
09:09:52	4	6	4	1
09:10:02	4	6	2	0
09:10:12	4	6	4	1
09:10:22	5	6	8	1
09:10:32	5	6	8	1
09:10:42	5	6	7	1
09:10:52	5	6	8	2
09:11:02	4	6	4	1
09:11:12	5	6	8	2
09:11:22	6	6	11	3
09:11:32	5	6	8	2
09:11:42	5	6	8	2
09:11:52	5	6	10	0
09:12:02	5	6	10	0
09:12:12	5	6	10	1
09:12:22	5	6	10	2
09:12:32	5	6	11	2
09:12:42	5	6	11	1
09:12:52	5	6	11	2
09:13:02	5	6	11	1
09:13:12	5	6	11	2
09:13:22	5	6	11	2
09:13:32	5	6	13	1
09:13:42	5	6	13	1
09:13:52	5	6	13	2
09:14:02	5	6	11	1
09:14:12	5	6	14	1
09:14:22	5	6	14	2
09:14:32	5	6	14	1
09:14:42	5	6	16	1
09:14:52	6	6	14	1
09:15:02	6	6	14	2
09:15:12	5	6	16	1
09:15:22	5	6	16	2
09:15:32	5	6	16	0
09:15:42	5	6	14	1
09:15:51	5	6	10	1
09:16:02	5	6	14	0
09:16:12	5	6	14	1
09:16:22	5	6	14	1
09:16:32	5	6	10	1
09:16:41	5	6	14	0
09:16:52	5	6	13	0
09:17:02	5	6	13	0
09:17:12	5	6	14	1
09:17:22	5	6	10	1
09:17:32	5	6	11	1
09:17:42	5	6	13	1
09:17:52	5	6	13	1
09:18:02	5	6	13	1
09:18:12	5	6	10	0
09:18:22	5	6	10	0
09:18:32	5	6	11	0
09:18:42	5	6	8	0
09:18:52	5	6	11	0
09:19:02	5	6	8	0
09:19:12	5	6	11	0
09:19:22	5	6	11	0
09:19:32	5	6	10	0
09:19:41	5	6	11	2
09:19:52	5	6	7	2
09:20:02	5	6	13	1
09:20:12	5	6	11	2
09:20:22	5	6	8	3
09:20:32	5	6	13	2
09:20:42	5	6	11	1
09:20:52	5	6	11	3
09:21:02	5	6	11	2
09:21:12	5	6	11	2
09:21:22	5	6	11	4
09:21:32	5	6	11	4
09:21:42	5	6	11	2
09:21:52	4	6	8	2
09:22:02	5	6	11	2
09:22:12	5	6	10	3
09:22:22	5	6	11	2
09:22:32	5	6	11	1
09:22:42	5	6	13	2
09:22:52	4	6	8	3
09:23:02	5	6	11	2
09:23:11	5	6	14	2
09:23:22	5	6	14	3
09:23:32	5	6	14	1
09:23:42	4	6	10	2
09:23:52	5	6	13	1
09:24:02	6	6	17	1
09:24:12	5	6	16	1
09:24:22	5	6	14	0
09:24:32	5	6	14	1
09:24:42	6	6	19	1
09:24:52	5	6	17	1
09:25:02	5	6	17	0
09:25:12	5	6	17	0
09:25:22	4	6	14	0
09:25:32	5	6	19	2
09:25:42	5	6	19	0
09:25:52	5	6	19	0
09:26:02	5	6	19	1
09:26:12	5	6	20	1
09:26:22	5	6	19	1
09:26:32	5	6	19	3
09:26:42	5	6	19	1
09:26:52	5	6	19	2
09:27:02	5	6	19	2
09:27:12	5	6	17	2
09:27:22	5	6	17	1
09:27:32	5	6	17	1
09:27:42	6	6	19	1
09:27:52	6	6	17	0
09:28:02	5	6	19	0
09:28:12	5	6	17	2
09:28:22	5	6	17	1
09:28:32	5	6	17	3
09:28:42	5	6	17	4
09:28:52	5	6	17	1
09:29:02	5	6	17	4
09:29:12	5	6	19	3
09:29:22	5	6	19	1
09:29:32	5	6	19	3
09:29:42	5	6	16	1
09:29:52	5	6	14	0
09:30:02	6	6	20	2
09:30:12	5	6	17	2
09:30:22	6	6	19	2
09:30:32	5	6	13	3
09:30:42	5	6	19	4
09:30:52	5	6	17	5
09:31:02	5	6	17	2
09:31:12	5	6	16	2
09:31:22	5	6	17	4
09:31:32	5	6	19	2
09:31:42	5	5	14	2
09:31:52	5	6	17	2
09:32:02	6	6	20	0
09:32:12	6	6	19	0
09:32:22	5	6	17	1
09:32:32	5	6	17	1
09:32:42	5	6	17	3
09:32:52	5	6	19	2
09:33:02	5	6	19	1
09:33:12	5	6	19	1
09:33:22	5	6	19	0
09:33:32	6	6	19	1
09:33:42	5	6	17	2
09:33:52	5	6	20	1
09:34:02	5	6	20	1
09:34:12	5	5	17	4
09:34:22	4	5	16	3
09:34:32	5	5	20	2
09:34:42	5	6	23	2
09:34:52	6	6	23	1
09:35:02	5	5	20	3
09:35:12	5	5	22	2
09:35:21	5	6	23	2
09:35:32	5	6	19	4
09:35:42	5	5	17	1
09:35:52	4	5	17	3
09:36:02	5	5	20	3
09:36:12	6	6	23	1
09:36:22	5	5	20	2
09:36:32	5	5	22	2
09:36:42	5	5	17	3
09:36:52	5	5	19	2
09:37:02	5	6	20	3
09:37:12	5	6	22	2
09:37:22	5	5	17	1
09:37:32	6	6	22	2
09:37:42	5	5	22	3
09:37:52	5	5	17	2
09:38:02	5	5	17	3
09:38:12	5	5	20	2
09:38:22	6	5	23	3
09:38:32	5	5	20	2
09:38:42	5	5	20	3
09:38:52	5	5	22	3
09:39:02	5	5	22	4
09:39:12	6	5	23	3
09:39:22	5	5	17	4
09:39:32	6	5	23	3
09:39:42	5	5	20	5
09:39:52	5	5	20	5
09:40:02	5	5	22	3
09:40:12	5	6	20	1
09:40:22	5	5	20	3
09:40:32	5	5	20	4
09:40:42	5	5	20	3
09:40:52	5	5	16	3
09:41:02	5	5	19	2
09:41:12	6	5	22	6
09:41:22	5	5	19	3
09:41:32	5	5	19	3
09:41:42	6	5	19	1
09:41:52	5	5	14	4
09:42:02	5	5	20	3
09:42:12	5	5	19	3
09:42:22	5	5	19	3
09:42:32	6	5	19	4
09:42:42	5	5	17	6
09:42:52	5	5	14	3
09:43:02	5	5	16	3
09:43:12	5	5	17	4
09:43:22	5	5	22	3
09:43:32	5	5	20	4
09:43:42	5	5	20	3
09:43:52	5	5	16	3
09:44:02	5	5	23	3
09:44:12	5	5	20	2
09:44:22	5	5	22	4
09:44:32	5	5	19	3
09:44:42	5	5	19	4
09:44:52	5	5	23	4
09:45:02	5	5	23	2
09:45:12	5	5	23	2
09:45:22	5	5	23	3
09:45:32	5	5	23	2
09:45:42	6	5	25	2
09:45:52	5	5	19	2
09:46:02	5	5	22	3
09:46:12	5	5	25	2
09:46:22	6	5	25	1
09:46:32	6	5	25	3
09:46:42	5	5	23	2
09:46:52	5	5	23	2
09:47:02	5	5	23	2
09:47:12	5	5	19	2
09:47:22	5	5	23	1
09:47:32	6	5	25	1
09:47:42	6	5	25	0
09:47:52	5	5	23	1
09:48:02	5	5	23	1
09:48:12	5	5	20	1
09:48:22	5	5	19	3
09:48:32	5	5	23	4
09:48:42	5	5	20	4
09:48:52	5	5	20	3
09:49:01	5	5	19	3
09:49:12	5	5	19	3
09:49:22	6	5	23	3
09:49:32	5	5	20	4
09:49:42	5	5	22	3
09:49:52	5	5	19	4
09:50:02	4	5	17	5
09:50:12	5	5	20	2
09:50:22	6	5	25	2
09:50:32	5	5	20	3
09:50:42	5	5	20	2
09:50:52	5	5	20	3
09:51:02	5	5	17	4
09:51:12	6	5	22	1
09:51:22	5	5	20	1
09:51:32	6	5	22	3
09:51:42	4	5	17	3
09:51:52	5	5	20	2
09:52:02	6	5	23	1
09:52:12	5	5	20	3
09:52:22	5	5	22	0
09:52:32	6	5	23	2
09:52:42	5	5	19	3
09:52:52	5	5	17	3
09:53:02	5	5	20	2
09:53:12	5	5	23	2
09:53:22	6	5	23	3
09:53:32	5	5	23	3
09:53:42	6	5	23	3
09:53:52	5	5	19	4
09:54:02	5	5	19	3
09:54:12	5	5	19	3
09:54:22	5	5	19	3
09:54:32	5	5	20	4
09:54:42	5	6	22	4
09:54:52	6	5	25	4
09:55:02	5	6	25	2
09:55:12	5	5	25	2
09:55:22	5	6	25	2
09:55:32	5	6	23	3
09:55:42	5	5	23	2
09:55:52	5	6	23	4
09:56:02	6	6	22	3
09:56:12	5	5	19	2
09:56:22	5	6	19	2
09:56:32	5	6	19	3
09:56:42	5	5	17	3
09:56:52	5	5	19	2
09:57:02	6	6	23	3
09:57:12	5	5	22	3
09:57:22	5	5	23	3
09:57:32	5	5	22	3
09:57:42	5	5	23	2
09:57:52	5	5	23	1
09:58:02	6	5	23	2
09:58:12	5	5	23	2
09:58:22	6	5	20	1
09:58:32	5	5	17	0
09:58:42	5	5	17	1
09:58:52	5	5	20	2
09:59:02	6	6	22	1
09:59:12	6	5	23	0
09:59:22	6	5	22	0
09:59:32	5	5	19	1
09:59:42	5	5	19	2
09:59:52	5	5	19	1
10:00:02	5	5	19	1
10:00:12	5	5	19	1
10:00:22	5	5	14	2
10:00:32	5	5	19	2
10:00:42	5	5	14	2
10:00:52	5	5	17	1
10:01:02	5	5	16	2
10:01:12	5	6	17	1
10:01:22	5	5	17	1
10:01:32	5	5	17	2
10:01:42	5	6	17	2
10:01:52	5	5	16	2
10:02:02	5	6	17	1
10:02:12	5	5	14	2
10:02:22	5	5	17	2
10:02:32	5	5	17	1
10:02:42	5	5	16	1
10:02:52	5	5	17	2
10:03:02	5	5	17	2
10:03:12	5	5	14	4
10:03:22	5	5	17	2
10:03:32	5	5	17	2
10:03:42	5	5	16	4
10:03:52	5	5	17	3
10:04:02	5	5	14	3
10:04:12	5	5	17	2
10:04:22	5	5	16	2
10:04:32	5	5	19	1
10:04:42	5	5	19	2
10:04:52	5	5	16	2
10:05:02	5	5	19	2
10:05:12	5	5	19	3
10:05:22	5	5	17	4
10:05:32	5	5	19	3
10:05:42	5	5	17	3
10:05:52	5	5	20	3
10:06:02	5	5	16	2
10:06:12	5	5	19	3
10:06:22	5	5	19	1
10:06:32	5	5	19	2
10:06:42	5	5	22	3
10:06:52	5	5	22	2
10:07:02	5	5	20	1
10:07:12	5	5	23	3
10:07:22	5	5	23	2
10:07:32	5	5	19	2
10:07:42	5	5	25	2
10:07:52	5	5	23	2
10:08:02	5	5	25	1
10:08:12	5	5	25	1
10:08:21	4	5	20	2
10:08:32	5	5	23	0
10:08:42	5	5	26	1
10:08:52	5	5	23	1
10:09:02	5	5	25	1
10:09:12	5	5	20	2
10:09:21	5	5	26	2
10:09:32	5	5	25	3
10:09:42	5	5	23	1
10:09:52	5	5	23	1
10:10:02	5	5	25	0
10:10:12	5	5	25	1
10:10:22	5	5	22	1
10:10:32	5	5	22	1
10:10:42	5	5	25	1
10:10:52	5	5	25	0
10:11:02	5	5	25	0
10:11:12	5	5	20	0
10:11:22	5	5	26	0
10:11:32	5	5	23	0
10:11:42	5	5	23	1
10:11:52	5	5	23	1
10:12:02	5	5	25	0
10:12:12	5	5	19	1
10:12:22	5	5	22	1
10:12:32	5	5	25	0
10:12:42	6	5	25	0
10:12:52	5	5	23	0
10:13:02	5	5	25	1
10:13:12	5	5	25	1
10:13:22	5	5	26	2
10:13:32	5	5	26	1
10:13:42	5	5	23	1
10:13:52	4	5	22	2
10:14:02	5	5	25	1
10:14:12	5	5	25	1
10:14:22	5	5	26	1
10:14:32	5	5	28	1
10:14:42	5	5	28	0
10:14:52	5	5	26	0
10:15:02	5	5	26	0
10:15:12	5	5	26	0
10:15:22	5	5	30	0
10:15:32	6	5	32	0
10:15:42	6	5	32	0
10:15:52	5	5	29	0
10:16:02	5	5	29	0
10:16:11	5	5	30	0
10:16:22	5	5	30	0
10:16:32	5	5	32	0
10:16:42	5	5	29	1
10:16:52	5	5	29	0
10:17:02	5	5	32	1
10:17:12	5	5	32	2
10:17:22	5	5	28	0
10:17:32	5	5	32	0
10:17:42	5	5	32	0
10:17:52	5	5	30	0
10:18:02	5	5	30	0
10:18:12	5	5	32	0
10:18:22	5	5	29	1
10:18:32	5	5	28	0
10:18:42	6	5	32	1
10:18:52	5	5	30	1
10:19:02	5	5	30	1
10:19:12	6	5	30	1
10:19:22	5	5	26	1
10:19:32	6	5	32	2
10:19:42	5	5	29	1
10:19:52	5	5	28	1
10:20:02	5	5	29	1
10:20:12	5	5	28	2
10:20:22	5	5	29	4
10:20:32	5	5	23	3
10:20:42	6	5	28	3
10:20:51	5	5	26	4
10:21:02	6	5	26	3
10:21:12	5	5	22	2
10:21:22	5	5	25	1
10:21:32	6	5	25	3
10:21:42	5	5	25	4
10:21:52	5	5	25	2
10:22:02	5	5	25	1
10:22:12	5	5	25	1
10:22:22	5	5	23	2
10:22:32	5	5	20	4
10:22:42	5	5	25	2
10:22:52	5	5	23	4
10:23:01	5	5	23	2
10:23:12	5	5	23	2
10:23:22	5	5	23	3
10:23:32	5	5	22	1
10:23:42	5	5	22	1
10:23:52	5	5	22	1
10:24:02	5	5	20	1
10:24:12	5	5	20	0
10:24:22	5	5	20	2
10:24:32	5	5	20	2
10:24:42	5	5	23	1
10:24:52	5	5	19	2
10:25:02	5	5	16	0
10:25:12	5	5	17	2
10:25:22	5	5	20	1
10:25:32	6	5	20	1
10:25:42	5	5	22	1
10:25:52	5	5	20	0
10:26:02	5	5	19	1
10:26:12	5	5	20	1
10:26:22	5	5	19	1
10:26:32	5	5	16	1
10:26:42	6	5	20	0
10:26:52	5	5	20	2
10:27:02	5	5	19	2
10:27:12	6	5	22	0
10:27:22	5	5	17	0
10:27:32	5	5	17	0
10:27:42	5	5	22	0
10:27:52	5	5	20	1
10:28:02	5	5	22	0
10:28:12	5	5	20	3
10:28:22	5	5	19	1
10:28:32	5	5	23	0
10:28:42	5	5	22	1
