Time	Tpv	Tamb	g	Vwd
07:56:43	7	8	8	0
07:56:53	7	8	8	1
07:57:03	7	8	1	0
07:57:13	7	8	4	0
07:57:23	6	8	0	0
07:57:33	6	8	0	1
07:57:43	6	8	0	0
07:57:53	6	8	0	0
07:58:03	6	8	1	0
07:58:13	7	8	8	0
07:58:23	7	8	0	0
07:58:33	7	8	1	0
07:58:43	7	8	5	0
07:58:53	7	8	5	0
07:59:03	7	8	5	1
07:59:13	7	8	0	0
07:59:23	6	8	0	0
07:59:33	7	8	5	0
07:59:43	7	8	5	0
07:59:53	6	8	0	0
08:00:03	6	8	0	0
08:00:13	7	8	2	0
08:00:23	7	8	4	0
08:00:33	7	8	0	0
08:00:43	7	8	4	2
08:00:53	7	8	0	0
08:01:03	7	8	0	0
08:01:13	7	8	0	0
08:01:23	7	8	2	0
08:01:33	7	8	0	1
08:01:43	7	8	1	1
08:01:53	7	8	5	1
08:02:03	7	8	0	0
08:02:13	7	8	1	0
08:02:23	7	8	7	0
08:02:33	6	8	0	0
08:02:43	7	8	0	1
08:02:53	7	8	4	0
08:03:03	7	8	0	0
08:03:13	7	8	7	1
08:03:23	6	8	0	1
08:03:33	6	8	0	0
08:03:43	6	8	0	0
08:03:53	6	8	0	1
08:04:03	7	8	0	0
08:04:13	7	8	0	0
08:04:23	7	8	0	0
08:04:33	6	8	0	0
08:04:43	6	8	0	1
08:04:53	6	8	4	0
08:05:03	7	8	8	0
08:05:13	7	8	1	0
08:05:23	7	8	0	0
08:05:33	7	8	2	0
08:05:43	7	8	4	0
08:05:53	6	8	0	1
08:06:03	6	8	0	1
08:06:13	7	8	0	1
08:06:23	7	8	5	0
08:06:33	7	8	0	1
08:06:43	6	8	0	1
08:06:53	7	8	1	2
08:07:03	7	8	4	0
08:07:13	7	8	0	0
08:07:23	7	8	4	0
08:07:33	7	8	1	1
08:07:43	7	8	1	0
08:07:53	7	8	5	1
08:08:03	7	8	0	0
08:08:13	6	8	0	1
08:08:23	6	8	1	1
08:08:33	7	8	2	1
08:08:43	7	8	4	0
08:08:53	6	8	0	1
08:09:01	6	8	0	0
08:09:13	7	8	4	1
08:09:23	7	8	5	1
08:09:33	7	8	0	1
08:09:43	6	8	0	1
08:09:53	6	8	0	2
08:10:03	6	8	0	2
08:10:13	7	8	7	3
08:10:23	7	8	1	1
08:10:33	7	8	0	0
08:10:43	7	8	1	1
08:10:53	7	8	4	2
08:11:03	7	8	0	0
08:11:13	7	8	1	0
08:11:23	7	8	2	1
08:11:33	7	8	4	1
08:11:43	7	8	2	1
08:11:53	7	8	1	2
08:12:03	7	8	5	1
08:12:13	6	8	0	1
08:12:23	7	8	2	0
08:12:33	7	8	1	2
08:12:43	7	8	4	0
08:12:53	7	8	2	0
08:13:03	6	8	0	0
08:13:13	6	8	0	0
08:13:23	6	8	0	0
08:13:33	6	8	0	2
08:13:43	6	8	4	0
08:13:53	7	8	8	3
08:14:03	7	8	1	3
08:14:13	7	8	5	1
08:14:23	6	8	0	2
08:14:33	7	8	2	3
08:14:43	7	8	5	1
08:14:53	6	8	0	2
08:15:03	7	8	8	1
08:15:13	7	8	4	0
08:15:23	7	8	5	1
08:15:33	7	8	7	2
08:15:43	7	8	0	3
08:15:53	6	8	0	3
08:16:03	7	8	8	2
08:16:13	7	8	4	5
08:16:23	7	8	4	2
08:16:33	7	8	1	1
08:16:43	6	8	0	1
08:16:53	7	8	1	0
08:17:03	7	8	7	1
08:17:13	7	8	4	2
08:17:23	7	8	5	2
08:17:33	7	8	5	1
08:17:43	7	8	4	2
08:17:53	7	8	4	1
08:18:03	7	8	5	1
08:18:13	7	8	0	2
08:18:23	6	8	0	0
08:18:33	7	8	7	0
08:18:43	7	8	4	1
08:18:53	7	8	5	0
08:19:03	7	8	0	1
08:19:13	6	8	0	0
08:19:23	7	8	0	1
08:19:33	6	8	0	3
08:19:43	7	8	0	1
08:19:53	7	8	7	3
08:20:03	7	8	4	1
08:20:13	7	8	4	1
08:20:23	7	8	4	1
08:20:33	7	8	4	1
08:20:43	7	8	7	0
08:20:53	7	8	0	3
08:21:03	6	8	0	4
08:21:13	6	8	0	2
08:21:23	6	8	0	5
08:21:33	7	8	0	3
08:21:43	7	8	8	1
08:21:53	8	8	8	1
08:22:03	7	8	10	1
08:22:13	7	8	7	3
08:22:23	6	8	0	1
08:22:33	7	8	0	1
08:22:43	6	8	4	1
08:22:53	6	8	4	1
08:23:03	7	8	0	4
08:23:13	7	8	0	2
08:23:23	6	8	0	3
08:23:33	7	8	0	1
08:23:43	6	8	0	4
08:23:53	6	8	0	2
08:24:03	6	8	0	3
08:24:13	7	8	1	2
08:24:23	7	8	4	2
08:24:33	6	8	0	2
08:24:43	7	8	0	2
08:24:53	7	8	2	4
08:25:03	7	8	4	3
08:25:13	7	8	2	1
08:25:23	6	8	1	0
08:25:33	7	8	7	1
08:25:43	7	8	10	2
08:25:53	7	8	11	1
08:26:03	7	8	11	2
08:26:13	7	8	10	2
08:26:23	7	8	7	2
08:26:33	6	8	5	0
08:26:43	7	8	8	0
08:26:53	7	8	10	1
08:27:03	7	8	11	0
08:27:13	7	8	7	0
08:27:23	7	8	7	0
08:27:33	7	8	8	4
08:27:43	7	8	8	0
08:27:53	7	8	8	2
08:28:03	7	8	8	3
08:28:13	7	8	7	2
08:28:23	7	8	1	1
08:28:33	6	8	0	1
08:28:43	7	8	7	0
08:28:53	7	8	8	0
08:29:03	7	8	7	0
08:29:13	7	8	7	0
08:29:23	7	8	7	1
08:29:33	7	8	7	1
08:29:43	7	8	13	0
08:29:53	6	8	5	0
08:30:03	6	8	0	3
08:30:13	6	8	0	4
08:30:23	6	8	0	1
08:30:33	6	8	0	1
08:30:43	7	8	11	1
08:30:53	7	8	8	1
08:31:03	7	8	0	4
08:31:13	7	8	5	4
08:31:23	7	8	10	2
08:31:33	7	8	7	2
08:31:43	7	8	2	4
08:31:53	7	8	4	2
08:32:03	7	8	11	2
08:32:13	7	8	7	5
08:32:23	7	8	7	3
08:32:33	7	8	8	1
08:32:43	6	8	0	1
08:32:53	7	8	8	0
08:33:03	8	8	11	0
08:33:13	8	8	10	1
08:33:23	7	8	11	3
08:33:33	7	8	13	1
08:33:43	7	8	7	3
08:33:53	7	8	8	1
08:34:03	7	8	0	1
08:34:13	7	8	8	1
08:34:23	7	8	7	0
08:34:33	7	8	8	1
08:34:43	7	8	0	0
08:34:53	7	8	2	0
08:35:03	7	8	7	1
08:35:13	7	8	5	0
08:35:23	7	8	1	0
08:35:33	6	8	0	1
08:35:43	7	8	0	0
08:35:53	7	8	2	1
08:36:03	6	8	0	1
08:36:13	7	8	0	1
08:36:23	7	8	0	0
08:36:33	7	8	2	0
08:36:43	7	8	2	1
08:36:53	7	8	5	0
08:37:03	7	8	7	0
08:37:13	7	8	2	0
08:37:23	6	8	4	0
08:37:33	7	8	11	1
08:37:43	7	8	7	0
08:37:53	8	8	11	0
08:38:03	7	8	8	0
08:38:13	6	8	0	0
08:38:23	7	8	8	0
08:38:33	7	8	11	0
08:38:43	7	8	11	0
08:38:53	7	8	10	0
08:39:03	7	8	10	1
08:39:13	7	8	11	1
08:39:23	7	8	11	0
08:39:33	7	8	13	0
08:39:43	7	8	13	1
08:39:53	7	8	11	1
08:40:03	7	8	11	1
08:40:13	8	8	16	0
08:40:23	7	8	10	0
08:40:33	7	8	7	0
08:40:43	6	8	5	1
08:40:53	7	8	5	0
08:41:03	7	8	10	0
08:41:13	7	8	16	0
08:41:23	7	8	14	0
08:41:33	7	8	14	0
08:41:43	7	8	13	0
08:41:53	7	8	13	0
08:42:03	7	8	13	0
08:42:13	8	8	19	0
08:42:23	7	8	20	0
08:42:33	7	8	14	0
08:42:43	7	8	14	1
08:42:53	7	8	14	1
08:43:03	7	8	14	2
08:43:13	7	8	19	1
08:43:23	6	8	13	0
08:43:33	7	8	10	1
08:43:43	7	8	7	1
08:43:53	6	8	5	1
08:44:03	7	8	7	1
08:44:13	7	8	16	0
08:44:23	7	8	16	0
08:44:33	7	8	14	0
08:44:43	7	8	14	0
08:44:53	7	8	13	0
08:45:03	7	8	13	0
08:45:13	7	8	19	1
08:45:23	7	8	17	1
08:45:33	7	8	11	0
08:45:43	7	8	8	0
08:45:53	6	8	5	1
08:46:03	7	8	11	0
08:46:13	7	8	11	0
08:46:23	7	8	8	0
08:46:33	7	8	16	0
08:46:43	7	8	17	0
08:46:53	7	8	10	0
08:47:03	7	8	7	0
08:47:13	7	8	7	0
08:47:23	7	8	11	0
08:47:33	7	8	17	1
08:47:43	7	8	17	0
08:47:53	7	8	17	0
08:48:03	7	8	16	0
08:48:13	7	8	16	0
08:48:23	7	8	17	0
08:48:33	7	8	8	0
08:48:43	6	8	8	0
08:48:53	7	8	11	0
08:49:03	7	8	11	1
08:49:13	7	8	11	0
08:49:23	6	8	11	1
08:49:33	7	8	19	1
08:49:43	8	8	23	0
08:49:53	7	8	17	0
08:50:03	7	8	17	1
08:50:13	7	8	17	1
08:50:23	7	8	20	1
08:50:33	8	8	19	1
08:50:43	7	8	20	0
08:50:53	7	8	10	1
08:51:03	7	8	13	1
08:51:13	8	8	20	1
08:51:23	7	8	16	1
08:51:33	7	8	19	2
08:51:43	7	8	17	2
08:51:53	7	8	13	0
08:52:03	6	8	10	0
08:52:13	6	8	11	1
08:52:23	6	8	11	0
08:52:33	7	8	11	2
08:52:43	6	8	11	0
08:52:53	7	8	14	1
08:53:03	7	8	14	0
08:53:13	6	8	11	0
08:53:23	7	8	13	0
08:53:33	7	8	20	0
08:53:43	7	8	23	2
08:53:53	7	8	23	0
08:54:03	7	8	25	0
08:54:13	7	8	19	1
08:54:23	6	8	14	1
08:54:33	7	8	14	1
08:54:43	7	8	17	0
08:54:53	7	8	19	0
08:55:03	7	8	19	0
08:55:13	8	8	23	0
08:55:23	7	8	23	0
08:55:33	7	8	23	0
08:55:43	7	8	14	0
08:55:53	6	8	11	0
08:56:03	7	8	11	0
08:56:13	7	8	11	0
08:56:23	7	8	14	0
08:56:33	7	8	11	0
08:56:43	7	8	11	0
08:56:51	7	8	11	1
08:57:03	6	8	11	0
08:57:13	7	8	13	0
08:57:23	7	8	20	0
08:57:33	7	8	20	0
08:57:43	7	8	20	1
08:57:53	7	8	19	1
08:58:03	8	8	23	0
08:58:13	7	8	17	0
08:58:23	7	8	13	1
08:58:33	7	8	23	1
08:58:43	7	8	20	1
08:58:53	8	8	26	0
08:59:03	7	8	25	1
08:59:13	7	8	17	0
08:59:23	7	8	13	1
08:59:33	7	8	14	0
08:59:43	6	8	14	0
08:59:53	7	8	17	1
09:00:03	7	8	14	1
09:00:13	7	8	17	1
09:00:23	7	8	20	1
09:00:33	7	8	14	0
09:00:43	7	8	20	1
09:00:53	7	8	22	1
09:01:03	7	8	16	4
09:01:13	7	8	16	0
09:01:23	7	8	19	0
09:01:33	7	8	19	1
09:01:43	7	8	13	0
09:01:53	7	8	17	0
09:02:03	7	8	11	0
09:02:13	7	8	17	0
09:02:23	7	8	11	0
09:02:33	7	8	17	0
09:02:43	7	8	16	1
09:02:53	7	8	17	0
09:03:03	7	8	14	1
09:03:13	7	8	17	1
09:03:23	7	8	17	2
09:03:33	7	8	17	1
09:03:43	7	8	13	1
09:03:53	7	8	16	1
09:04:03	7	8	19	1
09:04:13	7	8	8	1
09:04:23	7	8	19	0
09:04:33	7	8	16	0
09:04:43	7	8	17	0
09:04:53	7	8	10	0
09:05:03	7	8	19	0
09:05:13	7	8	17	0
09:05:23	7	8	16	0
09:05:33	7	8	17	1
09:05:43	7	8	17	0
09:05:53	7	8	19	0
09:06:03	7	8	11	0
09:06:13	7	8	22	0
09:06:23	7	8	19	0
09:06:33	7	8	22	0
09:06:43	7	8	11	0
09:06:53	7	8	16	0
09:07:03	7	8	17	3
09:07:13	7	8	14	0
09:07:23	7	8	14	1
09:07:33	7	8	16	1
09:07:43	7	8	17	0
09:07:53	7	8	17	0
09:08:03	7	8	22	1
09:08:13	7	8	23	0
09:08:23	7	8	23	0
09:08:33	7	8	17	0
09:08:43	7	8	14	0
09:08:53	7	8	14	0
09:09:03	7	8	14	0
09:09:13	7	8	16	0
09:09:23	7	8	20	0
09:09:33	8	8	25	0
09:09:43	7	8	25	0
09:09:53	7	8	20	0
09:10:03	7	8	14	0
09:10:13	7	8	13	0
09:10:23	7	8	14	2
09:10:33	7	8	16	0
09:10:43	7	8	17	0
09:10:53	7	8	16	0
09:11:03	7	8	17	0
09:11:13	8	8	23	0
09:11:23	8	8	26	0
09:11:33	7	8	26	0
09:11:43	7	8	25	1
09:11:53	8	8	30	1
09:12:03	7	8	28	0
09:12:13	7	8	20	1
09:12:23	7	8	20	1
09:12:33	8	8	28	2
09:12:43	7	8	29	0
09:12:53	7	8	32	0
09:13:03	7	8	30	0
09:13:13	7	8	29	0
09:13:23	7	8	35	1
09:13:33	7	8	26	0
09:13:43	8	8	29	0
09:13:53	7	8	30	0
09:14:03	7	8	30	0
09:14:13	7	8	29	0
09:14:23	7	8	23	0
09:14:33	7	8	30	1
09:14:43	7	8	29	0
09:14:53	7	8	29	1
09:15:03	7	8	28	0
09:15:13	8	8	32	0
09:15:23	8	8	33	0
09:15:33	7	8	29	2
09:15:43	7	8	30	1
09:15:53	7	8	33	0
09:16:03	7	8	26	0
09:16:13	7	8	29	1
09:16:23	8	8	36	0
09:16:33	7	8	35	0
09:16:43	8	8	33	0
09:16:53	7	8	29	1
09:17:03	7	8	32	1
09:17:13	7	8	39	1
09:17:23	7	8	35	3
09:17:33	7	8	36	1
09:17:43	7	8	32	2
09:17:53	7	8	29	2
09:18:03	7	8	29	1
09:18:13	7	8	29	1
09:18:23	7	8	35	1
09:18:33	8	8	39	1
09:18:43	7	8	36	1
09:18:53	7	8	38	2
09:19:03	7	8	33	1
09:19:13	7	8	33	1
09:19:23	8	8	42	2
09:19:33	7	8	41	2
09:19:43	7	8	35	0
09:19:53	7	8	45	0
09:20:03	8	8	42	1
09:20:13	7	8	41	1
09:20:23	7	8	42	2
09:20:33	7	8	44	2
09:20:43	7	8	38	1
09:20:53	7	8	35	1
09:21:03	7	8	36	0
09:21:13	6	8	38	0
09:21:23	6	8	39	0
09:21:33	7	8	42	0
09:21:43	7	8	47	0
09:21:53	7	8	56	0
09:22:03	7	8	54	0
09:22:13	7	8	57	0
09:22:23	7	8	58	0
09:22:33	7	8	61	0
09:22:43	7	8	64	0
09:22:53	8	8	66	1
09:23:03	8	8	64	0
09:23:13	7	8	61	0
09:23:23	7	8	63	0
09:23:33	7	8	63	1
09:23:43	7	8	64	0
09:23:53	8	8	72	0
09:24:03	8	8	72	1
09:24:13	8	8	69	0
09:24:23	8	8	66	0
09:24:33	8	8	66	0
09:24:43	8	8	60	0
09:24:53	8	8	60	0
09:25:03	7	8	54	1
09:25:13	7	8	51	1
09:25:23	8	8	48	1
09:25:33	8	8	45	0
09:25:43	8	8	44	0
09:25:53	7	8	41	1
09:26:03	8	8	39	0
09:26:13	7	8	38	0
09:26:23	7	8	38	2
09:26:33	8	8	36	1
09:26:43	8	8	36	2
09:26:53	7	8	39	2
09:27:03	7	8	33	1
09:27:13	7	8	30	1
09:27:23	7	8	32	1
09:27:33	8	8	33	1
09:27:43	8	8	36	0
09:27:53	8	8	39	1
09:28:03	8	8	38	0
09:28:13	8	8	38	0
09:28:23	8	8	38	0
09:28:33	7	8	38	0
09:28:43	7	8	30	0
09:28:53	8	8	36	1
09:29:03	8	8	38	0
09:29:13	8	8	38	1
09:29:23	8	8	42	0
09:29:33	7	8	35	0
09:29:43	7	8	32	0
09:29:53	8	8	36	1
09:30:03	8	8	38	0
09:30:13	7	8	38	0
09:30:23	7	8	36	0
09:30:33	8	8	35	0
09:30:43	8	8	36	1
09:30:53	7	8	28	2
09:31:03	7	8	35	0
09:31:13	8	8	35	0
09:31:23	8	8	36	0
09:31:33	7	8	32	1
09:31:43	8	8	38	1
09:31:53	8	8	38	2
09:32:03	7	8	38	2
09:32:13	8	8	41	1
09:32:23	8	8	42	2
09:32:33	7	8	42	1
09:32:43	8	8	47	1
09:32:53	8	8	51	1
09:33:03	7	8	47	0
09:33:13	7	8	48	2
09:33:23	8	8	58	1
09:33:33	8	8	57	0
09:33:43	8	8	60	1
09:33:53	8	8	54	0
09:34:03	7	8	53	0
09:34:13	7	8	51	0
09:34:23	7	8	51	0
09:34:33	7	8	51	1
09:34:43	7	8	53	0
09:34:53	8	8	56	0
09:35:03	8	8	56	0
09:35:13	8	8	51	0
09:35:23	7	8	44	1
09:35:33	7	8	39	0
09:35:43	8	8	41	1
09:35:53	8	8	47	0
09:36:03	8	8	45	1
09:36:13	8	8	42	0
09:36:23	8	8	41	0
09:36:33	8	8	39	1
09:36:43	8	8	38	1
09:36:53	8	8	38	0
09:37:03	8	8	42	1
09:37:13	7	8	32	3
09:37:23	7	8	32	1
09:37:33	8	8	41	1
09:37:43	8	8	38	3
09:37:53	8	8	36	1
09:38:03	8	8	35	2
09:38:13	8	8	38	1
09:38:23	7	8	30	2
09:38:33	7	8	28	0
09:38:43	8	8	29	2
09:38:53	8	8	33	3
09:39:03	8	8	35	0
09:39:13	8	8	33	0
09:39:23	8	8	35	0
09:39:33	8	8	35	2
09:39:43	8	8	39	1
09:39:53	7	8	32	2
09:40:03	7	8	29	0
09:40:13	7	8	32	1
09:40:23	8	8	39	0
09:40:33	8	8	38	0
09:40:43	8	8	41	1
09:40:53	7	8	39	0
09:41:03	7	8	32	0
09:41:13	7	8	32	0
09:41:23	8	8	39	0
09:41:33	8	8	38	0
09:41:43	8	8	38	0
09:41:53	8	8	44	1
09:42:03	8	8	41	1
09:42:13	7	8	35	1
09:42:23	7	8	29	0
09:42:33	7	8	30	0
09:42:43	8	8	36	0
09:42:53	8	8	33	1
09:43:03	8	8	32	1
09:43:13	7	8	30	1
09:43:23	7	8	23	1
09:43:33	8	8	32	0
09:43:43	8	8	29	1
09:43:53	7	8	29	0
09:44:03	7	8	23	0
09:44:13	8	8	32	0
09:44:23	7	8	30	0
09:44:33	8	8	30	0
09:44:43	8	8	36	0
09:44:53	7	8	29	0
09:45:03	7	8	26	0
09:45:13	7	8	28	0
09:45:23	8	8	32	0
09:45:33	8	8	36	0
09:45:43	7	8	30	0
09:45:53	7	8	30	1
09:46:03	7	8	32	2
09:46:13	7	8	32	0
09:46:23	8	8	36	1
09:46:33	8	8	39	1
09:46:43	8	8	42	1
09:46:53	8	8	42	0
09:47:03	8	8	42	0
09:47:13	8	8	42	0
09:47:23	8	8	44	0
09:47:33	8	8	44	0
09:47:43	8	8	42	0
09:47:53	8	8	44	0
09:48:03	8	8	44	1
09:48:13	8	8	42	0
09:48:23	8	8	39	0
09:48:33	8	8	38	0
09:48:43	8	8	36	0
09:48:53	8	8	38	0
09:49:03	7	8	33	0
09:49:13	7	8	26	0
09:49:23	8	8	32	0
09:49:33	8	8	35	0
09:49:43	8	8	32	1
09:49:53	8	8	33	0
09:50:03	8	8	33	2
09:50:13	8	8	35	1
09:50:23	9	8	39	0
09:50:33	7	8	39	0
09:50:43	7	8	33	1
09:50:53	7	8	35	0
09:51:03	8	8	44	0
09:51:13	8	8	48	1
09:51:23	7	8	39	1
09:51:33	8	8	48	0
09:51:43	8	8	50	0
09:51:53	8	8	54	0
09:52:03	7	8	45	0
09:52:13	8	8	50	1
09:52:23	8	8	50	0
09:52:33	8	8	50	0
09:52:43	7	8	42	1
09:52:53	8	8	42	0
09:53:03	8	8	42	1
09:53:13	8	8	41	0
09:53:23	7	8	30	0
09:53:33	8	8	36	0
09:53:43	8	8	36	0
09:53:53	7	8	28	0
09:54:03	8	8	35	0
09:54:13	7	8	36	0
09:54:23	8	8	29	1
09:54:33	8	8	38	1
09:54:43	8	8	39	0
09:54:53	7	8	33	2
09:55:03	8	8	42	1
09:55:13	8	8	45	0
09:55:23	7	8	38	0
09:55:33	8	8	47	1
09:55:43	8	8	47	0
09:55:53	8	8	54	1
09:56:03	7	8	50	1
09:56:13	8	8	51	0
09:56:23	8	8	60	0
09:56:33	8	8	63	0
09:56:43	7	8	58	0
09:56:53	8	8	66	0
09:57:03	8	8	67	0
09:57:13	8	8	58	0
09:57:23	8	8	61	0
09:57:33	8	8	58	0
09:57:43	8	8	57	0
09:57:53	8	8	56	1
09:58:03	8	8	47	1
09:58:13	8	8	50	0
09:58:23	8	8	53	0
09:58:33	8	8	41	0
09:58:43	8	8	47	0
09:58:53	8	8	45	0
09:59:03	8	8	47	0
09:59:13	8	8	38	0
09:59:23	8	8	44	0
09:59:33	8	8	44	0
09:59:43	8	8	44	0
09:59:53	8	8	44	0
10:00:03	8	8	44	0
10:00:13	8	8	47	0
10:00:23	8	8	42	0
10:00:33	8	8	48	0
10:00:43	8	8	47	0
10:00:53	8	8	47	0
10:01:03	8	8	48	0
10:01:13	8	8	41	0
10:01:23	8	8	45	1
10:01:33	8	8	45	1
10:01:43	8	8	38	1
10:01:53	8	8	42	1
10:02:03	8	8	42	1
10:02:13	8	8	36	1
10:02:23	8	8	39	1
10:02:33	8	8	39	0
10:02:43	8	8	35	0
10:02:53	8	8	38	0
10:03:03	8	8	33	0
10:03:13	8	8	38	0
10:03:23	8	8	39	0
10:03:33	8	8	38	1
10:03:43	8	8	39	0
10:03:53	8	8	36	1
10:04:03	8	8	41	0
10:04:13	8	8	38	0
10:04:23	8	8	44	0
10:04:33	8	8	44	0
10:04:43	8	8	41	1
10:04:53	8	8	47	1
10:05:03	8	8	45	1
10:05:13	8	8	54	0
10:05:23	8	8	53	0
10:05:33	8	8	48	0
10:05:43	8	8	54	0
10:05:53	8	8	56	2
10:06:03	7	8	51	2
10:06:13	8	8	56	1
10:06:23	8	8	58	0
10:06:33	7	8	56	0
10:06:43	8	8	61	0
10:06:53	8	8	64	1
10:07:03	8	8	58	0
10:07:13	9	8	70	0
10:07:23	8	8	67	0
10:07:33	8	8	70	0
10:07:43	8	8	70	0
10:07:53	8	8	70	0
10:08:03	8	8	70	0
10:08:13	8	8	70	0
10:08:23	9	8	69	0
10:08:33	8	8	60	1
10:08:43	8	8	58	0
10:08:53	8	8	61	1
10:09:03	8	8	58	0
10:09:13	8	8	57	0
10:09:23	8	8	56	2
10:09:33	8	8	56	2
10:09:43	8	8	54	2
10:09:53	8	8	50	2
10:10:03	8	8	48	0
10:10:13	8	8	47	1
10:10:23	8	8	45	0
10:10:33	8	8	44	1
10:10:43	8	8	42	1
10:10:53	8	8	51	1
10:11:03	9	8	48	0
10:11:13	8	8	45	0
10:11:23	8	8	47	1
10:11:33	9	8	47	0
10:11:43	8	8	41	0
10:11:53	8	8	41	0
10:12:03	8	8	44	0
10:12:13	8	8	47	0
10:12:23	9	8	56	2
10:12:33	8	8	54	1
10:12:43	8	8	57	1
10:12:53	8	8	51	0
10:13:03	8	8	51	0
10:13:13	8	8	51	2
10:13:23	8	8	51	2
10:13:33	8	8	53	0
10:13:43	8	8	56	0
10:13:53	9	8	61	0
10:14:03	9	8	64	0
10:14:13	8	8	66	0
10:14:23	8	8	66	1
10:14:33	8	8	64	0
10:14:43	8	8	64	0
10:14:53	8	8	64	0
10:15:03	8	8	66	0
10:15:13	9	8	66	0
10:15:23	8	8	58	0
10:15:33	8	8	56	0
10:15:43	8	8	54	0
10:15:53	8	9	58	0
10:16:03	9	9	63	0
10:16:13	8	8	58	0
10:16:23	8	8	60	2
10:16:33	9	9	57	1
10:16:43	8	8	56	1
10:16:53	8	8	58	0
10:17:03	8	8	61	0
10:17:13	9	9	67	1
10:17:23	8	9	64	1
10:17:33	8	9	66	1
10:17:43	8	8	67	0
10:17:53	8	9	69	0
10:18:03	8	8	69	0
10:18:13	8	8	70	1
10:18:23	9	8	73	1
10:18:33	9	9	75	1
10:18:43	8	8	78	0
10:18:53	8	8	92	1
10:19:03	8	9	97	1
10:19:13	9	9	106	1
10:19:23	9	9	110	1
10:19:33	8	8	110	1
10:19:43	9	8	112	3
10:19:53	9	9	112	0
10:20:03	8	8	112	0
10:20:13	8	9	110	0
10:20:23	8	8	110	1
10:20:33	8	8	110	1
10:20:43	8	9	107	0
10:20:53	8	9	104	1
10:21:03	8	9	98	2
10:21:13	9	9	101	0
10:21:23	9	9	95	0
10:21:33	9	9	94	0
10:21:43	9	9	91	0
10:21:53	9	9	88	0
10:22:03	9	9	91	1
10:22:13	9	9	94	1
10:22:23	8	9	94	0
10:22:33	8	9	95	1
10:22:43	8	9	97	0
10:22:53	8	9	104	0
10:23:03	8	9	106	0
10:23:13	8	9	113	1
10:23:23	9	9	128	1
