Time	Tpv	Tamb	g	Vwd
05:45:01	7	7	1	0
06:17:54	7	7	0	0
06:18:02	6	7	0	0
06:21:53	6	7	0	0
06:22:02	6	7	0	0
06:22:11	6	7	0	0
06:22:21	6	7	2	0
06:28:05	7	7	7	0
06:28:11	7	7	5	0
06:28:21	6	7	0	1
06:35:34	6	7	0	1
06:35:41	6	7	2	1
06:35:51	6	7	1	0
07:04:36	7	7	2	0
07:04:43	6	7	0	0
07:04:52	6	7	0	0
07:32:23	6	6	0	0
07:32:32	6	6	0	0
07:32:42	6	6	2	0
07:32:52	6	6	1	0
07:33:02	6	6	1	0
07:33:12	6	6	0	0
07:33:22	6	7	1	0
07:33:32	6	6	4	0
07:33:42	6	7	0	0
07:33:52	6	7	2	0
07:34:02	6	6	2	0
07:34:12	6	7	0	0
07:34:22	6	6	5	0
07:34:32	6	6	0	0
07:34:42	6	6	2	0
07:34:52	6	6	0	0
07:35:02	6	6	0	0
07:35:12	5	7	0	0
07:35:22	6	7	0	0
07:35:32	6	7	5	0
07:35:42	7	7	2	0
07:35:52	6	7	0	0
07:36:02	6	6	4	0
07:36:12	6	7	0	0
07:36:22	6	7	0	0
07:36:32	7	7	5	0
07:36:42	6	7	0	0
07:36:52	6	7	4	0
07:37:02	6	7	0	0
07:37:12	6	7	0	0
07:37:22	6	7	0	0
07:37:32	6	7	2	0
07:37:42	6	7	0	0
07:37:52	6	7	1	0
07:38:02	6	7	0	0
07:38:12	6	7	2	0
07:38:22	6	7	0	0
07:38:32	6	7	1	0
07:38:42	6	7	2	0
07:38:52	6	7	0	0
07:39:02	7	7	5	0
07:39:12	6	7	0	0
07:39:22	6	7	0	0
07:39:32	6	7	2	0
07:39:42	6	7	2	0
07:39:52	6	7	2	0
07:40:02	6	7	0	0
07:40:12	6	7	0	0
07:40:22	6	7	1	0
07:40:32	6	7	0	0
07:40:42	6	7	2	0
07:40:52	6	7	2	0
07:41:02	6	7	0	0
07:41:12	6	7	4	0
07:41:22	6	7	0	0
07:41:32	6	7	0	0
07:41:42	6	7	1	0
07:41:52	6	7	0	0
07:42:02	6	7	0	0
07:42:12	6	7	4	0
07:42:22	6	7	0	0
07:42:32	6	7	0	0
07:42:42	6	7	0	0
07:42:52	6	7	4	0
07:43:02	6	7	1	0
07:43:12	6	7	0	0
07:43:22	6	7	4	0
07:43:32	6	7	0	0
07:43:42	6	7	0	0
07:43:52	6	7	1	0
07:44:02	6	7	0	0
07:44:12	6	7	4	0
07:44:22	6	7	0	0
07:44:32	6	7	4	0
07:44:42	6	7	0	0
07:44:52	6	7	0	0
07:45:02	6	7	0	0
07:45:12	6	7	4	0
07:45:22	6	7	0	0
07:45:32	6	7	0	0
07:45:42	6	7	0	0
07:45:52	6	7	4	0
07:46:02	6	7	0	0
07:46:12	6	7	5	0
07:46:22	6	7	1	0
07:46:32	6	7	0	0
07:46:42	6	7	5	0
07:46:52	6	7	0	0
07:47:02	6	7	4	0
07:47:12	6	7	0	0
07:47:22	6	7	4	0
07:47:32	6	7	0	0
07:47:42	6	7	4	0
07:47:52	6	7	0	0
07:48:02	6	7	0	0
07:48:12	6	7	1	0
07:48:22	6	7	4	0
07:48:32	6	7	0	0
07:48:42	6	7	5	0
07:48:52	6	7	4	0
07:49:02	6	7	0	0
07:49:12	6	7	2	0
07:49:22	6	7	0	0
07:49:32	6	7	2	0
07:49:42	6	7	0	0
07:49:52	6	7	0	0
07:50:02	6	7	1	0
07:50:12	6	7	7	0
07:50:22	6	7	7	0
07:50:32	7	7	5	0
07:50:42	6	7	2	0
07:50:52	6	7	2	0
07:51:02	6	7	4	0
07:51:12	6	7	4	0
07:51:22	6	7	1	0
07:51:32	6	7	0	0
07:51:42	6	7	4	0
07:51:52	6	7	4	0
07:52:02	6	7	0	0
07:52:12	6	7	0	0
07:52:22	6	7	2	0
07:52:32	6	7	4	0
07:52:42	6	7	5	0
07:52:52	6	7	4	0
07:53:02	6	7	0	0
07:53:12	6	7	4	0
07:53:22	6	7	5	0
07:53:32	6	7	5	0
07:53:42	6	7	0	0
07:53:52	6	7	2	0
07:54:02	6	7	4	0
07:54:12	6	7	5	0
07:54:22	6	7	1	0
07:54:32	6	7	4	0
07:54:42	6	7	5	0
07:54:52	6	7	0	0
07:55:02	6	7	2	0
07:55:12	6	7	4	0
07:55:22	6	7	4	0
07:55:32	6	7	4	0
07:55:42	6	7	4	0
07:55:52	6	7	2	0
07:56:02	6	7	0	0
07:56:12	6	7	8	0
07:56:22	6	7	5	0
07:56:32	6	7	7	0
07:56:42	6	7	0	0
07:56:52	7	7	8	0
07:57:02	6	7	5	0
07:57:12	6	7	5	0
07:57:22	6	7	0	0
07:57:32	7	7	7	0
07:57:42	6	7	5	0
07:57:52	6	7	0	0
07:58:02	6	7	8	0
07:58:12	6	7	5	0
07:58:22	6	7	7	0
07:58:32	6	7	1	0
07:58:42	6	7	1	0
07:58:52	7	7	8	0
07:59:02	6	6	5	0
07:59:12	6	7	5	0
07:59:22	6	7	2	0
07:59:32	6	7	5	0
07:59:42	6	7	5	0
07:59:52	6	7	5	0
08:00:02	6	7	5	0
08:00:12	6	7	7	0
08:00:22	6	7	7	0
08:00:32	6	7	0	0
08:00:42	5	7	0	0
08:00:52	6	7	4	0
08:01:02	6	7	4	0
08:01:12	6	7	4	0
08:01:22	6	7	4	0
08:01:32	6	7	8	0
08:01:42	6	7	7	0
08:01:52	6	7	7	0
08:02:02	6	7	7	0
08:02:12	6	7	7	0
08:02:22	6	7	7	0
08:02:32	6	7	7	0
08:02:42	6	7	7	0
08:02:52	6	7	7	0
08:03:02	6	7	7	0
08:03:12	6	7	7	0
08:03:22	6	7	7	0
08:03:32	6	7	7	0
08:03:42	6	7	7	0
08:03:52	6	7	0	0
08:04:02	6	7	4	0
08:04:12	6	7	10	0
08:04:22	6	7	7	0
08:04:32	6	7	8	0
08:04:42	6	7	7	0
08:04:52	6	7	0	0
08:05:02	6	7	4	0
08:05:12	6	7	5	0
08:05:22	7	7	10	0
08:05:32	6	7	7	0
08:05:42	6	7	8	0
08:05:52	6	7	7	0
08:06:02	6	7	1	0
08:06:12	6	7	10	0
08:06:22	6	7	7	0
08:06:32	6	7	8	0
08:06:42	6	7	0	0
08:06:52	6	7	8	0
08:07:02	6	7	7	0
08:07:12	6	7	7	0
08:07:22	6	7	8	0
08:07:32	6	7	0	0
08:07:42	6	7	8	0
08:07:52	6	7	7	0
08:08:02	6	7	8	0
08:08:12	6	7	0	0
08:08:22	6	7	8	0
08:08:32	6	7	8	0
08:08:42	6	7	4	0
08:08:52	6	7	5	0
08:09:02	7	7	10	0
08:09:12	6	7	8	0
08:09:22	6	7	8	0
08:09:32	6	7	2	0
08:09:42	6	7	8	0
08:09:52	6	7	8	0
08:10:02	6	7	4	0
08:10:12	6	7	8	0
08:10:22	6	7	8	0
08:10:32	6	7	4	0
08:10:42	6	7	8	0
08:10:52	6	7	8	0
08:11:02	6	7	2	0
08:11:12	6	7	8	0
08:11:22	6	7	8	0
08:11:32	6	7	5	0
08:11:42	6	7	7	0
08:11:52	6	7	8	0
08:12:02	6	7	1	0
08:12:12	6	7	8	0
08:12:22	6	7	7	0
08:12:32	6	7	8	0
08:12:42	6	7	5	0
08:12:52	6	7	8	0
08:13:02	6	7	8	0
08:13:12	7	7	8	0
08:13:22	6	7	5	0
08:13:32	6	7	8	0
08:13:42	6	7	4	0
08:13:52	7	7	11	0
08:14:02	6	7	10	0
08:14:12	6	7	5	0
08:14:22	6	7	11	0
08:14:32	6	7	11	0
08:14:42	6	7	5	0
08:14:52	7	7	13	0
08:15:02	6	7	11	0
08:15:12	6	7	13	0
08:15:22	6	7	7	0
08:15:32	6	7	11	0
08:15:42	6	7	11	0
08:15:52	6	7	10	0
08:16:02	6	7	11	0
08:16:12	6	7	7	0
08:16:22	6	7	13	0
08:16:32	6	7	13	0
08:16:42	6	7	11	0
08:16:52	6	7	13	0
08:17:02	6	7	7	0
08:17:12	6	7	13	0
08:17:22	6	7	13	0
08:17:32	6	6	11	0
08:17:42	6	7	13	0
08:17:52	6	7	14	0
08:18:02	6	7	8	0
08:18:12	6	7	14	0
08:18:22	7	7	16	0
08:18:32	6	7	14	0
08:18:42	6	7	10	0
08:18:52	6	7	14	0
08:19:02	6	7	14	0
08:19:12	6	7	14	0
08:19:22	6	7	11	0
08:19:32	7	7	14	0
08:19:42	6	7	14	0
08:19:52	6	7	14	0
08:20:02	6	7	14	0
08:20:12	6	7	14	0
08:20:22	6	7	13	0
08:20:32	7	7	17	0
08:20:42	6	7	17	0
08:20:52	6	7	14	0
08:21:02	6	7	13	0
08:21:12	7	7	19	0
08:21:22	6	7	17	0
08:21:32	6	7	13	0
08:21:42	6	7	17	0
08:21:52	6	7	17	0
08:22:02	7	7	19	0
08:22:12	6	7	13	0
08:22:22	6	7	20	0
08:22:32	6	7	17	0
08:22:42	6	7	19	0
08:22:52	6	7	14	0
08:23:02	6	7	14	0
08:23:12	6	7	22	0
08:23:22	6	7	19	0
08:23:32	6	7	19	0
08:23:42	6	7	16	0
08:23:52	6	7	17	0
08:24:02	7	7	19	0
08:24:12	6	7	20	0
08:24:22	6	7	14	0
08:24:32	6	7	20	0
08:24:42	6	7	20	0
08:24:52	7	7	20	0
08:25:02	6	7	16	0
08:25:12	7	7	20	0
08:25:22	6	7	22	0
08:25:32	6	7	17	0
08:25:42	6	7	20	0
08:25:52	7	7	22	0
08:26:02	6	7	16	0
08:26:12	7	7	25	0
08:26:22	6	7	20	0
08:26:32	7	7	22	0
08:26:42	6	7	17	0
08:26:52	6	7	23	0
08:27:02	6	7	22	0
08:27:12	6	7	20	0
08:27:22	7	7	25	0
08:27:32	6	7	22	0
08:27:42	6	7	17	0
08:27:52	7	7	25	0
08:28:02	7	7	23	0
08:28:12	6	7	17	0
08:28:22	7	7	26	0
08:28:32	6	7	23	0
08:28:42	7	7	22	0
08:28:52	6	7	20	0
08:29:02	7	7	23	0
08:29:12	7	7	25	0
08:29:22	6	7	19	0
08:29:32	6	7	25	0
08:29:42	6	7	25	0
08:29:52	7	7	25	0
08:30:02	6	7	19	0
08:30:12	6	7	26	0
08:30:22	6	7	25	0
08:30:32	7	7	25	0
08:30:42	6	7	23	0
08:30:52	7	7	26	0
08:31:02	6	7	25	0
08:31:12	6	7	26	0
08:31:22	6	7	20	0
08:31:32	7	7	28	0
08:31:42	6	7	26	0
08:31:52	7	7	28	0
08:32:02	6	7	23	0
08:32:12	6	7	23	0
08:32:22	6	7	23	0
08:32:32	6	7	23	0
08:32:42	6	7	26	0
08:32:52	7	7	28	0
08:33:02	7	7	29	0
08:33:12	7	7	29	0
08:33:22	7	7	30	0
08:33:32	7	7	30	0
08:33:42	7	7	28	0
08:33:52	6	7	25	0
08:34:02	7	7	32	0
08:34:12	7	7	29	0
08:34:22	7	7	29	0
08:34:32	7	7	28	0
08:34:42	6	7	25	0
08:34:52	6	7	26	0
08:35:02	6	7	26	0
08:35:12	6	7	26	0
08:35:22	7	7	30	0
08:35:32	7	7	29	0
08:35:42	7	7	29	0
08:35:52	7	7	30	0
08:36:02	7	7	29	0
08:36:12	7	7	29	0
08:36:22	7	7	30	0
08:36:32	7	7	30	0
08:36:42	7	7	30	0
08:36:52	7	7	30	0
08:37:02	7	7	29	0
08:37:12	7	7	30	0
08:37:22	7	7	29	0
08:37:32	7	7	30	0
08:37:42	7	7	30	0
08:37:52	7	7	30	0
08:38:02	8	7	32	0
08:38:12	7	7	33	0
08:38:22	7	7	33	0
08:38:32	7	7	32	0
08:38:42	7	7	32	0
08:38:52	7	7	32	0
08:39:02	7	7	33	0
08:39:12	7	7	33	0
08:39:22	7	7	35	0
08:39:32	7	7	30	0
08:39:42	6	7	29	0
08:39:52	6	7	30	0
08:40:02	7	7	36	0
08:40:12	7	7	33	0
08:40:22	7	7	35	0
08:40:32	6	7	30	0
08:40:42	6	7	32	0
08:40:52	7	7	35	0
08:41:02	7	7	35	0
08:41:12	7	7	33	0
08:41:22	6	7	30	0
08:41:32	6	7	33	0
08:41:42	6	7	33	0
08:41:52	6	7	32	0
08:42:02	6	7	30	0
08:42:12	6	7	32	0
08:42:22	6	7	32	0
08:42:32	7	7	35	0
08:42:42	7	7	38	0
08:42:52	7	7	38	0
08:43:02	7	7	36	0
08:43:12	7	7	36	0
08:43:22	7	7	35	0
08:43:32	8	7	36	0
08:43:42	7	7	38	0
08:43:52	6	7	33	0
08:44:02	6	7	30	0
08:44:12	7	7	30	0
08:44:22	7	7	35	0
08:44:32	7	7	35	0
08:44:42	7	7	35	0
08:44:52	7	7	33	0
08:45:02	7	7	33	0
08:45:12	7	7	32	0
08:45:22	7	7	32	0
08:45:32	7	7	32	0
08:45:42	7	7	32	0
08:45:52	7	7	28	0
08:46:02	7	7	32	0
08:46:12	7	7	30	0
08:46:22	7	7	30	0
08:46:32	7	7	30	0
08:46:42	7	7	28	0
08:46:52	7	7	30	0
08:47:02	7	7	30	0
08:47:12	7	7	30	0
08:47:22	7	7	29	0
08:47:32	6	7	26	0
08:47:42	7	7	29	0
08:47:52	7	7	29	0
08:48:02	7	7	26	0
08:48:12	7	7	28	0
08:48:22	7	7	32	0
08:48:32	7	7	29	0
08:48:42	7	7	29	0
08:48:52	7	7	30	0
08:49:02	7	7	30	0
08:49:12	7	7	32	0
08:49:22	7	7	33	0
08:49:32	7	7	29	0
08:49:42	6	7	29	0
08:49:52	8	7	35	0
08:50:02	8	7	35	0
08:50:12	8	7	35	0
08:50:22	7	7	35	0
08:50:32	7	7	35	0
08:50:42	7	7	36	0
08:50:52	7	7	38	0
08:51:02	7	7	38	0
08:51:12	7	7	38	0
08:51:22	7	7	38	0
08:51:32	7	7	33	0
08:51:42	7	7	33	0
08:51:52	7	7	35	0
08:52:02	7	7	36	0
08:52:12	7	7	41	0
08:52:22	7	7	39	0
08:52:32	7	7	39	0
08:52:42	7	7	41	0
08:52:52	7	7	41	0
08:53:02	7	7	36	0
08:53:12	6	7	36	0
08:53:22	7	7	38	0
08:53:32	7	7	41	0
08:53:42	7	7	44	0
08:53:52	7	7	41	0
08:54:02	7	7	39	0
08:54:12	7	7	39	0
08:54:22	7	7	42	0
08:54:32	7	7	47	0
08:54:42	7	7	45	0
08:54:52	7	7	45	0
08:55:02	7	7	45	0
08:55:12	8	7	47	0
08:55:22	7	7	47	0
08:55:32	7	7	47	0
08:55:42	7	7	48	0
08:55:52	7	7	44	0
08:56:02	7	7	44	0
08:56:12	7	7	44	0
08:56:22	7	7	44	0
08:56:32	7	7	45	0
08:56:42	7	7	45	0
08:56:52	8	7	50	0
08:57:02	7	7	50	0
08:57:12	7	7	50	0
08:57:22	7	7	50	0
08:57:32	7	7	51	0
08:57:42	7	7	50	0
08:57:52	7	7	50	0
08:58:02	7	7	51	0
08:58:12	7	7	48	0
08:58:22	7	7	50	0
08:58:32	7	7	51	0
08:58:42	8	7	53	0
08:58:52	7	7	50	0
08:59:02	7	7	51	0
08:59:12	8	7	57	0
08:59:22	7	7	54	0
08:59:32	8	7	57	0
08:59:42	7	7	56	0
08:59:52	7	7	57	0
09:00:02	8	7	58	0
09:00:12	7	7	54	0
09:00:22	7	7	61	0
09:00:32	7	7	58	0
09:00:42	8	7	58	0
09:00:52	7	7	61	0
09:01:02	8	7	61	0
09:01:12	8	7	61	0
09:01:22	7	7	58	0
09:01:32	8	7	63	0
09:01:42	8	7	63	0
09:01:52	7	7	60	0
09:02:02	8	7	63	0
09:02:12	7	7	61	0
09:02:22	8	7	64	0
09:02:32	7	7	63	0
09:02:42	8	7	66	0
09:02:52	8	7	66	0
09:03:02	8	7	66	0
09:03:12	8	7	67	0
09:03:22	8	7	67	0
09:03:32	8	7	67	0
09:03:42	8	7	64	0
09:03:52	8	7	67	0
09:04:02	7	7	63	0
09:04:12	8	7	66	0
09:04:22	7	7	64	0
09:04:32	8	7	67	0
09:04:42	8	7	67	0
09:04:52	8	7	64	0
09:05:02	8	7	67	1
09:05:12	7	7	63	1
09:05:22	8	7	67	0
09:05:32	8	7	67	0
09:05:42	7	7	66	0
09:05:52	8	7	67	0
09:06:02	8	7	69	1
09:06:12	7	7	64	0
09:06:22	8	7	69	0
09:06:32	7	7	66	0
09:06:42	8	7	69	0
09:06:52	8	7	67	0
09:07:02	8	7	70	0
09:07:12	8	7	69	0
09:07:22	8	7	72	0
09:07:32	8	7	72	0
09:07:42	7	7	67	0
09:07:52	8	7	72	0
09:08:02	7	7	70	1
09:08:12	8	7	73	0
09:08:22	8	7	70	0
09:08:32	8	7	76	0
09:08:42	8	7	76	0
09:08:52	7	7	75	0
09:09:02	8	7	79	0
09:09:12	8	7	79	0
09:09:22	8	7	81	0
09:09:32	7	7	78	0
09:09:42	8	7	82	0
09:09:52	9	7	84	0
09:10:02	8	7	84	0
09:10:12	8	7	85	0
09:10:22	8	7	85	0
09:10:32	9	7	86	0
09:10:42	8	7	84	0
09:10:52	9	7	89	0
09:11:02	8	7	88	0
09:11:12	8	7	85	0
09:11:22	8	7	88	0
09:11:32	9	7	91	0
09:11:42	8	7	91	0
09:11:52	8	7	88	0
09:12:02	8	7	91	0
09:12:12	9	7	94	0
09:12:22	8	7	92	0
09:12:32	9	7	92	0
09:12:42	8	7	92	0
09:12:52	9	7	95	0
09:13:02	8	7	95	0
09:13:12	9	7	97	0
09:13:22	8	7	94	0
09:13:32	8	7	95	0
09:13:42	9	7	100	0
09:13:52	9	7	97	0
09:14:02	9	7	98	0
09:14:12	9	7	100	0
09:14:22	9	7	101	0
09:14:32	9	7	98	0
09:14:42	9	7	98	0
09:14:52	9	7	98	0
09:15:02	9	7	98	0
09:15:12	9	7	101	0
09:15:22	9	7	100	0
09:15:32	8	7	98	0
09:15:42	9	7	101	0
09:15:52	9	7	98	0
09:16:02	9	7	100	0
09:16:12	9	7	98	0
09:16:22	9	7	100	0
09:16:32	9	7	100	0
09:16:42	9	7	97	0
09:16:52	8	7	97	0
09:17:02	8	7	97	0
09:17:12	8	7	97	0
09:17:22	8	7	97	0
09:17:32	9	7	103	0
09:17:42	9	7	103	0
09:17:52	9	7	103	0
09:18:02	9	7	101	0
09:18:12	8	7	100	0
09:18:22	9	7	103	0
09:18:32	9	7	107	0
09:18:42	9	7	106	0
09:18:52	9	7	107	0
09:19:02	9	7	107	0
09:19:12	9	7	104	0
09:19:22	8	7	104	0
09:19:32	9	7	109	0
09:19:42	10	7	112	0
09:19:52	9	7	110	0
09:20:02	9	7	110	0
09:20:12	9	7	112	0
09:20:22	9	7	112	0
09:20:32	9	7	112	0
09:20:42	9	7	113	0
09:20:52	9	7	113	0
09:21:02	9	7	113	0
09:21:12	9	7	113	0
09:21:22	9	7	113	0
09:21:32	9	7	113	0
09:21:42	9	7	113	0
09:21:52	9	7	113	0
09:22:02	10	7	114	0
09:22:12	10	7	114	0
09:22:22	9	7	114	0
09:22:32	9	7	114	0
09:22:42	9	7	114	0
09:22:52	9	7	114	0
09:23:02	9	7	114	0
09:23:12	9	7	114	0
09:23:22	9	7	114	0
09:23:32	9	7	116	0
09:23:42	10	7	116	0
09:23:52	10	7	116	0
09:24:02	10	7	114	0
09:24:12	10	7	117	0
09:24:22	10	7	117	0
09:24:32	9	7	113	0
09:24:42	9	7	113	0
09:24:52	9	7	113	0
09:25:02	10	7	114	0
09:25:12	10	7	119	0
09:25:22	10	7	117	0
09:25:32	10	7	117	0
09:25:42	10	7	120	0
09:25:52	10	7	120	0
09:26:02	10	7	119	0
09:26:12	9	7	114	0
09:26:22	9	7	113	0
09:26:32	9	7	113	0
09:26:42	10	7	117	0
09:26:52	10	7	116	0
09:27:02	10	7	117	0
09:27:12	9	7	113	0
09:27:22	9	7	110	0
09:27:32	10	7	114	0
09:27:42	10	7	114	0
09:27:52	10	7	113	0
09:28:02	10	7	113	0
09:28:12	10	7	112	0
09:28:22	9	7	110	0
09:28:32	9	7	109	0
09:28:42	9	7	109	0
09:28:52	10	7	112	0
09:29:02	10	7	113	0
09:29:12	10	7	113	0
09:29:22	10	7	112	0
09:29:32	10	7	112	0
09:29:42	10	7	112	0
09:29:52	10	7	112	0
09:30:02	10	7	112	0
09:30:12	10	7	110	0
09:30:22	10	7	110	0
09:30:32	10	7	110	0
09:30:42	9	7	107	0
09:30:52	10	7	113	1
09:31:02	10	7	112	1
09:31:12	9	7	107	0
09:31:22	10	7	113	0
09:31:32	10	7	112	0
09:31:42	10	7	112	0
09:31:52	9	7	109	0
09:32:02	10	7	112	0
09:32:12	10	7	112	0
09:32:22	10	7	113	0
09:32:32	10	7	113	0
09:32:42	10	7	110	0
09:32:52	10	7	114	0
09:33:02	10	7	113	0
09:33:12	10	7	114	0
09:33:22	9	7	113	0
09:33:32	10	7	117	0
09:33:42	10	7	117	0
09:33:52	10	7	117	0
09:34:02	10	7	120	0
09:34:12	10	7	120	0
09:34:22	10	7	122	0
09:34:32	9	7	117	0
09:34:42	10	7	123	0
09:34:52	10	7	122	0
09:35:02	10	7	123	0
09:35:12	9	7	120	0
09:35:22	9	7	120	0
09:35:32	9	7	120	0
09:35:42	9	7	119	0
09:35:52	10	7	120	0
09:36:02	10	7	122	0
09:36:12	10	7	122	0
09:36:22	10	7	120	0
09:36:32	10	7	119	0
09:36:42	10	7	119	0
09:36:52	10	7	117	0
09:37:02	10	7	112	0
09:37:12	10	7	112	0
09:37:22	10	7	116	0
09:37:32	10	7	114	0
09:37:42	10	7	112	0
09:37:52	10	7	109	0
09:38:02	9	7	106	0
09:38:12	10	7	106	0
09:38:22	10	7	106	0
09:38:32	10	7	107	0
09:38:42	10	7	107	0
09:38:52	10	7	109	0
09:39:02	10	7	109	0
09:39:12	10	7	107	0
09:39:22	10	7	107	0
09:39:32	10	7	107	0
09:39:42	10	7	106	0
09:39:52	10	7	107	1
09:40:02	10	7	109	0
09:40:12	10	7	104	0
09:40:22	9	7	103	0
09:40:32	10	7	103	0
09:40:42	10	7	107	0
09:40:52	10	7	106	0
09:41:02	10	7	106	0
09:41:12	10	7	104	0
09:41:22	10	7	106	0
09:41:32	11	7	106	0
09:41:42	10	7	107	0
09:41:52	10	7	106	0
09:42:02	10	7	104	0
09:42:12	9	7	101	0
09:42:22	10	7	100	0
09:42:32	9	7	98	0
09:42:42	9	7	97	0
09:42:52	10	7	98	0
09:43:02	9	7	97	0
09:43:12	10	7	97	0
09:43:22	10	7	103	0
09:43:32	10	7	100	0
09:43:42	10	7	100	0
09:43:52	10	7	101	0
09:44:02	9	7	97	0
09:44:12	10	7	98	0
09:44:22	10	7	100	0
09:44:32	10	7	100	0
09:44:42	10	7	98	1
09:44:52	10	7	101	0
09:45:02	9	7	97	1
09:45:12	9	7	95	0
09:45:22	10	7	100	0
09:45:32	10	7	100	1
09:45:42	10	7	98	1
09:45:52	10	7	95	1
09:46:02	9	7	94	0
09:46:12	9	7	94	2
09:46:22	9	7	94	0
09:46:32	9	7	94	1
09:46:42	9	7	92	1
09:46:52	9	7	94	1
09:47:02	9	7	94	1
09:47:12	9	7	94	1
09:47:22	9	7	94	1
09:47:32	9	7	94	1
09:47:42	9	7	89	2
09:47:52	9	7	89	1
09:48:02	9	7	89	1
09:48:12	9	7	86	0
09:48:22	9	7	86	0
09:48:32	9	7	86	0
09:48:42	9	7	85	0
09:48:52	9	7	86	0
09:49:02	10	7	89	0
09:49:12	10	7	89	0
09:49:22	10	7	89	0
09:49:32	10	7	89	1
09:49:42	10	7	89	0
09:49:52	9	7	89	0
09:50:02	9	7	89	0
09:50:12	9	7	89	0
09:50:22	10	7	92	1
09:50:32	9	7	91	0
09:50:42	9	7	88	0
09:50:52	9	7	88	0
09:51:02	10	7	94	0
09:51:12	10	7	94	1
09:51:22	9	7	94	0
09:51:32	9	7	94	0
09:51:42	10	7	97	1
09:51:52	9	7	92	1
09:52:02	9	7	91	1
09:52:12	10	7	97	1
09:52:22	9	7	97	1
09:52:32	9	7	97	1
09:52:42	9	7	97	1
09:52:52	10	7	98	2
09:53:02	9	7	94	1
09:53:12	10	7	98	1
09:53:22	9	7	97	2
09:53:32	10	7	97	2
09:53:42	10	7	100	1
09:53:52	9	7	97	0
09:54:02	9	7	97	1
09:54:12	9	7	97	0
09:54:22	9	7	97	0
09:54:32	9	7	95	1
09:54:42	9	7	95	1
09:54:52	10	7	98	1
09:55:02	9	7	100	0
09:55:12	9	7	100	0
09:55:22	10	7	101	0
09:55:32	10	7	103	0
09:55:42	9	7	100	1
09:55:52	9	7	97	0
09:56:02	10	7	101	1
09:56:12	10	7	103	1
09:56:22	9	7	103	1
09:56:32	9	7	103	1
09:56:42	9	7	103	0
09:56:52	9	7	103	0
09:57:02	9	7	103	1
09:57:12	9	7	104	1
09:57:22	9	7	106	0
09:57:32	9	7	103	0
09:57:42	9	7	101	1
09:57:52	9	7	106	1
09:58:02	9	7	106	0
09:58:12	9	7	107	1
09:58:22	10	7	107	0
09:58:32	9	7	106	2
09:58:42	9	7	103	0
09:58:52	9	7	103	0
09:59:02	9	7	103	0
09:59:12	9	7	103	0
09:59:22	9	7	103	1
09:59:32	9	7	104	1
09:59:42	10	7	107	1
09:59:52	10	7	110	1
10:00:02	10	7	110	1
10:00:12	10	7	110	1
10:00:22	9	7	106	0
10:00:32	9	7	109	0
10:00:42	10	7	114	1
10:00:52	9	7	112	1
10:01:02	10	7	113	0
10:01:12	9	7	112	0
10:01:22	10	7	116	0
10:01:32	10	7	116	0
10:01:42	9	7	117	0
10:01:52	10	7	117	0
10:02:02	9	7	116	0
10:02:12	10	7	122	0
10:02:22	10	7	120	0
10:02:32	9	7	117	0
10:02:42	10	7	122	1
10:02:52	10	7	120	0
10:03:02	9	7	122	2
10:03:12	10	7	122	1
10:03:22	9	7	119	0
10:03:32	10	7	123	0
