Time	Tpv	Tamb	g	Vwd
08:26:22	-3	-1	82	0
08:26:32	-3	-1	82	0
08:26:42	-2	-1	86	0
08:26:52	-2	-1	88	0
08:27:02	-2	-1	88	0
08:27:12	-2	-1	89	0
08:27:22	-3	-1	86	0
08:27:32	-2	-1	86	0
08:27:42	-2	-1	89	0
08:27:52	-2	-1	89	0
08:28:02	-2	-1	89	0
08:28:12	-2	0	94	0
08:28:22	-2	-1	92	0
08:28:32	-3	-1	89	0
08:28:42	-3	-1	88	0
08:28:52	-3	0	89	0
08:29:02	-3	-1	89	0
08:29:12	-3	0	89	0
08:29:22	-3	0	88	0
08:29:32	-3	0	88	0
08:29:42	-2	0	91	0
08:29:52	-2	0	95	0
08:30:02	-2	0	95	0
08:30:12	-2	0	95	0
08:30:22	-2	0	95	0
08:30:32	-2	0	95	0
08:30:42	-2	0	95	0
08:30:52	-2	0	92	0
08:31:02	-1	0	98	0
08:31:12	-2	0	97	0
08:31:22	-2	0	94	0
08:31:32	-2	0	95	0
08:31:42	-1	0	101	0
08:31:52	-2	0	97	0
08:32:02	-2	0	98	0
08:32:12	-2	0	95	0
08:32:22	-2	0	101	0
08:32:32	-2	0	100	0
08:32:42	-1	0	101	0
08:32:52	-2	0	97	0
08:33:02	-3	0	97	0
08:33:12	-2	0	100	0
08:33:22	-1	0	104	0
08:33:32	-1	0	106	0
08:33:42	-1	0	103	0
08:33:52	-1	0	103	0
08:34:02	-1	0	103	0
08:34:12	-1	0	103	0
08:34:22	-1	0	104	0
08:34:32	-1	0	104	0
08:34:42	-1	0	106	0
08:34:52	-1	0	106	0
08:35:02	-1	0	106	0
08:35:12	-1	0	107	0
08:35:22	-1	0	110	0
08:35:32	-2	0	107	0
08:35:42	-2	0	106	0
08:35:52	-2	0	106	0
08:36:02	-2	0	106	0
08:36:12	-1	0	110	0
08:36:22	-1	0	112	0
08:36:32	-1	0	110	0
08:36:42	-1	0	110	0
08:36:52	0	0	113	0
08:37:02	-1	0	110	0
08:37:12	-2	0	107	0
08:37:22	-1	0	110	0
08:37:32	-1	0	114	0
08:37:42	-1	0	113	0
08:37:52	-1	0	113	0
08:38:02	-1	0	114	0
08:38:12	-2	0	110	0
08:38:22	-1	0	116	0
08:38:32	-1	0	114	0
08:38:42	-1	0	116	0
08:38:52	-1	0	112	0
08:39:02	-1	0	116	0
08:39:12	-1	0	116	0
08:39:22	-1	0	113	0
08:39:32	-1	0	117	0
08:39:42	-1	0	117	0
08:39:52	-1	0	117	0
08:40:02	-1	0	116	0
08:40:12	-1	0	119	0
08:40:22	-1	0	120	0
08:40:32	-1	0	116	0
08:40:42	-1	0	120	0
08:40:52	0	0	122	0
08:41:02	-1	0	119	0
08:41:12	-1	0	120	0
08:41:22	-1	0	120	0
08:41:32	0	0	122	0
08:41:42	-1	0	123	0
08:41:52	0	0	123	0
08:42:02	-1	0	123	0
08:42:12	-1	0	120	0
08:42:22	0	0	125	0
08:42:32	0	0	125	0
08:42:42	-1	0	122	0
08:42:52	0	0	125	0
08:43:02	0	0	125	0
08:43:12	0	0	128	0
08:43:22	-1	0	123	0
08:43:32	0	0	126	0
08:43:42	0	0	129	0
08:43:52	-1	0	123	0
08:44:02	0	0	128	0
08:44:12	0	0	129	0
08:44:22	0	0	128	0
08:44:32	0	0	129	0
08:44:42	0	0	129	0
08:44:52	-1	0	129	0
08:45:02	-1	0	126	0
08:45:12	0	0	129	0
08:45:22	0	0	129	0
08:45:32	0	0	132	1
08:45:42	1	0	132	1
08:45:52	0	0	131	1
08:46:02	1	0	134	1
08:46:12	0	0	134	0
08:46:22	0	0	132	1
08:46:32	-1	0	129	1
08:46:42	-1	0	129	1
08:46:52	0	0	132	0
08:47:02	0	0	135	1
08:47:12	0	0	135	1
08:47:22	0	0	137	0
08:47:32	0	0	135	0
08:47:42	0	0	137	0
08:47:52	0	0	135	0
08:48:02	0	0	137	0
08:48:12	0	0	137	0
08:48:22	0	0	138	0
08:48:32	-1	0	134	1
08:48:42	0	0	135	1
08:48:52	0	0	141	1
08:49:02	0	0	140	0
08:49:12	0	0	140	0
08:49:22	0	0	140	0
08:49:32	0	0	140	1
08:49:42	0	1	141	1
08:49:52	0	1	142	0
08:50:02	0	0	138	1
08:50:12	0	1	138	0
08:50:22	0	1	141	1
08:50:32	0	1	141	0
08:50:42	0	1	142	1
08:50:52	0	1	145	0
08:51:02	0	1	141	0
08:51:12	0	1	142	0
08:51:22	0	1	144	0
08:51:32	0	1	148	0
08:51:42	0	1	144	0
08:51:52	0	1	145	0
08:52:02	0	1	147	0
08:52:12	1	1	148	1
08:52:22	0	1	144	1
08:52:32	0	1	148	1
08:52:42	0	1	147	1
08:52:52	0	1	150	0
08:53:02	1	1	150	0
08:53:12	0	1	147	1
08:53:22	0	1	151	0
08:53:32	0	1	150	0
08:53:42	0	1	148	1
08:53:52	1	1	153	0
08:54:02	1	1	153	1
08:54:12	0	1	150	0
08:54:22	0	1	153	0
08:54:32	0	1	154	1
08:54:42	0	1	151	1
08:54:52	0	1	154	0
08:55:02	1	1	156	1
08:55:12	0	1	151	1
08:55:22	0	1	156	1
08:55:32	0	1	156	0
08:55:42	0	1	159	0
08:55:52	0	1	156	1
08:56:02	0	1	153	0
08:56:12	1	1	157	0
08:56:22	0	1	157	0
08:56:32	0	1	157	0
08:56:42	1	1	160	0
08:56:52	0	1	156	1
08:57:02	1	1	160	1
08:57:12	0	1	160	1
08:57:22	1	1	162	1
08:57:32	0	1	159	1
08:57:42	0	1	157	0
08:57:52	1	1	162	0
08:58:02	0	1	162	0
08:58:12	0	1	162	0
08:58:22	1	1	163	0
08:58:32	0	1	163	0
08:58:42	0	1	163	0
08:58:52	0	1	165	0
08:59:02	1	1	166	0
08:59:12	1	1	163	0
08:59:22	1	1	165	1
08:59:32	1	1	165	0
08:59:42	1	1	165	0
08:59:52	1	1	166	1
09:00:02	1	1	166	1
09:00:12	1	1	166	1
09:00:22	1	1	168	0
09:00:32	0	1	163	0
09:00:42	1	1	169	0
09:00:52	1	1	169	0
09:01:02	0	1	165	0
09:01:12	1	1	169	0
09:01:22	1	1	169	0
09:01:32	0	1	170	0
09:01:42	1	1	169	1
09:01:52	1	1	166	1
09:02:02	1	1	172	1
09:02:12	1	1	170	1
09:02:22	1	1	168	1
09:02:32	1	1	172	1
09:02:42	1	1	172	1
09:02:52	1	1	170	1
09:03:02	1	1	173	1
09:03:12	1	1	173	0
09:03:22	1	1	173	0
09:03:32	1	1	173	1
09:03:42	1	1	175	0
09:03:52	0	1	176	0
09:04:02	1	1	175	0
09:04:12	1	1	175	0
09:04:22	1	1	176	1
09:04:32	1	1	176	1
09:04:42	1	1	178	2
09:04:52	1	1	175	2
09:05:02	1	1	179	2
09:05:12	1	1	178	2
09:05:22	1	1	175	0
09:05:32	1	1	179	0
09:05:42	1	1	181	1
09:05:52	1	1	176	1
09:06:02	1	1	178	2
09:06:12	1	1	181	2
09:06:22	1	1	181	1
09:06:32	1	1	182	2
09:06:42	1	1	182	0
09:06:52	1	1	182	0
09:07:02	2	1	179	1
09:07:12	1	1	179	1
09:07:22	1	1	185	2
09:07:32	1	1	182	2
09:07:42	1	1	182	2
09:07:52	1	1	184	2
09:08:02	1	1	184	1
09:08:12	2	1	187	1
09:08:22	1	1	184	2
09:08:32	1	1	181	2
09:08:42	2	1	187	1
09:08:52	1	1	185	1
09:09:02	1	1	185	2
09:09:12	1	1	187	2
09:09:22	2	1	188	2
09:09:32	1	1	185	2
09:09:42	1	1	185	2
09:09:52	2	1	190	2
09:10:02	1	1	188	1
09:10:12	2	1	190	2
09:10:22	1	1	187	3
09:10:32	1	1	187	2
09:10:42	1	1	187	2
09:10:52	2	1	191	2
09:11:02	1	1	191	1
09:11:12	1	1	191	1
09:11:22	2	1	193	1
09:11:32	1	1	193	1
09:11:42	1	1	191	0
09:11:52	1	1	190	0
09:12:02	1	1	190	2
09:12:12	1	1	190	2
09:12:22	1	1	191	2
09:12:32	2	1	196	2
09:12:42	2	1	194	2
09:12:52	1	1	194	2
09:13:02	1	1	194	2
09:13:12	1	1	194	3
09:13:22	1	1	194	2
09:13:32	1	2	194	2
09:13:42	2	1	196	2
09:13:52	2	1	198	2
09:14:02	2	1	198	1
09:14:12	2	1	198	1
09:14:22	1	1	196	1
09:14:32	1	1	196	2
09:14:42	1	1	196	2
09:14:52	1	1	197	3
09:15:02	1	1	196	2
09:15:12	1	1	196	1
09:15:22	1	1	194	2
09:15:32	1	1	197	2
09:15:42	2	1	198	1
09:15:52	1	1	201	2
09:16:02	2	1	201	1
09:16:12	1	1	201	2
09:16:22	2	2	201	2
09:16:32	2	1	203	1
09:16:42	1	2	198	2
09:16:52	2	2	203	0
09:17:02	2	2	204	2
09:17:12	2	2	201	2
09:17:22	1	2	206	1
09:17:32	2	2	204	1
09:17:42	2	2	203	2
09:17:52	2	2	204	1
09:18:02	2	2	204	1
09:18:12	1	2	206	2
09:18:22	2	2	207	1
09:18:32	2	2	207	2
09:18:42	2	2	206	2
09:18:52	2	2	207	2
09:19:02	2	2	209	2
09:19:12	2	2	206	0
09:19:22	2	2	212	1
09:19:32	2	2	212	1
09:19:42	2	2	212	0
09:19:52	3	2	212	0
09:20:02	3	2	210	1
09:20:12	2	2	207	0
09:20:22	3	2	212	1
09:20:32	3	2	213	2
09:20:42	2	2	210	2
09:20:52	3	2	215	1
09:21:02	3	2	213	2
09:21:12	3	2	213	2
09:21:22	3	2	213	2
09:21:32	3	2	210	2
09:21:42	3	2	212	1
09:21:52	3	2	215	2
09:22:02	3	2	215	2
09:22:12	3	2	216	2
09:22:22	3	2	218	2
09:22:32	3	2	218	0
09:22:42	4	2	215	0
09:22:52	3	2	215	1
09:23:02	3	2	215	1
09:23:12	3	2	218	1
09:23:22	3	2	221	2
09:23:32	4	2	219	0
09:23:42	3	2	218	0
09:23:52	4	2	222	1
09:24:02	4	2	221	0
09:24:12	3	2	221	1
09:24:22	3	2	219	1
09:24:32	3	2	221	2
09:24:42	3	2	219	2
09:24:52	3	2	221	1
09:25:02	4	2	225	1
09:25:12	4	2	226	1
09:25:22	4	2	225	0
09:25:32	4	2	225	0
09:25:42	4	2	225	1
09:25:52	4	2	226	1
09:26:02	4	2	225	1
09:26:12	4	2	225	2
09:26:22	4	2	225	1
09:26:32	4	2	224	0
09:26:42	5	2	228	1
09:26:52	5	2	229	2
09:27:02	4	2	229	1
09:27:12	4	2	229	1
09:27:22	4	2	229	1
09:27:32	4	2	231	1
09:27:42	5	2	229	1
09:27:52	4	2	229	1
09:28:02	4	2	229	2
09:28:12	4	2	231	2
09:28:22	5	2	231	1
09:28:32	5	2	232	0
09:28:42	5	2	232	1
09:28:52	5	2	232	1
09:29:02	5	2	232	0
09:29:12	5	2	232	1
09:29:22	5	2	234	0
09:29:32	5	2	231	1
09:29:42	4	2	231	1
09:29:52	4	2	231	1
09:30:02	5	2	231	1
09:30:12	4	2	232	1
09:30:22	5	2	235	1
09:30:32	5	2	235	1
09:30:42	4	2	232	1
09:30:52	5	2	235	1
09:31:02	5	2	237	1
09:31:12	5	2	237	1
09:31:22	5	2	235	2
09:31:32	5	2	232	2
09:31:42	5	2	237	0
09:31:52	5	2	237	2
09:32:02	5	2	238	2
09:32:12	5	2	240	1
09:32:22	5	2	238	1
09:32:32	6	2	240	0
09:32:42	5	2	238	1
09:32:52	5	2	237	1
