Time	Tpv	Tamb	g	Vwd
07:35:32	3	5	0	0
07:35:42	3	4	5	0
07:35:52	4	5	11	0
07:36:02	4	5	7	0
07:36:12	4	4	7	0
07:36:22	4	5	8	0
07:36:32	4	5	8	0
07:36:42	3	4	0	0
07:36:52	4	5	10	0
07:37:02	4	5	7	0
07:37:12	4	5	10	0
07:37:22	3	4	0	0
07:37:32	3	5	8	0
07:37:42	4	5	8	0
07:37:52	4	5	10	0
07:38:02	3	5	0	0
07:38:12	4	5	11	0
07:38:22	4	5	8	0
07:38:32	4	4	8	0
07:38:42	4	5	10	0
07:38:52	3	4	0	0
07:39:02	3	4	5	0
07:39:12	4	5	13	0
07:39:22	4	5	8	0
07:39:32	4	5	10	0
07:39:42	3	4	0	0
07:39:52	4	5	13	0
07:40:02	4	5	8	0
07:40:12	3	4	0	0
07:40:22	4	5	13	0
07:40:32	4	5	8	0
07:40:42	4	4	10	0
07:40:52	4	5	10	0
07:41:02	3	5	0	0
07:41:12	3	5	4	0
07:41:22	3	5	7	0
07:41:32	4	5	13	0
07:41:42	4	5	10	0
07:41:52	3	5	2	0
07:42:02	3	5	5	0
07:42:12	3	5	11	0
07:42:22	4	5	14	0
07:42:32	4	5	14	0
07:42:42	4	5	16	0
07:42:52	4	5	16	0
07:43:02	4	5	13	0
07:43:12	3	5	7	0
07:43:22	3	5	7	0
07:43:32	4	5	13	0
07:43:42	4	5	10	0
07:43:52	4	5	11	0
07:44:02	4	5	11	0
07:44:12	4	5	13	0
07:44:22	4	5	13	0
07:44:32	4	5	5	0
07:44:42	3	5	4	0
07:44:52	3	5	8	0
07:45:02	4	5	14	0
07:45:12	4	5	16	0
07:45:22	4	5	11	0
07:45:32	4	4	13	0
07:45:42	3	4	4	0
07:45:52	3	5	13	0
07:46:02	4	5	11	0
07:46:12	4	5	11	0
07:46:22	3	5	5	0
07:46:32	3	5	7	0
07:46:42	4	5	13	0
07:46:52	4	4	11	0
07:47:02	4	4	11	0
07:47:12	4	5	11	0
07:47:22	4	5	13	0
07:47:32	3	4	4	0
07:47:42	3	4	4	0
07:47:52	3	4	4	0
07:48:02	3	4	4	0
07:48:12	3	4	5	0
07:48:22	3	5	7	0
07:48:32	4	5	16	0
07:48:42	4	5	11	0
07:48:52	4	5	11	0
07:49:02	4	5	13	0
07:49:12	4	5	14	0
07:49:22	3	5	4	0
07:49:32	3	4	13	0
07:49:42	4	4	17	0
07:49:52	4	5	11	0
07:50:02	4	5	13	0
07:50:12	4	5	14	0
07:50:22	4	5	5	0
07:50:32	3	5	10	0
07:50:42	4	5	11	0
07:50:52	4	5	8	0
07:51:02	3	4	7	0
07:51:12	3	5	13	0
07:51:22	3	5	11	0
07:51:32	4	5	16	0
07:51:42	4	5	17	0
07:51:52	5	5	16	0
07:52:02	4	5	11	0
07:52:12	4	5	11	0
07:52:22	4	5	11	0
07:52:32	4	5	11	0
07:52:42	4	5	11	0
07:52:52	3	5	5	0
07:53:02	3	5	5	0
07:53:12	3	5	4	0
07:53:22	3	5	8	0
07:53:32	4	5	17	0
07:53:42	4	5	13	0
07:53:52	4	5	13	0
07:54:02	4	5	14	0
07:54:12	4	5	13	0
07:54:22	3	5	7	0
07:54:32	4	5	16	0
07:54:42	4	5	14	0
07:54:52	4	5	16	0
07:55:02	3	5	7	0
07:55:12	3	5	7	0
07:55:22	3	5	10	0
07:55:32	4	5	16	0
07:55:42	4	5	14	0
07:55:52	4	5	16	0
07:56:02	4	5	11	0
07:56:12	3	5	10	0
07:56:22	4	5	19	0
07:56:32	4	5	14	0
07:56:42	4	5	17	0
07:56:52	3	5	8	0
07:57:02	3	5	11	0
07:57:12	4	5	20	0
07:57:22	4	5	23	0
07:57:32	4	5	22	0
07:57:42	4	5	23	0
07:57:52	4	5	22	0
07:58:02	4	5	19	0
07:58:12	4	5	17	0
07:58:22	4	5	19	0
07:58:32	3	5	10	0
07:58:42	3	5	17	0
07:58:52	4	5	23	0
07:59:02	5	5	22	0
07:59:12	4	5	25	0
07:59:22	4	5	20	0
07:59:32	4	5	17	0
07:59:42	4	5	23	0
07:59:52	3	5	13	0
08:00:02	4	5	20	0
08:00:12	4	5	23	0
08:00:22	3	5	11	0
08:00:32	3	5	11	0
08:00:42	3	5	11	0
08:00:52	3	5	13	0
08:01:02	3	5	14	0
08:01:12	4	5	17	0
08:01:22	4	5	19	0
08:01:32	4	5	19	0
08:01:42	4	5	19	0
08:01:52	4	5	25	0
08:02:02	4	5	22	0
08:02:12	3	5	14	0
08:02:22	4	5	14	0
08:02:32	3	5	16	0
08:02:42	4	5	19	0
08:02:52	4	5	20	0
08:03:02	4	5	20	0
08:03:12	4	5	16	0
08:03:22	3	5	13	0
08:03:32	3	5	14	0
08:03:42	4	5	20	0
08:03:52	4	5	26	0
08:04:02	4	5	20	0
08:04:12	4	5	20	0
08:04:22	4	5	20	0
08:04:32	4	5	20	0
08:04:42	4	5	20	0
08:04:52	4	5	20	0
08:05:02	4	5	20	0
08:05:12	4	5	20	0
08:05:22	4	5	20	0
08:05:32	4	5	22	0
08:05:42	4	5	19	0
08:05:52	4	5	22	0
08:06:02	4	5	23	0
08:06:12	4	5	16	0
08:06:22	3	5	14	0
08:06:32	4	5	17	0
08:06:42	4	5	26	0
08:06:52	4	5	26	0
08:07:02	4	5	28	0
08:07:12	4	5	25	0
08:07:22	4	5	25	0
08:07:32	4	5	28	0
08:07:42	4	5	23	0
08:07:52	4	5	23	0
08:08:02	4	5	23	0
08:08:12	4	5	16	0
08:08:22	3	5	16	0
08:08:32	4	5	22	0
08:08:42	4	5	25	0
08:08:52	4	5	25	0
08:09:02	4	5	26	0
08:09:12	4	5	19	0
08:09:22	4	5	23	0
08:09:32	4	5	23	0
08:09:42	4	5	23	0
08:09:52	4	5	19	0
08:10:02	5	5	28	0
08:10:12	4	5	25	0
08:10:22	4	5	25	0
08:10:32	4	5	26	0
08:10:42	4	5	17	0
08:10:52	4	5	17	0
08:11:02	4	5	22	0
08:11:12	4	5	25	0
08:11:22	4	5	28	0
08:11:32	5	5	26	0
08:11:42	4	5	25	0
08:11:52	4	5	23	0
08:12:02	4	5	19	0
08:12:12	5	5	28	0
08:12:22	4	5	25	0
08:12:32	4	5	23	0
08:12:42	4	5	19	0
08:12:52	4	5	29	0
08:13:02	4	5	26	0
08:13:12	4	5	26	0
08:13:22	4	5	28	0
08:13:32	4	5	19	0
08:13:42	4	5	25	0
08:13:52	4	5	25	0
08:14:02	4	5	23	0
08:14:12	4	5	22	0
08:14:22	4	5	23	0
08:14:32	4	5	29	0
08:14:42	4	5	29	0
08:14:52	4	5	29	0
08:15:02	5	5	29	0
08:15:12	4	5	26	0
08:15:22	5	5	28	0
08:15:32	4	5	19	0
08:15:42	4	5	25	0
08:15:52	5	5	26	0
08:16:02	4	5	26	0
08:16:12	5	5	28	0
08:16:22	4	5	17	0
08:16:32	4	5	19	0
08:16:42	4	5	22	0
08:16:52	5	5	29	0
08:17:02	4	5	26	0
08:17:12	5	5	28	0
08:17:22	4	5	19	0
08:17:32	4	5	19	0
08:17:42	4	5	23	0
08:17:52	4	5	26	0
08:18:02	4	5	28	0
08:18:12	4	5	25	0
08:18:22	4	5	23	0
08:18:32	4	5	23	0
08:18:42	4	5	25	0
08:18:52	4	5	25	0
08:19:02	4	5	25	0
08:19:12	4	5	25	0
08:19:22	4	5	26	0
08:19:32	4	5	29	0
08:19:42	4	5	32	0
08:19:52	4	5	28	0
08:20:02	4	5	25	0
08:20:12	4	5	23	0
08:20:22	4	5	25	0
08:20:32	4	5	30	0
08:20:42	4	5	29	0
08:20:52	5	5	30	0
08:21:02	4	5	23	0
08:21:12	4	5	29	0
08:21:22	5	5	35	0
08:21:32	5	5	30	0
08:21:42	5	5	30	0
08:21:52	4	5	23	0
08:22:02	4	5	28	0
08:22:12	5	5	32	0
08:22:22	4	5	30	0
08:22:32	5	5	32	0
08:22:42	5	5	28	0
08:22:52	4	5	25	0
08:23:02	4	5	26	0
08:23:12	4	5	32	0
08:23:22	5	5	33	0
08:23:32	5	5	30	0
08:23:42	5	5	30	0
08:23:52	5	5	30	0
08:24:02	4	5	23	0
08:24:12	5	5	33	0
08:24:22	5	5	29	0
08:24:32	5	5	32	0
08:24:42	5	5	28	0
08:24:52	4	5	23	0
08:25:02	4	5	25	0
08:25:12	4	5	25	0
08:25:22	5	5	33	0
08:25:32	5	5	32	0
08:25:42	5	5	33	0
08:25:52	5	5	29	0
08:26:02	5	5	29	0
08:26:12	5	5	33	0
08:26:22	5	5	36	0
08:26:32	5	5	36	0
08:26:42	5	5	36	0
08:26:52	5	5	36	0
08:27:02	5	5	35	0
08:27:12	5	5	35	0
08:27:22	5	5	35	0
08:27:32	5	5	35	0
08:27:42	5	5	36	0
08:27:52	5	5	36	0
08:28:02	5	5	38	0
08:28:12	5	5	36	0
08:28:22	5	5	38	0
08:28:32	5	5	38	0
08:28:42	5	5	38	0
08:28:52	5	5	35	0
08:29:02	5	5	35	0
08:29:12	5	5	33	0
08:29:22	4	5	30	0
08:29:32	4	5	30	0
08:29:42	5	5	30	0
08:29:52	5	5	33	0
08:30:02	4	5	30	0
08:30:12	4	5	32	0
08:30:22	4	5	33	0
08:30:32	4	5	32	0
08:30:42	5	5	38	0
08:30:52	5	5	38	0
08:31:02	5	5	39	0
08:31:12	4	5	32	0
08:31:22	5	5	42	0
08:31:32	5	5	39	0
08:31:42	5	5	33	0
08:31:52	5	5	38	0
08:32:02	6	5	42	0
08:32:12	5	5	39	0
08:32:22	5	5	41	0
08:32:32	5	5	33	0
08:32:42	5	5	36	0
08:32:52	6	5	45	0
08:33:02	5	5	41	0
08:33:12	5	5	41	0
08:33:22	6	5	42	0
08:33:32	5	5	35	0
08:33:42	5	5	42	0
08:33:52	5	5	39	0
08:34:02	5	5	39	0
08:34:12	6	5	39	0
08:34:22	5	5	36	0
08:34:32	5	5	39	0
08:34:42	5	5	36	0
08:34:52	5	5	42	0
08:35:02	5	5	41	0
08:35:12	6	5	42	0
08:35:22	5	5	35	0
08:35:32	6	5	45	0
08:35:42	5	5	42	0
08:35:52	5	5	42	0
08:36:02	5	5	44	0
08:36:12	5	5	38	0
08:36:22	5	5	39	0
08:36:32	6	5	47	0
08:36:42	5	5	42	0
08:36:52	5	5	44	0
08:37:02	5	5	44	0
08:37:12	5	5	45	0
08:37:22	5	5	47	0
08:37:32	6	5	45	0
08:37:42	5	5	45	0
08:37:52	5	5	48	0
08:38:02	6	5	51	0
08:38:12	5	5	45	0
08:38:22	6	5	51	0
08:38:32	6	5	50	0
08:38:42	5	5	51	0
08:38:52	5	5	53	0
08:39:02	6	5	54	0
08:39:12	5	5	47	0
08:39:22	5	5	54	0
08:39:32	5	5	54	0
08:39:42	5	5	56	0
08:39:52	6	5	57	0
08:40:02	5	5	51	0
08:40:12	5	5	51	0
08:40:22	5	5	56	0
08:40:32	5	5	61	0
08:40:42	6	5	63	0
08:40:52	6	5	60	0
08:41:02	6	5	61	0
08:41:12	6	5	61	0
08:41:22	6	5	63	0
08:41:32	6	5	63	0
08:41:42	6	5	64	0
08:41:52	6	5	64	0
08:42:02	6	5	64	0
08:42:12	6	5	66	0
08:42:22	6	5	64	0
08:42:32	5	5	60	0
08:42:42	5	5	64	0
08:42:52	5	5	67	0
08:43:02	6	5	69	0
08:43:12	6	5	69	0
08:43:22	5	5	69	0
08:43:32	5	5	69	0
08:43:42	5	5	66	0
08:43:52	5	5	69	0
08:44:02	6	5	73	0
08:44:12	6	5	67	0
08:44:22	6	5	69	0
08:44:32	6	5	70	0
08:44:42	6	5	70	0
08:44:52	6	5	70	0
08:45:02	6	5	70	0
08:45:12	6	5	70	0
08:45:22	6	5	70	0
08:45:32	6	5	70	0
08:45:42	5	5	64	0
08:45:52	6	5	72	0
08:46:02	7	5	73	0
08:46:12	6	5	70	0
08:46:22	6	5	70	0
08:46:32	6	5	70	0
08:46:42	6	5	70	0
08:46:52	6	5	70	0
08:47:02	6	5	70	0
08:47:12	6	5	70	0
08:47:22	6	5	70	0
08:47:32	6	5	75	0
08:47:42	6	5	67	0
08:47:52	5	5	64	0
08:48:02	5	5	64	0
08:48:12	6	5	64	0
08:48:22	6	5	64	0
08:48:32	6	5	64	0
08:48:42	6	5	67	0
08:48:52	6	5	69	0
08:49:02	6	5	66	0
08:49:12	6	5	66	0
08:49:22	6	5	63	0
08:49:32	6	5	66	0
08:49:42	6	5	70	0
08:49:52	6	5	69	0
08:50:02	6	5	69	0
08:50:12	6	5	69	0
08:50:22	6	5	70	0
08:50:32	6	5	70	0
08:50:42	7	5	69	0
08:50:52	6	5	64	0
08:51:02	6	5	64	0
08:51:12	6	5	64	0
08:51:22	6	5	66	0
08:51:32	6	5	67	0
08:51:42	6	5	69	0
08:51:52	7	5	75	0
08:52:02	6	5	72	0
08:52:12	6	5	72	0
08:52:22	6	5	72	0
08:52:32	6	5	72	0
08:52:42	6	5	72	0
08:52:52	6	5	72	0
08:53:02	7	5	73	0
08:53:12	7	5	75	0
08:53:22	6	5	75	0
08:53:32	6	5	69	0
08:53:42	6	5	67	0
08:53:52	6	5	67	0
08:54:02	6	5	67	0
08:54:12	6	5	66	0
08:54:22	6	5	66	0
08:54:32	6	5	66	0
08:54:42	6	5	67	0
08:54:52	6	5	73	0
08:55:02	7	5	76	0
08:55:12	7	5	76	0
08:55:22	7	5	72	0
08:55:32	7	5	73	0
08:55:42	6	5	69	0
08:55:52	7	5	75	0
08:56:02	7	5	73	0
08:56:12	6	5	66	0
08:56:22	6	5	67	0
08:56:32	6	5	66	0
08:56:42	6	5	67	0
08:56:52	6	5	69	0
08:57:02	6	5	73	0
08:57:12	7	6	75	0
08:57:22	7	5	72	0
08:57:32	7	5	72	0
08:57:42	7	5	67	0
08:57:52	6	5	66	0
08:58:02	6	6	69	0
08:58:12	7	6	75	0
08:58:22	7	5	70	0
08:58:32	7	6	70	0
08:58:42	7	5	72	0
08:58:52	7	6	70	0
08:59:02	6	5	66	0
08:59:12	7	6	73	0
08:59:22	7	6	70	0
08:59:32	7	6	72	0
08:59:42	7	6	64	0
08:59:52	6	6	70	0
09:00:02	7	6	70	0
09:00:12	7	6	70	0
09:00:22	6	6	66	0
09:00:32	7	6	69	0
09:00:42	7	6	67	0
09:00:52	7	6	72	0
09:01:02	7	6	70	0
09:01:12	6	6	64	0
09:01:22	7	6	70	0
09:01:32	7	6	69	0
09:01:42	6	6	63	0
09:01:52	6	6	66	0
09:02:02	7	6	72	0
09:02:12	7	6	67	0
09:02:22	7	6	69	0
09:02:32	6	6	63	0
09:02:42	7	6	70	0
09:02:52	7	6	67	0
09:03:02	7	6	69	0
09:03:12	7	6	63	0
09:03:22	6	6	61	0
09:03:32	6	6	61	0
09:03:42	7	6	67	0
09:03:52	7	6	66	0
09:04:02	7	6	67	0
09:04:12	6	6	61	0
09:04:22	7	6	67	0
09:04:32	7	6	66	0
09:04:42	6	6	61	0
09:04:52	7	6	69	0
09:05:02	7	6	66	0
09:05:12	7	6	66	0
09:05:22	6	6	60	0
09:05:32	7	6	66	0
09:05:42	7	6	64	0
09:05:52	7	6	66	0
09:06:02	7	6	66	0
09:06:12	7	6	67	0
09:06:22	7	6	66	0
09:06:32	6	6	60	0
09:06:42	6	6	60	0
09:06:52	6	6	58	0
09:07:02	7	6	64	0
09:07:12	7	6	64	0
09:07:22	7	6	64	0
09:07:32	7	6	64	0
09:07:42	7	6	64	0
09:07:52	7	6	64	0
09:08:02	7	6	64	0
09:08:12	7	6	64	0
09:08:22	7	6	64	0
09:08:32	7	6	64	0
09:08:42	7	6	64	0
09:08:52	7	6	67	0
09:09:02	6	6	61	0
09:09:12	6	6	58	0
09:09:22	7	6	60	0
09:09:32	7	6	64	0
09:09:42	7	6	64	0
09:09:52	7	6	64	0
09:10:02	7	6	66	0
09:10:12	6	6	63	0
09:10:22	6	6	60	0
09:10:32	6	6	58	0
09:10:42	6	6	58	0
09:10:52	6	6	57	0
09:11:02	6	6	58	0
09:11:12	6	6	58	0
09:11:22	6	6	63	0
09:11:32	6	6	64	0
09:11:42	6	6	60	0
09:11:52	6	6	57	0
09:12:02	6	6	57	0
09:12:12	6	6	57	0
09:12:22	6	6	57	0
09:12:32	6	6	57	0
09:12:42	6	6	58	0
09:12:52	7	6	60	0
09:13:02	7	6	64	0
09:13:12	7	6	64	0
09:13:22	7	6	64	0
09:13:32	7	6	64	0
09:13:42	7	6	64	0
09:13:52	7	6	67	0
09:14:02	6	6	63	0
09:14:12	6	6	61	0
09:14:22	6	6	61	0
09:14:32	6	6	63	0
09:14:42	7	6	66	0
09:14:52	7	6	69	0
09:15:02	7	6	69	0
09:15:12	7	6	69	0
09:15:22	7	6	69	0
09:15:32	7	6	66	0
09:15:42	7	6	67	0
09:15:52	7	6	67	0
09:16:02	7	6	67	0
09:16:12	7	6	67	0
09:16:22	7	6	67	0
09:16:32	7	6	67	0
09:16:42	7	6	67	0
09:16:52	7	6	67	0
09:17:02	7	6	67	0
09:17:12	7	6	66	0
09:17:22	7	6	66	0
09:17:32	7	6	66	0
09:17:42	7	6	66	0
09:17:52	7	6	66	0
09:18:02	7	6	66	0
09:18:12	7	6	66	0
09:18:22	7	6	66	0
09:18:32	7	6	66	0
09:18:42	7	6	66	0
09:18:52	7	6	66	0
09:19:02	7	6	66	0
09:19:12	7	6	66	0
09:19:22	7	6	66	0
09:19:32	7	6	66	0
09:19:42	7	6	66	0
09:19:52	7	6	66	0
09:20:02	7	6	67	0
09:20:12	7	6	67	0
09:20:22	7	6	67	0
09:20:32	7	6	67	0
09:20:42	7	6	67	0
09:20:52	7	6	67	0
09:21:02	7	6	66	0
09:21:12	7	6	66	0
09:21:22	8	6	69	0
09:21:32	7	6	69	0
09:21:42	7	6	66	0
09:21:52	7	6	63	0
09:22:02	7	6	60	0
09:22:12	7	6	66	0
09:22:22	7	6	64	0
09:22:32	7	6	63	0
09:22:42	7	6	64	0
09:22:52	7	6	63	0
09:23:02	7	6	60	0
09:23:12	7	6	64	0
09:23:22	7	6	64	0
09:23:32	7	6	64	0
09:23:42	7	6	66	0
09:23:52	7	6	60	0
09:24:02	7	6	66	0
09:24:12	7	6	64	0
09:24:22	7	6	61	0
09:24:32	7	6	60	0
09:24:42	7	6	64	0
09:24:52	7	6	67	0
09:25:02	7	6	60	0
09:25:12	7	6	66	0
09:25:22	7	6	64	0
09:25:32	7	6	64	0
09:25:42	8	6	69	0
09:25:52	7	6	63	0
09:26:02	7	6	61	0
09:26:12	8	6	64	0
09:26:22	8	6	67	0
09:26:32	7	6	67	0
09:26:42	7	6	67	0
09:26:52	7	6	67	0
09:27:02	7	6	67	0
09:27:12	7	6	67	0
09:27:22	7	6	69	0
09:27:32	7	6	69	0
09:27:42	7	6	70	0
09:27:52	7	6	70	0
09:28:02	7	6	70	0
09:28:12	7	6	70	0
09:28:22	7	6	72	0
09:28:32	8	6	73	0
09:28:42	7	6	72	0
09:28:52	7	6	72	0
09:29:02	7	6	72	0
09:29:12	7	6	72	0
09:29:21	7	6	72	0
09:29:32	7	6	73	0
09:29:42	7	6	73	0
09:29:52	7	6	73	0
09:30:02	7	6	73	0
09:30:12	7	6	73	0
09:30:22	7	6	73	0
09:30:32	7	6	75	0
09:30:42	7	6	75	0
09:30:52	8	6	75	0
09:31:02	8	6	75	0
09:31:12	8	6	75	0
09:31:22	8	6	76	0
09:31:32	8	6	76	0
09:31:42	7	6	72	0
09:31:52	7	6	75	0
09:32:02	8	6	79	0
09:32:12	8	6	79	0
09:32:22	8	6	81	0
09:32:32	8	6	81	0
09:32:42	8	6	78	0
09:32:52	8	6	79	0
09:33:02	7	6	73	0
09:33:12	7	6	73	0
09:33:22	7	6	75	0
09:33:32	8	6	82	0
09:33:42	8	6	79	0
09:33:52	8	6	79	0
09:34:02	8	6	79	0
09:34:12	8	6	81	0
09:34:22	8	6	79	0
09:34:32	8	6	81	0
09:34:42	8	6	79	0
09:34:52	8	6	82	0
09:35:02	7	6	79	0
09:35:12	7	6	75	0
09:35:22	8	6	81	0
09:35:32	8	6	79	0
09:35:42	8	6	84	0
09:35:52	7	6	78	0
09:36:02	8	6	76	0
09:36:12	8	6	81	0
09:36:22	8	6	81	0
09:36:32	8	6	82	0
09:36:42	7	6	76	0
09:36:52	8	6	82	0
09:37:02	8	6	82	0
09:37:12	8	6	81	0
09:37:22	9	6	84	0
09:37:32	8	6	84	0
09:37:42	7	6	79	0
09:37:52	7	6	78	0
09:38:02	8	6	84	0
09:38:12	8	6	82	0
09:38:22	8	6	82	0
09:38:32	8	6	82	0
09:38:42	8	6	82	0
09:38:52	9	6	85	0
09:39:02	8	6	81	0
09:39:12	7	6	78	0
09:39:22	8	6	79	0
09:39:32	9	6	84	0
09:39:42	8	6	85	0
09:39:52	8	6	84	0
09:40:02	9	6	85	0
09:40:12	8	6	84	0
09:40:22	8	6	82	0
09:40:32	8	6	81	0
09:40:42	8	6	82	0
09:40:52	7	6	79	0
09:41:02	8	6	79	0
09:41:12	8	6	81	0
09:41:22	9	6	84	0
09:41:32	8	6	85	0
09:41:42	8	6	84	0
09:41:52	9	6	86	0
09:42:02	8	6	81	0
09:42:12	8	6	81	0
09:42:22	8	6	85	0
09:42:32	8	6	85	0
09:42:42	8	6	86	0
09:42:52	8	6	85	0
