Time	Tpv	Tamb	g	Vwd
08:52:13	6	8	4	0
08:52:23	5	8	0	0
08:52:33	5	8	2	0
08:52:43	5	8	7	0
08:52:53	6	8	11	1
08:53:03	6	8	13	0
08:53:13	6	8	10	1
08:53:23	6	8	8	1
08:53:33	6	8	1	0
08:53:42	5	8	4	0
08:53:53	6	8	11	0
08:54:02	6	8	8	0
08:54:13	6	8	10	0
08:54:23	5	8	1	0
08:54:33	6	8	13	0
08:54:42	6	8	8	0
08:54:53	6	8	8	1
08:55:03	6	8	8	0
08:55:13	6	8	8	0
08:55:23	6	8	10	0
08:55:33	6	8	11	0
08:55:43	6	8	11	0
08:55:53	6	8	5	0
08:56:03	6	8	0	0
08:56:13	5	8	0	0
08:56:23	5	8	0	0
08:56:33	5	8	2	0
08:56:43	5	8	0	0
08:56:53	5	8	0	0
08:57:03	5	8	0	0
08:57:12	5	8	0	0
08:57:23	5	8	4	0
08:57:33	5	8	5	0
08:57:43	5	8	4	0
08:57:53	5	8	4	0
08:58:03	5	8	5	0
08:58:13	5	8	2	0
08:58:23	5	8	0	0
08:58:33	5	8	5	1
08:58:43	5	8	11	0
08:58:53	6	8	16	0
08:59:03	6	8	10	0
08:59:12	6	8	10	0
08:59:23	6	8	11	0
08:59:32	5	8	0	0
08:59:43	6	8	11	0
08:59:52	6	8	11	0
09:00:03	6	8	11	0
09:00:13	6	8	13	0
09:00:23	5	8	2	1
09:00:32	5	8	4	0
09:00:43	6	8	16	1
09:00:53	6	8	11	0
09:01:02	6	8	11	0
09:01:12	6	8	11	0
09:01:23	6	8	11	0
09:01:32	6	8	11	0
09:01:43	6	8	11	0
09:01:52	6	8	11	0
09:02:02	6	8	13	2
09:02:13	6	8	7	0
09:02:23	5	8	10	0
09:02:33	6	8	11	0
09:02:42	6	8	11	0
09:02:53	6	8	11	1
09:03:02	5	8	4	1
09:03:13	5	8	7	0
09:03:23	6	8	14	0
09:03:33	6	8	16	0
09:03:43	6	8	11	0
09:03:53	6	8	11	0
09:04:03	6	8	13	0
09:04:13	6	8	14	0
09:04:23	6	8	10	0
09:04:33	6	8	13	0
09:04:43	6	8	11	0
09:04:53	6	8	5	0
09:05:03	5	8	4	0
09:05:13	5	8	5	1
09:05:22	6	8	7	0
09:05:33	6	8	5	0
09:05:42	5	8	5	0
09:05:53	5	8	5	0
09:06:02	5	8	7	0
09:06:13	6	8	17	0
09:06:23	6	8	17	0
09:06:32	6	8	14	0
09:06:43	6	8	13	0
09:06:53	6	8	13	1
09:07:03	6	8	13	1
09:07:13	6	8	14	0
09:07:23	5	8	7	0
09:07:33	6	8	17	0
09:07:43	6	8	14	0
09:07:53	6	8	16	0
09:08:02	5	8	7	0
09:08:12	5	8	11	0
09:08:23	6	8	16	0
09:08:32	6	8	16	0
09:08:43	5	8	7	0
09:08:53	5	8	13	0
09:09:02	6	8	19	0
09:09:13	6	8	14	0
09:09:22	6	8	14	0
09:09:33	6	8	14	0
09:09:42	6	8	16	0
09:09:53	6	8	16	1
09:10:03	6	8	17	0
09:10:12	5	8	8	0
09:10:23	5	8	13	0
09:10:32	6	8	22	0
09:10:43	6	8	16	0
09:10:53	6	8	16	0
09:11:03	6	8	19	1
09:11:13	5	8	10	0
09:11:22	5	8	19	0
09:11:33	6	8	17	0
09:11:43	6	8	17	0
09:11:53	6	8	17	0
09:12:03	6	8	19	0
09:12:13	5	8	13	2
09:12:23	6	8	22	0
09:12:33	6	8	19	0
09:12:43	6	8	22	0
09:12:52	6	8	20	0
09:13:02	5	8	14	0
09:13:13	5	8	20	0
09:13:22	6	8	20	0
09:13:33	6	8	20	0
09:13:43	6	8	22	0
09:13:53	5	8	14	0
09:14:03	6	8	20	1
09:14:13	6	8	19	0
09:14:23	6	8	22	0
09:14:32	5	8	16	0
09:14:43	6	8	26	0
09:14:53	6	8	23	0
09:15:03	6	8	25	2
09:15:13	6	8	19	1
09:15:23	5	8	17	1
09:15:32	6	8	28	0
09:15:42	6	8	25	0
09:15:53	5	8	16	0
09:16:02	5	8	23	0
09:16:13	6	8	28	0
09:16:22	6	8	25	0
09:16:33	6	8	17	0
09:16:43	5	8	20	2
09:16:53	6	8	26	0
09:17:02	6	8	25	1
09:17:12	5	8	16	0
09:17:23	6	8	25	0
09:17:32	6	8	23	0
09:17:43	6	8	23	0
09:17:53	5	8	19	1
09:18:03	6	8	28	0
09:18:13	6	8	28	0
09:18:23	6	8	22	0
09:18:33	6	8	23	0
09:18:42	6	8	23	0
09:18:53	6	8	17	0
09:19:03	5	8	20	0
09:19:13	6	8	23	0
09:19:23	6	8	23	0
09:19:33	6	8	20	0
09:19:43	5	8	19	0
09:19:53	6	8	28	0
09:20:03	6	8	23	0
09:20:13	6	8	23	0
09:20:23	6	8	25	0
09:20:33	6	8	25	1
09:20:43	6	8	22	0
09:20:53	5	8	16	0
09:21:03	5	8	16	0
09:21:12	5	8	16	0
09:21:23	5	8	16	0
09:21:33	5	8	17	0
09:21:43	5	8	19	0
09:21:53	5	8	19	0
09:22:02	5	8	19	0
09:22:13	5	8	23	0
09:22:22	5	8	20	0
09:22:33	5	8	17	0
09:22:43	6	8	20	0
09:22:52	6	8	25	0
09:23:03	6	8	28	0
09:23:13	6	8	26	0
09:23:22	6	8	26	0
09:23:33	6	8	26	0
09:23:42	6	8	28	1
09:23:53	6	8	28	1
09:24:03	6	8	28	1
09:24:13	6	8	26	0
09:24:22	6	8	26	0
09:24:32	6	8	26	1
09:24:43	6	8	26	0
09:24:53	6	8	28	0
09:25:03	6	8	17	1
09:25:13	6	8	22	0
09:25:23	6	8	26	0
09:25:33	6	8	26	0
09:25:43	6	8	26	0
09:25:53	5	8	17	0
09:26:02	5	8	19	0
09:26:13	5	8	19	0
09:26:23	5	8	17	0
09:26:33	5	8	17	0
09:26:43	5	8	19	0
09:26:53	5	8	17	0
09:27:03	5	8	19	0
09:27:12	5	8	19	2
09:27:23	6	8	19	2
09:27:32	6	8	26	1
09:27:43	6	8	28	1
09:27:53	6	8	25	1
09:28:02	5	8	19	1
09:28:12	6	8	22	1
09:28:23	5	8	26	0
09:28:33	6	8	30	0
09:28:43	6	8	26	0
09:28:52	6	8	26	0
09:29:03	6	8	28	0
09:29:12	6	8	28	0
09:29:23	5	8	22	1
09:29:33	6	8	28	0
09:29:42	6	8	28	0
09:29:53	6	8	23	0
09:30:03	6	8	23	1
09:30:13	6	8	28	0
09:30:22	6	8	28	0
09:30:33	6	8	29	0
09:30:42	6	8	20	0
09:30:52	6	8	23	0
09:31:03	6	8	28	0
09:31:13	6	8	28	0
09:31:22	6	8	28	0
09:31:32	5	8	22	0
09:31:42	6	8	29	0
09:31:53	6	8	29	0
09:32:02	6	8	23	0
09:32:13	5	8	22	0
09:32:23	6	8	30	1
09:32:32	6	8	29	0
09:32:43	6	8	30	1
09:32:53	6	8	29	0
09:33:03	5	8	22	0
09:33:13	6	8	29	0
09:33:23	6	8	29	0
09:33:33	6	8	29	0
09:33:42	6	8	30	0
09:33:53	6	8	23	0
09:34:03	5	8	22	1
09:34:13	5	8	22	0
09:34:23	6	8	26	1
09:34:32	6	8	33	0
09:34:43	6	8	30	1
09:34:53	6	8	32	0
09:35:03	6	8	32	0
09:35:13	6	8	29	0
09:35:23	6	8	38	0
09:35:32	6	8	35	2
09:35:43	6	8	36	0
09:35:53	6	8	29	0
09:36:03	5	8	29	0
09:36:13	6	8	35	1
09:36:22	7	8	39	1
09:36:33	6	8	36	0
09:36:42	6	8	38	1
09:36:53	5	8	29	0
09:37:02	6	8	32	0
09:37:13	6	8	39	0
09:37:22	6	8	35	0
09:37:33	6	8	38	0
09:37:43	6	8	30	0
09:37:52	6	8	41	0
09:38:03	6	8	39	0
09:38:13	6	8	41	0
09:38:23	6	8	39	0
09:38:32	6	8	36	0
09:38:43	6	8	45	0
09:38:53	6	8	42	0
09:39:03	6	8	44	0
09:39:13	5	8	38	0
09:39:22	6	8	48	0
09:39:33	6	8	44	0
09:39:42	6	8	44	0
09:39:53	6	8	45	0
09:40:03	6	8	36	0
09:40:13	6	8	41	0
09:40:22	6	8	44	0
09:40:32	6	8	41	0
09:40:43	6	8	39	0
09:40:53	6	8	41	0
09:41:03	6	8	42	0
09:41:13	6	8	39	0
09:41:23	6	8	32	0
09:41:33	5	8	30	0
09:41:42	6	8	35	0
09:41:53	6	8	39	0
09:42:03	6	8	35	0
09:42:13	6	8	36	1
09:42:22	6	8	35	1
09:42:33	5	8	29	0
09:42:43	6	8	30	1
09:42:53	6	8	33	1
09:43:03	6	8	38	0
09:43:13	6	8	36	0
09:43:23	6	8	36	1
09:43:33	6	8	38	0
09:43:43	6	8	30	0
09:43:52	6	8	41	0
09:44:02	6	8	36	0
09:44:13	6	8	30	0
09:44:23	6	8	36	0
09:44:33	6	8	38	0
09:44:43	6	8	38	2
09:44:53	6	8	39	0
09:45:02	6	8	39	0
09:45:13	6	8	41	0
09:45:23	6	8	33	0
09:45:33	6	8	35	0
09:45:43	6	8	36	0
09:45:52	6	8	44	0
09:46:03	6	8	39	3
09:46:12	6	8	41	1
09:46:23	6	8	35	0
09:46:32	6	8	41	1
09:46:43	6	8	39	0
09:46:53	6	8	41	0
09:47:03	6	8	44	0
09:47:13	6	8	38	2
09:47:23	6	8	36	0
09:47:33	6	8	41	0
09:47:43	7	8	45	0
09:47:53	6	8	42	0
09:48:03	6	8	44	0
09:48:12	7	8	48	1
09:48:23	6	8	45	1
09:48:32	6	8	45	2
09:48:43	6	8	47	0
09:48:52	6	8	48	0
09:49:03	6	8	51	0
09:49:12	7	8	51	0
09:49:23	7	8	51	0
09:49:33	7	8	48	0
09:49:43	6	8	47	0
09:49:53	6	8	47	0
09:50:03	7	8	50	1
09:50:12	6	8	45	0
09:50:22	6	8	41	0
09:50:33	6	8	41	0
09:50:43	6	8	39	0
09:50:53	6	8	39	0
09:51:03	6	8	39	0
09:51:13	6	8	38	0
09:51:23	6	8	38	0
09:51:32	6	8	41	0
09:51:43	7	8	48	0
09:51:52	6	8	44	0
09:52:02	6	8	44	0
09:52:13	6	8	45	0
09:52:23	7	8	45	0
09:52:33	6	8	36	0
09:52:43	6	8	36	0
09:52:53	6	8	38	0
09:53:03	6	8	39	0
09:53:13	6	8	42	0
09:53:22	6	8	42	0
09:53:33	6	8	41	0
09:53:43	6	8	41	0
09:53:52	6	8	41	0
09:54:03	6	8	41	1
09:54:13	6	8	41	0
09:54:23	6	8	42	0
09:54:33	6	8	48	0
09:54:43	6	8	47	0
09:54:52	6	8	47	0
09:55:02	6	8	50	0
09:55:13	6	8	42	0
09:55:22	6	8	41	0
09:55:33	6	8	39	0
09:55:43	6	8	41	0
09:55:52	7	8	47	0
09:56:03	6	8	50	0
09:56:12	6	8	48	0
09:56:23	6	8	48	0
09:56:33	6	8	48	0
09:56:42	6	8	48	0
09:56:52	6	8	50	0
09:57:03	6	8	50	0
09:57:13	6	8	51	0
09:57:23	6	8	42	0
09:57:33	6	8	42	0
09:57:42	6	8	48	0
09:57:52	6	8	51	0
09:58:03	7	8	51	0
09:58:13	7	8	50	0
09:58:23	6	8	51	0
09:58:33	6	8	48	0
09:58:43	6	8	45	0
09:58:52	6	8	44	0
09:59:03	6	8	41	0
09:59:13	6	8	42	0
09:59:23	6	8	51	0
09:59:32	6	8	53	0
09:59:43	6	8	53	0
09:59:53	6	8	53	0
10:00:03	6	8	53	0
10:00:13	6	8	53	0
10:00:22	6	8	54	0
10:00:33	6	8	56	0
10:00:43	6	8	57	0
10:00:53	6	8	61	0
10:01:03	6	8	56	1
10:01:13	6	8	58	0
10:01:22	7	8	69	0
10:01:33	6	8	66	0
10:01:43	6	8	70	0
10:01:53	6	8	64	0
10:02:03	6	8	67	0
10:02:13	6	8	76	0
10:02:23	7	8	76	0
10:02:33	6	8	75	0
10:02:43	7	8	76	0
10:02:53	6	8	69	2
10:03:02	6	8	70	0
10:03:13	7	8	76	0
10:03:22	7	8	72	0
10:03:33	7	8	69	0
10:03:43	6	8	69	0
10:03:52	7	8	70	0
10:04:03	7	8	70	0
10:04:13	6	8	69	0
10:04:23	7	8	69	0
10:04:32	6	8	63	0
10:04:43	7	9	69	0
10:04:53	7	8	70	0
10:05:03	6	8	64	0
10:05:13	7	9	75	0
10:05:23	7	9	75	0
10:05:32	6	8	69	0
10:05:42	7	9	79	0
10:05:53	7	9	75	0
10:06:02	7	9	78	0
10:06:13	6	9	78	0
10:06:23	7	9	82	0
10:06:32	7	9	85	0
10:06:42	6	9	79	0
10:06:52	7	9	88	0
10:07:03	7	9	88	0
10:07:12	7	9	89	0
10:07:23	7	9	91	0
10:07:33	6	9	88	0
10:07:43	7	9	97	0
10:07:53	7	9	97	0
10:08:02	7	9	98	0
10:08:13	7	9	92	0
10:08:23	6	9	92	0
10:08:33	7	9	95	0
10:08:42	7	9	103	0
10:08:53	7	9	100	0
10:09:03	7	9	100	0
10:09:12	7	9	95	0
10:09:23	7	9	100	0
10:09:33	7	9	100	0
10:09:43	7	9	98	0
10:09:52	7	9	107	0
10:10:03	8	9	109	0
10:10:13	8	9	109	2
10:10:23	7	9	107	1
10:10:33	7	9	109	0
10:10:43	7	9	113	0
10:10:53	7	9	107	0
10:11:02	8	9	120	0
10:11:13	7	9	119	0
10:11:23	8	9	120	1
10:11:32	7	9	116	1
10:11:43	8	9	122	1
10:11:53	7	9	120	1
10:12:03	7	9	109	0
10:12:13	7	9	95	0
10:12:22	7	9	72	0
10:12:33	7	9	58	0
10:12:42	7	9	63	0
10:12:53	7	9	101	0
10:13:03	7	9	94	0
10:13:12	8	9	85	0
10:13:23	7	9	66	1
10:13:32	7	9	56	0
10:13:43	8	9	58	1
10:13:52	8	9	51	0
10:14:03	7	9	54	0
10:14:13	7	9	60	0
10:14:23	7	9	50	0
10:14:33	7	9	51	0
10:14:42	7	9	56	0
10:14:53	7	9	64	0
10:15:03	8	9	85	0
10:15:13	7	9	94	0
10:15:23	7	9	97	0
10:15:33	7	9	100	0
10:15:42	7	9	109	0
10:15:53	7	9	106	0
10:16:03	7	9	97	0
10:16:12	8	9	113	0
10:16:23	8	9	112	0
10:16:33	8	9	106	0
10:16:43	8	9	116	0
10:16:53	7	9	114	0
10:17:03	7	9	112	0
10:17:13	7	9	120	0
10:17:23	8	9	123	0
10:17:33	7	9	117	0
10:17:43	7	9	119	0
10:17:53	7	9	125	0
10:18:03	7	9	125	0
10:18:13	7	9	128	0
10:18:23	8	9	132	0
10:18:32	8	9	131	0
10:18:43	8	9	134	0
10:18:53	7	9	126	0
10:19:03	7	9	131	0
10:19:13	8	9	135	0
10:19:23	8	9	134	0
10:19:32	8	9	135	0
10:19:43	8	9	135	0
10:19:53	8	9	129	0
10:20:03	7	9	128	0
10:20:12	8	9	134	0
10:20:23	9	9	137	0
10:20:33	8	9	134	0
10:20:42	8	9	134	0
10:20:53	8	9	135	0
10:21:02	9	9	137	0
10:21:13	8	9	135	0
10:21:23	8	9	135	0
10:21:33	8	9	137	0
10:21:43	8	9	138	0
10:21:53	8	9	131	0
10:22:03	8	9	134	0
10:22:12	9	9	142	0
10:22:23	8	9	138	0
10:22:33	8	9	141	0
10:22:43	8	9	135	0
10:22:52	8	9	138	0
10:23:03	8	9	141	0
10:23:13	8	9	141	0
10:23:23	8	9	141	0
10:23:32	9	9	138	0
10:23:43	8	9	138	0
10:23:53	9	9	144	0
10:24:03	9	9	141	0
10:24:13	9	9	142	0
10:24:22	9	9	140	0
10:24:33	8	9	137	0
10:24:42	9	9	145	0
10:24:52	9	9	141	0
10:25:03	9	9	141	0
10:25:13	9	9	142	0
10:25:23	9	9	144	0
10:25:33	9	9	144	0
10:25:42	8	9	138	0
10:25:53	8	9	141	0
10:26:03	9	9	144	0
10:26:13	9	9	148	0
10:26:23	9	9	144	0
10:26:32	9	9	144	0
10:26:43	9	9	147	0
10:26:53	8	9	140	1
10:27:03	8	9	141	0
10:27:13	8	9	144	0
10:27:23	9	9	150	0
10:27:33	9	9	150	1
10:27:43	9	9	148	0
10:27:53	9	9	144	0
10:28:03	9	9	145	0
10:28:13	9	9	151	0
10:28:22	9	9	147	0
10:28:33	9	9	148	0
10:28:42	9	9	150	0
10:28:53	9	9	150	0
10:29:03	9	9	150	0
10:29:13	9	9	153	0
10:29:23	9	9	151	1
10:29:32	9	9	148	1
10:29:43	9	9	147	1
10:29:53	9	9	151	0
10:30:03	9	9	157	0
10:30:13	9	9	156	0
10:30:22	9	9	156	0
10:30:33	9	9	156	0
10:30:43	9	9	156	1
10:30:52	9	9	148	2
10:31:03	9	9	151	2
10:31:13	9	9	157	1
10:31:23	9	9	156	1
10:31:32	9	9	156	0
10:31:43	9	9	151	0
10:31:53	9	9	151	0
10:32:03	9	9	151	0
10:32:13	9	9	153	0
10:32:23	9	9	154	0
10:32:32	9	9	154	0
10:32:43	9	9	159	2
10:32:53	9	10	157	0
10:33:03	9	9	159	0
10:33:13	9	10	160	0
10:33:23	10	10	159	0
10:33:33	9	10	156	0
10:33:42	10	10	165	0
10:33:53	9	10	162	0
10:34:02	10	10	165	0
10:34:13	10	10	168	0
10:34:23	9	10	162	0
10:34:33	9	10	163	0
10:34:42	10	10	173	1
10:34:53	10	10	169	0
10:35:03	10	10	170	0
10:35:13	10	10	173	0
10:35:23	10	10	175	0
10:35:33	9	10	172	0
10:35:43	9	10	175	0
10:35:53	9	10	178	0
10:36:03	9	10	184	0
10:36:13	10	10	187	0
10:36:23	10	10	188	0
10:36:33	10	10	187	0
10:36:42	9	10	185	0
10:36:53	10	10	191	0
10:37:02	10	10	191	0
10:37:13	10	10	178	0
10:37:23	10	10	196	0
10:37:33	10	10	191	0
10:37:43	10	10	194	0
10:37:53	10	10	200	0
10:38:03	10	10	198	0
10:38:13	10	10	193	0
10:38:23	10	10	190	0
10:38:32	11	10	194	0
10:38:43	11	10	187	0
10:38:53	10	10	184	0
10:39:02	10	10	178	0
10:39:13	10	10	181	0
10:39:23	11	10	187	0
10:39:33	11	10	190	0
10:39:43	11	10	190	0
10:39:52	11	10	193	0
10:40:03	11	10	194	0
10:40:13	11	10	190	0
10:40:22	10	10	188	0
10:40:33	10	10	188	0
10:40:42	11	10	193	0
10:40:53	11	10	185	0
10:41:03	11	10	185	0
10:41:13	11	10	187	0
10:41:23	11	10	185	0
10:41:33	10	10	175	0
10:41:43	11	10	184	0
10:41:53	10	10	184	0
10:42:02	10	10	184	0
10:42:13	11	10	181	0
10:42:23	11	10	187	0
10:42:33	11	10	181	0
10:42:43	11	10	181	0
10:42:52	11	10	182	0
10:43:03	11	10	184	0
10:43:13	11	10	185	0
10:43:23	11	10	188	0
10:43:33	11	10	194	0
10:43:42	11	10	197	0
10:43:53	11	10	197	0
10:44:03	11	10	198	0
10:44:13	11	10	198	0
10:44:23	11	10	200	0
10:44:33	11	10	201	1
10:44:43	11	10	201	1
10:44:52	11	10	200	0
10:45:02	11	10	196	0
10:45:13	12	10	197	1
10:45:23	12	10	193	0
10:45:33	11	10	178	1
10:45:43	11	10	163	0
10:45:53	11	10	157	0
10:46:02	11	10	187	0
10:46:13	12	10	182	1
10:46:23	11	10	169	1
10:46:33	12	10	184	0
10:46:43	11	10	178	0
10:46:53	11	10	181	0
10:47:03	12	10	185	0
10:47:13	11	10	150	0
10:47:23	12	10	116	0
10:47:33	12	10	151	0
10:47:43	12	10	169	0
10:47:53	11	10	97	0
10:48:02	11	10	178	0
10:48:13	11	10	179	0
10:48:23	11	10	179	0
10:48:33	11	10	178	2
10:48:43	11	10	181	0
10:48:53	12	10	179	0
10:49:03	11	10	182	0
10:49:12	12	10	187	0
10:49:23	12	10	190	0
10:49:32	12	10	191	0
10:49:43	12	10	194	0
10:49:53	12	10	196	0
10:50:03	12	10	197	0
10:50:13	12	10	196	0
10:50:23	12	10	138	0
10:50:33	12	10	188	0
10:50:43	12	10	196	0
10:50:53	12	10	181	0
10:51:02	12	10	178	0
10:51:13	12	10	193	0
10:51:22	12	10	194	0
10:51:33	11	10	193	0
10:51:43	11	10	197	0
10:51:53	13	10	204	0
10:52:03	12	10	201	0
