Time	Tpv	Tamb	g	Vwd
08:40:11	12	12	2	4
08:40:21	11	12	0	2
08:40:31	11	12	1	4
08:40:41	12	12	1	3
08:40:51	12	12	2	2
08:41:01	11	12	0	2
08:41:11	12	12	0	4
08:41:21	12	12	4	4
08:41:31	12	12	0	1
08:41:41	11	12	0	3
08:41:51	11	12	0	2
08:42:01	11	12	2	2
08:42:11	12	12	2	1
08:42:21	11	12	2	0
08:42:31	11	12	4	3
08:42:41	12	12	4	6
08:42:51	12	12	4	3
08:43:01	11	12	4	6
08:43:11	11	12	4	4
08:43:21	12	12	4	2
08:43:31	12	12	4	2
08:43:41	11	12	0	2
08:43:51	11	12	0	3
08:44:01	12	12	7	2
08:44:11	12	12	7	2
08:44:21	12	12	7	4
08:44:31	12	12	4	1
08:44:41	11	12	4	2
08:44:51	11	12	4	0
08:45:01	11	12	4	3
08:45:11	12	12	4	4
08:45:21	11	12	4	2
08:45:31	11	12	4	3
08:45:41	11	12	4	1
08:45:51	11	12	4	0
08:46:01	11	12	4	0
08:46:11	12	12	5	1
08:46:21	12	12	5	3
08:46:31	12	12	5	1
08:46:41	12	12	5	0
08:46:51	12	12	5	1
08:47:01	12	12	5	1
08:47:11	12	12	5	0
08:47:21	11	12	4	1
08:47:31	11	12	4	4
08:47:41	11	12	4	3
08:47:51	12	12	7	4
08:48:01	11	12	2	2
08:48:11	11	12	0	3
08:48:21	11	12	0	5
08:48:31	12	12	5	2
08:48:41	11	12	4	2
08:48:51	11	12	4	1
08:49:01	11	12	4	1
08:49:11	11	12	4	0
08:49:21	11	12	4	0
08:49:31	11	12	4	3
08:49:41	12	12	4	3
08:49:51	11	12	4	6
08:50:01	12	12	7	3
08:50:11	12	12	7	3
08:50:21	11	12	5	3
08:50:31	11	12	4	3
08:50:41	11	12	2	1
08:50:51	11	12	0	1
08:51:01	11	12	0	3
08:51:11	11	12	2	0
08:51:21	11	12	2	3
08:51:31	11	12	5	1
08:51:41	12	12	7	1
08:51:51	11	12	4	1
08:52:01	12	12	5	2
08:52:11	12	12	5	1
08:52:21	11	12	0	1
08:52:31	11	12	4	1
08:52:41	11	12	4	0
08:52:51	11	12	5	1
08:53:01	11	12	5	2
08:53:11	12	12	5	3
08:53:21	11	12	0	3
08:53:31	11	12	0	1
08:53:41	12	12	7	3
08:53:51	12	12	5	2
08:54:01	13	12	7	3
08:54:11	11	12	5	3
08:54:21	11	12	5	1
08:54:31	11	12	5	3
08:54:41	11	12	5	1
08:54:51	11	12	5	1
08:55:01	12	12	5	3
08:55:11	11	12	5	1
08:55:21	11	12	5	0
08:55:31	11	12	5	2
08:55:41	12	12	7	3
08:55:51	12	12	7	6
08:56:01	12	12	5	3
08:56:11	12	12	5	3
08:56:21	12	12	5	5
08:56:31	11	12	0	2
08:56:41	11	12	2	5
08:56:51	11	12	7	4
08:57:01	12	12	5	3
08:57:11	11	12	5	5
08:57:21	12	12	7	4
08:57:31	12	12	7	1
08:57:41	12	12	7	2
08:57:51	12	12	7	3
08:58:01	12	12	7	2
08:58:11	12	12	7	1
08:58:21	11	12	0	0
08:58:31	11	12	0	0
08:58:41	11	12	5	0
08:58:51	12	12	7	0
08:59:01	11	12	5	0
08:59:11	12	12	7	3
08:59:21	12	12	7	1
08:59:31	11	12	1	3
08:59:41	11	12	0	2
08:59:51	12	12	7	1
09:00:01	11	12	5	3
09:00:11	12	12	5	3
09:00:21	11	12	1	1
09:00:31	11	12	5	2
09:00:41	12	12	7	1
09:00:51	11	12	5	5
09:01:01	12	12	7	2
09:01:11	11	12	0	2
09:01:21	12	12	7	1
09:01:31	12	12	5	0
09:01:41	11	12	0	0
09:01:51	12	12	8	1
09:02:01	11	12	5	0
09:02:11	12	12	7	1
09:02:21	12	12	7	1
09:02:31	11	12	0	0
09:02:41	12	12	8	2
09:02:51	11	12	5	6
09:03:01	12	12	7	2
09:03:11	12	12	7	1
09:03:21	11	12	1	3
09:03:31	12	12	8	1
09:03:41	11	12	7	1
09:03:51	12	12	7	1
09:04:01	12	12	8	4
09:04:11	11	12	2	2
09:04:21	11	12	0	5
09:04:31	11	12	5	6
09:04:41	12	12	10	5
09:04:51	12	12	7	4
09:05:01	12	12	7	1
09:05:11	11	12	7	3
09:05:21	12	12	8	3
09:05:31	12	12	5	0
09:05:41	12	12	10	2
09:05:51	12	12	8	5
09:06:01	11	12	4	5
09:06:11	12	12	8	3
09:06:21	12	12	5	3
09:06:31	12	12	8	2
09:06:41	12	12	8	3
09:06:51	12	12	8	3
09:07:01	12	12	5	0
09:07:11	12	12	10	2
09:07:21	12	12	8	2
09:07:31	12	12	8	1
09:07:41	12	12	8	0
09:07:51	11	12	5	2
09:08:01	12	12	8	3
09:08:11	12	12	8	3
09:08:21	12	12	8	5
09:08:31	11	12	5	3
09:08:41	12	12	11	2
09:08:51	12	12	8	3
09:09:01	12	12	10	4
09:09:11	11	12	5	3
09:09:21	11	12	10	2
09:09:31	12	12	10	3
09:09:41	12	12	11	1
09:09:51	12	12	8	1
09:10:01	11	12	10	2
09:10:11	12	12	11	2
09:10:21	12	12	11	1
09:10:31	12	12	13	2
09:10:41	12	12	13	7
09:10:51	11	12	7	5
09:11:01	11	12	10	2
09:11:11	13	12	13	3
09:11:21	12	12	11	3
09:11:31	12	12	13	3
09:11:41	11	12	7	5
09:11:51	11	12	7	3
09:12:01	11	12	8	3
09:12:11	11	12	10	4
09:12:21	12	12	13	6
09:12:31	13	12	11	1
09:12:41	12	12	10	1
09:12:51	12	12	11	1
09:13:01	12	12	11	3
09:13:11	12	12	11	1
09:13:21	12	12	11	1
09:13:31	12	12	11	3
09:13:41	12	12	10	0
09:13:51	12	12	10	1
09:14:01	12	12	10	0
09:14:11	11	12	7	0
09:14:21	11	12	7	0
09:14:31	11	12	8	0
09:14:41	12	12	13	3
09:14:51	12	12	10	2
09:15:01	12	12	11	2
09:15:11	12	12	11	4
09:15:21	11	12	8	4
09:15:31	12	12	13	3
09:15:41	12	12	11	1
09:15:51	11	12	7	3
09:16:01	12	12	10	2
09:16:11	12	12	10	2
09:16:21	12	12	10	1
09:16:31	12	12	10	1
09:16:41	11	12	5	2
09:16:51	12	12	10	4
09:17:01	12	12	10	4
09:17:11	11	12	7	2
09:17:21	12	12	10	2
09:17:31	12	12	10	1
09:17:41	11	12	5	0
09:17:51	12	12	10	0
09:18:01	12	12	10	3
09:18:11	12	12	10	1
09:18:21	11	12	7	1
09:18:31	12	12	10	2
09:18:41	12	12	10	6
09:18:51	11	12	8	5
09:19:01	12	12	10	2
09:19:11	12	12	10	2
09:19:21	11	12	5	2
09:19:31	12	12	11	1
09:19:41	12	12	10	2
09:19:51	12	12	8	1
09:20:01	11	12	7	1
09:20:11	12	12	10	2
09:20:21	12	12	10	3
09:20:31	12	12	10	1
09:20:41	11	12	7	2
09:20:51	12	12	13	1
09:21:01	12	12	10	1
09:21:11	12	12	11	0
09:21:21	11	12	7	1
09:21:31	12	12	13	0
09:21:41	12	12	11	1
09:21:51	12	12	13	3
09:22:01	11	12	8	0
09:22:11	11	12	8	0
09:22:21	11	12	10	2
09:22:31	12	12	14	1
09:22:41	12	12	13	3
09:22:51	12	12	13	1
09:23:01	12	12	14	1
09:23:11	12	12	14	1
09:23:21	12	12	14	1
09:23:31	12	12	14	2
09:23:41	12	12	13	2
09:23:51	11	12	10	3
09:24:01	11	12	13	3
09:24:11	12	12	17	1
09:24:21	12	12	16	2
09:24:31	12	12	16	2
09:24:41	12	12	14	0
09:24:51	11	12	14	1
09:25:01	13	12	19	0
09:25:11	12	12	16	0
09:25:21	12	12	17	1
09:25:31	12	12	16	1
09:25:41	12	12	17	4
09:25:51	12	12	17	2
09:26:01	12	12	17	3
09:26:11	12	12	19	3
09:26:21	12	12	16	6
09:26:31	11	12	14	6
09:26:41	11	12	17	4
09:26:51	12	12	20	3
09:27:01	12	12	22	3
09:27:11	13	12	22	1
09:27:21	13	12	22	1
09:27:31	13	12	20	0
09:27:41	12	12	19	1
09:27:51	12	12	17	0
09:28:01	13	12	20	0
09:28:11	12	12	20	1
09:28:21	12	12	19	0
09:28:31	12	12	19	0
09:28:41	13	12	19	3
09:28:51	12	12	17	2
09:29:01	12	12	17	3
09:29:11	12	12	17	6
09:29:21	12	12	17	2
09:29:31	12	12	19	2
09:29:41	12	12	19	3
09:29:51	12	12	17	5
09:30:01	12	12	17	2
09:30:11	12	12	17	4
09:30:21	12	12	17	2
09:30:31	12	12	17	0
09:30:41	12	12	17	0
09:30:51	12	12	17	2
09:31:01	12	12	17	1
09:31:11	12	12	17	3
09:31:21	11	12	13	4
09:31:31	12	12	17	2
09:31:41	12	12	16	2
09:31:51	12	12	14	3
09:32:01	12	12	16	2
09:32:11	12	12	14	2
09:32:21	11	12	10	0
09:32:31	11	12	13	0
09:32:41	13	12	16	0
09:32:51	12	12	13	4
09:33:01	12	12	14	2
09:33:11	12	12	13	1
09:33:21	12	12	10	1
09:33:31	12	12	10	6
09:33:41	11	12	8	3
09:33:51	11	12	11	3
09:34:01	13	12	14	4
09:34:11	12	12	13	6
09:34:21	12	12	11	2
09:34:31	12	12	13	2
09:34:41	12	12	8	2
09:34:51	11	12	10	1
09:35:01	12	12	14	1
09:35:11	12	12	11	1
09:35:21	12	12	13	2
09:35:31	12	12	13	6
09:35:41	11	12	8	2
09:35:51	11	12	8	6
09:36:01	11	12	10	5
09:36:11	11	12	13	4
09:36:21	12	12	13	2
09:36:31	12	12	14	6
09:36:41	12	12	14	4
09:36:51	12	12	14	3
09:37:01	12	12	14	1
09:37:11	12	12	11	2
09:37:21	11	12	10	2
09:37:31	11	12	13	3
09:37:41	12	12	17	1
09:37:51	11	12	14	1
09:38:01	12	12	17	1
09:38:11	12	12	17	1
09:38:21	11	12	16	1
09:38:31	12	12	17	0
09:38:41	12	12	14	0
09:38:51	11	12	14	4
09:39:01	12	12	16	1
09:39:11	12	12	14	1
09:39:21	11	12	10	0
09:39:31	11	12	10	4
09:39:41	11	12	10	5
09:39:51	11	12	11	1
09:40:01	11	12	11	1
09:40:11	11	12	10	2
09:40:21	11	12	10	2
09:40:31	11	12	10	3
09:40:41	11	12	11	5
09:40:51	11	12	14	4
09:41:01	11	12	16	4
09:41:11	11	12	16	2
09:41:21	12	12	17	0
09:41:31	12	12	17	2
09:41:41	12	12	17	3
09:41:51	12	12	17	3
09:42:01	12	12	16	1
09:42:11	11	12	13	4
09:42:21	11	12	11	3
09:42:31	11	12	8	1
09:42:41	11	12	8	3
09:42:51	11	12	10	3
09:43:01	11	12	8	0
09:43:11	11	12	8	2
09:43:21	12	12	13	2
09:43:31	11	12	13	4
09:43:41	11	12	13	1
09:43:51	11	12	11	1
09:44:01	11	12	11	1
09:44:11	11	12	11	1
09:44:21	12	12	13	1
09:44:31	12	12	13	0
09:44:41	12	12	14	1
09:44:51	11	12	10	3
09:45:01	11	12	8	2
09:45:11	11	12	7	1
09:45:21	11	12	7	2
09:45:31	11	12	7	3
09:45:41	11	12	7	2
09:45:51	10	12	7	1
09:46:01	11	12	8	1
09:46:11	11	12	8	1
09:46:21	11	12	11	2
09:46:31	12	12	14	2
09:46:41	11	12	13	0
09:46:51	11	12	13	0
09:47:01	11	12	14	0
09:47:11	11	12	13	2
09:47:21	11	12	13	2
09:47:31	11	12	8	0
09:47:41	11	12	10	0
09:47:51	11	12	10	0
09:48:01	11	12	11	0
09:48:11	11	12	11	1
09:48:21	11	12	11	1
09:48:31	10	12	11	2
09:48:41	11	12	14	3
09:48:51	11	12	17	2
09:49:01	11	12	14	4
09:49:11	10	12	14	3
09:49:21	10	12	13	2
09:49:31	10	12	14	2
09:49:41	11	12	17	2
09:49:51	11	12	14	2
09:50:01	11	12	14	0
09:50:11	11	12	14	3
09:50:21	11	12	14	1
09:50:31	11	12	16	4
09:50:41	11	12	19	3
09:50:51	11	12	19	4
09:51:01	11	12	16	4
09:51:11	11	12	14	1
09:51:21	11	12	14	4
09:51:31	11	12	14	4
09:51:41	11	12	16	2
09:51:51	10	12	11	1
09:52:01	10	12	10	1
09:52:11	10	12	8	1
09:52:21	10	12	8	3
09:52:31	11	12	8	1
09:52:41	11	12	13	1
09:52:51	11	12	13	2
09:53:01	11	12	13	3
09:53:11	11	12	13	1
09:53:21	11	12	11	2
09:53:31	11	12	13	3
09:53:41	11	12	13	1
09:53:51	11	12	13	3
09:54:01	11	12	13	1
09:54:11	11	12	14	2
09:54:21	11	12	14	0
09:54:31	11	12	14	1
09:54:41	11	12	14	0
09:54:51	11	12	14	1
09:55:01	11	12	14	1
09:55:11	12	12	16	2
09:55:21	11	12	16	0
09:55:31	10	11	11	1
09:55:41	10	12	10	0
09:55:51	11	12	16	0
09:56:01	11	12	14	0
09:56:11	11	12	17	1
09:56:21	10	12	11	1
09:56:31	11	12	14	0
09:56:41	11	12	14	0
09:56:51	11	12	14	4
09:57:01	11	12	17	1
09:57:11	10	12	14	1
09:57:21	11	11	11	0
09:57:31	10	11	13	0
09:57:41	10	11	11	1
09:57:51	10	11	11	2
09:58:01	10	11	11	1
09:58:11	11	12	11	0
09:58:21	10	11	11	0
09:58:31	10	12	11	0
09:58:41	10	11	11	0
09:58:51	10	11	11	2
09:59:01	11	12	16	5
09:59:11	11	12	17	3
09:59:21	11	12	17	0
09:59:31	11	11	17	1
09:59:41	11	11	17	1
09:59:51	10	11	13	3
10:00:01	11	12	22	2
10:00:11	11	11	20	1
10:00:21	11	11	19	3
10:00:31	11	11	23	2
10:00:41	10	11	19	2
10:00:51	11	11	23	1
10:01:01	11	11	23	1
10:01:11	11	11	22	2
10:01:21	11	11	26	0
10:01:31	11	11	26	2
10:01:41	11	11	26	2
10:01:51	11	11	23	0
10:02:01	11	11	26	3
10:02:11	11	11	28	3
10:02:21	11	11	26	1
10:02:31	10	11	25	3
10:02:41	11	11	26	3
10:02:51	10	11	22	2
10:03:01	11	11	28	0
10:03:11	11	11	28	1
10:03:21	11	11	26	0
10:03:31	11	11	28	0
10:03:41	10	11	25	1
10:03:51	11	11	26	0
10:04:01	10	11	22	2
10:04:11	11	11	28	0
10:04:21	11	11	26	1
10:04:31	10	11	22	1
10:04:41	11	11	29	4
10:04:51	11	11	26	2
10:05:01	11	11	28	3
10:05:11	10	11	23	1
10:05:21	10	11	28	1
10:05:31	11	11	29	3
10:05:41	11	11	30	1
10:05:51	11	11	32	0
10:06:01	10	11	28	1
10:06:11	10	11	29	0
10:06:21	11	11	35	3
10:06:31	11	11	32	3
10:06:41	11	11	32	3
10:06:51	11	11	32	2
10:07:01	11	11	33	5
10:07:11	11	11	33	4
10:07:21	11	11	32	3
10:07:31	11	11	30	3
10:07:41	10	11	28	2
10:07:51	10	11	26	1
10:08:01	11	11	28	3
10:08:11	11	11	30	2
10:08:21	11	11	30	0
10:08:31	11	11	29	0
10:08:41	11	11	29	0
10:08:51	11	11	29	0
10:09:01	11	11	29	3
10:09:11	11	11	30	2
10:09:21	11	11	30	1
10:09:31	11	11	30	0
10:09:41	11	11	30	2
10:09:51	10	11	26	3
10:10:01	10	11	30	5
10:10:11	11	11	33	3
10:10:21	11	11	32	0
10:10:31	11	11	30	1
10:10:41	11	11	30	2
10:10:51	11	11	32	2
10:11:01	11	11	30	2
10:11:11	11	11	30	1
10:11:21	11	11	30	1
10:11:31	11	11	29	0
10:11:41	11	11	29	0
10:11:51	11	11	30	2
10:12:01	11	11	29	2
10:12:11	11	11	29	2
10:12:21	11	11	29	1
10:12:31	11	11	28	0
10:12:41	11	11	28	2
10:12:51	11	11	28	1
10:13:01	11	12	28	0
10:13:11	11	11	28	1
10:13:21	10	11	23	3
10:13:31	11	11	23	3
10:13:41	11	11	23	1
10:13:51	11	11	22	0
10:14:01	11	12	25	3
10:14:11	11	11	25	1
10:14:21	11	11	25	2
10:14:31	11	12	26	2
10:14:41	11	12	29	3
10:14:51	11	12	33	1
10:15:01	11	11	30	0
10:15:11	11	12	29	1
10:15:21	12	12	32	0
10:15:31	12	12	29	0
10:15:41	11	12	29	2
10:15:51	11	12	26	1
10:16:01	11	12	25	2
10:16:11	11	12	28	0
10:16:21	11	12	28	3
10:16:31	11	12	26	3
10:16:41	11	12	28	2
10:16:51	11	12	26	2
10:17:01	11	12	26	1
10:17:11	11	12	26	1
10:17:21	11	12	23	1
10:17:31	11	12	22	1
10:17:41	11	12	25	4
10:17:51	11	12	25	1
10:18:01	11	12	22	1
10:18:11	11	12	22	1
10:18:21	12	12	26	0
10:18:31	11	12	26	1
10:18:41	11	12	20	2
10:18:51	12	12	26	2
10:19:01	12	12	25	0
10:19:11	11	12	20	3
10:19:21	11	12	23	5
10:19:31	12	12	23	5
10:19:41	11	12	20	6
10:19:51	11	12	23	3
10:20:01	12	12	26	2
10:20:11	11	12	20	4
10:20:21	12	12	29	3
10:20:31	11	12	28	4
10:20:41	12	12	29	2
10:20:51	11	12	26	2
10:21:01	11	12	32	6
10:21:11	11	12	30	3
10:21:21	11	12	29	3
10:21:31	12	12	30	5
10:21:41	12	12	29	3
10:21:51	12	12	29	4
10:22:01	11	12	25	2
10:22:11	11	12	25	5
10:22:21	11	12	29	2
10:22:31	12	12	28	1
10:22:41	12	12	28	1
10:22:51	12	12	25	2
10:23:01	11	12	23	2
10:23:11	11	12	25	3
10:23:21	11	12	26	3
10:23:31	12	12	30	3
10:23:41	12	12	32	2
10:23:51	12	12	33	1
10:24:01	11	12	32	0
10:24:11	11	12	30	1
10:24:21	11	12	30	1
10:24:31	11	12	30	0
10:24:41	12	12	33	3
10:24:51	12	12	36	1
10:25:01	12	12	38	5
10:25:11	12	12	38	2
10:25:21	12	12	38	1
10:25:31	12	12	41	1
10:25:41	12	12	41	0
10:25:51	11	12	38	1
10:26:01	11	12	35	0
10:26:11	11	12	33	1
10:26:21	11	12	32	2
10:26:31	11	12	32	1
10:26:41	11	12	30	0
10:26:51	11	12	30	0
10:27:01	11	12	30	1
10:27:11	11	12	29	1
10:27:21	11	12	30	3
10:27:31	11	12	30	4
10:27:41	11	12	32	1
10:27:51	11	12	35	1
10:28:01	11	12	33	1
10:28:11	11	12	33	1
10:28:21	12	12	38	3
10:28:31	12	12	41	1
10:28:41	12	12	41	5
10:28:51	12	12	41	1
10:29:01	12	12	41	1
10:29:11	12	12	41	4
10:29:21	12	12	38	1
10:29:31	11	12	36	2
10:29:41	11	12	36	2
10:29:51	11	12	35	2
10:30:01	11	12	35	1
10:30:11	11	12	36	2
10:30:21	12	12	41	4
10:30:31	12	12	39	1
10:30:41	12	12	39	0
10:30:51	11	12	35	1
10:31:01	12	12	41	1
10:31:11	12	12	39	0
10:31:21	12	12	38	1
10:31:31	12	12	39	0
10:31:41	12	12	41	0
10:31:51	12	12	42	0
10:32:01	11	12	39	2
10:32:11	12	12	45	2
10:32:21	12	12	44	3
10:32:31	12	12	45	1
10:32:41	11	12	41	1
10:32:51	12	12	45	0
10:33:01	12	12	47	0
10:33:11	12	12	48	1
10:33:21	12	12	45	2
10:33:31	11	12	42	1
10:33:41	12	12	47	2
10:33:51	12	12	44	2
10:34:01	12	12	44	1
10:34:11	12	12	42	3
10:34:21	12	12	42	2
10:34:31	12	12	36	2
10:34:41	12	12	38	6
10:34:51	12	12	38	4
10:35:01	12	12	38	3
10:35:11	12	12	36	3
10:35:21	12	12	36	4
10:35:31	12	12	36	4
10:35:41	12	12	38	4
10:35:51	12	12	35	1
10:36:01	12	12	36	1
10:36:11	13	12	41	3
10:36:21	12	12	39	1
10:36:31	12	12	39	0
10:36:41	12	12	35	3
10:36:51	11	12	35	2
10:37:01	12	12	38	2
10:37:11	12	12	42	1
10:37:21	12	12	39	1
10:37:31	12	12	39	0
10:37:41	12	12	39	2
10:37:51	12	12	38	1
10:38:01	12	12	35	2
10:38:11	12	12	35	3
10:38:21	12	12	33	1
10:38:31	12	12	32	1
10:38:41	12	12	32	1
10:38:51	12	12	32	0
10:39:01	12	12	30	2
10:39:11	12	12	30	3
10:39:21	12	12	32	2
10:39:31	12	12	32	0
10:39:41	12	12	32	0
10:39:51	12	12	32	0
10:40:01	12	12	33	0
10:40:11	12	12	33	1
10:40:21	13	12	36	3
10:40:31	12	12	33	2
10:40:41	12	12	32	3
10:40:51	11	12	30	4
10:41:01	11	12	29	1
10:41:11	12	12	30	2
10:41:21	12	12	33	0
10:41:31	12	12	36	2
10:41:41	13	12	38	2
10:41:51	12	12	39	1
10:42:01	12	12	39	2
10:42:11	12	12	39	2
10:42:21	12	12	38	6
10:42:31	12	12	36	4
10:42:41	12	12	36	3
10:42:51	12	12	35	4
10:43:01	12	12	35	4
10:43:11	12	12	33	4
10:43:21	12	12	33	3
10:43:31	13	12	38	4
10:43:41	12	12	38	2
10:43:51	12	12	35	2
10:44:01	12	12	35	3
10:44:11	12	12	33	2
10:44:21	11	12	32	1
10:44:31	12	12	30	1
10:44:41	11	12	29	2
10:44:51	12	12	30	1
10:45:01	12	12	35	1
10:45:11	12	12	33	0
10:45:21	12	12	35	1
10:45:31	12	12	33	1
10:45:41	12	12	33	1
10:45:51	12	12	33	1
10:46:01	12	12	33	2
10:46:11	12	12	33	2
10:46:21	12	12	33	2
10:46:31	12	12	33	2
10:46:41	12	12	33	1
10:46:51	12	12	33	2
10:47:01	12	12	32	3
10:47:11	12	12	32	2
10:47:21	12	12	32	2
10:47:31	12	12	30	2
10:47:41	11	12	30	1
10:47:51	11	12	30	0
10:48:01	11	12	30	0
10:48:11	11	12	30	0
10:48:21	11	12	30	2
10:48:31	11	12	30	1
10:48:41	11	12	32	2
10:48:51	12	12	32	0
10:49:01	12	12	33	2
10:49:11	11	12	32	0
10:49:21	11	12	29	2
10:49:31	11	12	29	1
10:49:41	12	12	33	2
10:49:51	12	12	35	1
10:50:01	11	12	35	1
10:50:11	11	12	35	0
10:50:21	11	12	35	3
10:50:31	11	12	35	0
10:50:41	11	12	35	3
10:50:51	11	12	35	3
10:51:01	11	12	35	1
10:51:11	11	12	36	3
10:51:21	11	12	36	1
10:51:31	11	12	38	1
10:51:41	12	12	42	0
10:51:51	11	12	36	1
10:52:01	11	12	35	3
10:52:11	11	12	39	2
10:52:21	11	12	38	1
10:52:31	11	12	38	0
10:52:41	12	12	36	1
10:52:51	11	12	36	0
10:53:01	11	12	32	0
10:53:11	11	12	38	3
10:53:21	11	12	38	2
10:53:31	12	12	41	0
10:53:41	11	12	36	1
10:53:51	11	12	38	0
10:54:01	11	12	42	3
10:54:11	11	12	42	1
10:54:21	11	12	44	0
10:54:31	11	12	38	2
10:54:41	11	12	42	0
10:54:51	12	12	44	2
10:55:01	11	12	39	2
10:55:11	11	12	38	2
10:55:21	11	12	42	0
10:55:31	11	12	42	2
10:55:41	11	12	44	1
10:55:51	11	12	45	1
10:56:01	11	12	42	0
10:56:11	11	12	47	3
10:56:21	11	12	48	2
10:56:31	12	12	50	1
10:56:41	11	12	50	0
10:56:51	11	12	45	0
10:57:01	11	12	48	1
10:57:11	11	12	48	0
10:57:21	11	12	50	0
10:57:31	11	12	44	1
10:57:41	11	12	42	2
10:57:51	11	12	42	3
10:58:01	11	12	44	3
10:58:11	11	12	47	1
10:58:21	11	12	47	0
10:58:31	11	12	47	1
10:58:41	12	12	47	1
10:58:51	11	12	45	0
10:59:01	11	12	44	1
10:59:11	11	12	48	1
10:59:21	11	12	48	1
10:59:31	11	12	48	1
10:59:41	11	12	45	2
10:59:51	11	12	50	2
11:00:01	11	12	48	2
11:00:11	11	12	48	0
11:00:21	11	12	44	0
11:00:31	11	12	45	1
11:00:41	12	12	50	4
11:00:51	11	12	47	3
11:01:01	12	12	44	3
11:01:11	12	12	48	0
11:01:21	12	12	47	1
11:01:31	12	12	47	0
11:01:41	12	12	44	3
11:01:51	12	12	45	1
11:02:01	11	12	42	4
